group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,corrected,33.75,-12.5,803.87634,75.259877
HVA,corrected,35,-12.5,814.96646,76.126656
HVA,corrected,36.25,-12.5,826.32198,77.104481
HVA,corrected,37.5,-12.5,837.96169,78.136793
HVA,corrected,38.75,-12.5,849.88454,79.145143
HVA,corrected,40,-12.5,862.06893,80.040593
HVA,corrected,41.25,-12.5,874.47395,80.738838
HVA,corrected,42.5,-12.5,887.04258,81.176052
HVA,corrected,43.75,-12.5,899.70617,81.32125
HVA,corrected,45,-12.5,912.38979,81.18151
HVA,corrected,46.25,-12.5,925.01738,80.798811
HVA,corrected,47.5,-12.5,937.51631,80.240221
HVA,corrected,48.75,-12.5,949.82057,79.585103
HVA,corrected,50,-12.5,961.8726,78.913089
HVA,corrected,51.25,-12.5,973.62353,78.295173
HVA,corrected,52.5,-12.5,985.03224,77.788562
HVA,corrected,53.75,-12.5,996.06345,77.434667
HVA,corrected,55,-12.5,1006.6852,77.259073
HVA,corrected,56.25,-12.5,1016.8659,77.272397
HVA,corrected,57.5,-12.5,1026.5721,77.471214
HVA,corrected,58.75,-12.5,1035.7655,77.838635
HVA,corrected,60,-12.5,1044.4018,78.344472
HVA,corrected,61.25,-12.5,1052.4291,78.945205
HVA,corrected,62.5,-12.5,1059.788,79.584214
HVA,corrected,63.75,-12.5,1066.4124,80.192931
HVA,corrected,65,-12.5,1072.2312,80.693579
HVA,corrected,66.25,-12.5,1077.1714,81.004033
HVA,corrected,67.5,-12.5,1081.1613,81.044852
HVA,corrected,68.75,-12.5,1084.1352,80.747821
HVA,corrected,70,-12.5,1086.0374,80.064538
HVA,corrected,71.25,-12.5,1086.826,78.973085
HVA,corrected,72.5,-12.5,1086.4772,77.480978
HVA,corrected,73.75,-12.5,1084.9863,75.623474
HVA,corrected,75,-12.5,1082.3697,73.457631
HVA,corrected,76.25,-12.5,1078.6636,71.053725
HVA,corrected,77.5,-12.5,1073.9221,68.486098
HVA,corrected,78.75,-12.5,1068.2147,65.825317
HVA,corrected,80,-12.5,1061.622,63.132725
HVA,corrected,81.25,-12.5,1054.2321,60.45763
HVA,corrected,82.5,-12.5,1046.1364,57.836746
HVA,corrected,83.75,-12.5,1037.4262,55.295189
HVA,corrected,85,-12.5,1028.1899,52.848336
HVA,corrected,86.25,-12.5,1018.5105,50.50397
HVA,corrected,87.5,-12.5,1008.4648,48.264343
HVA,corrected,88.75,-12.5,998.12162,46.12796
HVA,corrected,90,-12.5,987.54258,44.091001
HVA,corrected,10,-11.25,599.29592,47.436731
HVA,corrected,11.25,-11.25,611.09046,49.85966
HVA,corrected,12.5,-11.25,622.99792,52.404571
HVA,corrected,13.75,-11.25,634.97856,55.045826
HVA,corrected,15,-11.25,646.99007,57.745745
HVA,corrected,16.25,-11.25,658.98864,60.453885
HVA,corrected,17.5,-11.25,670.93059,63.108067
HVA,corrected,18.75,-11.25,682.77411,65.637859
HVA,corrected,20,-11.25,694.4814,67.97086
HVA,corrected,21.25,-11.25,706.02087,70.041423
HVA,corrected,22.5,-11.25,717.36928,71.800466
HVA,corrected,23.75,-11.25,728.51384,73.224225
HVA,corrected,25,-11.25,739.45371,74.319616
HVA,corrected,26.25,-11.25,750.20106,75.124544
HVA,corrected,27.5,-11.25,760.78124,75.702896
HVA,corrected,28.75,-11.25,771.23201,76.13539
HVA,corrected,30,-11.25,781.60177,76.508315
HVA,corrected,31.25,-11.25,791.94671,76.902222
HVA,corrected,32.5,-11.25,802.32693,77.382049
HVA,corrected,33.75,-11.25,812.80199,77.989382
HVA,corrected,35,-11.25,823.42588,78.737156
HVA,corrected,36.25,-11.25,834.24222,79.607106
HVA,corrected,37.5,-11.25,845.27998,80.550624
HVA,corrected,38.75,-11.25,856.55045,81.493989
HVA,corrected,40,-11.25,868.04579,82.348606
HVA,corrected,41.25,-11.25,879.73956,83.02569
HVA,corrected,42.5,-11.25,891.58896,83.452869
HVA,corrected,43.75,-11.25,903.53876,83.588582
HVA,corrected,45,-11.25,915.52599,83.429986
HVA,corrected,46.25,-11.25,927.48494,83.012151
HVA,corrected,47.5,-11.25,939.3516,82.399425
HVA,corrected,48.75,-11.25,951.06703,81.672444
HVA,corrected,50,-11.25,962.57942,80.914907
HVA,corrected,51.25,-11.25,973.84471,80.20314
HVA,corrected,52.5,-11.25,984.82584,79.599621
HVA,corrected,53.75,-11.25,995.49109,79.150091
HVA,corrected,55,-11.25,1005.8117,78.883113
HVA,corrected,56.25,-11.25,1015.7592,78.810849
HVA,corrected,57.5,-11.25,1025.3025,78.9301
HVA,corrected,58.75,-11.25,1034.4056,79.223111
HVA,corrected,60,-11.25,1043.0257,79.657973
HVA,corrected,61.25,-11.25,1051.1118,80.188866
HVA,corrected,62.5,-11.25,1058.604,80.756599
HVA,corrected,63.75,-11.25,1065.4349,81.290101
HVA,corrected,65,-11.25,1071.5302,81.709551
HVA,corrected,66.25,-11.25,1076.8123,81.93162
HVA,corrected,67.5,-11.25,1081.2032,81.876809
HVA,corrected,68.75,-11.25,1084.6289,81.478121
HVA,corrected,70,-11.25,1087.0241,80.689516
HVA,corrected,71.25,-11.25,1088.3361,79.492191
HVA,corrected,72.5,-11.25,1088.5288,77.896966
HVA,corrected,73.75,-11.25,1087.5853,75.942012
HVA,corrected,75,-11.25,1085.5093,73.686498
HVA,corrected,76.25,-11.25,1082.3247,71.201835
HVA,corrected,77.5,-11.25,1078.0746,68.562595
HVA,corrected,78.75,-11.25,1072.8184,65.838911
HVA,corrected,80,-11.25,1066.6281,63.091311
HVA,corrected,81.25,-11.25,1059.5852,60.368162
HVA,corrected,82.5,-11.25,1051.7763,57.705286
HVA,corrected,83.75,-11.25,1043.2896,55.127056
HVA,corrected,85,-11.25,1034.2123,52.648268
HVA,corrected,86.25,-11.25,1024.6279,50.276278
HVA,corrected,87.5,-11.25,1014.6147,48.013028
HVA,corrected,88.75,-11.25,1004.2448,45.856785
HVA,corrected,90,-11.25,993.58334,43.803532
HVA,corrected,10,-10,604.89002,49.506257
HVA,corrected,11.25,-10,617.08067,51.976006
HVA,corrected,12.5,-10,629.38816,54.567686
HVA,corrected,13.75,-10,641.76997,57.256784
HVA,corrected,15,-10,654.18034,60.007166
HVA,corrected,16.25,-10,666.57152,62.770196
HVA,corrected,17.5,-10,678.89518,65.485383
HVA,corrected,18.75,-10,691.10426,68.083284
HVA,corrected,20,-10,703.15504,70.491071
HVA,corrected,21.25,-10,715.00938,72.640601
HVA,corrected,22.5,-10,726.637,74.477919
HVA,corrected,23.75,-10,738.0176,75.972308
HVA,corrected,25,-10,749.14268,77.12261
HVA,corrected,26.25,-10,760.01671,77.958995
HVA,corrected,27.5,-10,770.65766,78.539469
HVA,corrected,28.75,-10,781.09662,78.941893
HVA,corrected,30,-10,791.37635,79.253269
HVA,corrected,31.25,-10,801.54889,79.558353
HVA,corrected,32.5,-10,811.67219,79.929232
HVA,corrected,33.75,-10,821.80592,80.416799
HVA,corrected,35,-10,832.0068,81.044518
HVA,corrected,36.25,-10,842.3239,81.804771
HVA,corrected,37.5,-10,852.79429,82.658365
HVA,corrected,38.75,-10,863.43965,83.538164
HVA,corrected,40,-10,874.26435,84.357741
HVA,corrected,41.25,-10,885.2552,85.025056
HVA,corrected,42.5,-10,896.38297,85.459301
HVA,corrected,43.75,-10,907.60554,85.607076
HVA,corrected,45,-10,918.87206,85.45324
HVA,corrected,46.25,-10,930.12753,85.023121
HVA,corrected,47.5,-10,941.31707,84.375853
HVA,corrected,48.75,-10,952.38942,83.591746
HVA,corrected,50,-10,963.29909,82.758031
HVA,corrected,51.25,-10,974.00723,81.956727
HVA,corrected,52.5,-10,984.4812,81.25649
HVA,corrected,53.75,-10,994.69304,80.708509
HVA,corrected,55,-10,1004.6173,80.345391
HVA,corrected,56.25,-10,1014.2283,80.181713
HVA,corrected,57.5,-10,1023.4976,80.215121
HVA,corrected,58.75,-10,1032.3913,80.427329
HVA,corrected,60,-10,1040.8677,80.784795
HVA,corrected,61.25,-10,1048.8766,81.23927
HVA,corrected,62.5,-10,1056.358,81.728679
HVA,corrected,63.75,-10,1063.2429,82.179026
HVA,corrected,65,-10,1069.4548,82.507997
HVA,corrected,66.25,-10,1074.9118,82.630694
HVA,corrected,67.5,-10,1079.5308,82.467398
HVA,corrected,68.75,-10,1083.2313,81.952474
HVA,corrected,70,-10,1085.94,81.04275
HVA,corrected,71.25,-10,1087.5954,79.723393
HVA,corrected,72.5,-10,1088.1518,78.009619
HVA,corrected,73.75,-10,1087.5825,75.94369
HVA,corrected,75,-10,1085.8808,73.587959
HVA,corrected,76.25,-10,1083.061,71.015797
HVA,corrected,77.5,-10,1079.1572,68.302501
HVA,corrected,78.75,-10,1074.2202,65.517909
HVA,corrected,80,-10,1068.3155,62.721558
HVA,corrected,81.25,-10,1061.5187,59.960461
HVA,corrected,82.5,-10,1053.912,57.268982
HVA,corrected,83.75,-10,1045.5811,54.670091
HVA,corrected,85,-10,1036.6117,52.177343
HVA,corrected,86.25,-10,1027.0873,49.797027
HVA,corrected,87.5,-10,1017.0871,47.530193
HVA,corrected,88.75,-10,1006.6853,45.374366
HVA,corrected,90,-10,995.95001,43.324908
HVA,corrected,10,-8.75,610.26448,51.569045
HVA,corrected,11.25,-8.75,622.84572,54.071129
HVA,corrected,12.5,-8.75,635.54793,56.692324
HVA,corrected,13.75,-8.75,648.3259,59.40894
HVA,corrected,15,-8.75,661.13078,62.186213
HVA,corrected,16.25,-8.75,673.91115,64.97734
HVA,corrected,17.5,-8.75,686.61449,67.723885
HVA,corrected,18.75,-8.75,699.18898,70.358199
HVA,corrected,20,-8.75,711.58554,72.808336
HVA,corrected,21.25,-8.75,723.76015,75.005396
HVA,corrected,22.5,-8.75,735.67614,76.892511
HVA,corrected,23.75,-8.75,747.30641,78.433828
HVA,corrected,25,-8.75,758.63533,79.621403
HVA,corrected,26.25,-8.75,769.66019,80.478098
HVA,corrected,27.5,-8.75,780.39189,81.055531
HVA,corrected,28.75,-8.75,790.85481,81.427402
HVA,corrected,30,-8.75,801.0858,81.679647
HVA,corrected,31.25,-8.75,811.13209,81.899353
HVA,corrected,32.5,-8.75,821.04829,82.164134
HVA,corrected,33.75,-8.75,830.89265,82.533051
HVA,corrected,35,-8.75,840.72272,83.039603
HVA,corrected,36.25,-8.75,850.5908,83.687061
HVA,corrected,37.5,-8.75,860.53971,84.446657
HVA,corrected,38.75,-8.75,870.59925,85.259518
HVA,corrected,40,-8.75,880.78389,86.043447
HVA,corrected,41.25,-8.75,891.09193,86.705065
HVA,corrected,42.5,-8.75,901.50647,87.156232
HVA,corrected,43.75,-8.75,911.99775,87.331486
HVA,corrected,45,-8.75,922.52676,87.201754
HVA,corrected,46.25,-8.75,933.04933,86.780042
HVA,corrected,47.5,-8.75,943.5202,86.117555
HVA,corrected,48.75,-8.75,953.89636,85.292165
HVA,corrected,50,-8.75,964.13935,84.393539
HVA,corrected,51.25,-8.75,974.21625,83.509284
HVA,corrected,52.5,-8.75,984.09944,82.71485
HVA,corrected,53.75,-8.75,993.76525,82.067845
HVA,corrected,55,-8.75,1003.1919,81.605949
HVA,corrected,56.25,-8.75,1012.357,81.347036
HVA,corrected,57.5,-8.75,1021.2347,81.290237
HVA,corrected,58.75,-8.75,1029.7932,81.417105
HVA,corrected,60,-8.75,1037.9925,81.692571
HVA,corrected,61.25,-8.75,1045.7831,82.065831
HVA,corrected,62.5,-8.75,1053.1052,82.471633
HVA,corrected,63.75,-8.75,1059.8888,82.83267
HVA,corrected,65,-8.75,1066.0555,83.063759
HVA,corrected,66.25,-8.75,1071.5205,83.078195
HVA,corrected,67.5,-8.75,1076.1967,82.796061
HVA,corrected,68.75,-8.75,1079.9985,82.153445
HVA,corrected,70,-8.75,1082.8467,81.110768
HVA,corrected,71.25,-8.75,1084.6731,79.658155
HVA,corrected,72.5,-8.75,1085.4248,77.816333
HVA,corrected,73.75,-8.75,1085.0672,75.632701
HVA,corrected,75,-8.75,1083.5861,73.173603
HVA,corrected,76.25,-8.75,1080.9882,70.514833
HVA,corrected,77.5,-8.75,1077.3001,67.732509
HVA,corrected,78.75,-8.75,1072.5664,64.895939
HVA,corrected,80,-8.75,1066.8463,62.063195
HVA,corrected,81.25,-8.75,1060.2107,59.279304
HVA,corrected,82.5,-8.75,1052.7381,56.576474
HVA,corrected,83.75,-8.75,1044.5111,53.975593
HVA,corrected,85,-8.75,1035.6138,51.488332
HVA,corrected,86.25,-8.75,1026.1289,49.119363
HVA,corrected,87.5,-8.75,1016.1361,46.868383
HVA,corrected,88.75,-8.75,1005.7103,44.73181
HVA,corrected,90,-8.75,994.92164,42.704109
HVA,corrected,10,-7.5,615.36454,53.606547
HVA,corrected,11.25,-7.5,628.33276,56.128053
HVA,corrected,12.5,-7.5,641.42652,58.763599
HVA,corrected,13.75,-7.5,654.59813,61.490061
HVA,corrected,15,-7.5,667.79581,64.273836
HVA,corrected,16.25,-7.5,680.96479,67.069895
HVA,corrected,17.5,-7.5,694.04872,69.822026
HVA,corrected,18.75,-7.5,706.99143,72.464895
HVA,corrected,20,-7.5,719.73905,74.928369
HVA,corrected,21.25,-7.5,732.24222,77.144163
HVA,corrected,22.5,-7.5,744.45851,79.054167
HVA,corrected,23.75,-7.5,756.35465,80.61912
HVA,corrected,25,-7.5,767.90857,81.82571
HVA,corrected,26.25,-7.5,779.11087,82.690293
HVA,corrected,27.5,-7.5,789.9658,83.258064
HVA,corrected,28.75,-7.5,800.49126,83.597705
HVA,corrected,30,-7.5,810.71807,83.792606
HVA,corrected,31.25,-7.5,820.68817,83.930386
HVA,corrected,32.5,-7.5,830.45202,84.092384
HVA,corrected,33.75,-7.5,840.0651,84.344305
HVA,corrected,35,-7.5,849.58402,84.728646
HVA,corrected,36.25,-7.5,859.06216,85.259199
HVA,corrected,37.5,-7.5,868.54568,85.918044
HVA,corrected,38.75,-7.5,878.06993,86.655854
HVA,corrected,40,-7.5,887.65696,87.396685
HVA,corrected,41.25,-7.5,897.31439,88.048183
HVA,corrected,42.5,-7.5,907.03574,88.51691
HVA,corrected,43.75,-7.5,916.80231,88.726312
HVA,corrected,45,-7.5,926.58616,88.632849
HVA,corrected,46.25,-7.5,936.35371,88.23531
HVA,corrected,47.5,-7.5,946.06951,87.574369
HVA,corrected,48.75,-7.5,955.69936,86.723019
HVA,corrected,50,-7.5,965.2126,85.771698
HVA,corrected,51.25,-7.5,974.5831,84.812928
HVA,corrected,52.5,-7.5,983.78916,83.929118
HVA,corrected,53.75,-7.5,992.81228,83.184971
HVA,corrected,55,-7.5,1001.6352,82.624098
HVA,corrected,56.25,-7.5,1010.2393,82.268478
HVA,corrected,57.5,-7.5,1018.602,82.119332
HVA,corrected,58.75,-7.5,1026.6942,82.158413
HVA,corrected,60,-7.5,1034.478,82.349234
HVA,corrected,61.25,-7.5,1041.9053,82.638327
HVA,corrected,62.5,-7.5,1048.9168,82.957005
HVA,corrected,63.75,-7.5,1055.4425,83.224341
HVA,corrected,65,-7.5,1061.4028,83.35204
HVA,corrected,66.25,-7.5,1066.7114,83.251548
HVA,corrected,67.5,-7.5,1071.2784,82.843013
HVA,corrected,68.75,-7.5,1075.0149,82.06487
HVA,corrected,70,-7.5,1077.8376,80.882046
HVA,corrected,71.25,-7.5,1079.6736,79.290701
HVA,corrected,72.5,-7.5,1080.4649,77.318099
HVA,corrected,73.75,-7.5,1080.1714,75.017549
HVA,corrected,75,-7.5,1078.7732,72.459793
HVA,corrected,76.25,-7.5,1076.2712,69.723046
HVA,corrected,77.5,-7.5,1072.6862,66.883892
HVA,corrected,78.75,-7.5,1068.0574,64.010507
HVA,corrected,80,-7.5,1062.439,61.158762
HVA,corrected,81.25,-7.5,1055.8973,58.370941
HVA,corrected,82.5,-7.5,1048.507,55.676383
HVA,corrected,83.75,-7.5,1040.3477,53.093269
HVA,corrected,85,-7.5,1031.5011,50.630882
HVA,corrected,86.25,-7.5,1022.0486,48.291882
HVA,corrected,87.5,-7.5,1012.0689,46.074332
HVA,corrected,88.75,-7.5,1001.6374,43.973354
HVA,corrected,90,-7.5,990.8244,41.982411
HVA,corrected,10,-6.25,620.13447,55.597114
HVA,corrected,11.25,-6.25,633.4881,58.127045
HVA,corrected,12.5,-6.25,646.97264,60.764225
HVA,corrected,13.75,-6.25,660.53803,63.485868
HVA,corrected,15,-6.25,674.12979,66.259338
HVA,corrected,16.25,-6.25,687.69,69.041258
HVA,corrected,17.5,-6.25,701.15877,71.777678
HVA,corrected,18.75,-6.25,714.47598,74.405864
HVA,corrected,20,-6.25,727.58336,76.858127
HVA,corrected,21.25,-6.25,740.42675,79.067802
HVA,corrected,22.5,-6.25,752.9585,80.976887
HVA,corrected,23.75,-6.25,765.13979,82.544224
HVA,corrected,25,-6.25,776.94265,83.752549
HVA,corrected,26.25,-6.25,788.35161,84.612696
HVA,corrected,27.5,-6.25,799.36472,85.163759
HVA,corrected,28.75,-6.25,809.99371,85.468956
HVA,corrected,30,-6.25,820.26348,85.607996
HVA,corrected,31.25,-6.25,830.21046,85.667413
HVA,corrected,32.5,-6.25,839.88032,85.730447
HVA,corrected,33.75,-6.25,849.32477,85.86769
HVA,corrected,35,-6.25,858.59794,86.129179
HVA,corrected,36.25,-6.25,867.75235,86.538286
HVA,corrected,37.5,-6.25,876.8351,87.087741
HVA,corrected,38.75,-6.25,885.88446,87.738486
HVA,corrected,40,-6.25,894.92735,88.422535
HVA,corrected,41.25,-6.25,903.97801,89.051046
HVA,corrected,42.5,-6.25,913.03807,89.52799
HVA,corrected,43.75,-6.25,922.09797,89.767834
HVA,corrected,45,-6.25,931.13945,89.713351
HVA,corrected,46.25,-6.25,940.13882,89.348289
HVA,corrected,47.5,-6.25,949.07024,88.700747
HVA,corrected,48.75,-6.25,957.90865,87.836364
HVA,corrected,50,-6.25,966.63189,86.844246
HVA,corrected,51.25,-6.25,975.22161,85.820551
HVA,corrected,52.5,-6.25,983.66316,84.854233
HVA,corrected,53.75,-6.25,991.9444,84.017319
HVA,corrected,55,-6.25,1000.0537,83.359907
HVA,corrected,56.25,-6.25,1007.9774,82.908693
HVA,corrected,57.5,-6.25,1015.6972,82.667497
HVA,corrected,58.75,-6.25,1023.1878,82.618578
HVA,corrected,60,-6.25,1030.4141,82.724128
HVA,corrected,61.25,-6.25,1037.3304,82.927937
HVA,corrected,62.5,-6.25,1043.8789,83.1577
HVA,corrected,63.75,-6.25,1049.9905,83.328687
HVA,corrected,65,-6.25,1055.5859,83.349446
HVA,corrected,66.25,-6.25,1060.5783,83.129785
HVA,corrected,67.5,-6.25,1064.8767,82.590467
HVA,corrected,68.75,-6.25,1068.3906,81.673139
HVA,corrected,70,-6.25,1071.0343,80.348298
HVA,corrected,71.25,-6.25,1072.7323,78.619178
HVA,corrected,72.5,-6.25,1073.4233,76.520367
HVA,corrected,73.75,-6.25,1073.0633,74.111455
HVA,corrected,75,-6.25,1071.6284,71.467479
HVA,corrected,76.25,-6.25,1069.1149,68.668569
HVA,corrected,77.5,-6.25,1065.5391,65.790995
HVA,corrected,78.75,-6.25,1060.9354,62.900912
HVA,corrected,80,-6.25,1055.3534,60.051114
HVA,corrected,81.25,-6.25,1048.855,57.28037
HVA,corrected,82.5,-6.25,1041.5106,54.61453
HVA,corrected,83.75,-6.25,1033.3964,52.068604
HVA,corrected,85,-6.25,1024.5912,49.649172
HVA,corrected,86.25,-6.25,1015.1739,47.356695
HVA,corrected,87.5,-6.25,1005.2217,45.187514
HVA,corrected,88.75,-6.25,994.80885,43.135449
HVA,corrected,90,-6.25,984.00537,41.193008
HVA,corrected,10,-5,624.51886,57.516551
HVA,corrected,11.25,-5,638.25845,60.046128
HVA,corrected,12.5,-5,652.13548,62.674925
HVA,corrected,13.75,-5,666.09766,65.380299
HVA,corrected,15,-5,680.08791,68.130394
HVA,corrected,16.25,-5,694.04538,70.883332
HVA,corrected,17.5,-5,707.90688,73.587369
HVA,corrected,18.75,-5,721.60861,76.182488
HVA,corrected,20,-5,735.08825,78.603824
HVA,corrected,21.25,-5,748.28725,80.787038
HVA,corrected,22.5,-5,761.15321,82.675272
HVA,corrected,23.75,-5,773.64225,84.226741
HVA,corrected,25,-5,785.72106,85.42152
HVA,corrected,26.25,-5,797.36864,86.265981
HVA,corrected,27.5,-5,808.57727,86.793671
HVA,corrected,28.75,-5,819.35296,87.06223
HVA,corrected,30,-5,829.71484,87.146887
HVA,corrected,31.25,-5,839.69385,87.131727
HVA,corrected,32.5,-5,849.3305,87.100167
HVA,corrected,33.75,-5,858.67199,87.12583
HVA,corrected,35,-5,867.76874,87.264561
HVA,corrected,36.25,-5,876.67074,87.547923
HVA,corrected,37.5,-5,885.42387,87.978511
HVA,corrected,38.75,-5,894.06676,88.527625
HVA,corrected,40,-5,902.62839,89.136417
HVA,corrected,41.25,-5,911.12674,89.721831
HVA,corrected,42.5,-5,919.56876,90.188254
HVA,corrected,43.75,-5,927.95156,90.444181
HVA,corrected,45,-5,936.26469,90.420774
HVA,corrected,46.25,-5,944.49295,90.087258
HVA,corrected,47.5,-5,952.61945,89.458063
HVA,corrected,48.75,-5,960.62825,88.589368
HVA,corrected,50,-5,968.50617,87.56665
HVA,corrected,51.25,-5,976.24363,86.487892
HVA,corrected,52.5,-5,983.83428,85.447544
HVA,corrected,53.75,-5,991.27379,84.524608
HVA,corrected,55,-5,998.5577,83.775783
HVA,corrected,56.25,-5,1005.6789,83.2328
HVA,corrected,57.5,-5,1012.6251,82.902399
HVA,corrected,58.75,-5,1019.3757,82.767567
HVA,corrected,60,-5,1025.9004,82.789256
HVA,corrected,61.25,-5,1032.1568,82.908482
HVA,corrected,62.5,-5,1038.0903,83.049255
HVA,corrected,63.75,-5,1043.6341,83.123047
HVA,corrected,65,-5,1048.7104,83.035456
HVA,corrected,66.25,-5,1053.2336,82.695157
HVA,corrected,67.5,-5,1057.1132,82.02436
HVA,corrected,68.75,-5,1060.2584,80.968983
HVA,corrected,70,-5,1062.5833,79.506182
HVA,corrected,71.25,-5,1064.011,77.647122
HVA,corrected,72.5,-5,1064.4783,75.434114
HVA,corrected,73.75,-5,1063.9391,72.932884
HVA,corrected,75,-5,1062.3662,70.22212
HVA,corrected,76.25,-5,1059.7526,67.382897
HVA,corrected,77.5,-5,1056.1103,64.490074
HVA,corrected,78.75,-5,1051.4692,61.606737
HVA,corrected,80,-5,1045.8743,58.78173
HVA,corrected,81.25,-5,1039.3828,56.049647
HVA,corrected,82.5,-5,1032.0606,53.432411
HVA,corrected,83.75,-5,1023.9797,50.941619
HVA,corrected,85,-5,1015.2151,48.581052
HVA,corrected,86.25,-5,1005.8425,46.34899
HVA,corrected,87.5,-5,995.93651,44.240148
HVA,corrected,88.75,-5,985.56935,42.247184
HVA,corrected,90,-5,974.80972,40.361819
HVA,corrected,10,-3.75,628.46405,59.338859
HVA,corrected,11.25,-3.75,642.59224,61.861742
HVA,corrected,12.5,-3.75,656.86594,64.47498
HVA,corrected,13.75,-3.75,671.23074,67.155903
HVA,corrected,15,-3.75,685.62709,69.873243
HVA,corrected,16.25,-3.75,699.99135,72.586449
HVA,corrected,17.5,-3.75,714.25719,75.245861
HVA,corrected,18.75,-3.75,728.35734,77.794179
HVA,corrected,20,-3.75,742.22571,80.169558
HVA,corrected,21.25,-3.75,755.79963,82.310455
HVA,corrected,22.5,-3.75,769.02233,84.161926
HVA,corrected,23.75,-3.75,781.84528,85.682582
HVA,corrected,25,-3.75,794.23028,86.850986
HVA,corrected,26.25,-3.75,806.1512,87.670083
HVA,corrected,27.5,-3.75,817.59508,88.168557
HVA,corrected,28.75,-3.75,828.56253,88.398614
HVA,corrected,30,-3.75,839.06724,88.430505
HVA,corrected,31.25,-3.75,849.13474,88.344773
HVA,corrected,32.5,-3.75,858.80027,88.22346
HVA,corrected,33.75,-3.75,868.106,88.141411
HVA,corrected,35,-3.75,877.09781,88.158401
HVA,corrected,36.25,-3.75,885.82176,88.312496
HVA,corrected,37.5,-3.75,894.32069,88.6149
HVA,corrected,38.75,-3.75,902.63129,89.046763
HVA,corrected,40,-3.75,910.78184,89.558919
HVA,corrected,41.25,-3.75,918.79114,90.075896
HVA,corrected,42.5,-3.75,926.66843,90.50543
HVA,corrected,43.75,-3.75,934.41467,90.753536
HVA,corrected,45,-3.75,942.02468,90.742919
HVA,corrected,46.25,-3.75,949.48984,90.43015
HVA,corrected,47.5,-3.75,956.80096,89.816147
HVA,corrected,48.75,-3.75,963.95066,88.946266
HVA,corrected,50,-3.75,970.93494,87.900199
HVA,corrected,51.25,-3.75,977.75373,86.775589
HVA,corrected,52.5,-3.75,984.41033,85.67073
HVA,corrected,53.75,-3.75,990.90984,84.670613
HVA,corrected,55,-3.75,997.25689,83.838108
HVA,corrected,56.25,-3.75,1003.4529,83.209902
HVA,corrected,57.5,-3.75,1009.4934,82.795727
HVA,corrected,58.75,-3.75,1015.3649,82.579396
HVA,corrected,60,-3.75,1021.0433,82.520683
HVA,corrected,61.25,-3.75,1026.4919,82.55788
HVA,corrected,62.5,-3.75,1031.6606,82.611398
HVA,corrected,63.75,-3.75,1036.4867,82.589157
HVA,corrected,65,-3.75,1040.8959,82.394296
HVA,corrected,66.25,-3.75,1044.805,81.935158
HVA,corrected,67.5,-3.75,1048.1259,81.136455
HVA,corrected,68.75,-3.75,1050.7691,79.949528
HVA,corrected,70,-3.75,1052.6496,78.359152
HVA,corrected,71.25,-3.75,1053.6904,76.384935
HVA,corrected,72.5,-3.75,1053.8279,74.076811
HVA,corrected,73.75,-3.75,1053.0142,71.505935
HVA,corrected,75,-3.75,1051.2197,68.753514
HVA,corrected,76.25,-3.75,1048.4342,65.90025
HVA,corrected,77.5,-3.75,1044.6657,63.018336
HVA,corrected,78.75,-3.75,1039.9395,60.166751
HVA,corrected,80,-3.75,1034.2957,57.389646
HVA,corrected,81.25,-3.75,1027.786,54.716994
HVA,corrected,82.5,-3.75,1020.4714,52.166592
HVA,corrected,83.75,-3.75,1012.4189,49.746608
HVA,corrected,85,-3.75,1003.6988,47.458144
HVA,corrected,86.25,-3.75,994.38297,45.297494
HVA,corrected,87.5,-3.75,984.54252,43.257979
HVA,corrected,88.75,-3.75,974.24678,41.33135
HVA,corrected,90,-3.75,963.56226,39.50879
HVA,corrected,10,-2.5,631.91957,61.037108
HVA,corrected,11.25,-2.5,646.44093,63.549515
HVA,corrected,12.5,-2.5,661.11784,66.142876
HVA,corrected,13.75,-2.5,675.89384,68.794328
HVA,corrected,15,-2.5,690.70699,71.473005
HVA,corrected,16.25,-2.5,705.49096,74.139484
HVA,corrected,17.5,-2.5,720.17641,76.746027
HVA,corrected,18.75,-2.5,734.69273,79.237966
HVA,corrected,20,-2.5,748.97022,81.556548
HVA,corrected,21.25,-2.5,762.94233,83.643318
HVA,corrected,22.5,-2.5,776.54815,85.445807
HVA,corrected,23.75,-2.5,789.73475,86.923846
HVA,corrected,25,-2.5,802.45939,88.055465
HVA,corrected,26.25,-2.5,814.69119,88.841156
HVA,corrected,27.5,-2.5,826.4123,89.305488
HVA,corrected,28.75,-2.5,837.61826,89.495546
HVA,corrected,30,-2.5,848.31766,89.476359
HVA,corrected,31.25,-2.5,858.53077,89.324105
HVA,corrected,32.5,-2.5,868.28757,89.118122
HVA,corrected,33.75,-2.5,877.625,88.932784
HVA,corrected,35,-2.5,886.58377,88.829932
HVA,corrected,36.25,-2.5,895.20504,88.85229
HVA,corrected,37.5,-2.5,903.52712,89.018093
HVA,corrected,38.75,-2.5,911.58279,89.31735
HVA,corrected,40,-2.5,919.39723,89.710512
HVA,corrected,41.25,-2.5,926.98718,90.130877
HVA,corrected,42.5,-2.5,934.36115,90.492062
HVA,corrected,43.75,-2.5,941.52082,90.701171
