ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951877171,746083955,VISpm,HVA,0.365,1.9184694,0.74341667,200,62.626597,81.610098,2.8518519,12,35,25,400,False,True,52.873602,41.41146,81.606411,62.625064,2.3355255,True,False,False,False,2.5680393,35.103112,23.054392,2.8185474,4.673522,2.0016965,,81.606411,22257.572,4.673522,57.368693,False,True,False,70,45
951877185,746083955,VISpm,HVA,0,1.481083,2.9000663,800,28.311968,44.392911,59.234568,166,26.667,18.889,900,True,True,28.668566,14.634406,44.392825,28.311915,14.506578,True,False,False,False,38.878592,29.749449,16.908009,21.577516,14.514099,10.056915,,44.392825,5473.7802,21.577516,1363.945,True,True,False,27.5,17.5
951877225,746083955,VISpm,HVA,0,2.0720897,2.2180715,700,16.492128,15.380965,28.987654,125,32.857,10,700,False,True,31.976195,10.721531,15.380963,16.492128,9.6011961,True,False,False,False,10.494257,31.733132,10.39119,13.170364,14.218241,6.5442671,,16.492128,1104.7539,14.218241,815.54698,True,True,False,32.857,10
951877239,746083955,VISpm,HVA,0.557,1.4346378,0.26633802,200,37.696591,88.691526,0.91358025,4,10,15,200,True,True,51.465902,-4.992306,88.690036,37.696773,1.0731184,True,False,False,False,0.86077482,26.021691,-30.035912,3.1741123,2.0060082,1.039166,,88.690036,14560.77,3.1741123,27.730667,False,True,False,10,15
951877322,746083955,VISpm,HVA,0,1.5965709,3.8176882,900,26.38172,55.252772,33.493827,84,23.75,12.5,800,True,True,9.4276315,12.902118,55.253714,26.381897,10.278912,True,False,False,False,23.075247,25.308911,13.145197,16.780887,13.182743,6.6433691,,55.253714,6348.5248,16.780887,963.44305,True,True,False,23.333,11.111
951877336,746083955,VISpm,HVA,0,1.4721318,4.5579279,900,26.403565,57.34183,38.345679,105,23.333,11.111,900,True,True,5.0963995,11.768543,57.341295,26.403473,12.344514,True,False,False,False,26.625673,24.555954,12.570375,16.632996,12.671507,7.4955965,,57.341295,6593.7713,16.632996,917.9184,True,True,False,23.333,11.111
951877349,746083955,VISpm,HVA,0,1.4616953,7.8773574,600,28.485999,89.530522,57.925926,152,20,15,600,True,True,-37.083968,12.077313,89.531007,28.486064,19.760459,True,False,False,False,43.8636,22.654582,12.302216,17.168648,10.27377,11.058817,,89.531007,11107.37,17.168648,768.19462,True,True,False,20,15
951877366,746083955,VISpm,HVA,0,1.1126299,2.6617917,1200,31.522491,71.508958,23.975309,48,25.455,16.364,1100,True,True,15.124085,14.30163,71.509053,31.522511,6.347056,True,False,False,False,16.90454,25.395458,15.270086,28.049601,14.895669,5.529322,,71.509053,9817.1892,28.049601,1819.6675,True,True,False,26.667,15
951877859,746083955,VISpm,HVA,0.492,1.6686245,0.54008904,800,27.379791,999.74897,1.0740741,5,13.333,23.333,300,True,False,4238.4606,17.913457,1010.4124,27.379872,1.0230005,True,False,False,False,0.97333299,14.960996,24.991825,4.8254067,2.2451414,1.0058268,,1010.4124,120485.67,4.8254067,47.182717,False,True,False,82.5,30
951877947,746083955,VISpm,HVA,,2.171593,0.049243412,,,,0.074074074,2,15,10,200,True,False,35,13.333333,,,,True,False,False,False,0.03797242,15.721091,9.989049,3.1808428,2.0015642,0.18876117,,,,3.1808428,27.727905,False,False,False,,
951877266,746083955,VISpm,HVA,0,4.758855,0.90597288,200,19.261826,20.372549,3.1358025,21,26.667,6.667,300,False,True,29.86837,8.033197,20.374066,19.262491,2.6713939,True,False,False,False,2.3222911,29.385,7.309186,7.6180279,7.5873269,1.9495092,,20.374066,1709.2103,7.6180279,251.73099,True,True,False,30,5
951877295,746083955,VISpm,HVA,0,1.6258596,2.4330482,600,21.2855,18.456229,6.4814815,31,41.667,8.333,600,False,True,40.808949,7.861294,18.456169,21.285471,3.7506679,True,False,False,False,3.943543,40.510745,9.66212,9.9395833,14.577918,3.0115926,,21.285471,1710.9218,14.577918,631.0576,True,True,False,41.667,8.333
951877381,746083955,VISpm,HVA,0,1.1943662,2.6533198,700,25.271743,35.654994,33.777778,87,30,12.857,700,False,True,33.608762,13.365735,35.654366,25.271384,9.1948313,True,False,False,False,21.427547,32.646747,14.402353,18.474153,13.543097,5.185751,,35.654366,3924.1633,18.474153,1089.6521,True,True,False,30,12.857
951877873,746083955,VISpm,HVA,0.049,4.1997119,0.88744042,200,37.329899,38.286243,1.3950617,6,35,50,200,True,True,29.488097,18.288393,38.2838,37.330132,1.4021658,True,True,False,True,1.1157073,35.571156,70,2.6674753,46.482216,1.3320056,,38.2838,6224.1478,46.482216,539.99851,False,True,True,35,50
951877395,746083955,VISpm,HVA,0,2.5477814,13.352378,1300,29.070538,46.367563,223.7284,445,30,1.538,1300,True,True,29.471975,5.307607,46.367341,29.070381,42.818907,True,False,False,False,138.30193,30.33737,3.408627,27.026627,15.620335,26.08541,,46.367341,5870.4075,27.026627,1838.6011,True,True,False,30,1.538
951877406,746083955,VISpm,HVA,0,2.4189726,2.2805524,1200,23.995363,35.517225,74.62963,197,28.333,10.833,1200,True,True,31.246988,9.538649,35.517394,23.995479,18.584294,True,False,False,False,37.812463,31.366964,10.672303,23.012281,16.052849,14.861379,,35.517394,3711.7255,23.012281,1608.8558,True,True,False,28.333,10.833
951877420,746083955,VISpm,HVA,0,1.3555517,3.5296407,900,29.325808,64.609492,35.308642,87,21.111,11.111,900,True,True,8.8828809,13.115896,64.609551,29.325821,8.1394022,True,False,False,False,23.809395,18.474844,13.463609,30.004552,14.405165,6.2744407,,64.609551,8251.8672,30.004552,1882.3948,True,True,False,21.111,11.111
951877448,746083955,VISpm,HVA,0,1.4878018,2.4754081,500,10.038609,29.735131,7.5802469,42,22,6,500,True,True,21.326479,7.837565,29.735976,10.038679,4.3689689,True,False,False,False,4.3936865,24.617431,7.647623,15.836491,7.4695003,2.8292792,,29.735976,1300.062,15.836491,515.17626,True,True,False,22,6
951877436,746083955,VISpm,HVA,0,1.3552514,1.1156545,300,16.418817,56.525466,3.4691358,16,23.333,20,600,True,True,0.48009955,20.246344,56.525727,16.418251,2.7337234,True,False,False,False,2.048842,13.162906,19.852495,31.012153,9.5661663,2.4857464,,56.525727,4041.8331,31.012153,1292.0377,True,True,False,20,20
951877463,746083955,VISpm,HVA,0,2.9154546,2.1502957,1700,48.760632,55.506165,109.71605,180,38.824,24.706,1700,True,True,42.63873,19.574673,55.506305,48.760628,20.832296,True,False,False,False,81.884641,40.414579,21.797876,25.31889,22.616613,19.804015,,55.506305,11787.371,25.31889,2493.8915,True,True,False,38.824,24.706
951877475,746083955,VISpm,HVA,0,2.2623618,14.621587,200,66.916673,1474.0278,284.20988,446,10,15,200,True,False,-4830.3569,15.304626,1482.5224,66.916564,31.218143,True,False,False,False,270.66929,9.816322,16.235419,11.0388,13.237978,21.081971,,1482.5224,432056.19,13.237978,636.42737,True,True,False,10,15
951877487,746083955,VISpm,HVA,0,1.3480091,2.4399316,300,60.698602,1208.0089,47.320988,114,10,10,300,True,False,-4521.0423,13.320615,1203.6414,60.698857,13.862577,True,True,False,True,43.707733,-10,12.09514,19.425088,11.198622,11.00397,,1203.6414,318187.4,19.425088,947.39896,True,True,True,10,10
951880393,746083955,VISpm,HVA,0.044,2.3325016,2.3234419,100,255.10718,110.65622,0.41975309,4,10,50,100,True,False,-274.63012,574.22298,108.07035,245.66305,0.70962537,True,True,False,True,0.3636623,-9.999947,50.013033,12.999823,2.0121648,0.6310928,,245.66305,115625,12.999823,113.92166,False,True,True,10,50
951880404,746083955,VISpm,HVA,,0.74285315,0.0026474953,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951880413,746083955,VISpm,HVA,0,0.54455048,8.4269775,1400,1182.2565,138.17795,296.77778,408,62.143,40.714,1400,True,False,59.473381,3434.3632,138.1779,1177.7781,27.873102,True,False,False,False,277.64782,56.11058,34.655797,24.997019,11.210183,22.161287,,1177.7781,708773.36,24.997019,1220.4114,False,True,False,62.143,40.714
951880424,746083955,VISpm,HVA,0.743,2.056217,4.3005913,200,5312.9197,4507.0025,148.23457,195,85,-30,200,True,False,6084.4969,-10198.936,4409.4516,5352.0088,14.438284,False,False,False,False,147.50973,61.63161,29.993315,5.1514496,2.0840968,13.511173,,5352.0088,1.0277956e+08,5.1514496,46.757648,False,True,False,85,-30
951880466,746083955,VISpm,HVA,0.248,3.2789895,1.9580875,200,51.515521,50.744899,3.0493827,11,56.667,15.714,2100,True,True,47.080457,11.410961,50.744561,51.515495,1.8335164,True,False,False,False,2.949999,79.876509,20.142424,2.0072403,2.0072443,1.6770063,,51.515495,11384.991,2.0072443,17.547083,False,True,False,45,40
951880475,746083955,VISpm,HVA,0,1.2857175,7.7476302,5600,340.84674,57.504489,247.76543,333,54.286,-0.357,5600,True,False,4485.34,-17.543971,1635.9035,85.444708,35.760993,True,True,True,False,190.48816,58.433092,-15.212926,50,36.379663,37.781876,,1635.9035,608762.91,50,7921.9847,False,True,True,54.286,-0.357
951880485,746083955,VISpm,HVA,0,2.7977741,13.617127,1800,58.850911,186.77835,132.90123,179,32.105,14.211,1900,True,True,-1.0529555,10.96217,186.77769,58.850913,13.602715,True,True,True,False,111.992,23.787593,11.807083,50,21.571607,13.332834,,186.77769,47872.217,50,4697.4031,True,True,True,31.111,15
951880514,746083955,VISpm,HVA,0,2.3293083,8.6784895,200,40.735008,84.470507,31.296296,95,10,-5,200,True,True,15.433629,-3.550228,84.469902,40.734888,13.227329,True,False,False,False,29.739574,14.024183,-7.721918,3.0028368,5.3083381,12.981098,,84.469902,14985.59,5.3083381,69.421763,True,True,False,10,-5
951880495,746083955,VISpm,HVA,,2.4059449,6.5393133,,,,0.024691358,1,30,40,100,False,False,40,25,,,,True,False,False,False,0.012499724,30.01467,39.999923,2.03431,2.0343182,0.11041451,,,,2.0343182,18.023593,False,False,False,,
951880505,746083955,VISpm,HVA,0.004,2.2267296,1.8071803,200,62.411942,6790.3674,10.308642,27,75,-30,200,True,True,-13969.465,-15.02038,6759.1647,62.411928,4.2984819,True,False,False,False,9.983593,75.820219,-29.999246,3.6189744,3.3163837,4.1051527,,6759.1647,1837240.3,3.6189744,52.270374,True,True,False,75,-30
951880526,746083955,VISpm,HVA,0.548,2.9112328,3.7864477,1200,2613.8444,237.91208,41.246914,55,85,-30,200,True,False,20.202754,-7481.1702,237.91514,2669.96,5.619997,True,False,False,False,40.293685,24.257328,-18.828115,10.608777,14.850886,5.3945576,,2669.96,2766509.5,14.850886,686.15619,False,True,False,25,-11.667
951880534,746083955,VISpm,HVA,0,2.2331409,8.5074613,200,4519.8453,4887.527,106.03704,157,75,-30,200,True,False,-2217.4821,11656.387,4968.1383,4527.7496,12.458352,True,True,False,False,104.80517,75.68874,-30.246074,5.8580522,2.0000741,10.166375,,4968.1383,97967360,5.8580522,51.027543,True,True,False,75,-30
951880545,746083955,VISpm,HVA,0.162,2.5412078,0.53585304,400,281.16772,568.31961,5.9012346,14,76.667,-23.333,600,True,True,34.24171,-123.29947,569.34332,281.13469,3.1774313,True,False,False,False,5.518039,18.664993,34.212636,10.848305,6.1703835,2.9486682,,569.34332,697098.25,10.848305,291.5274,False,True,False,15,35
951880554,746083955,VISpm,HVA,0,2.506587,8.0420316,1400,50.928743,51.599177,13.580247,34,74,-14,1500,True,True,72.761045,-12.057791,51.599219,50.928847,4.7681751,True,False,False,False,9.4312387,71.910978,-9.340212,24.359993,20.769497,4.4825571,,51.599219,11444.908,24.359993,2203.4768,True,True,False,73.571,-12.857
951881958,746083955,VISpm,HVA,0.42,5.4412632,0.43313023,100,63.462728,360.44896,0.60493827,4,90,-5,200,True,False,1883.6307,-2.913444,360.13362,63.463112,0.94201707,True,False,False,False,0.51722924,79.991354,34.736976,2.0078141,7.795031,0.84405467,,360.13362,99538.332,7.795031,68.162682,False,True,False,90,0
951881965,746083955,VISpm,HVA,0.15,1.5880935,0.25310055,0,174.44699,303.84317,0.40740741,3,13.333,16.667,300,True,False,-900.92598,357.14053,301.51469,171.64843,0.66748521,True,True,False,True,0.32874027,16.524207,70,2.6986801,35.090428,0.62476775,,301.51469,225399.86,35.090428,412.42539,False,True,True,,
951880564,746083955,VISpm,HVA,0.008,2.6339258,2.9233643,200,446.55006,876.35962,14.259259,52,45,50,200,True,False,594.75693,1711.6982,878.39354,450.32102,9.4468736,True,False,False,False,13.603896,52.755767,49.134791,3.6673777,4.801377,8.9334998,,878.39354,1722727.9,4.801377,76.687888,True,True,False,45,50
951880575,746083955,VISpm,HVA,0.586,1.3954467,0.91391537,1800,2806.5181,93.147808,7.9506173,15,29.231,-16.154,1300,True,False,48.578434,-7523.9614,93.14782,2814.4411,2.8306538,True,False,False,False,7.8073841,71.475233,41.879765,2.0001434,6.1993034,2.7128187,,2814.4411,1141747.8,6.1993034,54.00194,False,True,False,34.444,-11.111
951880585,746083955,VISpm,HVA,0,2.2076987,3.0223806,800,51.844849,25.296524,92.209877,292,58.75,-21.25,800,True,True,56.904716,-57.220058,25.296454,51.843512,33.720463,True,False,False,False,54.295095,56.970628,-19.728502,16.351933,13.008776,14.611943,,51.843512,5711.6211,16.351933,926.42626,True,True,False,58.75,-21.25
951880603,746083955,VISpm,HVA,0,2.7304365,33.339378,1700,53.934854,109.37072,312.79012,452,37.647,-1.176,1700,True,True,39.050482,1.226773,109.37064,53.934842,36.368254,True,False,False,False,246.69256,40.500169,-1.184254,45.464655,21.402165,34.181127,,109.37064,25690.674,45.464655,4237.7656,True,True,False,37.647,-1.176
951880613,746083955,VISpm,HVA,0.228,2.5690978,2.5024125,800,657.12749,65.823004,26.345679,51,58.75,-12.5,800,True,True,44.681224,-868.84365,65.823117,659.78207,6.3373925,True,False,False,False,25.439163,68.379779,-7.355184,6.2540265,6.2436846,5.7230399,,659.78207,189140.39,6.2540265,170.0615,False,True,False,58.75,-12.5
951880624,746083955,VISpm,HVA,0,3.2215534,2.5940159,800,55.47628,73.59243,35.876543,56,58.75,11.25,800,False,True,54.31194,12.74893,73.592307,55.476263,8.1982697,True,False,False,False,32.307956,58.001023,11.901946,17.743871,13.819304,7.7358867,,73.592307,17780.54,17.743871,1067.9229,True,True,False,58.75,11.25
951880636,746083955,VISpm,HVA,0.333,1.7183242,1.6896315,100,1018.8612,53.476874,2.1728395,8,15,50,200,True,False,51.58967,-3693.9861,53.477382,1004.9884,1.5847577,True,False,False,False,2.0431777,39.064309,-13.863947,5.9380137,2.5300447,1.4471724,,1004.9884,234065.03,5.9380137,65.429668,False,True,False,10,50
951880647,746083955,VISpm,HVA,0.284,2.959117,1.6250326,400,57.919213,812.05699,13.061728,37,13.333,3.333,300,True,False,-3072.6435,13.341497,815.54798,57.919134,5.6402982,True,False,False,False,12.415613,19.255089,3.685806,7.7118382,2.6562267,5.0719684,,815.54798,205720.18,7.7118382,89.213046,False,True,False,15,5
951880657,746083955,VISpm,HVA,0,2.0026524,2.3896292,800,613.98528,448.4223,39.555556,67,77.5,-21.25,800,True,False,933.0555,-1760.1754,451.43141,613.26605,7.1851172,True,False,False,False,35.304651,74.911013,-24.424844,22.974457,17.02173,7.064583,,613.26605,1205718.8,22.974457,1703.1554,True,True,False,77.5,-21.25
951880678,746083955,VISpm,HVA,0.001,3.3252434,11.306393,300,8.3936845,9.7702341,1.3209877,12,55,-25,400,True,True,55.423052,-19.854917,9.770474,8.3937196,1.6995259,True,False,False,False,0.84986899,55.239023,-20.018113,7.2790889,7.2877238,1.5217264,,9.770474,357.17037,7.2877238,231.03313,True,True,False,53.333,-23.333
951880667,746083955,VISpm,HVA,0,2.874728,5.6291044,600,14.199939,14.330378,48.308642,271,44,-8,500,False,True,42.81409,-8.343619,14.330454,14.200033,20.068732,True,False,False,False,20.317348,42.40998,-8.408589,11.976715,11.950334,13.6307,,14.330454,886.24667,11.976715,623.3373,True,True,False,45,-10
951880689,746083955,VISpm,HVA,0.035,2.3740843,4.5701063,1400,114.00925,65.453922,49.358025,86,32.143,-17.143,1400,True,True,41.804735,-25.519374,65.453921,114.00922,9.6259712,True,False,False,False,43.111232,36.52977,-16.23348,20.876689,29.863971,9.4466027,,114.00922,32499.821,29.863971,2715.2793,False,True,False,32.143,-17.143
951880700,746083955,VISpm,HVA,0.434,1.4670678,0.93350683,700,161.57796,123.12078,23.753086,34,20,-1.667,600,True,True,25.620163,-20.895972,123.12072,161.58029,5.5055022,True,False,False,False,22.961231,19.468055,-0.525239,14.464477,8.728469,5.3343374,,161.58029,86641.279,14.464477,549.85243,False,True,False,20,0
951880711,746083955,VISpm,HVA,0.049,3.1611412,3.2474177,1500,38.119805,61.588514,7.5185185,29,87.5,0,400,True,True,72.289259,-13.384487,61.595794,38.123105,5.2461754,True,False,False,False,5.4500603,49.241966,-15.634306,20.87197,9.1600165,4.8210851,,61.595794,10226.915,20.87197,832.65487,False,True,False,61.333,-12.667
951880722,746083955,VISpm,HVA,0.293,2.3362081,10.021829,800,183.87454,79.259829,7.7901235,17,50,-20,700,True,True,55.366414,-207.74598,79.260883,183.87059,3.342804,True,False,False,False,6.9422023,51.304463,-18.954034,11.098799,10.678704,3.0300547,,183.87059,63471.171,11.098799,516.17841,False,True,False,51.25,-18.75
951880734,746083955,VISpm,HVA,0,2.6431978,2.3748033,1600,76.245734,51.991904,80.962963,160,52.353,-17.647,1700,True,True,55.794031,-48.103086,51.992208,76.246835,17.433418,True,False,False,False,59.465646,53.999728,-15.46189,24.75024,16.489925,13.398838,,76.246835,17264.954,24.75024,1777.4746,True,True,False,50.625,-16.875
951880744,746083955,VISpm,HVA,0,3.0586818,40.376421,800,39.896236,45.104693,376.88889,749,38.75,1.25,800,False,True,40.554868,3.054923,45.104304,39.895906,62.210131,True,False,False,False,288.87662,38.003256,1.997887,18.063306,16.143731,32.551713,,45.104304,7837.0325,18.063306,1270.0081,True,True,False,38.75,1.25
951880766,746083955,VISpm,HVA,0,3.4374306,8.0579166,800,73.050541,79.374669,8.6419753,27,75,7.5,800,True,True,86.684282,19.188881,79.374962,73.057101,4.4463984,True,False,False,False,7.87907,64.359614,5.091445,9.3867204,2.5058166,3.8852961,,79.374962,25255.228,9.3867204,102.43975,True,True,False,75,7.5
951880778,746083955,VISpm,HVA,0.012,1.8734588,2.6925027,300,4697.4444,1722.3119,28,56,90,-20,300,True,False,5445.7673,-5943.127,1707.9044,4628.9171,6.8417113,True,False,False,False,27.000964,85.929394,-17.022861,3.0701668,8.2329227,5.6991482,,4628.9171,34430894,8.2329227,110.08327,False,True,False,90,-20
951880788,746083955,VISpm,HVA,0,1.5862908,2.8878878,500,421.60852,610.65621,16.037037,38,50,47.5,400,True,False,-1033.5148,1354.12,612.79271,425.3696,5.1567958,True,False,False,False,13.949486,45.226786,49.414345,27.17272,13.263106,5.0913794,,612.79271,1135233.9,27.17272,1569.5809,True,True,False,52,46
951881974,746083955,VISpm,HVA,0.026,1.4302494,0.2245076,1000,183.72097,102.64139,3.8888889,11,31.667,-21.667,600,True,True,14.066861,-299.76255,102.642,183.71307,2.2770662,True,False,False,False,3.2184967,29.290178,-16.719333,8.9713661,15.608483,1.9996031,,183.71307,82124.069,15.608483,609.85223,False,True,False,30,-18
951880798,746083955,VISpm,HVA,0,3.0670654,2.8291134,900,107.63508,42.415702,48.864198,114,52,-21,1000,True,True,50.632996,-112.68242,42.415771,107.63575,11.882298,True,False,False,False,36.418832,51.168364,-19.277727,19.935479,16.94987,8.9801405,,107.63575,19883.335,19.935479,1471.6291,True,True,False,53.333,-20
951880811,746083955,VISpm,HVA,0,2.0879797,10.03136,500,3601.11,6956.3779,118.35802,154,22.857,45.714,700,True,False,-4570.1867,10015.357,7020.7271,3604.5865,15.181385,True,False,False,False,116.25572,26.416158,-15.016275,14.568675,3.1280612,14.185378,,7020.7271,1.1021555e+08,14.568675,198.47263,True,True,False,24,48
951880821,746083955,VISpm,HVA,0,5.4756496,24.511041,1300,60.866697,17753.794,199.76543,280,30,-2.308,1300,True,True,-17987.169,-0.252386,17431.077,60.866737,26.721488,True,False,False,False,174.7589,33.154764,-3.710181,39.266108,15.870731,24.436901,,17431.077,4620719.2,39.266108,2714.0643,True,True,False,30,-2.308
951880833,746083955,VISpm,HVA,0,2.0386659,15.618104,1800,113.64215,111.73856,261.32099,363,70,-16.667,1800,True,True,73.590229,-43.421445,111.73854,113.6421,23.223264,True,False,False,False,228.4117,65.416121,-14.069841,28.399433,17.412681,16.031659,,113.6421,55302.858,28.399433,2153.6773,True,True,False,70,-16.667
951880845,746083955,VISpm,HVA,0.001,2.1503293,1.9358485,500,268.99707,415.61303,9.1604938,24,86,18,500,True,False,1381.7566,427.23777,418.00481,269.48036,3.9975729,True,True,False,True,7.7046334,110,21.585864,23.894937,18.71842,3.7399047,,418.00481,490584.39,23.894937,1947.9617,True,True,True,86,18
951880857,746083955,VISpm,HVA,0,2.0316697,18.840106,500,139.22666,105.88882,190.44444,298,72,-26,500,True,True,67.126506,-85.45299,105.88884,139.22661,21.471367,True,False,False,False,152.66702,68.497625,-32.262532,43.671373,36.573229,20.582104,,139.22661,64206.319,43.671373,6956.0945,True,True,False,72,-26
951881984,746083955,VISpm,HVA,0,2.2460028,1.954381,1200,56.712356,63.427338,10.493827,24,57.5,-15.833,1200,True,True,49.399826,-19.435751,63.42757,56.712522,3.6969787,True,False,False,False,7.7707643,52.572166,-11.804901,25.002957,17.597919,3.4520387,,63.42757,15666.153,25.002957,1916.2758,True,True,False,57.5,-15.833
951882217,746083955,VISpm,HVA,0,2.1187574,7.0275115,1000,38.912147,43.717529,44.777778,129,73,-8,1000,True,True,73.09961,-7.509795,43.717102,38.911378,13.98581,True,False,False,False,31.514619,70.264035,-8.568921,17.795076,13.321615,7.6499692,,43.717102,7408.5514,17.795076,1032.4334,True,True,False,73,-8
951880877,746083955,VISpm,HVA,0,2.0358572,7.6687348,1300,121.92618,66.042701,50.382716,83,26.923,20,1300,True,True,28.406472,35.45742,66.042632,121.9251,10.430993,True,False,False,False,45.230067,28.461176,21.145471,20.937796,12.967025,10.306652,,121.9251,35068.956,20.937796,1182.4333,True,True,False,26.923,20
951880888,746083955,VISpm,HVA,0,2.2042829,10.058894,900,49.043146,81.203683,121.48148,219,23.333,11.111,900,True,True,4.9239813,12.234927,81.202429,49.042616,25.915954,True,False,False,False,101.0888,22.55944,13.020013,18.631144,14.57111,18.103707,,81.202429,17343.949,18.631144,1182.3266,True,True,False,23.333,11.111
951880902,746083955,VISpm,HVA,0.015,3.9370559,6.0092848,600,59.55424,785.65815,18.716049,37,82,4,500,True,True,1589.3999,7.709151,716.07947,59.5548,5.3468769,True,False,False,False,17.733985,82.991374,-0.807823,21.032335,5.6391876,5.019164,,716.07947,185730.54,21.032335,516.54644,False,True,False,83.333,1.667
951881002,746083955,VISpm,HVA,0,1.8254384,3.4470388,1200,58.446713,858.77019,34.950617,54,78.462,-3.077,1300,True,False,2276.2678,-0.044022,861.78563,58.446753,6.0556375,True,False,False,False,30.240622,80.48982,-1.579303,32.872686,16.125626,5.6717791,,861.78563,219363.8,32.872686,2308.6446,True,True,False,80,-4.167
951881011,746083955,VISpm,HVA,0.687,1.6936744,0.15832022,100,41.767755,153.43945,1.654321,5,35,-5,400,False,True,116.3422,8.09449,153.41908,41.768003,1.1729344,True,False,False,False,1.5366861,34.787057,-10.161419,9.3066295,2.0003426,1.0652254,,153.41908,27907.981,9.3066295,81.077833,False,True,False,30,-10
951881021,746083955,VISpm,HVA,0,5.1278302,4.7580785,2100,48.672966,70.567755,57.234568,98,52.609,8.261,2300,True,True,44.518918,9.415292,70.567436,48.673016,12.498979,True,False,False,False,44.281193,45.196365,9.604015,32.159989,21.158022,12.289372,,70.567436,14958.84,32.159989,2963.441,True,True,False,53.81,10.476
951881030,746083955,VISpm,HVA,0,1.6824103,2.7052107,1000,35.950149,32.617783,83.197531,194,60,-15,1000,True,True,56.349585,-7.10725,32.617426,35.949851,23.645086,True,False,False,False,56.266143,58.42507,-9.934732,15.219778,17.748869,15.845116,,35.949851,5106.8384,17.748869,1176.4794,True,True,False,60,-15
951881082,746083955,VISpm,HVA,0.001,2.0320162,2.3562708,400,624.07061,4426.7511,18,32,15,50,200,True,False,6684.9846,1848.3999,4542.3193,628.21116,5.7206079,True,True,True,False,15.655817,37.565203,49.850605,50,26.306587,5.7406822,,4542.3193,12427639,50,5728.4857,True,True,True,15,45
951881993,746083955,VISpm,HVA,0.059,2.4077275,1.4735959,300,811.47019,84.990172,7.9259259,21,43.571,37.143,1400,True,False,16.106667,3007.9492,84.988382,827.97344,3.2668172,True,False,False,False,6.7732247,40.58983,36.102777,26.841441,13.923238,3.2512072,,827.97344,306465.29,26.841441,1627.614,False,True,False,60,50
951880921,746083955,VISpm,HVA,0.004,3.1885166,20.848496,1000,264.73389,76.559472,177.33333,282,48,-20,1000,True,True,51.659096,-141.87042,76.559478,264.73298,29.187511,True,False,False,False,172.29362,40.663233,-18.650956,10.331527,5.2182846,26.764933,,264.73298,88269.841,10.331527,234.79974,True,True,False,48,-20
951880931,746083955,VISpm,HVA,0,4.5349799,21.713168,900,79.857447,1336.6558,133.65432,185,85.556,-12.222,900,True,False,4484.7823,2.434706,1332.1499,79.857454,22.017505,True,False,False,False,126.08406,90.996679,-17.38512,14.31147,33.336233,21.04413,,1332.1499,463312.36,33.336233,2077.8112,True,True,False,85.556,-12.222
951880940,746083955,VISpm,HVA,0.263,3.3137848,3.8330437,500,1588.8005,82.908179,17.419753,30,35,46.667,600,True,False,28.322827,5358.0238,82.908032,1599.7698,4.5032796,True,False,False,False,16.90912,27.650076,-18.803702,5.1651339,9.8384856,4.4705673,,1599.7698,577642.91,9.8384856,221.3172,False,True,False,38,46
951880954,746083955,VISpm,HVA,0,2.2066265,0.58297846,900,680.79455,91.483468,162.7037,265,56.667,-22.222,900,True,False,56.816804,-2405.9515,91.483461,680.69474,27.699665,True,False,False,False,140.05487,53.63626,-21.270246,30.06392,17.970682,25.639873,,680.69474,271206.63,30.06392,2352.9651,True,True,False,56.667,-22.222
951880964,746083955,VISpm,HVA,0,3.7829927,14.747078,1200,34.096672,58.19621,119.41975,205,51.667,9.167,1200,False,True,49.821539,7.747859,58.1962,34.096668,17.919718,True,False,False,False,84.182042,50.236095,7.49665,32.244444,15.65002,14.82209,,58.1962,8641.9528,32.244444,2197.7339,True,True,False,51.667,9.167
951880973,746083955,VISpm,HVA,0,2.8823909,12.031278,800,196.13686,641.57447,155.81481,274,85,-15,800,True,False,2456.8211,-245.10924,641.42816,196.13272,25.315963,True,True,False,True,126.78791,110,-14.407172,40.318278,18.808524,21.773174,,641.42816,547902.64,40.318278,3302.6459,True,True,True,85,-15
951880981,746083955,VISpm,HVA,0,1.9783211,3.3427275,500,2234.2669,1294.9827,28.481481,62,82,-26,500,True,False,3657.996,-5522.6622,1297.768,2242.1501,10.688594,True,False,False,False,26.122821,81.341099,-26.238899,10.990855,9.8045184,8.2893787,,2242.1501,12672639,10.990855,469.31352,True,True,False,82,-26
