ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951888745,746083955,VISp,V1,0,2.9306548,32.224783,200,76.892323,216.51212,134.40741,222,25,10,200,False,True,42.197526,9.935855,216.51222,76.892344,24.30385,True,False,False,False,128.52148,28.181461,11.470597,12.37958,5.9147197,18.29644,,216.51222,72505.481,12.37958,318.89332,True,True,False,25,10
951888753,746083955,VISp,V1,0,1.0740797,14.222874,1100,40.3768,91.239624,316.25926,540,23.636,9.091,1100,True,True,3.792888,9.040195,91.239258,40.376637,45.72016,True,False,False,False,248.77372,19.69447,8.648518,31.384999,15.655209,34.517797,,91.239258,16044.169,31.384999,2139.8647,True,True,False,23.636,9.091
951888764,746083955,VISp,V1,0,1.9300772,8.5424082,300,97.476187,775.61424,116.60494,238,10,10,300,True,False,-2985.6145,23.584907,773.36354,97.476978,28.633827,True,False,False,False,108.15847,14.141627,8.616834,3.0577982,18.164446,24.110024,,773.36354,328315.27,18.164446,241.90025,True,True,False,10,10
951888780,746083955,VISp,V1,0,2.3246348,29.0785,700,49.262528,452.5335,443.40741,723,20,10,700,True,True,-495.31187,11.034138,452.5733,49.262516,67.585034,True,False,False,False,403.1142,24.286174,10.847829,16.47719,10.514892,45.355436,,452.5733,97098.127,16.47719,754.55919,True,True,False,20,10
951888789,746083955,VISp,V1,0,1.9482608,1.8521877,600,28.258597,45.915435,32.975309,102,25,16.667,600,True,True,24.302192,15.475971,45.915024,28.258337,12.6377,True,False,False,False,24.701093,28.14598,16.451735,13.434823,10.474911,6.8545035,,45.915024,5650.7584,13.434823,612.89718,True,True,False,25,16.667
951888804,746083955,VISp,V1,0,1.6901012,3.0933335,1400,4620.0749,78.223654,43.17284,85,74.286,27.143,1400,True,False,79.844025,-12762.397,78.223649,4682.6565,13.975099,True,False,False,False,41.797173,52.329811,30.488637,10.800661,2.0023216,13.684174,,4682.6565,1595275.5,10.800661,94.186681,True,True,False,74.286,27.143
951888798,746083955,VISp,V1,0,2.2357309,4.6527082,400,36.03023,71.640818,141.33333,370,30,12.5,400,False,True,26.577089,10.16742,71.641368,36.030404,43.172426,True,False,False,False,121.39945,30.899834,12.606774,11.857704,7.9340841,20.973508,,71.641368,11241.864,11.857704,409.73467,True,True,False,30,12.5
951888810,746083955,VISp,V1,0,1.6757343,4.5722243,300,15.217496,17.7435,74.901235,382,26.667,6.667,300,False,True,29.611762,8.580047,17.743639,15.217634,42.669637,True,False,False,False,50.724522,27.996211,8.683762,10.901486,8.2524887,15.512557,,17.743639,1175.9671,10.901486,391.8104,True,True,False,26.667,6.667
951888817,746083955,VISp,V1,0,2.4756556,11.651627,600,31.805109,44.978005,80.950617,241,28.333,8.333,600,False,True,23.023637,10.353349,44.975442,31.804407,26.949252,True,False,False,False,60.673392,28.927834,8.40012,11.390041,13.057175,12.111625,,44.975442,6229.7134,13.057175,647.70888,True,True,False,28.333,8.333
951888826,746083955,VISp,V1,0,3.6243569,6.6822781,500,51.670006,40.936223,22.703704,72,44,2,500,False,True,45.131052,-4.862634,40.936384,51.670334,9.4397245,True,False,False,False,18.897848,43.233685,0.394424,10.668772,10.470204,6.4476811,,51.670334,9212.0455,10.668772,486.49112,True,True,False,44,2
951888833,746083955,VISp,V1,0,2.6035673,27.562014,800,25.303344,56.640915,274.33333,776,18.75,11.25,800,True,True,0.74500026,12.409694,56.641915,25.303553,81.240741,True,False,False,False,185.32233,22.539229,13.191866,18.032576,12.413044,33.895876,,56.641915,6242.0143,18.032576,974.8581,True,True,False,18.75,11.25
951888891,746083955,VISp,V1,0,2.3116229,13.072273,100,1282.4876,70.588272,123.07407,183,45,50,200,True,True,52.544546,1598.079,70.588266,1290.924,20.978452,True,False,False,False,119.55151,40.896282,45.514925,8.8020889,5.6652008,18.908837,,1290.924,396861.08,8.8020889,217.17328,True,True,False,40,50
951888840,746083955,VISp,V1,0,2.576542,5.4548993,1000,50.575548,84.32717,89.592593,174,27,23,1000,True,True,5.3337577,17.969889,84.327307,50.57558,18.578348,True,False,False,False,74.498915,28.423903,23.477936,15.534996,16.726651,14.40439,,84.327307,18574.384,16.726651,1131.6847,True,True,False,27,23
951888848,746083955,VISp,V1,0,2.016559,11.820537,300,103.80373,1885.7388,184.75309,259,10,10,300,True,False,-5958.1425,14.53919,1899.6765,103.80339,19.105733,True,False,False,False,177.57658,9.0138835,9.13452,9.2794282,18.379513,13.14475,,1899.6765,858808.91,18.379513,742.78059,True,True,False,10,10
951888857,746083955,VISp,V1,0,4.0649856,12.369098,500,202.23553,1182.2197,157.22222,253,18,-4,500,True,False,-3615.0118,29.881345,1183.852,202.23534,22.42417,True,False,False,False,152.52728,21.761202,0.073062,9.1490927,6.4191856,19.428311,,1183.852,1042701,9.1490927,255.77806,True,True,False,18,-4
951888866,746083955,VISp,V1,0,1.3479242,8.3576131,1100,57.847596,99.190113,202.77778,310,30,10,1100,True,True,21.280787,11.386404,99.190082,57.847593,20.522428,True,False,False,False,181.37796,31.218559,10.788572,18.924134,14.781927,13.032289,,99.190082,24989.575,18.924134,1218.2948,True,True,False,30,10
951888874,746083955,VISp,V1,0,4.0151002,11.420765,900,1739.1832,1479.5769,103.55556,144,84.444,12.222,900,True,False,3967.4001,3973.9585,1475.7005,1736.175,20.559073,True,False,False,False,98.238681,82.042209,14.714093,11.20139,26.435938,19.877846,,1736.175,11158275,26.435938,1289.6503,True,True,False,84.444,12.222
951888883,746083955,VISp,V1,0,3.3601313,3.9791854,500,28.60739,40.291502,20.382716,89,32,6,500,False,True,36.321811,4.603516,40.288319,28.604701,11.092216,True,False,False,False,16.133978,31.242158,7.31749,12.492383,6.2312378,5.6206672,,40.288319,5019.0542,12.492383,339.01972,True,True,False,32,6
951888900,746083955,VISp,V1,0,2.6165186,12.336798,1400,32.086536,54.265662,88.962963,181,33.571,10,1400,True,True,33.76749,12.008011,54.265956,32.086623,18.568834,True,False,False,False,57.151837,35.04154,11.741093,30.958641,17.027086,16.442759,,54.265956,7583.2748,30.958641,2295.7656,True,True,False,33.571,10
951888907,746083955,VISp,V1,0,1.4925478,4.0586103,1000,43.803994,66.733865,45.17284,93,25,10,1000,True,True,26.043829,7.958402,66.733138,43.803678,10.047894,True,False,False,False,37.06057,29.462027,7.34788,20.026626,14.811574,8.2500532,,66.733138,12730.851,20.026626,1291.8567,True,True,False,25,10
951888922,746083955,VISp,V1,0.002,2.7758131,1.0113432,100,336.18284,619.10601,11.271605,34,28.571,47.143,700,True,False,-1361.7468,957.81497,619.94032,334.28487,5.0318027,True,False,False,False,10.684021,16.034981,13.513647,3.9450224,3.6995672,4.8020091,,619.94032,902551.37,3.9450224,63.563195,True,True,False,10,50
951888937,746083955,VISp,V1,0.002,2.2790879,13.462513,700,6671.4346,6977.9673,119.19753,154,85.714,37.143,700,True,False,14106.483,12668.173,6920.6255,6779.2913,16.539897,True,False,False,False,118.25389,84.85508,29.675064,2.8351258,4.4748572,15.774485,,6920.6255,2.0433134e+08,4.4748572,55.253125,True,True,False,85.714,37.143
951888945,746083955,VISp,V1,0,2.0437222,2.9000663,400,28.547264,43.244916,120.12346,381,30,12.5,400,False,True,32.394493,10.332295,43.242973,28.546527,46.598019,True,False,False,False,93.616651,32.287353,10.68052,11.612548,9.3274392,18.110311,,43.242973,5376.1844,11.612548,471.73192,True,True,False,30,12.5
951888953,746083955,VISp,V1,0,2.1214512,5.9965768,200,46.896226,64.268372,67.802469,283,30,5,200,False,True,34.076853,8.911502,64.267044,46.895417,31.679262,True,False,False,False,61.034424,29.900653,4.628147,6.2805407,2.7720228,15.72465,,64.267044,13125.748,6.2805407,75.822685,True,True,False,30,5
951888972,746083955,VISp,V1,0,2.4194215,2.0925803,300,10.628898,8.2327231,5.2098765,47,35,10,200,False,True,31.202086,10.067889,8.232627,10.628934,4.365788,True,False,False,False,2.0666567,31.266733,10.023401,7.7130478,10.051923,3.9656043,,10.628934,381.09519,10.051923,337.6607,True,True,False,33.333,13.333
951888982,746083955,VISp,V1,0,2.280674,2.3207944,300,8.5697378,7.8507458,16.925926,160,33.333,6.667,300,False,True,34.61278,8.321274,7.8507055,8.5696315,13.850712,True,False,False,False,10.574594,35.023399,8.163174,6.3733238,7.5029749,10.051476,,8.5696315,293.00577,7.5029749,208.25949,True,True,False,33.333,6.667
951888997,746083955,VISp,V1,0,1.1574765,2.3361498,500,38.726847,66.922853,57.049383,145,31.667,11.667,600,False,True,25.145163,11.976401,66.921813,38.726574,15.165245,True,False,False,False,50.827924,33.448337,11.67553,7.891516,10.579325,11.469049,,66.921813,11287.093,10.579325,363.59987,True,True,False,34,12
951889055,746083955,VISp,V1,0,1.9773597,5.8679085,400,37.049144,52.668977,112.4321,393,27.5,10,400,False,True,24.443123,9.811319,52.662708,37.046607,50.306778,True,False,False,False,90.426062,30.074931,11.412886,8.4528024,11.618006,25.897987,,52.662708,8496.8305,11.618006,427.69842,True,True,False,27.5,10
951889079,746083955,VISp,V1,0,1.8177142,3.2754812,500,12.730959,16.986971,17.518519,100,34,12,500,False,True,35.310383,10.404355,16.986904,12.730761,10.03299,True,False,False,False,9.6197289,35.586767,10.029162,13.748903,9.1640528,6.9488385,,16.986904,941.83302,13.748903,548.73286,True,True,False,34,12
951889416,746083955,VISp,V1,0,2.7108383,0.39606529,200,5.1708845,5.5859936,2.6419753,63,30,5,200,False,True,29.124721,3.774613,5.5859932,5.1708736,1.5256224,True,False,False,False,0.88182611,29.077992,3.973456,5.4543102,4.6503991,1.2794155,,5.5859932,125.79682,5.4543102,110.46772,True,True,False,30,5
951889097,746083955,VISp,V1,0,1.827053,2.4092207,200,8.163498,11.324411,17.975309,169,35,10,200,False,True,31.914935,10.419341,11.324429,8.1634862,8.346675,True,False,False,False,7.4219074,31.797199,10.445331,10.437731,7.5935167,5.2627585,,11.324429,402.62182,10.437731,345.18698,True,True,False,35,10
951889425,746083955,VISp,V1,0,3.4702307,0.12813877,200,9.7123863,6.600593,2.4197531,40,30,15,200,False,True,30.00212,11.740736,6.6005935,9.7123882,2.3614477,True,False,False,False,0.24492884,30.003985,11.757913,6.5486197,9.6432573,2.3508897,,9.7123882,279.19932,9.6432573,275.02923,True,True,False,30,15
951889114,746083955,VISp,V1,0,2.3481229,1.5969691,400,9.8013052,14.256954,16.493827,98,35,5,400,False,True,33.532497,6.042457,14.257241,9.8014031,9.9367054,True,False,False,False,10.08937,32.932817,5.553333,10.615483,7.5174773,5.4525603,,14.257241,608.59596,10.615483,347.54995,True,True,False,35,5
951889120,746083955,VISp,V1,0,1.5644034,2.8460574,700,14.494513,26.530497,33.209877,162,32.857,10,700,True,True,34.012139,9.959494,26.530558,14.494594,17.052467,True,False,False,False,18.061179,35.304504,9.414036,19.337471,8.8941975,12.659721,,26.530558,1674.78,19.337471,749.05168,True,True,False,32.857,10
951889147,746083955,VISp,V1,0,2.1682703,6.0246402,300,9.2843366,9.5405373,34.679012,377,36.667,13.333,300,False,True,37.365233,11.186842,9.5404972,9.2843549,14.388137,True,False,False,False,11.490389,37.356561,11.18318,8.9274248,8.7922791,10.396299,,9.5404972,385.76966,8.9274248,341.84796,True,True,False,36.667,13.333
951889130,746083955,VISp,V1,0,1.7518539,4.3540707,500,13.271319,21.116799,31.703704,134,32,6,500,False,True,36.400081,9.347763,21.11667,13.271168,14.979047,True,False,False,False,17.688444,34.985559,8.871085,15.505932,9.1112744,8.3178953,,21.11667,1220.506,15.505932,615.29349,True,True,False,32,6
951889154,746083955,VISp,V1,0,1.9736126,3.6726054,500,17.520983,24.712368,37.716049,135,38,14,500,False,True,39.014612,12.295337,24.712344,17.520952,15.650914,True,False,False,False,22.067102,38.297867,12.586906,16.911017,10.216753,8.2818525,,24.712344,1885.719,16.911017,752.46787,True,True,False,38,14
951889176,746083955,VISp,V1,0,1.9889351,2.242958,400,17.178709,20.678333,15.839506,74,35,15,400,False,True,37.835111,12.904679,20.67851,17.17886,7.604374,True,False,False,False,9.2840855,36.806846,13.068496,12.817423,10.874097,5.0621839,,20.67851,1547.1019,12.817423,607.01475,True,True,False,35,15
951889204,746083955,VISp,V1,0,1.4047101,3.7605023,600,16.253473,22.340324,30.222222,115,38.333,11.667,600,False,True,39.897199,11.47378,22.340198,16.253293,11.579235,True,False,False,False,16.255085,38.855527,11.407039,16.202049,10.872975,5.9600741,,22.340198,1581.3707,16.202049,767.22664,True,True,False,38.333,11.667
