ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951112971,798911424,VISal,HVA,0,3.8800505,0.63433953,700,33.410141,307.80887,104.2716,239,82.857,20,700,True,False,1400.4641,18.512266,306.74297,33.410131,29.200029,True,False,False,False,72.767641,83.753818,21.16255,17.630988,16.574674,15.219048,,306.74297,44633.21,17.630988,1272.7027,True,True,False,82.857,20
951112981,798911424,VISal,HVA,0,2.7561082,0.99916419,700,57.772495,565.27647,17.987654,53,85.714,12.857,700,True,False,2756.9473,8.79982,563.69999,57.774239,9.7656112,True,False,False,False,14.725146,85.344396,11.156897,10.243025,16.254514,7.8599768,,563.69999,141836.37,16.254514,725.11613,True,True,False,85.714,12.857
951112992,798911424,VISal,HVA,0,5.3561858,14.918098,1500,71.938639,110.35054,167.34568,238,70.667,4,1500,True,True,92.813565,3.242754,110.35041,71.938615,21.992645,True,False,False,False,150.26705,65.336228,-2.946092,17.707306,15.768595,18.513314,,110.35041,34573.342,17.707306,1216.0483,True,True,False,70.667,4
951112998,798911424,VISal,HVA,0,2.6315381,2.0285098,3500,28.645614,46.772517,31.012346,54,31.429,10,3500,True,False,-1242.024,-2865.0115,441.82056,1305.6025,10.709758,True,True,True,False,26.409717,17.107379,-10.722755,15.206937,50,10.597943,,1305.6025,2512246.4,50,3311.4415,False,True,True,31.429,10
951112928,798911424,VISal,HVA,0,0.98170218,4.3635994,1600,43.292359,60.519325,170.4321,278,70.625,16.875,1600,True,True,69.479889,16.092494,60.518869,43.292093,20.621083,True,False,False,False,128.1793,66.632586,16.946993,25.140358,18.31639,14.044088,,60.518869,11410.501,25.140358,2005.4723,False,True,False,70.625,16.875
951112937,798911424,VISal,HVA,0,2.4716535,9.6808261,400,1734.3186,202.61865,54.54321,103,45,-30,400,True,False,-103.20583,-6332.6398,202.62396,1735.6607,15.769065,True,False,False,False,50.152983,45.360864,-25.593331,20.351575,2.9656855,13.294467,,1735.6607,1531655.1,20.351575,262.86239,True,True,False,45,-30
951112945,798911424,VISal,HVA,0,2.9711363,2.9524852,900,609.06892,59.805872,82.975309,169,57.5,-13.75,800,False,False,46.969462,-2099.0258,59.806061,612.29679,23.244993,True,False,False,False,69.170803,55.685311,-13.383282,18.505648,10.312321,14.830684,,612.29679,159482.31,18.505648,831.1244,True,True,False,55.556,-13.333
951112955,798911424,VISal,HVA,0,2.1557438,3.1780516,500,25.944834,228.87989,14.740741,70,86,-8,500,True,False,1268.2021,-2.819557,228.22788,25.944837,7.1347976,True,False,False,False,9.2814706,84.56401,-5.531798,12.181139,16.104374,5.4147761,,228.22788,25788.433,16.104374,854.35245,True,True,False,86,-8
951113075,798911424,VISal,HVA,0,3.9193874,7.4177483,800,32.387567,50.147494,10.506173,29,72.5,22.5,800,True,True,74.99636,14.025213,50.146155,32.387037,4.7554923,True,False,False,False,7.9396909,71.45839,21.778949,19.021919,9.7555072,3.7209531,,50.146155,7073.1715,19.021919,808.18262,True,True,False,72.5,22.5
951113083,798911424,VISal,HVA,0,2.4708025,1.4354712,300,606.33428,429.09114,7.8024691,22,80,50,300,True,False,714.70849,1931.5293,423.71376,600.15545,4.4684482,True,True,True,False,6.6881432,90.32386,45.719278,50,2.9375377,3.911739,,600.15545,1107494.7,50,639.67412,True,True,True,80,50
951113118,798911424,VISal,HVA,0,2.1041629,7.4421053,1700,56.80868,67.93811,83.358025,149,77.647,28.235,1700,True,True,89.491638,22.018517,67.937987,56.808606,18.356856,True,False,False,False,64.930944,74.428295,24.850299,15.203341,22.727977,13.030871,,67.937987,16808.623,22.727977,1504.8913,True,True,False,77.647,28.235
951113009,798911424,VISal,HVA,0.025,2.8897795,1.6117943,600,54.043325,38.705686,16.333333,53,45,20,600,False,True,48.378382,10.281608,38.705767,54.043447,10.168643,True,False,False,False,14.842253,43.704985,17.589794,5.9785264,6.5327428,8.9707618,,54.043447,9110.119,6.5327428,170.09637,False,True,False,45,20
951113018,798911424,VISal,HVA,0.06,1.4777379,0.28751783,600,31.19709,102.43722,3.5185185,10,80.909,13.636,1100,True,True,168.96924,6.87598,102.43868,31.196886,1.6373161,True,True,True,False,1.2467271,99.548269,7.548913,50,25.422294,1.6407286,,102.43868,13918.12,50,5535.9235,False,True,True,83.333,16.667
951113030,798911424,VISal,HVA,0.001,1.8767582,10.756768,1000,1201.3285,848.58362,76.777778,108,13,26,1000,True,False,-2745.5046,-1604.9149,850.92387,1192.3875,14.12313,True,True,True,False,70.402341,-1.0951488,38.92563,21.473424,50,13.64585,,1192.3875,4418892.6,50,4676.0229,True,True,True,13,26
951113048,798911424,VISal,HVA,0,1.503882,5.7122328,900,30.254284,80.414664,28.703704,69,75,10,1000,True,True,86.436881,8.971204,80.414883,30.254293,8.0156109,True,False,False,False,20.169967,75.159024,10.962323,33.654291,13.875448,7.3945419,,80.414883,10595.678,33.654291,2033.7277,True,True,False,73.333,11.111
951113039,798911424,VISal,HVA,0,1.4235348,13.177636,300,49.515561,1116.7563,82.703704,224,86.667,16.667,300,True,False,4644.2292,19.0853,1142.7013,49.512826,30.118141,True,False,False,False,72.76677,92.192605,18.4021,15.174918,9.5004644,18.145603,,1142.7013,246408.56,15.174918,627.87979,True,True,False,86.667,16.667
951113056,798911424,VISal,HVA,0,2.3393063,7.4495182,300,986.52748,479.76388,55.296296,104,60,50,300,True,False,-286.64154,3651.6953,481.41375,983.3143,15.586156,True,False,False,False,50.471278,63.646618,45.169284,17.74139,3.0102612,11.637101,,983.3143,2061655.9,17.74139,232.59328,True,True,False,60,50
951113063,798911424,VISal,HVA,0.348,2.4376807,0.28222285,100,56.174703,71.487579,2.2098765,10,10,50,100,True,True,0.77733246,27.668079,71.490302,56.171034,2.274232,True,True,False,True,1.8927228,-10,15.502181,35.540124,2.6471982,2.1712517,,71.490302,17488.996,35.540124,409.74224,False,True,True,10,50
951113141,798911424,VISal,HVA,0,3.7890842,12.715913,2300,53.823464,195.06871,239.67901,330,68.696,-1.739,2300,True,True,166.88631,-1.149419,195.06766,53.823444,23.846155,True,True,True,False,177.92906,78.989858,-2.253086,50,23.738674,22.529623,,195.06766,45725.882,50,5169.3007,True,True,True,68.696,-1.739
951113152,798911424,VISal,HVA,0,1.5542972,9.6141092,500,60.562425,102.05157,105.04938,166,86,-22,500,True,True,54.668248,-6.300007,102.05103,60.562357,19.944827,True,True,False,True,97.737573,110,-20.681579,32.325742,14.767085,20.31393,,102.05103,26916.929,32.325742,2078.9719,True,True,True,86,-22
951113163,798911424,VISal,HVA,0,1.9400487,6.8628336,300,28.394954,276.41609,73.518519,281,86.667,3.333,300,True,False,1552.1596,1.499593,276.13094,28.395064,32.706153,True,False,False,False,55.001282,89.66538,3.416422,12.944499,11.921048,14.741776,,276.13094,34147.84,12.944499,672.05527,True,True,False,86.667,3.333
951113255,798911424,VISal,HVA,0,1.6840258,6.7325769,500,26.804384,219.43709,76.691358,272,86,12,500,True,False,1105.2446,11.095156,218.52937,26.804389,23.132328,True,False,False,False,46.934194,101.50834,12.765768,24.703486,16.306904,15.399371,,218.52937,25510.622,24.703486,1754.4261,True,True,False,86,12
951113175,798911424,VISal,HVA,0,1.8104646,8.7473197,2400,77.024354,61.454786,125.80247,173,37.917,-3.333,2400,True,True,48.513832,-4.086917,61.454798,77.024326,17.091831,True,False,False,False,100.226,45.023735,-2.795516,25.876391,32.48927,16.988328,,77.024326,20615.27,32.48927,3661.4152,True,True,False,37.917,-3.333
951113183,798911424,VISal,HVA,0,3.4202541,5.8774364,1400,19.726824,25.85558,156.08642,508,76.429,12.857,1400,True,True,76.078812,11.852501,25.855634,19.726835,40.957749,True,False,False,False,54.30437,75.21718,12.35366,19.922534,16.448971,30.22013,,25.855634,2221.3548,19.922534,1427.2124,True,True,False,76.429,12.857
951113191,798911424,VISal,HVA,0,4.2281779,5.8541384,800,28.276887,540.66593,70.049383,168,75,25,800,True,False,1746.8802,26.228904,546.19477,28.276857,19.665251,True,True,True,False,41.864383,90.78967,26.389882,50,13.360379,13.773519,,546.19477,67264.203,50,2909.3376,True,True,True,75,25
951113199,798911424,VISal,HVA,0,2.0668293,5.606333,2500,327.87563,878.33318,47.691358,91,50.4,-20.8,2500,True,False,-1219.1848,-1117.7919,881.9729,333.32533,12.431993,True,True,True,False,36.052519,65.713737,-19.200442,50,13.093824,10.860622,,881.9729,1280350.5,50,2851.2928,False,True,True,50.4,-20.8
951113211,798911424,VISal,HVA,0,1.9951773,10.549734,1000,41.707223,43.221585,78.271605,158,47,13,1000,False,True,53.440874,17.071321,43.221601,41.707231,16.848251,True,False,False,False,52.815053,51.979261,16.961357,23.431789,21.73069,16.083824,,43.221601,7850.8655,23.431789,2217.6056,True,True,False,47,13
951113221,798911424,VISal,HVA,0,3.9201952,2.5638331,600,17.789627,34.097109,18.641975,62,60,-5,600,False,True,57.732613,-7.73588,34.097113,17.78963,8.5469645,True,False,False,False,11.2443,60.487212,-7.680424,19.593371,9.9416249,6.0189437,,34.097113,2641.7387,19.593371,848.34373,True,True,False,60,-5
951113231,798911424,VISal,HVA,0,1.6914866,0.94727331,900,27.256978,392.86567,3.0864198,14,81.111,13.333,900,True,False,1944.181,12.235398,392.43795,27.257003,2.7539972,True,False,False,False,2.1634905,79.853236,16.621295,11.995671,15.429607,2.5532734,,392.43795,46585.894,15.429607,806.09223,True,True,False,82.222,16.667
951113271,798911424,VISal,HVA,0,1.8298123,30.421293,1900,51.135139,61.182601,866.32099,1149,54.211,13.158,1900,False,True,56.931132,10.30232,61.1826,51.135139,43.051125,True,False,False,False,329.61242,56.81348,10.366168,47.742324,39.830986,42.663173,,61.1826,13625.508,47.742324,8281.8992,True,True,False,54.211,13.158
951113280,798911424,VISal,HVA,0,3.6013017,1.8728372,600,619.4031,589.15878,8.7901235,30,30,42.857,700,True,False,-728.50407,2155.6192,578.39224,624.2627,5.4612009,True,False,False,False,7.3892513,35.69851,41.263783,9.2892472,10.79734,4.2514805,,624.2627,1572516.4,10.79734,436.82013,True,True,False,31.667,43.333
951113240,798911424,VISal,HVA,0,2.8101995,6.5075399,900,17.96896,19.71871,34.530864,136,73.333,21.111,900,True,True,71.491519,22.208637,19.718663,17.968935,13.043537,True,False,False,False,14.530747,71.33201,21.847468,15.673272,14.405214,9.0538198,,19.718663,1543.1393,15.673272,983.29702,True,True,False,73.333,21.111
951113262,798911424,VISal,HVA,0,1.6172814,8.2585924,2800,118.36724,91.757259,77,108,60.69,-11.379,2900,True,True,52.955507,-49.038536,91.757232,118.36747,13.742752,True,False,False,False,76.107494,26.543284,46.898742,7.2958647,3.0935507,15.620597,,118.36747,47301.835,7.2958647,98.296793,False,True,False,61.071,-12.5
951114115,798911424,VISal,HVA,,2.7290086,0.046066393,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951113249,798911424,VISal,HVA,0.05,1.1428611,1.6493887,1800,45.758901,89.687848,16.308642,35,74.444,26.111,1800,True,True,104.35009,16.176388,89.688068,45.759181,5.7106054,True,True,True,False,7.7801667,84.119697,17.776969,50,33.029503,5.7152655,,89.688068,17873.856,50,7192.4587,False,True,True,74.444,26.111
951113289,798911424,VISal,HVA,0,2.7613748,0.80272014,1000,19.210493,20.646659,74.098765,286,80,28,1000,True,True,77.940667,25.089599,20.646747,19.210545,25.108605,True,False,False,False,32.064349,77.186696,25.783346,15.703579,15.138813,12.703227,,20.646747,1727.4148,15.703579,1035.3705,True,True,False,80,28
951113296,798911424,VISal,HVA,0,2.2872225,6.4201726,500,9.8866321,20.698069,11.91358,89,82,16,500,True,True,83.010849,18.505574,20.696738,9.8865774,5.654064,True,False,False,False,3.9771259,81.810482,18.572695,17.560999,9.0614051,4.6795195,,20.696738,891.15491,17.560999,693.02691,True,True,False,82,16
951113306,798911424,VISal,HVA,0,3.0738971,0.87579097,300,22.362793,332.64787,8.4691358,45,90,15,200,True,False,1857.558,10.623265,335.69114,22.361935,5.9674815,True,False,False,False,6.4041463,91.172795,13.593108,12.992564,10.451077,4.9125042,,335.69114,32692.985,12.992564,591.37264,True,True,False,86.667,13.333
951113368,798911424,VISal,HVA,0,3.2754403,7.119111,300,1.3308946,25.230559,76.197531,419,90,20,300,True,False,633.64126,18.94633,111.97695,18.256194,35.151238,True,False,False,False,40.155089,91.172313,19.296749,13.476237,14.361311,19.091698,,111.97695,8903.1605,14.361311,842.88448,True,True,False,90,20
951113313,798911424,VISal,HVA,0,1.757988,4.9306926,1300,26.330552,36.200596,47.135802,120,70,21.538,1300,True,True,65.559774,22.092834,36.200588,26.330601,10.636171,True,False,False,False,12.551644,66.172296,22.410389,31.532905,21.695466,10.236946,,36.200588,4151.2771,31.532905,2979.4651,True,True,False,70,21.538
951113320,798911424,VISal,HVA,0,2.2084157,4.9301631,1100,19.482879,25.23404,42.506173,148,76.364,19.091,1100,True,True,72.513162,16.650682,25.233889,19.48283,10.656708,True,False,False,False,15.748633,72.176168,16.714739,19.177433,15.737207,7.1607558,,25.233889,2141.1226,19.177433,1314.3876,True,True,False,76.364,19.091
951113332,798911424,VISal,HVA,0,5.0759702,1.1018869,600,12.003207,15.679385,19.45679,115,74.286,8.571,700,True,True,73.722882,8.505869,15.679331,12.003024,9.4696956,True,False,False,False,8.5648407,73.991696,8.409553,13.644179,9.9144561,6.7216996,,15.679331,819.64077,13.644179,589.14424,True,True,False,76.667,8.333
951113338,798911424,VISal,HVA,0,3.2494238,1.3322189,400,15.668319,37.605971,32.901235,178,87.5,0,400,True,True,110.1367,-2.016766,37.601875,15.668187,16.803812,True,False,False,False,16.324853,85.007434,-0.765626,16.589496,11.573428,12.614053,,37.601875,2565.8636,16.589496,836.18145,True,True,False,87.5,0
951113347,798911424,VISal,HVA,0.095,2.1583789,1.4100552,100,-276.86348,203.50174,1.2962963,6,24.444,-12.222,900,True,False,-640.91177,-479.26569,210.30756,281.08468,1.3828799,True,False,False,False,0.94427928,25.697308,-25.703521,5.1878212,28.648292,1.2264704,,281.08468,257452.66,28.648292,647.27535,False,True,False,10,20
951114122,798911424,VISal,HVA,0.878,3.730307,0.071482334,0,588.79049,47.619057,0.2345679,2,55,45,400,True,True,62.428823,1483.2249,47.629353,538.33765,0.44964423,True,False,False,False,0.21249929,50.115209,29.999995,2.0001732,2.0157192,0.4065439,,538.33765,111669.55,2.0157192,17.559129,False,True,False,,
951114228,798911424,VISal,HVA,0.404,4.4038401,0.30763879,100,367.40538,27.816829,1.7901235,11,35,-20,600,True,False,36.860371,-1648.5186,27.816806,368.26098,1.9806653,True,False,False,False,1.5789398,36.145543,-13.34071,3.9281777,3.944924,1.8461803,,368.26098,44613.707,3.944924,67.489327,False,True,False,30,-30
951113376,798911424,VISal,HVA,0,1.922819,1.9241985,700,18.135037,35.439082,25.185185,110,80,10,700,True,True,90.999888,8.829611,35.440943,18.135202,13.073625,True,False,False,False,14.87101,78.776278,9.395881,13.364595,11.49112,8.6829831,,35.440943,2799.1939,13.364595,668.84195,True,True,False,80,10
951113385,798911424,VISal,HVA,0,4.079684,0.89485293,700,16.081289,17.231137,75.08642,369,70,5,600,False,True,68.287821,4.946857,17.231126,16.081247,22.263181,True,False,False,False,21.063995,68.368575,4.792767,15.533377,14.050677,17.902771,,17.231126,1206.8095,15.533377,950.53578,True,True,False,70,2.857
951113391,798911424,VISal,HVA,0.384,5.4240214,0.18797206,0,15.757147,219.42165,0.38271605,2,84,18,500,True,False,1147.4771,18.157354,220.84654,15.756752,0.52071279,True,False,False,False,0.23046815,82.519621,18.69894,6.4767256,15.337109,0.49978867,,220.84654,15155.234,15.337109,432.61775,False,True,False,,
951113399,798911424,VISal,HVA,0,3.9373082,1.2538531,400,185.84211,38.996016,9.7777778,26,65,25,400,False,True,56.510457,3.717917,38.995968,185.83721,4.4614941,True,False,False,False,8.8363518,65.264737,23.356723,9.2331233,6.1405381,3.8049361,,185.83721,31561.507,9.2331233,246.92235,True,True,False,65,25
951113408,798911424,VISal,HVA,0,2.0784431,2.2080099,300,22.637766,150.037,66.111111,366,90,10,300,True,False,938.31483,8.904605,150.02765,22.637769,29.442571,True,False,False,False,39.483982,107.06937,9.476008,17.954331,16.251942,19.226609,,150.02765,14791.433,17.954331,1270.8076,True,True,False,90,10
951113423,798911424,VISal,HVA,0,2.0062573,3.8266876,100,8.6038191,12.292876,36.222222,350,90,20,100,True,True,87.321457,19.373498,12.292812,8.603794,19.487822,True,False,False,False,18.710409,86.38762,19.453076,10.200915,7.7141847,9.8182467,,12.292812,460.62401,10.200915,342.71609,True,True,False,90,20
951113456,798911424,VISal,HVA,0.289,3.1840014,0.38070962,200,1393.8132,164.57686,1.3333333,6,25,5,400,False,True,-4.2217973,4164.962,164.57041,1399.8509,1.4019783,True,False,False,False,1.2288859,27.591337,6.149399,5.7592156,2.4960871,1.2861107,,1399.8509,1003318.6,5.7592156,62.607794,False,True,False,15,50
951113464,798911424,VISal,HVA,0,2.2693851,14.311293,1100,17.259066,23.289412,149.19753,574,73.636,19.091,1100,True,True,72.58267,19.827272,23.289237,17.258972,45.452,True,False,False,False,62.797194,72.42903,19.429187,17.965015,13.345429,25.698763,,23.289237,1750.554,17.965015,1044.1561,True,True,False,73.636,19.091
951113472,798911424,VISal,HVA,0.009,4.0036301,3.0250265,500,2335.5287,1075.255,25.160494,49,22,-26,500,True,False,-2012.5456,6675.3773,1073.2538,2328.0775,11.76367,True,False,False,False,24.679762,78.024262,29.983076,6.3564119,2.1066709,11.489548,,2328.0775,10881912,6.3564119,58.319536,True,True,False,22,-26
951113484,798911424,VISal,HVA,0,2.0216496,0.92503436,700,16.646757,22.146752,21.91358,96,82.857,20,700,True,True,85.438524,23.181932,22.146744,16.646757,7.2970603,True,False,False,False,6.6645107,83.03111,23.237603,17.446619,15.137644,5.6533261,,22.146744,1605.6277,17.446619,1150.204,True,True,False,82.857,20
951113492,798911424,VISal,HVA,0.009,2.2269429,0.37806212,2600,34.59787,84.133093,2.7777778,15,51.667,-18.333,600,True,True,89.850348,-7.285537,84.115793,34.597891,2.4061136,True,False,False,False,2.5435803,45.856936,-18.560206,2.7614894,4.0780789,2.1917163,,84.115793,12674.549,4.0780789,49.046083,False,True,False,66.923,-10.385
951113497,798911424,VISal,HVA,0,1.8110344,5.9933966,400,29.41104,262.08827,18.506173,66,87.5,20,400,True,False,1425.088,22.042516,263.14767,29.410812,8.4511504,True,False,False,False,12.920437,86.475447,21.158693,14.067723,13.659458,5.1293457,,263.14767,33706.361,14.067723,836.87888,True,True,False,87.5,20
951113506,798911424,VISal,HVA,0,1.8115027,2.4108079,200,16.712212,111.73357,20.580247,110,90,25,200,True,False,680.06474,25.149117,111.66243,16.712153,12.434182,True,False,False,False,12.571871,86.7652,25.350452,7.8622461,13.611377,6.3334572,,111.66243,8127.2725,13.611377,466.0731,True,True,False,90,25
951113514,798911424,VISal,HVA,0,3.837264,9.4637316,800,13.645803,15.511524,85.012346,461,75,25,800,True,True,71.723546,25.51519,15.511505,13.645756,27.741404,True,False,False,False,26.766148,71.814437,25.507595,14.096377,12.361214,19.020809,,15.511505,921.84276,14.096377,758.8815,True,True,False,75,25
951113521,798911424,VISal,HVA,0,2.3771906,0.94674381,200,9.2047043,-14.237535,14.703704,178,85,20,200,True,True,87.20639,19.136266,14.237526,9.2047164,6.0243854,True,False,False,False,3.0764142,86.941442,19.111542,13.575822,8.9057216,5.3948747,,14.237526,570.7557,13.575822,526.55116,True,True,False,85,20
951113530,798911424,VISal,HVA,0,2.1219364,2.2948477,200,4.909337,-22.890355,17.024691,128,90,25,200,True,True,92.544437,22.522964,15.409871,15.923686,10.272893,True,False,False,False,7.4420486,88.496109,21.965436,10.757484,13.693169,8.3338535,,15.923686,1068.6806,13.693169,641.53447,True,True,False,90,25
951113539,798911424,VISal,HVA,0,2.170318,7.4092763,200,16.225221,158.20074,15.518519,81,90,15,200,True,False,981.09937,17.922943,157.91923,16.225183,8.6476276,True,False,False,False,9.9488456,89.760845,18.023641,11.193045,11.931861,5.5850999,,157.91923,11159.12,11.931861,581.65003,True,True,False,90,15
951113548,798911424,VISal,HVA,0,2.5881857,0.46225243,300,14.079504,10.979174,4.962963,35,70,20,500,False,True,71.139602,19.441583,10.97918,14.079574,3.9679689,True,False,False,False,1.9570272,70.872087,18.731421,9.8387174,11.957117,3.6667995,,14.079574,673.23198,11.957117,512.3542,True,True,False,73.333,16.667
951113561,798911424,VISal,HVA,,4.8294168,0.016414462,,,,0.012345679,1,80,30,100,False,False,80,29.990653,1.6150065,1.6228957,1.8887233e-09,True,True,False,False,5.3655128e-11,79.999987,29.999981,2.1976322,2.2016254,7.2260721e-06,,1.6228957,11.41485,2.2016254,21.071903,False,True,False,,
951113578,798911424,VISal,HVA,0,2.3452586,0.74129828,400,10.604161,10.3763,10.987654,119,62.5,20,400,False,True,60.835628,19.835089,10.376546,10.604227,6.2304223,True,False,False,False,2.4601549,60.701831,19.780387,9.7459948,10.159518,5.902935,,10.604227,479.22242,10.159518,431.22568,True,True,False,62.5,20
951113588,798911424,VISal,HVA,0,1.5316259,3.6387156,1000,16.336392,19.16275,33.45679,142,75,22,1000,True,True,73.947594,22.964756,19.162778,16.336399,10.033284,True,False,False,False,12.181663,73.990512,23.175474,15.685554,14.003225,5.7637054,,19.162778,1363.3901,15.685554,956.60631,True,True,False,75,22
951114147,798911424,VISal,HVA,,2.6738983,0.025415941,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951114236,798911424,VISal,HVA,0.001,4.8683926,0.14984815,100,4.2418326,2.566915,0.56790123,6,70,20,700,False,True,68.41253,20.166878,12.26685,13.389083,0.63278382,True,True,False,False,4.8479495e-14,68.412481,20.166915,12.266842,13.389201,0.63278382,,13.389083,715.30161,13.389201,715.30744,True,True,False,70,20
951113598,798911424,VISal,HVA,0,2.1947851,2.4272224,300,5.1650908,-48.72732,21.753086,183,90,30,300,True,True,95.055957,25.683676,15.655199,14.957468,9.3731967,True,False,False,False,6.1942618,91.334123,25.744566,12.469821,14.216488,7.8696384,,15.655199,1019.8164,14.216488,772.07215,True,True,False,90,30
951113607,798911424,VISal,HVA,0,5.8167355,0.37276714,200,-1.010211,-73.945551,8.7901235,105,90,25,200,True,False,327.59485,25.636486,50.930617,12.622502,4.3422348,True,False,False,False,3.3951366,102.10416,25.623689,13.067532,11.875884,3.3036282,,50.930617,2799.8176,13.067532,675.87258,True,True,False,90,25
951114140,798911424,VISal,HVA,0,3.6265635,0.30499129,400,0.11838773,-65.674782,1.5555556,12,90,30,300,True,False,405.76287,26.003709,64.602015,28.93797,1.6056513,True,False,False,False,0.69484753,90.125377,25.383074,7.8411824,25.66602,1.5161745,,64.602015,8141.7818,25.66602,876.48686,True,True,False,90,25
951113638,798911424,VISal,HVA,0,1.9978913,2.8900043,800,-16.667084,16.551215,19.012346,93,81.25,18.75,800,True,True,78.110534,17.294491,16.551275,16.667099,7.1132801,True,False,False,False,8.2687966,78.019692,17.632062,13.022222,13.870304,3.8565676,,16.667099,1201.4254,13.870304,786.64069,True,True,False,81.25,18.75
951113654,798911424,VISal,HVA,0.001,4.8680304,0.13290419,900,38.375505,8.8508236,2.2222222,18,81,30,1000,True,True,78.635762,36.153328,8.8506138,38.37611,2.227483,True,False,False,False,0.84468619,78.811891,37.557971,7.6294823,36.050799,2.1296255,,38.37611,1479.2435,36.050799,1197.8855,True,True,False,82.222,31.111
951113666,798911424,VISal,HVA,,6.8392272,0.011119474,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951113675,798911424,VISal,HVA,0,1.6808326,2.8307004,1000,20.163937,18.531194,24.938272,109,78,20,1000,True,True,74.491005,22.027947,18.531086,20.163882,10.132464,True,False,False,False,9.3445574,74.518915,22.142674,15.115875,16.823785,8.1378935,,20.163882,1627.3477,16.823785,1107.5474,True,True,False,78,20
951113682,798911424,VISal,HVA,0,2.4880794,0.646518,500,13.583451,-13.501462,23.444444,161,86,28,500,True,True,81.660118,26.251868,13.501461,13.583463,9.5274167,True,False,False,False,4.8134591,81.60498,26.321001,12.806866,13.071692,8.6743586,,13.583463,798.72375,13.071692,729.08808,True,True,False,86,28
951114156,798911424,VISal,HVA,0,5.0040549,0.041300904,300,8.858428,7.6175814,1.6419753,14,56.667,13.333,300,False,True,56.845054,12.908348,7.6176276,8.8584488,1.9015279,True,False,False,False,1.1383442,56.29573,13.472024,5.3352698,7.2894496,1.6008006,,8.8584488,293.8886,7.2894496,169.37779,False,True,False,56.667,13.333
951114297,798911424,VISal,HVA,,8.3572424,0.076247823,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951113692,798911424,VISal,HVA,0.572,4.4889757,0.99704619,300,702.59936,123.98777,1.0246914,4,83.333,46.667,300,True,False,64.574347,3015.1264,123.98134,713.86214,1.0319915,True,False,False,False,0.94872297,40.476051,44.999988,2.0026437,4.9451027,0.9282594,,713.86214,385457.06,4.9451027,43.130483,False,True,False,43.333,43.333
951113701,798911424,VISal,HVA,0,2.0150979,3.4634515,600,2.1493102,-11.733165,17.814815,107,85,30,600,True,True,84.698294,29.381005,14.542328,17.241551,7.6284577,True,False,False,False,5.9118827,84.215953,29.779358,12.848244,15.342014,6.018799,,17.241551,1091.9823,15.342014,858.48254,True,True,False,85,30
951113717,798911424,VISal,HVA,0,2.6005494,10.939974,800,18.47521,32.563625,198.35802,777,81.25,11.25,800,True,True,90.75705,13.153617,32.564027,18.475255,63.739447,True,False,False,False,94.790624,81.213299,13.090269,17.50406,13.689001,32.853709,,32.564027,2620.1965,17.50406,1043.5563,True,True,False,81.25,11.25
951113727,798911424,VISal,HVA,0.001,3.8477592,0.12178472,500,7.4621172,10.593258,0.75308642,7,78,14,500,True,True,72.679905,14.529844,10.593245,7.4621123,0.84172388,True,False,False,False,0.35393188,72.263939,14.663865,9.4447322,6.4210879,0.78321319,,10.593245,344.26759,9.4447322,264.1214,True,True,False,78,14
951114164,798911424,VISal,HVA,0,2.4585151,0.10854725,900,10.658693,17.686362,7.1111111,52,77.5,12.5,800,True,True,74.176024,11.128176,17.686365,10.658708,2.819097,True,False,False,False,1.3375034,74.151322,10.982544,16.880048,9.9711552,2.633598,,17.686365,821.01008,16.880048,733.03462,True,True,False,76.667,11.111
951113734,798911424,VISal,HVA,,4.7403853,0.085778801,,,,0.037037037,1,20,-30,100,True,True,19.872255,-30.735252,2.1168791,2.386147,0.15713484,True,False,False,False,0.024999778,79.999999,-9.992532,2.0200307,2.0200209,0.15515826,,2.386147,21.998779,2.0200307,17.771299,False,True,False,,
