group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,corrected,57.5,28.75,968.52422,87.21094
HVA,corrected,58.75,28.75,964.3333,87.07254
HVA,corrected,60,28.75,959.83204,87.293252
HVA,corrected,61.25,28.75,955.23706,87.868576
HVA,corrected,62.5,28.75,950.70792,88.765987
HVA,corrected,63.75,28.75,946.34587,89.933725
HVA,corrected,65,28.75,942.19878,91.307631
HVA,corrected,66.25,28.75,938.26969,92.816281
HVA,corrected,67.5,28.75,934.52711,94.38489
HVA,corrected,68.75,28.75,930.91543,95.938402
HVA,corrected,70,28.75,927.36448,97.4041
HVA,corrected,71.25,28.75,923.79781,98.713915
HVA,corrected,72.5,28.75,920.13928,99.806549
HVA,corrected,73.75,28.75,916.31815,100.62939
HVA,corrected,75,28.75,912.27265,101.14017
HVA,corrected,76.25,28.75,907.95221,101.30821
HVA,corrected,77.5,28.75,903.31868,101.1152
HVA,corrected,78.75,28.75,898.34656,100.55537
HVA,corrected,80,28.75,893.02258,99.63493
HVA,corrected,81.25,28.75,887.34477,98.370992
HVA,corrected,82.5,28.75,881.32118,96.789875
HVA,corrected,83.75,28.75,874.96838,94.925071
HVA,corrected,85,28.75,868.30988,92.815022
HVA,corrected,86.25,28.75,861.37455,90.500904
HVA,corrected,87.5,28.75,854.19512,88.024593
HVA,corrected,88.75,28.75,846.80677,85.426927
HVA,corrected,90,28.75,839.24597,82.746342
HVA,corrected,10,30,619.40272,30.777567
HVA,corrected,11.25,30,635.7448,32.832181
HVA,corrected,12.5,30,652.23531,34.960712
HVA,corrected,13.75,30,668.72781,37.131644
HVA,corrected,15,30,685.07114,39.308401
HVA,corrected,16.25,30,701.11603,41.452099
HVA,corrected,17.5,30,716.72216,43.525105
HVA,corrected,18.75,30,731.76533,45.49487
HVA,corrected,20,30,746.14397,47.33733
HVA,corrected,21.25,30,759.78464,49.039249
HVA,corrected,22.5,30,772.64585,50.599147
HVA,corrected,23.75,30,784.72017,52.026777
HVA,corrected,25,30,796.03416,53.341479
HVA,corrected,26.25,30,806.64651,54.569906
HVA,corrected,27.5,30,816.64442,55.743618
HVA,corrected,28.75,30,826.13846,56.896941
HVA,corrected,30,30,835.25639,58.065279
HVA,corrected,31.25,30,844.13597,59.2839
HVA,corrected,32.5,30,852.91719,60.587059
HVA,corrected,33.75,30,861.73391,62.007223
HVA,corrected,35,30,870.70498,63.57408
HVA,corrected,36.25,30,879.92492,65.312958
HVA,corrected,37.5,30,889.45433,67.242262
HVA,corrected,38.75,30,899.31018,69.369546
HVA,corrected,40,30,909.45686,71.686033
HVA,corrected,41.25,30,919.79891,74.159854
HVA,corrected,42.5,30,930.1772,76.729176
HVA,corrected,43.75,30,940.37041,79.297748
HVA,corrected,45,30,950.10404,81.736807
HVA,corrected,46.25,30,959.06833,83.897564
HVA,corrected,47.5,30,966.9451,85.636088
HVA,corrected,48.75,30,973.44133,86.846525
HVA,corrected,50,30,978.32481,87.491748
HVA,corrected,51.25,30,981.4552,87.61797
HVA,corrected,52.5,30,982.80384,87.345736
HVA,corrected,53.75,30,982.45764,86.841062
HVA,corrected,55,30,980.60582,86.279311
HVA,corrected,56.25,30,977.51285,85.814773
HVA,corrected,57.5,30,973.48359,85.562857
HVA,corrected,58.75,30,968.82778,85.594793
HVA,corrected,60,30,963.82982,85.940875
HVA,corrected,61.25,30,958.72753,86.597794
HVA,corrected,62.5,30,953.70066,87.536839
HVA,corrected,63.75,30,948.86829,88.711303
HVA,corrected,65,30,944.29278,90.06253
HVA,corrected,66.25,30,939.98806,91.524657
HVA,corrected,67.5,30,935.92991,93.028316
HVA,corrected,68.75,30,932.06664,94.503619
HVA,corrected,70,30,928.32922,95.882678
HVA,corrected,71.25,30,924.63993,97.101856
HVA,corrected,72.5,30,920.91962,98.103814
HVA,corrected,73.75,30,917.09323,98.839386
HVA,corrected,75,30,913.09377,99.269198
HVA,corrected,76.25,30,908.86497,99.364933
HVA,corrected,77.5,30,904.36279,99.110104
HVA,corrected,78.75,30,899.55584,98.500235
HVA,corrected,80,30,894.42524,97.542389
HVA,corrected,81.25,30,888.96369,96.254078
HVA,corrected,82.5,30,883.17439,94.66163
HVA,corrected,83.75,30,877.06951,92.798188
HVA,corrected,85,30,870.66866,90.701539
HVA,corrected,86.25,30,863.99729,88.41194
HVA,corrected,87.5,30,857.08521,85.970145
HVA,corrected,88.75,30,849.96511,83.415728
HVA,corrected,90,30,842.67136,80.785773
HVA,corrected,10,31.25,622.42716,30.174331
HVA,corrected,11.25,31.25,638.31824,32.261971
HVA,corrected,12.5,31.25,654.36712,34.435265
HVA,corrected,13.75,31.25,670.43488,36.664371
HVA,corrected,15,31.25,686.37806,38.913771
HVA,corrected,16.25,31.25,702.0549,41.144708
HVA,corrected,17.5,31.25,717.33206,43.318521
HVA,corrected,18.75,31.25,732.09143,45.400382
HVA,corrected,20,31.25,746.23646,47.362805
HVA,corrected,21.25,31.25,759.69735,49.18827
HVA,corrected,22.5,31.25,772.43489,50.870514
HVA,corrected,23.75,31.25,784.44243,52.414407
HVA,corrected,25,31.25,795.74597,53.834608
HVA,corrected,26.25,31.25,806.40245,55.153455
HVA,corrected,27.5,31.25,816.49625,56.398587
HVA,corrected,28.75,31.25,826.13429,57.600691
HVA,corrected,30,31.25,835.44004,58.791628
HVA,corrected,31.25,31.25,844.54655,60.002992
HVA,corrected,32.5,31.25,853.58881,61.265021
HVA,corrected,33.75,31.25,862.69558,62.605663
HVA,corrected,35,31.25,871.98059,64.049543
HVA,corrected,36.25,31.25,881.53344,65.616532
HVA,corrected,37.5,31.25,891.41001,67.319653
HVA,corrected,38.75,31.25,901.623,69.162093
HVA,corrected,40,31.25,912.13298,71.133312
HVA,corrected,41.25,31.25,922.84115,73.20462
HVA,corrected,42.5,31.25,933.58533,75.325214
HVA,corrected,43.75,31.25,944.14111,77.420503
HVA,corrected,45,31.25,954.23014,79.395204
HVA,corrected,46.25,31.25,963.53716,81.143515
HVA,corrected,47.5,31.25,971.7359,82.566834
HVA,corrected,48.75,31.25,978.52194,83.595896
HVA,corrected,50,31.25,983.64836,84.210412
HVA,corrected,51.25,31.25,986.95783,84.448203
HVA,corrected,52.5,31.25,988.40457,84.399281
HVA,corrected,53.75,31.25,988.06106,84.186917
HVA,corrected,55,31.25,986.10766,83.943056
HVA,corrected,56.25,31.25,982.80766,83.786303
HVA,corrected,57.5,31.25,978.47309,83.807596
HVA,corrected,58.75,31.25,973.42851,84.064418
HVA,corrected,60,31.25,967.97882,84.581592
HVA,corrected,61.25,31.25,962.38547,85.355825
HVA,corrected,62.5,31.25,956.85241,86.361667
HVA,corrected,63.75,31.25,951.52128,87.557409
HVA,corrected,65,31.25,946.47395,88.890258
HVA,corrected,66.25,31.25,941.73989,90.300615
HVA,corrected,67.5,31.25,937.30626,91.725544
HVA,corrected,68.75,31.25,933.12876,93.101602
HVA,corrected,70,31.25,929.14215,94.367236
HVA,corrected,71.25,31.25,925.2696,95.464894
HVA,corrected,72.5,31.25,921.43042,96.342931
HVA,corrected,73.75,31.25,917.54624,96.957348
HVA,corrected,75,31.25,913.54552,97.273287
HVA,corrected,76.25,31.25,909.36669,97.266212
HVA,corrected,77.5,31.25,904.95989,96.92262
HVA,corrected,78.75,31.25,900.28789,96.240205
HVA,corrected,80,31.25,895.32596,95.2274
HVA,corrected,81.25,31.25,890.0613,93.902329
HVA,corrected,82.5,31.25,884.49192,92.291246
HVA,corrected,83.75,31.25,878.62526,90.42663
HVA,corrected,85,31.25,872.47665,88.345109
HVA,corrected,86.25,31.25,866.06778,86.085413
HVA,corrected,87.5,31.25,859.42514,83.686509
HVA,corrected,88.75,31.25,852.57854,81.186034
HVA,corrected,90,31.25,845.5599,78.619088
HVA,corrected,10,32.5,624.30731,29.327081
HVA,corrected,11.25,32.5,639.73662,31.429241
HVA,corrected,12.5,32.5,655.33019,33.629588
HVA,corrected,13.75,32.5,670.9565,35.900438
HVA,corrected,15,32.5,686.47974,38.207821
HVA,corrected,16.25,32.5,701.76567,40.51356
HVA,corrected,17.5,32.5,716.68808,42.778308
HVA,corrected,18.75,32.5,731.13523,44.965135
HVA,corrected,20,32.5,745.01592,47.043097
HVA,corrected,21.25,32.5,758.26449,48.990105
HVA,corrected,22.5,32.5,770.84447,50.794609
HVA,corrected,23.75,32.5,782.75059,52.455892
HVA,corrected,25,32.5,794.00888,53.983085
HVA,corrected,26.25,32.5,804.67504,55.393292
HVA,corrected,27.5,32.5,814.83113,56.709285
HVA,corrected,28.75,32.5,824.58084,57.957206
HVA,corrected,30,32.5,834.04373,59.164554
HVA,corrected,31.25,32.5,843.34841,60.358583
HVA,corrected,32.5,32.5,852.62516,61.565064
HVA,corrected,33.75,32.5,861.99794,62.807298
HVA,corrected,35,32.5,871.57582,64.105155
HVA,corrected,36.25,32.5,881.44409,65.473948
HVA,corrected,37.5,32.5,891.65496,66.922937
HVA,corrected,38.75,32.5,902.21824,68.453379
HVA,corrected,40,32.5,913.09264,70.056176
HVA,corrected,41.25,32.5,924.17857,71.709465
HVA,corrected,42.5,32.5,935.31387,73.376868
HVA,corrected,43.75,32.5,946.27444,75.007516
HVA,corrected,45,32.5,956.78146,76.53921
HVA,corrected,46.25,32.5,966.51703,77.90572
HVA,corrected,47.5,32.5,975.14838,79.048074
HVA,corrected,48.75,32.5,982.35937,79.92778
HVA,corrected,50,32.5,987.88561,80.538099
HVA,corrected,51.25,32.5,991.54734,80.909102
HVA,corrected,52.5,32.5,993.27379,81.104063
HVA,corrected,53.75,32.5,993.11353,81.208082
HVA,corrected,55,32.5,991.22816,81.312747
HVA,corrected,56.25,32.5,987.87077,81.501489
HVA,corrected,57.5,32.5,983.35364,81.839021
HVA,corrected,58.75,32.5,978.01197,82.366022
HVA,corrected,60,32.5,972.16994,83.098449
HVA,corrected,61.25,32.5,966.11399,84.029961
HVA,corrected,62.5,32.5,960.07557,85.135968
HVA,corrected,63.75,32.5,954.22347,86.378129
HVA,corrected,65,32.5,948.66408,87.70865
HVA,corrected,66.25,32.5,943.44742,89.074031
HVA,corrected,67.5,32.5,938.57656,90.418209
HVA,corrected,68.75,32.5,934.01851,91.685133
HVA,corrected,70,32.5,929.71504,92.820915
HVA,corrected,71.25,32.5,925.59262,93.775679
HVA,corrected,72.5,32.5,921.57089,94.505196
HVA,corrected,73.75,32.5,917.56949,94.972364
HVA,corrected,75,32.5,913.51321,95.148471
HVA,corrected,76.25,32.5,909.33565,95.014196
HVA,corrected,77.5,32.5,904.98147,94.560192
HVA,corrected,78.75,32.5,900.40757,93.78719
HVA,corrected,80,32.5,895.58338,92.705541
HVA,corrected,81.25,32.5,890.49034,91.334218
HVA,corrected,82.5,32.5,885.12104,89.699372
HVA,corrected,83.75,32.5,879.47786,87.832557
HVA,corrected,85,32.5,873.57153,85.768824
HVA,corrected,86.25,32.5,867.41959,83.54485
HVA,corrected,87.5,32.5,861.04484,81.197239
HVA,corrected,88.75,32.5,854.47386,78.76111
HVA,corrected,90,32.5,847.73576,76.269028
HVA,corrected,10,33.75,625.15857,28.331537
HVA,corrected,11.25,33.75,640.1214,30.426539
HVA,corrected,12.5,33.75,655.25122,32.631016
HVA,corrected,13.75,33.75,670.42361,34.919741
HVA,corrected,15,33.75,685.5102,37.260722
HVA,corrected,16.25,33.75,700.38423,39.616899
HVA,corrected,17.5,33.75,714.92665,41.948824
HVA,corrected,18.75,33.75,729.03234,44.218049
HVA,corrected,20,33.75,742.61578,46.390646
HVA,corrected,21.25,33.75,755.61592,48.440261
HVA,corrected,22.5,33.75,767.99967,50.350133
HVA,corrected,23.75,33.75,779.76376,52.113792
HVA,corrected,25,33.75,790.93493,53.734475
HVA,corrected,26.25,33.75,801.5683,55.223531
HVA,corrected,27.5,33.75,811.74422,56.598281
HVA,corrected,28.75,33.75,821.56375,57.879759
HVA,corrected,30,33.75,831.14296,59.090658
HVA,corrected,31.25,33.75,840.60649,60.253655
HVA,corrected,32.5,33.75,850.08029,61.390137
HVA,corrected,33.75,33.75,859.68392,62.519246
HVA,corrected,35,33.75,869.52231,63.657096
HVA,corrected,36.25,33.75,879.67709,64.815999
HVA,corrected,37.5,33.75,890.19774,66.003582
HVA,corrected,38.75,33.75,901.0925,67.221738
HVA,corrected,40,33.75,912.32,68.465476
HVA,corrected,41.25,33.75,923.78208,69.721914
HVA,corrected,42.5,33.75,935.31935,70.969857
HVA,corrected,43.75,33.75,946.71105,72.180548
HVA,corrected,45,33.75,957.68114,73.32022
HVA,corrected,46.25,33.75,967.91196,74.354784
HVA,corrected,47.5,33.75,977.06636,75.25632
HVA,corrected,48.75,33.75,984.81722,76.010166
HVA,corrected,50,33.75,990.88132,76.620593
HVA,corrected,51.25,33.75,995.05271,77.113003
HVA,corrected,52.5,33.75,997.22938,77.53148
HVA,corrected,53.75,33.75,997.42759,77.932072
HVA,corrected,55,33.75,995.78064,78.37367
HVA,corrected,56.25,33.75,992.52189,78.908888
HVA,corrected,57.5,33.75,987.95566,79.576978
HVA,corrected,58.75,33.75,982.42188,80.399783
HVA,corrected,60,33.75,976.26093,81.380733
HVA,corrected,61.25,33.75,969.78399,82.506232
HVA,corrected,62.5,33.75,963.2522,83.748546
HVA,corrected,63.75,33.75,956.86531,85.069383
HVA,corrected,65,33.75,950.75904,86.423533
HVA,corrected,66.25,33.75,945.00902,87.762162
HVA,corrected,67.5,33.75,939.63912,89.035571
HVA,corrected,68.75,33.75,934.63194,90.195398
HVA,corrected,70,33.75,929.93991,91.196346
HVA,corrected,71.25,33.75,925.49573,91.997572
HVA,corrected,72.5,33.75,921.22161,92.563865
HVA,corrected,73.75,33.75,917.03682,92.866683
HVA,corrected,75,33.75,912.86361,92.885054
HVA,corrected,76.25,33.75,908.63147,92.60627
HVA,corrected,77.5,33.75,904.27999,92.026293
HVA,corrected,78.75,33.75,899.76043,91.149742
HVA,corrected,80,33.75,895.03631,89.98944
HVA,corrected,81.25,33.75,890.08326,88.565486
HVA,corrected,82.5,33.75,884.88818,86.90395
HVA,corrected,83.75,33.75,879.44816,85.035291
HVA,corrected,85,33.75,873.769,82.992673
HVA,corrected,86.25,33.75,867.86375,80.810308
HVA,corrected,87.5,33.75,861.75115,78.521986
HVA,corrected,88.75,33.75,855.4542,76.159851
HVA,corrected,90,33.75,848.99882,73.753496
HVA,corrected,10,35,625.13815,27.28009
HVA,corrected,11.25,35,639.63526,29.34776
HVA,corrected,12.5,35,654.29781,31.533478
HVA,corrected,13.75,35,669.00809,33.814502
HVA,corrected,15,35,683.64485,36.161039
HVA,corrected,16.25,35,698.08863,38.537572
HVA,corrected,17.5,35,712.22757,40.905189
HVA,corrected,18.75,35,725.96328,43.22469
HVA,corrected,20,35,739.21629,45.459995
HVA,corrected,21.25,35,751.93065,47.581265
HVA,corrected,22.5,35,764.07722,49.567163
HVA,corrected,23.75,35,775.65545,51.405907
HVA,corrected,25,35,786.6935,53.095057
HVA,corrected,26.25,35,797.24666,54.640255
HVA,corrected,27.5,35,807.39428,56.053313
HVA,corrected,28.75,35,817.23537,57.350092
HVA,corrected,30,35,826.88313,58.548516
HVA,corrected,31.25,35,836.45869,59.666927
HVA,corrected,32.5,35,846.08412,60.722868
HVA,corrected,33.75,35,855.87503,61.732228
HVA,corrected,35,35,865.93268,62.708664
HVA,corrected,36.25,35,876.33571,63.663154
HVA,corrected,37.5,35,887.13161,64.603587
HVA,corrected,38.75,35,898.32816,65.534336
HVA,corrected,40,35,909.88528,66.45587
HVA,corrected,41.25,35,921.70807,67.364513
HVA,corrected,42.5,35,933.64208,68.252618
HVA,corrected,43.75,35,945.47253,69.109423
HVA,corrected,45,35,956.92891,69.922836
HVA,corrected,46.25,35,967.69671,70.682193
HVA,corrected,47.5,35,977.43694,71.381704
HVA,corrected,48.75,35,985.8132,72.023848
HVA,corrected,50,35,992.52379,72.621753
HVA,corrected,51.25,35,997.33489,73.199561
HVA,corrected,52.5,35,1000.1091,73.790305
HVA,corrected,53.75,35,1000.8239,74.431512
HVA,corrected,55,35,999.57588,75.159488
HVA,corrected,56.25,35,996.5692,76.003579
HVA,corrected,57.5,35,992.09117,76.981576
HVA,corrected,58.75,35,986.47894,78.097038
HVA,corrected,60,35,980.084,79.338731
HVA,corrected,61.25,35,973.24011,80.681963
HVA,corrected,62.5,35,966.23854,82.091282
HVA,corrected,63.75,35,959.31269,83.523911
HVA,corrected,65,35,952.63172,84.933305
HVA,corrected,66.25,35,946.30175,86.272341
HVA,corrected,67.5,35,940.37239,87.495847
HVA,corrected,68.75,35,934.84651,88.562395
HVA,corrected,70,35,929.69123,89.435442
HVA,corrected,71.25,35,924.84886,90.084033
HVA,corrected,72.5,35,920.24678,90.483249
HVA,corrected,73.75,35,915.8059,90.614575
HVA,corrected,75,35,911.44736,90.466234
HVA,corrected,76.25,35,907.09752,90.033456
HVA,corrected,77.5,35,902.69149,89.3186
HVA,corrected,78.75,35,898.17519,88.331007
HVA,corrected,80,35,893.5064,87.086533
HVA,corrected,81.25,35,888.65485,85.60672
HVA,corrected,82.5,35,883.60165,83.917663
HVA,corrected,83.75,35,878.33834,82.048671
HVA,corrected,85,35,872.86552,80.030835
HVA,corrected,86.25,35,867.19144,77.895652
HVA,corrected,87.5,35,861.33046,75.673797
HVA,corrected,88.75,35,855.30164,73.394127
HVA,corrected,90,35,849.12736,71.082956
HVA,corrected,10,36.25,624.42332,26.246282
HVA,corrected,11.25,36.25,638.46019,28.270976
HVA,corrected,12.5,36.25,652.65647,30.418922
HVA,corrected,13.75,36.25,666.90066,32.669636
HVA,corrected,15,36.25,681.07824,34.995491
HVA,corrected,16.25,36.25,695.07681,37.362733
HVA,corrected,17.5,36.25,708.79162,39.733484
HVA,corrected,18.75,36.25,722.13113,42.068552
HVA,corrected,20,36.25,735.02221,44.330658
HVA,corrected,21.25,36.25,747.41443,46.48752
HVA,corrected,22.5,36.25,759.28322,48.514254
HVA,corrected,23.75,36.25,770.6314,50.394682
HVA,corrected,25,36.25,781.48931,52.121446
HVA,corrected,26.25,36.25,791.91313,53.69507
HVA,corrected,27.5,36.25,801.98194,55.122334
HVA,corrected,28.75,36.25,811.79336,56.414361
HVA,corrected,30,36.25,821.45831,57.584781
HVA,corrected,31.25,36.25,831.0949,58.648214
HVA,corrected,32.5,36.25,840.8218,59.619155
HVA,corrected,33.75,36.25,850.7511,60.511254
HVA,corrected,35,36.25,860.98083,61.33691
HVA,corrected,36.25,36.25,871.58708,62.107041
HVA,corrected,37.5,36.25,882.61602,62.830964
HVA,corrected,38.75,36.25,894.0757,63.5163
HVA,corrected,40,36.25,905.92836,64.168929
HVA,corrected,41.25,36.25,918.08358,64.793067
HVA,corrected,42.5,36.25,930.3935,65.39158
HVA,corrected,43.75,36.25,942.65122,65.96668
HVA,corrected,45,36.25,954.59412,66.52108
HVA,corrected,46.25,36.25,965.91344,67.059565
HVA,corrected,47.5,36.25,976.27111,67.59073
HVA,corrected,48.75,36.25,985.32399,68.128468
HVA,corrected,50,36.25,992.75372,68.692638
HVA,corrected,51.25,36.25,998.29899,69.308451
HVA,corrected,52.5,36.25,1001.7854,70.004337
HVA,corrected,53.75,36.25,1003.1475,70.808484
HVA,corrected,55,36.25,1002.4385,71.744606
HVA,corrected,56.25,36.25,999.82501,72.827728
HVA,corrected,57.5,36.25,995.56797,74.060812
HVA,corrected,58.75,36.25,989.99311,75.432843
HVA,corrected,60,36.25,983.45616,76.918717
HVA,corrected,61.25,36.25,976.30908,78.480947
HVA,corrected,62.5,36.25,968.87183,80.072848
HVA,corrected,63.75,36.25,961.41252,81.642629
HVA,corrected,65,36.25,954.1368,83.137666
HVA,corrected,66.25,36.25,947.18554,84.508275
HVA,corrected,67.5,36.25,940.63893,85.710487
HVA,corrected,68.75,36.25,934.5249,86.707656
HVA,corrected,70,36.25,928.82963,87.471
HVA,corrected,71.25,36.25,923.50878,87.979418
HVA,corrected,72.5,36.25,918.49798,88.218937
HVA,corrected,73.75,36.25,913.72213,88.182115
HVA,corrected,75,36.25,909.103,87.867555
HVA,corrected,76.25,36.25,904.56507,87.279573
HVA,corrected,77.5,36.25,900.03977,86.427918
HVA,corrected,78.75,36.25,895.4682,85.327445
HVA,corrected,80,36.25,890.80262,83.997614
HVA,corrected,81.25,36.25,886.00691,82.461788
HVA,corrected,82.5,36.25,881.05633,80.746297
HVA,corrected,83.75,36.25,875.93671,78.879374
HVA,corrected,85,36.25,870.6432,76.890021
HVA,corrected,86.25,36.25,865.17897,74.806929
HVA,corrected,87.5,36.25,859.55372,72.657534
HVA,corrected,88.75,36.25,853.78221,70.467256
HVA,corrected,90,36.25,847.88297,68.258976
HVA,corrected,10,37.5,623.19238,25.279731
HVA,corrected,11.25,37.5,636.77838,27.25135
HVA,corrected,12.5,37.5,650.51334,29.348112
HVA,corrected,13.75,37.5,664.29141,31.551397
HVA,corrected,15,37.5,678.00438,33.835509
HVA,corrected,16.25,37.5,691.54664,36.168467
HVA,corrected,17.5,37.5,704.82038,38.51373
HVA,corrected,18.75,37.5,717.74099,40.832726
HVA,corrected,20,37.5,730.24189,43.087865
HVA,corrected,21.25,37.5,742.27859,45.245516
HVA,corrected,22.5,37.5,753.83159,47.278433
HVA,corrected,23.75,37.5,764.90774,49.167221
HVA,corrected,25,37.5,775.54021,50.900697
HVA,corrected,26.25,37.5,785.78682,52.475245
HVA,corrected,27.5,37.5,795.72702,53.893472
HVA,corrected,28.75,37.5,805.4577,55.162546
HVA,corrected,30,37.5,815.08803,56.292568
HVA,corrected,31.25,37.5,824.73366,57.295217
HVA,corrected,32.5,37.5,834.51024,58.182769
HVA,corrected,33.75,37.5,844.52673,58.967501
HVA,corrected,35,37.5,854.87828,59.66138
HVA,corrected,36.25,37.5,865.63881,60.275955
HVA,corrected,37.5,37.5,876.85353,60.822332
HVA,corrected,38.75,37.5,888.53125,61.311188
HVA,corrected,40,37.5,900.6371,61.752814
HVA,corrected,41.25,37.5,913.08591,62.157233
HVA,corrected,42.5,37.5,925.73733,62.534461
HVA,corrected,43.75,37.5,938.39369,62.895004
HVA,corrected,45,37.5,950.80196,63.250602
HVA,corrected,46.25,37.5,962.6613,63.615162
HVA,corrected,47.5,37.5,973.63726,64.00569
HVA,corrected,48.75,37.5,983.38296,64.442921
HVA,corrected,50,37.5,991.56629,64.951283
HVA,corrected,51.25,37.5,997.90069,65.557896
HVA,corrected,52.5,37.5,1002.1755,66.290468
HVA,corrected,53.75,37.5,1004.2807,67.174195
HVA,corrected,55,37.5,1004.2218,68.228034
HVA,corrected,56.25,37.5,1002.121,69.460898
HVA,corrected,57.5,37.5,998.20449,70.868445
HVA,corrected,58.75,37.5,992.77734,72.431093
HVA,corrected,60,37.5,986.19127,74.113778
HVA,corrected,61.25,37.5,978.81022,75.867727
HVA,corrected,62.5,37.5,970.97926,77.634162
HVA,corrected,63.75,37.5,963.0004,79.34941
HVA,corrected,65,37.5,955.11741,80.950558
HVA,corrected,66.25,37.5,947.50926,82.380625
HVA,corrected,67.5,37.5,940.29106,83.592387
HVA,corrected,68.75,37.5,933.52048,84.550377
HVA,corrected,70,37.5,927.20734,85.231131
HVA,corrected,71.25,37.5,921.32469,85.622113
HVA,corrected,72.5,37.5,915.81984,85.719963
HVA,corrected,73.75,37.5,910.62443,85.528639
HVA,corrected,75,37.5,905.66294,85.057829
HVA,corrected,76.25,37.5,900.85949,84.321769
HVA,corrected,77.5,37.5,896.14287,83.33842
HVA,corrected,78.75,37.5,891.45002,82.128862
HVA,corrected,80,37.5,886.72806,80.716744
HVA,corrected,81.25,37.5,881.9352,79.127685
HVA,corrected,82.5,37.5,877.04085,77.388575
HVA,corrected,83.75,37.5,872.02501,75.526793
HVA,corrected,85,37.5,866.87721,73.569402
HVA,corrected,86.25,37.5,861.5953,71.542383
HVA,corrected,87.5,37.5,856.18401,69.46998
HVA,corrected,88.75,37.5,850.65354,67.374201
HVA,corrected,90,37.5,845.01823,65.274487
HVA,corrected,10,38.75,621.61043,24.408231
HVA,corrected,11.25,38.75,634.75793,26.321784
HVA,corrected,12.5,38.75,648.03977,28.359543
HVA,corrected,13.75,38.75,661.35521,30.504288
HVA,corrected,15,38.75,674.60193,32.73192
HVA,corrected,16.25,38.75,687.68072,35.012093
HVA,corrected,17.5,38.75,700.50063,37.309727
HVA,corrected,18.75,38.75,712.98393,39.587303
HVA,corrected,20,38.75,725.07078,41.80765
HVA,corrected,21.25,38.75,736.72295,43.936765
HVA,corrected,22.5,38.75,747.92644,45.946186
HVA,corrected,23.75,38.75,758.6927,47.814521
HVA,corrected,25,38.75,769.05834,49.527964
HVA,corrected,26.25,38.75,779.08342,51.07989
HVA,corrected,27.5,38.75,788.84839,52.46976
HVA,corrected,28.75,38.75,798.44996,53.701721
HVA,corrected,30,38.75,807.99611,54.783193
HVA,corrected,31.25,38.75,817.60039,55.723689
HVA,corrected,32.5,38.75,827.37588,56.533971
HVA,corrected,33.75,38.75,837.42871,57.225526
HVA,corrected,35,38.75,847.85139,57.810317
HVA,corrected,36.25,38.75,858.71594,58.300673
HVA,corrected,37.5,38.75,870.06679,58.709263
HVA,corrected,38.75,38.75,881.91372,59.049074
HVA,corrected,40,38.75,894.22494,59.333412
HVA,corrected,41.25,38.75,906.92083,59.575948
HVA,corrected,42.5,38.75,919.86898,59.790884
HVA,corrected,43.75,38.75,932.88159,59.993288
HVA,corrected,45,38.75,945.71627,60.199621
HVA,corrected,46.25,38.75,958.08179,60.42838
HVA,corrected,47.5,38.75,969.64965,60.700713
HVA,corrected,48.75,38.75,980.07229,61.040756
HVA,corrected,50,38.75,989.00741,61.475432
HVA,corrected,51.25,38.75,996.14668,62.033438
HVA,corrected,52.5,38.75,1001.2457,62.743321
HVA,corrected,53.75,38.75,1004.1509,63.630632
HVA,corrected,55,38.75,1004.8183,64.71441
HVA,corrected,56.25,38.75,1003.3212,66.003371
HVA,corrected,57.5,38.75,999.84349,67.492361
HVA,corrected,58.75,38.75,994.66117,69.159713
HVA,corrected,60,38.75,988.11301,70.966213
HVA,corrected,61.25,38.75,980.56724,72.856248
HVA,corrected,62.5,38.75,972.38853,74.7614
HVA,corrected,63.75,38.75,963.91011,76.606254
HVA,corrected,65,38.75,955.41375,78.315522
HVA,corrected,66.25,38.75,947.11858,79.821161
HVA,corrected,67.5,38.75,939.17826,81.068082
HVA,corrected,68.75,38.75,931.68452,82.017439
HVA,corrected,70,38.75,924.67534,82.647251
HVA,corrected,71.25,38.75,918.14543,82.950797
HVA,corrected,72.5,38.75,912.0575,82.933692
HVA,corrected,73.75,38.75,906.35298,82.610589
HVA,corrected,75,38.75,900.96146,82.002208
HVA,corrected,76.25,38.75,895.80851,81.133046
HVA,corrected,77.5,38.75,890.82158,80.029798
HVA,corrected,78.75,38.75,885.93427,78.720341
HVA,corrected,80,38.75,881.0891,77.233056
HVA,corrected,81.25,38.75,876.23889,75.596311
HVA,corrected,82.5,38.75,871.34728,73.837977
HVA,corrected,83.75,38.75,866.38838,71.984948
HVA,corrected,85,38.75,861.34599,70.062657
HVA,corrected,86.25,38.75,856.21241,68.094635
HVA,corrected,87.5,38.75,850.98716,66.102157
HVA,corrected,88.75,38.75,845.6756,64.103995
HVA,corrected,90,38.75,840.28756,62.116297
HVA,corrected,10,40,619.82052,23.642977
HVA,corrected,11.25,40,632.54398,25.497445
HVA,corrected,12.5,40,645.3834,27.47299
HVA,corrected,13.75,40,658.24264,29.553355
HVA,corrected,15,40,671.02478,31.715677
HVA,corrected,16.25,40,683.63679,33.931038
HVA,corrected,17.5,40,695.99431,36.165828
HVA,corrected,18.75,40,708.02651,38.38385
HVA,corrected,20,40,719.68036,40.548898
HVA,corrected,21.25,40,730.92414,42.627393
HVA,corrected,22.5,40,741.74975,44.590642
