ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951109014,798911424,VISl,HVA,0,2.0509072,1.5228385,1300,27.055007,22.248231,23.407407,78,63.846,-16.154,1300,True,True,65.034089,-16.460941,22.248316,27.055376,8.8189156,True,False,False,False,11.257213,65.787934,-14.255377,16.325196,16.19086,5.9310891,,27.055376,2621.5373,16.325196,1151.1546,True,True,False,63.846,-16.154
951109037,798911424,VISl,HVA,0,3.7835285,1.9766189,500,87.494771,1345.3376,54.481481,97,12,-4,500,True,False,-4528.3156,22.265665,1325.6495,87.495146,12.723514,True,False,False,False,51.336658,12.000761,-4.733236,6.5846294,16.221223,10.760133,,1325.6495,505147.25,16.221223,465.17917,True,True,False,12,-4
951110032,798911424,VISl,HVA,0.008,1.6503948,0.16467412,200,5.1907619,26.386021,0.50617284,4,71.667,-16.667,600,True,True,76.606339,-16.814523,26.385784,5.1907978,0.71869033,True,False,False,False,0.30168196,76.956639,-15.584505,23.351567,2.5409541,0.66534035,,26.385784,596.49862,23.351567,258.41527,True,True,False,65,-10
951109045,798911424,VISl,HVA,0,2.3227599,14.151914,1500,121.92824,85.180675,64.802469,95,46.667,-19.333,1500,True,True,55.623999,-84.09244,85.180731,121.92838,8.9723362,True,False,False,False,53.82618,49.056988,-18.032961,31.808107,16.620952,7.684546,,121.92838,45232.593,31.808107,2302.4969,True,True,False,46.667,-19.333
951109084,798911424,VISl,HVA,0,1.8946527,2.0772237,1000,29.252554,32.828862,27.987654,79,51.818,-14.545,1100,True,True,52.547405,-12.13733,32.828758,29.252123,9.5093955,True,False,False,False,15.096708,51.365403,-11.985349,22.419983,14.666031,7.3550308,,32.828758,4182.3191,22.419983,1432.0336,True,True,False,50,-15
951109137,798911424,VISl,HVA,0,3.0116666,11.791938,900,20.020705,17.973798,83.135802,336,41.111,-16.667,900,True,True,44.49501,-15.461766,17.973807,20.020738,29.270302,True,False,False,False,36.083366,44.401127,-15.515658,14.126275,15.652983,17.819947,,20.020738,1567.2039,15.652983,963.00845,True,True,False,41.111,-16.667
951109146,798911424,VISl,HVA,0,3.6945607,2.150824,1900,247.9551,53.975572,5.308642,17,38.824,40.588,1700,True,False,37.892195,1085.9754,53.975606,247.95401,2.6109686,True,False,False,False,3.0925316,40.935669,41.019224,29.354416,17.007222,2.4143853,,247.95401,58287.308,29.354416,2174.2634,True,True,False,40,39.474
951109156,798911424,VISl,HVA,0,2.03607,9.1550338,1500,81.315947,46.768327,127.37037,205,43.333,-14.667,1500,True,True,45.695789,-24.441662,46.768333,81.316007,18.290298,True,False,False,False,98.695241,43.054007,-12.932768,22.061349,25.290251,16.711927,,81.316007,16562.781,25.290251,2429.9119,True,True,False,43.333,-14.667
951109103,798911424,VISl,HVA,0,2.7416102,5.5205542,300,4590.0262,62.942206,46.222222,86,13.333,43.333,300,True,False,44.660973,13377.302,62.942057,4519.5913,14.250431,True,False,False,False,42.910225,50.766924,26.97493,9.7846186,12.027008,12.897644,,4519.5913,1238926.2,12.027008,512.51528,True,True,False,13.333,43.333
951109110,798911424,VISl,HVA,0,2.0733431,4.947107,900,37.390931,35.841463,17.555556,51,47.5,-11.25,800,False,True,49.300275,-10.835703,35.841245,37.390159,7.3243268,True,False,False,False,12.408111,47.72373,-11.321902,22.047638,8.4463687,4.2450954,,37.390159,5836.4091,22.047638,811.03096,True,True,False,45.556,-12.222
951109118,798911424,VISl,HVA,0,3.759369,6.1490693,1100,8146.4861,37.116924,41.864198,107,23.636,-9.091,1100,True,True,22.22062,8991.2134,37.116917,8145.6247,17.043381,True,False,False,False,34.251072,26.815487,-7.293087,12.790792,10.369716,17.508067,,8145.6247,1316744.8,12.790792,577.65645,True,True,False,23.636,-9.091
951109213,798911424,VISl,HVA,0,1.8282002,11.169777,1900,74.371589,52.886065,218.80247,323,49.474,-13.684,1900,True,True,49.935129,-24.899313,52.886074,74.371611,26.375257,True,False,False,False,171.45999,52.117905,-13.671994,25.027718,20.837581,21.629618,,74.371611,17129.861,25.027718,2271.2968,True,True,False,49.474,-13.684
951109168,798911424,VISl,HVA,0,2.6105025,9.4716741,1400,21.733489,32.494607,108.64198,288,50,-17.143,1400,True,True,50.310562,-14.86283,32.49469,21.733995,34.205888,True,False,False,False,50.077101,49.420442,-14.564822,25.658989,13.694354,19.881754,,32.49469,3075.7943,25.658989,1530.3347,True,True,False,50,-17.143
951109184,798911424,VISl,HVA,0,2.6962866,5.3659406,1600,21.896855,28.442172,131.4321,457,71.875,-18.125,1600,True,True,73.728831,-20.985112,28.442191,21.896884,31.199978,True,False,False,False,21.093246,73.399652,-20.418285,26.343267,19.990783,28.698833,,28.442191,2712.3811,26.343267,2293.5319,True,True,False,71.875,-18.125
951109191,798911424,VISl,HVA,0,2.6980545,8.1389256,1200,470.91436,50.53215,58.753086,128,41.667,-20.833,1200,True,False,40.763858,-2201.6649,50.53248,469.42127,20.322586,True,False,False,False,44.390492,42.869612,-20.006613,24.026195,10.306228,12.66997,,469.42127,103309.13,24.026195,1078.4253,True,True,False,41.667,-20.833
951109199,798911424,VISl,HVA,0,1.5073496,7.9657795,600,2176.6422,47.999586,53.703704,96,40,45,600,True,False,42.882144,6770.6857,47.999596,2163.0415,12.791247,True,False,False,False,51.143642,41.687871,-15.337031,13.314859,2.8816669,12.944931,,2163.0415,452176.26,13.314859,167.10355,True,True,False,40,45
951109205,798911424,VISl,HVA,0,1.3997047,2.2318373,400,62.907984,25.806032,25.407407,105,35,-25,400,True,True,36.161794,-98.37135,25.805807,62.907227,16.173009,True,False,False,False,16.907973,33.82147,-22.724933,12.26352,10.682648,10.772062,,62.907227,7070.0636,12.26352,570.55745,True,True,False,35,-25
951109231,798911424,VISl,HVA,0,1.9163395,8.3380172,1600,65.437463,82.130299,89.82716,134,44.375,-18.125,1600,True,True,58.197609,-19.55665,82.130225,65.437588,14.545042,True,False,False,False,87.465545,85.800414,11.093371,13.374098,6.1776065,20.547265,,82.130225,23406.454,13.374098,359.82396,True,True,False,44.375,-18.125
951109242,798911424,VISl,HVA,0,5.840527,3.5338748,600,357.53723,30.046298,14.876543,40,45,-26.667,600,True,False,47.041061,-1768.8558,30.046443,356.10751,5.7688812,True,False,False,False,10.949316,46.359174,-29.9287,15.111984,18.124429,4.5613025,,356.10751,46599.315,18.124429,1192.8646,True,True,False,45,-26.667
951109253,798911424,VISl,HVA,0,3.2911357,0.52367429,400,7.7123109,14.264649,2.0740741,19,45,-5,400,False,True,46.072797,-3.889041,14.264659,7.7123155,1.7740914,True,False,False,False,0.91455267,46.097995,-4.079811,12.604731,6.5817404,1.6053636,,14.264659,479.12795,12.604731,361.30974,True,True,False,45,-5
951109262,798911424,VISl,HVA,0,3.2058406,2.9392477,1500,3657.8068,99.894968,34.222222,56,74.667,28.667,1500,True,True,100.01811,8021.3184,99.894944,3590.9274,7.8308806,True,False,False,False,30.371263,72.220848,25.661937,14.38446,16.818769,6.9055186,,3590.9274,1562267.7,16.818769,1053.642,True,True,False,74.667,28.667
951109307,798911424,VISl,HVA,0,1.7525918,23.900516,1100,51.905156,53.544144,172.02469,368,25.455,-3.636,1100,True,True,22.685003,-4.652791,53.54431,51.905296,42.994869,True,False,False,False,134.63814,27.392331,-4.698808,15.986615,14.449532,24.855969,,53.54431,12104.039,15.986615,1006.0409,True,True,False,25.455,-3.636
951109357,798911424,VISl,HVA,0,5.2142009,2.4213979,500,10.264137,16.807348,14.160494,80,38,-14,500,False,True,38.087346,-13.035357,16.807407,10.264216,8.326887,True,False,False,False,6.8858186,38.245175,-13.480992,14.302071,8.7024614,6.2863234,,16.807407,751.33191,14.302071,542.05877,True,True,False,38,-14
951109380,798911424,VISl,HVA,0,1.5851815,0.71641184,500,10.916756,18.494364,80.925926,458,48,-4,500,False,True,48.028966,-2.568015,18.494344,10.916777,21.675851,True,False,False,False,18.85808,48.046219,-2.489406,17.278639,10.04267,17.247938,,18.494344,879.30325,17.278639,755.72549,True,True,False,48,-4
951109282,798911424,VISl,HVA,0,2.5548313,9.8635032,1100,51.661286,58.750525,15.08642,41,41.333,-6.667,1500,True,True,40.385546,-1.68457,58.748652,51.660092,7.0073477,True,False,False,False,13.819884,24.054783,5.258909,9.675043,2.82413,6.0440367,,58.748652,13217.777,9.675043,118.99889,True,True,False,37.273,-3.636
951109291,798911424,VISl,HVA,0,3.2064168,5.2738078,500,893.86079,1451.3671,65.716049,136,48,-26,500,True,False,-947.16727,-3264.2128,1457.133,886.93889,16.333316,True,False,False,False,60.995519,47.638307,-23.996892,13.337823,5.836613,12.359113,,1457.133,5628572,13.337823,339.04019,True,True,False,48,-26
951109299,798911424,VISl,HVA,0,5.2033648,6.8914265,300,66.103322,852.3035,145.95062,270,90,10,300,True,False,3432.4525,4.092838,852.89687,66.10333,29.060857,True,False,False,False,134.80517,85.609385,13.268106,3.1297049,17.378027,21.239969,,852.89687,245541.66,17.378027,236.86953,True,True,False,90,10
951109319,798911424,VISl,HVA,0,1.9874287,26.775164,1700,37.02511,51.849234,432.33333,754,43.529,-11.765,1700,True,True,46.879427,-7.809175,51.84912,37.024988,66.348518,True,False,False,False,252.82733,45.176299,-8.362069,34.596453,18.67374,45.286604,,51.84912,8360.6808,34.596453,2813.6379,True,True,False,43.529,-11.765
951109329,798911424,VISl,HVA,0,3.9500201,3.8902275,1100,17.655565,24.189821,113.07407,380,43.636,-19.091,1100,True,True,43.930663,-15.550293,24.189821,17.655564,30.688676,True,False,False,False,37.694917,43.202331,-15.553439,20.746682,14.610604,20.503206,,24.189821,1860.0284,20.746682,1320.1465,True,True,False,43.636,-19.091
951109338,798911424,VISl,HVA,0,2.2676281,4.6468812,800,2232.4365,75.041325,36.283951,72,45,-15,800,False,False,42.20336,-7049.9327,75.041081,2288.3113,10.273874,True,False,False,False,33.455734,44.979171,-15.828435,16.53692,5.2819025,8.0866859,,2288.3113,747858.62,16.53692,380.40859,True,True,False,45,-15
951109346,798911424,VISl,HVA,0,1.4468101,4.1851583,1400,25.19469,33.490217,11.222222,29,52,0.667,1500,False,True,53.242024,2.178102,33.490176,25.194629,3.9214555,True,False,False,False,3.5954074,52.871626,1.430915,27.931221,20.246601,3.8377791,,33.490176,3674.7748,27.931221,2462.9033,True,True,False,50.714,1.429
951110067,798911424,VISl,HVA,0.009,1.6156319,1.6223842,400,64.996485,65.198349,5.9753086,17,50,-5,800,False,True,63.492075,-8.704019,65.198239,64.995925,2.9448459,True,False,False,False,4.6592274,48.272467,-7.518944,26.132983,10.194635,2.5031606,,65.198239,18455.564,26.132983,1160.2886,True,True,False,45,-10
951109399,798911424,VISl,HVA,0,4.6877423,2.5474186,700,17.151651,18.06364,29.296296,126,50,-7.143,700,False,True,51.020732,-6.117093,18.063517,17.151491,12.68729,True,False,False,False,13.682097,51.184766,-6.453824,13.723192,13.474577,9.333814,,18.063517,1349.3031,13.723192,805.33321,True,True,False,50,-7.143
951109410,798911424,VISl,HVA,0,4.2612028,2.2127754,400,19.46125,20.008832,11.148148,42,55,-5,400,False,True,54.387038,-5.59184,20.008656,19.4608,5.960659,True,False,False,False,6.8028895,55.276862,-7.005774,13.354125,11.456269,4.0202759,,20.008656,1695.8364,13.354125,666.29105,True,True,False,55,-5
951109447,798911424,VISl,HVA,0,1.7168382,1.5599034,400,16.17378,12.987112,35.185185,197,40,2.5,400,False,True,40.109324,1.979487,12.987007,16.173671,15.847292,True,False,False,False,18.39546,40.176414,2.494649,9.7575203,12.19799,8.988643,,16.173671,914.79339,12.19799,518.36187,True,True,False,40,2.5
951109456,798911424,VISl,HVA,0,3.5010069,3.8166272,500,11.701046,17.635232,35.432099,203,50,-10,500,False,True,51.380853,-9.209124,17.635308,11.701098,12.416359,True,False,False,False,12.642572,51.695463,-9.215056,15.364429,10.225985,8.6187325,,17.635308,898.70051,15.364429,684.26909,True,True,False,50,-10
951109469,798911424,VISl,HVA,0,1.9154904,2.368448,500,21.451984,17.916052,13.296296,60,52,-4,500,False,True,52.890618,-5.795818,17.916145,21.452237,7.6181608,True,False,False,False,7.6504424,52.039346,-4.971588,11.936965,13.50274,5.9420294,,21.452237,1673.8729,13.50274,701.97421,True,True,False,52,-4
951109494,798911424,VISl,HVA,0,2.3835819,1.5948503,400,8.8512479,10.278026,16.493827,109,45,5,400,False,True,44.758488,3.202408,10.277985,8.8511999,10.725702,True,False,False,False,9.7390017,44.992419,3.69378,8.6265819,7.329571,6.570688,,10.277985,396.2009,8.6265819,275.37381,True,True,False,45,5
951110080,798911424,VISl,HVA,0,2.2362324,1.4190567,400,10.872764,10.095648,13.716049,93,55,5,400,False,True,51.622414,4.202136,10.095648,10.872765,8.6154395,True,False,False,False,8.1793944,51.861693,4.104432,8.3595106,8.6372146,5.0687673,,10.872765,478.05683,8.6372146,314.456,True,True,False,55,5
951109423,798911424,VISl,HVA,0,2.8077811,6.1273598,700,17.911256,19.9571,59.703704,231,50,-2.857,700,False,True,47.990425,-2.388834,19.957096,17.911246,17.360624,True,False,False,False,25.76497,48.120193,-3.141585,15.685274,13.820077,9.9452018,,19.957096,1556.7844,15.685274,944.07806,True,True,False,50,-2.857
951109435,798911424,VISl,HVA,0,2.3786528,10.909793,800,15.17856,20.871387,150.17284,591,45,0,800,False,True,45.130445,-1.502389,20.871378,15.17854,40.379291,True,False,False,False,57.64772,44.69561,-1.539447,17.550796,12.183343,22.44863,,20.871378,1379.7057,17.550796,931.25503,True,True,False,45,0
951109506,798911424,VISl,HVA,0,4.560203,1.0266981,500,10.081523,18.859356,29.555556,188,18,-4,500,True,True,17.177863,-2.090126,18.859356,10.081524,12.998342,True,False,False,False,12.174142,17.714294,-2.213587,16.30111,8.9598587,8.2794696,,18.859356,828.05345,16.30111,636.09746,True,True,False,18,-4
951109518,798911424,VISl,HVA,0,2.4423533,1.8564227,500,15.128785,23.23456,18.469136,80,32,-4,500,False,True,34.224398,-3.094181,23.234288,15.128707,7.9299109,True,False,False,False,10.090557,32.877739,-2.470701,15.227704,10.730651,4.5234934,,23.234288,1530.8637,15.227704,711.64896,True,True,False,32,-4
951109527,798911424,VISl,HVA,0,2.2802568,11.260321,1300,26.040574,34.262962,253.60494,556,50,0,1300,False,True,52.077548,0.352996,34.262998,26.040566,40.819277,True,False,False,False,78.796534,51.62085,-0.164583,29.088379,20.720152,37.511919,,34.262998,3885.806,29.088379,2624.9303,True,True,False,50,0
951110094,798911424,VISl,HVA,0,2.0261759,3.2775974,700,16.812442,18.033021,80.765432,324,37.143,-10,700,False,True,35.75959,-10.977199,18.032956,16.812337,33.774797,True,False,False,False,40.362089,35.556779,-10.893084,13.943295,13.04309,18.104385,,18.032956,1320.3842,13.943295,792.04751,True,True,False,37.143,-10
951109537,798911424,VISl,HVA,0,3.397268,1.8956056,300,9.2988256,8.6583717,18.617284,139,45,-15,400,False,True,44.732917,-11.150676,8.658369,9.2988377,11.566894,True,False,False,False,10.775942,44.624747,-11.337495,7.2486415,8.2851271,6.5001111,,9.2988377,350.64697,8.2851271,261.55385,True,True,False,43.333,-13.333
951109549,798911424,VISl,HVA,0,2.3840756,2.2080099,400,18.489662,22.037455,15.012346,56,45,-5,400,False,True,45.861312,-3.530466,22.037463,18.489679,6.8154374,True,False,False,False,8.8910062,45.215606,-4.390442,14.20431,11.279054,4.3431106,,22.037463,1774.5829,14.20431,697.74731,True,True,False,45,-5
951109560,798911424,VISl,HVA,0,2.1172901,3.470335,600,13.138453,18.66505,44.876543,204,40,-5,600,False,True,44.172067,-6.600221,18.665075,13.13846,15.08221,True,False,False,False,16.897634,43.837855,-6.605796,16.017093,11.19947,9.8683252,,18.665075,1068.0204,16.017093,781.24367,True,True,False,40,-5
951109594,798911424,VISl,HVA,0,2.8474787,6.1437743,500,12.662752,13.57577,18.592593,127,38,-4,500,False,True,39.676195,-3.498827,13.576721,12.663201,10.718552,True,False,False,False,8.6266284,38.741421,-3.512127,10.397682,10.426447,8.7144274,,13.576721,748.76186,10.426447,472.14804,True,True,False,38,-4
951109572,798911424,VISl,HVA,0,3.2471902,3.660425,400,13.343866,14.725213,16.888889,100,35,-5,400,False,True,34.362923,-5.170657,14.725066,13.343841,7.6755078,True,False,False,False,7.2792607,33.5106,-5.257448,11.637633,11.474944,5.5725551,,14.725066,855.74315,11.637633,581.59482,True,True,False,35,-5
951109586,798911424,VISl,HVA,0,2.1396656,2.0036234,400,8.9464458,13.705309,12.320988,88,30,-2.5,400,False,True,30.208555,-2.343076,13.705272,8.9464319,7.8194535,True,False,False,False,6.6491951,30.015093,-2.233681,11.765735,7.590748,5.4097786,,13.705272,534.00197,11.765735,388.96361,True,True,False,30,-2.5
951109626,798911424,VISl,HVA,0,1.4280589,4.7072441,600,15.017742,18.849936,27.419753,121,41.667,-8.333,600,False,True,42.067496,-8.820762,18.849851,15.017627,10.780597,True,False,False,False,13.218177,41.171931,-9.20579,14.807406,11.589446,6.0342135,,18.849851,1232.8623,14.807406,747.38951,True,True,False,41.667,-8.333
951109614,798911424,VISl,HVA,0,2.6264535,2.4833492,400,13.078889,15.00289,37.012346,193,35,-5,400,False,True,36.727202,-4.795253,15.002891,13.07889,14.824193,True,False,False,False,13.85107,36.318719,-4.84733,12.946221,11.382647,10.908384,,15.002891,854.57691,12.946221,641.78805,True,True,False,35,-5
951109637,798911424,VISl,HVA,0,4.2439122,0.20597502,500,10.546691,14.016871,1.9135802,13,43.333,6.667,300,False,True,42.397197,8.31052,14.016871,10.546691,2.22646,True,False,False,False,1.1443231,41.771547,8.114189,11.105504,7.6598594,2.0308424,,14.016871,643.83208,11.105504,370.47969,True,True,False,38,6
951109656,798911424,VISl,HVA,0,2.1723454,1.1601318,400,8.7200341,12.554863,12.160494,99,45,-5,400,False,True,45.119571,-2.582553,12.55491,8.720042,6.314223,True,False,False,False,5.2203331,45.041284,-2.592798,10.912773,7.7664974,4.6128388,,12.55491,476.8014,10.912773,369.11837,True,True,False,45,-5
951110131,798911424,VISl,HVA,0,1.8253772,0.22238948,800,12.626315,15.972671,2.5925926,20,42,4,500,False,True,41.571988,2.358679,15.972658,12.626309,1.8777989,True,False,False,False,0.9518109,41.024407,3.080705,13.014568,10.798437,1.7729998,,15.972658,878.33245,13.014568,612.06281,True,True,False,41.25,1.25
951109664,798911424,VISl,HVA,0,1.9388849,1.6843356,400,10.895174,13.735448,22.074074,174,30,-2.5,400,False,True,31.075452,-2.142475,13.735377,10.895167,6.0166346,True,False,False,False,5.4663297,30.947767,-2.108408,12.842074,10.227363,4.2238911,,13.735377,651.74813,12.842074,572.01072,True,True,False,30,-2.5
951109672,798911424,VISl,HVA,0,1.9068129,1.2829755,700,11.234699,20.566947,19.62963,96,42.857,-4.286,700,False,True,43.017846,-4.648033,20.566857,11.234761,8.1550974,True,False,False,False,4.652431,42.884494,-4.610063,19.373034,10.207113,7.5082853,,20.566857,1006.3223,19.373034,861.20369,True,True,False,42.857,-4.286
951109682,798911424,VISl,HVA,0,3.6820037,0.74765227,400,13.376471,11.565953,28.222222,190,45,5,400,False,True,41.53753,3.835177,11.565963,13.376488,11.277028,True,False,False,False,8.8827108,41.537664,3.996271,10.501266,12.051415,9.078207,,13.376488,673.79726,12.051415,551.16932,True,True,False,45,5
951109691,798911424,VISl,HVA,0,2.7949038,0.40771406,200,6.0939674,8.0711225,4.6666667,73,35,0,200,False,True,38.289328,-0.067842,8.0711168,6.093966,2.7175456,True,False,False,False,2.2098829,38.235639,-0.047028,7.5887909,5.7702139,1.7918262,,8.0711168,214.20963,7.5887909,190.7084,True,True,False,35,0
951109702,798911424,VISl,HVA,0,2.9536653,4.6193473,900,19.981555,30.867197,50.271605,165,43.333,8.889,900,False,True,48.778423,8.686976,30.867101,19.981502,15.918413,True,False,False,False,21.740924,47.754942,8.577526,23.947402,14.183043,14.063821,,30.867101,2686.1442,23.947402,1479.2214,True,True,False,43.333,8.889
951109711,798911424,VISl,HVA,0,1.9220008,1.529722,500,11.711712,17.095466,61.679012,365,38,-4,500,False,True,36.66634,-2.131508,17.095528,11.711737,24.673912,True,False,False,False,21.183904,36.5899,-1.989541,15.066139,10.32144,19.349064,,17.095528,871.98528,15.066139,677.24774,True,True,False,38,-4
951109750,798911424,VISl,HVA,0,1.9062521,2.3430321,700,14.694218,18.524496,28.679012,131,37.143,-4.286,700,False,True,36.16325,-5.004985,18.524451,14.69421,9.3413216,True,False,False,False,10.307367,35.776813,-5.106693,15.556591,12.633409,6.4233045,,18.524451,1185.4873,15.556591,855.93411,True,True,False,37.143,-4.286
951110141,798911424,VISl,HVA,0,2.8927745,0.14667116,1000,15.17041,17.307693,2.5802469,18,42,-6,500,False,True,42.469357,-5.381041,17.307501,15.170227,2.2018272,True,False,False,False,1.6089752,44.426459,-1.472901,10.499367,7.6465188,2.0132663,,17.307501,1143.4884,10.499367,349.64892,True,True,False,41,-6
951109759,798911424,VISl,HVA,0,2.34455,3.1166298,600,13.66987,19.618863,27.555556,129,40,5,600,False,True,41.749004,2.999443,19.618909,13.669932,12.402882,True,False,False,False,15.057233,40.990862,2.949606,14.628592,9.5837948,6.9258711,,19.618909,1168.01,14.628592,610.58393,True,True,False,40,5
951109769,798911424,VISl,HVA,0,1.4870883,1.513837,500,11.409294,17.08002,20.901235,124,40,0,500,False,True,38.74925,0.395387,17.080063,11.409343,7.1086403,True,False,False,False,6.9192522,38.3722,0.503053,15.256881,9.9624691,5.108484,,17.080063,848.70237,15.256881,661.96966,True,True,False,40,0
951109787,798911424,VISl,HVA,0.007,2.0024745,0.41883353,300,40.82585,230.0611,1.6790123,12,13.333,13.333,300,True,False,-1233.7859,12.213338,229.8781,40.826098,2.2631104,True,False,False,False,1.3082649,15.172044,13.614854,2.9406584,6.9100271,1.8954538,,229.8781,40873.403,6.9100271,88.497225,True,True,False,13.333,13.333
951112337,798911424,VISal,HVA,0,2.5378034,5.5560306,600,8.659975,8.4347339,0.37037037,5,35,25,400,False,True,38.675885,25.356223,8.4347186,8.6599724,0.39325959,True,False,False,False,0.12080537,38.875393,25.449698,7.7133151,8.075343,0.37940714,,8.6599724,318.12107,8.075343,271.27351,True,True,False,40,25
951112408,798911424,VISal,HVA,0,1.1648369,2.4409893,1100,92.198797,2089.9466,149.79012,240,81.667,-14.167,1200,True,False,6748.6261,-18.864483,2131.0177,92.198892,31.921207,True,False,False,False,146.12197,16.738624,19.99707,21.142868,2.068901,31.968092,,2131.0177,855693.21,21.142868,190.50612,True,True,False,82.727,-14.545
951112416,798911424,VISal,HVA,0,2.6621673,8.853749,600,270.33676,40.332181,64.222222,180,31.429,47.143,700,True,False,37.758343,1464.4373,40.332203,270.24694,20.021525,True,False,False,False,44.386304,35.480136,56.797876,24.608884,16.841086,12.912897,,270.24694,47469.871,24.608884,1804.959,True,True,False,31.667,48.333
951112431,798911424,VISal,HVA,0.001,2.5168534,8.0865053,1500,246.20953,137.53095,83.08642,132,76.429,37.143,1400,True,True,107.25088,289.4033,137.53089,246.21105,16.316696,True,False,False,False,68.311767,82.467269,43.750573,39.135526,31.297731,15.819654,,246.21105,147473.21,39.135526,5334.4464,True,True,False,75.333,36
951112448,798911424,VISal,HVA,0.002,3.325249,8.9400573,1000,56.847072,122.76513,67.185185,98,75,22,1000,True,True,88.167356,14.554107,122.76487,56.847051,11.35721,True,False,False,False,61.492929,73.057991,22.443651,14.146648,15.632936,10.522634,,122.76487,30393.966,15.632936,963.16217,True,True,False,75,22
951112479,798911424,VISal,HVA,0,1.0317692,9.7745474,500,674.28694,219.81948,184.4321,371,18,44,500,True,False,-125.55995,2549.5653,219.81615,674.22398,37.798951,True,False,False,False,164.17785,17.826952,41.420538,24.918179,7.7528266,20.545246,,674.22398,645459.7,24.918179,841.35968,True,True,False,18,44
951112495,798911424,VISal,HVA,0,2.1409111,2.4272224,900,57.966117,84.245549,64.62963,151,80,6.667,900,True,True,82.15698,-20.901333,84.244794,57.966011,23.653704,True,False,False,False,57.06613,76.755021,7.054488,7.5250937,12.028964,21.883805,,84.244794,21267.763,12.028964,394.22617,True,True,False,80,6.667
951112502,798911424,VISal,HVA,0,2.2805,12.325672,500,28.044899,33.50924,3.8148148,14,67.143,-4.286,700,False,True,60.92794,-4.517859,33.509128,28.044772,2.3435623,True,False,False,False,2.5538641,64.541773,-3.407834,16.728147,11.898684,2.1901372,,33.509128,4092.7985,16.728147,866.86626,True,True,False,62,-4
951112638,798911424,VISal,HVA,0,1.8870416,8.0160819,500,13.595883,21.957927,13.82716,70,82,-6,500,True,True,81.193111,-6.930525,21.95736,13.595831,8.9744643,True,False,False,False,8.2793639,79.068852,-6.86793,13.56485,10.205409,6.152119,,21.95736,1300.1433,13.56485,602.90755,True,True,False,82,-6
951112678,798911424,VISal,HVA,0,4.2780135,2.1577075,400,16.492122,163.85962,29.876543,147,85,-5,400,True,False,749.43701,-6.128113,163.89316,16.492126,14.5705,True,False,False,False,17.436345,94.617929,-6.255653,22.816976,11.203188,9.7836067,,163.89316,11771.798,22.816976,1113.2816,True,True,False,85,-5
951112618,798911424,VISal,HVA,0,1.8255149,5.2494508,1300,38.384655,2489.4504,124.92593,201,77.692,5.385,1300,True,False,7510.5239,11.911403,2432.4275,38.384671,29.542282,True,False,False,False,118.85518,16.660088,25.126788,12.098584,7.3181732,33.724336,,2432.4275,406633.4,12.098584,385.60491,True,True,False,77.692,5.385
951112628,798911424,VISal,HVA,0.004,4.5900876,0.41724503,600,22.967301,28.222543,3.5925926,13,60,-5,600,False,True,59.621475,-4.596581,28.222598,22.967362,2.3561729,True,False,False,False,2.1597674,61.592018,-4.099747,16.769769,12.059816,2.1438234,,28.222598,2823.0166,16.769769,880.79149,True,True,False,60,-5
951112646,798911424,VISal,HVA,0,3.3465997,2.1359981,600,20.162681,24.956308,3.4444444,18,68.333,-1.667,600,False,True,63.240781,-5.787534,24.956051,20.162595,2.838661,True,False,False,False,2.3476333,70.53696,0.294856,8.2284068,10.840604,2.638679,,24.956051,2191.4301,10.840604,388.48529,True,True,False,68.333,-1.667
951112712,798911424,VISal,HVA,0,4.6982946,21.119059,1300,57.662406,670.6136,95.666667,161,81.538,0,1300,True,False,2532.3675,-1.271234,670.60572,57.66242,15.908486,True,False,False,False,78.719721,94.551128,-2.073373,29.938479,23.171982,14.109187,,670.60572,168409.06,29.938479,3021.3306,True,True,False,81.538,0
951112721,798911424,VISal,HVA,0,4.2019875,2.7364497,1100,50.43175,80.815917,48.530864,84,70.667,-2,1500,True,True,78.058891,0.59873,80.815915,50.431759,9.7235113,True,False,False,False,39.97264,70.732362,-1.02961,26.36072,15.642142,8.802363,,80.815915,17750.326,26.36072,1795.8036,True,True,False,72.727,0
951112733,798911424,VISal,HVA,0,2.1964583,1.3793443,500,25.378281,395.54743,15.395062,56,82,16,500,True,False,1644.9851,15.114769,398.14829,25.378235,9.3052181,True,False,False,False,11.741587,77.684848,19.128634,14.231302,8.3263904,6.8095903,,398.14829,44005.97,14.231302,516.06775,True,True,False,82,16
