session_id,group,spatial_model,azimuth_deg,elevation_deg,log2_area_deg2,effective_units,source_units
760693773,HVA,aperture,30,35,9.41789223,40.9283215,149
760693773,HVA,aperture,32.5,35,9.40582969,43.664825,149
760693773,HVA,aperture,35,35,9.39600913,46.4706646,149
760693773,HVA,aperture,37.5,35,9.38883122,49.2440297,149
760693773,HVA,aperture,40,35,9.38467477,51.850833,149
760693773,HVA,aperture,42.5,35,9.38387522,54.1329971,149
760693773,HVA,aperture,45,35,9.3866991,55.9258531,149
760693773,HVA,aperture,47.5,35,9.3933156,57.0819634,149
760693773,HVA,aperture,50,35,9.40376657,57.4939344,149
760693773,HVA,aperture,52.5,35,9.41793785,57.1066772,149
760693773,HVA,aperture,55,35,9.43553613,55.9132905,149
760693773,HVA,aperture,57.5,35,9.45607694,53.9378352,149
760693773,HVA,aperture,60,35,9.47889074,51.2178621,149
760693773,HVA,aperture,62.5,35,9.50315352,47.8028738,149
760693773,HVA,aperture,65,35,9.52794541,43.776607,149
760693773,HVA,aperture,67.5,35,9.55233464,39.290953,149
760693773,HVA,aperture,70,35,9.57547582,34.579856,149
760693773,HVA,aperture,72.5,35,9.59670362,29.9266425,149
760693773,HVA,aperture,75,35,9.61560095,25.5948543,149
760693773,HVA,aperture,77.5,35,9.63202534,21.7655017,149
760693773,HVA,aperture,80,35,9.64608928,18.5151611,149
760693773,HVA,aperture,82.5,35,9.65810336,15.8339522,149
760693773,HVA,aperture,85,35,,0,149
760693773,HVA,aperture,87.5,35,,0,149
760693773,HVA,aperture,90,35,,0,149
760693773,HVA,aperture,10,37.5,,0,149
760693773,HVA,aperture,12.5,37.5,,0,149
760693773,HVA,aperture,15,37.5,9.53656681,25.0780398,149
760693773,HVA,aperture,17.5,37.5,9.51786026,26.5481606,149
760693773,HVA,aperture,20,37.5,9.4992361,28.1908023,149
760693773,HVA,aperture,22.5,37.5,9.48099151,30.0200982,149
760693773,HVA,aperture,25,37.5,9.46345753,32.0454058,149
760693773,HVA,aperture,27.5,37.5,9.44699896,34.2673978,149
760693773,HVA,aperture,30,37.5,9.43201188,36.6726501,149
760693773,HVA,aperture,32.5,37.5,9.41891813,39.2268311,149
760693773,HVA,aperture,35,37.5,9.40815597,41.8672718,149
760693773,HVA,aperture,37.5,37.5,9.40016614,44.4968116,149
760693773,HVA,aperture,40,37.5,9.39537284,46.9821265,149
760693773,HVA,aperture,42.5,37.5,9.39415921,49.1604644,149
760693773,HVA,aperture,45,37.5,9.39683778,50.8574709,149
760693773,HVA,aperture,47.5,37.5,9.4036165,51.9145365,149
760693773,HVA,aperture,50,37.5,9.41456243,52.2178633,149
760693773,HVA,aperture,52.5,37.5,9.4295665,51.7173274,149
760693773,HVA,aperture,55,37.5,9.44831409,50.4259898,149
760693773,HVA,aperture,57.5,37.5,9.47026877,48.4012532,149
760693773,HVA,aperture,60,37.5,9.49467732,45.720239,149
760693773,HVA,aperture,62.5,37.5,9.52060386,42.466716,149
760693773,HVA,aperture,65,37.5,9.54699773,38.7399821,149
760693773,HVA,aperture,67.5,37.5,9.57279178,34.6787506,149
760693773,HVA,aperture,70,37.5,9.59701806,30.4755439,149
760693773,HVA,aperture,72.5,37.5,9.61891856,26.3577161,149
760693773,HVA,aperture,75,37.5,9.63802557,22.5377214,149
760693773,HVA,aperture,77.5,37.5,9.65419245,19.1635674,149
760693773,HVA,aperture,80,37.5,,0,149
760693773,HVA,aperture,82.5,37.5,,0,149
760693773,HVA,aperture,85,37.5,,0,149
760693773,HVA,aperture,87.5,37.5,,0,149
760693773,HVA,aperture,90,37.5,,0,149
760693773,HVA,aperture,10,40,,0,149
760693773,HVA,aperture,12.5,40,,0,149
760693773,HVA,aperture,15,40,9.55782539,22.231832,149
760693773,HVA,aperture,17.5,40,9.53814066,23.5380492,149
760693773,HVA,aperture,20,40,9.5185299,25.0045779,149
760693773,HVA,aperture,22.5,40,9.4992886,26.6463653,149
760693773,HVA,aperture,25,40,9.4807513,28.4748227,149
760693773,HVA,aperture,27.5,40,9.46329258,30.4942137,149
760693773,HVA,aperture,30,40,9.44732579,32.6964053,149
760693773,HVA,aperture,32.5,40,9.4332982,35.0538753,149
760693773,HVA,aperture,35,40,9.42168194,37.5114979,149
760693773,HVA,aperture,37.5,40,9.41295941,39.978807,149
760693773,HVA,aperture,40,40,9.40760258,42.3260928,149
760693773,HVA,aperture,42.5,40,9.40604543,44.389081,149
760693773,HVA,aperture,45,40,9.40864986,45.9864248,149
760693773,HVA,aperture,47.5,40,9.4156658,46.9499662,149
760693773,HVA,aperture,50,40,9.42718787,47.1599705,149
760693773,HVA,aperture,52.5,40,9.44311256,46.5708985,149
760693773,HVA,aperture,55,40,9.46310211,45.2146305,149
760693773,HVA,aperture,57.5,40,9.48656332,43.179497,149
760693773,HVA,aperture,60,40,,0,149
760693773,HVA,aperture,62.5,40,,0,149
760693773,HVA,aperture,65,40,,0,149
760693773,HVA,aperture,67.5,40,,0,149
760693773,HVA,aperture,70,40,,0,149
760693773,HVA,aperture,72.5,40,,0,149
760693773,HVA,aperture,75,40,,0,149
760693773,HVA,aperture,77.5,40,,0,149
760693773,HVA,aperture,80,40,,0,149
760693773,HVA,aperture,82.5,40,,0,149
760693773,HVA,aperture,85,40,,0,149
760693773,HVA,aperture,87.5,40,,0,149
760693773,HVA,aperture,90,40,,0,149
760693773,HVA,aperture,10,42.5,,0,149
760693773,HVA,aperture,12.5,42.5,,0,149
760693773,HVA,aperture,15,42.5,,0,149
760693773,HVA,aperture,17.5,42.5,9.55900399,20.8355318,149
760693773,HVA,aperture,20,42.5,9.53854804,22.133659,149
760693773,HVA,aperture,22.5,42.5,9.51844267,23.5933599,149
760693773,HVA,aperture,25,42.5,9.49902498,25.2275562,149
760693773,HVA,aperture,27.5,42.5,9.48067865,27.0435219,149
760693773,HVA,aperture,30,42.5,9.46383379,29.0379584,149
760693773,HVA,aperture,32.5,42.5,9.44896313,31.1900819,149
760693773,HVA,aperture,35,42.5,9.4365733,33.4529517,149
760693773,HVA,aperture,37.5,42.5,9.42718977,35.7444384,149
760693773,HVA,aperture,40,42.5,9.4213345,37.9411394,149
760693773,HVA,aperture,42.5,42.5,9.41949526,39.8806121,149
760693773,HVA,aperture,45,42.5,9.42208664,41.3777038,149
760693773,HVA,aperture,47.5,42.5,9.42940374,42.2568223,149
760693773,HVA,aperture,50,42.5,,0,149
760693773,HVA,aperture,52.5,42.5,,0,149
760693773,HVA,aperture,55,42.5,,0,149
760693773,HVA,aperture,57.5,42.5,,0,149
760693773,HVA,aperture,60,42.5,,0,149
760693773,HVA,aperture,62.5,42.5,,0,149
760693773,HVA,aperture,65,42.5,,0,149
760693773,HVA,aperture,67.5,42.5,,0,149
760693773,HVA,aperture,70,42.5,,0,149
760693773,HVA,aperture,72.5,42.5,,0,149
760693773,HVA,aperture,75,42.5,,0,149
760693773,HVA,aperture,77.5,42.5,,0,149
760693773,HVA,aperture,80,42.5,,0,149
760693773,HVA,aperture,82.5,42.5,,0,149
760693773,HVA,aperture,85,42.5,,0,149
760693773,HVA,aperture,87.5,42.5,,0,149
760693773,HVA,aperture,90,42.5,,0,149
760693773,HVA,aperture,10,45,,0,149
760693773,HVA,aperture,12.5,45,,0,149
760693773,HVA,aperture,15,45,,0,149
760693773,HVA,aperture,17.5,45,,0,149
760693773,HVA,aperture,20,45,,0,149
760693773,HVA,aperture,22.5,45,9.5384712,20.8674353,149
760693773,HVA,aperture,25,45,9.51829067,22.3145398,149
760693773,HVA,aperture,27.5,45,9.49916406,23.9318148,149
760693773,HVA,aperture,30,45,9.48153768,25.7201082,149
760693773,HVA,aperture,32.5,45,9.46590948,27.6649273,149
760693773,HVA,aperture,35,45,9.45282092,29.7276508,149
760693773,HVA,aperture,37.5,45,9.44284162,31.8355813,149
760693773,HVA,aperture,40,45,9.43654545,33.8738993,149
760693773,HVA,aperture,42.5,45,9.43447658,35.6852403,149
760693773,HVA,aperture,45,45,,0,149
760693773,HVA,aperture,47.5,45,,0,149
760693773,HVA,aperture,50,45,,0,149
760693773,HVA,aperture,52.5,45,,0,149
760693773,HVA,aperture,55,45,,0,149
760693773,HVA,aperture,57.5,45,,0,149
760693773,HVA,aperture,60,45,,0,149
760693773,HVA,aperture,62.5,45,,0,149
760693773,HVA,aperture,65,45,,0,149
760693773,HVA,aperture,67.5,45,,0,149
760693773,HVA,aperture,70,45,,0,149
760693773,HVA,aperture,72.5,45,,0,149
760693773,HVA,aperture,75,45,,0,149
760693773,HVA,aperture,77.5,45,,0,149
760693773,HVA,aperture,80,45,,0,149
760693773,HVA,aperture,82.5,45,,0,149
760693773,HVA,aperture,85,45,,0,149
760693773,HVA,aperture,87.5,45,,0,149
760693773,HVA,aperture,90,45,,0,149
760693773,HVA,aperture,10,47.5,,0,149
760693773,HVA,aperture,12.5,47.5,,0,149
760693773,HVA,aperture,15,47.5,,0,149
760693773,HVA,aperture,17.5,47.5,,0,149
760693773,HVA,aperture,20,47.5,,0,149
760693773,HVA,aperture,22.5,47.5,,0,149
760693773,HVA,aperture,25,47.5,,0,149
760693773,HVA,aperture,27.5,47.5,,0,149
760693773,HVA,aperture,30,47.5,,0,149
760693773,HVA,aperture,32.5,47.5,,0,149
760693773,HVA,aperture,35,47.5,,0,149
760693773,HVA,aperture,37.5,47.5,,0,149
760693773,HVA,aperture,40,47.5,,0,149
760693773,HVA,aperture,42.5,47.5,,0,149
760693773,HVA,aperture,45,47.5,,0,149
760693773,HVA,aperture,47.5,47.5,,0,149
760693773,HVA,aperture,50,47.5,,0,149
760693773,HVA,aperture,52.5,47.5,,0,149
760693773,HVA,aperture,55,47.5,,0,149
760693773,HVA,aperture,57.5,47.5,,0,149
760693773,HVA,aperture,60,47.5,,0,149
760693773,HVA,aperture,62.5,47.5,,0,149
760693773,HVA,aperture,65,47.5,,0,149
760693773,HVA,aperture,67.5,47.5,,0,149
760693773,HVA,aperture,70,47.5,,0,149
760693773,HVA,aperture,72.5,47.5,,0,149
760693773,HVA,aperture,75,47.5,,0,149
760693773,HVA,aperture,77.5,47.5,,0,149
760693773,HVA,aperture,80,47.5,,0,149
760693773,HVA,aperture,82.5,47.5,,0,149
760693773,HVA,aperture,85,47.5,,0,149
760693773,HVA,aperture,87.5,47.5,,0,149
760693773,HVA,aperture,90,47.5,,0,149
760693773,HVA,aperture,10,50,,0,149
760693773,HVA,aperture,12.5,50,,0,149
760693773,HVA,aperture,15,50,,0,149
760693773,HVA,aperture,17.5,50,,0,149
760693773,HVA,aperture,20,50,,0,149
760693773,HVA,aperture,22.5,50,,0,149
760693773,HVA,aperture,25,50,,0,149
760693773,HVA,aperture,27.5,50,,0,149
760693773,HVA,aperture,30,50,,0,149
760693773,HVA,aperture,32.5,50,,0,149
760693773,HVA,aperture,35,50,,0,149
760693773,HVA,aperture,37.5,50,,0,149
760693773,HVA,aperture,40,50,,0,149
760693773,HVA,aperture,42.5,50,,0,149
760693773,HVA,aperture,45,50,,0,149
760693773,HVA,aperture,47.5,50,,0,149
760693773,HVA,aperture,50,50,,0,149
760693773,HVA,aperture,52.5,50,,0,149
760693773,HVA,aperture,55,50,,0,149
760693773,HVA,aperture,57.5,50,,0,149
760693773,HVA,aperture,60,50,,0,149
760693773,HVA,aperture,62.5,50,,0,149
760693773,HVA,aperture,65,50,,0,149
760693773,HVA,aperture,67.5,50,,0,149
760693773,HVA,aperture,70,50,,0,149
760693773,HVA,aperture,72.5,50,,0,149
760693773,HVA,aperture,75,50,,0,149
760693773,HVA,aperture,77.5,50,,0,149
760693773,HVA,aperture,80,50,,0,149
760693773,HVA,aperture,82.5,50,,0,149
760693773,HVA,aperture,85,50,,0,149
760693773,HVA,aperture,87.5,50,,0,149
760693773,HVA,aperture,90,50,,0,149
798911424,V1,point,10,-30,,0,86
798911424,V1,point,12.5,-30,,0,86
798911424,V1,point,15,-30,,0,86
798911424,V1,point,17.5,-30,,0,86
798911424,V1,point,20,-30,,0,86
798911424,V1,point,22.5,-30,,0,86
798911424,V1,point,25,-30,,0,86
798911424,V1,point,27.5,-30,,0,86
798911424,V1,point,30,-30,,0,86
798911424,V1,point,32.5,-30,,0,86
798911424,V1,point,35,-30,,0,86
798911424,V1,point,37.5,-30,,0,86
798911424,V1,point,40,-30,,0,86
798911424,V1,point,42.5,-30,,0,86
798911424,V1,point,45,-30,,0,86
798911424,V1,point,47.5,-30,,0,86
798911424,V1,point,50,-30,,0,86
798911424,V1,point,52.5,-30,,0,86
798911424,V1,point,55,-30,,0,86
798911424,V1,point,57.5,-30,,0,86
798911424,V1,point,60,-30,,0,86
798911424,V1,point,62.5,-30,,0,86
798911424,V1,point,65,-30,,0,86
798911424,V1,point,67.5,-30,,0,86
798911424,V1,point,70,-30,,0,86
798911424,V1,point,72.5,-30,,0,86
798911424,V1,point,75,-30,,0,86
798911424,V1,point,77.5,-30,,0,86
798911424,V1,point,80,-30,,0,86
798911424,V1,point,82.5,-30,,0,86
798911424,V1,point,85,-30,,0,86
798911424,V1,point,87.5,-30,,0,86
798911424,V1,point,90,-30,,0,86
798911424,V1,point,10,-27.5,,0,86
798911424,V1,point,12.5,-27.5,,0,86
798911424,V1,point,15,-27.5,,0,86
798911424,V1,point,17.5,-27.5,,0,86
798911424,V1,point,20,-27.5,,0,86
798911424,V1,point,22.5,-27.5,,0,86
798911424,V1,point,25,-27.5,,0,86
798911424,V1,point,27.5,-27.5,,0,86
798911424,V1,point,30,-27.5,,0,86
798911424,V1,point,32.5,-27.5,,0,86
798911424,V1,point,35,-27.5,,0,86
798911424,V1,point,37.5,-27.5,,0,86
798911424,V1,point,40,-27.5,,0,86
798911424,V1,point,42.5,-27.5,,0,86
798911424,V1,point,45,-27.5,,0,86
798911424,V1,point,47.5,-27.5,,0,86
798911424,V1,point,50,-27.5,,0,86
798911424,V1,point,52.5,-27.5,,0,86
798911424,V1,point,55,-27.5,,0,86
798911424,V1,point,57.5,-27.5,,0,86
798911424,V1,point,60,-27.5,,0,86
798911424,V1,point,62.5,-27.5,,0,86
798911424,V1,point,65,-27.5,,0,86
798911424,V1,point,67.5,-27.5,,0,86
798911424,V1,point,70,-27.5,,0,86
798911424,V1,point,72.5,-27.5,,0,86
798911424,V1,point,75,-27.5,,0,86
798911424,V1,point,77.5,-27.5,,0,86
798911424,V1,point,80,-27.5,,0,86
798911424,V1,point,82.5,-27.5,,0,86
798911424,V1,point,85,-27.5,,0,86
798911424,V1,point,87.5,-27.5,,0,86
798911424,V1,point,90,-27.5,,0,86
798911424,V1,point,10,-25,,0,86
798911424,V1,point,12.5,-25,,0,86
798911424,V1,point,15,-25,,0,86
798911424,V1,point,17.5,-25,,0,86
798911424,V1,point,20,-25,,0,86
798911424,V1,point,22.5,-25,,0,86
798911424,V1,point,25,-25,,0,86
798911424,V1,point,27.5,-25,,0,86
798911424,V1,point,30,-25,,0,86
798911424,V1,point,32.5,-25,,0,86
798911424,V1,point,35,-25,,0,86
798911424,V1,point,37.5,-25,,0,86
798911424,V1,point,40,-25,,0,86
798911424,V1,point,42.5,-25,,0,86
798911424,V1,point,45,-25,,0,86
798911424,V1,point,47.5,-25,,0,86
798911424,V1,point,50,-25,,0,86
798911424,V1,point,52.5,-25,,0,86
798911424,V1,point,55,-25,,0,86
798911424,V1,point,57.5,-25,,0,86
798911424,V1,point,60,-25,,0,86
798911424,V1,point,62.5,-25,,0,86
798911424,V1,point,65,-25,,0,86
798911424,V1,point,67.5,-25,,0,86
798911424,V1,point,70,-25,,0,86
798911424,V1,point,72.5,-25,,0,86
798911424,V1,point,75,-25,,0,86
798911424,V1,point,77.5,-25,,0,86
798911424,V1,point,80,-25,,0,86
798911424,V1,point,82.5,-25,,0,86
798911424,V1,point,85,-25,,0,86
798911424,V1,point,87.5,-25,,0,86
798911424,V1,point,90,-25,,0,86
798911424,V1,point,10,-22.5,,0,86
798911424,V1,point,12.5,-22.5,,0,86
798911424,V1,point,15,-22.5,,0,86
798911424,V1,point,17.5,-22.5,,0,86
798911424,V1,point,20,-22.5,,0,86
798911424,V1,point,22.5,-22.5,,0,86
798911424,V1,point,25,-22.5,,0,86
798911424,V1,point,27.5,-22.5,,0,86
798911424,V1,point,30,-22.5,,0,86
798911424,V1,point,32.5,-22.5,,0,86
798911424,V1,point,35,-22.5,,0,86
798911424,V1,point,37.5,-22.5,,0,86
798911424,V1,point,40,-22.5,,0,86
798911424,V1,point,42.5,-22.5,,0,86
798911424,V1,point,45,-22.5,,0,86
798911424,V1,point,47.5,-22.5,,0,86
798911424,V1,point,50,-22.5,,0,86
798911424,V1,point,52.5,-22.5,,0,86
798911424,V1,point,55,-22.5,,0,86
798911424,V1,point,57.5,-22.5,,0,86
798911424,V1,point,60,-22.5,,0,86
798911424,V1,point,62.5,-22.5,,0,86
798911424,V1,point,65,-22.5,,0,86
798911424,V1,point,67.5,-22.5,,0,86
798911424,V1,point,70,-22.5,,0,86
798911424,V1,point,72.5,-22.5,,0,86
798911424,V1,point,75,-22.5,,0,86
798911424,V1,point,77.5,-22.5,,0,86
798911424,V1,point,80,-22.5,,0,86
798911424,V1,point,82.5,-22.5,,0,86
798911424,V1,point,85,-22.5,,0,86
798911424,V1,point,87.5,-22.5,,0,86
798911424,V1,point,90,-22.5,,0,86
798911424,V1,point,10,-20,,0,86
798911424,V1,point,12.5,-20,,0,86
798911424,V1,point,15,-20,,0,86
798911424,V1,point,17.5,-20,,0,86
798911424,V1,point,20,-20,,0,86
798911424,V1,point,22.5,-20,,0,86
798911424,V1,point,25,-20,,0,86
798911424,V1,point,27.5,-20,,0,86
798911424,V1,point,30,-20,,0,86
798911424,V1,point,32.5,-20,,0,86
798911424,V1,point,35,-20,,0,86
798911424,V1,point,37.5,-20,,0,86
798911424,V1,point,40,-20,,0,86
798911424,V1,point,42.5,-20,,0,86
798911424,V1,point,45,-20,,0,86
798911424,V1,point,47.5,-20,,0,86
798911424,V1,point,50,-20,9.04297623,34.1259302,86
798911424,V1,point,52.5,-20,9.01669098,37.5985893,86
798911424,V1,point,55,-20,8.99191823,40.7275618,86
798911424,V1,point,57.5,-20,8.96883617,43.3347619,86
798911424,V1,point,60,-20,,0,86
798911424,V1,point,62.5,-20,,0,86
798911424,V1,point,65,-20,,0,86
798911424,V1,point,67.5,-20,,0,86
798911424,V1,point,70,-20,,0,86
798911424,V1,point,72.5,-20,,0,86
798911424,V1,point,75,-20,,0,86
798911424,V1,point,77.5,-20,,0,86
798911424,V1,point,80,-20,,0,86
798911424,V1,point,82.5,-20,,0,86
798911424,V1,point,85,-20,,0,86
798911424,V1,point,87.5,-20,,0,86
798911424,V1,point,90,-20,,0,86
798911424,V1,point,10,-17.5,,0,86
798911424,V1,point,12.5,-17.5,,0,86
798911424,V1,point,15,-17.5,,0,86
798911424,V1,point,17.5,-17.5,,0,86
798911424,V1,point,20,-17.5,,0,86
798911424,V1,point,22.5,-17.5,,0,86
798911424,V1,point,25,-17.5,,0,86
798911424,V1,point,27.5,-17.5,,0,86
798911424,V1,point,30,-17.5,,0,86
798911424,V1,point,32.5,-17.5,,0,86
798911424,V1,point,35,-17.5,,0,86
798911424,V1,point,37.5,-17.5,,0,86
798911424,V1,point,40,-17.5,,0,86
798911424,V1,point,42.5,-17.5,,0,86
798911424,V1,point,45,-17.5,9.07707051,33.464338,86
798911424,V1,point,47.5,-17.5,9.05060928,37.3194791,86
798911424,V1,point,50,-17.5,9.02537241,41.0113268,86
798911424,V1,point,52.5,-17.5,9.00154592,44.3538248,86
798911424,V1,point,55,-17.5,8.97928766,47.1761248,86
798911424,V1,point,57.5,-17.5,8.95872915,49.3436214,86
798911424,V1,point,60,-17.5,8.93997828,50.7716686,86
798911424,V1,point,62.5,-17.5,,0,86
798911424,V1,point,65,-17.5,,0,86
798911424,V1,point,67.5,-17.5,,0,86
798911424,V1,point,70,-17.5,,0,86
798911424,V1,point,72.5,-17.5,,0,86
798911424,V1,point,75,-17.5,,0,86
798911424,V1,point,77.5,-17.5,,0,86
798911424,V1,point,80,-17.5,,0,86
798911424,V1,point,82.5,-17.5,,0,86
798911424,V1,point,85,-17.5,,0,86
798911424,V1,point,87.5,-17.5,,0,86
798911424,V1,point,90,-17.5,,0,86
798911424,V1,point,10,-15,,0,86
798911424,V1,point,12.5,-15,,0,86
798911424,V1,point,15,-15,,0,86
798911424,V1,point,17.5,-15,,0,86
798911424,V1,point,20,-15,,0,86
798911424,V1,point,22.5,-15,,0,86
798911424,V1,point,25,-15,,0,86
798911424,V1,point,27.5,-15,,0,86
798911424,V1,point,30,-15,,0,86
798911424,V1,point,32.5,-15,,0,86
798911424,V1,point,35,-15,,0,86
798911424,V1,point,37.5,-15,,0,86
798911424,V1,point,40,-15,9.11039254,32.6861031,86
798911424,V1,point,42.5,-15,9.08397267,36.7427333,86
798911424,V1,point,45,-15,9.05850703,40.7902468,86
798911424,V1,point,47.5,-15,9.03419067,44.6541314,86
798911424,V1,point,50,-15,9.01119127,48.1577543,86
798911424,V1,point,52.5,-15,8.98965031,51.1429026,86
798911424,V1,point,55,-15,8.96968528,53.4863644,86
798911424,V1,point,57.5,-15,8.95139261,55.1092599,86
798911424,V1,point,60,-15,8.93485076,55.9786271,86
798911424,V1,point,62.5,-15,8.92012328,56.1030495,86
798911424,V1,point,65,-15,8.90726135,55.5250152,86
798911424,V1,point,67.5,-15,8.89630571,54.3123294,86
798911424,V1,point,70,-15,8.8872878,52.5499761,86
798911424,V1,point,72.5,-15,,0,86
798911424,V1,point,75,-15,,0,86
798911424,V1,point,77.5,-15,,0,86
798911424,V1,point,80,-15,,0,86
798911424,V1,point,82.5,-15,,0,86
798911424,V1,point,85,-15,,0,86
798911424,V1,point,87.5,-15,,0,86
798911424,V1,point,90,-15,,0,86
798911424,V1,point,10,-12.5,,0,86
798911424,V1,point,12.5,-12.5,,0,86
798911424,V1,point,15,-12.5,,0,86
798911424,V1,point,17.5,-12.5,,0,86
798911424,V1,point,20,-12.5,,0,86
798911424,V1,point,22.5,-12.5,,0,86
798911424,V1,point,25,-12.5,,0,86
798911424,V1,point,27.5,-12.5,,0,86
798911424,V1,point,30,-12.5,,0,86
798911424,V1,point,32.5,-12.5,,0,86
798911424,V1,point,35,-12.5,,0,86
798911424,V1,point,37.5,-12.5,9.11698848,36.0062753,86
798911424,V1,point,40,-12.5,9.09150447,40.2357306,86
798911424,V1,point,42.5,-12.5,9.06691078,44.4234913,86
798911424,V1,point,45,-12.5,9.04338909,48.4013909,86
798911424,V1,point,47.5,-12.5,9.02109448,52.0059231,86
798911424,V1,point,50,-12.5,9.00015682,55.0956977,86
798911424,V1,point,52.5,-12.5,8.98068322,57.5635844,86
798911424,V1,point,55,-12.5,8.96276122,59.3417088,86
798911424,V1,point,57.5,-12.5,8.94646204,60.4000615,86
798911424,V1,point,60,-12.5,8.93184387,60.7411222,86
798911424,V1,point,62.5,-12.5,8.91895465,60.3931273,86
798911424,V1,point,65,-12.5,8.90783426,59.4038356,86
798911424,V1,point,67.5,-12.5,8.89851601,57.835566,86
798911424,V1,point,70,-12.5,8.89102717,55.7614297,86
798911424,V1,point,72.5,-12.5,8.88538878,53.2622698,86
798911424,V1,point,75,-12.5,,0,86
798911424,V1,point,77.5,-12.5,,0,86
798911424,V1,point,80,-12.5,,0,86
798911424,V1,point,82.5,-12.5,,0,86
798911424,V1,point,85,-12.5,,0,86
798911424,V1,point,87.5,-12.5,,0,86
798911424,V1,point,90,-12.5,,0,86
798911424,V1,point,10,-10,,0,86
798911424,V1,point,12.5,-10,,0,86
798911424,V1,point,15,-10,,0,86
798911424,V1,point,17.5,-10,,0,86
798911424,V1,point,20,-10,,0,86
798911424,V1,point,22.5,-10,,0,86
798911424,V1,point,25,-10,,0,86
798911424,V1,point,27.5,-10,,0,86
798911424,V1,point,30,-10,,0,86
798911424,V1,point,32.5,-10,,0,86
798911424,V1,point,35,-10,9.12442638,39.3941136,86
798911424,V1,point,37.5,-10,9.0997995,43.7424118,86
798911424,V1,point,40,-10,9.07598108,48.0133898,86
798911424,V1,point,42.5,-10,9.05314701,52.0480394,86
798911424,V1,point,45,-10,9.03144645,55.6983475,86
798911424,V1,point,47.5,-10,9.01100337,58.8416643,86
798911424,V1,point,50,-10,8.99191917,61.3888878,86
798911424,V1,point,52.5,-10,8.97427603,63.2857819,86
798911424,V1,point,55,-10,8.95814033,64.5090223,86
798911424,V1,point,57.5,-10,8.94356621,65.0596599,86
798911424,V1,point,60,-10,8.93059858,64.9565195,86
798911424,V1,point,62.5,-10,8.91927575,64.2311134,86
798911424,V1,point,65,-10,8.90963115,62.9245824,86
798911424,V1,point,67.5,-10,8.90169444,61.0863671,86
798911424,V1,point,70,-10,8.89549156,58.7738868,86
798911424,V1,point,72.5,-10,8.89104414,56.0524188,86
798911424,V1,point,75,-10,8.88836793,52.9945191,86
798911424,V1,point,77.5,-10,8.88747068,49.6786003,86
798911424,V1,point,80,-10,8.88834941,46.186583,86
798911424,V1,point,82.5,-10,,0,86
798911424,V1,point,85,-10,,0,86
798911424,V1,point,87.5,-10,,0,86
798911424,V1,point,90,-10,,0,86
798911424,V1,point,10,-7.5,,0,86
798911424,V1,point,12.5,-7.5,,0,86
798911424,V1,point,15,-7.5,,0,86
798911424,V1,point,17.5,-7.5,,0,86
798911424,V1,point,20,-7.5,,0,86
798911424,V1,point,22.5,-7.5,,0,86
798911424,V1,point,25,-7.5,,0,86
798911424,V1,point,27.5,-7.5,,0,86
798911424,V1,point,30,-7.5,,0,86
798911424,V1,point,32.5,-7.5,,0,86
798911424,V1,point,35,-7.5,9.10883922,46.9347935,86
798911424,V1,point,37.5,-7.5,9.08575285,51.2459332,86
798911424,V1,point,40,-7.5,9.06354131,55.3008165,86
798911424,V1,point,42.5,-7.5,9.04235579,58.966554,86
798911424,V1,point,45,-7.5,9.02232136,62.1378903,86
798911424,V1,point,47.5,-7.5,9.00353964,64.7423848,86
798911424,V1,point,50,-7.5,8.98609215,66.7391146,86
798911424,V1,point,52.5,-7.5,8.97004409,68.1129174,86
798911424,V1,point,55,-7.5,8.95544798,68.8669024,86
798911424,V1,point,57.5,-7.5,8.94234714,69.015564,86
798911424,V1,point,60,-7.5,8.93077855,68.5798963,86
798911424,V1,point,62.5,-7.5,8.92077517,67.5849455,86
798911424,V1,point,65,-7.5,8.91236743,66.0595418,86
798911424,V1,point,67.5,-7.5,8.90558389,64.0375623,86
798911424,V1,point,70,-7.5,8.90045108,61.5599208,86
798911424,V1,point,72.5,-7.5,8.89699247,58.6764871,86
798911424,V1,point,75,-7.5,8.89522672,55.4472479,86
798911424,V1,point,77.5,-7.5,8.89516516,51.9422099,86
798911424,V1,point,80,-7.5,8.89680889,48.2397973,86
798911424,V1,point,82.5,-7.5,8.90014541,44.4237894,86
798911424,V1,point,85,-7.5,,0,86
798911424,V1,point,87.5,-7.5,,0,86
798911424,V1,point,90,-7.5,,0,86
798911424,V1,point,10,-5,,0,86
798911424,V1,point,12.5,-5,,0,86
798911424,V1,point,15,-5,,0,86
798911424,V1,point,17.5,-5,,0,86
798911424,V1,point,20,-5,,0,86
798911424,V1,point,22.5,-5,,0,86
798911424,V1,point,25,-5,,0,86
798911424,V1,point,27.5,-5,,0,86
798911424,V1,point,30,-5,,0,86
798911424,V1,point,32.5,-5,9.11838936,49.3629944,86
798911424,V1,point,35,-5,9.09607999,53.7086698,86
798911424,V1,point,37.5,-5,9.0744986,57.7908551,86
798911424,V1,point,40,-5,9.05380783,61.4875967,86
798911424,V1,point,42.5,-5,9.03414235,64.7059241,86
798911424,V1,point,45,-5,9.0156114,67.3853762,86
798911424,V1,point,47.5,-5,8.99830223,69.4952934,86
798911424,V1,point,50,-5,8.98228391,71.0280373,86
798911424,V1,point,52.5,-5,8.96761133,71.9908094,86
