session_id,group,coordinate_frame,x,y,log2_aperture_area_deg2,effective_units,source_units
798911424,V1,anatomy_ccf,9.59916667,10.562625,,0,86
798911424,V1,anatomy_ccf,9.669375,10.562625,,0,86
798911424,V1,anatomy_ccf,9.73958333,10.562625,,0,86
798911424,V1,anatomy_ccf,9.80979167,10.562625,,0,86
798911424,V1,anatomy_ccf,9.88,10.562625,,0,86
798911424,V1,anatomy_ccf,6.51,10.646,,0,86
798911424,V1,anatomy_ccf,6.58020833,10.646,,0,86
798911424,V1,anatomy_ccf,6.65041667,10.646,,0,86
798911424,V1,anatomy_ccf,6.720625,10.646,,0,86
798911424,V1,anatomy_ccf,6.79083333,10.646,,0,86
798911424,V1,anatomy_ccf,6.86104167,10.646,,0,86
798911424,V1,anatomy_ccf,6.93125,10.646,,0,86
798911424,V1,anatomy_ccf,7.00145833,10.646,,0,86
798911424,V1,anatomy_ccf,7.07166667,10.646,,0,86
798911424,V1,anatomy_ccf,7.141875,10.646,,0,86
798911424,V1,anatomy_ccf,7.21208333,10.646,,0,86
798911424,V1,anatomy_ccf,7.28229167,10.646,,0,86
798911424,V1,anatomy_ccf,7.3525,10.646,,0,86
798911424,V1,anatomy_ccf,7.42270833,10.646,,0,86
798911424,V1,anatomy_ccf,7.49291667,10.646,,0,86
798911424,V1,anatomy_ccf,7.563125,10.646,,0,86
798911424,V1,anatomy_ccf,7.63333333,10.646,,0,86
798911424,V1,anatomy_ccf,7.70354167,10.646,,0,86
798911424,V1,anatomy_ccf,7.77375,10.646,,0,86
798911424,V1,anatomy_ccf,7.84395833,10.646,,0,86
798911424,V1,anatomy_ccf,7.91416667,10.646,,0,86
798911424,V1,anatomy_ccf,7.984375,10.646,,0,86
798911424,V1,anatomy_ccf,8.05458333,10.646,,0,86
798911424,V1,anatomy_ccf,8.12479167,10.646,,0,86
798911424,V1,anatomy_ccf,8.195,10.646,,0,86
798911424,V1,anatomy_ccf,8.26520833,10.646,,0,86
798911424,V1,anatomy_ccf,8.33541667,10.646,,0,86
798911424,V1,anatomy_ccf,8.405625,10.646,,0,86
798911424,V1,anatomy_ccf,8.47583333,10.646,,0,86
798911424,V1,anatomy_ccf,8.54604167,10.646,,0,86
798911424,V1,anatomy_ccf,8.61625,10.646,,0,86
798911424,V1,anatomy_ccf,8.68645833,10.646,,0,86
798911424,V1,anatomy_ccf,8.75666667,10.646,,0,86
798911424,V1,anatomy_ccf,8.826875,10.646,,0,86
798911424,V1,anatomy_ccf,8.89708333,10.646,,0,86
798911424,V1,anatomy_ccf,8.96729167,10.646,,0,86
798911424,V1,anatomy_ccf,9.0375,10.646,,0,86
798911424,V1,anatomy_ccf,9.10770833,10.646,,0,86
798911424,V1,anatomy_ccf,9.17791667,10.646,,0,86
798911424,V1,anatomy_ccf,9.248125,10.646,,0,86
798911424,V1,anatomy_ccf,9.31833333,10.646,,0,86
798911424,V1,anatomy_ccf,9.38854167,10.646,,0,86
798911424,V1,anatomy_ccf,9.45875,10.646,,0,86
798911424,V1,anatomy_ccf,9.52895833,10.646,,0,86
798911424,V1,anatomy_ccf,9.59916667,10.646,,0,86
798911424,V1,anatomy_ccf,9.669375,10.646,,0,86
798911424,V1,anatomy_ccf,9.73958333,10.646,,0,86
798911424,V1,anatomy_ccf,9.80979167,10.646,,0,86
798911424,V1,anatomy_ccf,9.88,10.646,,0,86
798911424,HVA,visual,-10,-50,,0,189
798911424,HVA,visual,-7.5,-50,,0,189
798911424,HVA,visual,-5,-50,,0,189
798911424,HVA,visual,-2.5,-50,,0,189
798911424,HVA,visual,0,-50,,0,189
798911424,HVA,visual,2.5,-50,,0,189
798911424,HVA,visual,5,-50,,0,189
798911424,HVA,visual,7.5,-50,,0,189
798911424,HVA,visual,10,-50,,0,189
798911424,HVA,visual,12.5,-50,,0,189
798911424,HVA,visual,15,-50,,0,189
798911424,HVA,visual,17.5,-50,,0,189
798911424,HVA,visual,20,-50,,0,189
798911424,HVA,visual,22.5,-50,,0,189
798911424,HVA,visual,25,-50,,0,189
798911424,HVA,visual,27.5,-50,,0,189
798911424,HVA,visual,30,-50,,0,189
798911424,HVA,visual,32.5,-50,,0,189
798911424,HVA,visual,35,-50,,0,189
798911424,HVA,visual,37.5,-50,,0,189
798911424,HVA,visual,40,-50,,0,189
798911424,HVA,visual,42.5,-50,,0,189
798911424,HVA,visual,45,-50,,0,189
798911424,HVA,visual,47.5,-50,,0,189
798911424,HVA,visual,50,-50,,0,189
798911424,HVA,visual,52.5,-50,,0,189
798911424,HVA,visual,55,-50,,0,189
798911424,HVA,visual,57.5,-50,,0,189
798911424,HVA,visual,60,-50,,0,189
798911424,HVA,visual,62.5,-50,,0,189
798911424,HVA,visual,65,-50,,0,189
798911424,HVA,visual,67.5,-50,,0,189
798911424,HVA,visual,70,-50,,0,189
798911424,HVA,visual,72.5,-50,,0,189
798911424,HVA,visual,75,-50,,0,189
798911424,HVA,visual,77.5,-50,,0,189
798911424,HVA,visual,80,-50,,0,189
798911424,HVA,visual,82.5,-50,,0,189
798911424,HVA,visual,85,-50,,0,189
798911424,HVA,visual,87.5,-50,,0,189
798911424,HVA,visual,90,-50,,0,189
798911424,HVA,visual,92.5,-50,,0,189
798911424,HVA,visual,95,-50,,0,189
798911424,HVA,visual,97.5,-50,,0,189
798911424,HVA,visual,100,-50,,0,189
798911424,HVA,visual,102.5,-50,,0,189
798911424,HVA,visual,105,-50,,0,189
798911424,HVA,visual,107.5,-50,,0,189
798911424,HVA,visual,110,-50,,0,189
798911424,HVA,visual,-10,-47.5,,0,189
798911424,HVA,visual,-7.5,-47.5,,0,189
798911424,HVA,visual,-5,-47.5,,0,189
798911424,HVA,visual,-2.5,-47.5,,0,189
798911424,HVA,visual,0,-47.5,,0,189
798911424,HVA,visual,2.5,-47.5,,0,189
798911424,HVA,visual,5,-47.5,,0,189
798911424,HVA,visual,7.5,-47.5,,0,189
798911424,HVA,visual,10,-47.5,,0,189
798911424,HVA,visual,12.5,-47.5,,0,189
798911424,HVA,visual,15,-47.5,,0,189
798911424,HVA,visual,17.5,-47.5,,0,189
798911424,HVA,visual,20,-47.5,,0,189
798911424,HVA,visual,22.5,-47.5,,0,189
798911424,HVA,visual,25,-47.5,,0,189
798911424,HVA,visual,27.5,-47.5,,0,189
798911424,HVA,visual,30,-47.5,,0,189
798911424,HVA,visual,32.5,-47.5,,0,189
798911424,HVA,visual,35,-47.5,,0,189
798911424,HVA,visual,37.5,-47.5,,0,189
798911424,HVA,visual,40,-47.5,,0,189
798911424,HVA,visual,42.5,-47.5,,0,189
798911424,HVA,visual,45,-47.5,,0,189
798911424,HVA,visual,47.5,-47.5,,0,189
798911424,HVA,visual,50,-47.5,,0,189
798911424,HVA,visual,52.5,-47.5,,0,189
798911424,HVA,visual,55,-47.5,,0,189
798911424,HVA,visual,57.5,-47.5,,0,189
798911424,HVA,visual,60,-47.5,,0,189
798911424,HVA,visual,62.5,-47.5,,0,189
798911424,HVA,visual,65,-47.5,,0,189
798911424,HVA,visual,67.5,-47.5,,0,189
798911424,HVA,visual,70,-47.5,,0,189
798911424,HVA,visual,72.5,-47.5,,0,189
798911424,HVA,visual,75,-47.5,,0,189
798911424,HVA,visual,77.5,-47.5,,0,189
798911424,HVA,visual,80,-47.5,,0,189
798911424,HVA,visual,82.5,-47.5,,0,189
798911424,HVA,visual,85,-47.5,,0,189
798911424,HVA,visual,87.5,-47.5,,0,189
798911424,HVA,visual,90,-47.5,,0,189
798911424,HVA,visual,92.5,-47.5,,0,189
798911424,HVA,visual,95,-47.5,,0,189
798911424,HVA,visual,97.5,-47.5,,0,189
798911424,HVA,visual,100,-47.5,,0,189
798911424,HVA,visual,102.5,-47.5,,0,189
798911424,HVA,visual,105,-47.5,,0,189
798911424,HVA,visual,107.5,-47.5,,0,189
798911424,HVA,visual,110,-47.5,,0,189
798911424,HVA,visual,-10,-45,,0,189
798911424,HVA,visual,-7.5,-45,,0,189
798911424,HVA,visual,-5,-45,,0,189
798911424,HVA,visual,-2.5,-45,,0,189
798911424,HVA,visual,0,-45,,0,189
798911424,HVA,visual,2.5,-45,,0,189
798911424,HVA,visual,5,-45,,0,189
798911424,HVA,visual,7.5,-45,,0,189
798911424,HVA,visual,10,-45,,0,189
798911424,HVA,visual,12.5,-45,,0,189
798911424,HVA,visual,15,-45,,0,189
798911424,HVA,visual,17.5,-45,,0,189
798911424,HVA,visual,20,-45,,0,189
798911424,HVA,visual,22.5,-45,,0,189
798911424,HVA,visual,25,-45,,0,189
798911424,HVA,visual,27.5,-45,,0,189
798911424,HVA,visual,30,-45,,0,189
798911424,HVA,visual,32.5,-45,,0,189
798911424,HVA,visual,35,-45,,0,189
798911424,HVA,visual,37.5,-45,,0,189
798911424,HVA,visual,40,-45,,0,189
798911424,HVA,visual,42.5,-45,,0,189
798911424,HVA,visual,45,-45,,0,189
798911424,HVA,visual,47.5,-45,,0,189
798911424,HVA,visual,50,-45,,0,189
798911424,HVA,visual,52.5,-45,,0,189
798911424,HVA,visual,55,-45,,0,189
798911424,HVA,visual,57.5,-45,,0,189
798911424,HVA,visual,60,-45,,0,189
798911424,HVA,visual,62.5,-45,,0,189
798911424,HVA,visual,65,-45,,0,189
798911424,HVA,visual,67.5,-45,,0,189
798911424,HVA,visual,70,-45,,0,189
798911424,HVA,visual,72.5,-45,,0,189
798911424,HVA,visual,75,-45,,0,189
798911424,HVA,visual,77.5,-45,,0,189
798911424,HVA,visual,80,-45,,0,189
798911424,HVA,visual,82.5,-45,,0,189
798911424,HVA,visual,85,-45,,0,189
798911424,HVA,visual,87.5,-45,,0,189
798911424,HVA,visual,90,-45,,0,189
798911424,HVA,visual,92.5,-45,,0,189
798911424,HVA,visual,95,-45,,0,189
798911424,HVA,visual,97.5,-45,,0,189
798911424,HVA,visual,100,-45,,0,189
798911424,HVA,visual,102.5,-45,,0,189
798911424,HVA,visual,105,-45,,0,189
798911424,HVA,visual,107.5,-45,,0,189
798911424,HVA,visual,110,-45,,0,189
798911424,HVA,visual,-10,-42.5,,0,189
798911424,HVA,visual,-7.5,-42.5,,0,189
798911424,HVA,visual,-5,-42.5,,0,189
798911424,HVA,visual,-2.5,-42.5,,0,189
798911424,HVA,visual,0,-42.5,,0,189
798911424,HVA,visual,2.5,-42.5,,0,189
798911424,HVA,visual,5,-42.5,,0,189
798911424,HVA,visual,7.5,-42.5,,0,189
798911424,HVA,visual,10,-42.5,,0,189
798911424,HVA,visual,12.5,-42.5,,0,189
798911424,HVA,visual,15,-42.5,,0,189
798911424,HVA,visual,17.5,-42.5,,0,189
798911424,HVA,visual,20,-42.5,,0,189
798911424,HVA,visual,22.5,-42.5,,0,189
798911424,HVA,visual,25,-42.5,,0,189
798911424,HVA,visual,27.5,-42.5,,0,189
798911424,HVA,visual,30,-42.5,,0,189
798911424,HVA,visual,32.5,-42.5,,0,189
798911424,HVA,visual,35,-42.5,,0,189
798911424,HVA,visual,37.5,-42.5,,0,189
798911424,HVA,visual,40,-42.5,,0,189
798911424,HVA,visual,42.5,-42.5,,0,189
798911424,HVA,visual,45,-42.5,,0,189
798911424,HVA,visual,47.5,-42.5,,0,189
798911424,HVA,visual,50,-42.5,,0,189
798911424,HVA,visual,52.5,-42.5,,0,189
798911424,HVA,visual,55,-42.5,,0,189
798911424,HVA,visual,57.5,-42.5,,0,189
798911424,HVA,visual,60,-42.5,,0,189
798911424,HVA,visual,62.5,-42.5,,0,189
798911424,HVA,visual,65,-42.5,,0,189
798911424,HVA,visual,67.5,-42.5,,0,189
798911424,HVA,visual,70,-42.5,,0,189
798911424,HVA,visual,72.5,-42.5,,0,189
798911424,HVA,visual,75,-42.5,,0,189
798911424,HVA,visual,77.5,-42.5,,0,189
798911424,HVA,visual,80,-42.5,,0,189
798911424,HVA,visual,82.5,-42.5,,0,189
798911424,HVA,visual,85,-42.5,,0,189
798911424,HVA,visual,87.5,-42.5,,0,189
798911424,HVA,visual,90,-42.5,,0,189
798911424,HVA,visual,92.5,-42.5,,0,189
798911424,HVA,visual,95,-42.5,,0,189
798911424,HVA,visual,97.5,-42.5,,0,189
798911424,HVA,visual,100,-42.5,,0,189
798911424,HVA,visual,102.5,-42.5,,0,189
798911424,HVA,visual,105,-42.5,,0,189
798911424,HVA,visual,107.5,-42.5,,0,189
798911424,HVA,visual,110,-42.5,,0,189
798911424,HVA,visual,-10,-40,,0,189
798911424,HVA,visual,-7.5,-40,,0,189
798911424,HVA,visual,-5,-40,,0,189
798911424,HVA,visual,-2.5,-40,,0,189
798911424,HVA,visual,0,-40,,0,189
798911424,HVA,visual,2.5,-40,,0,189
798911424,HVA,visual,5,-40,,0,189
798911424,HVA,visual,7.5,-40,,0,189
798911424,HVA,visual,10,-40,,0,189
798911424,HVA,visual,12.5,-40,,0,189
798911424,HVA,visual,15,-40,,0,189
798911424,HVA,visual,17.5,-40,,0,189
798911424,HVA,visual,20,-40,,0,189
798911424,HVA,visual,22.5,-40,,0,189
798911424,HVA,visual,25,-40,,0,189
798911424,HVA,visual,27.5,-40,,0,189
798911424,HVA,visual,30,-40,,0,189
798911424,HVA,visual,32.5,-40,,0,189
798911424,HVA,visual,35,-40,,0,189
798911424,HVA,visual,37.5,-40,,0,189
798911424,HVA,visual,40,-40,,0,189
798911424,HVA,visual,42.5,-40,,0,189
798911424,HVA,visual,45,-40,,0,189
798911424,HVA,visual,47.5,-40,,0,189
798911424,HVA,visual,50,-40,,0,189
798911424,HVA,visual,52.5,-40,,0,189
798911424,HVA,visual,55,-40,,0,189
798911424,HVA,visual,57.5,-40,,0,189
798911424,HVA,visual,60,-40,,0,189
798911424,HVA,visual,62.5,-40,,0,189
798911424,HVA,visual,65,-40,,0,189
798911424,HVA,visual,67.5,-40,,0,189
798911424,HVA,visual,70,-40,,0,189
798911424,HVA,visual,72.5,-40,,0,189
798911424,HVA,visual,75,-40,,0,189
798911424,HVA,visual,77.5,-40,,0,189
798911424,HVA,visual,80,-40,,0,189
798911424,HVA,visual,82.5,-40,,0,189
798911424,HVA,visual,85,-40,,0,189
798911424,HVA,visual,87.5,-40,,0,189
798911424,HVA,visual,90,-40,,0,189
798911424,HVA,visual,92.5,-40,,0,189
798911424,HVA,visual,95,-40,,0,189
798911424,HVA,visual,97.5,-40,,0,189
798911424,HVA,visual,100,-40,,0,189
798911424,HVA,visual,102.5,-40,,0,189
798911424,HVA,visual,105,-40,,0,189
798911424,HVA,visual,107.5,-40,,0,189
798911424,HVA,visual,110,-40,,0,189
798911424,HVA,visual,-10,-37.5,,0,189
798911424,HVA,visual,-7.5,-37.5,,0,189
798911424,HVA,visual,-5,-37.5,,0,189
798911424,HVA,visual,-2.5,-37.5,,0,189
798911424,HVA,visual,0,-37.5,,0,189
798911424,HVA,visual,2.5,-37.5,,0,189
798911424,HVA,visual,5,-37.5,,0,189
798911424,HVA,visual,7.5,-37.5,,0,189
798911424,HVA,visual,10,-37.5,,0,189
798911424,HVA,visual,12.5,-37.5,,0,189
798911424,HVA,visual,15,-37.5,,0,189
798911424,HVA,visual,17.5,-37.5,,0,189
798911424,HVA,visual,20,-37.5,,0,189
798911424,HVA,visual,22.5,-37.5,,0,189
798911424,HVA,visual,25,-37.5,,0,189
798911424,HVA,visual,27.5,-37.5,,0,189
798911424,HVA,visual,30,-37.5,,0,189
798911424,HVA,visual,32.5,-37.5,,0,189
798911424,HVA,visual,35,-37.5,,0,189
798911424,HVA,visual,37.5,-37.5,,0,189
798911424,HVA,visual,40,-37.5,,0,189
798911424,HVA,visual,42.5,-37.5,,0,189
798911424,HVA,visual,45,-37.5,,0,189
798911424,HVA,visual,47.5,-37.5,,0,189
798911424,HVA,visual,50,-37.5,,0,189
798911424,HVA,visual,52.5,-37.5,,0,189
798911424,HVA,visual,55,-37.5,,0,189
798911424,HVA,visual,57.5,-37.5,,0,189
798911424,HVA,visual,60,-37.5,,0,189
798911424,HVA,visual,62.5,-37.5,,0,189
798911424,HVA,visual,65,-37.5,,0,189
798911424,HVA,visual,67.5,-37.5,,0,189
798911424,HVA,visual,70,-37.5,,0,189
798911424,HVA,visual,72.5,-37.5,,0,189
798911424,HVA,visual,75,-37.5,,0,189
798911424,HVA,visual,77.5,-37.5,,0,189
798911424,HVA,visual,80,-37.5,,0,189
798911424,HVA,visual,82.5,-37.5,,0,189
798911424,HVA,visual,85,-37.5,,0,189
798911424,HVA,visual,87.5,-37.5,,0,189
798911424,HVA,visual,90,-37.5,,0,189
798911424,HVA,visual,92.5,-37.5,,0,189
798911424,HVA,visual,95,-37.5,,0,189
798911424,HVA,visual,97.5,-37.5,,0,189
798911424,HVA,visual,100,-37.5,,0,189
798911424,HVA,visual,102.5,-37.5,,0,189
798911424,HVA,visual,105,-37.5,,0,189
798911424,HVA,visual,107.5,-37.5,,0,189
798911424,HVA,visual,110,-37.5,,0,189
798911424,HVA,visual,-10,-35,,0,189
798911424,HVA,visual,-7.5,-35,,0,189
798911424,HVA,visual,-5,-35,,0,189
798911424,HVA,visual,-2.5,-35,,0,189
798911424,HVA,visual,0,-35,,0,189
798911424,HVA,visual,2.5,-35,,0,189
798911424,HVA,visual,5,-35,,0,189
798911424,HVA,visual,7.5,-35,,0,189
798911424,HVA,visual,10,-35,,0,189
798911424,HVA,visual,12.5,-35,,0,189
798911424,HVA,visual,15,-35,,0,189
798911424,HVA,visual,17.5,-35,,0,189
798911424,HVA,visual,20,-35,,0,189
798911424,HVA,visual,22.5,-35,,0,189
798911424,HVA,visual,25,-35,,0,189
798911424,HVA,visual,27.5,-35,,0,189
798911424,HVA,visual,30,-35,,0,189
798911424,HVA,visual,32.5,-35,9.35333572,53.3927366,189
798911424,HVA,visual,35,-35,,0,189
798911424,HVA,visual,37.5,-35,9.40062716,55.3521781,189
798911424,HVA,visual,40,-35,9.42461835,55.6297275,189
798911424,HVA,visual,42.5,-35,9.44857682,55.6513739,189
798911424,HVA,visual,45,-35,9.47233751,55.5513004,189
798911424,HVA,visual,47.5,-35,9.49576183,55.4161399,189
798911424,HVA,visual,50,-35,9.51873517,55.2695394,189
798911424,HVA,visual,52.5,-35,9.54116276,55.0561047,189
798911424,HVA,visual,55,-35,,0,189
798911424,HVA,visual,57.5,-35,,0,189
798911424,HVA,visual,60,-35,,0,189
798911424,HVA,visual,62.5,-35,,0,189
798911424,HVA,visual,65,-35,,0,189
798911424,HVA,visual,67.5,-35,,0,189
798911424,HVA,visual,70,-35,,0,189
798911424,HVA,visual,72.5,-35,,0,189
798911424,HVA,visual,75,-35,,0,189
798911424,HVA,visual,77.5,-35,,0,189
798911424,HVA,visual,80,-35,,0,189
798911424,HVA,visual,82.5,-35,,0,189
798911424,HVA,visual,85,-35,,0,189
798911424,HVA,visual,87.5,-35,,0,189
798911424,HVA,visual,90,-35,,0,189
798911424,HVA,visual,92.5,-35,,0,189
798911424,HVA,visual,95,-35,,0,189
798911424,HVA,visual,97.5,-35,,0,189
798911424,HVA,visual,100,-35,,0,189
798911424,HVA,visual,102.5,-35,,0,189
798911424,HVA,visual,105,-35,,0,189
798911424,HVA,visual,107.5,-35,,0,189
798911424,HVA,visual,110,-35,,0,189
798911424,HVA,visual,-10,-32.5,,0,189
798911424,HVA,visual,-7.5,-32.5,,0,189
798911424,HVA,visual,-5,-32.5,,0,189
798911424,HVA,visual,-2.5,-32.5,,0,189
798911424,HVA,visual,0,-32.5,,0,189
798911424,HVA,visual,2.5,-32.5,,0,189
798911424,HVA,visual,5,-32.5,,0,189
798911424,HVA,visual,7.5,-32.5,,0,189
798911424,HVA,visual,10,-32.5,,0,189
798911424,HVA,visual,12.5,-32.5,,0,189
798911424,HVA,visual,15,-32.5,,0,189
798911424,HVA,visual,17.5,-32.5,,0,189
798911424,HVA,visual,20,-32.5,,0,189
798911424,HVA,visual,22.5,-32.5,9.25079353,44.4697649,189
798911424,HVA,visual,25,-32.5,9.26982663,48.3519589,189
798911424,HVA,visual,27.5,-32.5,9.29017686,51.8236137,189
798911424,HVA,visual,30,-32.5,9.31164992,54.6837264,189
798911424,HVA,visual,32.5,-32.5,9.33402845,56.8253282,189
798911424,HVA,visual,35,-32.5,9.35708512,58.2546574,189
798911424,HVA,visual,37.5,-32.5,9.38059456,59.0732904,189
798911424,HVA,visual,40,-32.5,9.4043429,59.4368775,189
798911424,HVA,visual,42.5,-32.5,9.42813425,59.5107566,189
798911424,HVA,visual,45,-32.5,9.45179386,59.4354148,189
798911424,HVA,visual,47.5,-32.5,9.47516836,59.3035125,189
798911424,HVA,visual,50,-32.5,9.49812357,59.1431283,189
798911424,HVA,visual,52.5,-32.5,9.52054073,58.9011568,189
798911424,HVA,visual,55,-32.5,9.54231195,58.4261358,189
798911424,HVA,visual,57.5,-32.5,9.56333595,57.4617844,189
798911424,HVA,visual,60,-32.5,9.58351508,55.6792661,189
798911424,HVA,visual,62.5,-32.5,9.60275453,52.7811935,189
798911424,HVA,visual,65,-32.5,9.6209643,48.6685435,189
798911424,HVA,visual,67.5,-32.5,9.63806396,43.569968,189
798911424,HVA,visual,70,-32.5,9.65398899,37.9994176,189
798911424,HVA,visual,72.5,-32.5,9.66869716,32.5425447,189
798911424,HVA,visual,75,-32.5,9.68217265,27.6380009,189
798911424,HVA,visual,77.5,-32.5,,0,189
798911424,HVA,visual,80,-32.5,,0,189
798911424,HVA,visual,82.5,-32.5,,0,189
798911424,HVA,visual,85,-32.5,,0,189
798911424,HVA,visual,87.5,-32.5,,0,189
798911424,HVA,visual,90,-32.5,,0,189
798911424,HVA,visual,92.5,-32.5,,0,189
798911424,HVA,visual,95,-32.5,,0,189
798911424,HVA,visual,97.5,-32.5,,0,189
798911424,HVA,visual,100,-32.5,,0,189
798911424,HVA,visual,102.5,-32.5,,0,189
798911424,HVA,visual,105,-32.5,,0,189
798911424,HVA,visual,107.5,-32.5,,0,189
798911424,HVA,visual,110,-32.5,,0,189
798911424,HVA,visual,-10,-30,,0,189
798911424,HVA,visual,-7.5,-30,,0,189
798911424,HVA,visual,-5,-30,,0,189
798911424,HVA,visual,-2.5,-30,,0,189
798911424,HVA,visual,0,-30,,0,189
798911424,HVA,visual,2.5,-30,,0,189
798911424,HVA,visual,5,-30,,0,189
798911424,HVA,visual,7.5,-30,,0,189
798911424,HVA,visual,10,-30,,0,189
798911424,HVA,visual,12.5,-30,,0,189
798911424,HVA,visual,15,-30,9.18819094,34.6618674,189
798911424,HVA,visual,17.5,-30,9.20190511,38.6220247,189
798911424,HVA,visual,20,-30,9.21723538,42.8400218,189
798911424,HVA,visual,22.5,-30,9.23414164,47.1333527,189
798911424,HVA,visual,25,-30,9.25253204,51.2639023,189
798911424,HVA,visual,27.5,-30,9.2722685,54.9786861,189
798911424,HVA,visual,30,-30,9.2931757,58.0674145,189
798911424,HVA,visual,32.5,-30,9.31505244,60.4135594,189
798911424,HVA,visual,35,-30,9.33768358,62.0153827,189
798911424,HVA,visual,37.5,-30,9.3608512,62.9699146,189
798911424,HVA,visual,40,-30,9.38434363,63.4324598,189
798911424,HVA,visual,42.5,-30,9.40796169,63.5715355,189
798911424,HVA,visual,45,-30,9.4315219,63.5326966,189
798911424,HVA,visual,47.5,-30,9.45485674,63.4137432,189
798911424,HVA,visual,50,-30,9.47781272,63.2465543,189
798911424,HVA,visual,52.5,-30,9.5002469,62.9797818,189
798911424,HVA,visual,55,-30,9.52202298,62.4618233,189
798911424,HVA,visual,57.5,-30,9.54300811,61.4352486,189
798911424,HVA,visual,60,-30,9.56307169,59.5698463,189
798911424,HVA,visual,62.5,-30,9.58208709,56.5657005,189
798911424,HVA,visual,65,-30,9.59993686,52.3174322,189
798911424,HVA,visual,67.5,-30,9.61652089,47.0437609,189
798911424,HVA,visual,70,-30,9.63176575,41.2528168,189
798911424,HVA,visual,72.5,-30,9.64563254,35.5375767,189
798911424,HVA,visual,75,-30,9.65812066,30.3565772,189
798911424,HVA,visual,77.5,-30,9.66926584,25.9407458,189
798911424,HVA,visual,80,-30,,0,189
798911424,HVA,visual,82.5,-30,,0,189
798911424,HVA,visual,85,-30,,0,189
798911424,HVA,visual,87.5,-30,,0,189
798911424,HVA,visual,90,-30,,0,189
798911424,HVA,visual,92.5,-30,,0,189
798911424,HVA,visual,95,-30,,0,189
798911424,HVA,visual,97.5,-30,,0,189
798911424,HVA,visual,100,-30,,0,189
798911424,HVA,visual,102.5,-30,,0,189
798911424,HVA,visual,105,-30,,0,189
798911424,HVA,visual,107.5,-30,,0,189
798911424,HVA,visual,110,-30,,0,189
798911424,HVA,visual,-10,-27.5,,0,189
798911424,HVA,visual,-7.5,-27.5,,0,189
798911424,HVA,visual,-5,-27.5,,0,189
798911424,HVA,visual,-2.5,-27.5,,0,189
798911424,HVA,visual,0,-27.5,,0,189
798911424,HVA,visual,2.5,-27.5,,0,189
798911424,HVA,visual,5,-27.5,,0,189
798911424,HVA,visual,7.5,-27.5,,0,189
798911424,HVA,visual,10,-27.5,,0,189
798911424,HVA,visual,12.5,-27.5,9.16270354,32.9533958,189
798911424,HVA,visual,15,-27.5,9.17422313,36.7546098,189
798911424,HVA,visual,17.5,-27.5,9.18729695,40.9406689,189
798911424,HVA,visual,20,-27.5,9.20195415,45.3954075,189
798911424,HVA,visual,22.5,-27.5,9.21817397,49.9315516,189
798911424,HVA,visual,25,-27.5,9.23588562,54.3056461,189
798911424,HVA,visual,27.5,-27.5,9.25497236,58.2587058,189
798911424,HVA,visual,30,-27.5,9.27527901,61.5734857,189
798911424,HVA,visual,32.5,-27.5,9.29662179,64.1257464,189
798911424,HVA,visual,35,-27.5,9.31879914,65.9064671,189
798911424,HVA,visual,37.5,-27.5,9.34160193,67.007545,189
798911424,HVA,visual,40,-27.5,9.36482192,67.5824785,189
798911424,HVA,visual,42.5,-27.5,9.38825772,67.8012297,189
798911424,HVA,visual,45,-27.5,9.41171783,67.8128681,189
798911424,HVA,visual,47.5,-27.5,9.43502104,67.7191395,189
798911424,HVA,visual,50,-27.5,9.4579945,67.5548349,189
798911424,HVA,visual,52.5,-27.5,9.48047064,67.2696285,189
798911424,HVA,visual,55,-27.5,9.50228378,66.7111008,189
798911424,HVA,visual,57.5,-27.5,9.52326805,65.6201785,189
798911424,HVA,visual,60,-27.5,9.54325798,63.66548,189
798911424,HVA,visual,62.5,-27.5,9.56209291,60.5462586,189
798911424,HVA,visual,65,-27.5,9.57962554,56.1542398,189
798911424,HVA,visual,67.5,-27.5,9.59573373,50.7019956,189
798911424,HVA,visual,70,-27.5,9.61033288,44.6932819,189
798911424,HVA,visual,72.5,-27.5,9.62338563,38.7264139,189
798911424,HVA,visual,75,-27.5,9.63490527,33.2762072,189
798911424,HVA,visual,77.5,-27.5,9.64495156,28.593747,189
798911424,HVA,visual,80,-27.5,9.65361952,24.7317114,189
798911424,HVA,visual,82.5,-27.5,9.66102431,21.6223183,189
798911424,HVA,visual,85,-27.5,,0,189
798911424,HVA,visual,87.5,-27.5,,0,189
798911424,HVA,visual,90,-27.5,,0,189
798911424,HVA,visual,92.5,-27.5,,0,189
798911424,HVA,visual,95,-27.5,,0,189
798911424,HVA,visual,97.5,-27.5,,0,189
798911424,HVA,visual,100,-27.5,,0,189
798911424,HVA,visual,102.5,-27.5,,0,189
798911424,HVA,visual,105,-27.5,,0,189
798911424,HVA,visual,107.5,-27.5,,0,189
798911424,HVA,visual,110,-27.5,,0,189
798911424,HVA,visual,-10,-25,,0,189
798911424,HVA,visual,-7.5,-25,,0,189
798911424,HVA,visual,-5,-25,,0,189
798911424,HVA,visual,-2.5,-25,,0,189
798911424,HVA,visual,0,-25,,0,189
798911424,HVA,visual,2.5,-25,,0,189
798911424,HVA,visual,5,-25,,0,189
798911424,HVA,visual,7.5,-25,,0,189
798911424,HVA,visual,10,-25,9.14100877,31.3914375,189
798911424,HVA,visual,12.5,-25,9.15047949,34.9564792,189
