session_id,group,azimuth_deg,elevation_deg,standardized_log2_aperture_area,effective_units,source_units
798911424,HVA,75,-30,0.215330428,30.3565772,189
798911424,HVA,77.5,-30,0.223269646,25.9407458,189
798911424,HVA,80,-30,,0,189
798911424,HVA,82.5,-30,,0,189
798911424,HVA,85,-30,,0,189
798911424,HVA,87.5,-30,,0,189
798911424,HVA,90,-30,,0,189
798911424,HVA,10,-27.5,,0,189
798911424,HVA,12.5,-27.5,-0.137577631,32.9533958,189
798911424,HVA,15,-27.5,-0.129371702,36.7546098,189
798911424,HVA,17.5,-27.5,-0.120058629,40.9406689,189
798911424,HVA,20,-27.5,-0.10961764,45.3954075,189
798911424,HVA,22.5,-27.5,-0.0980635326,49.9315516,189
798911424,HVA,25,-27.5,-0.0854467221,54.3056461,189
798911424,HVA,27.5,-27.5,-0.0718503699,58.2587058,189
798911424,HVA,30,-27.5,-0.0573850258,61.5734857,189
798911424,HVA,32.5,-27.5,-0.042181595,64.1257464,189
798911424,HVA,35,-27.5,-0.0263836615,65.9064671,189
798911424,HVA,37.5,-27.5,-0.0101402022,67.007545,189
798911424,HVA,40,-27.5,0.00640044948,67.5824785,189
798911424,HVA,42.5,-27.5,0.0230948296,67.8012297,189
798911424,HVA,45,-27.5,0.0398065329,67.8128681,189
798911424,HVA,47.5,-27.5,0.0564064597,67.7191395,189
798911424,HVA,50,-27.5,0.0727714996,67.5548349,189
798911424,HVA,52.5,-27.5,0.0887822724,67.2696285,189
798911424,HVA,55,-27.5,0.104320757,66.7111008,189
798911424,HVA,57.5,-27.5,0.119268802,65.6201785,189
798911424,HVA,60,-27.5,0.133508536,63.66548,189
798911424,HVA,62.5,-27.5,0.146925509,60.5462586,189
798911424,HVA,65,-27.5,0.159414799,56.1542398,189
798911424,HVA,67.5,-27.5,0.170889388,50.7019956,189
798911424,HVA,70,-27.5,0.181289027,44.6932819,189
798911424,HVA,72.5,-27.5,0.190587088,38.7264139,189
798911424,HVA,75,-27.5,0.198793055,33.2762072,189
798911424,HVA,77.5,-27.5,0.205949484,28.593747,189
798911424,HVA,80,-27.5,0.212124058,24.7317114,189
798911424,HVA,82.5,-27.5,0.217398828,21.6223183,189
798911424,HVA,85,-27.5,,0,189
798911424,HVA,87.5,-27.5,,0,189
798911424,HVA,90,-27.5,,0,189
798911424,HVA,10,-25,-0.153031797,31.3914375,189
798911424,HVA,12.5,-25,-0.146285374,34.9564792,189
798911424,HVA,15,-25,-0.138531087,38.9723143,189
798911424,HVA,17.5,-25,-0.129706177,43.3842545,189
798911424,HVA,20,-25,-0.119777779,48.0717556,189
798911424,HVA,22.5,-25,-0.108746399,52.84309,189
798911424,HVA,25,-25,-0.0966467997,57.4508249,189
798911424,HVA,27.5,-25,-0.0835461596,61.6322922,189
798911424,HVA,30,-25,-0.069539824,65.1659972,189
798911424,HVA,32.5,-25,-0.0547453324,67.92221,189
798911424,HVA,35,-25,-0.0392956524,69.885634,189
798911424,HVA,37.5,-25,-0.0233325931,71.1426287,189
798911424,HVA,40,-25,-0.00700124336,71.8434321,189
798911424,HVA,42.5,-25,0.00955397337,72.1575658,189
798911424,HVA,45,-25,0.0261913514,72.2358175,189
798911424,HVA,47.5,-25,0.0427721121,72.182419,189
798911424,HVA,50,-25,0.0591591366,72.0339439,189
798911424,HVA,52.5,-25,0.0752148855,71.7401525,189
798911424,HVA,55,-25,0.0907994464,71.1469515,189
798911424,HVA,57.5,-25,0.105769857,69.9929546,189
798911424,HVA,60,-25,0.119981897,67.9456237,189
798911424,HVA,62.5,-25,0.133295243,64.7048981,189
798911424,HVA,65,-25,0.145582145,60.1630248,189
798911424,HVA,67.5,-25,0.156738541,54.5305268,189
798911424,HVA,70,-25,0.166695263,48.3089242,189
798911424,HVA,72.5,-25,0.175426172,42.1005237,189
798911424,HVA,75,-25,0.182950446,36.3928972,189
798911424,HVA,77.5,-25,0.189327853,31.4540653,189
798911424,HVA,80,-25,0.194648063,27.3512662,189
798911424,HVA,82.5,-25,0.199016833,24.0254857,189
798911424,HVA,85,-25,0.202542428,21.3621441,189
798911424,HVA,87.5,-25,0.205324929,19.2362887,189
798911424,HVA,90,-25,,0,189
798911424,HVA,10,-22.5,-0.160190589,33.3025911,189
798911424,HVA,12.5,-22.5,-0.153890374,37.0708536,189
798911424,HVA,15,-22.5,-0.146629877,41.3014007,189
798911424,HVA,17.5,-22.5,-0.138336575,45.935155,189
798911424,HVA,20,-22.5,-0.128964955,50.8468486,189
798911424,HVA,22.5,-22.5,-0.118500552,55.8408171,189
798911424,HVA,25,-22.5,-0.10696168,60.6672545,189
798911424,HVA,27.5,-22.5,-0.0943986472,65.0623743,189
798911424,HVA,30,-22.5,-0.0808906398,68.8033783,189
798911424,HVA,32.5,-22.5,-0.0665408542,71.7575252,189
798911424,HVA,35,-22.5,-0.0514706927,73.9045221,189
798911424,HVA,37.5,-22.5,-0.0358139363,75.3250231,189
798911424,HVA,40,-22.5,-0.0197117234,76.1646854,189
798911424,HVA,42.5,-22.5,-0.00330895173,76.5907043,189
798911424,HVA,45,-22.5,0.0132475735,76.7536797,189
798911424,HVA,47.5,-22.5,0.0298092554,76.7587031,189
798911424,HVA,50,-22.5,0.0462244473,76.6428236,189
798911424,HVA,52.5,-22.5,0.0623365371,76.3547734,189
798911424,HVA,55,-22.5,0.077982439,75.7377371,189
798911424,HVA,57.5,-22.5,0.0929928163,74.5271014,189
798911424,HVA,60,-22.5,0.107195398,72.3888564,189
798911424,HVA,62.5,-22.5,0.120422363,69.0247458,189
798911424,HVA,65,-22.5,0.132521805,64.3306244,189
798911424,HVA,67.5,-22.5,0.143371783,58.5190879,189
798911424,HVA,70,-22.5,0.152893957,52.0921017,189
798911424,HVA,72.5,-22.5,0.161062969,45.6553717,189
798911424,HVA,75,-22.5,0.167908374,39.7061117,189
798911424,HVA,77.5,-22.5,0.173508007,34.525906,189
798911424,HVA,80,-22.5,0.177974377,30.194468,189
798911424,HVA,82.5,-22.5,0.18143768,26.6609128,189
798911424,HVA,85,-22.5,0.184029506,23.8140448,189
798911424,HVA,87.5,-22.5,0.185870279,21.5287673,189
798911424,HVA,90,-22.5,,0,189
798911424,HVA,10,-20,-0.165871598,35.3097463,189
798911424,HVA,12.5,-20,-0.160070947,39.281486,189
798911424,HVA,15,-20,-0.153359382,43.7231297,189
798911424,HVA,17.5,-20,-0.145654012,48.5704838,189
798911424,HVA,20,-20,-0.13689593,53.693393,189
798911424,HVA,22.5,-20,-0.127054833,58.8929846,189
798911424,HVA,25,-20,-0.116131622,63.9188575,189
798911424,HVA,27.5,-20,-0.104158697,68.5087624,189
798911424,HVA,30,-20,-0.0911980213,72.4415881,189
798911424,HVA,32.5,-20,-0.0773374021,75.5841451,189
798911424,HVA,35,-20,-0.0626857084,77.9126192,189
798911424,HVA,37.5,-20,-0.047367868,79.5020743,189
798911424,HVA,40,-20,-0.0315204556,80.4925492,189
798911424,HVA,42.5,-20,-0.0152885112,81.0472269,189
798911424,HVA,45,-20,0.00117604571,81.3147016,189
798911424,HVA,47.5,-20,0.0177143846,81.399295,189
798911424,HVA,50,-20,0.0341594809,81.3371573,189
798911424,HVA,52.5,-20,0.050334372,81.0747567,189
798911424,HVA,55,-20,0.0660511576,80.4513009,189
798911424,HVA,57.5,-20,0.0811122646,79.1976891,189
798911424,HVA,60,-20,0.095315518,76.9775918,189
798911424,HVA,62.5,-20,0.108464046,73.494976,189
798911424,HVA,65,-20,0.120380828,68.6517085,189
798911424,HVA,67.5,-20,0.130925895,62.6662783,189
798911424,HVA,70,-20,0.140012428,56.0441473,189
798911424,HVA,72.5,-20,0.147617218,49.3946789,189
798911424,HVA,75,-20,0.153781906,43.2223556,189
798911424,HVA,77.5,-20,0.158604072,37.8191925,189
798911424,HVA,80,-20,0.162220413,33.2750935,189
798911424,HVA,82.5,-20,0.164786448,29.5463063,189
798911424,HVA,85,-20,0.166457521,26.5249761,189
798911424,HVA,87.5,-20,0.167374507,24.0862855,189
798911424,HVA,90,-20,0.167655523,22.1131012,189
798911424,HVA,10,-17.5,-0.169703439,37.3963358,189
798911424,HVA,12.5,-17.5,-0.164468963,41.5683493,189
798911424,HVA,15,-17.5,-0.15837495,46.2137412,189
798911424,HVA,17.5,-17.5,-0.151327361,51.2626734,189
798911424,HVA,20,-17.5,-0.143252965,56.5801782,189
798911424,HVA,22.5,-17.5,-0.134104555,61.9650941,189
798911424,HVA,25,-17.5,-0.123864461,67.1682549,189
798911424,HVA,27.5,-17.5,-0.112545961,71.9314842,189
798911424,HVA,30,-17.5,-0.100192581,76.0381373,189
798911424,HVA,32.5,-17.5,-0.0868755866,79.3570082,189
798911424,HVA,35,-17.5,-0.072690293,81.8623175,189
798911424,HVA,37.5,-17.5,-0.0577519598,83.623965,189
798911424,HVA,40,-17.5,-0.042192065,84.7757706,189
798911424,HVA,42.5,-17.5,-0.0261556159,85.4756495,189
798911424,HVA,45,-17.5,-0.00979989707,85.868708,189
798911424,HVA,47.5,-17.5,0.00670529789,86.0570829,189
798911424,HVA,50,-17.5,0.0231763399,86.0747441,189
798911424,HVA,52.5,-17.5,0.0394142259,85.8646145,189
798911424,HVA,55,-17.5,0.0552042054,85.260435,189
798911424,HVA,57.5,-17.5,0.0703183105,83.9868555,189
798911424,HVA,60,-17.5,0.0845225098,81.7035589,189
798911424,HVA,62.5,-17.5,0.0975895256,78.1160817,189
798911424,HVA,65,-17.5,0.109316831,73.1336481,189
798911424,HVA,67.5,-17.5,0.1195472,66.9838718,189
798911424,HVA,70,-17.5,0.128187217,60.1790121,189
798911424,HVA,72.5,-17.5,0.13521845,53.3333044,189
798911424,HVA,75,-17.5,0.140697465,46.9571849,189
798911424,HVA,77.5,-17.5,0.14474407,41.3505919,189
798911424,HVA,80,-17.5,0.147520884,36.6114407,189
798911424,HVA,82.5,-17.5,0.149209593,32.7019119,189
798911424,HVA,85,-17.5,0.149989354,29.5171657,189
798911424,HVA,87.5,-17.5,0.150020993,26.9328515,189
798911424,HVA,90,-17.5,0.149438221,24.830611,189
798911424,HVA,10,-15,-0.171288142,39.540641,189
798911424,HVA,12.5,-15,-0.166698483,43.9061549,189
798911424,HVA,15,-15,-0.161303122,48.7445156,189
798911424,HVA,17.5,-15,-0.154995964,53.980012,189
798911424,HVA,20,-15,-0.147688354,59.473216,189
798911424,HVA,22.5,-15,-0.139314933,65.0217321,189
798911424,HVA,25,-15,-0.129838089,70.3793429,189
798911424,HVA,27.5,-15,-0.119250564,75.2941047,189
798911424,HVA,30,-15,-0.107576041,79.5561256,189
798911424,HVA,32.5,-15,-0.0948679407,83.038237,189
798911424,HVA,35,-15,-0.0812069039,85.7141909,189
798911424,HVA,37.5,-15,-0.066697675,87.6494572,189
798911424,HVA,40,-15,-0.0514661553,88.9716056,189
798911424,HVA,42.5,-15,-0.0356572919,89.8326875,189
798911424,HVA,45,-15,-0.0194342332,90.373444,189
798911424,HVA,47.5,-15,-0.0029788086,90.6928752,189
798911424,HVA,50,-15,0.0135071012,90.8217638,189
798911424,HVA,52.5,-15,0.0298003089,90.6982379,189
798911424,HVA,55,-15,0.0456567659,90.1487813,189
798911424,HVA,57.5,-15,0.0608156846,88.8893002,189
798911424,HVA,60,-15,0.075009229,86.5726304,189
798911424,HVA,62.5,-15,0.0879787497,82.9037356,189
798911424,HVA,65,-15,0.0994966481,77.7991666,189
798911424,HVA,67.5,-15,0.109390436,71.498169,189
798911424,HVA,70,-15,0.117563419,64.5233795,189
798911424,HVA,72.5,-15,0.124005991,57.4962359,189
798911424,HVA,75,-15,0.128793607,50.9331344,189
798911424,HVA,77.5,-15,0.132071444,45.1403636,189
798911424,HVA,80,-15,0.1340299,40.222036,189
798911424,HVA,82.5,-15,0.134877333,36.1450169,189
798911424,HVA,85,-15,0.13481608,32.8069274,189
798911424,HVA,87.5,-15,0.134025556,30.0838219,189
798911424,HVA,90,-15,0.132653368,27.8563075,189
798911424,HVA,10,-12.5,-0.170219486,41.7147565,189
798911424,HVA,12.5,-12.5,-0.16636176,46.2634591,189
798911424,HVA,15,-12.5,-0.161755388,51.2811461,189
798911424,HVA,17.5,-12.5,-0.156281252,56.6864024,189
798911424,HVA,20,-12.5,-0.149834076,62.3359893,189
798911424,HVA,22.5,-12.5,-0.14232894,68.0273792,189
798911424,HVA,25,-12.5,-0.133706739,73.5187063,189
798911424,HVA,27.5,-12.5,-0.123938034,78.5657777,189
798911424,HVA,30,-12.5,-0.113025043,82.9669582,189
798911424,HVA,32.5,-12.5,-0.101001828,86.6005432,189
798911424,HVA,35,-12.5,-0.0879330719,89.4410881,189
798911424,HVA,37.5,-12.5,-0.073912069,91.550626,189
798911424,HVA,40,-12.5,-0.0590586713,93.0510957,189
798911424,HVA,42.5,-12.5,-0.04351786,94.0889334,189
798911424,HVA,45,-12.5,-0.027459393,94.8004824,189
798911424,HVA,47.5,-12.5,-0.0110785737,95.2813513,189
798911424,HVA,50,-12.5,0.00540236333,95.558567,189
798911424,HVA,52.5,-12.5,0.0217334224,95.5642779,189
798911424,HVA,55,-12.5,0.0376384037,95.1154767,189
798911424,HVA,57.5,-12.5,0.0528210867,93.9157696,189
798911424,HVA,60,-12.5,0.0669780628,91.606656,189
798911424,HVA,62.5,-12.5,0.0798190111,87.888527,189
798911424,HVA,65,-12.5,0.0910928695,82.6837449,189
798911424,HVA,67.5,-12.5,0.100615436,76.2451533,189
798911424,HVA,70,-12.5,0.108291738,69.1099284,189
798911424,HVA,72.5,-12.5,0.114126516,61.9104,189
798911424,HVA,75,-12.5,0.118219047,55.1704122,189
798911424,HVA,77.5,-12.5,0.12074334,49.2020934,189
798911424,HVA,80,-12.5,0.121919127,44.1144195,189
798911424,HVA,82.5,-12.5,0.121981143,39.877726,189
798911424,HVA,85,-12.5,0.121153219,36.3913544,189
798911424,HVA,87.5,-12.5,0.119630841,33.5314646,189
798911424,HVA,90,-12.5,0.117572724,31.1776188,189
798911424,HVA,10,-10,-0.166112187,43.8823462,189
798911424,HVA,12.5,-10,-0.163075208,48.6004053,189
798911424,HVA,15,-10,-0.159350996,53.7815438,189
798911424,HVA,17.5,-10,-0.154806529,59.3393033,189
798911424,HVA,20,-10,-0.149318718,65.1275924,189
798911424,HVA,22.5,-10,-0.142781616,70.9448082,189
798911424,HVA,25,-10,-0.135112923,76.5543446,189
798911424,HVA,27.5,-10,-0.126259177,81.7203913,189
798911424,HVA,30,-10,-0.116199253,86.2500329,189
798911424,HVA,32.5,-10,-0.104946084,90.0275859,189
798911424,HVA,35,-10,-0.0925468793,93.0292612,189
798911424,HVA,37.5,-10,-0.0790823867,95.3147951,189
798911424,HVA,40,-10,-0.0646658791,97.0017539,189
798911424,HVA,42.5,-10,-0.0494425467,98.2321426,189
798911424,HVA,45,-10,-0.0335897334,99.1388721,189
798911424,HVA,47.5,-10,-0.0173180295,99.8147533,189
798911424,HVA,50,-10,-0.000872598731,100.282999,189
798911424,HVA,52.5,-10,0.0154666478,100.46858,189
798911424,HVA,55,-10,0.0313881581,100.17604,189
798911424,HVA,57.5,-10,0.0465576311,99.0916259,189
798911424,HVA,60,-10,0.0606347747,96.8389376,189
798911424,HVA,62.5,-10,0.0732983489,93.1077871,189
798911424,HVA,65,-10,0.0842770339,87.8237089,189
798911424,HVA,67.5,-10,0.0933803719,81.2553172,189
798911424,HVA,70,-10,0.100521947,73.959774,189
798911424,HVA,72.5,-10,0.105727707,66.5856668,189
798911424,HVA,75,-10,0.109126282,59.6672108,189
798911424,HVA,77.5,-10,0.110923733,53.5227445,189
798911424,HVA,80,-10,0.111369767,48.265104,189
798911424,HVA,82.5,-10,0.110723896,43.8668482,189
798911424,HVA,85,-10,0.10922831,40.228107,189
798911424,HVA,87.5,-10,0.107090695,37.2246406,189
798911424,HVA,90,-10,0.104476903,34.7348067,189
798911424,HVA,10,-7.5,-0.158644409,45.9945944,189
798911424,HVA,12.5,-7.5,-0.15650785,50.8643796,189
798911424,HVA,15,-7.5,-0.153751364,56.191187,189
798911424,HVA,17.5,-7.5,-0.150227421,61.8847648,189
798911424,HVA,20,-7.5,-0.145794138,67.7974668,189
798911424,HVA,22.5,-7.5,-0.140323161,73.7295792,189
798911424,HVA,25,-7.5,-0.133707266,79.4500514,189
798911424,HVA,27.5,-7.5,-0.12586698,84.7310335,189
798911424,HVA,30,-7.5,-0.116755718,89.3875457,189
798911424,HVA,32.5,-7.5,-0.106363218,93.3093798,189
798911424,HVA,35,-7.5,-0.0947174096,96.4745935,189
798911424,HVA,37.5,-7.5,-0.0818851514,98.9417006,189
798911424,HVA,40,-7.5,-0.0679724763,100.825647,189
798911424,HVA,42.5,-7.5,-0.0531249803,102.266061,189
798911424,HVA,45,-7.5,-0.0375287698,103.394376,189
798911424,HVA,47.5,-7.5,-0.0214118985,104.302028,189
798911424,HVA,50,-7.5,-0.0050454983,105.008754,189
798911424,HVA,52.5,-7.5,0.0112570656,105.430839,189
798911424,HVA,55,-7.5,0.0271454787,105.356222,189
798911424,HVA,57.5,-7.5,0.0422449517,104.446667,189
798911424,HVA,60,-7.5,0.056177875,102.298958,189
798911424,HVA,62.5,-7.5,0.0685944075,98.5847247,189
798911424,HVA,65,-7.5,0.079208264,93.230178,189
798911424,HVA,67.5,-7.5,0.0878303939,86.5237309,189
798911424,HVA,70,-7.5,0.0943915762,79.0504506,189
798911424,HVA,72.5,-7.5,0.0989467939,71.4824715,189
798911424,HVA,75,-7.5,0.101659464,64.368256,189
798911424,HVA,77.5,-7.5,0.102769916,58.0329107,189
798911424,HVA,80,-7.5,0.102556865,52.5919211,189
798911424,HVA,82.5,-7.5,0.10130119,48.0185022,189
798911424,HVA,85,-7.5,0.0992586073,44.2123665,189
798911424,HVA,87.5,-7.5,0.0966437238,41.0482065,189
798911424,HVA,90,-7.5,0.0936245122,38.4029714,189
798911424,HVA,10,-5,-0.147614795,47.9842781,189
798911424,HVA,12.5,-5,-0.146433799,52.983403,189
798911424,HVA,15,-5,-0.144707906,58.4356725,189
798911424,HVA,17.5,-5,-0.142275056,64.2490005,189
798911424,HVA,20,-5,-0.138974062,70.2759229,189
798911424,HVA,22.5,-5,-0.134653129,76.3195607,189
798911424,HVA,25,-5,-0.129178554,82.1541379,189
798911424,HVA,27.5,-5,-0.122442861,87.5582643,189
798911424,HVA,30,-5,-0.114371729,92.3527474,189
798911424,HVA,32.5,-5,-0.104929358,96.4309774,189
798911424,HVA,35,-5,-0.0941222566,99.7720686,189
798911424,HVA,37.5,-5,-0.0820017477,102.433956,189
798911424,HVA,40,-5,-0.0686657558,104.530864,189
798911424,HVA,42.5,-5,-0.054260436,106.202676,189
798911424,HVA,45,-5,-0.0389819849,107.582021,189
798911424,HVA,47.5,-5,-0.023078419,108.76091,189
798911424,HVA,50,-5,-0.00685027374,109.7559,189
798911424,HVA,52.5,-5,0.00935180297,110.472155,189
798911424,HVA,55,-5,0.0251353943,110.674889,189
798911424,HVA,57.5,-5,0.0400835087,109.991659,189
798911424,HVA,60,-5,0.0537822666,107.981397,189
798911424,HVA,62.5,-5,0.0658577535,104.289988,189
798911424,HVA,65,-5,0.0760165864,98.8448349,189
798911424,HVA,67.5,-5,0.0840811267,91.9629388,189
798911424,HVA,70,-5,0.0900094627,84.2691666,189
798911424,HVA,72.5,-5,0.0938936538,76.4680937,189
798911424,HVA,75,-5,0.095936314,69.1258525,189
798911424,HVA,77.5,-5,0.0964123439,62.5735525,189
798911424,HVA,80,-5,0.0956262452,56.9268441,189
798911424,HVA,82.5,-5,0.0938747311,52.1571643,189
798911424,HVA,85,-5,0.0914205219,48.1621589,189
798911424,HVA,87.5,-5,0.0884786937,44.8146576,189
798911424,HVA,90,-5,0.0852136183,41.9900699,189
798911424,HVA,10,-2.5,-0.133012242,49.7591987,189
798911424,HVA,12.5,-2.5,-0.132797793,54.8584933,189
798911424,HVA,15,-2.5,-0.132123063,60.4116144,189
798911424,HVA,17.5,-2.5,-0.130812371,66.3274521,189
798911424,HVA,20,-2.5,-0.128685573,72.4611182,189
798911424,HVA,22.5,-2.5,-0.125567101,78.6197832,189
798911424,HVA,25,-2.5,-0.12129572,84.5823971,189
798911424,HVA,27.5,-2.5,-0.115734216,90.1316812,189
798911424,HVA,30,-2.5,-0.108778286,95.0907674,189
798911424,HVA,32.5,-2.5,-0.100364086,99.3532392,189
798911424,HVA,35,-2.5,-0.09047427,102.897063,189
798911424,HVA,37.5,-2.5,-0.079142658,105.779223,189
798911424,HVA,40,-2.5,-0.0664579458,108.114626,189
798911424,HVA,42.5,-2.5,-0.0525668998,110.045967,189
798911424,HVA,45,-2.5,-0.0376772185,111.709814,189
798911424,HVA,47.5,-2.5,-0.0220596089,113.200482,189
798911424,HVA,50,-2.5,-0.00604767709,114.530696,189
798911424,HVA,52.5,-2.5,0.00996683087,115.590067,189
798911424,HVA,55,-2.5,0.0255466257,116.112047,189
798911424,HVA,57.5,-2.5,0.0402321964,115.67747,189
798911424,HVA,60,-2.5,0.053576739,113.795905,189
798911424,HVA,62.5,-2.5,0.065189727,110.083948,189
798911424,HVA,65,-2.5,0.0747814927,104.479016,189
798911424,HVA,67.5,-2.5,0.0821979689,97.3442854,189
798911424,HVA,70,-2.5,0.0874353914,89.3610842,189
798911424,HVA,72.5,-2.5,0.0906300479,81.2748132,189
798911424,HVA,75,-2.5,0.0920259987,73.6690886,189
798911424,HVA,77.5,-2.5,0.0919302698,66.8763117,189
798911424,HVA,80,-2.5,0.0906672859,61.0069656,189
798911424,HVA,82.5,-2.5,0.0885419866,56.0267154,189
798911424,HVA,85,-2.5,0.0858162387,51.8288687,189
798911424,HVA,87.5,-2.5,0.0826984799,48.2835174,189
798911424,HVA,90,-2.5,0.0793436117,45.2645647,189
798911424,HVA,10,0,-0.115091387,51.1983408,189
798911424,HVA,12.5,0,-0.115788166,56.3586179,189
798911424,HVA,15,0,-0.116120234,61.9796675,189
798911424,HVA,17.5,0,-0.115900522,67.9751399,189
798911424,HVA,20,0,-0.114931573,74.2061131,189
798911424,HVA,22.5,0,-0.113014888,80.4858614,189
798911424,HVA,25,0,-0.109961606,86.5979556,189
798911424,HVA,27.5,0,-0.105603739,92.3267014,189
798911424,HVA,30,0,-0.0998051354,97.4931682,189
798911424,HVA,32.5,0,-0.092471502,101.986153,189
798911424,HVA,35,0,-0.0835590966,105.778347,189
798911424,HVA,37.5,0,-0.073082044,108.923529,189
798911424,HVA,40,0,-0.0611184672,111.537127,189
798911424,HVA,42.5,0,-0.0478156662,113.765973,189
798911424,HVA,45,0,-0.0333942486,115.752148,189
798911424,HVA,47.5,0,-0.0181503884,117.592435,189
798911424,HVA,50,0,-0.00245432885,119.292639,189
798911424,HVA,52.5,0,0.0132578369,120.718925,189
798911424,HVA,55,0,0.0285025541,121.560282,189
798911424,HVA,57.5,0,0.0427798715,121.336778,189
798911424,HVA,60,0,0.0556166943,119.501257,189
798911424,HVA,62.5,0,0.0666169445,115.649271,189
798911424,HVA,65,0,0.0755084696,109.753063,189
798911424,HVA,67.5,0,0.0821743965,102.251537,189
798911424,HVA,70,0,0.0866594266,93.9011852,189
798911424,HVA,72.5,0,0.0891489528,85.4902175,189
798911424,HVA,75,0,0.0899274873,77.6105066,189
798911424,HVA,77.5,0,0.0893284661,70.5837706,189
798911424,HVA,80,0,0.0876877915,64.5057557,189
798911424,HVA,82.5,0,0.0853094402,59.3305252,189
798911424,HVA,85,0,0.0824459346,54.9443307,189
798911424,HVA,87.5,0,0.0792920388,51.2138167,189
798911424,HVA,90,0,0.0759878051,48.0117495,189
798911424,HVA,10,2.5,-0.0944394795,52.1563263,189
798911424,HVA,12.5,2.5,-0.0959048327,57.3245152,189
798911424,HVA,15,2.5,-0.0971121012,62.9666802,189
798911424,HVA,17.5,2.5,-0.0978667155,69.0059418,189
798911424,HVA,20,2.5,-0.0979572883,75.3140549,189
798911424,HVA,22.5,2.5,-0.0971649366,81.7140696,189
798911424,HVA,25,2.5,-0.0952746343,87.995688,189
798911424,HVA,27.5,2.5,-0.0920878639,93.9433912,189
798911424,HVA,30,2.5,-0.0874357157,99.3719148,189
798911424,HVA,32.5,2.5,-0.0811916345,104.159132,189
798911424,HVA,35,2.5,-0.0732832194,108.266043,189
798911424,HVA,37.5,2.5,-0.0637027585,111.737999,189
798911424,HVA,40,2.5,-0.0525163937,114.687644,189
798911424,HVA,42.5,2.5,-0.0398717852,117.264188,189
798911424,HVA,45,2.5,-0.026003737,119.613635,189
798911424,HVA,47.5,2.5,-0.0112364024,121.831757,189
798911424,HVA,50,2.5,0.00402045124,123.909918,189
798911424,HVA,52.5,2.5,0.0192845931,125.67821,189
798911424,HVA,55,2.5,0.0340273554,126.765568,189
798911424,HVA,57.5,2.5,0.0477140768,126.620534,189
798911424,HVA,60,2.5,0.0598562857,124.645726,189
798911424,HVA,62.5,2.5,0.0700673461,120.447279,189
798911424,HVA,65,2.5,0.0781088472,114.07955,189
798911424,HVA,67.5,2.5,0.0839148551,106.095271,189
798911424,HVA,70,2.5,0.0875866708,97.3363617,189
798911424,HVA,72.5,2.5,0.0893599916,88.6191175,189
798911424,HVA,75,2.5,0.0895548167,80.5195894,189
798911424,HVA,77.5,2.5,0.0885220476,73.3280222,189
798911424,HVA,80,2.5,0.0865986582,67.1122819,189
798911424,HVA,82.5,2.5,0.0840777878,61.8084236,189
798911424,HVA,85,2.5,0.0811944004,57.2935769,189
798911424,HVA,87.5,2.5,0.0781233863,53.4311527,189
798911424,HVA,90,2.5,0.0749856181,50.0939375,189
798911424,HVA,10,5,-0.072012623,52.4818859,189
798911424,HVA,12.5,5,-0.0740022244,57.588349,189
798911424,HVA,15,5,-0.0758493567,63.1855113,189
798911424,HVA,17.5,5,-0.0773576308,69.2111277,189
798911424,HVA,20,5,-0.0783071565,75.5536095,189
798911424,HVA,22.5,5,-0.0784633998,82.051679,189
798911424,HVA,25,5,-0.0775888002,88.5056477,189
798911424,HVA,27.5,5,-0.0754565648,94.7017987,189
798911424,HVA,30,5,-0.0718658296,100.446364,189
798911424,HVA,32.5,5,-0.0666573049,105.600419,189
798911424,HVA,35,5,-0.0597286043,110.104905,189
798911424,HVA,37.5,5,-0.0510486148,113.98768,189
798911424,HVA,40,5,-0.0406703702,117.350237,189
798911424,HVA,42.5,5,-0.0287417485,120.336773,189
798911424,HVA,45,5,-0.015512772,123.089662,189
798911424,HVA,47.5,5,-0.00133733192,125.693909,189
798911424,HVA,50,5,0.0133339539,128.112696,189
798911424,HVA,52.5,5,0.0279736399,130.123083,189
798911424,HVA,55,5,0.0420130972,131.280308,189
798911424,HVA,57.5,5,0.054893622,130.964872,189
798911424,HVA,60,5,0.0661271972,128.564291,189
798911424,HVA,62.5,5,0.0753551723,123.759997,189
798911424,HVA,65,5,0.0823901303,116.75349,189
798911424,HVA,67.5,5,0.087228988,108.240206,189
798911424,HVA,70,5,0.0900338109,99.1309651,189
798911424,HVA,72.5,5,0.09108711,90.2296589,189
798911424,HVA,75,5,0.0907353973,82.057742,189
798911424,HVA,77.5,5,0.0893356046,74.848705,189
798911424,HVA,80,5,0.0872145252,68.6303361,189
798911424,HVA,82.5,5,0.0846450218,63.3169364,189
798911424,HVA,85,5,0.0818374645,58.7770359,189
798911424,HVA,87.5,5,0.0789421164,54.87299,189
798911424,HVA,90,5,0.0760577369,51.4800977,189
798911424,HVA,10,7.5,-0.0491153364,52.0513748,189
798911424,HVA,12.5,7.5,-0.0512821236,57.0114287,189
798911424,HVA,15,7.5,-0.0534260897,62.4767286,189
798911424,HVA,17.5,7.5,-0.0553562896,68.4041929,189
798911424,HVA,20,7.5,-0.0568517953,74.7052406,189
798911424,HVA,22.5,7.5,-0.0576695617,81.2420731,189
798911424,HVA,25,7.5,-0.0575557713,87.8337338,189
798911424,HVA,27.5,7.5,-0.0562603153,94.2748193,189
