session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,azimuth_deg,elevation_deg,log2_area_deg2
798911424,951093595,HVA,VISam,calibration,point,44,42,500,98.554619,37.085092,-3.58772336,28.8945929,11.715868,16.4281743,838.241387,2.6337802,2.78142482,False,11.1054071,,,,,,,,,,,,False,False,"[0.4055693131316115, 0.9855459671895593, 0.7827472864117656, 0.25774817379044884, -3.5877233628800043, 28.894592881048954, 11.715867972686402, 16.42817427232101]",[],46.4122766,38.8945929,9.71122194
798911424,951093608,HVA,VISam,evaluation,aperture,75,32.857,1400,33.419045,48.791864,24.1735245,20.6091971,23.582096,15.3958882,1581.22066,2.68975951,3.00796372,False,15.8264755,24.1842234,20.6303159,23.5964038,15.3970954,0.415883344,1.53252306,1582.30409,2.68974748,3.00783162,0.000132099463,1.20295816e-05,False,False,"[1.1320575426904291, 5.157951525040551, 5.448091309860892, 5.13604582957685, 24.173524514022233, 20.609197095582914, 23.582095962209976, 15.395888182208227]","[1.1316152508267332, 5.1586214181360415, 5.446666633537032, 5.1362519919151906, 24.184223365448315, 20.630315861336356, 23.596403806458397, 15.397095414980747, 0.0072585336509272125]",74.1735245,30.6091971,10.626823
798911424,951093608,HVA,VISam,evaluation,point,75,32.857,1400,33.419045,48.791864,24.1702806,20.6111398,24.1184329,16.2178355,1703.52027,2.68972812,3.00792647,False,15.8297194,24.1811586,20.6323708,24.1326706,16.2191829,0.419327592,1.48790915,1704.66752,2.68971416,3.00779196,0.000134515839,1.39561492e-05,False,False,"[1.1313041996171107, 5.160299275910103, 5.450990176363072, 5.138892322739078, 24.17028063668858, 20.611139778956964, 24.118432869007783, 16.21783552001709]","[1.1308519713771372, 5.160930862125578, 5.449529973769263, 5.139104559918499, 24.181158558037353, 20.63237075855371, 24.132670600330542, 16.21918292344441, 0.007318647124933797]",74.1702806,30.6111398,10.7343034
798911424,951093688,HVA,VISam,calibration,aperture,67.143,25.714,700,15.954262,22.235977,15.6035469,15.8751262,13.9026522,10.0139838,606.331138,1.23269967,1.27249361,False,24.1248738,,,,,,,,,,,,False,False,"[0.18816309417306193, 2.0163204298036512, 1.62659461225274, 1.7305075542194703, 15.603546884877861, 15.875126184180107, 13.902652248570428, 10.013983761579617]",[],65.6035469,25.8751262,9.2439621
798911424,951093688,HVA,VISam,calibration,point,67.143,25.714,700,15.954262,22.235977,15.5975847,15.869771,14.7698944,11.2592688,724.257341,1.23276046,1.27247563,False,24.130229,,,,,,,,,,,,False,False,"[0.18791932252054594, 2.029057859148818, 1.6363471388921962, 1.7407615533615193, 15.59758472849398, 15.869771037420898, 14.769894420558927, 11.25926875119978]",[],65.5975847,25.869771,9.50035859
798911424,951093712,HVA,VISam,calibration,aperture,68.75,31.25,800,21.063285,16.120509,18.4167545,21.7511652,11.8492336,12.6967318,655.22059,0.909807625,0.935277561,False,18.2488348,,,,,,,,,,,,False,False,"[0.1161255457319576, 1.9201844930266185, 1.3797257829733056, 1.1818075586081556, 18.416754534162997, 21.75116516277555, 11.84923356225205, 12.696731836350324]",[],68.4167545,31.7511652,9.35583688
798911424,951093712,HVA,VISam,calibration,point,68.75,31.25,800,21.063285,16.120509,18.4231894,21.7601165,12.916776,13.6432241,767.496621,0.909851941,0.935546344,False,18.2398835,,,,,,,,,,,,False,False,"[0.11607004972993001, 1.9298340391161881, 1.3861828102572247, 1.186837734468652, 18.42318941443518, 21.76011652990626, 12.9167760432816, 13.643224110398384]",[],68.4231894,31.7601165,9.58401659
798911424,951093821,HVA,VISam,calibration,aperture,73.636,29.091,1100,29.332624,35.110385,23.4310624,18.6575519,16.0751664,14.2144565,995.155765,1.97748964,2.00516843,False,16.5689376,,,,,,,,,,,,False,False,"[0.7463680106771842, 3.830468165990804, 4.765558301963288, 4.444278115484757, 23.431062435126098, 18.657551928823583, 16.075166365150732, 14.214456463902561]",[],73.4310624,28.6575519,9.95877855
798911424,951093821,HVA,VISam,calibration,point,73.636,29.091,1100,29.332624,35.110385,23.4295522,18.6606217,16.8616723,15.0897134,1108.12044,1.97740206,2.00524292,False,16.5704478,,,,,,,,,,,,False,False,"[0.745950683715254, 3.837186317986626, 4.773957912598957, 4.451760170833186, 23.42955220918352, 18.660621746162544, 16.86167231118587, 15.08971338346877]",[],73.4295522,28.6606217,10.113899
798911424,951093858,HVA,VISam,calibration,aperture,75,25,800,11.238405,17.213952,19.426117,14.3088335,14.6801668,9.09654252,581.5843,0.3259039,0.339107627,False,20.573883,,,,,,,,,,,,False,False,"[0.015777194702212644, 0.31749193392297126, 0.36597038266232435, 0.25815712680909797, 19.426117010940825, 14.30883345803519, 14.68016681964385, 9.096542518705336]",[],69.426117,24.3088335,9.18384451
798911424,951093858,HVA,VISam,calibration,point,75,25,800,11.238405,17.213952,19.4065075,14.3053516,15.5466307,10.4569268,708.020248,0.325848786,0.339280095,False,20.5934925,,,,,,,,,,,,False,False,"[0.015676899556247424, 0.3195663062198724, 0.36789212507556057, 0.2595205720356825, 19.406507492667576, 14.305351590953633, 15.546630690114048, 10.456926768959612]",[],69.4065075,24.3053516,9.46764681
798911424,951093980,HVA,VISam,calibration,aperture,81,28,1000,30.610095,261.98945,29.6548656,19.0512157,11.8493403,13.3692581,689.932826,0.800236157,0.745877407,False,10.3451344,,,,,,,,,,,,False,False,"[0.10989795872116384, 0.45204271236286553, 0.6384322007214434, 0.32051830799334013, 29.654865601237518, 19.0512157255825, 11.849340324092946, 13.369258051569831]",[],79.6548656,29.0512157,9.43031209
798911424,951093980,HVA,VISam,calibration,point,81,28,1000,30.610095,261.98945,29.6622167,19.0603479,12.907895,14.3209892,805.070235,0.800241859,0.745892775,False,10.3377833,,,,,,,,,,,,False,False,"[0.10983985568584531, 0.4533253783185033, 0.6399035556808439, 0.3213421379954494, 29.66221666416049, 19.060347857718977, 12.90789496901592, 14.320989229535687]",[],79.6622167,29.0603479,9.65297084
798911424,951094516,HVA,VISam,calibration,aperture,70,32.5,800,64.208527,81.349447,6.94579908,22.5897489,43.7787135,18.8811575,3599.9539,1.51840038,1.54757974,False,17.4102511,,,,,,,,,,,,False,False,"[0.5086380176327437, 0.4665804309343645, 0.6600244472778806, 0.5208788916044994, 6.9457990841515, 22.589748941232585, 43.77871345740159, 18.881157517955447]",[],56.9457991,32.5897489,11.8137627
798911424,951094516,HVA,VISam,calibration,point,70,32.5,800,64.208527,81.349447,6.94789704,22.5892773,44.0777199,19.5475059,3752.45768,1.51839949,1.54758115,False,17.4107227,,,,,,,,,,,,False,False,"[0.5085599634918194, 0.4666942202494271, 0.66017692132771, 0.5210042689210559, 6.947897035751934, 22.589277276606385, 44.07771989030379, 19.54750589873086]",[],56.947897,32.5892773,11.8736201
798911424,951094543,HVA,VISam,evaluation,aperture,57.857,33.571,1400,41.76135,38.687853,8.0128815,22.9928449,21.3630839,16.5287493,1537.83333,1.22327623,1.29420466,False,17.0071551,7.85851638,22.8771963,21.5481264,16.1894073,-13.0987581,1.33100156,1519.30789,1.22268688,1.29178773,0.00241693351,0.000589356907,False,False,"[0.36033207940386786, 1.1073899441305275, 1.0427945759323076, 1.202923604372735, 8.012881501258947, 22.992844876050047, 21.363083898413667, 16.528749348151187]","[0.36180579627386517, 1.1143398821826611, 1.0433827192583975, 1.2111746120930882, 7.858516380481153, 22.877196278224726, 21.54812637149543, 16.18940731735528, -0.22861645611270598]",58.0128815,32.9928449,10.5866834
798911424,951094543,HVA,VISam,evaluation,point,57.857,33.571,1400,41.76135,38.687853,8.01305377,22.9941873,21.9595132,17.2938656,1653.94139,1.22327629,1.29418879,False,17.0058127,7.8592077,22.8784475,22.1396608,16.9704359,-13.0966556,1.30460178,1636.32396,1.22268808,1.29176816,0.00242062835,0.000588210375,False,False,"[0.3601610426252776, 1.107849038423017, 1.0432462942417318, 1.2035134362324327, 8.013053769474533, 22.99418733749027, 21.959513184147752, 17.29386556966996]","[0.36162956885290604, 1.1148298922881215, 1.0438695855711835, 1.2117896627398796, 7.859207699853776, 22.8784475452068, 22.1396608486932, 16.97043589010579, -0.22857976046419592]",58.0130538,32.9941873,10.6916924
798911424,951094603,HVA,VISam,evaluation,aperture,40,20,500,249.48218,44.452079,-9.33739653,10.2114608,7.68040435,12.4805716,417.468673,1.07550315,1.10179843,False,29.7885392,-9.33040288,10.5066441,12.1845829,7.46957152,79.1177133,1.63122916,396.379956,1.07550315,1.10157143,0.000227005214,-5.87660143e-10,False,False,"[0.325312630255917, 1.3096301204900451, 0.5173520350652513, 0.15554152128106163, -9.337396525925723, 10.211460843421623, 7.680404349259487, 12.48057161837011]","[0.32645513576370894, 1.341994442132585, 0.5217547889589211, 0.15857047723438789, -9.330402875433343, 10.506644096724123, 12.184582879526657, 7.469571516721986, 1.3808645936101058]",40.6626035,20.2114608,8.70552413
798911424,951094603,HVA,VISam,evaluation,point,40,20,500,249.48218,44.452079,-9.35200272,10.2243755,9.2660815,13.4074089,541.061084,1.07546792,1.10181193,False,29.7756245,-9.34662282,10.5143585,13.1868265,9.08107209,78.6766605,1.45212222,521.534143,1.07544497,1.10157223,0.000239703634,2.29577136e-05,False,False,"[0.32517488831782115, 1.328977260758358, 0.5259279486150952, 0.15955426021783767, -9.35200272002287, 10.224375467518263, 9.266081503979752, 13.407408852242472]","[0.326241106243956, 1.3627408728516306, 0.5295293413674537, 0.16305823195356076, -9.346622820732133, 10.514358543394723, 13.186826526794539, 9.081072088252625, 1.3731667708962219]",40.6479973,20.2243755,9.07964767
798911424,951097452,HVA,VISam,calibration,aperture,23.75,27.5,800,15.916804,16.142158,-20.8924423,17.055128,10.8229136,10.6551451,502.237214,1.7897751,1.63305341,False,19.1075577,,,,,,,,,,,,False,False,"[0.14487150913592228, 1.4801496853286584, 1.844460714976044, 2.159231987887081, -20.89244228932783, 17.055128049770016, 10.822913569842092, 10.655145126500116]",[],29.1075577,27.055128,8.97222512
798911424,951097452,HVA,VISam,calibration,point,23.75,27.5,800,15.916804,16.142158,-20.8806233,17.0557007,11.9946471,11.8583844,619.467219,1.78971792,1.63268996,False,19.1193767,,,,,,,,,,,,False,False,"[0.14422861911593707, 1.4868901087235977, 1.851553665162964, 2.166863907956722, -20.880623299278653, 17.05570071490362, 11.994647130312483, 11.858384380351959]",[],29.1193767,27.0557007,9.27488413
798911424,951097467,HVA,VISam,evaluation,aperture,35.294,30,1700,53.621445,48.723043,-13.3762446,26.1771075,13.5692798,21.397738,1264.53249,1.90112936,1.96223024,False,13.8228925,,,,,,,,,,,,False,False,"[0.5484239563860176, 0.7770980210931392, 1.0472522709170715, 0.671309634288779, -13.37624462757315, 26.17710748666422, 13.56927977390702, 21.397737998643212]",[],36.6237554,36.1771075,10.3043884
798911424,951097467,HVA,VISam,evaluation,point,35.294,30,1700,53.621445,48.723043,-13.3816736,26.1634849,14.4494691,21.9555631,1381.66195,1.9011051,1.96232841,False,13.8365151,,,,,,,,,,,,False,False,"[0.5486897732915486, 0.7790729932425745, 1.0504052531794728, 0.6723740120746686, -13.38167362521849, 26.163484912181243, 14.449469060961782, 21.955563061953686]",[],36.6183264,36.1634849,10.432189
798911424,951097589,HVA,VISam,evaluation,aperture,30,27.143,700,14.602501,16.073856,-19.1556092,19.7535665,12.3163644,12.1699838,652.796561,0.943518329,0.994158897,False,20.2464335,,,,,,,,,,,,False,False,"[0.06181996934128622, 0.9113757106944672, 1.2104705360961436, 1.9844840221645454, -19.1556092239803, 19.753566506992527, 12.31636438576133, 12.169983778868328]",[],30.8443908,29.7535665,9.35048965
798911424,951097589,HVA,VISam,evaluation,point,30,27.143,700,14.602501,16.073856,-19.1583716,19.7484212,13.352491,13.2134941,768.396363,0.943575567,0.993975618,False,20.2515788,,,,,,,,,,,,False,False,"[0.06149434036274135, 0.9137878972148783, 1.2133615171077772, 1.9882375466106357, -19.158371609351363, 19.748421242417844, 13.352491011816808, 13.213494146931662]",[],30.8416284,29.7484212,9.58570688
798911424,951097682,HVA,VISam,evaluation,aperture,26.667,21.111,900,29.476739,32.382631,-17.3202198,14.9095923,8.10907787,13.3133286,470.179242,1.05868476,1.14429159,False,22.6797802,,,,,,,,,,,,False,False,"[0.1439563681685489, 0.4670328623194253, 0.6414984032861963, 0.8674387865758393, -17.320219831220037, 14.909592258845015, 8.109077867307558, 13.313328585296407]",[],32.6797802,24.9095923,8.87706704
798911424,951097682,HVA,VISam,evaluation,point,26.667,21.111,900,29.476739,32.382631,-17.2759894,14.9321673,9.6512884,14.3191076,601.875377,1.05844017,1.14363353,False,22.7240106,,,,,,,,,,,,False,False,"[0.14345736212951413, 0.47063010004179445, 0.6467330497026439, 0.8720433618175211, -17.275989400125063, 14.93216729872746, 9.651288397026299, 14.319107643818741]",[],32.7240106,24.9321673,9.23332099
798911424,951097748,HVA,VISam,calibration,aperture,18.75,21.25,800,49.185985,488.31647,-19.0197687,14.856705,22.9483545,10.4552283,1044.9377,0.803830263,0.821928432,False,20.9802313,,,,,,,,,,,,False,False,"[0.10527348621986285, 0.14632998817344023, 0.13573826095379551, 0.13243800459288982, -19.019768717737353, 14.856704952456049, 22.948354456242313, 10.455228303913588]",[],30.9802313,24.856705,10.0292012
798911424,951097748,HVA,VISam,calibration,point,18.75,21.25,800,49.185985,488.31647,-19.0688969,14.8641032,23.5585289,11.6558755,1195.90973,0.803828023,0.821879727,False,20.9311031,,,,,,,,,,,,False,False,"[0.10521054289533904, 0.1464512707132841, 0.13587450813487595, 0.13288784380009513, -19.06889686160053, 14.864103218962695, 23.558528920208865, 11.655875509873963]",[],30.9311031,24.8641032,10.2238928
798911424,951097947,HVA,VISam,calibration,aperture,35,10,800,60.917822,153.07148,-16.1914924,2.19467777,12.3437584,7.89389729,424.369551,0.585388957,0.612471383,False,23.8085076,,,,,,,,,,,,False,False,"[2.7146427864457787, 1.0883227700506533, 1.5144651044746735, 1.327027519592222, -16.19149239422764, 2.1946777739836074, 12.343758436938856, 7.893897294227118]",[],33.8085076,12.1946778,8.72917733
798911424,951097947,HVA,VISam,calibration,point,35,10,800,60.917822,153.07148,-16.1531405,2.23281705,13.4577196,9.56512098,560.618302,0.585449943,0.612520213,False,23.8468595,,,,,,,,,,,,False,False,"[2.712974103247482, 1.0947366879572769, 1.5125568037850128, 1.3254482280236486, -16.15314051876229, 2.232817045586093, 13.457719581092173, 9.565120982577366]",[],33.8468595,12.232817,9.13087503
798911424,951098195,HVA,VISam,evaluation,aperture,76.364,39.091,1100,109.33041,69.513265,20.547395,24.0509979,10.6711536,9.32569215,433.40885,1.13771707,1.23936471,False,15.9490021,,,,,,,,,,,,False,False,"[0.20295364766947027, 0.715598796599943, 0.9347300037424583, 0.8545999959237164, 20.54739495575225, 24.05099792001348, 10.671153605508396, 9.325692146157833]",[],70.547395,34.0509979,8.7595848
798911424,951098195,HVA,VISam,evaluation,point,76.364,39.091,1100,109.33041,69.513265,20.4269295,24.0516925,11.7424154,10.6695078,545.641196,1.1378361,1.23981147,False,15.9483075,,,,,,,,,,,,False,False,"[0.2030784074635752, 0.7233027230539568, 0.945056080958604, 0.8653962664449657, 20.42692954751068, 24.051692545420035, 11.742415390300652, 10.669507751575734]",[],70.4269295,34.0516925,9.09180876
798911424,951098229,HVA,VISam,calibration,aperture,40,7.143,700,33.12382,45.948237,-6.09565228,-2.06006013,19.5859566,12.9491836,1104.56813,0.90725631,1.08458425,False,33.9043477,,,,,,,,,,,,False,False,"[0.10549214301454292, 0.1456220046720694, 0.10981813278528556, 0.29206927868764915, -6.095652279322178, -2.0600601265512752, 19.58595657724007, 12.949183636705781]",[],43.9043477,7.93993987,10.1092667
798911424,951098229,HVA,VISam,calibration,point,40,7.143,700,33.12382,45.948237,-6.10346835,-2.06052737,20.231402,13.9161292,1226.16739,0.907255708,1.08458778,False,33.8965316,,,,,,,,,,,,False,False,"[0.10544863504412703, 0.14586492217808147, 0.11006911339372431, 0.29247983405255584, -6.10346835008612, -2.06052737334837, 20.23140197047433, 13.916129207798434]",[],43.8965317,7.93947263,10.2599402
798911424,951098242,HVA,VISam,evaluation,aperture,42.143,29.286,1400,36.816838,28.466911,-12.1351122,13.3078344,14.742606,13.5651356,870.971069,0.90973642,0.966623251,False,26.6921656,,,,,,,,,,,,False,False,"[0.1438919297107205, 1.3573055628134145, 0.4122181641784899, 3.065921886835589e-18, -12.135112158900059, 13.307834390673266, 14.742606018218577, 13.565135622803526]",[],37.8648878,23.3078344,9.76648099
798911424,951098242,HVA,VISam,evaluation,point,42.143,29.286,1400,36.816838,28.466911,-12.1352715,13.3068657,15.5980706,14.4872198,984.14992,0.909716826,0.966602089,False,26.6931343,,,,,,,,,,,,False,False,"[0.1438145362107482, 1.3598689894953426, 0.4130672551793792, 5.569715470702122e-18, -12.135271508400287, 13.306865655185465, 15.598070625014115, 14.487219812409256]",[],37.8647285,23.3068657,9.94273429
798911424,951098332,HVA,VISam,evaluation,aperture,73.636,0.909,1100,25.403811,36.949104,22.4618057,-11.3268769,25.0447651,17.398443,1897.72237,1.25391623,1.26814842,False,17.5381943,,,,,,,,,,,,False,False,"[0.27375734271641616, 1.4688818588108052, 1.5502386447842835, 2.169711696063832, 22.461805654731958, -11.326876883045085, 25.044765068619657, 17.398443021112403]",[],72.4618057,-1.3268769,10.8900532
798911424,951098332,HVA,VISam,evaluation,point,73.636,0.909,1100,25.403811,36.949104,22.4582399,-11.3269902,25.5486119,18.1226365,2016.48046,1.2539216,1.26815365,False,17.5417601,,,,,,,,,,,,False,False,"[0.27354568214850095, 1.4695621813772213, 1.5509314023285135, 2.17053097880149, 22.458239879343786, -11.32699021815764, 25.548611903851672, 18.12263649640341]",[],72.4582399,-1.3269902,10.9776237
798911424,951098821,HVA,VISam,calibration,aperture,61.111,22.222,900,49.876841,142.92082,3.69985486,17.9021456,14.7147368,7.72435579,495.016982,1.17651087,1.12455078,False,22.0978544,,,,,,,,,,,,False,False,"[0.3951056728921787, 0.4519208839392465, 0.31535085506348265, 0.2930257631405814, 3.699854862631545, 17.902145560177086, 14.714736815783283, 7.724355790856534]",[],53.6998549,27.9021456,8.95133421
798911424,951098821,HVA,VISam,calibration,point,61.111,22.222,900,49.876841,142.92082,3.67841052,17.898861,15.5500448,9.25785278,626.970699,1.17649307,1.12461192,False,22.101139,,,,,,,,,,,,False,False,"[0.3951234062063403, 0.4581314405494082, 0.31923874080473164, 0.2961273428590667, 3.678410524348145, 17.89886099637891, 15.550044816467707, 9.257852781872465]",[],53.6784105,27.898861,9.29225421
798911424,951102476,V1,VISp,calibration,aperture,66.667,13.333,300,20.747249,43.046979,16.9776543,2.95683896,10.9005922,6.09326649,289.271465,1.48788697,1.43462064,False,23.0223457,,,,,,,,,,,,False,False,"[0.3541680974672032, 0.4741953808758843, 1.3415467105143106, 5.145543097721985, 16.97765427525123, 2.9568389591930533, 10.900592203157116, 6.09326649165267]",[],66.9776543,12.956839,8.17628021
798911424,951102476,V1,VISp,calibration,point,66.667,13.333,300,20.747249,43.046979,16.9930498,3.0175591,12.0674819,8.05587561,423.384287,1.48862471,1.43544484,False,23.0069502,,,,,,,,,,,,False,False,"[0.3530085737740756, 0.4863399259896603, 1.3672658260374067, 5.258799395767681, 16.993049841246666, 3.0175591026132085, 12.067481886184458, 8.055875605733254]",[],66.9930498,13.0175591,8.72582392
798911424,951102508,V1,VISp,calibration,aperture,48.333,21.667,600,61.366505,48.812242,-3.37193723,11.3809247,4.36094054,8.79755223,167.088804,0.846844295,0.985785934,False,28.6190753,,,,,,,,,,,,False,False,"[0.1657587253738892, 1.0630315987412298, 0.030319420902696195, 2.5547585569400283e-15, -3.3719372288312317, 11.380924710449111, 4.360940544920067, 8.797552233002225]",[],46.6280628,21.3809247,7.38447126
798911424,951102508,V1,VISp,calibration,point,48.333,21.667,600,61.366505,48.812242,-3.54096363,11.4249966,6.68532273,10.3068186,300.090565,0.846742449,0.985750473,False,28.5750034,,,,,,,,,,,,False,False,"[0.16557220059991234, 1.1565123832306339, 0.03159493029232488, 1.5258082748632807e-12, -3.54096362656968, 11.424996620516676, 6.685322729467117, 10.30681863554753]",[],46.4590364,21.4249966,8.22925415
798911424,951102634,V1,VISp,evaluation,aperture,44.211,31.053,1900,72.70565,51.258475,-0.546968627,28.0139369,20.7118017,25.6363217,2312.48498,0.805329692,0.793965384,False,11.9860631,-4.11240982,31.1387435,32.9227111,14.3632595,-55.6379333,2.29214762,2059.46269,0.803828848,0.792673355,0.00129202923,0.00150084466,False,False,"[0.12818280404432333, 0.11021742766202088, 0.1969387358185508, 0.1321531987606466, -0.5469686265942143, 28.013936934527642, 20.711801653492813, 25.636321664985353]","[0.13239569109056748, 0.12238769752789491, 0.21797132589165596, 0.13258023755006176, -4.112409816805768, 31.138743515060554, 32.92271113947231, 14.363259534410016, -0.9710651254862671]",49.4530314,38.0139369,11.1752283
798911424,951102634,V1,VISp,evaluation,point,44.211,31.053,1900,72.70565,51.258475,-0.545847269,28.0125877,21.3150091,26.1270747,2425.3903,0.805328677,0.793966585,False,11.9874123,-4.12069728,31.1967912,33.3401097,15.159589,-55.7112723,2.1992753,2201.2014,0.803832056,0.792690679,0.00127590567,0.00149662159,False,False,"[0.1281803319445336, 0.1102385428828069, 0.19699599579745297, 0.13219119711533997, -0.5458472688120686, 28.012587676465383, 21.31500905308872, 26.127074661844965]","[0.13253089451746608, 0.12259116432539685, 0.21854523339720472, 0.13267562522983833, -4.120697279627622, 31.196791246765418, 33.340109664291845, 15.159589002399917, -0.9723451318137375]",49.4541527,38.0125877,11.2440012
798911424,951102673,V1,VISp,evaluation,aperture,62,14,500,12.373166,13.310092,10.0777395,3.35901239,11.0248878,10.0205357,481.138874,1.05211604,0.971909209,False,29.9222605,9.91066479,3.40844924,12.0939281,8.88261349,35.5475963,1.36152812,467.85737,1.04095894,0.970583989,0.0013252201,0.0111571031,False,False,"[0.08925840239794236, 2.900215988720419, 3.037364081744964, 2.969847698279293, 10.077739515054905, 3.3590123934862026, 11.024887831016903, 10.02053568310172]","[0.08921396068506506, 2.9598920554434374, 3.112099680595831, 3.007184566744133, 9.910664793441033, 3.408449242463088, 12.09392805405458, 8.88261348681391, 0.6204225964688317]",60.0777395,13.3590124,8.91030956
798911424,951102673,V1,VISp,evaluation,point,62,14,500,12.373166,13.310092,10.0809376,3.36397839,12.1832895,11.2981119,599.481472,1.05256407,0.972896675,False,29.9190624,9.90989489,3.41682958,13.166642,10.2759867,35.5582928,1.28130197,589.255832,1.04127673,0.971313229,0.00158344531,0.0112873342,False,False,"[0.08768148341704232, 2.9118459711636664, 3.04880689752991, 2.9806022223313846, 10.080937618691994, 3.363978389978027, 12.183289547335486, 11.298111851739314]","[0.08775664466722936, 2.978674381272774, 3.1326450313814593, 3.027177015554089, 9.909894892534135, 3.4168295777846134, 13.166642012309586, 10.275986682871043, 0.6206092863081789]",60.0809376,13.3639784,9.22757136
798911424,951102724,V1,VISp,evaluation,aperture,45,25,400,8.6873846,10.127325,-5.60672043,16.000787,4.6839912,4.97681745,101.525026,0.422599213,0.497326446,False,23.999213,-5.71689164,15.9842142,5.36279243,4.27155376,54.7036245,1.25546645,99.7659157,0.423286348,0.498569268,-0.00124282165,-0.000687134887,False,False,"[0.03524651203234052, 2.1041155114030925, 0.39589657467473083, 0.01740210863938622, -5.606720433092371, 16.000787033079718, 4.683991201000882, 4.97681744688082]","[0.03533609952408191, 2.100542527156096, 0.39340827145147517, 0.013081282613721636, -5.716891641910758, 15.984214185236938, 5.362792427328444, 4.271553757363928, 0.954758359966192]",44.3932796,26.000787,6.66569159
798911424,951102724,V1,VISp,evaluation,point,45,25,400,8.6873846,10.127325,-5.56448948,15.7578808,6.91730952,7.22706311,217.723038,0.422897831,0.497614087,False,24.2421192,-5.64998234,15.650914,7.51492739,6.46274734,51.0033529,1.16280693,211.517983,0.423745193,0.498926778,-0.00131269108,-0.000847362553,False,False,"[0.034760577141880786, 2.4159143503428577, 0.4593817805220884, 0.0215980682439052, -5.564489481591643, 15.757880835410528, 6.91730951953715, 7.227063111701486]","[0.03526972859622409, 2.4733389213272257, 0.46112463474891807, 0.01070951960679467, -5.649982336683353, 15.650913969634319, 7.51492739262351, 6.462747339765488, 0.8901764367896323]",44.4355105,25.7578808,7.76635026
798911424,951102738,V1,VISp,evaluation,aperture,50,15,600,17.541718,22.763618,2.17929542,5.18974074,14.578088,10.9688499,696.413197,1.29192739,1.25101295,False,34.8102593,2.06566036,5.41227121,16.0239034,10.3191915,-24.8115968,1.55282548,720.143953,1.27870124,1.23360064,0.0174123111,0.0132261503,False,False,"[0.33897092575523013, 3.033726995936811, 2.326432046007644, 2.342278832862813, 2.179295422604867, 5.1897407422514235, 14.57808801742593, 10.968849928648245]","[0.3265281404668749, 2.9934226505760644, 2.3476817395567298, 2.3920368152506546, 2.065660363761401, 5.412271212864706, 16.02390343646143, 10.319191450359911, -0.4330440575668102]",52.1792954,15.1897407,9.44379973
798911424,951102738,V1,VISp,evaluation,point,50,15,600,17.541718,22.763618,2.18456747,5.18082676,15.4481536,12.1031575,814.292799,1.29179739,1.25096398,False,34.8191732,2.07071304,5.40417599,16.8196048,11.5168073,-24.7650223,1.4604399,843.632335,1.27858205,1.23354932,0.0174146524,0.0132153453,False,False,"[0.33808684190809674, 3.0445717207732415, 2.336093653790381, 2.352329693813801, 2.1845674673355786, 5.180826764081917, 15.448153576593107, 12.10315754865077]","[0.3256431342441448, 3.005870416298741, 2.3582012883231243, 2.4031106146847945, 2.0707130375014455, 5.4041759925188995, 16.81960484847213, 11.516807277058549, -0.4322311791839182]",52.1845675,15.1808268,9.66940383
798911424,951102789,V1,VISp,evaluation,aperture,53.333,13.333,300,14.351601,18.508434,1.1152904,1.85570042,8.01839359,3.09216182,107.982881,1.95063967,2.0890025,False,38.1442996,1.09373964,1.85488924,8.01927358,3.09609184,0.809157502,2.59012781,108.13199,1.9504803,2.0872643,0.00173820285,0.000159370246,False,False,"[0.8027649057714337, 5.831746495508622, 6.4441823416688875, 9.951109557130703, 1.1152903966459928, 1.8557004158952066, 8.018393587524136, 3.0921618154389754]","[0.8027216710860403, 5.823449238975202, 6.4478407440626615, 9.951296408450222, 1.0937396369280457, 1.8548892368484604, 8.019273582028795, 3.0960918380147886, 0.014122462575350214]",51.1152904,11.8557004,6.7546588
798911424,951102789,V1,VISp,evaluation,point,53.333,13.333,300,14.351601,18.508434,1.08765004,2.45850565,9.77777677,6.44548371,274.473843,1.95461648,2.08738394,False,37.5414944,1.07077264,2.45719487,9.76835134,6.44839681,1.54691154,1.5148496,274.333191,1.95441297,2.0846893,0.00269463191,0.000203512666,False,False,"[0.791958666895721, 6.218335663317509, 6.819974067947598, 10.58957548441745, 1.0876500410968508, 2.4585056476925224, 9.777776769950313, 6.445483714399531]","[0.792040981851247, 6.209054424941898, 6.827010396841826, 10.596187107773742, 1.0707726356569873, 2.457194867774978, 9.768351335659839, 6.448396805361124, 0.0269986996396816]",51.08765,12.4585056,8.10052486
