session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,visual_azimuth_deg,visual_elevation_deg,ccf_ap_mm,ccf_ml_mm,log2_area_deg2,ccf_available
798911424,951103589,V1,VISp,evaluation,aperture,55,15,400,7.4980253,8.6509143,4.32174838,4.27053138,4.55371618,5.43093583,107.707504,0.771377856,0.907742127,False,35.6782516,4.31770978,4.27221725,5.43093768,4.5528836,-88.3804765,1.19285669,107.687847,0.77132053,0.907893246,-0.000151118821,5.73252068e-05,False,False,"[0.07531749347065686, 3.0758032006474187, 3.9735296241402467, 1.3785430657914661, 4.321748376494417, 4.270531384169728, 4.553716183602221, 5.4309358327038435]","[0.0753173054875105, 3.077032432224487, 3.97300481607807, 1.3783750447115464, 4.317709777248489, 4.272217247619714, 5.430937676214205, 4.552883597987791, -1.5425303097943814]",8990,8213,54.3217484,14.2705314,8.99,8.213,6.75097496,True
798911424,951103652,V1,VISp,calibration,aperture,52,4,500,35.498564,33.998925,0.885886795,-8.61005338,9.73926217,9.79171256,415.326882,1.13892435,1.17829602,False,31.3899466,,,,,,,,,,,,False,False,"[1.1867494808106032, 3.555137038796682, 3.1811189381090275, 3.4489048930066923, 0.8858867953458608, -8.610053382752666, 9.73926217270256, 9.791712555686184]",[],9001,8214,50.8858868,1.38994662,9.001,8.214,8.69810344,True
798911424,951103661,V1,VISp,evaluation,aperture,53,14,1000,25.667427,37.102765,1.81853237,3.66645913,23.9419315,12.965415,1351.91983,0.869377267,0.851268196,False,36.3335409,2.13478364,3.44228652,24.8102954,13.3615413,-7.41410081,1.85684382,1443.75607,0.868516508,0.848549527,0.00271866941,0.000860759771,False,False,"[0.15875610533375398, 0.470740180208657, 0.4753422455491871, 0.5401342113662736, 1.8185323692841946, 3.6664591337602292, 23.94193154010866, 12.965415035677335]","[0.1534217700733183, 0.46579685613246224, 0.47315415904101965, 0.5360268948648396, 2.1347836368691877, 3.4422865162662553, 24.810295400179456, 13.361541302366595, -0.1294004702024818]",9001,8214,51.8185324,13.6664591,9.001,8.214,10.4007939,True
798911424,951103671,V1,VISp,evaluation,aperture,60,25,200,43.230497,37.811238,10.1246264,13.6919654,5.96786792,6.25436224,162.557707,1.46483707,1.47692219,False,26.3080346,9.98983599,14.2144995,7.84284175,4.41623475,-53.2692519,1.77591143,150.845004,1.46105882,1.47858835,-0.00166615836,0.00377824963,False,False,"[0.47518667102775775, 2.6422287706680514, 2.2239710734168514, 1.7351504205027657, 10.124626401860365, 13.691965382847826, 5.967867922173829, 6.2543622391085725]","[0.4736960085414156, 2.606447184672357, 2.156649890149616, 1.8466763853215982, 9.989835985603303, 14.214499507107364, 7.842841753419065, 4.416234747966079, -0.9297238350839835]",9001,8214,60.1246264,23.6919654,9.001,8.214,7.34480815,True
798911424,951103704,V1,VISp,calibration,aperture,53.333,16.667,300,47.896015,43.818514,-0.749107921,7.03303802,9.74702487,4.4560001,189.157078,1.69334914,1.93744113,False,32.966962,,,,,,,,,,,,False,False,"[0.8197556894367594, 1.9291364709809429, 1.694368502917127, 1.8326718150480195, -0.7491079211889404, 7.033038019808806, 9.747024869823782, 4.456000103517035]",[],9004,8215,49.2508921,17.033038,9.004,8.215,7.56344095,True
798911424,951103724,V1,VISp,calibration,aperture,55,15,400,11.190133,12.834278,6.81429164,5.28369111,8.69227708,7.69016957,291.121853,1.23242621,1.48726189,False,33.1857084,,,,,,,,,,,,False,False,"[0.19381116498217818, 3.9680004756388985, 3.331029338310063, 3.783580946730341, 6.814291635766355, 5.283691108094428, 8.692277080508337, 7.690169573549583]",[],9004,8215,56.8142916,15.2836911,9.004,8.215,8.18547933,True
798911424,951103735,V1,VISp,calibration,aperture,66.667,26.667,300,8.9270921,12.928425,12.2231431,19.6040316,8.10137736,3.01053703,106.220457,1.26696295,1.21777302,False,20.3959684,,,,,,,,,,,,False,False,"[0.15935723441460814, 2.654990358197285, 2.553242311467412, 0.0003466786528439719, 12.223143090421333, 19.604031557288735, 8.101377364456722, 3.0105370331233163]",[],9004,8215,62.2231431,29.6040316,9.004,8.215,6.73091783,True
798911424,951103779,V1,VISp,evaluation,aperture,65,10,200,35.552786,36.440953,12.5530456,0.0529492901,3.16371171,6.05653588,83.4500355,0.508511278,0.492731046,False,27.4469544,12.9649523,-0.005071095,8.2655217,2,-62.7981253,4.13276085,71.9955404,0.507367376,0.493110386,-0.000379340242,0.00114390206,True,False,"[0.053239530136075616, 0.6840641875322971, 0.22863357294753817, 1.3936566591091822e-23, 12.553045623498143, 0.05294929012776569, 3.163711705859038, 6.05653588469256]","[0.052485932587742576, 0.6425643240849614, 0.20121504592709552, 1.7678659530900872e-37, 12.964952306970213, -0.005071094998582638, 8.265521704552757, 2.0000000000000004, -1.0960340509245454]",9007,8215,62.5530456,10.0529493,9.007,8.215,6.38284076,True
798911424,951103830,V1,VISp,evaluation,aperture,35.833,17.5,1200,36.376014,56.532492,-12.3065576,9.73749439,34.4605867,17.7053478,2657.25026,1.24183829,1.35841242,False,27.6934424,-12.407882,9.6356709,33.0845419,17.0584181,3.2663967,1.93948476,2457.92829,1.24193113,1.35932864,-0.000916217628,-9.28453371e-05,False,False,"[0.22862160761792408, 0.5052420666503131, 0.37045194443836577, 0.2895771622516119, -12.306557597662128, 9.737494393880402, 34.46058666169496, 17.70534776219521]","[0.23550138620919886, 0.5113400239324091, 0.37069770302362953, 0.2851329523608715, -12.407881991641325, 9.635670896340667, 33.084541874852654, 17.05841808447447, 0.057009377091004065]",9004,8215,37.6934424,19.7374944,9.004,8.215,11.3757184,True
798911424,951103842,V1,VISp,calibration,aperture,47.143,30,700,41.619553,38.524489,-1.65718654,18.1025988,8.89931792,10.7331722,415.996953,1.22196003,1.11807462,False,21.8974012,,,,,,,,,,,,False,False,"[0.27483437996488924, 2.348546237242098, 0.37566240932356504, 0.0012154790597656495, -1.6571865355723299, 18.10259882683831, 8.899317924337597, 10.733172237696154]",[],9021,8217,48.3428135,28.1025988,9.021,8.217,8.70042915,True
798911424,951103864,V1,VISp,calibration,aperture,60,12.5,400,27.637727,36.110329,12.3518891,1.26682906,11.9128396,4.00509088,207.793998,0.768270229,0.868578811,False,27.6481109,,,,,,,,,,,,False,False,"[0.10848983739070354, 0.5484532338097287, 0.3446445240806936, 0.23414137781023467, 12.351889098501578, 1.2668290591620737, 11.912839609931023, 4.005090881166548]",[],9025,8218,62.3518891,11.2668291,9.025,8.218,7.69901017,True
798911424,951103877,V1,VISp,calibration,aperture,56.667,13.333,300,23.370592,23.923017,7.89506762,3.05401575,3.97945397,2.77798532,48.1458392,1.46337202,1.78749461,False,32.1049324,,,,,,,,,,,,False,False,"[0.3229207214047328, 2.807660787113545, 3.2479105701973916, 3.5254421163181595, 7.895067622923643, 3.0540157497825, 3.9794539684349237, 2.7779853161942243]",[],9025,8218,57.8950676,13.0540157,9.025,8.218,5.58933922,True
798911424,951103889,V1,VISp,calibration,aperture,60,15,200,7.3086717,8.1714225,9.70341059,5.04246619,3.39399499,4.20712212,62.1872918,1.32870254,1.46146976,False,30.2965894,,,,,,,,,,,,False,False,"[0.21965191368711462, 6.036391554355226, 8.41173666120481, 1.9225089601112015, 9.703410588368202, 5.042466189954744, 3.3939949885942307, 4.20712211761333]",[],9025,8218,59.7034106,15.0424662,9.025,8.218,5.95854789,True
798911424,951103958,V1,VISp,evaluation,aperture,55,15,400,9.2657816,11.92292,7.64936138,3.42397367,6.56588354,3.9618329,113.290804,1.58886707,1.75963393,False,32.3506386,7.61570525,3.41855178,6.58564648,3.91895718,6.10167947,1.6804589,112.402058,1.58873015,1.7620995,-0.00246557672,0.000136919174,False,False,"[0.3681219434020734, 5.000225210089868, 5.326264955991403, 5.337979228987941, 7.649361377977441, 3.42397367247042, 6.565883542264986, 3.9618329047531975]","[0.3682834139668827, 4.983986271144173, 5.327880773989341, 5.350896737627966, 7.615705249532459, 3.418551775658788, 6.5856464775802195, 3.918957184224433, 0.10649439663183813]",9007,8215,57.6493614,13.4239737,9.007,8.215,6.82388695,True
798911424,951103975,V1,VISp,calibration,aperture,56.667,13.333,300,8.4888677,10.235865,7.49892623,1.55900664,6.11598923,4.26547403,113.61596,0.564856449,0.553812796,False,32.5010738,,,,,,,,,,,,False,False,"[0.05352515244791897, 0.666417107267743, 1.3595931202850042, 0.9381719646558656, 7.498926230647431, 1.559006641665932, 6.115989231913912, 4.265474032722593]",[],9032,8219,57.4989262,11.5590066,9.032,8.219,6.8280217,True
798911424,951103994,V1,VISp,evaluation,aperture,55,15,400,12.797792,15.162467,7.98331004,2.25262247,8.87350842,7.07392431,273.376452,1.28712573,1.38912462,False,32.01669,7.98140955,2.26302785,8.90440552,7.0686729,4.90356714,1.25969975,274.124684,1.28694386,1.38910727,1.73496823e-05,0.000181878843,False,False,"[0.2686167836706376, 3.1023926026204878, 3.2584963474046704, 3.5171716216539486, 7.983310035455855, 2.2526224703706705, 8.873508419741686, 7.0739243066941135]","[0.2683815145765437, 3.0944511782064015, 3.260276517512467, 3.5131395909876524, 7.981409550743492, 2.263027849518101, 8.90440551719993, 7.068672900419624, 0.08558339170171592]",9032,8219,57.98331,12.2526225,9.032,8.219,8.09474517,True
798911424,951104007,V1,VISp,evaluation,aperture,56.667,13.333,300,7.4179764,11.698048,7.14318193,1.14132998,8.30001533,2.46669701,89.1661534,0.80323283,0.878236626,False,32.8568181,7.10138851,1.13439128,8.2229781,2.43683821,-2.558041,3.37444565,87.269233,0.803267476,0.879100805,-0.000864179412,-3.46462069e-05,False,False,"[0.09555167240409536, 1.1223449430515107, 1.4085100205815968, 2.0402013331746622, 7.143181927827584, 1.1413299769835619, 8.300015331042376, 2.4666970117119624]","[0.09579152926069513, 1.1220085074905048, 1.4241573646912749, 2.0418649819428847, 7.101388508283581, 1.1343912779987713, 8.222978095144908, 2.436838211591367, -0.04464623777149712]",9032,8219,57.1431819,11.14133,9.032,8.219,6.47842428,True
798911424,951104020,V1,VISp,calibration,aperture,56.667,13.333,300,11.10736,13.003185,7.39689481,1.65458636,6.80347907,3.72275691,110.306489,0.8761678,0.966354095,False,32.6031052,,,,,,,,,,,,False,False,"[0.15208810399974476, 1.2477854357086477, 2.228275582569135, 1.4728414098504687, 7.396894810012441, 1.6545863559858556, 6.803479067944706, 3.7227569100397813]",[],9032,8219,57.3968948,11.6545864,9.032,8.219,6.78537385,True
798911424,951104031,V1,VISp,calibration,aperture,55,15,400,40.095509,43.401535,4.91040615,3.06288622,5.34970507,2.8434475,66.249161,2.00437764,2.24157497,False,35.0895939,,,,,,,,,,,,False,False,"[0.8970750246211975, 2.5412958706113438, 3.4134494854986883, 3.772351865441662, 4.910406149211808, 3.0628862214184207, 5.3497050660155505, 2.8434474965679692]",[],9028,8218,54.9104062,13.0628862,9.028,8.218,6.04983028,True
798911424,951104052,V1,VISp,evaluation,aperture,41.667,-11.667,600,31.889773,27.100231,-9.87709642,-21.557119,9.22280474,15.3085647,614.897627,0.857575356,0.836627637,False,18.442881,,,,,,,,,,,,False,False,"[0.09554346011487672, 0.38491306867885505, 0.3996142575622617, 0.3571358401978323, -9.87709641595528, -21.557119017433696, 9.222804738132586, 15.308564680182384]",[],9035,8219,40.1229036,-11.557119,9.035,8.219,9.26420243,True
798911424,951104064,V1,VISp,calibration,aperture,54.615,8.462,1300,47.228113,58.254917,3.93909502,2.84336494,4.88349771,2.41863494,51.4406728,2.29496665,2.24104255,False,36.060905,,,,,,,,,,,,False,False,"[0.5310423502189436, 0.23284724388221154, 1.2522011449234993, 0.7231289556255106, 3.939095021293563, 2.8433649425665006, 4.883497713417867, 2.4186349362401742]",[],9035,8219,53.939095,12.8433649,9.035,8.219,5.68483761,True
798911424,951104075,V1,VISp,calibration,aperture,48.75,-8.75,800,15.950553,18.644012,-2.59783684,-17.7166553,17.2175941,13.2651598,994.695796,1.30355931,1.37049424,False,22.2833447,,,,,,,,,,,,False,False,"[0.09574006129371768, 1.797400479688913, 2.2342529973436247, 2.8663415778956893, -2.597836840948889, -17.716655325258888, 17.217594138490945, 13.265159821486085]",[],9045,8221,47.4021632,-7.7166553,9.045,8.221,9.95811157,True
798911424,951104099,V1,VISp,calibration,aperture,60,17.143,700,24.914195,33.638802,7.98577834,6.56881579,17.9269786,12.7673582,996.812497,1.20950941,1.18543729,False,32.0142217,,,,,,,,,,,,False,False,"[0.3888420911645606, 1.606199155110973, 1.5095283174056087, 1.368884755095149, 7.985778341048446, 6.568815793244578, 17.926978624330904, 12.767358229260198]",[],9045,8221,57.9857783,16.5688158,9.045,8.221,9.96117835,True
798911424,951104138,V1,VISp,evaluation,aperture,55,15,400,8.6721761,11.965803,7.93069827,4.41772936,4.7491248,4.31661223,89.2815968,1.76548361,1.79711441,False,32.0693017,,,,,,,,,,,,False,False,"[0.21535918431566933, 1.563659156800127, 3.2929118287411168, 2.085522894963635, 7.930698267245948, 4.417729356497252, 4.749124799196018, 4.316612234017719]",[],9049,8222,57.9306983,14.4177294,9.049,8.222,6.48029092,True
798911424,951104150,V1,VISp,evaluation,aperture,61.667,8.333,600,16.745581,23.329276,8.07589584,0.977178442,13.7761358,8.11437033,486.841475,1.47507661,1.62226973,False,31.9241042,,,,,,,,,,,,False,False,"[0.24682779223343654, 4.177669805955943, 2.2028764698109033, 0.6027213705668732, 8.075895836711162, 0.9771784418793805, 13.776135828764241, 8.114370326032459]",[],9049,8222,58.0758958,10.9771784,9.049,8.222,8.92730827,True
798911424,951104161,V1,VISp,evaluation,aperture,55,15,400,10.054951,14.281354,0.521828744,4.89631505,10.7036162,7.36068839,343.126524,0.506451473,0.602916053,False,35.103685,,,,,,,,,,,,False,False,"[0.03929349041225573, 0.8839247378475467, 0.36422288511700507, 0.45903995784932194, 0.5218287439239866, 4.896315046529159, 10.703616200072055, 7.360688391370032]",[],9049,8222,50.5218287,14.8963151,9.049,8.222,8.42259684,True
798911424,951104192,V1,VISp,evaluation,aperture,60,17.5,400,11.073206,14.031692,9.63161356,8.04539251,10.3981783,6.93277008,313.956434,2.88732224,3.38912045,False,30.3683864,,,,,,,,,,,,False,False,"[0.5766107319078996, 9.255178739338819, 10.8363542735684, 17.24490325493697, 9.63161356312321, 8.045392512668046, 10.39817832357243, 6.932770075455366]",[],9052,8222,59.6316136,18.0453925,9.052,8.222,8.29442057,True
798911424,951104204,V1,VISp,calibration,aperture,65,15,400,9.179872,11.280535,14.4103797,4.1832233,7.56630101,5.20179336,171.412323,0.495130224,0.480534815,False,25.5896203,,,,,,,,,,,,False,False,"[0.04655629869666072, 0.5470296964501982, 0.7291901523517695, 0.19204840674727547, 14.41037974872411, 4.183223298291285, 7.566301013236063, 5.201793361236356]",[],9052,8222,64.4103797,14.1832233,9.052,8.222,7.42132702,True
798911424,951104214,V1,VISp,evaluation,aperture,50,12.5,400,11.518305,16.311487,0.941611216,3.71735915,9.94806873,6.35192418,275.200622,0.747955862,0.738651886,False,36.2826409,,,,,,,,,,,,False,False,"[0.08938721111926234, 1.2341486301358766, 1.0373904597528238, 1.2200427764477713, 0.9416112158591324, 3.7173591464179236, 9.948068729248478, 6.351924176851327]",[],9056,8223,50.9416112,13.7173592,9.056,8.223,8.10433992,True
798911424,951104250,V1,VISp,calibration,aperture,58,6,500,52.169262,48.266591,6.54177832,-4.66281335,6.83300817,7.03347167,209.308571,0.927985988,1.10167915,False,33.4582217,,,,,,,,,,,,False,False,"[0.14010239213912432, 0.7284506847402744, 0.49273862664578694, 0.24762216636349585, 6.541778324191492, -4.662813352352663, 6.833008174540495, 7.033471665826856]",[],9059,8224,56.5417783,5.33718665,9.059,8.224,7.70948758,True
798911424,951104284,V1,VISp,evaluation,aperture,55,15,400,24.592487,24.611172,8.36496149,4.86931677,8.06645728,10.6150808,372.916391,0.694409391,0.674693779,False,31.6350385,,,,,,,,,,,,False,False,"[0.08313355490019136, 0.404714539196515, 0.46546209658371857, 0.3591175800376197, 8.364961486388355, 4.869316773039748, 8.066457277357904, 10.61508081661441]",[],9066,8225,58.3649615,14.8693168,9.066,8.225,8.5427084,True
798911424,951104388,V1,VISp,evaluation,aperture,62,16,500,12.582904,14.119937,10.7627962,6.58562853,9.46018453,8.20880392,338.208734,1.32347963,1.49661171,False,29.2372038,,,,,,,,,,,,False,False,"[0.20963498986940424, 3.301667730273749, 3.8942602196204046, 3.251497304232883, 10.762796167248512, 6.585628534131523, 9.460184526920196, 8.208803916716999]",[],9069,8226,60.7627962,16.5856285,9.069,8.226,8.40177011,True
798911424,951104399,V1,VISp,evaluation,aperture,60,15,600,17.250171,22.968899,13.129015,5.17726655,10.9865507,7.97054653,381.377262,0.622681216,0.649348553,False,26.870985,,,,,,,,,,,,False,False,"[0.06542004157932481, 0.6652127494588215, 0.38760542645616497, 0.15141520851192755, 13.129015044081681, 5.177266545363402, 10.986550721068658, 7.970546533559919]",[],9069,8226,63.129015,15.1772665,9.069,8.226,8.57507502,True
798911424,951104466,V1,VISp,evaluation,aperture,53.333,6.667,300,24.133778,26.725838,3.50029066,-1.62230172,14.80483,4.75839481,306.8098,0.505342224,0.543234003,False,36.4997093,,,,,,,,,,,,False,False,"[0.055100733793873716, 0.19227763920389654, 0.24290681939393027, 0.1271512340243576, 3.500290664528172, -1.622301723774692, 14.804830012085914, 4.758394808404688]",[],9079,8228,53.5002907,8.37769828,9.079,8.228,8.26120076,True
798911424,951104510,V1,VISp,evaluation,aperture,60,15,600,18.918299,22.372544,9.02033827,6.28779127,13.1971843,10.233181,588.162411,3.06396396,3.02838523,False,30.9796617,,,,,,,,,,,,False,False,"[0.6263589346483797, 5.059367164193758, 4.83580383317843, 6.169329437413609, 9.020338271058176, 6.287791271679754, 13.197184276609025, 10.23318099125058]",[],9083,8228,59.0203383,16.2877913,9.083,8.228,9.20007078,True
798911424,951104523,V1,VISp,calibration,aperture,60,15,600,15.24386,20.938781,11.7633482,3.43751964,13.6096228,7.84224863,464.827727,0.814648297,0.739414161,False,28.2366518,,,,,,,,,,,,False,False,"[0.07886587099636616, 0.9419455196836016, 0.6304184014147742, 0.5802547012258431, 11.763348218993583, 3.4375196394959846, 13.609622833244007, 7.842248631495836]",[],9083,8228,61.7633482,13.4375196,9.083,8.228,8.86055232,True
798911424,951104590,V1,VISp,evaluation,aperture,58,14,500,9.4412614,14.475917,9.33160299,4.1049595,8.46695117,4.68133252,172.624278,0.505545811,0.400849678,False,30.668397,,,,,,,,,,,,False,False,"[0.04437995873703605, 0.5178032629753101, 0.6035855645551471, 0.5163097595032287, 9.331602986314449, 4.104959498875543, 8.466951167698646, 4.681332520208515]",[],9093,8230,59.331603,14.1049595,9.093,8.23,7.43149157,True
798911424,951104618,V1,VISp,calibration,aperture,70,11.111,900,19.696106,36.882126,21.4587837,0.99734555,26.5976928,9.78895504,1133.92839,0.771312631,0.653658366,False,18.5412163,,,,,,,,,,,,False,False,"[0.0621359475224796, 0.25086106591829976, 0.20437635958722636, 0.42183535027965974, 21.458783665343336, 0.9973455499852025, 26.597692766713354, 9.788955040032903]",[],9096,8231,71.4587837,10.9973456,9.096,8.231,10.1471138,True
798911424,951104671,V1,VISp,calibration,aperture,55,15,400,9.6316727,12.380114,6.97752644,4.48786018,7.02523759,5.7685365,176.494831,0.834815208,0.774891482,False,33.0224736,,,,,,,,,,,,False,False,"[0.11258693751040738, 0.9409279159816076, 1.4057974013884047, 2.2096053652697023, 6.977526442756567, 4.487860181126479, 7.025237585601121, 5.768536499301885]",[],9100,8232,56.9775264,14.4878602,9.1,8.232,7.46348212,True
798911424,951104706,V1,VISp,calibration,aperture,65.714,8.571,700,21.693196,35.006421,15.9348753,-2.62870451,19.0091695,11.510201,952.908894,0.750991545,0.608574409,False,24.0651247,,,,,,,,,,,,False,False,"[0.0693840287279222, 0.2527243375744447, 0.2007612430665988, 0.43237816753353386, 15.934875342001577, -2.628704506679412, 19.00916948225919, 11.51020101994645]",[],9110,8234,65.9348753,7.37129549,9.11,8.234,9.89619448,True
798911424,951104746,V1,VISp,evaluation,aperture,65,5,400,12.947524,15.59276,13.6999003,-2.68287049,7.56277908,7.0630768,232.638009,1.60918807,1.4391278,False,26.3000997,,,,,,,,,,,,False,False,"[0.23960901194381953, 2.3432828460774333, 2.3508195170909283, 3.318498225926618, 13.699900270294863, -2.6828704879705683, 7.562779079689692, 7.063076795926173]",[],9110,8234,63.6999003,7.31712951,9.11,8.234,7.86194302,True
798911424,951104810,V1,VISp,calibration,aperture,55,10,800,12.986084,22.504381,3.63700864,-0.114575775,15.7274192,4.26738018,292.296844,0.559329919,0.56366283,False,36.3629914,,,,,,,,,,,,False,False,"[0.05372661141662521, 0.6805297207276263, 0.28330266159915624, 0.38998111085483494, 3.6370086438832243, -0.11457577450337793, 15.727419158024254, 4.267380181082145]",[],9113,8235,53.6370086,9.88542422,9.113,8.235,8.19129044,True
798911424,951104821,V1,VISp,calibration,aperture,72.222,14.444,900,17.361202,45.145814,27.4550262,2.83132662,22.8145223,3.88825811,386.341886,0.417159868,0.28655407,False,12.5449738,,,,,,,,,,,,False,False,"[0.03286056576543243, 0.18971443658739304, 0.24870912922289762, 0.09462113424431733, 27.455026153037565, 2.8313266216315673, 22.814522271422284, 3.8882581099085076]",[],9127,8239,77.4550262,12.8313266,9.127,8.239,8.59373429,True
798911424,951104832,V1,VISp,evaluation,aperture,44.444,14.444,900,17.162975,26.604292,-2.30462672,3.69060422,17.476975,9.88753364,752.591951,0.67434887,0.669906741,False,36.3093958,,,,,,,,,,,,False,False,"[0.053643893698057145, 0.580696515618342, 0.3701346032243974, 0.375345423980222, -2.3046267195952512, 3.690604223299369, 17.476975031290284, 9.88753364158293]",[],9130,8239,47.6953733,13.6906042,9.13,8.239,9.55572405,True
798911424,951105202,V1,VISp,calibration,aperture,60,15,600,21.645481,25.852277,8.93556529,1.3172491,11.9846143,5.25934293,274.511713,0.664529066,0.733100345,False,31.0644347,,,,,,,,,,,,False,False,"[0.09316525728347644, 0.3064908423677838, 0.12962214358678018, 0.843919143722987, 8.935565285632803, 1.3172491002759723, 11.984614274112369, 5.259342927483778]",[],8980,8211,58.9355653,11.3172491,8.98,8.211,8.1007239,True
798911424,951105218,V1,VISp,evaluation,aperture,55,25,800,29.944153,34.772144,4.56455326,15.852254,18.1728769,10.0024435,791.653474,1.12205742,1.189782,False,24.147746,,,,,,,,,,,,False,False,"[0.30923056548920835, 1.3051748618445136, 1.1622541513011142, 1.4104844936034184, 4.56455326066043, 15.852254041550543, 18.17287693935855, 10.00244350442042]",[],8973,8210,54.5645533,25.852254,8.973,8.21,9.62872526,True
798911424,951105231,V1,VISp,calibration,aperture,51.429,22.381,2100,62.168132,39.888698,-5.85720176,10.6068229,15.3906188,11.902225,797.791794,0.494198915,0.55682652,False,29.3931771,,,,,,,,,,,,False,False,"[0.05477774238615617, 0.1537095672035038, 0.07954963601564347, 0.08491039475030242, -5.857201760560727, 10.60682289436495, 15.390618785128536, 11.90222495921574]",[],8973,8210,44.1427982,20.6068229,8.973,8.21,9.63986847,True
798911424,951105243,V1,VISp,calibration,aperture,40,12.857,700,25.902982,33.190242,-10.897548,4.01711057,12.3079312,11.4715782,614.912835,0.691684735,0.764460396,False,29.102452,,,,,,,,,,,,False,False,"[0.09796999964239907, 0.39441531815468733, 0.36260502023481256, 0.3555420340518718, -10.897548029555676, 4.017110573377175, 12.30793117409355, 11.471578196145078]",[],8987,8212,39.102452,14.0171106,8.987,8.212,9.26423811,True
798911424,951105282,V1,VISp,calibration,aperture,76,8,500,236.21449,808.3746,24.6131677,-1.17349503,5.31282755,11.5255186,266.680661,0.743038676,0.823291871,False,15.3868323,,,,,,,,,,,,False,False,"[0.09942864935533609, 0.5671237998160182, 0.2814356908326083, 0.17294404500119287, 24.613167701224437, -1.1734950341981296, 5.3128275459169805, 11.525518579784206]",[],9014,8216,74.6131677,8.82650497,9.014,8.216,8.0589694,True
798911424,951105362,V1,VISp,calibration,aperture,55,3.333,600,20.657019,34.217813,8.46744221,-7.84070337,18.6646391,5.10488846,414.964728,0.582087891,0.653175316,False,31.5325578,,,,,,,,,,,,False,False,"[0.0581248813035981, 0.36048234545604846, 0.34418881410337465, 0.05588422390362205, 8.467442205270224, -7.840703365538126, 18.66463908341013, 5.104888459804335]",[],9079,8228,58.4674422,2.15929663,9.079,8.228,8.6968449,True
798911424,951105425,V1,VISp,evaluation,aperture,65,10,200,12.107514,12.913494,14.8101462,-4.85676665,6.8121064,7.28054349,215.998409,0.218694944,0.156034864,False,25.1898538,,,,,,,,,,,,False,False,"[0.014518589158621819, 0.26648435691407396, 0.07202788094595614, 1.194066148357434e-31, 14.810146205782793, -4.856766651338788, 6.812106402743528, 7.280543491104951]",[],9113,8235,64.8101462,5.14323335,9.113,8.235,7.75487688,True
798911424,951105438,V1,VISp,evaluation,aperture,55,10,200,12.223093,19.583184,6.1922029,1.11194923,7.99097928,8.42099516,293.068237,0.202759752,0.248164625,False,33.8077971,,,,,,,,,,,,False,False,"[0.011882204749290222, 0.12374828036859792, 0.17611564060392895, 0.05702601888030479, 6.192202904424354, 1.1119492284043269, 7.990979278252443, 8.420995157848475]",[],9130,8239,56.1922029,11.1119492,9.13,8.239,8.19509281,True
798911424,951108370,HVA,VISl,evaluation,aperture,18.571,34.286,700,60.418172,3063.5514,-25.1319318,19.7402428,6.57240424,2.33548373,66.8507745,2.00908784,2.02909804,False,14.8680682,,,,,,,,,,,,False,False,"[0.9869283755834882, 1.7758627729642324, 0.6893140256804086, 0.47358123867887775, -25.131931772535413, 19.740242783607215, 6.57240424246458, 2.3354837305504956]",[],8234,9569,24.8680682,29.7402428,8.234,9.569,6.06287237,True
798911424,951108447,HVA,VISl,evaluation,aperture,30,15,1400,67.527345,4032.1046,-27.7991024,19.7621085,4.78364925,3.09919658,64.5674719,2.04999035,2.10489885,False,12.2008976,,,,,,,,,,,,False,False,"[0.979675719266715, 1.088574292463909, 1.0773432077264034, 0.9776798662269499, -27.79910241189109, 19.762108511608712, 4.783649249959063, 3.0991965818652525]",[],8242,9575,22.2008976,29.7621085,8.242,9.575,6.01273564,True
798911424,951108685,HVA,VISl,calibration,aperture,61.25,8.75,800,26.265246,27.300733,11.4637692,1.21821995,14.260598,17.4389469,1083.08694,0.934199521,1.10723179,False,28.5362308,,,,,,,,,,,,False,False,"[0.08091106472484118, 0.354882004477818, 0.42589724285284875, 0.30520102647936653, 11.46376923073931, 1.2182199529474795, 14.260597992310181, 17.438946865243825]",[],8300,9625,61.4637692,11.2182199,8.3,9.625,10.0809333,True
798911424,951108867,HVA,VISl,evaluation,aperture,27.895,-10.526,1900,98.215909,97.174441,-25.4630832,-23.0132549,21.056622,18.1743898,1666.68632,2.55272672,2.50437147,False,14.5369168,,,,,,,,,,,,False,False,"[2.0777331048070637, 0.916126716820888, 0.9447757325606236, 0.7439431784412374, -25.46308321167649, -23.013254916697008, 21.056622000996526, 18.174389835652978]",[],8344,9667,24.5369168,-13.0132549,8.344,9.667,10.7027669,True
