session_id,area,azimuth_deg,elevation_deg,centered_log2_aperture_area,effective_units
798911424,VISal,85,12.5,-0.100517339,33.7274252
798911424,VISal,87.5,12.5,-0.102002098,32.9225561
798911424,VISal,90,12.5,-0.10351389,32.0766815
798911424,VISal,10,15,,0
798911424,VISal,12.5,15,,0
798911424,VISal,15,15,,0
798911424,VISal,17.5,15,,0
798911424,VISal,20,15,,0
798911424,VISal,22.5,15,,0
798911424,VISal,25,15,,0
798911424,VISal,27.5,15,,0
798911424,VISal,30,15,,0
798911424,VISal,32.5,15,,0
798911424,VISal,35,15,,0
798911424,VISal,37.5,15,,0
798911424,VISal,40,15,,0
798911424,VISal,42.5,15,-0.0867527293,23.681114
798911424,VISal,45,15,,0
798911424,VISal,47.5,15,,0
798911424,VISal,50,15,-0.0629565278,31.9039448
798911424,VISal,52.5,15,-0.0632444695,33.6404399
798911424,VISal,55,15,-0.0651273973,34.9508448
798911424,VISal,57.5,15,-0.067725691,35.8761745
798911424,VISal,60,15,-0.070491844,36.4666058
798911424,VISal,62.5,15,-0.0731178714,36.7771423
798911424,VISal,65,15,-0.0754569885,36.8607762
798911424,VISal,67.5,15,-0.0774642658,36.7635979
798911424,VISal,70,15,-0.0791545437,36.5228046
798911424,VISal,72.5,15,-0.0805740146,36.1668871
798911424,VISal,75,15,-0.0817818818,35.7169647
798911424,VISal,77.5,15,-0.0828391181,35.1884898
798911424,VISal,80,15,-0.083802057,34.5928776
798911424,VISal,82.5,15,-0.0847191678,33.9388696
798911424,VISal,85,15,-0.0856298545,33.2335787
798911424,VISal,87.5,15,-0.08656448,32.4832388
798911424,VISal,90,15,-0.087545081,31.6937027
798911424,VISal,10,17.5,,0
798911424,VISal,12.5,17.5,,0
798911424,VISal,15,17.5,,0
798911424,VISal,17.5,17.5,,0
798911424,VISal,20,17.5,,0
798911424,VISal,22.5,17.5,,0
798911424,VISal,25,17.5,,0
798911424,VISal,27.5,17.5,,0
798911424,VISal,30,17.5,,0
798911424,VISal,32.5,17.5,,0
798911424,VISal,35,17.5,,0
798911424,VISal,37.5,17.5,,0
798911424,VISal,40,17.5,,0
798911424,VISal,42.5,17.5,-0.112618902,22.7075655
798911424,VISal,45,17.5,,0
798911424,VISal,47.5,17.5,-0.0775857334,28.7114804
798911424,VISal,50,17.5,-0.0696981236,30.8820707
798911424,VISal,52.5,17.5,-0.0657758117,32.5822945
798911424,VISal,55,17.5,-0.0643488323,33.860308
798911424,VISal,57.5,17.5,-0.0643479485,34.7637243
798911424,VISal,60,17.5,-0.0650554025,35.3454586
798911424,VISal,62.5,17.5,-0.0660245611,35.6606755
798911424,VISal,65,17.5,-0.0670017874,35.7611954
798911424,VISal,67.5,17.5,-0.0678625733,35.6914607
798911424,VISal,70,17.5,-0.0685638162,35.4870183
798911424,VISal,72.5,17.5,-0.0691101727,35.174906
798911424,VISal,75,17.5,-0.0695314044,34.7750254
798911424,VISal,77.5,17.5,-0.0698677876,34.3018069
798911424,VISal,80,17.5,-0.0701611972,33.765775
798911424,VISal,82.5,17.5,-0.070450049,33.1748502
798911424,VISal,85,17.5,-0.0707667798,32.5353478
798911424,VISal,87.5,17.5,-0.0711369341,31.8526999
798911424,VISal,90,17.5,-0.0715792188,31.1319444
798911424,VISal,10,20,,0
798911424,VISal,12.5,20,,0
798911424,VISal,15,20,,0
798911424,VISal,17.5,20,,0
798911424,VISal,20,20,,0
798911424,VISal,22.5,20,,0
798911424,VISal,25,20,,0
798911424,VISal,27.5,20,,0
798911424,VISal,30,20,,0
798911424,VISal,32.5,20,,0
798911424,VISal,35,20,,0
798911424,VISal,37.5,20,,0
798911424,VISal,40,20,-0.186323547,17.9347827
798911424,VISal,42.5,20,-0.147287725,21.7380288
798911424,VISal,45,20,,0
798911424,VISal,47.5,20,-0.0959329553,27.696424
798911424,VISal,50,20,-0.08152013,29.814999
798911424,VISal,52.5,20,-0.0723052334,31.4513344
798911424,VISal,55,20,-0.066676779,32.6694158
798911424,VISal,57.5,20,-0.0633683132,33.5276865
798911424,VISal,60,20,-0.061467601,34.0836833
798911424,VISal,62.5,20,-0.0603607475,34.3927052
798911424,VISal,65,20,-0.0596602193,34.5043377
798911424,VISal,67.5,20,-0.0591387783,34.4599914
798911424,VISal,70,20,-0.0586765932,34.2922754
798911424,VISal,72.5,20,-0.0582220181,34.0257582
798911424,VISal,75,20,-0.0577639896,33.6784099
798911424,VISal,77.5,20,-0.0573134174,33.2631912
798911424,VISal,80,20,-0.0568911617,32.7894962
798911424,VISal,82.5,20,-0.0565206449,32.2643344
798911424,VISal,85,20,-0.056223618,31.6932339
798911424,VISal,87.5,20,-0.056018005,31.080897
798911424,VISal,90,20,-0.055917065,30.4316488
798911424,VISal,10,22.5,,0
798911424,VISal,12.5,22.5,,0
798911424,VISal,15,22.5,,0
798911424,VISal,17.5,22.5,,0
798911424,VISal,20,22.5,,0
798911424,VISal,22.5,22.5,,0
798911424,VISal,25,22.5,,0
798911424,VISal,27.5,22.5,,0
798911424,VISal,30,22.5,,0
798911424,VISal,32.5,22.5,-0.393612992,7.42029321
798911424,VISal,35,22.5,-0.346735134,9.9278869
798911424,VISal,37.5,22.5,-0.293026066,13.2122635
798911424,VISal,40,22.5,-0.239311131,16.9832062
798911424,VISal,42.5,22.5,-0.191138084,20.7277104
798911424,VISal,45,22.5,-0.151534242,24.019904
798911424,VISal,47.5,22.5,-0.121106309,26.6964274
798911424,VISal,50,22.5,-0.0988883658,28.779835
798911424,VISal,52.5,22.5,-0.0832404153,30.3529566
798911424,VISal,55,22.5,-0.0724603984,31.5005681
798911424,VISal,57.5,22.5,-0.0650868527,32.298038
798911424,VISal,60,22.5,-0.0599917027,32.8118252
798911424,VISal,62.5,22.5,-0.0563644766,33.0995618
798911424,VISal,65,22.5,-0.0536545904,33.2093144
798911424,VISal,67.5,22.5,-0.0515065501,33.1793829
798911424,VISal,70,22.5,-0.0497028824,33.0390466
798911424,VISal,72.5,22.5,-0.0481191591,32.809968
798911424,VISal,75,22.5,-0.0466908148,32.5078246
798911424,VISal,77.5,22.5,-0.0453897917,32.1438594
798911424,VISal,80,22.5,-0.0442087338,31.7261991
798911424,VISal,82.5,22.5,-0.0431507003,31.2608971
798911424,VISal,85,22.5,-0.0422227653,30.7527173
798911424,VISal,87.5,22.5,-0.0414322678,30.2056999
798911424,VISal,90,22.5,-0.0407848157,29.6235506
798911424,VISal,10,25,,0
798911424,VISal,12.5,25,,0
798911424,VISal,15,25,,0
798911424,VISal,17.5,25,,0
798911424,VISal,20,25,,0
798911424,VISal,22.5,25,,0
798911424,VISal,25,25,,0
798911424,VISal,27.5,25,-0.496559263,4.48482242
798911424,VISal,30,25,-0.488330152,5.54253316
798911424,VISal,32.5,25,-0.461638631,7.1126685
798911424,VISal,35,25,-0.417890759,9.36234691
798911424,VISal,37.5,25,-0.362235945,12.3556734
798911424,VISal,40,25,-0.30206253,15.9107206
798911424,VISal,42.5,25,-0.244469901,19.5923051
798911424,VISal,45,25,-0.194299494,22.9357372
798911424,VISal,47.5,25,-0.153608082,25.6783766
798911424,VISal,50,25,-0.122279405,27.7810704
798911424,VISal,52.5,25,-0.0989977564,29.3221259
798911424,VISal,55,25,-0.0820484733,30.4092518
798911424,VISal,57.5,25,-0.0697917086,31.1420335
798911424,VISal,60,25,-0.060867649,31.6024171
798911424,VISal,62.5,25,-0.0542403973,31.85465
798911424,VISal,65,25,-0.0491653955,31.9475908
798911424,VISal,67.5,25,-0.0451309357,31.9174745
798911424,VISal,70,25,-0.0417986515,31.7906122
798911424,VISal,72.5,25,-0.038952897,31.5858059
798911424,VISal,75,25,-0.0364614165,31.3163743
798911424,VISal,77.5,25,-0.0342464702,30.9917649
798911424,VISal,80,25,-0.0322644968,30.6187894
798911424,VISal,82.5,25,-0.0304922842,30.2025395
798911424,VISal,85,25,-0.0289178819,29.7470499
798911424,VISal,87.5,25,-0.0275348545,29.2557649
798911424,VISal,90,25,-0.0263388202,28.7318572
798911424,VISal,10,27.5,,0
798911424,VISal,12.5,27.5,,0
798911424,VISal,15,27.5,,0
798911424,VISal,17.5,27.5,,0
798911424,VISal,20,27.5,,0
798911424,VISal,22.5,27.5,,0
798911424,VISal,25,27.5,-0.529757741,3.77282118
798911424,VISal,27.5,27.5,-0.550022185,4.42086304
798911424,VISal,30,27.5,-0.553093954,5.36665033
798911424,VISal,32.5,27.5,-0.535307635,6.74689882
798911424,VISal,35,27.5,-0.496335279,8.71627713
798911424,VISal,37.5,27.5,-0.440213585,11.3776938
798911424,VISal,40,27.5,-0.374450902,14.6615274
798911424,VISal,42.5,27.5,-0.307481171,18.248586
798911424,VISal,45,27.5,-0.246051297,21.674139
798911424,VISal,47.5,27.5,-0.19394702,24.5636969
798911424,VISal,50,27.5,-0.152197279,26.772228
798911424,VISal,52.5,27.5,-0.120023426,28.3436846
798911424,VISal,55,27.5,-0.0958110495,29.4033884
798911424,VISal,57.5,27.5,-0.0777792941,30.0821402
798911424,VISal,60,27.5,-0.0643300501,30.4861028
798911424,VISal,62.5,27.5,-0.0541755084,30.6926213
798911424,VISal,65,27.5,-0.0463451219,30.7552603
798911424,VISal,67.5,27.5,-0.0401406261,30.7102779
798911424,VISal,70,27.5,-0.0350769483,30.5820236
798911424,VISal,72.5,27.5,-0.0308265358,30.3868737
798911424,VISal,75,27.5,-0.0271734509,30.1359487
798911424,VISal,77.5,27.5,-0.0239781975,29.836949
798911424,VISal,80,27.5,-0.0211520339,29.4953863
798911424,VISal,82.5,27.5,-0.0186388754,29.1154107
798911424,VISal,85,27.5,-0.0164029262,28.7003654
798911424,VISal,87.5,27.5,-0.0144204722,28.2531573
798911424,VISal,90,27.5,-0.0126746018,27.7765011
798911424,VISal,10,30,,0
798911424,VISal,12.5,30,,0
798911424,VISal,15,30,,0
798911424,VISal,17.5,30,,0
798911424,VISal,20,30,,0
798911424,VISal,22.5,30,,0
798911424,VISal,25,30,-0.573665199,3.7303819
798911424,VISal,27.5,30,-0.606345702,4.31273397
798911424,VISal,30,30,-0.621443787,5.1386283
798911424,VISal,32.5,30,-0.613773426,6.31914827
798911424,VISal,35,30,-0.581190697,7.99234392
798911424,VISal,37.5,30,-0.526266461,10.2866214
798911424,VISal,40,30,-0.456137566,13.2333203
798911424,VISal,42.5,30,,0
798911424,VISal,45,30,-0.307136755,20.1512414
798911424,VISal,47.5,30,-0.242626095,23.2548974
798911424,VISal,50,30,-0.189176798,25.6741518
798911424,VISal,52.5,30,-0.146806301,27.3681429
798911424,VISal,55,30,-0.114156829,28.4590215
798911424,VISal,57.5,30,-0.0893728086,29.1116514
798911424,VISal,60,30,-0.0706261025,29.4665691
798911424,VISal,62.5,30,-0.0563558225,29.6231203
798911424,VISal,65,30,-0.0453335756,29.6453406
798911424,VISal,67.5,30,-0.0366421116,29.5727417
798911424,VISal,70,30,-0.0296211316,29.4293665
798911424,VISal,72.5,30,-0.0238079236,29.2299533
798911424,VISal,75,30,-0.0188847423,28.9837719
798911424,VISal,77.5,30,-0.0146366062,28.6969156
798911424,VISal,80,30,-0.0109193903,28.3736518
798911424,VISal,82.5,30,-0.00763665324,28.0172176
798911424,VISal,85,30,-0.004723315,27.6302946
798911424,VISal,87.5,30,-0.00213445409,27.2152938
798911424,VISal,90,30,0.000162195739,26.7745278
798911424,VISal,10,32.5,,0
798911424,VISal,12.5,32.5,,0
798911424,VISal,15,32.5,,0
798911424,VISal,17.5,32.5,,0
798911424,VISal,20,32.5,,0
798911424,VISal,22.5,32.5,-0.563858025,3.2691839
798911424,VISal,25,32.5,-0.619819852,3.65039373
798911424,VISal,27.5,32.5,-0.66503991,4.16235749
798911424,VISal,30,32.5,-0.692627373,4.86459625
798911424,VISal,32.5,32.5,-0.696052101,5.844337
798911424,VISal,35,32.5,-0.671377175,7.22074121
798911424,VISal,37.5,32.5,-0.619444654,9.13254242
798911424,VISal,40,32.5,-0.54651995,11.6856311
798911424,VISal,42.5,32.5,,0
798911424,VISal,45,32.5,,0
798911424,VISal,47.5,32.5,-0.300110356,21.6678951
798911424,VISal,50,32.5,-0.233771395,24.3935311
798911424,VISal,52.5,32.5,-0.179880444,26.3231789
798911424,VISal,55,32.5,-0.137544141,27.5303916
798911424,VISal,57.5,32.5,-0.104937085,28.2050432
798911424,VISal,60,32.5,-0.0800315528,28.5310337
798911424,VISal,62.5,32.5,-0.0609820893,28.6408994
798911424,VISal,65,32.5,-0.0462728506,28.6171337
798911424,VISal,67.5,32.5,-0.0347338169,28.5071533
798911424,VISal,70,32.5,-0.0254982712,28.3371249
798911424,VISal,72.5,32.5,-0.0179422693,28.1213282
798911424,VISal,75,32.5,-0.0116256616,27.8677161
798911424,VISal,77.5,32.5,-0.00624227209,27.5809967
798911424,VISal,80,32.5,-0.00158088688,27.2642747
798911424,VISal,82.5,32.5,0.00250387627,26.9199024
798911424,VISal,85,32.5,0.00611260778,26.5499139
798911424,VISal,87.5,32.5,0.00931591567,26.1562427
798911424,VISal,90,32.5,0.0121646251,25.7408288
798911424,VISal,10,35,,0
798911424,VISal,12.5,35,,0
798911424,VISal,15,35,,0
798911424,VISal,17.5,35,,0
798911424,VISal,20,35,,0
798911424,VISal,22.5,35,-0.600353819,3.19740638
798911424,VISal,25,35,-0.667902106,3.53915229
798911424,VISal,27.5,35,-0.72555714,3.97914738
798911424,VISal,30,35,-0.765823967,4.56011082
798911424,VISal,32.5,35,-0.781052148,5.34889666
798911424,VISal,35,35,-0.765634755,6.44581044
798911424,VISal,37.5,35,-0.718537039,7.98668048
798911424,VISal,40,35,,0
798911424,VISal,42.5,35,,0
798911424,VISal,45,35,,0
798911424,VISal,47.5,35,,0
798911424,VISal,50,35,-0.286524769,22.8469865
798911424,VISal,52.5,35,-0.219815644,25.1249562
798911424,VISal,55,35,-0.166484051,26.5563079
798911424,VISal,57.5,35,-0.124888533,27.3237685
798911424,VISal,60,35,-0.0928636153,27.6564293
798911424,VISal,62.5,35,-0.0682835362,27.7321667
798911424,VISal,65,35,-0.0493208913,27.6623769
798911424,VISal,67.5,35,-0.0345191265,27.5088432
798911424,VISal,70,35,-0.0227715896,27.3033054
798911424,VISal,72.5,35,-0.0132640783,27.0612683
798911424,VISal,75,35,-0.00541066023,26.7901308
798911424,VISal,77.5,35,0.00120405744,26.4935303
798911424,VISal,80,35,0.00687188268,26.1735184
798911424,VISal,82.5,35,0.0117970669,25.8315867
798911424,VISal,85,35,0.0161229116,25.4691178
798911424,VISal,87.5,35,0.0199508839,25.0875614
798911424,VISal,90,35,0.0233540573,24.6884863
798911424,VISal,10,37.5,,0
798911424,VISal,12.5,37.5,,0
798911424,VISal,15,37.5,,0
798911424,VISal,17.5,37.5,,0
798911424,VISal,20,37.5,,0
798911424,VISal,22.5,37.5,-0.638786294,3.10522231
798911424,VISal,25,37.5,-0.717550563,3.40651955
798911424,VISal,27.5,37.5,-0.787319681,3.77646496
798911424,VISal,30,37.5,-0.840183415,4.24439341
798911424,VISal,32.5,37.5,-0.867623949,4.86115627
798911424,VISal,35,37.5,-0.862573316,5.71007456
798911424,VISal,37.5,37.5,,0
798911424,VISal,40,37.5,,0
798911424,VISal,42.5,37.5,,0
798911424,VISal,45,37.5,,0
798911424,VISal,47.5,37.5,,0
798911424,VISal,50,37.5,,0
798911424,VISal,52.5,37.5,-0.2671951,23.6939417
798911424,VISal,55,37.5,-0.201534476,25.4660876
798911424,VISal,57.5,37.5,-0.149699273,26.4193497
798911424,VISal,60,37.5,-0.10949018,26.8124764
798911424,VISal,62.5,37.5,-0.0785291069,26.8780412
798911424,VISal,65,37.5,-0.0546631766,26.7688484
798911424,VISal,67.5,37.5,-0.036117827,26.5696992
798911424,VISal,70,37.5,-0.0215114465,26.3227046
798911424,VISal,72.5,37.5,-0.00980767407,26.0469661
798911424,VISal,75,37.5,-0.000248404069,25.7504036
798911424,VISal,77.5,37.5,0.00771163083,25.4360252
798911424,VISal,80,37.5,0.0144604491,25.1049793
798911424,VISal,82.5,37.5,0.0202727055,24.7579222
798911424,VISal,85,37.5,0.0253427961,24.3955654
798911424,VISal,87.5,37.5,0.0298090707,24.0188448
798911424,VISal,90,37.5,0.033771143,23.6289342
798911424,VISal,10,40,,0
798911424,VISal,12.5,40,,0
798911424,VISal,15,40,,0
798911424,VISal,17.5,40,,0
798911424,VISal,20,40,,0
798911424,VISal,22.5,40,-0.678918425,3.00144181
798911424,VISal,25,40,-0.76838395,3.2631542
798911424,VISal,27.5,40,-0.849751345,3.56784828
798911424,VISal,30,40,-0.914871245,3.93502728
798911424,VISal,32.5,40,,0
798911424,VISal,35,40,,0
798911424,VISal,37.5,40,,0
798911424,VISal,40,40,,0
798911424,VISal,42.5,40,,0
798911424,VISal,45,40,,0
798911424,VISal,47.5,40,,0
798911424,VISal,50,40,,0
798911424,VISal,52.5,40,,0
798911424,VISal,55,40,,0
798911424,VISal,57.5,40,-0.179894611,25.4359296
798911424,VISal,60,40,-0.130334781,25.962966
798911424,VISal,62.5,40,-0.0920359102,26.0560834
798911424,VISal,65,40,-0.0625223714,25.9222161
798911424,VISal,67.5,40,-0.0396758607,25.680136
798911424,VISal,70,40,-0.0218047619,25.3888437
798911424,VISal,72.5,40,-0.00761619105,25.0743403
798911424,VISal,75,40,0.0038496285,24.7465794
798911424,VISal,77.5,40,0.013291412,24.4085636
798911424,VISal,80,40,0.0212114274,24.0607518
798911424,VISal,82.5,40,0.0279681515,23.7030037
798911424,VISal,85,40,0.033816867,23.3353297
798911424,VISal,87.5,40,0.0389398553,22.9581043
798911424,VISal,90,40,0.0434682949,22.5720609
798911424,VISal,10,42.5,,0
798911424,VISal,12.5,42.5,,0
798911424,VISal,15,42.5,,0
798911424,VISal,17.5,42.5,,0
798911424,VISal,20,42.5,,0
798911424,VISal,22.5,42.5,,0
798911424,VISal,25,42.5,,0
798911424,VISal,27.5,42.5,,0
798911424,VISal,30,42.5,,0
798911424,VISal,32.5,42.5,,0
798911424,VISal,35,42.5,,0
798911424,VISal,37.5,42.5,,0
798911424,VISal,40,42.5,,0
798911424,VISal,42.5,42.5,,0
798911424,VISal,45,42.5,,0
798911424,VISal,47.5,42.5,,0
798911424,VISal,50,42.5,,0
798911424,VISal,52.5,42.5,,0
798911424,VISal,55,42.5,,0
798911424,VISal,57.5,42.5,,0
798911424,VISal,60,42.5,,0
798911424,VISal,62.5,42.5,-0.109174607,25.2407111
798911424,VISal,65,42.5,-0.0731658959,25.1067592
798911424,VISal,67.5,42.5,-0.0453734546,24.8300514
798911424,VISal,70,42.5,-0.0237629897,24.4950121
798911424,VISal,72.5,42.5,-0.00674915388,24.1390707
798911424,VISal,75,42.5,0.00686197913,23.7763284
798911424,VISal,77.5,42.5,0.0179492602,23.4106675
798911424,VISal,80,42.5,0.0271499626,23.042172
798911424,VISal,82.5,42.5,0.0349219775,22.669971
798911424,VISal,85,42.5,0.0415929179,22.2933445
798911424,VISal,87.5,42.5,0.0473972621,21.9120459
798911424,VISal,90,42.5,,0
798911424,VISal,10,45,,0
798911424,VISal,12.5,45,,0
798911424,VISal,15,45,,0
798911424,VISal,17.5,45,,0
798911424,VISal,20,45,,0
798911424,VISal,22.5,45,,0
798911424,VISal,25,45,,0
798911424,VISal,27.5,45,,0
798911424,VISal,30,45,,0
798911424,VISal,32.5,45,,0
798911424,VISal,35,45,,0
798911424,VISal,37.5,45,,0
798911424,VISal,40,45,,0
798911424,VISal,42.5,45,,0
798911424,VISal,45,45,,0
798911424,VISal,47.5,45,,0
798911424,VISal,50,45,,0
798911424,VISal,52.5,45,,0
798911424,VISal,55,45,,0
798911424,VISal,57.5,45,,0
798911424,VISal,60,45,,0
798911424,VISal,62.5,45,,0
798911424,VISal,65,45,,0
798911424,VISal,67.5,45,-0.0534317127,24.0091437
798911424,VISal,70,45,-0.0275288172,23.634742
798911424,VISal,72.5,45,-0.00728885621,23.2371322
798911424,VISal,75,45,0.00875125224,22.8374821
798911424,VISal,77.5,45,0.0216803566,22.4418043
798911424,VISal,80,45,0.0322944613,22.0502692
798911424,VISal,82.5,45,,0
798911424,VISal,85,45,,0
798911424,VISal,87.5,45,,0
798911424,VISal,90,45,,0
798911424,VISal,10,47.5,,0
798911424,VISal,12.5,47.5,,0
798911424,VISal,15,47.5,,0
798911424,VISal,17.5,47.5,,0
798911424,VISal,20,47.5,,0
798911424,VISal,22.5,47.5,,0
798911424,VISal,25,47.5,,0
798911424,VISal,27.5,47.5,,0
798911424,VISal,30,47.5,,0
798911424,VISal,32.5,47.5,,0
798911424,VISal,35,47.5,,0
798911424,VISal,37.5,47.5,,0
798911424,VISal,40,47.5,,0
798911424,VISal,42.5,47.5,,0
798911424,VISal,45,47.5,,0
798911424,VISal,47.5,47.5,,0
798911424,VISal,50,47.5,,0
798911424,VISal,52.5,47.5,,0
798911424,VISal,55,47.5,,0
798911424,VISal,57.5,47.5,,0
798911424,VISal,60,47.5,,0
798911424,VISal,62.5,47.5,,0
798911424,VISal,65,47.5,,0
798911424,VISal,67.5,47.5,,0
798911424,VISal,70,47.5,,0
798911424,VISal,72.5,47.5,,0
798911424,VISal,75,47.5,,0
798911424,VISal,77.5,47.5,,0
798911424,VISal,80,47.5,,0
798911424,VISal,82.5,47.5,,0
798911424,VISal,85,47.5,,0
798911424,VISal,87.5,47.5,,0
798911424,VISal,90,47.5,,0
798911424,VISal,10,50,,0
798911424,VISal,12.5,50,,0
798911424,VISal,15,50,,0
798911424,VISal,17.5,50,,0
798911424,VISal,20,50,,0
798911424,VISal,22.5,50,,0
798911424,VISal,25,50,,0
798911424,VISal,27.5,50,,0
798911424,VISal,30,50,,0
798911424,VISal,32.5,50,,0
798911424,VISal,35,50,,0
798911424,VISal,37.5,50,,0
798911424,VISal,40,50,,0
798911424,VISal,42.5,50,,0
798911424,VISal,45,50,,0
798911424,VISal,47.5,50,,0
798911424,VISal,50,50,,0
798911424,VISal,52.5,50,,0
798911424,VISal,55,50,,0
798911424,VISal,57.5,50,,0
798911424,VISal,60,50,,0
798911424,VISal,62.5,50,,0
798911424,VISal,65,50,,0
798911424,VISal,67.5,50,,0
798911424,VISal,70,50,,0
798911424,VISal,72.5,50,,0
798911424,VISal,75,50,,0
798911424,VISal,77.5,50,,0
798911424,VISal,80,50,,0
798911424,VISal,82.5,50,,0
798911424,VISal,85,50,,0
798911424,VISal,87.5,50,,0
798911424,VISal,90,50,,0
798911424,VISam,10,-30,,0
798911424,VISam,12.5,-30,,0
798911424,VISam,15,-30,,0
798911424,VISam,17.5,-30,,0
798911424,VISam,20,-30,,0
798911424,VISam,22.5,-30,,0
798911424,VISam,25,-30,,0
798911424,VISam,27.5,-30,,0
798911424,VISam,30,-30,,0
798911424,VISam,32.5,-30,,0
798911424,VISam,35,-30,,0
798911424,VISam,37.5,-30,,0
798911424,VISam,40,-30,,0
798911424,VISam,42.5,-30,,0
798911424,VISam,45,-30,,0
798911424,VISam,47.5,-30,,0
798911424,VISam,50,-30,,0
798911424,VISam,52.5,-30,,0
798911424,VISam,55,-30,,0
798911424,VISam,57.5,-30,,0
798911424,VISam,60,-30,,0
798911424,VISam,62.5,-30,,0
798911424,VISam,65,-30,,0
798911424,VISam,67.5,-30,,0
798911424,VISam,70,-30,,0
798911424,VISam,72.5,-30,,0
798911424,VISam,75,-30,,0
798911424,VISam,77.5,-30,,0
798911424,VISam,80,-30,,0
798911424,VISam,82.5,-30,,0
798911424,VISam,85,-30,,0
798911424,VISam,87.5,-30,,0
798911424,VISam,90,-30,,0
798911424,VISam,10,-27.5,,0
798911424,VISam,12.5,-27.5,,0
798911424,VISam,15,-27.5,,0
798911424,VISam,17.5,-27.5,,0
798911424,VISam,20,-27.5,,0
798911424,VISam,22.5,-27.5,,0
798911424,VISam,25,-27.5,,0
798911424,VISam,27.5,-27.5,,0
798911424,VISam,30,-27.5,,0
798911424,VISam,32.5,-27.5,,0
798911424,VISam,35,-27.5,,0
798911424,VISam,37.5,-27.5,,0
798911424,VISam,40,-27.5,,0
798911424,VISam,42.5,-27.5,,0
798911424,VISam,45,-27.5,,0
798911424,VISam,47.5,-27.5,,0
798911424,VISam,50,-27.5,,0
798911424,VISam,52.5,-27.5,,0
798911424,VISam,55,-27.5,,0
798911424,VISam,57.5,-27.5,,0
798911424,VISam,60,-27.5,,0
798911424,VISam,62.5,-27.5,,0
798911424,VISam,65,-27.5,,0
798911424,VISam,67.5,-27.5,,0
798911424,VISam,70,-27.5,,0
798911424,VISam,72.5,-27.5,,0
798911424,VISam,75,-27.5,,0
798911424,VISam,77.5,-27.5,,0
798911424,VISam,80,-27.5,,0
798911424,VISam,82.5,-27.5,,0
798911424,VISam,85,-27.5,,0
798911424,VISam,87.5,-27.5,,0
798911424,VISam,90,-27.5,,0
798911424,VISam,10,-25,,0
798911424,VISam,12.5,-25,,0
798911424,VISam,15,-25,,0
798911424,VISam,17.5,-25,,0
798911424,VISam,20,-25,,0
798911424,VISam,22.5,-25,,0
798911424,VISam,25,-25,,0
798911424,VISam,27.5,-25,,0
798911424,VISam,30,-25,,0
798911424,VISam,32.5,-25,,0
798911424,VISam,35,-25,,0
798911424,VISam,37.5,-25,,0
798911424,VISam,40,-25,,0
798911424,VISam,42.5,-25,,0
798911424,VISam,45,-25,,0
798911424,VISam,47.5,-25,,0
798911424,VISam,50,-25,,0
798911424,VISam,52.5,-25,,0
798911424,VISam,55,-25,,0
798911424,VISam,57.5,-25,,0
798911424,VISam,60,-25,,0
798911424,VISam,62.5,-25,,0
798911424,VISam,65,-25,,0
798911424,VISam,67.5,-25,,0
798911424,VISam,70,-25,,0
798911424,VISam,72.5,-25,,0
798911424,VISam,75,-25,,0
798911424,VISam,77.5,-25,,0
798911424,VISam,80,-25,,0
798911424,VISam,82.5,-25,,0
798911424,VISam,85,-25,,0
798911424,VISam,87.5,-25,,0
798911424,VISam,90,-25,,0
798911424,VISam,10,-22.5,,0
798911424,VISam,12.5,-22.5,,0
798911424,VISam,15,-22.5,,0
798911424,VISam,17.5,-22.5,,0
798911424,VISam,20,-22.5,,0
798911424,VISam,22.5,-22.5,,0
798911424,VISam,25,-22.5,,0
798911424,VISam,27.5,-22.5,,0
798911424,VISam,30,-22.5,,0
798911424,VISam,32.5,-22.5,,0
798911424,VISam,35,-22.5,,0
798911424,VISam,37.5,-22.5,,0
798911424,VISam,40,-22.5,,0
798911424,VISam,42.5,-22.5,,0
798911424,VISam,45,-22.5,,0
798911424,VISam,47.5,-22.5,,0
798911424,VISam,50,-22.5,,0
798911424,VISam,52.5,-22.5,,0
798911424,VISam,55,-22.5,,0
798911424,VISam,57.5,-22.5,,0
798911424,VISam,60,-22.5,,0
798911424,VISam,62.5,-22.5,,0
798911424,VISam,65,-22.5,,0
798911424,VISam,67.5,-22.5,,0
798911424,VISam,70,-22.5,,0
798911424,VISam,72.5,-22.5,,0
798911424,VISam,75,-22.5,,0
798911424,VISam,77.5,-22.5,,0
798911424,VISam,80,-22.5,,0
798911424,VISam,82.5,-22.5,,0
798911424,VISam,85,-22.5,,0
798911424,VISam,87.5,-22.5,,0
798911424,VISam,90,-22.5,,0
798911424,VISam,10,-20,,0
798911424,VISam,12.5,-20,,0
798911424,VISam,15,-20,,0
798911424,VISam,17.5,-20,,0
798911424,VISam,20,-20,,0
798911424,VISam,22.5,-20,,0
798911424,VISam,25,-20,,0
798911424,VISam,27.5,-20,,0
798911424,VISam,30,-20,,0
798911424,VISam,32.5,-20,,0
798911424,VISam,35,-20,,0
798911424,VISam,37.5,-20,,0
798911424,VISam,40,-20,,0
798911424,VISam,42.5,-20,,0
798911424,VISam,45,-20,,0
798911424,VISam,47.5,-20,,0
798911424,VISam,50,-20,,0
798911424,VISam,52.5,-20,,0
798911424,VISam,55,-20,,0
798911424,VISam,57.5,-20,,0
798911424,VISam,60,-20,,0
