ecephys_unit_id,ecephys_session_id,ecephys_probe_id,specimen_id,cohort,area,azimuth_rf,elevation_rf,area_rf,p_value_rf,v1_azimuth_median_deg,v1_elevation_median_deg,relative_azimuth_deg,relative_elevation_deg,inside_v1_convex_hull,inside_v1_robust_box,anterior_posterior_ccf_coordinate,dorsal_ventral_ccf_coordinate,left_right_ccf_coordinate,predicted_azimuth_deg,predicted_elevation_deg,residual_azimuth_deg,residual_elevation_deg
951845306,762602078,768909182,744915204,Brain Observatory 1.1,V1,43.333,23.333,300,0,35,22,8.333,1.333,True,True,9076,1022,8164,52.7239,9.22347,-9.39094,14.1095
951845313,762602078,768909182,744915204,Brain Observatory 1.1,V1,36.667,23.333,300,0,35,22,1.667,1.333,True,True,9076,1022,8164,52.7239,9.22347,-16.0569,14.1095
951845320,762602078,768909182,744915204,Brain Observatory 1.1,V1,40,15,200,0,35,22,5,-7,True,True,9076,1022,8164,52.7239,9.22347,-12.7239,5.77653
951845328,762602078,768909182,744915204,Brain Observatory 1.1,V1,40,25,200,0,35,22,5,3,True,True,9076,1022,8164,52.7239,9.22347,-12.7239,15.7765
951845380,762602078,768909182,744915204,Brain Observatory 1.1,V1,35,20,200,0,35,22,0,-2,True,True,9085,995,8171,52.9335,9.23052,-17.9335,10.7695
951845411,762602078,768909182,744915204,Brain Observatory 1.1,V1,30,20,100,0,35,22,-5,-2,True,True,9088,985,8174,53.004,9.23129,-23.004,10.7687
951846206,762602078,768909182,744915204,Brain Observatory 1.1,V1,35,10,200,0,35,22,0,-12,True,True,9088,985,8174,53.004,9.23129,-18.004,0.768709
951845420,755434585,760642628,730760270,Brain Observatory 1.1,V1,67.143,0,700,0,56.667,5,10.476,-5,True,True,8860,1744,8480,36.9863,10.6069,30.1567,-10.6069
951845427,762602078,768909182,744915204,Brain Observatory 1.1,V1,43.333,23.333,300,0,35,22,8.333,1.333,True,True,9097,958,8181,53.2136,9.23834,-9.88057,14.0947
951845433,755434585,760642628,730760270,Brain Observatory 1.1,V1,14,18,500,0,56.667,5,-42.667,13,True,False,8861,1733,8477,37.1601,10.5884,-23.1601,7.41164
951845444,755434585,760642628,730760270,Brain Observatory 1.1,V1,45,5,400,0,56.667,5,-11.667,0,True,True,8863,1721,8474,37.3476,10.5738,7.65239,-5.57379
951845481,762602078,768909182,744915204,Brain Observatory 1.1,V1,35,25,400,0,35,22,0,3,True,True,9103,940,8186,53.3489,9.24286,-18.3489,15.7571
951846223,762602078,768909182,744915204,Brain Observatory 1.1,V1,26.667,23.333,300,0,35,22,-8.333,1.333,True,True,9103,940,8186,53.3489,9.24286,-26.6819,14.0901
951845456,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8865,1709,8470,37.5507,10.5594,17.4493,-5.55944
951845473,762602078,768909182,744915204,Brain Observatory 1.1,V1,40,20,100,0,35,22,5,-2,True,True,9106,931,8189,53.41,9.24485,-13.41,10.7552
951845475,755434585,760642628,730760270,Brain Observatory 1.1,V1,50,5,200,0,56.667,5,-6.667,0,True,True,8867,1697,8467,37.7382,10.5449,12.2618,-5.54487
951845489,755434585,760642628,730760270,Brain Observatory 1.1,V1,45,0,200,0,56.667,5,-11.667,-5,True,True,8867,1697,8467,37.7382,10.5449,7.26177,-10.5449
951845488,762602078,768909182,744915204,Brain Observatory 1.1,V1,30,25,200,0,35,22,-5,3,True,True,9109,921,8191,53.4937,9.24616,-23.4937,15.7538
951846235,762602078,768909182,744915204,Brain Observatory 1.1,V1,40,20,100,0,35,22,5,-2,True,True,9109,921,8191,53.4937,9.24616,-13.4937,10.7538
951845509,762602078,768909182,744915204,Brain Observatory 1.1,V1,43.333,23.333,300,0,35,22,8.333,1.333,True,True,9111,912,8194,53.5497,9.24328,-10.2167,14.0897
951846249,762602078,768909182,744915204,Brain Observatory 1.1,V1,35,15,400,0,35,22,0,-7,True,True,9111,912,8194,53.5497,9.24328,-18.5497,5.75672
951845511,755434585,760642628,730760270,Brain Observatory 1.1,V1,58,6,500,0,56.667,5,1.333,1,True,True,8869,1685,8463,37.9413,10.5305,20.0587,-4.53052
951845524,755434585,760642628,730760270,Brain Observatory 1.1,V1,18.235,-4.706,1700,0,56.667,5,-38.432,-9.706,True,False,8869,1685,8463,37.9413,10.5305,-19.7063,-15.2365
951845536,762602078,768909182,744915204,Brain Observatory 1.1,V1,45,20,200,0,35,22,10,-2,True,True,9114,903,8196,53.6239,9.24582,-8.62387,10.7542
951845553,762602078,768909182,744915204,Brain Observatory 1.1,V1,36.667,13.333,300,0,35,22,1.667,-8.667,True,True,9114,903,8196,53.6239,9.24582,-16.9569,4.08718
951845545,755434585,760642628,730760270,Brain Observatory 1.1,V1,15,0,600,0,56.667,5,-41.667,-5,True,False,8876,1636,8448,38.747,10.4643,-23.747,-10.4643
951845552,755434585,760642628,730760270,Brain Observatory 1.1,V1,82.5,-27.5,400,0,56.667,5,25.833,-32.5,True,False,8876,1636,8448,38.747,10.4643,43.753,-37.9643
951845569,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,10,200,0,56.667,5,-1.667,5,True,True,8878,1624,8444,38.9501,10.4499,16.0499,-0.449936
951845576,755434585,760642628,730760270,Brain Observatory 1.1,V1,47.5,12.5,400,0,56.667,5,-9.167,7.5,True,True,8878,1624,8444,38.9501,10.4499,8.54992,2.05006
951845583,755434585,760642628,730760270,Brain Observatory 1.1,V1,50,5,200,0,56.667,5,-6.667,0,True,True,8878,1624,8444,38.9501,10.4499,11.0499,-5.44994
951845585,762602078,768909182,744915204,Brain Observatory 1.1,V1,35,15,400,0,35,22,0,-7,True,True,9123,876,8203,53.8334,9.25287,-18.8334,5.74713
951845593,762602078,768909182,744915204,Brain Observatory 1.1,V1,40,20,100,0,35,22,5,-2,True,True,9123,876,8203,53.8334,9.25287,-13.8334,10.7471
951845591,755434585,760642628,730760270,Brain Observatory 1.1,V1,46.667,3.333,300,0,56.667,5,-10,-1.667,True,True,8881,1600,8437,39.3383,10.4147,7.32872,-7.08172
951845599,755434585,760642628,730760270,Brain Observatory 1.1,V1,58.333,11.667,600,0,56.667,5,1.666,6.667,True,True,8883,1587,8433,39.5527,10.398,18.7803,1.26895
951845605,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,200,0,56.667,5,3.333,0,True,True,8883,1587,8433,39.5527,10.398,20.4473,-5.39805
951845603,762602078,768909182,744915204,Brain Observatory 1.1,V1,35,20,200,0,35,22,0,-2,True,True,9125,866,8206,53.8988,9.24877,-18.8988,10.7512
951845625,762602078,768909182,744915204,Brain Observatory 1.1,V1,45,15,400,0,35,22,10,-7,True,True,9128,857,8208,53.973,9.2513,-8.97305,5.7487
951845613,755434585,760642628,730760270,Brain Observatory 1.1,V1,42.727,31.364,2200,0,56.667,5,-13.94,26.364,True,False,8885,1575,8429,39.7558,10.3837,2.97122,20.9803
951845621,755434585,760642628,730760270,Brain Observatory 1.1,V1,52,4,500,0,56.667,5,-4.667,-1,True,True,8885,1575,8429,39.7558,10.3837,12.2442,-6.3837
951845628,755434585,760642628,730760270,Brain Observatory 1.1,V1,50,5,400,0,56.667,5,-6.667,0,True,True,8885,1575,8429,39.7558,10.3837,10.2442,-5.3837
951845632,762602078,768909182,744915204,Brain Observatory 1.1,V1,45,25,400,0,35,22,10,3,True,True,9131,848,8210,54.0473,9.25384,-9.04725,15.7462
951845639,762602078,768909182,744915204,Brain Observatory 1.1,V1,36.667,26.667,300,0,35,22,1.667,4.667,True,True,9136,830,8215,54.1775,9.25349,-17.5105,17.4135
951845641,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,400,0.003,56.667,5,3.333,0,True,True,8887,1563,8425,39.9589,10.3693,20.0411,-5.36935
951845647,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8887,1563,8425,39.9589,10.3693,15.0411,-5.36935
951845646,762602078,768909182,744915204,Brain Observatory 1.1,V1,40,17.143,700,0,35,22,5,-4.857,True,True,9139,820,8217,54.2611,9.25481,-14.2611,7.88819
951845667,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,0,100,0.002,56.667,5,3.333,-5,True,True,8894,1513,8408,40.8069,10.3012,19.1931,-10.3012
951845713,755434585,760642628,730760270,Brain Observatory 1.1,V1,65,20,800,0,56.667,5,8.333,15,True,True,8894,1513,8408,40.8069,10.3012,24.1931,9.69877
951845721,755434585,760642628,730760270,Brain Observatory 1.1,V1,45,15,400,0,56.667,5,-11.667,10,True,True,8894,1513,8408,40.8069,10.3012,4.19306,4.69877
951847080,755434585,760642628,730760270,Brain Observatory 1.1,V1,13.333,46.667,300,0,56.667,5,-43.334,41.667,True,False,8894,1513,8408,40.8069,10.3012,-27.4739,36.3658
951845681,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8891,1538,8417,40.3763,10.3383,14.6237,-5.33833
951845688,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,3.333,600,0,56.667,5,-1.667,-1.667,True,True,8891,1538,8417,40.3763,10.3383,14.6237,-7.00533
951845694,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,3.333,300,0,56.667,5,0,-1.667,True,True,8891,1538,8417,40.3763,10.3383,16.2907,-7.00533
951845701,755434585,760642628,730760270,Brain Observatory 1.1,V1,58,4,500,0.003,56.667,5,1.333,-1,True,True,8893,1526,8413,40.5794,10.324,17.4206,-6.32398
951845707,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8893,1526,8413,40.5794,10.324,14.4206,-5.32398
951845705,762602078,768909182,744915204,Brain Observatory 1.1,V1,57.5,20,400,0,35,22,22.5,-2,True,True,9149,784,8227,54.5215,9.25411,2.97849,10.7459
951845729,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,200,0,56.667,5,3.333,0,True,True,8896,1501,8404,41.01,10.2869,18.99,-5.28688
951845738,755434585,760642628,730760270,Brain Observatory 1.1,V1,65,5,400,0,56.667,5,8.333,0,True,True,8900,1476,8396,41.4275,10.2559,23.5725,-5.25586
951845755,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,600,0,56.667,5,3.333,0,True,True,8900,1476,8396,41.4275,10.2559,18.5725,-5.25586
951845747,755434585,760642628,730760270,Brain Observatory 1.1,V1,13.333,38.333,600,0,56.667,5,-43.334,33.333,True,False,8898,1489,8400,41.2131,10.2725,-27.8801,28.0605
951845761,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,3.333,300,0,56.667,5,0,-1.667,True,True,8898,1489,8400,41.2131,10.2725,15.4539,-6.93953
951845794,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,600,0,56.667,5,3.333,0,True,True,8908,1427,8380,42.2511,10.1961,17.7489,-5.19614
951845808,755434585,760642628,730760270,Brain Observatory 1.1,V1,85.714,-12.857,700,0.007,56.667,5,29.047,-17.857,True,False,8909,1415,8376,42.4518,10.1755,43.2622,-23.0325
951845815,755434585,760642628,730760270,Brain Observatory 1.1,V1,65,-5,400,0,56.667,5,8.333,-10,True,True,8919,1353,8356,43.4899,10.0991,21.5101,-15.0991
951845836,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,12.5,400,0,56.667,5,3.333,7.5,True,True,8919,1353,8356,43.4899,10.0991,16.5101,2.40089
951845923,755434585,760642628,730760270,Brain Observatory 1.1,V1,64,8,500,0,56.667,5,7.333,3,True,True,8919,1353,8356,43.4899,10.0991,20.5101,-2.09911
951845822,755434585,760642628,730760270,Brain Observatory 1.1,V1,61.667,8.333,600,0,56.667,5,5,3.333,True,True,8915,1378,8364,43.0724,10.1301,18.5946,-1.79713
951845845,755434585,760642628,730760270,Brain Observatory 1.1,V1,30.556,15,1800,0.002,56.667,5,-26.111,10,True,True,8915,1378,8364,43.0724,10.1301,-12.5164,4.86987
951845830,755434585,760642628,730760270,Brain Observatory 1.1,V1,45,10,400,0,56.667,5,-11.667,5,True,True,8911,1403,8372,42.6549,10.1611,2.34512,-0.161146
951845873,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8923,1329,8348,43.896,10.0704,11.104,-5.07041
951845954,755434585,760642628,730760270,Brain Observatory 1.1,V1,50,5,600,0,56.667,5,-6.667,0,True,True,8923,1329,8348,43.896,10.0704,6.10399,-5.07041
951845961,755434585,760642628,730760270,Brain Observatory 1.1,V1,38.333,8.333,600,0,56.667,5,-18.334,3.333,True,True,8923,1329,8348,43.896,10.0704,-5.56301,-1.73741
951845969,755434585,760642628,730760270,Brain Observatory 1.1,V1,52.857,4.286,700,0,56.667,5,-3.81,-0.714,True,True,8923,1329,8348,43.896,10.0704,8.96099,-5.78441
951845977,755434585,760642628,730760270,Brain Observatory 1.1,V1,50,5,600,0,56.667,5,-6.667,0,True,True,8923,1329,8348,43.896,10.0704,6.10399,-5.07041
951845985,755434585,760642628,730760270,Brain Observatory 1.1,V1,48,6,500,0,56.667,5,-8.667,1,True,True,8923,1329,8348,43.896,10.0704,4.10399,-4.07041
951846006,755434585,760642628,730760270,Brain Observatory 1.1,V1,49.375,3.75,1600,0,56.667,5,-7.292,-1.25,True,True,8923,1329,8348,43.896,10.0704,5.47899,-6.32041
951847087,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8923,1329,8348,43.896,10.0704,11.104,-5.07041
951845883,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8917,1366,8360,43.2754,10.1158,11.7246,-5.11578
951845889,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8917,1366,8360,43.2754,10.1158,11.7246,-5.11578
951845897,755434585,760642628,730760270,Brain Observatory 1.1,V1,48,14,500,0,56.667,5,-8.667,9,True,True,8917,1366,8360,43.2754,10.1158,4.72456,3.88422
951845903,755434585,760642628,730760270,Brain Observatory 1.1,V1,51.429,14.286,700,0,56.667,5,-5.238,9.286,True,True,8917,1366,8360,43.2754,10.1158,8.15356,4.17022
951845910,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,13.333,300,0,56.667,5,0,8.333,True,True,8917,1366,8360,43.2754,10.1158,13.3916,3.21722
951845932,755434585,760642628,730760270,Brain Observatory 1.1,V1,41.25,-1.25,800,0,56.667,5,-15.417,-6.25,True,True,8921,1341,8352,43.6929,10.0848,-2.44293,-11.3348
951845939,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,-5,600,0,56.667,5,3.333,-10,True,True,8921,1341,8352,43.6929,10.0848,16.3071,-15.0848
951846013,755434585,760642628,730760270,Brain Observatory 1.1,V1,38,-14,2000,0,56.667,5,-18.667,-19,True,False,8925,1317,8344,44.0991,10.0561,-6.09908,-24.0561
951846019,755434585,760642628,730760270,Brain Observatory 1.1,V1,50,5,600,0,56.667,5,-6.667,0,True,True,8925,1317,8344,44.0991,10.0561,5.90092,-5.05606
951846026,755434585,760642628,730760270,Brain Observatory 1.1,V1,65,8,1000,0,56.667,5,8.333,3,True,True,8925,1317,8344,44.0991,10.0561,20.9009,-2.05606
951846033,755434585,760642628,730760270,Brain Observatory 1.1,V1,52.857,14.286,700,0,56.667,5,-3.81,9.286,True,True,8927,1304,8340,44.3135,10.0394,8.5435,4.24661
951846039,755434585,760642628,730760270,Brain Observatory 1.1,V1,62.5,6.25,800,0,56.667,5,5.833,1.25,True,True,8932,1268,8329,44.9048,9.98982,17.5952,-3.73982
951846054,755434585,760642628,730760270,Brain Observatory 1.1,V1,33.333,10,900,0,56.667,5,-23.334,5,True,True,8932,1268,8329,44.9048,9.98982,-11.5718,0.0101773
951846061,755434585,760642628,730760270,Brain Observatory 1.1,V1,30,2.5,400,0,56.667,5,-26.667,-2.5,True,True,8932,1268,8329,44.9048,9.98982,-14.9048,-7.48982
951846099,755434585,760642628,730760270,Brain Observatory 1.1,V1,62.727,8.182,1100,0,56.667,5,6.06,3.182,True,True,8932,1268,8329,44.9048,9.98982,17.8222,-1.80782
951846106,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,400,0,56.667,5,3.333,0,True,True,8932,1268,8329,44.9048,9.98982,15.0952,-4.98982
951846047,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8929,1292,8336,44.5166,10.025,10.4834,-5.02504
951846075,755434585,760642628,730760270,Brain Observatory 1.1,V1,50,5,600,0,56.667,5,-6.667,0,True,True,8930,1280,8333,44.7017,10.0042,5.29829,-5.00417
951846082,755434585,760642628,730760270,Brain Observatory 1.1,V1,27.778,45.556,900,0,56.667,5,-28.889,40.556,True,False,8930,1280,8333,44.7017,10.0042,-16.9237,35.5518
951846088,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,6.667,300,0,56.667,5,0,1.667,True,True,8930,1280,8333,44.7017,10.0042,11.9653,-3.33717
951846094,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,600,0,56.667,5,3.333,0,True,True,8930,1280,8333,44.7017,10.0042,15.2983,-5.00417
951846113,755434585,760642628,730760270,Brain Observatory 1.1,V1,65.263,-4.737,1900,0,56.667,5,8.596,-9.737,True,True,8934,1256,8325,45.1079,9.97547,20.1551,-14.7125
951846121,755434585,760642628,730760270,Brain Observatory 1.1,V1,73.333,-3.333,300,0,56.667,5,16.666,-8.333,True,True,8936,1244,8321,45.3109,9.96112,28.0221,-13.2941
951846164,755434585,760642628,730760270,Brain Observatory 1.1,V1,57.143,15.714,700,0,56.667,5,0.476,10.714,True,True,8940,1219,8314,45.7129,9.92988,11.4301,5.78412
951846172,755434585,760642628,730760270,Brain Observatory 1.1,V1,83.75,8.75,800,0,56.667,5,27.083,3.75,True,False,8940,1219,8314,45.7129,9.92988,38.0371,-1.17988
951846179,755434585,760642628,730760270,Brain Observatory 1.1,V1,18.333,18.333,600,0,56.667,5,-38.334,13.333,True,False,8940,1219,8314,45.7129,9.92988,-27.3799,8.40312
951846217,755434585,760642628,730760270,Brain Observatory 1.1,V1,45,0,600,0,56.667,5,-11.667,-5,True,True,8940,1219,8314,45.7129,9.92988,-0.712899,-9.92988
951847100,755434585,760642628,730760270,Brain Observatory 1.1,V1,53.333,16.667,300,0,56.667,5,-3.334,11.667,True,True,8940,1219,8314,45.7129,9.92988,7.6201,6.73712
951847107,755434585,760642628,730760270,Brain Observatory 1.1,V1,72.857,1.429,700,0.007,56.667,5,16.19,-3.571,True,True,8940,1219,8314,45.7129,9.92988,27.1441,-8.50088
951846142,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8938,1232,8318,45.4985,9.94655,9.50152,-4.94655
951846149,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8938,1232,8318,45.4985,9.94655,9.50152,-4.94655
951846165,762602078,768909182,744915204,Brain Observatory 1.1,V1,10,30,100,0,35,22,-25,8,True,True,9012,1211,8111,51.3044,9.17143,-41.3044,20.8286
951846211,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8944,1195,8307,46.1035,9.90097,8.89648,-4.90097
951846236,755434585,760642628,730760270,Brain Observatory 1.1,V1,62,6,500,0,56.667,5,5.333,1,True,True,8944,1195,8307,46.1035,9.90097,15.8965,-3.90097
951846243,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,600,0,56.667,5,3.333,0,True,True,8944,1195,8307,46.1035,9.90097,13.8965,-4.90097
951846224,755434585,760642628,730760270,Brain Observatory 1.1,V1,60.909,11.818,1100,0,56.667,5,4.242,6.818,True,True,8942,1207,8311,45.9005,9.91532,15.0085,1.90268
951846250,755434585,760642628,730760270,Brain Observatory 1.1,V1,50,5,600,0,56.667,5,-6.667,0,True,True,8946,1183,8303,46.3066,9.88662,3.6934,-4.88662
951846257,755434585,760642628,730760270,Brain Observatory 1.1,V1,83.571,25.714,1400,0,56.667,5,26.904,20.714,True,False,8946,1183,8303,46.3066,9.88662,37.2644,15.8274
951846263,755434585,760642628,730760270,Brain Observatory 1.1,V1,76.667,-3.333,600,0,56.667,5,20,-8.333,True,True,8946,1183,8303,46.3066,9.88662,30.3604,-13.2196
951846284,755434585,760642628,730760270,Brain Observatory 1.1,V1,56,2,500,0,56.667,5,-0.667,-3,True,True,8948,1171,8300,46.4941,9.87205,9.50585,-7.87205
951846299,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8948,1171,8300,46.4941,9.87205,8.50585,-4.87205
951846306,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,7.5,400,0,56.667,5,3.333,2.5,True,True,8948,1171,8300,46.4941,9.87205,13.5059,-2.37205
951846323,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,3.333,300,0,56.667,5,0,-1.667,True,True,8956,1124,8286,47.2641,9.81653,9.40295,-6.48353
951846337,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8956,1124,8286,47.2641,9.81653,7.73595,-4.81653
951846344,755434585,760642628,730760270,Brain Observatory 1.1,V1,58,4,500,0,56.667,5,1.333,-1,True,True,8956,1124,8286,47.2641,9.81653,10.7359,-5.81653
951846366,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,6.667,300,0,56.667,5,0,1.667,True,True,8958,1112,8283,47.4516,9.80196,9.2154,-3.13496
951846380,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,10,200,0,56.667,5,-1.667,5,True,True,8958,1112,8283,47.4516,9.80196,7.5484,0.198041
951846388,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8960,1100,8280,47.6392,9.78739,7.36084,-4.78739
951846404,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,2.5,400,0,56.667,5,3.333,-2.5,True,True,8962,1088,8277,47.8267,9.77282,12.1733,-7.27282
951846525,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,3.333,300,0,56.667,5,0,-1.667,True,True,8972,1029,8261,48.7686,9.70251,7.89836,-6.36951
951846530,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8972,1029,8261,48.7686,9.70251,6.23136,-4.70251
951846538,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8972,1029,8261,48.7686,9.70251,6.23136,-4.70251
951846542,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,-2.857,700,0,56.667,5,3.333,-7.857,True,True,8972,1029,8261,48.7686,9.70251,11.2314,-12.5595
951846425,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,6.667,300,0,56.667,5,0,1.667,True,True,8964,1076,8273,48.0298,9.75847,8.63722,-3.09147
951846450,755434585,760642628,730760270,Brain Observatory 1.1,V1,58,6,500,0,56.667,5,1.333,1,True,True,8966,1064,8270,48.2173,9.7439,9.78267,-3.7439
951846465,755434585,760642628,730760270,Brain Observatory 1.1,V1,65,5,400,0,56.667,5,8.333,0,True,True,8966,1064,8270,48.2173,9.7439,16.7827,-4.7439
951846472,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,200,0,56.667,5,3.333,0,True,True,8966,1064,8270,48.2173,9.7439,11.7827,-4.7439
951846480,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,200,0,56.667,5,3.333,0,True,True,8966,1064,8270,48.2173,9.7439,11.7827,-4.7439
951846487,755434585,760642628,730760270,Brain Observatory 1.1,V1,57.5,0,400,0,56.667,5,0.833,-5,True,True,8968,1053,8267,48.3935,9.73165,9.10646,-9.73165
951846495,755434585,760642628,730760270,Brain Observatory 1.1,V1,65,0,200,0,56.667,5,8.333,-5,True,True,8968,1053,8267,48.3935,9.73165,16.6065,-9.73165
951846502,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,3.333,300,0,56.667,5,0,-1.667,True,True,8970,1041,8264,48.5811,9.71708,8.08591,-6.38408
951846510,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,200,0,56.667,5,3.333,0,True,True,8970,1041,8264,48.5811,9.71708,11.4189,-4.71708
951846561,755434585,760642628,730760270,Brain Observatory 1.1,V1,65,-10,200,0,56.667,5,8.333,-15,True,True,8973,1017,8258,48.9538,9.68165,16.0462,-19.6816
951846566,755434585,760642628,730760270,Brain Observatory 1.1,V1,63.333,3.333,300,0,56.667,5,6.666,-1.667,True,True,8973,1017,8258,48.9538,9.68165,14.3792,-6.34865
951846574,755434585,760642628,730760270,Brain Observatory 1.1,V1,56,8,500,0,56.667,5,-0.667,3,True,True,8973,1017,8258,48.9538,9.68165,7.04623,-1.68165
951847114,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8973,1017,8258,48.9538,9.68165,6.04623,-4.68165
951846583,755434585,760642628,730760270,Brain Observatory 1.1,V1,65,0,200,0,56.667,5,8.333,-5,True,True,8975,1006,8255,49.13,9.6694,15.87,-9.6694
951846598,755434585,760642628,730760270,Brain Observatory 1.1,V1,63.75,17.5,800,0,56.667,5,7.083,12.5,True,True,8975,1006,8255,49.13,9.6694,14.62,7.8306
951846614,755434585,760642628,730760270,Brain Observatory 1.1,V1,67.143,5.714,700,0,56.667,5,10.476,0.714,True,True,8975,1006,8255,49.13,9.6694,18.013,-3.9554
951846630,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8977,994,8253,49.302,9.65461,5.69799,-4.65461
951846663,755434585,760642628,730760270,Brain Observatory 1.1,V1,60,5,600,0,56.667,5,3.333,0,True,True,8977,994,8253,49.302,9.65461,10.698,-4.65461
951846643,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,3.333,300,0,56.667,5,0,-1.667,True,True,8979,982,8250,49.4896,9.64004,7.17744,-6.30704
951846691,755434585,760642628,730760270,Brain Observatory 1.1,V1,51.667,10,600,0,56.667,5,-5,5,True,True,8979,982,8250,49.4896,9.64004,2.17744,0.35996
951846682,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8983,959,8244,49.8533,9.61322,5.14668,-4.61322
951846687,755434585,760642628,730760270,Brain Observatory 1.1,V1,56.667,3.333,300,0,56.667,5,0,-1.667,True,True,8983,959,8244,49.8533,9.61322,6.81368,-6.28022
951846676,755434585,760642628,730760270,Brain Observatory 1.1,V1,63.333,3.333,300,0,56.667,5,6.666,-1.667,True,True,8981,971,8247,49.6658,9.62779,13.6672,-6.29479
951846707,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8987,936,8239,50.2015,9.58618,4.79845,-4.58618
951846711,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8987,936,8239,50.2015,9.58618,4.79845,-4.58618
951846723,755434585,760642628,730760270,Brain Observatory 1.1,V1,62,6,500,0,56.667,5,5.333,1,True,True,8989,925,8237,50.3622,9.57371,11.6378,-3.57371
951846747,755434585,760642628,730760270,Brain Observatory 1.1,V1,65,10,200,0,56.667,5,8.333,5,True,True,8995,890,8229,50.898,9.53211,14.102,0.467894
951846741,755434585,760642628,730760270,Brain Observatory 1.1,V1,70,5,600,0,56.667,5,13.333,0,True,True,8993,902,8232,50.7105,9.54668,19.2895,-4.54668
951846752,755434585,760642628,730760270,Brain Observatory 1.1,V1,55,5,400,0,56.667,5,-1.667,0,True,True,8997,879,8227,51.0587,9.51964,3.9413,-4.51964
