session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951848310,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,0.366480514,0.376311442,372.411174,0.170869013,14.4953885,-0.474465308,20.2958375,4.21318371,False,-0.000735416858,0.0354228455,-0.029013806
755434585,951848310,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.365070712,0.378208237,479.772929,0.159899328,13.2594836,-1.37422355,20.019546,5.50270443,False,0.0006743855,0.40087824,-0.124740138
755434585,951848310,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,0.364158384,0.380320735,558.698408,0.150996083,11.7455037,-2.54913725,19.1372164,6.70337223,False,0.00158671341,0.620596194,-0.207392357
755434585,951848310,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.364909963,0.380985432,771.343145,0.136951435,10.9094448,-3.84297673,19.1286906,9.2588501,False,0.000835134956,1.08589929,-0.348238117
755434585,951848310,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,0.364149837,0.375785744,412.26414,0.17609038,13.4723933,1.44185819,18.6318778,5.08058362,False,0.00159526074,0.18209546,0.0144112518
755434585,951848310,HVA,VISpm,calibration,time_shuffled,1,1,True,True,0.367346229,0.379801152,122.680291,0.185460583,17.2421389,1.40382904,14.0844364,2,True,-0.001601131,-1.56657002,0.0892073375
755434585,951848318,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,1.40640514,1.38351242,807.822491,2.40682246,-30.4298714,5.55247678,13.6818129,13.5571051,False,0,0,0
755434585,951848318,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,1.41271154,1.38639553,777.93388,2.42500055,-30.4630651,5.37664872,13.3904991,13.339532,False,-0.00630640373,-0.0543907746,0.0108553414
755434585,951848318,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,1.41945004,1.39302037,790.75241,2.36159384,-30.4406833,5.29742311,13.3585047,13.5918117,False,-0.0130449034,-0.0308122672,-0.0273688534
755434585,951848318,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,1.42599236,1.4027059,843.405992,2.22799875,-30.349163,5.11685228,13.47101,14.3757726,False,-0.0195872242,0.0621889575,-0.111381257
755434585,951848318,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,1.40564883,1.38271135,835.262454,2.39771465,-30.8291817,5.5520635,14.0926026,13.6090067,False,0.000756303713,0.0481912752,-0.00546974944
755434585,951848318,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.41210255,1.38559044,802.572029,2.41683462,-30.828547,5.3778803,13.7645649,13.3880154,False,-0.00569741591,-0.00940743676,0.00598902701
755434585,951848318,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,1.41896289,1.39220392,815.384467,2.35398296,-30.7977461,5.29913113,13.7267759,13.6391894,False,-0.0125577569,0.0134421601,-0.032025838
755434585,951848318,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.42560898,1.40187545,870.048173,2.22090333,-30.7166113,5.11544701,13.8525659,14.4214107,False,-0.019203844,0.107056968,-0.115983079
755434585,951848318,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,1.4046457,1.38191865,870.591992,2.38486491,-31.3041144,5.56727035,14.6110021,13.681362,False,0.00175943714,0.107958435,-0.0132221726
755434585,951848318,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,1.41128947,1.38480323,833.253264,2.40564807,-31.257103,5.3890813,14.2232293,13.4515857,False,-0.00488433751,0.0447167487,-0.00070412716
755434585,951848318,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,1.41830995,1.39140562,845.106869,2.34429628,-31.2138379,5.3065831,14.1665686,13.6975103,False,-0.0119048156,0.0650954767,-0.0379747973
755434585,951848318,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,1.4250775,1.4010571,901.903712,2.2122457,-31.1431182,5.1176673,14.3052487,14.476362,False,-0.0186723638,0.158935104,-0.121618051
755434585,951848318,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,1.40338542,1.38112549,913.920057,2.37005227,-31.8723578,5.59404609,15.2380012,13.771298,False,0.00301971488,0.178029661,-0.022210842
755434585,951848318,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.41026539,1.38402636,869.712223,2.39302386,-31.7604881,5.40595978,14.7628697,13.5269367,False,-0.00386024982,0.106499797,-0.00829494379
755434585,951848318,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,1.41746872,1.39061759,880.002103,2.33350201,-31.6981317,5.31746915,14.6781237,13.7660023,False,-0.0110635877,0.123468657,-0.0446330001
755434585,951848318,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.42436429,1.40024419,939.314984,2.20273786,-31.6402932,5.12370871,14.8308862,14.5424915,False,-0.0179591566,0.21757071,-0.127831853
755434585,951848318,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,1.40080021,1.38888204,916.45117,2.23202748,-29.5752636,6.51901732,14.1761213,14.8438507,False,0.00560492155,0.182019699,-0.10877489
755434585,951848318,HVA,VISpm,calibration,time_shuffled,1,1,True,True,1.40517584,1.3896466,905.793985,2.2689686,-30.7387399,5.32930977,14.99662,13.8685391,False,0.00122929372,0.165144644,-0.0850930446
755434585,951848398,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,3.30345063,2.98509388,1938.09603,8.53816823,-17.5134749,9.894218,26.7955602,16.6076094,False,0,0,0
755434585,951848398,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,3.30375413,2.994542,1920.63636,8.49430368,-17.6761732,9.59304818,26.7244432,16.5017936,False,-0.000303497133,-0.0130556575,-0.00743090133
755434585,951848398,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,3.31738511,3.01859176,1916.77822,8.32987774,-17.8238006,9.37621297,26.4527812,16.6377731,False,-0.0139344799,-0.015956629,-0.0356312639
755434585,951848398,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,3.34413673,3.05549208,1935.94973,8.03986168,-17.958184,9.23478707,25.9946037,17.1003715,False,-0.0406861004,-0.00159856051,-0.0867558972
755434585,951848398,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,3.30259561,2.9852896,1974.92226,8.51330675,-17.8600891,9.89486569,27.184096,16.6812957,False,0.000855019632,0.0271558155,-0.00420697345
755434585,951848398,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,3.30303902,2.9947432,1954.98191,8.47081372,-18.0276736,9.59400363,27.0990547,16.5646885,False,0.000411613309,0.0125152074,-0.0114260237
755434585,951848398,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,3.31680726,3.01881829,1950.17668,8.30680493,-18.1793091,9.37766834,26.8206907,16.6954708,False,-0.0133566272,0.00896477779,-0.0396329078
755434585,951848398,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,3.3437005,3.05575507,1969.87706,8.01673496,-18.3169172,9.23654501,26.3617785,17.1577007,False,-0.0402498709,0.0234655442,-0.0909117991
755434585,951848398,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,3.30188473,2.98551998,2013.62656,8.48902529,-18.232716,9.89439981,27.5949473,16.7549846,False,0.00156589544,0.0551560983,-0.00832767505
755434585,951848398,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,3.30246938,2.99498039,1991.08418,8.44783585,-18.4048804,9.59386538,27.4953701,16.6274145,False,0.000981248226,0.0389141681,-0.0153447849
755434585,951848398,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,3.31638116,3.0190806,1985.24343,8.28427565,-18.5603914,9.37796317,27.2094549,16.752846,False,-0.0129305315,0.0346758707,-0.0435510258
755434585,951848398,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,3.34342798,3.05605167,2005.47988,7.99420913,-18.7015459,9.23700117,26.7494714,17.2146333,False,-0.0399773524,0.0493074363,-0.0949712635
755434585,951848398,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,3.30130376,2.98577749,2054.19611,8.4656038,-18.6321709,9.89290081,28.0278048,16.8285807,False,0.00214687494,0.0839338682,-0.0123136174
755434585,951848398,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,3.3020276,2.9952464,2028.85534,8.4256997,-18.8082549,9.59269932,27.9122944,16.6897647,False,0.00142302603,0.0660259488,-0.0191300884
755434585,951848398,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,3.31608697,3.01937143,2021.88739,8.26261312,-18.9674666,9.37715273,27.6179431,16.8097131,False,-0.0126363385,0.0610625928,-0.0473284659
755434585,951848398,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,3.34329644,3.05637428,2042.6588,7.97260948,-19.112499,9.23619949,27.1564721,17.2709868,False,-0.0398458049,0.0758081895,-0.0988745728
755434585,951848398,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,3.34222543,3.00711738,1964.94081,8.32922828,-16.6371473,10.8165609,25.8239897,17.4711223,False,-0.0387747969,0.0198458046,-0.0357437516
755434585,951848398,HVA,VISpm,calibration,time_shuffled,1,1,True,True,3.33010983,3.01485944,1938.99001,8.33889088,-17.3397392,10.0092657,26.1924291,16.9978685,False,-0.0266591986,0.000665316072,-0.0340710755
755434585,951848406,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,0.488978161,0.431192539,111.018328,1.15352826,-9.66020176,17.3551456,9.96596623,2.55781978,False,0,0,0
755434585,951848406,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,0.501110468,0.441644583,84.979056,1.10939345,-9.44126558,16.2889717,9.75610751,2,True,-0.0121323074,-0.385618644,-0.0562821896
755434585,951848406,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,0.531889369,0.463677818,145.279597,1.06335033,-9.63597151,16.6966643,9.51573918,3.50555485,False,-0.0429112075,0.388034239,-0.117436257
755434585,951848406,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,0.555530157,0.489019242,256.339658,0.860351005,-10.2813932,16.6149573,9.94722895,5.91709247,False,-0.0665519959,1.20725882,-0.423055647
755434585,951848406,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,0.49062731,0.431923746,110.926136,1.14717461,-9.70973888,17.3672078,10.0428393,2.53613309,False,-0.00164914926,-0.00119854184,-0.00796834609
755434585,951848406,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.502748868,0.442366448,85.742324,1.10168519,-9.49218589,16.2798753,9.84373527,2,True,-0.0137707071,-0.372718441,-0.0663412583
755434585,951848406,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,0.533379236,0.464319664,147.734315,1.053041,-9.71098949,16.6827969,9.64550468,3.51682775,False,-0.0444010747,0.412207102,-0.131491625
755434585,951848406,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.5570884,0.489724809,260.454461,0.850972526,-10.380707,16.5781562,10.0885252,5.92787158,False,-0.0681102388,1.23023328,-0.438868442
755434585,951848406,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,0.492414852,0.432818904,111.072252,1.13915341,-9.75912746,17.3775277,10.1389014,2.51541326,False,-0.003436691,0.000700575889,-0.0180912889
755434585,951848406,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,0.504544788,0.443250668,86.6533746,1.09259328,-9.54290643,16.270952,9.94832937,2,True,-0.0155666272,-0.357470027,-0.0782968247
755434585,951848406,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,0.535062914,0.465136908,150.493425,1.04132646,-9.78632455,16.6687024,9.79404173,3.52817604,False,-0.0460847529,0.438902588,-0.147630778
755434585,951848406,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,0.558844897,0.490600204,265.148956,0.840477255,-10.4801986,16.541819,10.2489968,5.94022962,False,-0.0698667357,1.2560052,-0.456772198
755434585,951848406,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,0.49431965,0.433872063,111.456486,1.12955551,-9.80993358,17.3860406,10.2534367,2.49591943,False,-0.00534148942,0.00568270691,-0.0302981506
755434585,951848406,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.506478745,0.444291313,87.7075187,1.08219935,-9.59441952,16.2622715,10.0693515,2,True,-0.0175005837,-0.34002544,-0.0920869887
755434585,951848406,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,0.536921368,0.466126385,153.57246,1.02835655,-9.86033485,16.653923,9.95978214,3.54044762,False,-0.0479432074,0.468121656,-0.165712636
755434585,951848406,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.560780941,0.491641187,270.398788,0.828988143,-10.5801479,16.5059392,10.4275727,5.95410082,False,-0.0718027803,1.28429082,-0.476629485
755434585,951848406,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,0.49250178,0.456255487,185.658885,1.09328825,-10.5335607,17.1948423,9.92077154,4.2969961,False,-0.00352361859,0.741856491,-0.0773794486
755434585,951848406,HVA,VISpm,calibration,time_shuffled,1,1,True,True,0.546244923,0.448037979,82.8806168,1.1062761,-9.49226948,16.980461,9.51519405,2,True,-0.0572667621,-0.421691221,-0.060341802
755434585,951848411,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,0.756993116,0.821679939,405.906468,2.56221521,-27.6910066,12.637229,10.1670498,9.16696752,False,0,0,0
755434585,951848411,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,0.75587715,0.822434342,424.382697,2.50161154,-28.0544659,12.5070434,10.1895358,9.56308332,False,0.00111596579,0.064218506,-0.0345338684
755434585,951848411,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,0.75806575,0.826555245,456.132471,2.38096737,-28.4412687,12.1968607,10.1454315,10.3232189,False,-0.00107263366,0.168305547,-0.10584377
755434585,951848411,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,0.762992878,0.833049631,497.704935,2.21962115,-28.8051321,11.7979012,10.1253762,11.2864003,False,-0.00599976248,0.294143364,-0.207078116
755434585,951848411,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,0.757443793,0.822117927,414.84888,2.54503992,-27.8397604,12.600715,10.3851513,9.17216298,False,-0.000450677359,0.0314385613,-0.00970337338
755434585,951848411,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.7563158,0.822823143,434.778934,2.48507533,-28.2244232,12.4599856,10.4209622,9.57977574,False,0.00067731625,0.0991347104,-0.0441020585
755434585,951848411,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,0.758499541,0.82690191,467.35035,2.36690804,-28.6269512,12.1349008,10.3749011,10.3431608,False,-0.00150642552,0.203357147,-0.114387958
755434585,951848411,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.76345116,0.833360406,509.003865,2.20900178,-29.005769,11.722,10.3482196,11.2940607,False,-0.00645804404,0.326529282,-0.213996989
755434585,951848411,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,0.758021597,0.822646663,425.706991,2.52319923,-28.0139159,12.5661453,10.6475423,9.18028324,False,-0.00102848099,0.0687134548,-0.0221375289
755434585,951848411,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,0.756889456,0.823302873,447.347985,2.46395818,-28.419671,12.4160682,10.7014696,9.59835338,False,0.000103660208,0.140250189,-0.0564138662
755434585,951848411,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,0.759088818,0.827339691,481.07538,2.34827896,-28.8413452,12.0734845,10.6559076,10.3661469,False,-0.00209570169,0.245115641,-0.125787809
755434585,951848411,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,0.764078351,0.833760957,523.083839,2.19407412,-29.2367135,11.6453061,10.6237769,11.3054286,False,-0.00708523479,0.36589487,-0.223779302
755434585,951848411,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,0.758706291,0.823251555,438.753479,2.49685387,-28.2159698,12.535547,10.9601927,9.19172563,False,-0.00171317511,0.112263237,-0.0372802581
755434585,951848411,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.757579752,0.823858448,462.421979,2.43832089,-28.6463357,12.3760294,11.0378943,9.61937619,False,-0.000586635825,0.188062641,-0.0715036321
755434585,951848411,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,0.759807566,0.827853516,497.572114,2.32534138,-29.0884379,12.015853,10.9945632,10.3913679,False,-0.00281445061,0.293758304,-0.13994907
755434585,951848411,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.764848075,0.834236541,540.273181,2.17501096,-29.5039081,11.5699917,10.9578401,11.3209565,False,-0.00785495893,0.412541739,-0.236368892
755434585,951848411,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,0.767788405,0.830030083,396.856246,2.48309419,-27.0899076,12.6348048,9.55417905,9.5374992,False,-0.0107952894,-0.0325308167,-0.0452526544
755434585,951848411,HVA,VISpm,calibration,time_shuffled,1,1,True,True,0.766016442,0.82822963,438.736602,2.40387153,-27.7057528,12.5159819,10.2412618,9.83660135,False,-0.0090233266,0.11220774,-0.0920318249
755434585,951848424,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,5.42287482,5.37068884,1685.94044,2.57375871,-8.24794753,11.8134619,25.4623641,15.2033109,False,0,0,0
755434585,951848424,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,5.424188,5.38682835,1699.12787,2.5289909,-8.6843345,11.9621253,25.4791203,15.3121545,False,-0.00131318278,0.0112408529,-0.0253149499
755434585,951848424,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,5.43547983,5.4158271,1712.82797,2.45573904,-9.05737379,12.1485513,25.3229949,15.5307829,False,-0.0126050118,0.0228266865,-0.0677195171
755434585,951848424,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,5.45522145,5.45531473,1743.52365,2.35283814,-9.35272974,12.4007069,25.0492002,15.9819088,False,-0.0323466358,0.0484523576,-0.129474679
755434585,951848424,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,5.42212273,5.37377355,1691.08054,2.56439414,-8.16830853,11.8049204,25.5488924,15.1980155,False,0.000752088207,0.00439179474,-0.00525878594
755434585,951848424,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,5.42334235,5.39002331,1705.78302,2.51878353,-8.60715111,11.9557374,25.5779509,15.3127329,False,-0.000467533662,0.0168805713,-0.0311496552
755434585,951848424,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,5.43452528,5.41912423,1720.43152,2.44489411,-8.98020758,12.145611,25.4289261,15.5347419,False,-0.0116504588,0.0292168915,-0.074104793
755434585,951848424,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,5.45408627,5.45868683,1750.49568,2.34193792,-9.27449645,12.400882,25.1467348,15.983582,False,-0.0312114494,0.0542099255,-0.136173915
755434585,951848424,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,5.42169857,5.37701584,1696.62246,2.55426245,-8.08998646,11.79587,25.6460715,15.1900441,False,0.00117624909,0.00911199475,-0.0109700303
755434585,951848424,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,5.42281094,5.39336547,1712.94764,2.50781989,-8.53353037,11.9491635,25.6885828,15.3108257,False,6.38746734e-05,0.0229274764,-0.0374430558
755434585,951848424,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,5.43392618,5.42256649,1728.64902,2.43329863,-8.90390669,12.1427339,25.5479824,15.536203,False,-0.0110513577,0.0360914055,-0.0809633885
755434585,951848424,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,5.45331308,5.4621968,1758.40896,2.33021686,-9.19824558,12.4016187,25.2602346,15.9836948,False,-0.0304382595,0.0607170722,-0.143412522
755434585,951848424,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,5.42163212,5.38041168,1703.0541,2.54323114,-8.0120101,11.787352,25.7584233,15.1811209,False,0.00124269805,0.0145706943,-0.0172142145
755434585,951848424,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,5.42260112,5.39684358,1720.62923,2.49613284,-8.46312642,11.9424383,25.8111362,15.3064629,False,0.000273702767,0.0293826752,-0.0441820761
755434585,951848424,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,5.4335999,5.42612926,1737.00562,2.42114419,-8.83395735,12.1393634,25.6749807,15.5340883,False,-0.0107250844,0.0430488475,-0.0881877677
755434585,951848424,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,5.45286511,5.46582842,1766.68706,2.31788379,-9.12483749,12.4022279,25.3841067,15.9805754,False,-0.0299902893,0.0674929377,-0.151068507
755434585,951848424,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,5.45439308,5.3762123,1633.05458,2.5898697,-7.44321475,11.6767809,24.7987031,15.1205087,False,-0.0315182588,-0.0459805639,0.00900270691
755434585,951848424,HVA,VISpm,calibration,time_shuffled,1,1,True,True,5.46418916,5.40405784,1830.23776,2.46988653,-8.30467199,11.9263529,25.4889529,16.4873246,False,-0.0413143394,0.118477505,-0.0594320183
755434585,951848445,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,1.05463717,1.12523813,362.262045,2.0054898,-8.34638397,17.0594764,13.4375376,6.19010213,False,0,0,0
755434585,951848445,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,1.06011398,1.13487389,350.409662,1.956222,-8.5003868,16.9432139,13.4377191,5.98749527,False,-0.00547681724,-0.0479911042,-0.0358845026
755434585,951848445,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,1.06604874,1.15332479,432.882201,1.7285079,-8.67672644,16.9198808,13.7500254,7.22871164,False,-0.0114115727,0.256940823,-0.214427315
755434585,951848445,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,1.07580511,1.17519902,588.509696,1.44867337,-8.69254517,16.7982089,14.3118015,9.44178245,False,-0.021167945,0.700032525,-0.469221998
755434585,951848445,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,1.05530764,1.12705678,366.098152,1.98864393,-8.36770246,17.0472078,13.5551161,6.20138887,False,-0.000670476537,0.0151968326,-0.0121696392
755434585,951848445,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.06090754,1.1366313,354.457425,1.93877366,-8.53808829,16.9338324,13.5598973,6.00208787,False,-0.00627037715,-0.031421308,-0.0488102131
755434585,951848445,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,1.06682858,1.1549971,438.047378,1.71238873,-8.717234,16.912203,13.8820604,7.24539098,False,-0.0121914162,0.274053256,-0.227944256
755434585,951848445,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.07656697,1.17680889,594.649045,1.43614084,-8.72891365,16.7917522,14.4499651,9.4490598,False,-0.0219298002,0.715004796,-0.481757106
755434585,951848445,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,1.05619957,1.12903083,370.025683,1.97107231,-8.38628536,17.0332563,13.6753822,6.21279558,False,-0.00156240158,0.0305917475,-0.0249739117
755434585,951848445,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,1.06193272,1.13853449,358.62078,1.92063349,-8.57280808,16.9230458,13.6855698,6.01682303,False,-0.00729555065,-0.0145745722,-0.062372352
755434585,951848445,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,1.06784255,1.15680282,443.374178,1.69571818,-8.75509115,16.9035792,14.0181463,7.26230492,False,-0.0132053848,0.29149109,-0.242058069
755434585,951848445,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,1.07756207,1.17854258,600.962577,1.4231881,-8.76303069,16.7847732,14.5923124,9.45622896,False,-0.0229249002,0.730241495,-0.494827978
755434585,951848445,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,1.05730617,1.13115184,373.995907,1.9529177,-8.4032494,17.0176235,13.7977114,6.22378332,False,-0.00266900476,0.0459888199,-0.0383234566
755434585,951848445,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.0631781,1.14057455,362.88272,1.9019066,-8.60553785,16.9109463,13.8142346,6.03162222,False,-0.00854093534,0.00246969735,-0.0765081876
755434585,951848445,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,1.0690794,1.15873339,448.848007,1.67858124,-8.79119477,16.8940137,14.1579299,7.279377,False,-0.0144422389,0.309193328,-0.256712121
755434585,951848445,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.07877974,1.18039172,607.437246,1.40987451,-8.7957098,16.7771664,14.7386524,9.4632064,False,-0.0241425771,0.745701713,-0.508387568
755434585,951848445,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,1.0654719,1.13159024,501.455788,1.80561656,-8.11644503,17.8063353,13.4560652,8.55675774,False,-0.0108347319,0.469088847,-0.151462988
755434585,951848445,HVA,VISpm,calibration,time_shuffled,1,1,True,True,1.08791579,1.14082272,433.855857,1.78469876,-8.54305626,17.3280783,13.652932,7.29649365,False,-0.033278621,0.260182145,-0.168273953
755434585,951848451,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,1.12947092,1.07571023,8177.08791,0.335306771,-59.9999996,32.8759113,48.8535593,38.4323664,True,0,0,0
755434585,951848451,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,1.12934546,1.07728188,8082.10766,0.326530985,-60,31.4578151,48.5107348,38.2544048,True,0.000125459007,-0.0168555812,-0.0382616007
755434585,951848451,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,1.12962156,1.0789624,8222.43431,0.318310538,-60,30.9945596,48.2941166,39.0931672,True,-0.00015064074,0.00797842769,-0.0750464676
755434585,951848451,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,1.13035876,1.08070054,8624.78629,0.310239769,-60,31.399859,48.2349848,41.0564001,True,-0.000887839025,0.0769015594,-0.112097631
755434585,951848451,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,1.12994256,1.07569874,8147.90776,0.335185595,-60,32.7261364,48.8390485,38.3065977,True,-0.000471639922,-0.00515750106,-0.000521462758
755434585,951848451,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.12981875,1.07726924,8073.07846,0.326601887,-60,31.3403471,48.5452989,38.184461,True,-0.000347827467,-0.0184682373,-0.0379483758
755434585,951848451,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,1.13006087,1.07893194,8208.92767,0.318517406,-60,30.9494322,48.2946473,39.0285216,True,-0.000589950051,0.00560662504,-0.0741091727
755434585,951848451,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.13078078,1.08066372,8618.46276,0.310569209,-60,31.3995513,48.2450255,41.01776,True,-0.0013098574,0.0758434145,-0.110566469
