ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951789650,760693773,VISp,V1,0,3.5085034,9.9196335,1200,2680.9974,1088.6569,124.11111,160,56.364,45.455,1100,True,False,-1071.1583,8093.9109,1102.2434,2719.1789,18.972879,True,False,False,False,119.30628,48.447059,51.766656,36.446291,12.753245,17.839104,,2719.1789,13053309,36.446291,2024.321,True,True,False,54.167,45
951789662,760693773,VISp,V1,0,2.6164537,7.5575386,700,14.235381,19.470808,108.07407,487,45.714,1.429,700,False,True,45.63006,2.191455,19.470808,14.235382,36.838309,True,False,False,False,38.702912,45.616482,2.236961,16.955161,11.74062,28.19388,,19.470808,1207.1421,16.955161,866.95842,True,True,False,45.714,1.429
951789677,760693773,VISp,V1,0,4.5019174,14.346774,500,75.452733,1277.2599,184.62963,356,18,16,500,True,False,-4402.3714,19.253917,1266.1342,75.4533,49.721708,True,False,False,False,167.97221,24.604829,19.415399,16.979254,7.2370228,34.709705,,1266.1342,416067.02,16.979254,535.16027,True,True,False,18,16
951789691,760693773,VISp,V1,0,2.1923415,8.5244037,400,16.953682,18.846132,202.04938,844,45,5,400,False,True,43.522448,2.582342,18.846145,16.953695,79.967654,True,False,False,False,118.5764,43.724885,2.390842,11.960585,11.109428,28.261987,,18.846145,1391.5289,11.960585,578.69465,True,True,False,45,5
951789734,760693773,VISp,V1,0,2.0953481,23.340844,500,29.883192,29.783016,222.98765,580,44,2,500,False,True,46.117066,4.97293,29.783089,29.883277,64.502628,True,False,False,False,161.76761,44.906065,2.978142,13.588869,12.547343,23.166739,,29.883277,3876.1742,13.588869,742.57515,True,True,False,44,2
951788840,760693773,VISp,V1,0,3.2491421,4.5213916,700,15.147924,20.883023,72.740741,297,47.143,0,700,False,True,45.069145,-0.24983,20.8831,15.14805,28.32786,True,False,False,False,39.892882,45.089041,-0.481363,15.319493,10.440107,11.982783,,20.8831,1377.7075,15.319493,696.55383,True,True,False,47.143,0
951788850,760693773,VISp,V1,0,2.7927356,6.5107192,1200,1312.2296,94.91367,62.938272,86,55.833,41.667,1200,True,False,48.934435,4542.6413,94.913789,1309.2076,9.4417007,True,False,False,False,62.499288,-3.615368,-30.00138,15.189283,2.0023441,10.123406,,1309.2076,541181.77,15.189283,132.45895,True,True,False,55.833,41.667
951788879,760693773,VISp,V1,0.001,2.0832002,1.7484056,1300,68.629573,69.040625,11.333333,32,63.571,4.286,1400,True,True,65.018456,-7.523921,69.040771,68.629919,5.0931087,True,False,False,False,10.843722,45.467738,-1.454273,2.5780347,4.8441606,4.665362,,69.040771,20635.949,4.8441606,54.389194,True,True,False,62.308,3.077
951788934,760693773,VISp,V1,0.001,2.2218273,8.8775795,0,13.309925,5.7879733,0.22222222,4,90,50,100,True,True,47.44195,-5.471805,5.7877256,13.311511,0.53304142,True,False,False,False,0.1749992,49.991807,0.000673,2.0114629,2.0114671,0.46547497,,13.311511,335.53715,2.0114671,17.620989,True,True,False,,
951788943,760693773,VISp,V1,0.007,2.5788353,1.508013,500,21.531282,19.488133,6.691358,34,58.333,-1.667,600,False,True,57.226498,-3.79163,19.48804,21.53122,6.4770835,True,False,False,False,4.4546922,58.470618,-1.324483,9.3802569,12.632986,5.8543273,,21.53122,1827.4357,12.632986,516.09073,True,True,False,56,-2
951788955,760693773,VISp,V1,0,2.0648084,0.71694159,400,70.709119,32.490995,14.234568,52,65,5,400,False,True,64.530644,11.694234,32.491617,70.71211,6.7807517,True,False,False,False,12.045549,60.950612,3.020731,8.178077,9.6417742,5.5095386,,70.71211,10006.229,9.6417742,343.41043,True,True,False,65,5
951788965,760693773,VISp,V1,0,2.4756182,0.70264512,700,19.337942,22.796351,81.098765,301,37.143,0,700,False,True,37.55461,0.272192,22.796499,19.338078,25.487581,True,False,False,False,43.435098,36.242741,-0.040205,15.423754,12.722086,9.6342747,,22.796499,1919.9362,15.423754,854.58196,True,True,False,37.143,0
951791290,760693773,VISp,V1,0,4.3568279,0.74182804,400,21.848632,25.481937,13.728395,50,35,5,400,False,True,35.306638,7.101675,25.48192,21.848621,5.4926185,True,False,False,False,8.8098815,34.886677,7.227405,13.401142,11.165307,3.0969946,,25.48192,2424.7196,13.401142,651.65511,True,True,False,35,5
951788990,760693773,VISp,V1,0,2.2682637,3.6286564,200,55.482811,1207.4689,62.259259,177,10,15,200,True,False,-4598.9376,30.09447,1209.5657,55.482708,21.04652,True,False,False,False,57.442247,11.475924,17.852836,8.1805255,7.4333242,15.527315,,1209.5657,292275.53,8.1805255,264.83148,True,True,False,10,15
951789008,760693773,VISp,V1,0,2.7166522,4.9010423,400,11.315719,14.022845,63.91358,422,45,5,400,False,True,44.023371,3.669045,14.022848,11.315725,19.794031,True,False,False,False,17.505171,44.049002,3.668227,12.943113,10.36549,14.885022,,14.022848,691.07303,12.943113,584.29736,True,True,False,45,5
951791301,760693773,VISp,V1,0,2.4261729,0.17526415,700,21.343438,16.051392,3.9012346,16,71.25,8.75,800,False,True,71.311397,11.367513,16.051356,21.343393,2.8148222,True,False,False,False,2.0883071,72.038902,8.656461,11.933156,14.111753,2.4990927,,21.343393,1492.0401,14.111753,733.40121,True,True,False,72.857,8.571
951789027,760693773,VISp,V1,0,2.3686959,3.1648153,700,35.753065,47.461191,75.074074,182,37.143,10,700,False,True,38.967199,8.651282,47.46103,35.752972,18.855414,True,False,False,False,60.273323,36.444226,9.656339,15.900246,12.44367,12.795967,,47.46103,7390.1736,15.900246,861.70311,True,True,False,37.143,10
951789061,760693773,VISp,V1,0,4.9084264,21.870954,500,753.0802,1622.9159,203.98765,331,10,-5,400,True,False,-4961.2531,1199.1333,1612.3336,753.55159,48.954861,True,False,False,False,192.02939,14.355345,0.441789,2.8224806,24.296251,43.177967,,1612.3336,5291431.9,24.296251,298.65897,True,True,False,10,0
951789038,760693773,VISp,V1,0,2.9752778,0.24886451,100,6.0056662,6.8884197,0.7037037,12,55,0,200,False,True,52.386651,1.30354,6.8884359,6.0057184,1.1476702,True,False,False,False,0.34784932,52.470588,1.511589,6.377093,5.6271202,1.1012064,,6.8884359,180.1735,6.377093,156.28391,True,True,False,90,50
951789051,760693773,VISp,V1,0,4.2140868,11.239145,500,54.325758,53.878856,153.49383,270,50,0,500,False,True,51.191525,6.607116,53.878842,54.32574,34.452923,True,False,False,False,134.50292,50.550681,-0.293795,15.045713,10.632446,21.812136,,54.32574,12747.624,15.045713,696.70878,True,True,False,50,0
951791710,760693773,VISp,V1,0,4.0250055,2.0306285,200,7.1432067,7.305553,18.740741,327,55,0,200,False,True,51.837529,-0.792484,7.3055447,7.1432126,10.184757,True,False,False,False,6.2871274,51.89159,-0.791547,7.0168141,6.9084246,8.3878481,,7.3055447,227.27492,7.0168141,211.11754,True,True,False,55,0
951789070,760693773,VISp,V1,0,3.316696,0.61474829,300,7.4602888,10.247951,14.148148,150,43.333,3.333,300,False,True,42.25957,3.281177,10.24794,7.4602739,6.6130566,True,False,False,False,4.482595,42.294241,3.394119,9.7615066,7.0519678,5.3019218,,10.24794,332.96355,9.7615066,299.8006,True,True,False,43.333,3.333
951789104,760693773,VISp,V1,0,2.8059871,26.606264,600,2162.4452,107.10226,294.08642,400,35,40,600,True,False,36.576387,6069.7029,107.10225,2140.927,32.101225,True,False,False,False,283.89533,33.269035,37.854272,9.6442115,11.900239,26.242755,,2140.927,998632.68,11.900239,499.83626,True,True,False,35,40
951789136,760693773,VISp,V1,0,2.6617175,3.5243451,400,94.187907,367.14762,81.716049,280,15,-15,400,True,False,-1747.8139,-83.63304,368.64004,94.188538,42.25676,True,False,False,False,65.399709,15.750018,-13.897201,9.3051192,9.5031173,24.56329,,368.64004,151218.83,9.5031173,385.1176,True,True,False,15,-15
951789157,760693773,VISp,V1,0,1.7122279,1.28933,400,10.006261,10.56983,20.851852,171,35,-5,400,False,True,36.449626,-3.648971,10.569788,10.006265,7.9735435,True,False,False,False,5.0221991,36.394725,-3.695565,10.076644,9.5790902,6.7737026,,10.569788,460.62084,10.076644,420.38333,True,True,False,35,-5
951789196,760693773,VISp,V1,0,2.1263188,4.5446896,1000,59.707758,95.044029,22.962963,46,27,18,1000,True,True,28.992513,29.002518,95.039594,59.704653,8.9604004,True,False,False,False,19.978997,28.359253,16.078281,15.797173,9.5413522,7.52485,,95.039594,24712.579,15.797173,656.43939,True,True,False,27,18
951789208,760693773,VISp,V1,0,2.0686564,3.3824393,300,12.12923,14.740069,14.530864,97,43.333,-3.333,300,False,True,41.19445,-0.874469,14.740137,12.129269,7.3852837,True,False,False,False,8.3175239,41.608173,-1.35051,10.231529,9.029477,3.9646145,,14.740137,778.64849,10.231529,402.35412,True,True,False,43.333,-3.333
951789230,760693773,VISp,V1,0,1.7434004,1.5943214,1100,21.615825,31.008622,26.111111,71,40,0,1100,False,True,42.411022,1.859921,31.008612,21.6158,8.2074666,True,False,False,False,14.393266,41.924885,0.763954,22.714411,12.324071,5.4415194,,31.008612,2919.1672,22.714411,1219.1608,True,True,False,40,0
951789242,760693773,VISp,V1,0,1.6218874,2.8709433,600,9.9391762,15.542505,15.716049,99,52,-4,500,False,True,49.81934,-3.032779,15.542477,9.9391387,7.8661515,True,False,False,False,6.1599139,50.226665,-3.226361,13.868588,8.7163601,6.2453288,,15.542477,672.78193,13.868588,526.46894,True,True,False,50,-5
951789256,760693773,VISp,V1,0,2.5070085,4.6696513,300,29.417101,27.451698,9.5555556,45,43.333,-3.333,300,False,True,40.598956,1.166366,27.446306,29.41264,6.7020498,True,False,False,False,7.36434,41.9434,-4.26335,7.8482511,9.0441351,4.4226366,,29.41264,3515.7924,9.0441351,309.13292,True,True,False,43.333,-3.333
951789269,760693773,VISp,V1,0,2.46889,13.193526,1000,5474.0677,3848.2886,104.55556,192,30,25,1000,True,False,-8962.5526,6426.5242,3903.3569,5094.0407,29.835724,True,False,False,False,97.315981,33.676735,24.218115,20.783403,2.700478,23.027062,,5094.0407,86597628,20.783403,244.43457,True,True,False,30,25
951789281,760693773,VISp,V1,0.001,2.8187553,0.48184405,500,10.572364,13.877814,1.691358,11,43.333,-3.333,300,False,True,44.833441,-1.151954,13.877818,10.57245,1.5579863,True,False,False,False,0.89691971,45.046926,-1.130862,11.900857,8.6887006,1.3755471,,13.877818,639.0019,11.900857,450.33781,True,True,False,44,-2
951789293,760693773,VISp,V1,0,2.2019571,14.403431,1000,2817.1074,2010.2859,177.2716,283,25,-20,1000,True,False,4742.3668,6742.3612,2037.3472,2860.882,48.010355,True,False,False,False,170.40099,27.871973,-11.062078,8.919206,8.0902854,44.299164,,2860.882,25384600,8.919206,314.26453,True,True,False,25,-20
951789302,760693773,VISp,V1,0,2.188529,5.7805401,400,13.318825,12.051154,89.259259,492,45,5,400,False,True,44.350492,3.838921,12.051228,13.31892,37.971022,True,False,False,False,43.524136,44.285256,3.610904,10.036442,11.052864,17.098815,,13.31892,699.04584,11.052864,483.12546,True,True,False,45,5
951789334,760693773,VISp,V1,0.008,3.4785701,1.5937919,1300,1143.3027,48.007744,7.2098765,20,45,-10,400,False,False,60.220942,-3878.9271,48.007738,1138.1303,3.6361683,True,False,False,False,6.7872355,44.481627,-9.277416,2.7310654,6.3227853,3.3546895,,1138.1303,237962.52,6.3227853,75.204853,True,True,False,52.308,-19.231
951789348,760693773,VISp,V1,0,4.9068054,7.8212291,500,35.078384,42.218787,146.18519,426,30,0,500,False,True,32.702181,3.720347,42.216551,35.07704,50.208011,True,False,False,False,113.89302,31.793023,-0.594306,12.148801,11.243242,19.960053,,42.216551,6449.2769,12.148801,594.88129,True,True,False,30,0
951789449,760693773,VISp,V1,0,2.2399408,2.286906,1000,32.029803,54.898891,116.25926,242,32,7,1000,True,True,40.802754,6.371202,54.898775,32.029619,24.871039,True,False,False,False,84.885668,35.26939,6.660128,33.379179,12.411953,18.944601,,54.898775,7658.0774,33.379179,1804.3513,True,True,False,32,7
951789462,760693773,VISp,V1,0,2.7044271,8.2210008,800,43.693621,42.717273,169.65432,350,42.5,-7.5,800,False,True,44.985897,-7.158853,42.716865,43.692816,40.103608,True,False,False,False,130.4153,43.020513,-7.561459,18.970235,11.354943,13.840263,,43.692816,8128.581,18.970235,938.12989,True,True,False,42.5,-7.5
951789472,760693773,VISp,V1,0,2.9260497,13.712434,900,28.308068,41.206507,50.345679,121,37.778,4.444,900,False,True,41.590477,4.857212,41.206315,28.307684,13.347737,True,False,False,False,34.733336,38.888938,4.445317,25.527548,11.448289,9.0135469,,41.206315,5080.1139,25.527548,1272.7849,True,True,False,37.778,4.444
951789481,760693773,VISp,V1,0,2.4320295,8.3883225,200,42.093077,46.599876,50.703704,139,45,0,200,False,True,46.081646,2.697569,46.599473,42.092736,18.0983,True,False,False,False,43.595494,43.698969,-1.197425,9.8062868,8.1494899,8.3272902,,46.599473,8542.6673,9.8062868,348.04896,True,True,False,45,0
951789491,760693773,VISp,V1,0,1.4543559,9.0486077,1200,79.956452,57.145901,93.506173,136,48.462,-2.308,1300,False,True,53.502748,-2.485702,57.145861,79.956322,14.257757,True,False,False,False,82.910624,49.842111,-3.180429,19.573124,13.516567,11.265895,,79.956322,19899.534,19.573124,1152.2106,True,True,False,49.167,-3.333
951789357,760693773,VISp,V1,0,1.9333485,1.9925046,900,50.133502,538.71695,21.518519,64,18.75,2.5,800,True,False,-1973.6974,6.273679,541.09591,50.133385,9.1542037,True,False,False,False,19.914876,24.644086,-5.719807,4.0572662,4.0979136,7.1241147,,541.09591,118142.62,4.0979136,72.410513,True,True,False,20,3.333
951789371,760693773,VISp,V1,0,2.6250435,22.173828,300,10.226072,10.731936,87.888889,609,46.667,-3.333,300,False,True,47.834363,-0.927729,10.732056,10.226134,47.410377,True,False,False,False,51.518476,47.739691,-1.052832,8.8497052,8.6674157,17.04139,,10.732056,477.969,8.8497052,334.05945,True,True,False,46.667,-3.333
951789382,760693773,VISp,V1,0,2.3451189,7.3579175,700,25.546657,35.220699,60.283951,152,40,2.857,700,False,True,42.247753,6.1591,35.220161,25.546317,17.991382,True,False,False,False,37.465393,41.205672,3.217666,20.273954,13.936104,14.205547,,35.220161,3918.5461,20.273954,1230.5101,True,True,False,40,2.857
951789392,760693773,VISp,V1,0,2.34108,5.7598897,300,7.4358586,8.5361977,11.259259,153,43.333,-3.333,300,False,True,43.59255,-1.572555,8.5362163,7.4358688,8.9707959,True,False,False,False,3.6317379,43.689337,-1.63793,8.1802551,7.1589182,8.3463681,,8.5362163,276.441,8.1802551,255.04662,True,True,False,43.333,-3.333
951789426,760693773,VISp,V1,0,4.8168949,13.448215,1900,920.82124,2042.6805,91.716049,138,54.211,43.158,1900,True,False,-1609.7107,3394.5459,2075.9745,928.24266,17.584361,True,False,False,False,82.723305,55.769852,40.851889,37.037263,10.848726,15.49712,,2075.9745,8392452.1,37.037263,1749.9392,True,True,False,54.211,43.158
951789504,760693773,VISp,V1,0,3.6779338,3.0970394,400,20.426724,22.720697,62.444444,238,45,-5,400,False,True,44.102489,-0.858894,22.721204,20.427531,31.189365,True,False,False,False,43.34228,43.907381,-1.27112,11.345812,9.4454249,11.281991,,22.721204,2021.4014,11.345812,466.72645,True,True,False,45,-5
951789519,760693773,VISp,V1,0,3.3893603,12.308203,400,72.664334,120.89027,106.1358,206,45,15,400,False,True,37.95204,0.24968,120.89027,72.664313,21.60759,True,False,False,False,101.82801,48.035864,13.91565,8.4084449,4.6360292,16.990656,,120.89027,38257.612,8.4084449,169.77243,True,True,False,45,15
951789528,760693773,VISp,V1,0,3.0552329,12.632257,1000,810.32829,1315.1426,94.654321,207,30,25,1000,True,False,-2897.8689,2130.3339,1322.3154,814.14494,27.161401,True,False,False,False,86.258993,37.848321,20.634194,17.0806,6.8311704,21.600483,,1322.3154,4688588.4,17.0806,508.16361,True,True,False,30,25
951789535,760693773,VISp,V1,0,1.8491623,2.0189795,400,51.85022,42.594911,18.888889,65,45,5,400,False,True,50.391127,2.352366,42.594696,51.849801,8.2978128,True,False,False,False,16.387233,42.553159,4.570706,7.3115573,8.3101975,4.4115445,,51.849801,9618.5132,8.3101975,264.62237,True,True,False,45,5
951789414,760693773,VISp,V1,0,1.9299053,6.5435481,400,31.936246,34.144744,113.09877,389,45,5,400,False,True,43.84598,8.272848,34.144124,31.935798,54.855838,True,False,False,False,91.22743,42.796355,4.390737,8.0409672,9.4238423,23.177892,,34.144124,4748.9661,9.4238423,330.02104,True,True,False,45,5
951789435,760693773,VISp,V1,0,1.797461,2.5786599,300,6.700261,7.0588502,6.9259259,70,56.667,-3.333,300,False,True,59.275764,-1.818174,7.0587868,6.7002237,5.7302174,True,False,False,False,5.1927111,59.363973,-2.178513,5.8747188,5.4550816,3.0723493,,7.0587868,205.97983,5.8747188,139.57051,True,True,False,56.667,-3.333
951789545,760693773,VISp,V1,0,1.6777049,7.100581,1100,47.873161,85.696265,63.049383,136,65,9,1000,True,True,61.081795,19.281145,85.697383,47.873357,15.115323,True,False,False,False,59.967475,49.540685,0.40898,6.795759,7.342982,14.450901,,85.697383,17867.623,7.342982,217.32804,True,True,False,64.545,10
951789576,760693773,VISp,V1,0,2.926046,5.1970323,1300,830.7683,87.963449,57.296296,120,35.333,31.333,1500,True,False,47.758669,2631.2136,87.963735,824.56405,17.081379,True,False,False,False,51.525425,29.903991,25.798239,21.407604,7.9197645,14.299741,,824.56405,315888.19,21.407604,738.38975,True,True,False,32.308,28.462
951789584,760693773,VISp,V1,0,2.2515366,11.863954,1100,71.835956,69.010355,173.67901,252,48.182,-0.909,1100,False,True,46.022551,3.465917,69.010288,71.835849,21.821176,True,False,False,False,156.28875,46.972304,-0.087464,19.812576,17.203803,19.639635,,71.835849,21590.386,19.812576,1484.4676,True,True,False,48.182,-0.909
951789593,760693773,VISp,V1,0,4.1678681,5.2282727,400,8.3242204,20.925053,33.283951,176,30,-7.5,400,False,True,33.238669,-7.003303,20.924893,8.3241654,21.32669,True,False,False,False,22.988851,33.167609,-6.664483,14.266604,5.2039251,9.6340862,,20.924893,758.59377,14.266604,323.33817,True,True,False,30,-7.5
951789606,760693773,VISp,V1,0,2.5607284,10.120843,800,68.624665,103.38175,134.91358,241,33.75,-5,800,False,True,44.008192,-2.896467,103.3817,68.624604,25.237805,True,False,False,False,128.75772,24.86879,-0.686605,7.3026115,8.6240446,20.884726,,103.3817,30897.893,8.6240446,274.28024,True,True,False,33.75,-5
951789628,760693773,VISp,V1,0,2.4922246,8.7605602,300,2184.5094,5922.5049,58.432099,81,86.667,-26.667,300,True,False,-465.77154,-6702.2328,6009.5102,2225.9625,10.593133,True,False,False,False,57.271819,50.644535,-5.375107,9.4762847,2.5667909,10.009147,,6009.5102,58258895,9.4762847,105.93364,True,True,False,86.667,-26.667
951789701,760693773,VISp,V1,0,1.9065073,0.17791165,800,19.684539,31.221617,2.0493827,10,45,3.333,600,False,True,45.258509,3.133548,31.221361,19.683942,1.5367406,True,False,False,False,1.3291891,47.977621,0.984711,20.681104,7.3222842,1.3008055,,31.221361,2676.5122,20.681104,659.51643,True,True,False,45,1.25
951789778,760693773,VISp,V1,0,2.6836987,9.3795445,800,27.10784,35.189881,191.51852,471,31.25,1.25,800,False,True,36.149174,2.278997,35.189864,27.107824,51.573591,True,False,False,False,124.04511,33.716759,1.088014,18.074205,13.983334,24.543069,,35.189864,4154.4886,18.074205,1100.716,True,True,False,31.25,1.25
951789793,760693773,VISp,V1,0,2.536415,5.2409807,900,45.501722,76.522788,40.123457,86,31.111,16.667,900,False,True,17.575735,20.460385,76.522739,45.501701,12.376538,True,False,False,False,33.01271,33.294537,16.693567,14.236004,14.859808,10.430174,,76.522739,15164.338,14.859808,921.3118,True,True,False,31.111,16.667
951789801,760693773,VISp,V1,0,2.2717194,3.0843314,100,48.637757,1726.1381,27.222222,80,10,50,100,True,False,-4569.2907,1.531084,1725.7512,48.637772,11.957591,True,False,False,False,25.749897,40.161175,-5.476822,6.3425503,2.6646281,10.734319,,1725.7512,365558.76,6.3425503,73.604751,True,True,False,10,50
951789715,760693773,VISp,V1,0,1.6324001,3.7356151,400,29.998412,27.296337,76.123457,243,45,-5,400,False,True,47.414217,-0.029502,27.294376,29.993715,35.306473,True,False,False,False,55.515281,45.257888,-3.961233,12.759283,9.0047444,11.462813,,29.993715,3565.4041,12.759283,500.38353,True,True,False,45,-5
951789724,760693773,VISp,V1,0,2.395879,2.1582378,500,25.801493,34.349251,43.987654,125,48,-4,500,False,True,50.148732,0.329908,34.348126,25.799039,16.910965,True,False,False,False,30.215017,49.732193,-2.977625,20.494269,9.2295089,8.9316729,,34.348126,3859.3299,20.494269,823.78968,True,True,False,48,-4
951791344,760693773,VISp,V1,0,2.1016842,6.6923373,500,48.311726,62.619034,73.148148,146,38,4,500,False,True,42.955429,3.425667,62.618907,48.311602,16.625474,True,False,False,False,66.016028,34.435506,4.942715,15.034687,6.8413512,10.979272,,62.618907,13175.353,15.034687,447.96246,True,True,False,38,4
951789744,760693773,VISp,V1,0,2.0899314,0.19167862,400,18.114195,25.047399,3.4567901,14,45,5,400,False,True,48.076361,5.848968,25.04708,18.114006,2.2366997,True,False,False,False,2.1775492,46.085757,3.798858,12.859777,11.029731,1.9032781,,25.04708,1975.9544,12.859777,617.73709,True,True,False,45,5
951789808,760693773,VISp,V1,0.001,1.8383565,0.40241921,700,29.303931,36.01794,3.4444444,12,54,-2,500,False,True,52.231638,7.700885,36.018991,29.304816,2.0981977,True,False,False,False,2.8574331,53.472892,-3.02712,9.2611816,8.8153466,1.8108993,,36.018991,4597.0145,9.2611816,355.55855,True,True,False,52.857,0
951789818,760693773,VISp,V1,0,2.3499143,6.3020966,1900,32.5796,49.150805,133.69136,262,48.421,3.158,1900,False,True,50.368925,1.90069,49.150674,32.579278,29.655121,True,False,False,False,81.930387,48.265808,2.35595,34.870254,16.804522,26.88796,,49.150674,6973.9088,34.870254,2552.0349,True,True,False,48.421,3.158
951789827,760693773,VISp,V1,0,1.7522351,0.43101215,100,64.366393,38.251341,8.6049383,27,53.333,-3.333,300,False,True,52.452137,-4.256498,38.251791,64.369582,3.9729815,True,False,False,False,7.6506204,49.831656,-1.194856,8.0670864,7.119701,3.092267,,64.369582,10723.531,8.0670864,250.14037,True,True,False,50,0
951791357,760693773,VISp,V1,0,2.397273,4.1782763,400,2450.0456,949.92288,65.901235,162,72.5,0,400,False,False,3242.7654,-1192.1919,944.45999,2419.7255,19.040212,True,False,False,False,62.121408,68.906286,-0.454179,7.3067886,6.57469,14.646139,,2419.7255,9953022.9,7.3067886,209.22191,True,True,False,72.5,0
951791368,760693773,VISp,V1,0,1.9598952,10.008589,900,528.67332,1310.1846,85.987654,176,17.778,38.889,900,True,False,-3906.0932,781.92438,1299.3811,525.14545,22.000152,True,False,False,False,83.038675,46.30754,-9.297036,9.347018,2.0001128,18.587252,,1299.3811,2971813,9.347018,81.420339,True,True,False,17.778,38.889
951791379,760693773,VISp,V1,0,2.2651856,5.0752475,300,96.569857,67.68566,59.91358,113,63.333,-3.333,300,False,True,49.528447,13.552393,67.68566,96.569896,16.894396,True,False,False,False,56.700084,61.239642,-2.303347,8.565845,7.4398161,14.456052,,96.569896,28467.135,8.565845,277.54777,True,True,False,63.333,-3.333
951789841,760693773,VISp,V1,0,4.1199714,0.87261428,300,30.752933,30.180872,15.950617,76,53.333,3.333,300,False,True,46.696591,5.227959,30.181155,30.753416,12.187723,True,False,False,False,12.460993,53.178686,0.109222,8.9062045,8.5400121,9.15107,,30.753416,4042.3559,8.9062045,331.25045,True,True,False,53.333,3.333
951789854,760693773,VISp,V1,0,3.1361373,1.7918245,300,69.377865,3849.9605,75.234568,171,13.333,13.333,300,True,False,-11230.414,5.056006,3927.1148,69.377865,28.613161,True,False,False,False,71.509768,15.882051,7.120766,2.6482742,8.9767806,25.017825,,3927.1148,1186587.7,8.9767806,103.53541,True,True,False,13.333,13.333
951789861,760693773,VISp,V1,0,2.1037081,2.1005224,1300,47.895682,43.924162,43.382716,120,52.308,-2.308,1300,True,True,49.889516,-0.336281,43.924137,47.895594,17.504262,True,False,False,False,39.645684,44.981889,14.058981,14.513114,2.565547,15.891388,,47.895594,9162.2919,14.513114,162.16081,True,True,False,52.308,-2.308
951789868,760693773,VISp,V1,0,2.7714669,2.9784316,500,41.646149,41.249752,61.061728,148,38,14,500,False,True,45.804213,6.731351,41.249678,41.646064,18.087161,True,False,False,False,55.391475,35.434395,16.479179,9.183592,7.1378629,15.111682,,41.646064,7481.6925,9.183592,285.48685,True,True,False,38,14
951789880,760693773,VISp,V1,0,2.3644624,0.54273643,200,13.629759,18.848594,3.4938272,18,45,-5,400,False,True,45.345938,-0.752895,18.848774,13.630051,2.5622349,True,False,False,False,2.3748903,44.90169,-2.095057,11.616161,7.5855483,1.8332606,,18.848774,1118.8862,11.616161,383.75577,True,True,False,45,0
951791393,760693773,VISp,V1,0,3.0979982,4.2730566,300,35.45031,40.251139,36.024691,133,43.333,-3.333,300,False,True,47.048829,4.340379,40.251731,35.450981,15.288698,True,False,False,False,29.968849,43.813147,-0.889261,12.367238,6.8439113,8.2637513,,40.251731,6214.6712,12.367238,368.62301,True,True,False,43.333,-3.333
951791404,760693773,VISp,V1,0,2.2733618,2.1825947,400,54.901049,36.848245,22.246914,86,50,-2.5,400,False,True,56.32043,-3.755106,36.848349,54.901396,12.330472,True,False,False,False,18.580422,48.542426,-2.776084,12.407595,5.0618155,7.4006382,,54.901396,8810.6257,12.407595,273.52641,True,True,False,50,-2.5
951789894,760693773,VISp,V1,0,2.3609845,2.8201114,500,49.759986,86.687738,68.740741,128,56.667,-3.333,300,False,True,51.317039,4.756297,86.689195,49.760408,15.162637,True,False,False,False,63.635448,57.120005,-2.15671,9.1725561,9.7192488,11.749908,,86.689195,18786.862,9.7192488,388.26514,True,True,False,58,-4
951789922,760693773,VISp,V1,0,2.3333299,2.3430329,600,55.614467,126.49713,27.481481,53,30,5,600,False,True,15.940928,11.308063,126.4964,55.614446,9.11219,True,False,False,False,26.022258,33.399135,6.084269,7.6922269,10.494166,8.7612603,,126.4964,30638.755,10.494166,351.56478,True,True,False,30,5
951789936,760693773,VISp,V1,0,2.777547,0.89697123,200,5.0809236,11.770075,8.5925926,85,45,-10,200,False,True,48.390211,-8.978683,11.76996,5.0809405,7.7058996,True,False,False,False,5.4519081,48.295997,-8.108825,10.66558,3.8688013,5.915609,,11.76996,260.45003,10.66558,179.70751,True,True,False,45,-10
951789957,760693773,VISp,V1,0,3.1509062,0.98327956,600,16.661528,19.058622,21.666667,128,45,0,600,False,True,44.497143,0.365019,19.05868,16.661589,14.682098,True,False,False,False,13.508552,44.191574,-0.431956,11.935756,10.347683,11.429355,,19.05868,1382.9757,11.935756,537.8961,True,True,False,45,0
951789980,760693773,VISp,V1,0,2.2420315,1.6075588,600,25.969156,32.778589,22.567901,85,40,-5,600,False,True,43.245188,1.339791,32.77687,25.966931,10.207169,True,False,False,False,16.089546,41.524238,-2.594508,17.184993,8.8413942,6.4637182,,32.77687,3706.7512,17.184993,661.72179,True,True,False,40,-5
