group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,corrected,55,-11.25,902.68177,115.95824
HVA,corrected,56.25,-11.25,915.67878,116.74727
HVA,corrected,57.5,-11.25,927.24061,117.47847
HVA,corrected,58.75,-11.25,937.21245,118.11889
HVA,corrected,60,-11.25,945.45044,118.62408
HVA,corrected,61.25,-11.25,951.82761,118.93983
HVA,corrected,62.5,-11.25,956.24125,119.00676
HVA,corrected,63.75,-11.25,958.62082,118.76794
HVA,corrected,65,-11.25,958.93535,118.17821
HVA,corrected,66.25,-11.25,957.19868,117.21303
HVA,corrected,67.5,-11.25,953.47166,115.87422
HVA,corrected,68.75,-11.25,947.86028,114.19051
HVA,corrected,70,-11.25,940.51006,112.21267
HVA,corrected,71.25,-11.25,931.59732,110.00474
HVA,corrected,72.5,-11.25,921.3187,107.63382
HVA,corrected,73.75,-11.25,909.88036,105.16143
HVA,corrected,75,-11.25,897.4881,102.63761
HVA,corrected,76.25,-11.25,884.33928,100.09857
HVA,corrected,77.5,-11.25,870.61706,97.56718
HVA,corrected,78.75,-11.25,856.48672,95.055275
HVA,corrected,80,-11.25,842.094,92.566855
HVA,corrected,81.25,-11.25,827.56496,90.101307
HVA,corrected,82.5,-11.25,813.00679,87.656162
HVA,corrected,83.75,-11.25,798.50937,85.229139
HVA,corrected,85,-11.25,784.14705,82.819421
HVA,corrected,86.25,-11.25,769.98061,80.428254
HVA,corrected,87.5,-11.25,756.05907,78.059006
HVA,corrected,88.75,-11.25,742.42139,75.716858
HVA,corrected,90,-11.25,729.09798,73.408284
HVA,corrected,10,-10,519.17576,47.780682
HVA,corrected,11.25,-10,524.2472,49.986018
HVA,corrected,12.5,-10,529.08623,52.464606
HVA,corrected,13.75,-10,533.69143,55.249914
HVA,corrected,15,-10,538.07186,58.37205
HVA,corrected,16.25,-10,542.24972,61.85276
HVA,corrected,17.5,-10,546.26293,65.698323
HVA,corrected,18.75,-10,550.16728,69.890459
HVA,corrected,20,-10,554.03765,74.376269
HVA,corrected,21.25,-10,557.96814,79.059657
HVA,corrected,22.5,-10,562.07039,83.798335
HVA,corrected,23.75,-10,566.47025,88.411216
HVA,corrected,25,-10,571.30264,92.69935
HVA,corrected,26.25,-10,576.705,96.478585
HVA,corrected,27.5,-10,582.80988,99.61541
HVA,corrected,28.75,-10,589.73748,102.05334
HVA,corrected,30,-10,597.58896,103.81971
HVA,corrected,31.25,-10,606.44107,105.01127
HVA,corrected,32.5,-10,616.34262,105.76605
HVA,corrected,33.75,-10,627.31286,106.23275
HVA,corrected,35,-10,639.3417,106.54655
HVA,corrected,36.25,-10,652.39134,106.8152
HVA,corrected,37.5,-10,666.39892,107.11461
HVA,corrected,38.75,-10,681.2798,107.4909
HVA,corrected,40,-10,696.93114,107.96599
HVA,corrected,41.25,-10,713.23539,108.54423
HVA,corrected,42.5,-10,730.06371,109.21867
HVA,corrected,43.75,-10,747.27912,109.97625
HVA,corrected,45,-10,764.73931,110.80171
HVA,corrected,46.25,-10,782.2991,111.68013
HVA,corrected,47.5,-10,799.81249,112.59826
HVA,corrected,48.75,-10,817.13411,113.54493
HVA,corrected,50,-10,834.12021,114.51047
HVA,corrected,51.25,-10,850.62882,115.48554
HVA,corrected,52.5,-10,866.51937,116.45946
HVA,corrected,53.75,-10,881.65169,117.41808
HVA,corrected,55,-10,895.88464,118.34158
HVA,corrected,56.25,-10,909.07488,119.2023
HVA,corrected,57.5,-10,921.07625,119.96313
HVA,corrected,58.75,-10,931.74042,120.57711
HVA,corrected,60,-10,940.91953,120.98886
HVA,corrected,61.25,-10,948.47104,121.1386
HVA,corrected,62.5,-10,954.26495,120.9688
HVA,corrected,63.75,-10,958.19272,120.43287
HVA,corrected,65,-10,960.17671,119.50395
HVA,corrected,66.25,-10,960.17863,118.18143
HVA,corrected,67.5,-10,958.20547,116.49292
HVA,corrected,68.75,-10,954.31156,114.49058
HVA,corrected,70,-10,948.59638,112.24294
HVA,corrected,71.25,-10,941.19843,109.82422
HVA,corrected,72.5,-10,932.28622,107.30435
HVA,corrected,73.75,-10,922.04774,104.74152
HVA,corrected,75,-10,910.67999,102.17838
HVA,corrected,76.25,-10,898.37964,99.641636
HVA,corrected,77.5,-10,885.33556,97.144066
HVA,corrected,78.75,-10,871.72344,94.687945
HVA,corrected,80,-10,857.70255,92.268836
HVA,corrected,81.25,-10,843.41415,89.879095
HVA,corrected,82.5,-10,828.98129,87.510687
HVA,corrected,83.75,-10,814.50951,85.157164
HVA,corrected,85,-10,800.08806,82.814808
HVA,corrected,86.25,-10,785.79155,80.483055
HVA,corrected,87.5,-10,771.68149,78.164373
HVA,corrected,88.75,-10,757.80802,75.863756
HVA,corrected,90,-10,744.21134,73.58803
HVA,corrected,10,-8.75,522.82019,47.723499
HVA,corrected,11.25,-8.75,527.89571,49.936177
HVA,corrected,12.5,-8.75,532.73666,52.425764
HVA,corrected,13.75,-8.75,537.34321,55.226321
HVA,corrected,15,-8.75,541.72615,58.368584
HVA,corrected,16.25,-8.75,545.90946,61.874942
HVA,corrected,17.5,-8.75,549.93273,65.752309
HVA,corrected,18.75,-8.75,553.85302,69.983023
HVA,corrected,20,-8.75,557.74585,74.514804
HVA,corrected,21.25,-8.75,561.70489,79.252232
HVA,corrected,22.5,-8.75,565.84007,84.053813
HVA,corrected,23.75,-8.75,570.27388,88.739374
HVA,corrected,25,-8.75,575.13611,93.110814
HVA,corrected,26.25,-8.75,580.55719,96.984308
HVA,corrected,27.5,-8.75,586.661,100.22551
HVA,corrected,28.75,-8.75,593.55772,102.77541
HVA,corrected,30,-8.75,601.33761,104.657
HVA,corrected,31.25,-8.75,610.06626,105.9614
HVA,corrected,32.5,-8.75,619.78178,106.82059
HVA,corrected,33.75,-8.75,630.49382,107.37774
HVA,corrected,35,-8.75,642.18448,107.76379
HVA,corrected,36.25,-8.75,654.81047,108.08389
HVA,corrected,37.5,-8.75,668.30627,108.41314
HVA,corrected,38.75,-8.75,682.58779,108.79856
HVA,corrected,40,-8.75,697.55622,109.26459
HVA,corrected,41.25,-8.75,713.10172,109.81943
HVA,corrected,42.5,-8.75,729.10694,110.46114
HVA,corrected,43.75,-8.75,745.45018,111.18241
HVA,corrected,45,-8.75,762.00808,111.97407
HVA,corrected,46.25,-8.75,778.65794,112.82714
HVA,corrected,47.5,-8.75,795.27938,113.73364
HVA,corrected,48.75,-8.75,811.75548,114.68635
HVA,corrected,50,-8.75,827.97305,115.67775
HVA,corrected,51.25,-8.75,843.82213,116.69826
HVA,corrected,52.5,-8.75,859.19453,117.73417
HVA,corrected,53.75,-8.75,873.98167,118.76521
HVA,corrected,55,-8.75,888.07167,119.76234
HVA,corrected,56.25,-8.75,901.34634,120.68586
HVA,corrected,57.5,-8.75,913.67859,121.48477
HVA,corrected,58.75,-8.75,924.931,122.09773
HVA,corrected,60,-8.75,934.95658,122.45671
HVA,corrected,61.25,-8.75,943.60217,122.49342
HVA,corrected,62.5,-8.75,950.71505,122.14842
HVA,corrected,63.75,-8.75,956.15227,121.38122
HVA,corrected,65,-8.75,959.79192,120.17905
HVA,corrected,66.25,-8.75,961.5444,118.5614
HVA,corrected,67.5,-8.75,961.36212,116.57848
HVA,corrected,68.75,-8.75,959.24561,114.30375
HVA,corrected,70,-8.75,955.24516,111.82238
HVA,corrected,71.25,-8.75,949.4576,109.2189
HVA,corrected,72.5,-8.75,942.01923,106.56705
HVA,corrected,73.75,-8.75,933.09591,103.92338
HVA,corrected,75,-8.75,922.8723,101.32516
HVA,corrected,76.25,-8.75,911.54126,98.791534
HVA,corrected,77.5,-8.75,899.29488,96.326939
HVA,corrected,78.75,-8.75,886.31735,93.925456
HVA,corrected,80,-8.75,872.78002,91.575175
HVA,corrected,81.25,-8.75,858.83839,89.26201
HVA,corrected,82.5,-8.75,844.63071,86.97263
HVA,corrected,83.75,-8.75,830.27784,84.696455
HVA,corrected,85,-8.75,815.88382,82.426737
HVA,corrected,86.25,-8.75,801.53707,80.16088
HVA,corrected,87.5,-8.75,787.3118,77.900183
HVA,corrected,88.75,-8.75,773.26954,75.649194
HVA,corrected,90,-8.75,759.46056,73.414849
HVA,corrected,10,-7.5,526.30948,47.615548
HVA,corrected,11.25,-7.5,531.39735,49.834585
HVA,corrected,12.5,-7.5,536.24943,52.33311
HVA,corrected,13.75,-7.5,540.86754,55.145343
HVA,corrected,15,-7.5,545.26429,58.302094
HVA,corrected,16.25,-7.5,549.46551,61.825717
HVA,corrected,17.5,-7.5,553.51241,65.723002
HVA,corrected,18.75,-7.5,557.46323,69.976149
HVA,corrected,20,-7.5,561.39387,74.532914
HVA,corrected,21.25,-7.5,565.39723,79.298386
HVA,corrected,22.5,-7.5,569.58102,84.132408
HVA,corrected,23.75,-7.5,574.06374,88.857168
HVA,corrected,25,-7.5,578.96928,93.277746
HVA,corrected,26.25,-7.5,584.42035,97.213481
HVA,corrected,27.5,-7.5,590.53141,100.53186
HVA,corrected,28.75,-7.5,597.402,103.17308
HVA,corrected,30,-7.5,605.11103,105.1562
HVA,corrected,31.25,-7.5,613.71276,106.56566
HVA,corrected,32.5,-7.5,623.23458,107.52536
HVA,corrected,33.75,-7.5,633.67682,108.17041
HVA,corrected,35,-7.5,645.01417,108.62498
HVA,corrected,36.25,-7.5,657.19838,108.98948
HVA,corrected,37.5,-7.5,670.16181,109.33647
HVA,corrected,38.75,-7.5,683.82135,109.7127
HVA,corrected,40,-7.5,698.08247,110.14431
HVA,corrected,41.25,-7.5,712.84308,110.64302
HVA,corrected,42.5,-7.5,727.99699,111.21177
HVA,corrected,43.75,-7.5,743.43715,111.8492
HVA,corrected,45,-7.5,759.05819,112.55279
HVA,corrected,46.25,-7.5,774.75863,113.32036
HVA,corrected,47.5,-7.5,790.44232,114.1505
HVA,corrected,48.75,-7.5,806.01924,115.04181
HVA,corrected,50,-7.5,821.40534,115.99131
HVA,corrected,51.25,-7.5,836.52148,116.99226
HVA,corrected,52.5,-7.5,851.29121,118.03147
HVA,corrected,53.75,-7.5,865.63751,119.0865
HVA,corrected,55,-7.5,879.47869,120.12302
HVA,corrected,56.25,-7.5,892.72363,121.09289
HVA,corrected,57.5,-7.5,905.26738,121.93372
HVA,corrected,58.75,-7.5,916.98755,122.57089
HVA,corrected,60,-7.5,927.74297,122.92279
HVA,corrected,61.25,-7.5,937.37534,122.90975
HVA,corrected,62.5,-7.5,945.71467,122.46563
HVA,corrected,63.75,-7.5,952.5886,121.55014
HVA,corrected,65,-7.5,957.83476,120.15835
HVA,corrected,66.25,-7.5,961.31466,118.3241
HVA,corrected,67.5,-7.5,962.92685,116.11584
HVA,corrected,68.75,-7.5,962.61715,113.62548
HVA,corrected,70,-7.5,960.38433,110.95381
HVA,corrected,71.25,-7.5,956.28024,108.1961
HVA,corrected,72.5,-7.5,950.40505,105.43145
HVA,corrected,73.75,-7.5,942.89848,102.71699
HVA,corrected,75,-7.5,933.92893,100.087
HVA,corrected,76.25,-7.5,923.68203,97.555406
HVA,corrected,77.5,-7.5,912.35011,95.120319
HVA,corrected,78.75,-7.5,900.12346,92.76923
HVA,corrected,80,-7.5,887.18364,90.483926
HVA,corrected,81.25,-7.5,873.69898,88.244641
HVA,corrected,82.5,-7.5,859.82197,86.033172
HVA,corrected,83.75,-7.5,845.68807,83.834957
HVA,corrected,85,-7.5,831.41571,81.640167
HVA,corrected,86.25,-7.5,817.10694,79.444001
HVA,corrected,87.5,-7.5,802.84859,77.246349
HVA,corrected,88.75,-7.5,788.71362,75.051038
HVA,corrected,90,-7.5,774.76258,72.864855
HVA,corrected,10,-6.25,529.61348,47.477117
HVA,corrected,11.25,-6.25,534.73012,49.70298
HVA,corrected,12.5,-6.25,539.61136,52.210019
HVA,corrected,13.75,-6.25,544.26074,55.032197
HVA,corrected,15,-6.25,548.6927,58.199852
HVA,corrected,16.25,-6.25,552.93479,61.734629
HVA,corrected,17.5,-6.25,557.0297,65.642401
HVA,corrected,18.75,-6.25,561.03652,69.904413
HVA,corrected,20,-6.25,565.03105,74.467746
HVA,corrected,21.25,-6.25,569.10486,79.237639
HVA,corrected,22.5,-6.25,573.36261,84.075505
HVA,corrected,23.75,-6.25,577.91799,88.806947
HVA,corrected,25,-6.25,582.88811,93.242091
HVA,corrected,26.25,-6.25,588.38704,97.205834
HVA,corrected,27.5,-6.25,594.5191,100.56987
HVA,corrected,28.75,-6.25,601.37261,103.2754
HVA,corrected,30,-6.25,609.01488,105.33821
HVA,corrected,31.25,-6.25,617.48879,106.8357
HVA,corrected,32.5,-6.25,626.81137,107.88234
HVA,corrected,33.75,-6.25,636.97416,108.60345
HVA,corrected,35,-6.25,647.94518,109.11454
HVA,corrected,36.25,-6.25,659.67205,109.50957
HVA,corrected,37.5,-6.25,672.0858,109.8572
HVA,corrected,38.75,-6.25,685.10498,110.20289
HVA,corrected,40,-6.25,698.63983,110.57383
HVA,corrected,41.25,-6.25,712.59608,110.98477
HVA,corrected,42.5,-6.25,726.87853,111.44332
HVA,corrected,43.75,-6.25,741.39411,111.95407
HVA,corrected,45,-6.25,756.05443,112.52119
HVA,corrected,46.25,-6.25,770.77783,113.14971
HVA,corrected,47.5,-6.25,785.49065,113.84545
HVA,corrected,48.75,-6.25,800.12786,114.6139
HVA,corrected,50,-6.25,814.6326,115.45833
HVA,corrected,51.25,-6.25,828.95471,116.37711
HVA,corrected,52.5,-6.25,843.04796,117.36069
HVA,corrected,53.75,-6.25,856.86605,118.38822
HVA,corrected,55,-6.25,870.35734,119.42434
HVA,corrected,56.25,-6.25,883.45885,120.41681
HVA,corrected,57.5,-6.25,896.08992,121.29572
HVA,corrected,58.75,-6.25,908.14671,121.9757
HVA,corrected,60,-6.25,919.49858,122.36216
HVA,corrected,61.25,-6.25,929.98768,122.36199
HVA,corrected,62.5,-6.25,939.43286,121.89781
HVA,corrected,63.75,-6.25,947.63831,120.92298
HVA,corrected,65,-6.25,954.40652,119.43293
HVA,corrected,66.25,-6.25,959.55408,117.46885
HVA,corrected,67.5,-6.25,962.92802,115.11181
HVA,corrected,68.75,-6.25,964.41999,112.46879
HVA,corrected,70,-6.25,963.97607,109.65486
HVA,corrected,71.25,-6.25,961.60067,106.77657
HVA,corrected,72.5,-6.25,957.35439,103.92012
HVA,corrected,73.75,-6.25,951.34693,101.14566
HVA,corrected,75,-6.25,943.72645,98.487075
HVA,corrected,76.25,-6.25,934.6676,95.955553
HVA,corrected,77.5,-6.25,924.35967,93.54502
HVA,corrected,78.75,-6.25,912.99619,91.238101
HVA,corrected,80,-6.25,900.76664,89.011576
HVA,corrected,81.25,-6.25,887.85037,86.840892
HVA,corrected,82.5,-6.25,874.41268,84.703519
HVA,corrected,83.75,-6.25,860.60266,82.581168
HVA,corrected,85,-6.25,846.55237,80.460976
HVA,corrected,86.25,-6.25,832.377,78.33582
HVA,corrected,87.5,-6.25,818.1757,76.203972
HVA,corrected,88.75,-6.25,804.03274,74.068289
HVA,corrected,90,-6.25,790.01888,71.935143
HVA,corrected,10,-5,532.69588,47.329958
HVA,corrected,11.25,-5,537.86668,49.564512
HVA,corrected,12.5,-5,542.80478,52.08118
HVA,corrected,13.75,-5,547.51541,54.913252
HVA,corrected,15,-5,552.01467,58.090045
HVA,corrected,16.25,-5,556.33166,61.631788
HVA,corrected,17.5,-5,560.5101,65.542613
HVA,corrected,18.75,-5,564.60937,69.801908
HVA,corrected,20,-5,568.7045,74.355265
HVA,corrected,21.25,-5,572.88476,79.107535
HVA,corrected,22.5,-5,577.25085,83.921706
HVA,corrected,23.75,-5,581.91051,88.627528
HVA,corrected,25,-5,586.97303,93.041664
HVA,corrected,26.25,-5,592.54291,96.996621
HVA,corrected,27.5,-5,598.71361,100.37048
HVA,corrected,28.75,-5,605.56182,103.10721
HVA,corrected,30,-5,613.14315,105.22045
HVA,corrected,31.25,-5,621.48942,106.78074
HVA,corrected,32.5,-5,630.6079,107.89265
HVA,corrected,33.75,-5,640.48226,108.67063
HVA,corrected,35,-5,651.07492,109.22038
HVA,corrected,36.25,-5,662.33051,109.62819
HVA,corrected,37.5,-5,674.17979,109.95784
HVA,corrected,38.75,-5,686.54391,110.25266
HVA,corrected,40,-5,699.33846,110.54027
HVA,corrected,41.25,-5,712.47732,110.83796
HVA,corrected,42.5,-5,725.87609,111.15765
HVA,corrected,43.75,-5,739.4551,111.50948
HVA,corrected,45,-5,753.14185,111.90411
HVA,corrected,46.25,-5,766.87296,112.35357
HVA,corrected,47.5,-5,780.59539,112.87091
HVA,corrected,48.75,-5,794.26685,113.46885
HVA,corrected,50,-5,807.85528,114.15763
HVA,corrected,51.25,-5,821.3371,114.94214
HVA,corrected,52.5,-5,834.69412,115.81856
HVA,corrected,53.75,-5,847.90896,116.77058
HVA,corrected,55,-5,860.95906,117.76563
HVA,corrected,56.25,-5,873.80948,118.75169
HVA,corrected,57.5,-5,886.40511,119.6558
HVA,corrected,58.75,-5,898.66327,120.38564
HVA,corrected,60,-5,910.4679,120.83581
HVA,corrected,61.25,-5,921.66697,120.89949
HVA,corrected,62.5,-5,932.07447,120.4849
HVA,corrected,63.75,-5,941.47782,119.5332
HVA,corrected,65,-5,949.65077,118.03273
HVA,corrected,66.25,-5,956.37045,116.02441
HVA,corrected,67.5,-5,961.43632,113.59561
HVA,corrected,68.75,-5,964.68803,110.86416
HVA,corrected,70,-5,966.01928,107.95764
HVA,corrected,71.25,-5,965.38561,104.99405
HVA,corrected,72.5,-5,962.80549,102.06826
HVA,corrected,73.75,-5,958.35509,99.245727
HVA,corrected,75,-5,952.15858,96.562496
HVA,corrected,76.25,-5,944.37578,94.029406
HVA,corrected,77.5,-5,935.18939,91.638316
HVA,corrected,78.75,-5,924.79304,89.368718
HVA,corrected,80,-5,913.38143,87.193723
HVA,corrected,81.25,-5,901.14272,85.084958
HVA,corrected,82.5,-5,888.25327,83.016195
HVA,corrected,83.75,-5,874.87437,80.965773
HVA,corrected,85,-5,861.15065,78.917918
HVA,corrected,86.25,-5,847.20967,76.863145
HVA,corrected,87.5,-5,833.16231,74.797951
HVA,corrected,88.75,-5,819.10378,72.723993
HVA,corrected,90,-5,805.11479,70.64698
HVA,corrected,10,-3.75,535.51243,47.195705
HVA,corrected,11.25,-3.75,540.77256,49.442092
HVA,corrected,12.5,-3.75,545.80563,51.970843
HVA,corrected,13.75,-3.75,550.61838,54.814139
HVA,corrected,15,-3.75,555.22831,57.999684
HVA,corrected,16.25,-3.75,559.66556,61.545546
HVA,corrected,17.5,-3.75,563.97427,65.453212
HVA,corrected,18.75,-3.75,568.2133,69.69924
HVA,corrected,20,-3.75,572.45585,74.226822
HVA,corrected,21.25,-3.75,576.78776,78.939777
HVA,corrected,22.5,-3.75,581.30448,83.702538
HVA,corrected,23.75,-3.75,586.10658,88.349562
HVA,corrected,25,-3.75,591.29435,92.705352
HVA,corrected,26.25,-3.75,596.96183,96.611879
HVA,corrected,27.5,-3.75,603.19096,99.955686
HVA,corrected,28.75,-3.75,610.0466,102.68544
HVA,corrected,30,-3.75,617.57287,104.81402
HVA,corrected,31.25,-3.75,625.79117,106.4059
HVA,corrected,32.5,-3.75,634.7,107.55589
HVA,corrected,33.75,-3.75,644.27638,108.3673
HVA,corrected,35,-3.75,654.47859,108.93539
HVA,corrected,36.25,-3.75,665.24967,109.33807
HVA,corrected,37.5,-3.75,676.52147,109.63351
HVA,corrected,38.75,-3.75,688.21881,109.86224
HVA,corrected,40,-3.75,700.26346,110.05166
HVA,corrected,41.25,-3.75,712.57778,110.22103
HVA,corrected,42.5,-3.75,725.08813,110.38594
HVA,corrected,43.75,-3.75,737.72764,110.56149
HVA,corrected,45,-3.75,750.43863,110.76416
HVA,corrected,46.25,-3.75,763.17441,111.01235
HVA,corrected,47.5,-3.75,775.9005,111.32579
HVA,corrected,48.75,-3.75,788.59498,111.72405
HVA,corrected,50,-3.75,801.24787,112.22426
HVA,corrected,51.25,-3.75,813.85935,112.83822
HVA,corrected,52.5,-3.75,826.43648,113.56884
HVA,corrected,53.75,-3.75,838.98836,114.40621
HVA,corrected,55,-3.75,851.51958,115.32325
HVA,corrected,56.25,-3.75,864.02223,116.27183
HVA,corrected,57.5,-3.75,876.4669,117.18023
HVA,corrected,58.75,-3.75,888.79363,117.95353
HVA,corrected,60,-3.75,900.9041,118.47909
HVA,corrected,61.25,-3.75,912.65683,118.63814
HVA,corrected,62.5,-3.75,923.86699,118.32353
HVA,corrected,63.75,-3.75,934.31214,117.46031
HVA,corrected,65,-3.75,943.74442,116.02355
HVA,corrected,66.25,-3.75,951.90814,114.04668
HVA,corrected,67.5,-3.75,958.56065,111.61678
HVA,corrected,68.75,-3.75,963.49334,108.8577
HVA,corrected,70,-3.75,966.54941,105.90693
HVA,corrected,71.25,-3.75,967.63559,102.89344
HVA,corrected,72.5,-3.75,966.72662,99.921788
HVA,corrected,73.75,-3.75,963.86249,97.064581
HVA,corrected,75,-3.75,959.13999,94.362207
HVA,corrected,76.25,-3.75,952.7005,91.827327
HVA,corrected,77.5,-3.75,944.71649,89.451676
HVA,corrected,78.75,-3.75,935.37836,87.213249
HVA,corrected,80,-3.75,924.88307,85.082796
HVA,corrected,81.25,-3.75,913.42506,83.029106
HVA,corrected,82.5,-3.75,901.18958,81.02294
HVA,corrected,83.75,-3.75,888.3484,79.039687
HVA,corrected,85,-3.75,875.05734,77.060863
HVA,corrected,86.25,-3.75,861.45517,75.074646
HVA,corrected,87.5,-3.75,847.66367,73.075654
HVA,corrected,88.75,-3.75,833.78831,71.064161
HVA,corrected,90,-3.75,819.91929,69.044978
HVA,corrected,10,-2.5,538.00886,47.093815
HVA,corrected,11.25,-2.5,543.40403,49.356275
HVA,corrected,12.5,-2.5,548.58124,51.900617
HVA,corrected,13.75,-2.5,553.54841,54.757424
HVA,corrected,15,-2.5,558.32395,57.952133
HVA,corrected,16.25,-2.5,562.93831,61.49982
HVA,corrected,17.5,-2.5,567.43513,65.398345
HVA,corrected,18.75,-2.5,571.87161,69.620389
HVA,corrected,20,-2.5,576.31778,74.105779
HVA,corrected,21.25,-2.5,580.85464,78.756649
HVA,corrected,22.5,-2.5,585.5709,83.438761
HVA,corrected,23.75,-2.5,590.55857,87.991878
HVA,corrected,25,-2.5,595.90779,92.249654
HVA,corrected,26.25,-2.5,601.70123,96.065386
HVA,corrected,27.5,-2.5,608.00895,99.336179
HVA,corrected,28.75,-2.5,614.88403,102.0174
HVA,corrected,30,-2.5,622.35963,104.12287
HVA,corrected,31.25,-2.5,630.44774,105.71216
HVA,corrected,32.5,-2.5,639.13946,106.871
HVA,corrected,33.75,-2.5,648.40681,107.6918
HVA,corrected,35,-2.5,658.20558,108.2592
HVA,corrected,36.25,-2.5,668.47896,108.64237
HVA,corrected,37.5,-2.5,679.16142,108.8933
HVA,corrected,38.75,-2.5,690.18271,109.04909
HVA,corrected,40,-2.5,701.47163,109.13618
HVA,corrected,41.25,-2.5,712.95955,109.17505
HVA,corrected,42.5,-2.5,724.5835,109.18409
HVA,corrected,43.75,-2.5,736.28887,109.18246
HVA,corrected,45,-2.5,748.03172,109.19148
HVA,corrected,46.25,-2.5,759.78048,109.23493
HVA,corrected,47.5,-2.5,771.51712,109.33827
HVA,corrected,48.75,-2.5,783.23756,109.52703
HVA,corrected,50,-2.5,794.95107,109.82454
HVA,corrected,51.25,-2.5,806.67848,110.24911
HVA,corrected,52.5,-2.5,818.44897,110.8105
HVA,corrected,53.75,-2.5,830.29508,111.50584
HVA,corrected,55,-2.5,842.24597,112.31512
HVA,corrected,56.25,-2.5,854.31885,113.19659
HVA,corrected,57.5,-2.5,866.50912,114.08322
HVA,corrected,58.75,-2.5,878.78003,114.88173
HVA,corrected,60,-2.5,891.05306,115.47649
HVA,corrected,61.25,-2.5,903.20106,115.7402
HVA,corrected,62.5,-2.5,915.04573,115.55176
HVA,corrected,63.75,-2.5,926.36146,114.81887
HVA,corrected,65,-2.5,936.88616,113.49928
HVA,corrected,66.25,-2.5,946.33868,111.61314
HVA,corrected,67.5,-2.5,954.4409,109.24101
HVA,corrected,68.75,-2.5,960.94122,106.50759
HVA,corrected,70,-2.5,965.63578,103.55695
HVA,corrected,71.25,-2.5,968.38403,100.52762
HVA,corrected,72.5,-2.5,969.11679,97.533993
HVA,corrected,73.75,-2.5,967.83624,94.657008
HVA,corrected,75,-2.5,964.60912,91.943032
HVA,corrected,76.25,-2.5,959.55518,89.408317
HVA,corrected,77.5,-2.5,952.83324,87.046136
HVA,corrected,78.75,-2.5,944.62715,84.834456
HVA,corrected,80,-2.5,935.13302,82.742878
HVA,corrected,81.25,-2.5,924.54874,80.738308
HVA,corrected,82.5,-2.5,913.06608,78.789204
HVA,corrected,83.75,-2.5,900.86526,76.868473
HVA,corrected,85,-2.5,888.11149,74.955183
HVA,corrected,86.25,-2.5,874.95341,73.035266
HVA,corrected,87.5,-2.5,861.52251,71.101411
HVA,corrected,88.75,-2.5,847.93357,69.152367
HVA,corrected,90,-2.5,834.28555,67.191849
HVA,corrected,10,-1.25,540.11885,47.038994
HVA,corrected,11.25,-1.25,545.70586,49.32264
HVA,corrected,12.5,-1.25,551.0879,51.886786
HVA,corrected,13.75,-1.25,556.27356,54.759847
HVA,corrected,15,-1.25,561.28135,57.964244
HVA,corrected,16.25,-1.25,566.14103,61.511127
HVA,corrected,17.5,-1.25,570.8945,65.393665
HVA,corrected,18.75,-1.25,575.5958,69.579571
HVA,corrected,20,-1.25,580.31021,74.004376
HVA,corrected,21.25,-1.25,585.11217,78.568
HVA,corrected,22.5,-1.25,590.08201,83.137632
HVA,corrected,23.75,-1.25,595.30174,87.559185
HVA,corrected,25,-1.25,600.85021,91.677007
HVA,corrected,26.25,-1.25,606.79808,95.357722
HVA,corrected,27.5,-1.25,613.20334,98.511165
HVA,corrected,28.75,-1.25,620.10768,101.10146
HVA,corrected,30,-1.25,627.5343,103.14513
HVA,corrected,31.25,-1.25,635.48714,104.69822
HVA,corrected,32.5,-1.25,643.95166,105.83835
HVA,corrected,33.75,-1.25,652.89677,106.64749
HVA,corrected,35,-1.25,662.27782,107.19982
HVA,corrected,36.25,-1.25,672.04,107.55554
HVA,corrected,37.5,-1.25,682.12206,107.75997
HVA,corrected,38.75,-1.25,692.46004,107.84606
HVA,corrected,40,-1.25,702.99075,107.83849
HVA,corrected,41.25,-1.25,713.65501,107.75789
HVA,corrected,42.5,-1.25,724.40051,107.62442
HVA,corrected,43.75,-1.25,735.1844,107.4601
HVA,corrected,45,-1.25,745.97538,107.28991
HVA,corrected,46.25,-1.25,756.75543,107.1418
HVA,corrected,47.5,-1.25,767.52093,107.04576
HVA,corrected,48.75,-1.25,778.28311,107.03214
HVA,corrected,50,-1.25,789.06756,107.12949
HVA,corrected,51.25,-1.25,799.91262,107.36174
HVA,corrected,52.5,-1.25,810.86621,107.7449
HVA,corrected,53.75,-1.25,821.98098,108.28303
HVA,corrected,55,-1.25,833.30751,108.96361
HVA,corrected,56.25,-1.25,844.88556,109.7526
HVA,corrected,57.5,-1.25,856.73359,110.59002
HVA,corrected,58.75,-1.25,868.83746,111.38763
HVA,corrected,60,-1.25,881.13939,112.03103
HVA,corrected,61.25,-1.25,893.52916,112.38867
HVA,corrected,62.5,-1.25,905.83941,112.32887
HVA,corrected,63.75,-1.25,917.84732,111.74325
HVA,corrected,65,-1.25,929.28369,110.57091
HVA,corrected,66.25,-1.25,939.84955,108.81494
HVA,corrected,67.5,-1.25,949.23871,106.5443
HVA,corrected,68.75,-1.25,957.163,103.87948
HVA,corrected,70,-1.25,963.3764,100.96722
HVA,corrected,71.25,-1.25,967.69419,97.953297
HVA,corrected,72.5,-1.25,970.00449,94.961176
HVA,corrected,73.75,-1.25,970.2713,92.080441
HVA,corrected,75,-1.25,968.52968,89.364422
