ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951790642,760693773,VISp,V1,0,1.5923457,2.9180688,600,17.922677,22.24162,64.753086,231,51.667,-1.667,600,False,True,50.55565,0.827338,22.241552,17.92255,21.969734,True,False,False,False,33.490075,50.753166,-0.355472,15.913306,12.432049,12.489064,,22.241552,1736.0819,15.913306,861.60554,True,True,False,51.667,-1.667
951790667,760693773,VISp,V1,0,1.5827445,2.9519567,600,23.991843,30.959824,19.469136,78,38.333,1.667,600,False,True,46.651356,2.235252,30.958552,23.990377,9.727905,True,False,False,False,13.573763,40.071509,0.524704,14.271332,10.898616,7.7154346,,30.958552,3234.6183,14.271332,677.39374,True,True,False,38.333,1.667
951790678,760693773,VISp,V1,0,5.4058943,0.42148117,500,6.7057299,5.8134539,0.41975309,7,55,-5,400,False,True,55.034555,-4.699749,5.8134746,6.7057194,0.61505684,True,False,False,False,0.15794739,55.040443,-4.791898,4.9379559,6.2458546,0.59785491,,6.7057194,169.77999,6.2458546,134.32115,True,True,False,56,-2
951790691,760693773,VISp,V1,0,1.7137549,0.78895345,400,13.742937,13.803162,21.209877,149,40,2.5,400,False,True,41.181389,1.771544,13.803203,13.742954,10.431033,True,False,False,False,8.423682,40.576073,2.31515,11.438542,11.787499,8.5718224,,13.803203,826.16216,11.787499,587.21572,True,True,False,40,2.5
951790700,760693773,VISp,V1,0,3.032997,0.057185887,300,6.1765409,12.576415,3.5432099,51,50,2.5,400,False,True,53.642328,0.716657,12.576548,6.176575,3.9805887,True,False,False,False,1.3653302,54.307795,0.524027,11.457651,5.7296419,3.8051287,,12.576548,338.30974,11.457651,285.90938,False,True,False,50,0
951790756,760693773,VISp,V1,0,2.9010865,1.5906149,500,14.892397,13.065173,46.197531,286,60,2.5,400,False,True,59.660405,1.838868,13.065185,14.892402,24.901212,True,False,False,False,26.078216,60.241853,2.064864,8.5981673,11.528127,16.109017,,14.892402,847.39455,11.528127,431.688,True,True,False,60,0
951791556,760693773,VISp,V1,0,3.1727864,0.18744263,400,11.158769,15.757507,4.3333333,26,55,0,400,False,True,54.198222,0.613699,15.757527,11.15877,2.6793132,True,False,False,False,1.4076711,54.457008,0.512837,14.218202,10.097047,2.466857,,15.757527,765.79002,14.218202,625.23658,True,True,False,55,0
951790712,760693773,VISp,V1,0,6.0833216,0.26263148,400,10.37016,8.6283231,7.3333333,56,65,5,400,False,True,64.620187,5.596463,8.6281992,10.37002,6.7589569,True,False,False,False,5.3088684,64.503759,5.479342,4.9171492,7.5650617,4.9392164,,10.37002,389.6773,7.5650617,162.00603,True,True,False,65,5
951790724,760693773,VISp,V1,0,2.5197267,1.3142164,300,17.287403,26.233949,11.148148,52,44,-2,500,False,True,46.223233,1.858115,26.233852,17.287346,6.316808,True,False,False,False,7.5736416,42.697439,0.340727,10.90969,10.472335,5.2201067,,26.233852,1975.1302,10.90969,497.57811,True,True,False,43.333,3.333
951790740,760693773,VISp,V1,0,5.2238272,0.14773021,300,4.565606,7.5770091,1.6666667,20,55,-10,200,False,True,55.846017,-10.669132,7.5770018,4.5655864,1.684282,True,False,False,False,1.1422132,55.726963,-13.220898,6.8078,2.5378124,1.2962529,,7.5770018,150.66046,6.8078,75.243958,True,True,False,53.333,-13.333
951790771,760693773,VISp,V1,0,1.8500322,7.5744826,600,23.406393,30.446102,141.53086,425,50,-5,600,False,True,50.363368,-1.265706,30.44614,23.406487,47.442435,True,False,False,False,85.879907,50.487078,-5.044157,20.26204,11.527008,32.600802,,30.44614,3103.6576,20.26204,1017.197,True,True,False,50,-5
951790784,760693773,VISp,V1,0,5.0805965,0.82760687,600,17.146349,21.726793,4.4814815,27,60,5,600,False,True,55.981574,7.009225,21.726936,17.14679,3.9323793,True,False,False,False,2.8963807,56.562355,5.673697,15.298501,7.3753185,3.3776369,,21.726936,1622.5072,15.298501,491.39982,True,True,False,60,5
951790795,760693773,VISp,V1,0,2.4377215,0.6105123,700,10.336918,18.19963,12.358025,96,51.667,1.667,600,False,True,52.025344,0.757118,18.199613,10.337063,6.8283598,True,False,False,False,4.258671,52.394387,0.753292,16.614335,8.8358411,6.0919549,,18.199613,819.34092,16.614335,639.34635,True,True,False,52.857,0
951791568,760693773,VISp,V1,0.004,3.6388345,0.057185887,300,12.67827,17.548973,0.80246914,4,48.333,-1.667,600,False,True,49.423922,-1.038375,17.548912,12.678519,0.68303478,True,False,False,False,0.13984886,49.359979,-1.173329,16.778851,11.838907,0.67687153,,17.548912,969.00058,16.778851,865.1256,False,True,False,50,0
951790819,760693773,VISp,V1,0.499,5.8210347,0.23668603,0,6.0832142,5.0344765,0.38271605,4,55,40,600,True,False,57.305005,40.81253,5.0332078,6.08192,0.647996,True,False,False,False,0.314358,55.99588,42.275295,2.5869321,4.2347139,0.57525513,,6.08192,133.31865,4.2347139,47.710551,False,True,False,,
951790831,760693773,VISp,V1,0,2.2002801,7.7714562,600,22.364991,27.208615,34.753086,125,58.333,1.667,600,False,True,53.984314,3.279392,27.208593,22.364964,12.478054,True,False,False,False,19.313792,56.209916,2.610277,17.33736,14.116765,10.312387,,27.208593,2650.2058,17.33736,1065.9173,True,True,False,58.333,1.667
951790839,760693773,VISp,V1,0.018,2.5971313,0.38865223,200,28.799645,40.660753,0.65432099,5,66.667,6.667,300,False,True,64.522214,8.367214,40.646348,28.790922,0.89222109,True,False,False,False,0.5325382,65.432276,8.684208,2.6410726,5.5179984,0.70953173,,40.646348,5096.6221,5.5179984,63.469816,False,True,False,70,5
951790851,760693773,VISp,V1,0,4.2452223,3.4073258,800,31.878946,35.356175,65.765432,146,48.75,11.25,800,False,True,50.666374,11.269452,35.356174,31.878946,16.44252,True,False,False,False,41.21347,50.319371,11.785955,20.617339,18.470613,14.8983,,35.356174,4908.791,20.617339,1658.5144,True,True,False,48.75,11.25
951793569,760693773,VISam,HVA,0.642,1.9702842,8.2157058,300,2158.8033,81.899685,10,18,65,50,200,True,False,48.819039,6919.6885,81.899735,2156.2646,3.0432746,True,False,False,False,9.7164808,65.297011,59.728172,3.6739807,13.617898,2.8416748,,2156.2646,769112.52,13.617898,217.89751,False,True,False,63.333,46.667
951793579,760693773,VISam,HVA,0.007,2.2615578,2.9530157,300,91.325947,64.5057,9.4567901,19,40.909,-12.727,1100,True,True,52.298798,-21.464258,64.505819,91.325902,3.5524133,True,False,False,False,9.2914054,90.008033,-3.752722,2.0019231,3.5967584,3.55964,,91.325902,25656.546,3.5967584,31.359129,True,True,False,50,-30
951793590,760693773,VISam,HVA,0,3.8238981,17.856823,400,1074.7887,78.068385,58.604938,101,65,45,400,True,False,60.803369,3515.1926,78.068545,1068.675,11.312233,True,False,False,False,54.193566,65.886633,45.454147,10.313891,17.980714,8.5264945,,1068.675,363351.59,17.980714,807.67162,True,True,False,65,45
951793602,760693773,VISam,HVA,,3.9457784,7.379627,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951793625,760693773,VISam,HVA,0,2.8236848,11.021521,400,101.48988,3685.1709,328.83951,466,15,25,400,True,False,-9829.9919,38.452497,3660.277,101.48989,38.081377,True,True,True,True,301.91272,-10,24.78633,50,13.213596,31.054647,,3660.277,1617864.2,50,2877.3742,True,True,True,15,25
951793640,760693773,VISam,HVA,,2.9106684,2.8518814,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951793652,760693773,VISam,HVA,0,3.4021918,2.2207186,400,6.2740587,0.1109439,14.506173,165,35,-15,400,False,True,36.383614,-17.53163,11.504422,6.322076,6.2457484,True,False,False,False,5.2541604,36.305516,-17.386348,10.807777,5.8727786,4.1773012,,11.504422,316.75964,10.807777,276.43011,True,True,False,35,-15
951793676,760693773,VISam,HVA,0,1.9323958,0.47972606,400,8.9633277,12.230029,6.8641975,62,65,-5,400,False,True,63.617486,-3.841645,12.229999,8.963294,3.3706942,True,False,False,False,1.5982834,63.756335,-3.764539,11.653909,8.463368,3.1063507,,12.229999,477.41868,11.653909,429.5564,True,True,False,65,-5
951793687,760693773,VISam,HVA,0.003,3.2634877,1.2093756,600,5213.1162,94.455342,16.91358,37,36,-22,500,True,False,91.012351,-14413.792,94.455483,5200.1328,5.3656426,True,False,False,False,16.268887,38.006314,-19.237091,5.4120799,6.7467813,5.066334,,5200.1328,2139178.1,6.7467813,159.02528,True,True,False,38.333,-23.333
951793700,760693773,VISam,HVA,0,1.8286522,1.9279057,600,44.677283,34.402,22,58,35,-10,600,False,True,35.076977,-5.752105,34.40072,44.676503,8.6025219,True,False,False,False,16.853102,33.965573,-8.746917,11.540131,12.898382,5.9129561,,44.676503,6693.4808,12.898382,648.26313,True,True,False,35,-10
951793720,760693773,VISam,HVA,0.333,2.8659058,0.32140587,200,27.026191,35.838233,2.6049383,17,62,4,500,False,True,55.889527,3.213335,35.838126,27.026171,2.8004753,True,False,False,False,2.2723719,67.698551,5.537618,4.8430968,2.6069923,2.4302589,,35.838126,4218.2776,4.8430968,54.988037,False,True,False,10,15
951793709,760693773,VISam,HVA,,2.5065698,0.054538393,,,,0.049382716,1,25,10,200,False,False,40,0,,0,,True,False,False,False,0.025315469,25,10.001296,3.1524257,2.0010312,0.15513324,,0,,3.1524257,27.472871,False,False,False,,
951795208,760693773,VISam,HVA,,3.2847407,0.087896827,,,,0.012345679,1,50,-10,100,False,False,50,-10.584882,1.4300981,1.4180245,3.2633043e-11,True,True,False,False,1.3334872e-11,50,-9.999982,2.200245,2.200761,7.2832896e-06,,1.4300981,8.8319154,2.200761,21.088673,False,True,False,,
951793751,760693773,VISam,HVA,0.386,4.3730854,0.36959027,100,-2.7954734,2.0671347,1.3333333,48,50,50,100,True,False,50.202638,107.18181,3.7521195,42.601292,4.1280713,True,True,False,False,0.74999431,50.000652,51.299889,2.0220681,2.0000054,1.8425717,,42.601292,696.1531,2.0220681,17.612957,False,True,False,50,50
951793761,760693773,VISam,HVA,0,2.1368702,5.1467299,2300,44.921692,69.082832,20.901235,51,41.905,-15.238,2100,True,True,42.799023,-23.11967,69.083062,44.921848,6.1903153,True,False,False,False,12.932831,43.359296,-13.824895,39.566491,14.301617,4.5757183,,69.083062,13515.575,39.566491,2464.4387,True,True,False,42.609,-15.652
951793771,760693773,VISam,HVA,0.574,2.7064509,2.781458,500,72.628865,69.678514,9.3703704,23,52,6,500,False,True,52.526958,-4.883523,69.678864,72.629731,4.700534,True,False,False,False,8.6816326,57.459652,5.11721,13.642794,3.2044114,4.4205859,,72.629731,22040.469,13.642794,190.39561,False,True,False,52,6
951793787,760693773,VISam,HVA,0.041,2.773721,1.3020379,200,148.49978,890.89303,12.45679,30,10,-15,200,True,False,-2357.5067,-129.45927,876.2102,148.49991,4.7190192,True,True,False,True,11.8256,-10,-13.83689,15.221162,6.4060382,4.4361821,,876.2102,566682.52,15.221162,424.66127,False,True,True,10,-15
951793799,760693773,VISam,HVA,0.602,2.5646812,4.0305461,300,52.263633,872.50158,4.9382716,15,13.333,-6.667,300,True,False,-3356.2254,6.637529,866.59905,52.263899,2.9723582,True,True,False,True,4.5758079,-10,-5.393915,20.978676,2.659114,2.7197118,,866.59905,197253.79,20.978676,242.95194,False,True,True,13.333,-6.667
951795218,760693773,VISam,HVA,0.158,3.7423934,0.71853009,0,165.75211,8.1457522,0.17283951,2,44,-22,500,True,False,43.920884,-846.82369,8.145714,166.04952,0.41417858,True,True,False,False,0.14999941,49.921167,29.877521,2.00008,2.0000833,0.38809456,,166.04952,5890.7706,2.0000833,17.422111,False,True,False,,
951793817,760693773,VISam,HVA,0.361,2.538103,1.9501447,200,67.629112,70.408321,1.7654321,12,75,-20,200,False,True,42.59869,-15.261016,70.404876,67.619241,1.6702918,True,False,False,False,1.5963378,74.023202,-19.541568,2.5810486,3.8313538,1.2199169,,70.404876,20733.774,3.8313538,43.067907,False,True,False,15,0
951793864,760693773,VISam,HVA,0,5.0250522,39.718246,400,34.648725,557.92263,212.50617,452,12.5,0,400,True,False,-1848.4128,4.978307,557.88052,34.648725,43.448444,True,True,False,True,160.59319,-10,1.660961,45.715159,14.149688,33.701758,,557.88052,84184.82,45.715159,2817.1659,True,True,True,12.5,0
951793880,760693773,VISam,HVA,0.046,2.999957,0.33887933,100,37.497229,36.023918,1.8271605,7,32.857,-4.286,700,False,True,44.963987,1.749994,36.023416,37.495388,1.5739825,True,False,False,False,1.45655,33.62182,-4.29261,20.103665,5.9426054,1.4460174,,37.495388,5882.5832,20.103665,520.30436,False,True,False,30,0
951793832,760693773,VISam,HVA,0,2.9879095,2.4335772,1000,38.457223,39.240506,78.074074,177,35,-10,1000,False,True,34.516301,-10.115491,39.240461,38.457156,21.773648,True,False,False,False,53.111281,34.306338,-9.414808,18.002255,14.509248,10.862573,,39.240461,6572.288,18.002255,1137.5674,True,True,False,35,-10
951793845,760693773,VISam,HVA,0,2.18295,1.4704186,400,53.584881,688.55281,10.308642,29,15,-5,400,True,False,-3036.1106,3.937914,700.03934,53.584,5.2285805,True,False,False,False,9.0732958,16.639731,-6.075589,10.220357,9.4172907,4.4405113,,700.03934,163366.46,10.220357,419.17693,True,True,False,15,-5
951793855,760693773,VISam,HVA,0.305,2.0333871,0.74712303,100,39.039185,51.926041,1.7654321,9,44,8,500,False,True,47.679249,4.107241,51.925846,39.039307,1.9232859,True,False,False,False,1.6750011,9.6782942,0.11219,2.0495134,2.0173196,1.7900625,,51.925846,8828.5832,2.0495134,18.006562,False,True,False,30,30
951793894,760693773,VISam,HVA,0,2.4889773,8.0647986,700,22.261128,23.014859,118.11111,505,42.857,-20,700,True,True,45.877152,-17.21328,23.01482,22.260777,45.088075,True,False,False,False,63.048182,44.32593,-16.676054,16.354771,12.55048,23.796635,,23.01482,2231.2756,16.354771,893.94362,True,True,False,42.857,-20
951793909,760693773,VISam,HVA,0.646,3.2204539,1.3899348,800,1196.5833,1492.8327,11.518519,23,17.5,-27.5,400,True,False,-3221.5356,3504.784,1486.8746,1196.7179,4.8731213,True,False,False,False,11.136225,30.56242,25.05084,6.7179433,2.7173495,4.6933062,,1486.8746,7749460.4,6.7179433,79.503667,False,True,False,21.25,37.5
951793923,760693773,VISam,HVA,0,2.9591764,0.77783397,500,16.888658,222.43021,60.888889,244,15,-15,400,True,False,-881.22697,-12.227322,223.91555,16.888761,27.926953,True,False,False,False,39.002651,13.948582,-12.610856,20.649016,10.146768,12.916675,,223.91555,16469.764,20.649016,912.49908,True,True,False,18,-14
951793933,760693773,VISam,HVA,0,2.6528116,5.1779703,400,44.593496,485.27886,29.382716,63,15,-5,400,True,False,-1896.3126,-2.949024,487.64362,44.593371,7.6142803,True,False,False,False,24.428933,13.946475,-5.874726,17.039172,14.826658,6.5663403,,487.64362,94706.15,17.039172,1100.2645,True,True,False,15,-5
951793959,760693773,VISam,HVA,0,1.8329813,4.310651,900,280.19839,36.653677,44.728395,101,57.778,-25.556,900,True,False,53.235856,-1125.9797,36.653682,279.7638,9.8936755,True,True,False,True,25.271944,54.754916,-50,25.454163,37.295689,9.2549816,,279.7638,44659.562,37.295689,4134.498,True,True,True,57.778,-25.556
951793970,760693773,VISam,HVA,0.518,2.500568,3.8431034,200,78.836896,3281.8997,27.049383,48,90,45,200,True,False,-7936.8363,20.524411,3277.3817,78.836894,5.7565042,True,False,False,False,26.417477,32.290317,24.299205,6.9397708,2.6416492,5.3491538,,3277.3817,1125283.3,6.9397708,79.840934,False,True,False,90,45
951793981,760693773,VISam,HVA,0,3.1756878,14.131798,500,61.404899,81.232105,149.61728,266,38,6,500,False,True,35.65038,12.091706,81.232591,61.405199,24.73031,True,False,False,False,139.27676,36.451663,5.654921,13.290123,9.1874205,19.246387,,81.232591,21724.049,13.290123,531.77502,True,True,False,38,6
951793993,760693773,VISam,HVA,0.526,2.2293657,1.3279834,500,84.761405,2195.1608,33.530864,56,16,3,1000,True,False,-6478.2479,-6.36575,2181.9581,84.761437,8.7710622,True,False,False,False,33.250779,90.007925,29.991025,2.1706447,2.0263896,8.7848156,,2181.9581,805471.26,2.1706447,19.156538,False,True,False,18,16
951794005,760693773,VISam,HVA,0.001,5.3686209,6.4545923,700,70.860164,44.916575,127.5679,275,47.143,10,700,False,True,53.492739,18.826655,44.916568,70.860132,47.153442,True,False,False,False,113.85006,48.14717,9.425306,13.3174,8.8554512,41.986506,,70.860132,13861.616,13.3174,513.61236,True,True,False,47.143,10
951794016,760693773,VISam,HVA,0,3.2233789,3.788565,1300,34.105224,55.171182,42.814815,97,30,20,1300,True,True,39.675331,22.714962,55.171355,34.10538,14.684546,True,False,False,False,31.427764,34.972502,19.004506,24.0608,12.258347,11.945953,,55.171355,8194.8663,24.0608,1284.539,True,True,False,30,20
951794027,760693773,VISam,HVA,0,3.0645613,5.9081494,800,42.21542,75.303722,42.246914,94,23.75,2.5,800,True,True,4.8247498,10.030777,75.303619,42.215432,13.214083,True,False,False,False,35.341393,24.303508,2.633525,14.779552,11.61467,10.775522,,75.303619,13844.983,14.779552,747.60722,True,True,False,23.75,2.5
951794036,760693773,VISam,HVA,,2.3270944,0.77253898,,,,0.049382716,2,40,-10,100,False,False,50,7.5,,,,True,False,False,False,0.024999501,39.999047,-9.999026,2.0257037,2.0259307,0.1551583,,,,2.0259307,17.873345,False,False,False,,
951794047,760693773,VISam,HVA,0,4.140309,24.062551,2900,60.279631,89.691705,176.39506,226,42.5,5.714,2800,True,True,44.512726,4.738188,89.691708,60.27963,19.927877,True,False,False,False,168.69232,60.585561,-3.226046,8.5668411,20.218209,22.133424,,89.691708,23546.6,20.218209,754.34275,False,True,False,42.759,5.172
951794093,760693773,VISam,HVA,0,6.1983742,18.698197,2000,57.309709,680.66612,93.037037,156,79.474,19.474,1900,True,False,2903.4201,27.782771,689.58732,57.309712,23.758489,True,False,False,False,77.729869,81.38749,19.622688,14.404043,28.951009,24.145334,,689.58732,172116.63,28.951009,1816.1572,True,True,False,80,17
951794104,760693773,VISam,HVA,0,1.943556,14.289588,500,5176.6041,71.013152,96.592593,172,52,-6,500,False,True,45.529633,-12002.408,71.013158,5052.4904,20.570722,True,False,False,False,91.834996,52.895387,-4.467533,9.5023326,5.7845635,15.228283,,5052.4904,1562606.6,9.5023326,239.39008,True,True,False,52,-6
951794061,760693773,VISam,HVA,0,2.1585607,6.6346219,1300,35.740997,45.875188,104.20988,204,50,16.154,1300,False,True,44.533751,15.279371,45.875186,35.740994,24.944984,True,False,False,False,75.530286,49.156964,15.530145,24.375782,14.829838,22.56252,,45.875186,7140.8482,24.375782,1574.3464,True,True,False,50,16.154
951794174,760693773,VISam,HVA,0,3.4172235,4.0962039,900,33.026287,105.33702,55.160494,132,76.667,18.889,900,True,True,125.20715,24.317949,105.34156,33.026561,18.522756,True,False,False,False,42.279511,72.578996,18.270393,13.890219,13.367691,15.225326,,105.34156,15151.947,13.890219,808.66906,True,True,False,76.667,18.889
951794182,760693773,VISam,HVA,0,1.7859515,12.947309,1500,193.64419,984.56791,85.135802,123,31.875,38.125,1600,True,False,-3077.9673,152.7682,969.14593,193.61586,13.689598,True,True,True,False,65.410497,13.663812,48.413073,50,50,14.80744,,969.14593,817213.31,50,10887.93,True,True,True,32.667,37.333
951794196,760693773,VISam,HVA,0,1.4450376,18.436624,1900,138.40517,152.78934,173.39506,251,66.316,30,1900,True,True,74.225539,74.08947,152.78887,138.40445,25.395138,True,False,False,False,150.53297,60.781928,28.865177,41.65736,18.043465,23.143144,,152.78887,92097.347,41.65736,3273.5351,True,True,False,66.316,30
951794209,760693773,VISam,HVA,0,1.8145589,11.930671,300,2263.3647,3247.1522,110.97531,162,13.333,-26.667,300,True,False,-5278.6653,6739.8396,3258.7083,2268.2508,21.809528,True,True,False,True,108.5361,-10,-26.45286,44.070781,3.060997,21.037332,,3258.7083,32191550,44.070781,587.51503,True,True,True,13.333,-26.667
951794309,760693773,VISam,HVA,0,1.4513269,16.296919,3300,71.104905,233.16126,225.14815,292,56.333,-10.333,3000,True,True,110.41696,-11.724575,233.16111,71.104907,18.201681,True,True,True,False,173.29945,62.82769,-9.310778,50,28.548469,18.570762,,233.16111,72203.96,50,6216.6749,False,True,True,57.576,-10
951794070,760693773,VISam,HVA,0,2.3750801,4.4769137,700,72.443444,50.050831,21.765432,55,30,-5,600,False,True,36.051553,-5.251381,50.051063,72.441722,7.9996683,True,False,False,False,19.410248,29.626551,-4.960335,9.7683726,9.4836458,6.8698515,,72.441722,15790.919,9.7683726,403.46222,True,True,False,27.143,-5.714
951794080,760693773,VISam,HVA,0,2.4953592,4.7681381,1600,104.95057,41.819058,41.444444,86,48.333,-11.667,1800,True,True,49.549591,-50.861585,41.819119,104.95003,10.778687,True,False,False,False,32.095124,48.106063,-19.355078,18.598147,28.515371,10.028969,,104.95003,19114.492,28.515371,2309.6918,True,True,False,47.5,-13.75
951794125,760693773,VISam,HVA,0,2.5891998,1.008166,1400,58.784224,42.385363,12.432099,28,43.333,-14.667,1500,True,True,45.501502,-27.827287,42.385222,58.783602,3.661276,True,False,False,False,8.6127163,44.188966,-14.058094,23.900273,17.569255,3.1379097,,58.783602,10851.156,23.900273,1828.7802,True,True,False,44.286,-15.714
951794137,760693773,VISam,HVA,0,3.9110116,2.1810062,500,14.368082,11.715293,14.901235,81,34,-2,500,False,True,33.99704,-0.784885,11.71518,14.367788,10.691907,True,False,False,False,10.451402,35.343035,-2.602601,7.5967567,8.5010705,6.4401533,,14.367788,733.06794,8.5010705,281.25948,True,True,False,34,-2
951794149,760693773,VISam,HVA,0,5.7615884,10.289224,700,30.605832,427.28945,81.395062,235,17.143,0,700,True,False,-1657.4959,5.337351,427.20496,30.605823,27.925739,True,False,False,False,64.391038,18.260595,0.873783,15.712503,10.9307,18.04344,,427.20496,56943.7,15.712503,747.99495,True,True,False,17.143,0
951794163,760693773,VISam,HVA,0,2.4227096,11.456239,900,493.96448,62.35905,158.34568,320,72.222,-25.556,900,True,False,76.669997,-2244.4004,62.359028,494.16085,32.407146,True,True,False,True,126.02004,71.431544,-50,26.062625,26.797595,23.745649,,494.16085,134206.33,26.797595,3041.7205,True,True,True,72.222,-25.556
951795229,760693773,VISam,HVA,0,3.7441738,13.786035,2700,65.294617,2532.2803,151.97531,235,56.667,-13.704,2700,True,False,6449.7019,-21.328392,2527.9479,65.294619,25.008868,True,True,True,False,116.37013,60.634611,-11.453396,50,17.034157,20.310269,,2527.9479,718870.79,50,3709.3343,False,True,True,56.667,-13.704
951795249,760693773,VISam,HVA,0,0.97223261,5.3760029,600,93.311068,57.368133,167.14815,267,40,-25,600,True,True,42.828294,-32.681075,57.368151,93.311033,16.494794,True,True,True,False,109.34994,41.935056,-27.282505,32.022912,50,16.144416,,93.311033,23313.591,50,6973.2647,False,True,True,40,-25
951794221,760693773,VISam,HVA,0,2.2491909,11.833772,1700,42.4199,100.00371,207.20988,317,48.75,6.25,1600,True,True,54.298867,8.288286,100.00367,42.41989,26.070096,True,False,False,False,172.55998,49.196779,6.099677,36.48619,12.566076,19.069273,,100.00367,18475.27,36.48619,1996.7953,True,True,False,49.412,7.059
951794342,760693773,VISam,HVA,0,1.7736132,14.554338,800,71.214291,47.647354,104.87654,191,68.75,11.25,800,False,True,60.328702,17.05427,47.647648,71.21526,25.560054,True,False,False,False,88.366528,66.001632,12.353602,13.261787,18.471108,21.235098,,71.21526,14778.143,18.471108,1066.8425,True,True,False,68.75,11.25
951794232,760693773,VISam,HVA,0,2.9255721,15.067422,2200,59.59689,50.190001,306.79012,440,47.273,-10.909,2200,True,True,46.825336,-12.87232,50.189926,59.596638,32.755562,True,False,False,False,212.10429,46.090019,-9.08876,27.296844,26.131258,27.862448,,59.596638,13026.977,27.296844,3106.5481,True,True,False,47.273,-10.909
951794245,760693773,VISam,HVA,0,3.0349033,7.1127595,2900,64.089384,63.989693,252.19753,364,60,-12.414,2900,True,True,60.223399,-17.084561,63.989633,64.089289,22.914718,True,False,False,False,186.87488,58.643861,-10.429121,32.364246,21.589382,15.187589,,64.089289,17860.779,32.364246,3043.0636,False,True,False,60,-12.414
951794255,760693773,VISam,HVA,0,4.7680309,16.590791,800,419.66995,96.613513,154.74074,263,55,-25,800,True,False,64.106587,-1548.4731,96.616729,416.0245,24.051258,True,False,False,False,121.91573,56.192831,-23.099998,33.399016,16.43436,19.006296,,416.0245,175055.83,33.399016,2390.5168,True,True,False,55,-25
951794266,760693773,VISam,HVA,0.001,2.0825311,0.22291906,1200,61.715284,92.813287,14.740741,28,29.167,-9.167,1200,True,True,13.456958,-5.124139,92.813175,61.715168,4.1720543,True,False,False,False,12.658245,23.294662,-6.933661,28.033806,13.66943,3.9493071,,92.813175,24946.342,28.033806,1668.9287,True,True,False,29.167,-9.167
951795271,760693773,VISam,HVA,0,1.3992718,13.566293,1400,138.72373,74.409162,140.79012,232,47.857,-20,1400,True,True,43.92532,-141.69097,74.409338,138.72471,22.737976,True,False,False,False,111.83988,46.76884,-17.55857,30.985675,15.025841,17.185588,,138.72471,44955.889,30.985675,2027.7064,True,True,False,47.857,-20
951794275,760693773,VISam,HVA,0,3.6329434,2.6681452,2900,93.434423,79.367487,23.814815,59,47.241,37.586,2900,True,True,25.994667,140.60906,79.3673,93.433583,8.2596992,True,True,True,False,9.5715479,36.539259,57.145116,50,39.422347,8.2990589,,93.433583,32296.089,50,8584.5555,False,True,True,47.241,37.586
951794412,760693773,VISam,HVA,0,2.0128343,7.6523189,900,53.643423,81.281942,37.62963,79,55,20,800,False,True,35.169918,28.153706,81.281644,53.643302,10.109501,True,False,False,False,30.14775,50.909154,23.053439,23.899694,14.881927,9.316146,,81.281644,18989.491,23.899694,1549.0194,True,True,False,54.444,22.222
951794288,760693773,VISam,HVA,0,2.5028243,15.775892,2600,90.34686,300.16378,247.83951,319,51.154,-10.769,2600,True,True,136.51127,-8.710815,300.16251,90.346854,25.937831,True,False,False,False,239.8804,27.583989,0.471395,10.281713,13.410831,27.337448,,300.16251,118106.77,13.410831,600.51865,False,True,False,51.154,-10.769
951794299,760693773,VISam,HVA,0.17,2.1856456,1.4137622,700,56.494658,148.23213,6.5925926,18,23.333,3.333,300,False,True,0.81759959,-1.294195,148.22454,56.49361,2.5934495,True,False,False,False,6.1434456,22.820232,0.818561,6.3078182,7.9328226,2.2440315,,148.22454,36469.077,7.9328226,217.9276,False,True,False,20,2.857
951794329,760693773,VISam,HVA,0,1.1628117,9.2339323,800,28.291764,40.11411,209.87654,501,37.143,-4.286,700,False,True,44.019919,-3.183548,40.113861,28.291482,62.637959,True,False,False,False,138.99829,41.127811,-4.690677,23.548323,11.280204,29.978821,,40.113861,4942.6003,23.548323,1156.8639,True,True,False,40,-5
