ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951850216,755434585,VISam,HVA,0,3.2611295,6.8675982,1500,1540.1889,1131.6833,116.08642,157,69.333,41.333,1500,True,False,2100.6632,4470.6618,1122.6048,1530.2476,16.690949,True,False,False,False,114.93806,13.210817,-32.284014,10.828198,2.0001137,17.116369,,1530.2476,7481590.8,10.828198,94.3227,True,True,False,69.333,41.333
951850229,755434585,VISam,HVA,0,2.0785967,1.7092218,1500,19.926531,52.495102,37.382716,114,25.333,-7.333,1500,True,True,15.494633,-7.771972,52.495035,19.926414,12.183759,True,False,False,False,14.129029,19.596345,-7.780738,40.408527,14.97071,10.129824,,52.495035,4555.6749,40.408527,2634.6368,True,True,False,25.333,-7.333
951850236,755434585,VISam,HVA,0,2.1021343,1.2406155,500,17.417153,24.758986,15.012346,76,52,4,500,False,True,54.898479,0.634974,24.758839,17.416918,6.9994988,True,False,False,False,9.5461395,53.845557,1.577688,15.232725,8.7284275,4.7999422,,24.758839,1878.0489,15.232725,579.05381,True,True,False,52,4
951851756,755434585,VISam,HVA,0.001,1.4761293,4.1263834,600,79.285771,504.31901,14.753086,36,13.333,15,600,True,False,-2041.0021,23.999613,506.92948,79.284145,5.8469544,True,False,False,False,13.918654,17.541414,36.443998,20.251991,3.2132979,6.0074317,,506.92948,175040.77,20.251991,283.41579,True,True,False,13.333,15
951850249,755434585,VISam,HVA,0,2.2166502,1.0658809,400,1665.0428,1219.0602,70.54321,110,12.5,0,400,True,False,-3295.4914,2859.8964,1231.4918,1679.3712,12.809084,True,False,False,False,67.756717,14.52054,-0.86999,7.4932396,13.151871,11.500007,,1679.3712,9007070.5,13.151871,429.20276,True,True,False,12.5,0
951850256,755434585,VISam,HVA,0,2.3087513,1.7235183,400,11.408551,9.9339054,1.3950617,11,35,5,400,False,True,36.003904,7.777491,9.9339812,11.408577,1.0741719,True,False,False,False,0.58887004,36.099857,7.616699,8.4919841,10.352978,0.95874256,,11.408577,493.58292,10.352978,382.89508,True,True,False,35,5
951850264,755434585,VISam,HVA,0.003,2.9445278,0.7767746,1100,171.42328,47.856711,5.7283951,14,55,-15,1200,True,True,50.669831,-242.85702,47.856833,171.43092,2.6915942,True,False,False,False,4.3867006,55.35843,-14.322286,19.575019,18.837703,2.6185381,,171.43092,35730.446,19.575019,1605.9628,True,True,False,56.364,-14.545
951850276,755434585,VISam,HVA,0,3.0468776,0.49561078,500,46.697942,53.106732,0.88888889,7,85,45,400,True,True,43.694646,18.143622,53.101749,46.694573,1.3153647,True,False,False,False,0.77905942,83.084827,43.084564,3.4239835,3.4241699,1.1180938,,53.101749,10798.926,3.4241699,51.061351,True,True,False,82,46
951850284,755434585,VISam,HVA,0,1.8905929,1.6033221,900,17.061562,23.89561,34.91358,154,25,12,1000,True,True,25.400471,11.692726,23.89565,17.061575,10.244173,True,False,False,False,12.776704,25.825839,11.735499,18.773299,13.83831,7.2926407,,23.89565,1775.5925,18.773299,1131.4333,True,True,False,23.333,11.111
951850297,755434585,VISam,HVA,0,2.6626697,13.941701,1100,30.715373,48.854589,14.246914,38,32.308,-2.308,1300,True,True,34.465452,-3.050516,48.854568,30.715547,4.8868634,True,False,False,False,8.7845413,33.915031,-3.732471,30.138756,14.41001,3.9705474,,48.854568,6535.3486,30.138756,1891.4502,True,True,False,30.909,-1.818
951850335,755434585,VISam,HVA,0,4.0189053,10.092245,1600,43.2827,64.844414,62.493827,115,39.333,0.667,1500,True,True,44.055917,3.571475,64.844363,43.282642,9.6945703,True,False,False,False,48.268687,41.101397,1.150803,32.801144,16.680119,8.5829175,,64.844363,12223.38,32.801144,2382.8322,True,True,False,41.25,0.625
951850365,755434585,VISam,HVA,0,2.0014113,4.8094367,700,74.976155,57.210584,139.54321,214,52.857,-10,700,False,True,50.435186,-8.883205,57.210578,74.976119,18.499103,True,False,False,False,122.48226,52.578255,-9.187082,18.604736,17.894397,16.885575,,74.976119,18681.193,18.604736,1449.9263,True,True,False,52.857,-10
951850377,755434585,VISam,HVA,0,2.2035541,0.61951348,600,103.47682,217.3431,21.358025,54,20,-12.857,700,True,True,-204.81639,-56.156713,217.34307,103.47632,7.3213043,True,False,False,False,18.755755,20.646519,-14.799035,16.825571,8.2476529,6.0128591,,217.34307,97947.215,16.825571,604.37365,True,True,False,20,-15
951850390,755434585,VISam,HVA,0,2.2058248,1.6922779,400,9.8706789,17.000629,3.4074074,23,30,2.5,400,False,True,30.409388,1.686351,17.000517,9.8706355,3.0887727,True,False,False,False,2.1151848,31.510068,1.497507,12.46056,6.7941375,2.574001,,17.000517,730.82364,12.46056,368.70347,True,True,False,30,2.5
951850405,755434585,VISam,HVA,0,2.3476303,2.43993,800,14.833963,17.173327,82.654321,358,41.25,-18.75,800,True,True,43.995299,-13.658004,17.17345,14.834081,31.907203,True,False,False,False,39.848374,43.341723,-13.946216,13.368241,12.0458,14.228196,,17.17345,1109.4903,13.368241,701.31844,True,True,False,41.25,-18.75
951850500,755434585,VISam,HVA,0.003,2.307688,14.056073,300,164.90094,87.563538,160.76543,250,10,-15,200,True,True,46.724829,5.980102,87.563584,164.90056,34.421523,True,False,False,False,157.95289,15.068555,-11.571122,2.697027,5.5306984,32.628299,,164.90056,62885.569,5.5306984,64.963677,True,True,False,13.333,-13.333
951850434,755434585,VISam,HVA,0.008,2.9729488,7.560712,400,62.397336,656.88964,15.469136,34,12.5,10,400,True,False,-2334.9399,-2.381805,658.29046,62.397182,5.3080757,True,False,False,False,14.355991,14.847856,12.843314,5.1828643,11.810848,4.9311675,,658.29046,178890.74,11.810848,266.59761,True,True,False,12.5,10
951850446,755434585,VISam,HVA,0.004,3.0212489,1.1707216,1600,176.48382,107.30139,9.9382716,21,26.429,-11.429,1400,True,True,-14.801269,-149.72154,107.30169,176.4685,4.0954089,True,False,False,False,8.3515696,29.517164,-7.369807,11.298276,20.367293,3.7991147,,176.4685,82466.792,20.367293,1002.1917,True,True,False,26.875,-10.625
951850523,755434585,VISam,HVA,0,2.0689718,3.3771427,800,34.015976,42.48004,23.012346,51,41.25,8.75,800,False,True,44.618415,5.877147,42.480251,34.016088,7.5837904,True,False,False,False,17.674958,41.275614,7.872815,15.40233,15.576366,6.8359279,,42.480251,6293.2759,15.576366,1044.8595,True,True,False,41.25,8.75
951850533,755434585,VISam,HVA,0.001,1.3405974,1.8670124,800,30.180902,30.162293,2.8395062,10,41.25,-8.75,800,False,True,44.51219,-6.921311,30.162226,30.180746,1.8725576,True,False,False,False,1.9587576,40.442536,-6.917412,13.409158,13.214817,1.6058597,,30.180746,3964.5937,13.409158,771.73464,True,True,False,41.25,-8.75
951850584,755434585,VISam,HVA,0,2.620053,5.3256979,600,30.879988,30.813165,95.518519,266,40,-5,600,False,True,41.856938,-3.326128,30.812105,30.878927,29.186842,True,False,False,False,65.714414,40.710319,-5.405801,14.042093,13.974851,15.721276,,30.878927,4143.7056,14.042093,854.64223,True,True,False,40,-5
951850664,755434585,VISam,HVA,0,1.8277317,14.934511,1200,21.597438,32.53551,123.04938,303,47.273,-1.818,1100,False,True,48.888524,-2.882599,32.535643,21.597788,25.263391,True,False,False,False,47.504771,48.361133,-3.366204,26.777229,15.898056,17.561605,,32.535643,3060.3705,26.777229,1854.0224,True,True,False,48.333,-0.833
951850676,755434585,VISam,HVA,0,2.5527176,10.552909,500,64.20259,88.80524,48.530864,122,68,-26,500,True,True,20.707372,-28.787354,88.803602,64.206315,16.93226,True,False,False,False,43.940156,66.735576,-28.496894,12.810418,9.3674644,17.101835,,88.803602,24832.112,12.810418,522.62561,True,True,False,68,-26
951850687,755434585,VISam,HVA,0,2.8316641,0.31028624,500,13.072634,16.765918,40.395062,228,48,6,500,False,True,46.386775,7.538212,16.765878,13.072627,16.066236,True,False,False,False,13.13515,45.971049,7.269377,14.474323,11.54369,13.542988,,16.765878,954.54077,14.474323,727.69307,True,True,False,48,6
951850630,755434585,VISam,HVA,0,2.392731,1.3920521,700,17.356134,24.194885,2.5555556,12,48,-6,500,False,True,49.313775,-5.04996,24.19466,17.355827,1.8049469,True,False,False,False,1.6941602,46.962194,-4.843977,12.151836,9.4320847,1.5144621,,24.19466,1828.8166,12.151836,499.17742,True,True,False,50,-7.143
951850641,755434585,VISam,HVA,0,2.0760219,25.042112,1200,155.84159,3951.673,364.77778,409,16.667,10,1200,True,False,-9611.9301,7.373619,3958.6759,155.84161,16.893631,True,False,False,False,363.6115,17.862548,-16.223858,6.7627066,2.7825161,17.492402,,3958.6759,2686820.8,6.7627066,81.952754,True,True,False,16.667,10
951850651,755434585,VISam,HVA,0,1.443474,4.9937023,200,33.740461,58.107975,11.308642,28,32.5,20,800,False,True,43.238454,14.55868,58.107762,33.740239,5.0898854,True,False,False,False,8.7180733,39.229444,18.463915,25.239444,11.33725,4.6917263,,58.107762,8538.6189,25.239444,1246.2145,True,True,False,35,20
951850862,755434585,VISam,HVA,0,2.9400407,1.429117,700,115.58907,1202.83,61.888889,102,83.75,-11.25,800,True,False,3973.2699,-33.641755,1208.3031,115.58905,11.210519,True,False,False,False,56.590577,87.112115,-8.11389,19.028087,16.114326,9.452483,,1208.3031,608272.16,19.028087,1335.4037,True,True,False,84.286,-10
951850960,755434585,VISam,HVA,0.002,2.8685872,2.4213976,500,491.46439,542.73521,10.345679,28,82,-26,500,True,False,1392.3491,-1287.5596,547.00077,489.63549,4.7785969,True,False,False,False,9.5507619,81.86533,-23.273293,7.6876201,7.4507686,4.2719454,,547.00077,1166450.1,7.6876201,249.45851,True,True,False,82,-26
951850698,755434585,VISam,HVA,0,2.5663904,7.7513315,900,60.82758,37.917117,87.160494,162,56.667,15.556,900,False,True,57.827454,3.661889,37.917073,60.827479,17.213212,True,False,False,False,63.323664,57.029956,10.428262,15.972694,29.756649,16.015706,,60.827479,10044.769,29.756649,2069.9865,True,True,False,56.667,15.556
951850733,755434585,VISam,HVA,0,3.4444943,4.9280444,300,53.362795,2415.1568,27.703704,53,22,6,500,True,False,7293.5765,2.080353,2410.7783,53.362801,7.1480077,True,False,False,False,26.481794,24.349328,11.154313,6.1958422,7.2884488,6.5283885,,2410.7783,560274.98,7.2884488,196.67121,True,True,False,23.333,6.667
951850756,755434585,VISam,HVA,0,2.6315104,10.299279,1100,45.016489,59.404142,103.28395,178,52.727,-0.909,1100,False,True,55.403975,0.496566,59.404114,45.016471,17.374546,True,False,False,False,82.093622,52.572722,-2.471009,24.213038,15.136455,13.712435,,59.404114,11646.443,24.213038,1596.1687,True,True,False,52.727,-0.909
951850767,755434585,VISam,HVA,0,2.6555025,3.24265,1000,32.52005,26.207446,64.691358,173,50,-15,1000,True,True,50.576499,-13.010905,26.207259,32.519267,21.028588,True,False,False,False,38.364968,49.853681,-11.538291,16.546821,15.027367,12.042714,,32.519267,3711.6556,16.546821,1082.936,True,True,False,50,-15
951850788,755434585,VISam,HVA,0,3.884567,9.6305224,1900,45.470789,85.546814,141.39506,222,35.556,8.889,1800,True,True,34.185923,9.233278,85.546778,45.470783,22.001066,True,False,False,False,119.53664,33.974232,10.803298,26.996594,14.387192,18.652504,,85.546778,16941.093,26.996594,1691.5714,True,True,False,35.789,10
951850796,755434585,VISam,HVA,0,1.4005008,3.1595188,1500,44.620891,61.969086,39.197531,73,39.333,2.667,1500,False,True,43.495424,1.445455,61.969193,44.620958,8.4044599,True,False,False,False,29.091144,40.610157,0.897498,29.450274,19.432102,7.9044347,,61.969193,12042.594,29.450274,2492.3812,True,True,False,39.333,2.667
951850806,755434585,VISam,HVA,0,2.4398426,13.580053,1100,27.134077,32.645805,187.62963,480,56.364,-9.091,1100,False,True,53.930872,-6.149324,32.645658,27.133801,53.026616,True,False,False,False,102.36721,55.154683,-6.743006,22.180355,15.183718,35.471472,,32.645658,3857.8149,22.180355,1466.736,True,True,False,56.364,-9.091
951850816,755434585,VISam,HVA,0,3.5449036,18.024665,1700,141.71677,152.54495,124.41975,153,71.765,-15.294,1700,True,True,61.525027,-25.418906,152.54493,141.71675,11.825934,True,False,False,False,119.2137,72.295271,-21.945008,21.601213,24.271483,11.795676,,152.54493,94150.866,24.271483,2283.3885,True,True,False,71.765,-15.294
951850825,755434585,VISam,HVA,0,3.2508934,3.4925734,1200,54.17287,58.186418,10.333333,30,45.385,-19.231,1300,True,True,47.641182,-29.840957,58.185787,54.174031,4.3499113,True,False,False,False,7.1177404,46.671679,-15.024883,40.650656,12.061038,3.9277631,,58.185787,13728.194,40.650656,2135.2935,True,True,False,45.833,-18.333
951850835,755434585,VISam,HVA,0.001,3.1563847,4.0533126,1200,30.49405,56.661711,4.2222222,13,42,6,500,False,True,55.351155,3.548074,56.66069,30.49331,2.8112201,True,False,False,False,3.651309,42.774222,7.853773,10.457884,6.4679286,2.5652966,,56.66069,7524.7446,10.457884,294.58752,True,True,False,52.5,9.167
951850844,755434585,VISam,HVA,0,2.5305207,0.70899876,1100,16.459645,20.487328,31.62963,120,74.167,-17.5,1200,True,True,71.915673,-12.938601,20.487289,16.45959,16.960243,True,False,False,False,17.421743,72.037909,-13.494922,15.604991,12.216598,10.790715,,20.487289,1468.618,15.604991,830.26958,True,True,False,73.636,-19.091
951850853,755434585,VISam,HVA,0,1.8920379,2.4918209,700,34.912429,42.126308,39.814815,95,50,12.857,700,False,True,49.36903,10.914179,42.12631,34.912432,9.5729283,True,False,False,False,31.206047,49.780181,11.402032,19.913716,11.771885,7.5326971,,42.12631,6405.2907,19.913716,1020.9481,True,True,False,50,12.857
951850888,755434585,VISam,HVA,0,1.790321,2.4240451,800,27.270224,32.80672,53.864198,152,45,0,800,False,True,46.051186,0.971794,32.806417,27.269857,13.773412,True,False,False,False,31.690347,44.920913,1.086738,20.355598,15.471732,10.6658,,32.806417,3896.2516,20.355598,1371.6021,True,True,False,45,0
951850906,755434585,VISam,HVA,0,1.9761056,4.9666978,300,28818.614,171.87353,30.728395,64,40,-30,300,True,True,-169.32731,36157.823,171.8773,32036.877,9.5924056,True,False,False,False,27.233031,22.378223,28.277832,12.355673,15.784499,9.3447851,,32036.877,23981371,15.784499,849.38094,True,True,False,40,-30
951850915,755434585,VISam,HVA,0,2.3190185,4.3185914,800,24.770526,37.093086,23.222222,65,65,5,800,False,True,63.605075,4.425783,37.093097,24.770537,6.9904643,True,False,False,False,14.826787,63.545584,5.20936,22.10001,11.666649,4.9703032,,37.093097,4001.6017,22.10001,1122.9073,True,True,False,65,5
951850924,755434585,VISam,HVA,0,2.1520943,2.6834994,600,42.854618,48.715661,21.530864,49,50,15,600,False,True,48.479424,10.913014,48.715663,42.854621,7.5875485,True,False,False,False,17.69164,53.522251,15.308433,19.138844,9.742943,5.8175675,,48.715663,9092.2548,19.138844,812.10316,True,True,False,50,15
951850932,755434585,VISam,HVA,0,1.6421972,2.3319123,1100,518.28572,61.707498,44.814815,82,76.364,-20.909,1100,True,False,73.619889,-1972.8848,61.70752,521.00698,9.0369268,True,False,False,False,35.871149,74.958736,-23.761505,25.139533,20.49146,7.0753037,,521.00698,140019,25.139533,2243.5484,True,True,False,76.364,-20.909
951850945,755434585,VISam,HVA,0,1.9460708,2.245604,700,25.53249,23.779997,26.938272,92,60,2.857,700,False,True,58.0323,6.306346,23.779963,25.532462,8.7628627,True,False,False,False,15.201513,57.989796,4.344815,14.76907,16.257627,6.642302,,25.532462,2644.2907,16.257627,1045.7205,True,True,False,60,2.857
951850952,755434585,VISam,HVA,0.008,3.5905727,0.88002684,1100,28.002873,34.570808,2.6666667,11,30,-3,1000,True,True,25.236699,2.383545,34.57106,28.003334,1.9449465,True,False,False,False,1.8427023,36.329199,-3.311629,16.358173,8.722915,1.7705811,,34.57106,4216.2637,16.358173,621.44367,True,True,False,28.182,-0.909
951850967,755434585,VISam,HVA,0,2.5966574,4.0983199,500,1154.4967,336.80847,22.54321,43,18,46,500,True,False,-219.66711,4280.7423,337.11122,1160.1937,6.4353137,True,False,False,False,21.046388,18.973908,42.79635,10.570896,9.9622757,5.3934292,,1160.1937,1703370.2,10.570896,458.64398,True,True,False,18,46
951850974,755434585,VISam,HVA,0,2.8670275,2.4812309,1100,86.701178,29.88054,72.061728,205,26.364,-19.091,1100,True,True,31.003749,-130.57729,29.879443,86.652032,27.05624,True,False,False,False,41.392247,30.801981,-18.152062,18.711132,14.736511,14.88563,,86.652032,11276.039,18.711132,1200.8812,True,True,False,26.364,-19.091
951850987,755434585,VISam,HVA,0,2.7274359,5.3256979,1000,26.561732,27.968807,21.148148,73,65,-10,1000,False,True,62.694899,-8.216923,27.968724,26.561546,9.6782125,True,False,False,False,12.136891,63.246034,-9.447431,18.029157,12.96725,7.5428998,,27.968724,3235.4249,18.029157,1018.1895,True,True,False,65,-10
951851773,755434585,VISam,HVA,0,1.9783432,0.204916,1100,20.835707,30.063916,2.7654321,10,38,-10,1000,False,True,40.369174,-7.866499,30.063794,20.83556,1.7962716,True,False,False,False,1.4188478,38.073022,-7.118413,19.610235,13.734751,1.6624311,,30.063794,2728.0624,19.610235,1173.0295,True,True,False,36.364,-9.091
951850993,755434585,VISam,HVA,0,1.4965806,4.1533878,1200,29.623844,63.029288,48.024691,103,69.167,19.167,1200,True,True,69.020068,16.026768,63.029296,29.623884,13.089617,True,False,False,False,33.790986,70.728317,19.391321,32.994942,11.686134,8.856401,,63.029296,8131.8578,32.994942,1679.2817,True,True,False,69.167,19.167
951851015,755434585,VISam,HVA,0.008,5.2857096,3.1489288,200,-1316.1071,-1262.9448,5.1851852,17,87.5,-20,400,True,False,4245.3199,-2428.8598,1270.2722,1311.6126,3.9073102,True,False,False,False,4.8470669,7.9821798,21.697984,2.0050946,8.3927882,3.5156252,,1311.6126,7256173.9,8.3927882,73.290294,True,True,False,90,-25
951851024,755434585,VISam,HVA,0,2.2331764,8.0743257,400,182.14339,602.91696,73.617284,159,90,5,400,True,False,2781.4393,8.413254,601.77536,182.14991,20.133132,True,False,False,False,63.65794,86.596788,7.014373,5.577904,28.885166,12.741632,,601.77536,477384.93,28.885166,701.6996,True,True,False,90,5
951851031,755434585,VISam,HVA,0,1.9325299,7.2382472,1200,44.591377,44.645719,112.71605,200,63.333,5,1200,False,True,58.052395,2.113044,44.645716,44.591371,15.876479,True,False,False,False,72.43369,59.954454,2.37963,25.503149,24.744699,14.655574,,44.645716,8670.3364,25.503149,2748.4087,True,True,False,63.333,5
951851053,755434585,VISam,HVA,0,2.8100325,1.230555,1600,44.938594,54.475481,58.037037,108,26.471,14.706,1700,True,True,16.713013,20.136931,54.475716,44.938766,12.213451,True,False,False,False,36.428936,26.04406,16.798489,23.702137,24.106005,10.856067,,54.475716,10661.773,24.106005,2488.3878,True,True,False,25,15
951851069,755434585,VISam,HVA,0,1.8422395,3.3421958,600,660.91802,40.054435,15.802469,44,65,-20,600,True,False,58.629195,-2765.0158,40.054457,659.82667,7.3163085,True,False,False,False,12.99459,64.858411,-21.035376,8.4843892,16.877102,4.991346,,659.82667,115102.84,16.877102,623.62538,True,True,False,65,-20
951851079,755434585,VISam,HVA,0.001,1.6883124,1.203021,1400,37.831829,45.565073,6.6419753,18,63.846,0.769,1300,True,True,54.318267,0.648057,45.565072,37.832098,2.9058597,True,False,False,False,5.288574,63.893511,0.931811,27.843274,9.0905096,2.6440355,,45.565072,7507.5428,27.843274,1102.3357,True,True,False,62.143,-1.429
951851094,755434585,VISam,HVA,0,2.4853168,13.368783,1000,33.734528,32.583924,252.28395,641,65,-8,1000,False,True,64.665643,-6.622686,32.583935,33.734544,71.649297,True,False,False,False,160.73044,64.666941,-6.27409,16.658209,15.467623,30.673316,,33.734544,4787.2235,16.658209,1122.1663,True,True,False,65,-8
951851106,755434585,VISam,HVA,0,2.5549195,1.7648192,300,87.156064,1311.8638,17.654321,49,90,-20,300,True,False,-4825.3193,0.775969,1323.1,87.156558,9.5719913,True,False,False,False,15.961692,38.280344,1.270162,9.7956537,5.8708249,7.9516081,,1323.1,502224.7,9.7956537,250.45971,True,True,False,90,-20
951851118,755434585,VISam,HVA,0,1.6522457,4.284174,1100,40.422613,72.703886,47.197531,109,76.364,10.909,1100,True,True,110.38329,12.215907,72.703785,40.422594,11.843338,True,False,False,False,33.823559,76.70401,12.917742,18.263941,19.29234,9.3498721,,72.703785,12799.309,19.29234,1534.563,True,True,False,76.364,10.909
951851126,755434585,VISam,HVA,0,3.6480584,1.212552,300,78.86475,15.602823,6.2222222,27,43.333,-26.667,300,True,True,40.331446,-124.12226,15.603074,78.866224,4.3954577,True,False,False,False,4.3529733,40.2234,-23.295838,8.9649934,15.713157,3.2538674,,78.866224,5359.2813,15.713157,613.50592,True,True,False,43.333,-26.667
951851145,755434585,VISam,HVA,0,2.9310896,1.209375,500,15.335877,15.462097,23.901235,127,68,4,500,False,True,67.161765,6.633474,15.462078,15.335859,12.156108,True,False,False,False,11.896166,67.47554,6.539139,11.912756,11.468446,8.9321891,,15.462078,1032.7169,11.912756,595.00709,True,True,False,68,4
951851781,755434585,VISam,HVA,0,2.0790927,1.7304018,400,30.052321,313.18985,15.123457,69,85,-5,400,True,False,1508.9235,-1.730379,314.12001,30.052223,8.4758386,True,False,False,False,11.649105,81.240247,-4.691406,9.0806018,9.3644418,4.786517,,314.12001,41112.845,9.3644418,370.34105,True,True,False,85,-5
951851157,755434585,VISam,HVA,0,2.5463043,4.5865178,1700,35.239279,44.954813,8.4197531,22,72.941,-12.941,1700,True,True,81.38174,-8.36388,44.954864,35.239284,3.499014,True,False,False,False,4.8014369,72.59011,-8.914402,22.41917,18.657887,3.2257211,,44.954864,6899.3645,22.41917,1821.7438,True,True,False,72.941,-12.941
951851219,755434585,VISam,HVA,0,2.4637668,1.2474989,200,499.0452,307.46805,10.975309,55,45,50,200,True,False,-279.30724,1762.1996,307.94997,495.67311,9.5632685,True,False,False,False,10.082573,48.440317,45.913193,4.5383342,2.8444171,8.3365359,,495.67311,664784.44,4.5383342,56.22055,True,True,False,45,50
951851250,755434585,VISam,HVA,0,3.5991047,0.63433944,700,12.950362,16.342281,9.4444444,52,50,10,700,False,True,50.691316,10.753896,16.34224,12.950344,5.4466728,True,False,False,False,2.3220372,50.566676,10.611884,14.943806,11.763839,5.2312909,,16.34224,921.71831,14.943806,765.62411,True,True,False,50,10
951851273,755434585,VISam,HVA,0.001,4.3568848,1.613912,200,1731.2273,778.7698,11.08642,31,75,-30,200,True,False,2443.5756,-3621.5628,776.16752,1705.5458,4.7405476,True,False,False,False,10.645494,72.90334,-32.348253,6.1990818,2.001356,4.1094,,1705.5458,5765330.2,6.1990818,54.032746,True,True,False,75,-30
951851280,755434585,VISam,HVA,0,2.3031708,0.61474799,300,9.1044351,12.538255,10.790123,103,63.333,13.333,300,False,True,63.307282,10.415794,12.538257,9.1044364,4.9723225,True,False,False,False,3.380309,63.142679,10.434267,11.660431,8.5053418,4.1092838,,12.538257,497.15929,11.660431,431.92833,True,True,False,63.333,13.333
951851289,755434585,VISam,HVA,0,2.4393677,2.1571777,900,12.444048,19.096345,31.111111,177,75.556,3.333,900,True,True,75.337957,3.428283,19.096364,12.444106,10.064561,True,False,False,False,5.7142257,75.196414,3.460737,18.05026,11.72752,9.1752001,,19.096364,1034.9508,18.05026,921.92369,True,True,False,75.556,3.333
951851297,755434585,VISam,HVA,0,4.1749306,1.0124015,500,11.643341,16.211266,7.7037037,47,68,14,500,False,True,68.796448,12.541006,16.211346,11.643363,5.2300138,True,False,False,False,3.5948681,68.892408,12.352718,13.141575,9.8557079,4.4372833,,16.211346,822.0587,13.141575,564.07983,True,True,False,68,14
951851323,755434585,VISam,HVA,0,4.9506964,2.9376588,900,25.57695,55.929954,14.91358,55,82.222,-18.889,900,True,True,117.91238,-17.538275,55.929929,25.576788,5.7854106,True,False,False,False,5.1059676,104.25768,-16.082034,42.01791,18.554888,5.2253463,,55.929929,6230.1084,42.01791,3395.456,True,True,False,82.222,-18.889
951851331,755434585,VISam,HVA,0,3.4535527,0.48555031,700,13.896437,14.712575,1.5308642,8,70,-5,600,False,True,70.226138,-4.118805,14.712568,13.896434,1.2455312,True,False,False,False,0.75625488,70.786319,-3.428354,11.731683,11.27306,1.1062215,,14.712568,890.42463,11.731683,575.9801,True,True,False,70,-2.857
951851340,755434585,VISam,HVA,0,1.7189308,10.40412,1600,33.907145,41.268072,108.79012,213,52.857,-5,1400,False,True,56.013738,-4.910129,41.268183,33.907228,22.519018,True,False,False,False,64.479229,55.553101,-5.725798,26.731018,17.101708,15.708454,,41.268183,6094.1475,26.731018,1990.9498,True,True,False,55.625,-6.25
951851350,755434585,VISam,HVA,0,2.3302394,17.839341,1200,40.355503,30.722959,176.39506,414,60,-15,1200,True,True,59.294157,-19.296083,30.722326,40.353124,46.293507,True,False,False,False,104.71793,59.996428,-13.318004,18.892527,17.032695,23.572714,,40.353124,5399.2892,18.892527,1401.4537,True,True,False,60,-15
951851359,755434585,VISam,HVA,0.001,3.5382643,2.6707915,200,31.940835,35074.786,4.4691358,16,85,-5,400,True,True,9712.1252,-6.573568,22636.425,31.941007,2.9539034,True,False,False,False,4.0444863,82.860365,1.558592,6.4070949,6.07032,2.8266234,,22636.425,3148921.1,6.4070949,169.38622,True,True,False,85,0
951851368,755434585,VISam,HVA,0,2.1557383,2.2037736,1800,30.664164,35.312277,26.518519,67,70,-13.333,1800,True,True,68.602683,-10.595798,35.312151,30.663867,7.9491116,True,False,False,False,13.211343,67.842391,-9.886143,23.309635,18.245489,6.1466331,,35.312151,4715.8115,23.309635,1852.2359,True,True,False,70,-13.333
951851378,755434585,VISam,HVA,0.002,6.5145317,1.5980271,1000,22.176572,22.341496,2.5432099,11,51.667,-1.667,600,False,True,54.538717,-2.962219,22.339776,22.172885,1.9285779,True,False,False,False,1.4615102,52.513403,-4.214451,14.292215,13.321395,1.7682106,,22.339776,2157.2791,14.292215,829.19099,True,True,False,53,-7
951851397,755434585,VISam,HVA,0,2.0091313,3.656718,400,22.839194,235.1949,10.864198,39,85,5,400,True,False,1069.8257,3.449231,234.98482,22.839193,4.6814658,True,False,False,False,6.7833196,96.452514,3.452557,25.835705,13.505122,3.6352295,,234.98482,23373.616,25.835705,1519.5821,True,True,False,85,5
951851405,755434585,VISam,HVA,0,3.6321942,0.36217711,200,13.091586,10.787135,3.7777778,51,75,-30,200,True,True,73.956475,-38.063438,10.787092,13.091433,3.1514711,True,False,False,False,1.8749307,73.52534,-30.511289,9.6939719,8.016766,2.6699823,,13.091433,615.03087,9.6939719,338.45918,True,True,False,75,-30
951851429,755434585,VISam,HVA,0,2.5678771,8.0430853,700,44.889459,449.88205,69.222222,158,85.714,-2.857,700,True,False,1955.6614,-4.250751,449.46965,44.889472,15.090739,True,False,False,False,52.328869,91.838887,-3.820016,25.149711,19.456593,11.750507,,449.46965,87871.936,25.149711,2131.1063,True,True,False,85.714,-2.857
