ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951853532,755434585,VISrl,HVA,0,0.78024701,9.9349841,1900,2812.8485,1659.5439,184.30864,223,56.316,43.158,1900,True,False,2597.3397,7761.6643,1684.3689,2868.5119,18.389105,True,False,False,False,180.77428,74.373396,40.932946,12.105774,13.178047,17.860151,,2868.5119,21042591,13.178047,694.78264,False,True,False,56.316,43.158
951853538,755434585,VISrl,HVA,0,1.0838323,7.6337828,1200,1066.1782,211.89418,65.839506,110,50.909,48.182,1100,True,False,96.767517,4084.5543,211.86716,1045.2956,15.723964,True,False,False,False,64.808547,45.992794,-26.271247,4.9133204,2.9792615,16.025452,,1045.2956,964512.99,4.9133204,63.7513,True,True,False,50,47.5
951853569,755434585,VISrl,HVA,0.004,1.0829545,1.5175433,1100,23.97157,53.949716,2.308642,8,31.875,-2.5,1600,True,True,27.38861,-0.068576,53.949555,23.971619,1.6467545,True,False,False,False,1.400453,28.370163,-3.723049,32.659179,11.177919,1.5444802,,53.949555,5632.362,32.659179,1589.9064,True,True,False,32.727,-5.455
951853577,755434585,VISrl,HVA,0.007,3.4050459,0.90014779,2300,36.280134,84.0913,7.5308642,23,60,29.565,2300,True,True,86.09925,28.928909,84.078784,36.275746,4.0861159,True,True,True,False,4.254589,64.485955,26.856068,50,16.58639,3.902831,,84.078784,13283.365,50,3611.8293,True,True,True,62.174,30.435
951853585,755434585,VISrl,HVA,0,4.0534955,2.2180701,300,1049.5891,5146.5803,22.061728,40,13.333,46.667,300,True,False,1803.3497,4038.538,5135.9654,1047.4075,7.1995188,True,False,False,False,21.201619,28.750839,-15.552157,9.3753612,2.7126652,6.7985399,,5135.9654,23428424,9.3753612,110.76168,True,True,False,13.333,46.667
951853594,755434585,VISrl,HVA,0,1.97073,5.5952128,2400,71.62271,66.960968,30.790123,65,55,35.417,2400,True,True,55.340884,68.063657,66.961133,71.623127,9.9737306,True,False,False,False,20.491729,56.093518,35.795509,34.239971,19.793312,9.1836454,,71.623127,20887.257,34.239971,2951.5979,True,True,False,55,35.417
951853602,755434585,VISrl,HVA,0,2.8905305,2.9598977,400,502.92419,43.568377,7.1358025,35,35,-25,400,True,False,39.812952,-2445.1981,43.567766,504.38455,5.0409295,True,False,False,False,5.8337855,36.509916,-22.935161,11.136668,6.671918,3.8372195,,504.38455,95704.508,11.136668,323.60207,True,True,False,35,-25
951853610,755434585,VISrl,HVA,,1.2147868,0.022238945,,,,0.012345679,1,50,50,100,True,False,50,52.831331,1.613746,2.268351,2.7795831e-08,True,True,False,False,4.9406565e-324,50.000022,56.10662,2,2.5415211,5.8559929e-07,,2.268351,15.942292,2.5415211,22.137524,False,True,False,,
951853642,755434585,VISrl,HVA,0.016,1.6389962,0.80695602,600,948.51571,70.907934,2.962963,12,75,-10,1000,True,False,103.98523,-3610.7403,70.907028,956.17256,2.704349,True,False,False,False,2.5753793,63.810965,-15.50641,4.4063165,9.2951001,2.4508288,,956.17256,295277.86,9.2951001,178.37545,False,True,False,61.667,-18.333
951854233,755434585,VISrl,HVA,0.196,1.7054653,1.2803279,200,360.8303,355.11047,2.5802469,9,60,45,600,True,False,431.64862,1242.1744,351.6855,356.99866,1.8018655,True,False,False,False,2.1486269,62.413945,57.965504,14.487231,20.328731,1.7093653,,356.99866,546797.32,20.328731,1282.6288,False,True,False,10,45
951854245,755434585,VISrl,HVA,,1.4309937,0.030710925,,,,0.086419753,2,90,50,100,True,False,58.571429,15.714286,,,,True,False,False,False,0.050631413,85.913558,50.10321,3.5632818,2.0271402,0.21652381,,,,3.5632818,31.458593,False,False,False,,
951853650,755434585,VISrl,HVA,0.189,3.4489763,0.85037491,300,1091.8485,615.69581,4.8024691,20,40,-30,300,True,False,-889.66529,-3744.8371,615.81788,1101.565,3.9443124,True,False,False,False,4.5317319,64.127782,40.256943,2.5888497,4.1422272,3.5486246,,1101.565,2954389.5,4.1422272,46.703139,False,True,False,40,-30
951853658,755434585,VISrl,HVA,0,3.274598,1.0187555,300,45.651601,8061.8368,17.049383,37,10,10,300,True,False,-21403.237,13.279725,8001.4111,45.6516,6.0704587,True,True,False,True,16.067875,-10,9.892029,19.384667,8.6941311,5.7169811,,8001.4111,1590845.2,19.384667,733.98952,True,True,True,10,10
951853666,755434585,VISrl,HVA,0,2.3894817,2.9254803,400,90.255345,28.771803,8.9012346,34,35,-15,400,False,True,39.223781,-61.468302,28.771971,90.257851,4.6233813,True,False,False,False,6.8745651,36.231482,-14.39355,11.352993,9.5616385,3.3747477,,90.257851,11309.93,11.352993,472.76795,True,True,False,35,-15
951853683,755434585,VISrl,HVA,0.347,2.137882,1.7266953,2600,163.89475,88.938762,10.703704,25,55.909,13.636,2200,True,True,66.696417,39.547567,88.938737,163.89374,4.754303,True,False,False,False,10.342294,62.056167,-2.700485,4.2448376,20.508312,4.7075142,,163.89374,63483.176,20.508312,379.13713,False,True,False,56.538,12.308
951853691,755434585,VISrl,HVA,0.334,1.5931912,0.15884961,100,1050.8719,794.20656,4.3703704,17,10,50,100,True,False,-1612.586,3366.0204,794.60321,1056.8279,3.9277846,True,False,False,False,4.0577066,56.124504,40.054834,2.5843954,6.7419658,3.627684,,1056.8279,3657294.5,6.7419658,75.884108,False,True,False,10,50
951854256,755434585,VISrl,HVA,0,2.6062189,2.7623947,400,36.043766,393.0106,10.358025,37,13.333,-3.333,300,True,False,-1774.9925,7.356506,394.36943,36.04351,5.7716162,True,False,False,False,8.3629986,5.5121173,-3.925498,17.328332,9.6217984,4.2489557,,394.36943,61906.414,17.328332,726.13661,True,True,False,15,-5
951853699,755434585,VISrl,HVA,0,1.9862749,12.016444,500,566.44246,64.560149,130.5679,238,42,-26,500,True,False,41.647499,-1852.6348,64.559401,578.89268,24.603774,True,False,False,False,114.33549,43.491252,-24.689383,15.777483,19.107524,20.179655,,578.89268,162765.7,19.107524,1312.9479,True,True,False,42,-26
951853707,755434585,VISrl,HVA,0.034,1.3774974,1.7288133,1000,1679.4529,1020.8348,28.592593,54,21.667,-10,1200,True,False,-2306.4981,-4009.9353,1014.5287,1669.4917,8.8929987,True,False,False,False,27.590334,28.474883,-21.256904,6.8957675,6.3649885,8.2663446,,1669.4917,7376560.8,6.8957675,191.15496,False,True,False,20,-7
951853754,755434585,VISrl,HVA,0,1.3361223,2.5606557,200,816.45808,38.593789,22.123457,60,53.333,-26.667,300,True,False,55.143297,-3241.1249,38.594628,801.37402,9.0179693,True,False,False,False,19.552502,54.954239,-27.715715,12.497635,9.294888,7.5953783,,801.37402,134699.95,12.497635,505.91473,True,True,False,55,-30
951853715,755434585,VISrl,HVA,0.755,2.7974301,1.1188308,700,84.687419,8859.5094,9.7654321,20,30,40,700,True,True,-11942.733,23.058612,8821.7116,84.687409,3.8616627,True,False,False,False,9.5266406,32.016596,43.879199,6.0877741,2.6824486,3.7082268,,8821.7116,3253696.5,6.0877741,71.120576,False,True,False,30,40
951853723,755434585,VISrl,HVA,0,2.4524258,6.2660876,1500,26.082818,30.372249,48.790123,143,46.667,-17.333,1500,True,True,49.35918,-17.423728,30.372232,26.082687,15.714928,True,False,False,False,22.805065,48.438358,-15.330284,23.961919,14.401551,10.12619,,30.372232,3450.1213,23.961919,1502.9211,True,True,False,46.667,-17.333
951853730,755434585,VISrl,HVA,0.161,2.1999127,1.9395537,1500,77.192534,43.096232,3.3950617,9,45.333,-19.333,1500,True,True,50.591409,-55.373407,43.096183,77.192265,1.9861272,True,False,False,False,2.5694416,45.882393,-15.555113,22.996879,8.8295325,1.7811789,,77.192265,14488.316,22.996879,884.32509,False,True,False,48.667,-15.333
951854266,755434585,VISrl,HVA,0.001,3.3250111,1.1950786,100,1177.1389,56.626958,9.2592593,25,10,-30,100,True,False,40.859762,-3947.8078,56.626814,1154.4037,4.2190646,True,False,False,False,9.050654,8.9322297,-29.598804,2.0002069,4.0359248,4.0273735,,1154.4037,284698.5,4.0359248,35.157931,True,True,False,10,-30
951853746,755434585,VISrl,HVA,0.468,1.3527575,0.2456874,500,5282.3947,5031.6628,14.358025,24,15,-25,400,True,False,-12246.177,8770.4449,5083.8663,5490.7978,4.3958565,True,True,True,False,13.660792,12.210941,35.442942,50,2.585635,4.1410701,,5490.7978,1.2157238e+08,50,563.04428,False,True,True,14,-22
951853762,755434585,VISrl,HVA,0.299,0.85678992,1.002341,200,922.48086,1551.4799,3.1604938,12,85,50,200,True,False,2893.9343,3157.6597,1574.6807,926.35828,2.55581,True,False,False,False,3.0351317,10.936667,17.836486,4.3052487,2.6822727,2.3749137,,1574.6807,6352970.2,4.3052487,50.292879,False,True,False,85,50
951853770,755434585,VISrl,HVA,0,2.5460437,12.552296,400,24.632382,208.97723,36.469136,138,15,-5,400,True,False,-770.29954,-6.126178,210.2722,24.63212,13.897886,True,True,False,True,18.907017,-10,-6.319935,37.274987,15.77809,11.703655,,210.2722,22557.397,37.274987,2561.3991,True,True,True,15,-5
951854278,755434585,VISrl,HVA,0.447,1.5264873,0.51467274,300,145.77469,139.91795,0.62962963,7,10,40,100,True,False,-418.78761,299.73081,142.35044,147.04555,1.0904115,True,True,False,True,0.50707234,-9.9999966,37.738456,9.0762526,5.2893081,0.81205949,,147.04555,91162.462,9.0762526,209.07917,False,True,True,10,40
951853790,755434585,VISrl,HVA,0,1.8055991,1.0844133,300,6.8146378,2.1135423,11.82716,137,36.667,-23.333,300,True,True,39.025124,-19.211863,9.4658549,7.5409323,6.0217634,True,False,False,False,5.424105,38.922371,-19.200034,8.7399807,7.0489228,3.5076292,,9.4658549,310.87816,8.7399807,268.31105,True,True,False,36.667,-23.333
951853808,755434585,VISrl,HVA,0,2.2705308,0.53797068,200,107.15855,21.390306,2.382716,19,85,-30,200,True,False,84.480988,-530.37044,21.388692,106.41016,2.2125621,True,False,False,False,1.3960831,81.161486,-32.785491,11.458272,14.287836,1.9135496,,106.41016,9912.2589,14.287836,713.00226,True,True,False,85,-30
951853816,755434585,VISrl,HVA,0,1.241784,10.930442,1400,35.683702,33.154795,113.41975,268,47.143,-15,1400,True,True,47.983875,-16.745772,33.154797,35.683708,26.659896,True,False,False,False,61.242602,47.855204,-12.630253,23.073077,16.768199,15.166125,,35.683708,5152.5436,23.073077,1684.9898,True,True,False,47.143,-15
951853825,755434585,VISrl,HVA,0,0.7998294,0.38653405,1000,66.162942,45.402589,15.024691,39,36.667,-11.111,900,False,True,37.180647,-28.179342,45.402375,66.161386,5.8189812,True,False,False,False,11.540974,36.223924,-11.045742,18.795522,11.418566,4.5682688,,66.161386,13082.432,18.795522,934.69795,False,True,False,37,-13
951853833,755434585,VISrl,HVA,0.302,4.0824088,1.2056685,200,54.493659,526.33928,8.1111111,26,85,-10,200,True,False,1970.1516,6.282868,526.87067,54.49366,4.3639457,True,False,False,False,7.4721489,84.27185,-11.117173,9.0520389,4.8558621,3.714811,,526.87067,125041.83,9.0520389,191.43356,False,True,False,85,-10
951853843,755434585,VISrl,HVA,,4.5622932,0.0058244857,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951853891,755434585,VISrl,HVA,0,2.2282746,0.59462704,600,11.155034,13.383984,9.5308642,69,45,-20,600,True,True,43.023661,-17.734577,13.383909,11.15501,6.2051584,True,False,False,False,5.2348198,42.14332,-17.718469,10.1354,9.2618286,4.4997374,,13.383909,650.21694,10.1354,408.8302,True,True,False,45,-20
951854331,755434585,VISrl,HVA,0.599,1.6723828,0.26104286,0,502.13365,26.999025,0.48148148,3,10,-30,100,True,False,44.209627,2281.5063,26.999064,500.62924,0.73648459,True,False,False,False,0.4499997,20.00777,50.617641,2.0490164,2.000757,0.70096963,,500.62924,58866.775,2.0490164,17.854393,False,True,False,,
951853853,755434585,VISrl,HVA,0,2.9044652,28.276819,1300,46.174809,42.9717,176.81481,339,47.692,-12.308,1300,True,True,49.529772,-13.625577,42.971456,46.174177,37.430192,True,False,False,False,121.05195,47.104024,-10.163465,23.326145,16.785459,25.452354,,46.174177,8641.4091,23.326145,1705.2243,True,True,False,47.692,-12.308
951853861,755434585,VISrl,HVA,0,1.9231382,19.461725,1400,32.800373,29.533101,281,717,47.857,-16.429,1400,True,True,49.936824,-19.727703,29.533226,32.801085,72.932983,True,False,False,False,142.81826,49.113845,-14.974942,21.337999,16.142862,37.808035,,32.801085,4218.9504,21.337999,1500.1669,True,True,False,47.857,-16.429
951853869,755434585,VISrl,HVA,0,1.223078,1.1521892,600,13.879332,12.267897,13.098765,82,45,-10,600,False,True,44.373003,-10.318127,12.268008,13.879357,6.5547315,True,False,False,False,4.3739653,44.0571,-10.465586,10.738039,12.754783,5.6476152,,13.879357,741.56413,12.754783,596.49029,True,True,False,45,-10
951853880,755434585,VISrl,HVA,0.59,4.9585595,0.13396317,0,359.54208,401.21648,0.12345679,2,75,45,400,True,True,1148.0861,865.21999,394.96938,347.24657,0.36400015,True,False,False,False,0.099999502,79.870822,40.006533,2.0002662,2.0035884,0.29814252,,394.96938,597319.54,2.0035884,17.454268,False,True,False,,
951854288,755434585,VISrl,HVA,0.196,3.5969743,0.15673162,800,14.629946,72.193706,1.4320988,5,25,-5,800,True,True,14.552692,-5.174022,72.193013,14.629744,1.194863,True,False,False,False,0.84658519,16.393205,-5.718137,46.342006,8.7242014,1.0807454,,72.193013,4599.7818,46.342006,1760.783,False,True,False,25,-5
951854299,755434585,VISrl,HVA,0,1.761143,0.47284234,300,9.0982161,12.699644,3.8888889,25,43.333,-23.333,300,True,True,41.023379,-19.052838,12.699369,9.098152,3.0384159,True,False,False,False,2.2564585,40.672976,-19.378574,10.584349,7.9191684,2.3231024,,12.699369,503.20003,10.584349,365.04725,True,True,False,43.333,-23.333
951853902,755434585,VISrl,HVA,0,2.9348612,1.1103588,1000,13.06363,29.867649,4.9259259,25,65,-20,1200,True,True,55.774788,-14.247961,29.86756,13.063635,3.3841499,True,False,False,False,1.8598605,56.109483,-14.2151,25.994075,11.054238,3.140082,,29.86756,1699.2962,25.994075,1251.4356,True,True,False,63,-18
951853914,755434585,VISrl,HVA,0,0.91899647,0.31928772,800,40.090204,34.288322,3.9259259,13,48,-13,1000,True,True,43.49494,-19.178917,34.284906,40.083082,2.7040994,True,False,False,False,2.6653821,47.000958,-11.054704,17.556595,11.054042,2.4520013,,40.083082,5985.0723,17.556595,845.2141,False,True,False,48.75,-11.25
951853936,755434585,VISrl,HVA,,1.2432149,0.094780268,,,,0.061728395,2,55,0,200,False,True,59.589379,0.099255,1.2789228,2.069726,0.19245009,True,False,False,False,0.037499537,60.002068,0,2.0311657,2.0087964,0.18880726,,2.069726,11.528227,2.0311657,17.769966,False,True,False,,
951853977,755434585,VISrl,HVA,0,1.5371315,1.446061,500,14.193808,-13.669088,4.1358025,21,36,-18,500,True,True,35.980211,-15.089039,13.66898,14.193741,3.2201009,True,False,False,False,2.7469334,35.213012,-15.458706,8.6773784,10.269093,2.3233645,,14.193741,844.96417,10.269093,388.08419,True,True,False,36,-18
951853998,755434585,VISrl,HVA,0,1.3101381,4.2036902,300,31.009138,38.259543,24.45679,89,40,0,300,False,True,46.088234,-0.418918,38.257567,31.006889,10.84534,True,False,False,False,19.633611,41.31493,0.655251,12.244487,7.7708969,6.5054027,,38.257567,5166.3149,12.244487,414.39745,True,True,False,40,0
951853926,755434585,VISrl,HVA,,1.4610255,0.094250769,,,,0.049382716,2,75,-30,200,True,True,73.87134,-24.592117,2.7961381,2.9113712,0.097114672,True,False,False,False,0.0027118441,73.362384,-24.362764,3.3594775,3.6297951,0.097079216,,2.9113712,35.453697,3.6297951,53.107906,False,True,False,,
951853947,755434585,VISrl,HVA,0,2.5747879,1.3232173,700,49.165152,92.973781,5.5308642,26,78,-16,500,True,True,121.4202,-32.012803,92.973572,49.165467,4.3656558,True,False,False,False,4.1137888,75.307026,-15.929837,12.677256,6.794635,3.0003444,,92.973572,19907.88,12.677256,375.14289,True,True,False,80,-17.143
951853956,755434585,VISrl,HVA,0,1.9733019,2.0210965,700,236.99609,35.584861,12.925926,56,28.333,-21.667,600,True,False,25.96441,-994.2945,35.586077,238.61686,7.7158133,True,False,False,False,8.9745968,27.393492,-19.102903,11.660012,9.9190987,4.4892989,,238.61686,36981.674,11.660012,503.70533,True,True,False,25.714,-22.857
951853987,755434585,VISrl,HVA,0,2.859361,2.1079343,600,41.124571,22.268855,8.1851852,33,55,-20,600,True,True,50.317014,-31.370367,22.268657,41.123579,5.3701905,True,False,False,False,5.4658839,53.225004,-18.026855,11.155473,13.228354,4.1542384,,41.123579,3988.3224,13.228354,642.68643,True,True,False,55,-20
951854019,755434585,VISrl,HVA,0,0.38447521,1.5180728,800,16.173361,20.704599,8.7407407,38,60,-7.143,700,False,True,60.004193,-6.977269,20.704669,16.173415,4.2867967,True,False,False,False,3.3280999,60.298816,-7.215944,16.993651,13.474725,3.7731452,,20.704669,1458.3956,16.993651,997.26811,False,True,False,61.25,-8.75
951854028,755434585,VISrl,HVA,0,0.48177565,2.7597472,700,18.501946,17.865308,44.679012,208,47.143,-20,700,True,True,47.510747,-16.958289,17.865284,18.501867,18.722979,True,False,False,False,20.753654,46.497098,-16.935205,14.024275,13.587438,12.471941,,18.501867,1439.5634,14.024275,829.89532,False,True,False,47.143,-20
951854038,755434585,VISrl,HVA,0.569,4.8897591,0.15037763,0,3.44107,-24.99103,0.12345679,2,10,50,100,True,True,43.412909,13.687043,24.989127,3.3482484,0.37779503,True,False,False,False,0.099999989,9.2838595,52.214942,2.0002965,2.2654113,0.3370167,,24.989127,364.39639,2.2654113,19.735437,False,True,False,,
951854072,755434585,VISrl,HVA,0.33,4.2656238,0.097427761,0,9.8973641,7.6725446,0.20987654,2,50,-15,200,False,True,50.230821,-10.111508,7.6725207,9.8973424,0.34459394,True,False,False,False,0.1024942,50.166714,-9.668257,7.0677712,9.1950047,0.33204952,,9.8973424,330.72116,9.1950047,283.03475,False,True,False,,
951854322,755434585,VISrl,HVA,0,5.59904,0.42677595,600,12.867771,17.907163,7.1111111,36,48.333,-8.333,600,False,True,48.358671,-9.484186,17.906973,12.867509,6.0843181,True,False,False,False,4.1764506,49.690748,-9.019885,13.195318,8.9610659,5.2519587,,17.906973,1003.5107,13.195318,514.97347,True,True,False,48.333,-8.333
951854136,755434585,VISrl,HVA,0,5.1347147,0.2451579,700,14.508571,13.406605,9.8518519,58,68.75,-11.25,800,False,True,68.817053,-12.025769,13.406602,14.50858,4.9075475,True,False,False,False,3.0059885,68.874404,-12.207997,12.186814,13.255267,4.3287563,,14.50858,847.12785,13.255267,703.53226,True,True,False,70,-12.857
951858420,755434585,VISal,HVA,0,2.0748465,5.4533071,600,9.191005,-4.3446534,28.938272,172,86.667,25,600,True,True,89.63426,26.23865,20.713319,16.519735,14.659498,True,False,False,False,9.1448927,86.984607,26.697749,17.285542,14.300292,13.03721,,20.713319,1490.2464,17.285542,1076.5476,True,True,False,86.667,25
951858433,755434585,VISal,HVA,0,1.5542963,4.3408304,1700,388.18445,410.65262,45.283951,82,48.824,-25.294,1700,True,False,531.35611,-1277.3389,417.54506,387.33997,10.291895,True,True,True,False,36.395033,48.230857,-39.766303,50,23.905017,10.422323,,417.54506,704370.23,50,5205.5233,True,True,True,48.824,-25.294
951858459,755434585,VISal,HVA,0,2.3808907,8.151103,500,158.652,727.88704,106.25926,184,90,20,500,True,False,3019.2245,-12.339114,731.95483,158.64979,17.7912,True,True,False,True,95.914727,110,16.628888,19.098665,31.374322,14.545717,,731.95483,505742.12,31.374322,2609.6526,True,True,True,90,20
951858446,755434585,VISal,HVA,0.008,1.0321169,0.91815075,0,23.113792,18.662724,0.5308642,4,40,2.5,400,False,True,38.424506,0.105238,18.662105,23.112374,0.81359134,True,False,False,False,0.42964532,44.74903,-2.673459,8.1079247,3.1395467,0.7484569,,23.112374,1878.4971,8.1079247,110.86181,True,True,False,,
951859973,755434585,VISal,HVA,,1.1908462,0.052420371,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951858471,755434585,VISal,HVA,0,2.841952,2.3705657,400,33.791268,31.146535,8.5185185,35,52,24,500,False,True,50.296609,21.061159,31.146748,33.791313,5.501904,True,False,False,False,7.1657599,52.550902,22.193339,8.2295832,7.743558,4.7864812,,33.791313,4583.7731,8.2295832,277.53881,True,True,False,55,25
951858484,755434585,VISal,HVA,0,1.6316677,3.9892432,1000,196.07756,281.22344,5.2222222,15,77.5,43.75,800,True,False,614.37157,588.82971,285.40022,198.06728,2.6463015,True,False,False,False,4.1378113,80.270466,42.362728,17.001455,11.623973,2.3255182,,285.40022,246191.11,17.001455,860.68851,True,True,False,78,41
951858509,755434585,VISal,HVA,0.155,1.0603484,3.5148124,0,22.476047,111.23048,0.72839506,5,76.667,22.5,1200,True,True,156.22726,22.804536,111.25816,22.476277,0.95166401,True,False,False,False,0.66582236,17.420502,32.585785,3.1077487,3.1035318,0.91165647,,111.25816,10890.845,3.1077487,42.005622,False,True,False,,
951858522,755434585,VISal,HVA,0,2.8064777,4.9433999,700,34.178808,165.11631,13.802469,49,87.143,28.571,700,True,False,933.30243,25.721349,166.25811,34.178954,4.3238695,True,False,False,False,6.6461446,94.098522,25.057754,18.321008,25.648633,3.409709,,166.25811,24748.39,25.648633,2046.5338,True,True,False,87.143,28.571
951858533,755434585,VISal,HVA,0.694,2.6511937,0.66928636,100,290.19712,14.727577,0.77777778,7,35,50,200,True,False,33.793054,1463.2153,14.727719,289.76873,1.2197607,True,True,False,True,0.60456573,36.308411,70,2.902002,22.931939,1.1131189,,289.76873,18586.274,22.931939,289.83032,False,True,True,40,50
951858632,755434585,VISal,HVA,0,0.44214077,1.2427335,400,1921.3039,1182.102,35.481481,57,90,35,400,True,False,3907.8578,2820.2193,1189.1139,1930.8355,6.6680361,True,True,False,True,33.659042,110,31.791016,18.986941,17.682364,5.7440981,,1930.8355,9999402.5,18.986941,1462.1793,False,True,True,90,35
951859902,755434585,VISal,HVA,0,0.56379056,0.22344845,1200,21.561953,-14.390352,1.3580247,8,83.333,35.556,900,True,True,82.347357,33.939449,14.390361,21.561988,1.2224867,True,False,False,False,0.49291356,82.178584,33.877039,12.826038,19.66716,1.1572206,,21.561988,1351.3437,19.66716,1098.5997,False,True,False,81.667,34.167
951858571,755434585,VISal,HVA,0,0.58974911,0.59462704,900,15.432696,15.907102,11.358025,64,83.333,34.444,900,True,True,79.67145,31.089391,15.907256,15.432722,6.0282365,True,False,False,False,5.0762,79.348487,31.285808,12.651109,13.269383,4.4951811,,15.907256,1069.161,13.269383,731.11323,False,True,False,83.333,34.444
951858692,755434585,VISal,HVA,0.002,0.52036661,0.66610937,300,69.596432,92.479439,8.3703704,25,75,25,400,False,True,73.211424,18.136969,92.478292,69.596252,4.0324994,True,False,False,False,7.4023068,71.601653,24.002518,8.3613052,9.5510342,3.2035746,,92.478292,28030.509,9.5510342,347.80019,False,True,False,73.333,26.667
951858731,755434585,VISal,HVA,0,1.041879,1.5307807,1100,29.917624,28.943203,9.345679,37,75.385,38.462,1300,True,True,76.937548,44.320535,28.943516,29.91791,3.9770657,True,False,False,False,3.699932,74.353187,39.336451,19.043516,19.952427,3.5182112,,29.91791,3771.2721,19.952427,1654.8102,True,True,False,76.364,40.909
951858595,755434585,VISal,HVA,0,1.2224107,2.6046041,1200,20.721013,34.46893,3.8395062,15,65,30,1000,False,True,61.989139,26.877486,34.468921,20.72095,2.5918026,True,False,False,False,1.9306712,63.957434,28.57337,24.833987,12.934592,2.4238485,,34.468921,3110.5893,24.833987,1398.9575,True,True,False,65.833,29.167
951858608,755434585,VISal,HVA,0,0.66672763,0.61792498,400,2.1428012,-14.834195,7.7283951,44,87.5,30,400,True,True,113.57922,30.31966,31.809548,16.346698,3.1171932,True,False,False,False,2.6802754,93.792791,30.453534,19.409589,14.559222,2.4440387,,31.809548,2264.6071,19.409589,1230.7216,False,True,False,87.5,30
951858621,755434585,VISal,HVA,0,1.8388081,2.9493078,500,25.136837,19.926935,12.864198,73,85,40,600,True,True,81.987342,35.094838,19.926959,25.136919,8.4713177,True,False,False,False,8.0259427,81.343753,35.81191,12.393271,9.5009649,5.7987834,,25.136919,2181.516,12.393271,512.81294,True,True,False,86,38
951858645,755434585,VISal,HVA,0,1.8884912,11.933842,1200,49.398405,70.525756,46.209877,85,24.545,16.364,1100,True,True,29.021035,15.59117,70.525734,49.398369,11.542925,True,False,False,False,33.47177,28.025722,15.684699,34.855244,23.842061,11.335782,,70.525734,15172.794,34.855244,3619.239,True,True,False,26.667,15.833
951858656,755434585,VISal,HVA,0,0.64975455,0.86361238,900,5.174632,6.8834399,0.65432099,8,80,40,300,True,True,77.804039,39.247399,6.8831927,5.1745649,0.95361651,True,False,False,False,0.48753798,77.449486,39.050485,5.7485205,4.2179114,0.83674031,,6.8831927,155.12046,5.7485205,105.59877,False,True,False,80,40
951858668,755434585,VISal,HVA,0,1.5608848,1.7436392,800,95.828009,1268.723,43.975309,67,81.25,38.75,800,True,False,4159.1467,40.552924,1276.942,95.828059,6.7301802,True,True,False,True,38.499071,110,37.915325,47.952519,28.510231,6.5753181,,1276.942,532928.81,47.952519,5954.1188,True,True,True,81.25,38.75
951858680,755434585,VISal,HVA,0.193,1.6041317,1.4915978,2200,883.20925,94.821527,38.987654,74,32.174,-15.217,2300,True,False,20.542236,-2539.6866,94.821542,890.275,11.672946,True,False,False,False,34.428906,29.344467,-12.264182,26.493568,15.832691,11.341676,,890.275,367651.65,26.493568,1826.84,False,True,False,32.727,-14.545
951858744,755434585,VISal,HVA,0.036,0.45110314,1.0960623,200,46.447414,20242,7.8271605,23,85,10,200,True,True,18497.86,9.656453,21218.783,46.447266,4.4274309,True,False,False,False,6.7719147,87.538389,9.019774,20.951714,6.9016747,3.6196304,,21218.783,4292259.5,20.951714,629.76622,False,True,False,85,10
951858757,755434585,VISal,HVA,0,0.14044435,0.58403707,100,92.499614,104.2964,7.7037037,23,90,45,200,True,True,185.20156,55.061396,104.29883,92.498641,3.4300616,True,True,True,False,4.8258658,85.833634,48.519454,26.874833,50,3.3305285,,104.29883,42016.524,50,5852.2262,False,True,True,90,50
951858782,755434585,VISal,HVA,0,0.33377816,3.0753285,1200,30.337145,649.48482,32.197531,90,79.167,-3.333,1200,True,False,2449.9272,-5.0106,640.41335,30.337171,10.946099,True,True,True,False,16.587188,90.956916,-4.197081,50,19.200585,10.769571,,640.41335,84613.72,50,4181.0927,False,True,True,79.167,-3.333
951858794,755434585,VISal,HVA,0,0.8115732,1.0971213,800,16.989496,28.053073,29.54321,97,54.444,18.889,900,False,True,51.280567,18.806404,28.052899,16.989353,12.590774,True,False,False,False,12.523974,51.719889,18.807276,22.0709,12.486337,11.138298,,28.052899,2075.6777,22.0709,1200.2188,False,True,False,52.5,18.75
