group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,corrected,48.75,-6.25,877.47391,84.33353
HVA,corrected,50,-6.25,878.10173,85.354137
HVA,corrected,51.25,-6.25,877.80788,86.463743
HVA,corrected,52.5,-6.25,876.63976,87.631828
HVA,corrected,53.75,-6.25,874.68101,88.819842
HVA,corrected,55,-6.25,872.04961,89.982614
HVA,corrected,56.25,-6.25,868.89242,91.070701
HVA,corrected,57.5,-6.25,865.37662,92.033405
HVA,corrected,58.75,-6.25,861.67882,92.821967
HVA,corrected,60,-6.25,857.97314,93.392348
HVA,corrected,61.25,-6.25,854.41932,93.70716
HVA,corrected,62.5,-6.25,851.15227,93.73658
HVA,corrected,63.75,-6.25,848.27403,93.458471
HVA,corrected,65,-6.25,845.84865,92.858177
HVA,corrected,66.25,-6.25,843.90036,91.92846
HVA,corrected,67.5,-6.25,842.41483,90.669856
HVA,corrected,68.75,-6.25,841.34314,89.09137
HVA,corrected,70,-6.25,840.60771,87.211131
HVA,corrected,71.25,-6.25,840.10966,85.056534
HVA,corrected,72.5,-6.25,839.73671,82.66348
HVA,corrected,73.75,-6.25,839.37105,80.074599
HVA,corrected,75,-6.25,838.8966,77.336668
HVA,corrected,76.25,-6.25,838.20521,74.497644
HVA,corrected,77.5,-6.25,837.20157,71.603795
HVA,corrected,78.75,-6.25,835.80664,68.697358
HVA,corrected,80,-6.25,833.9597,65.814927
HVA,corrected,81.25,-6.25,831.61901,62.98665
HVA,corrected,82.5,-6.25,828.7614,60.23611
HVA,corrected,83.75,-6.25,825.38089,57.580724
HVA,corrected,85,-6.25,821.48672,55.032466
HVA,corrected,86.25,-6.25,817.10095,52.598733
HVA,corrected,87.5,-6.25,812.2559,50.283233
HVA,corrected,88.75,-6.25,806.99156,48.086806
HVA,corrected,90,-6.25,801.35321,46.008137
HVA,corrected,10,-5,577.16359,39.52802
HVA,corrected,11.25,-5,587.85906,41.622732
HVA,corrected,12.5,-5,599.06798,43.917227
HVA,corrected,13.75,-5,610.77739,46.420604
HVA,corrected,15,-5,622.9611,49.134873
HVA,corrected,16.25,-5,635.57802,52.051498
HVA,corrected,17.5,-5,648.57092,55.147558
HVA,corrected,18.75,-5,661.86614,58.382123
HVA,corrected,20,-5,675.37441,61.693877
HVA,corrected,21.25,-5,688.99309,65.001323
HVA,corrected,22.5,-5,702.60979,68.206904
HVA,corrected,23.75,-5,716.10748,71.205716
HVA,corrected,25,-5,729.37033,73.898099
HVA,corrected,26.25,-5,742.29007,76.203717
HVA,corrected,27.5,-5,754.77183,78.073545
HVA,corrected,28.75,-5,766.73864,79.496349
HVA,corrected,30,-5,778.13413,80.497953
HVA,corrected,31.25,-5,788.92273,81.134052
HVA,corrected,32.5,-5,799.08753,81.4792
HVA,corrected,33.75,-5,808.62608,81.615255
HVA,corrected,35,-5,817.5447,81.621777
HVA,corrected,36.25,-5,825.85222,81.569643
HVA,corrected,37.5,-5,833.55389,81.517878
HVA,corrected,38.75,-5,840.64631,81.513002
HVA,corrected,40,-5,847.11398,81.589954
HVA,corrected,41.25,-5,852.9278,81.77373
HVA,corrected,42.5,-5,858.04585,82.081088
HVA,corrected,43.75,-5,862.41638,82.521944
HVA,corrected,45,-5,865.98282,83.100241
HVA,corrected,46.25,-5,868.69051,83.814264
HVA,corrected,47.5,-5,870.49452,84.656471
HVA,corrected,48.75,-5,871.36783,85.613037
HVA,corrected,50,-5,871.30895,86.663349
HVA,corrected,51.25,-5,870.34812,87.779776
HVA,corrected,52.5,-5,868.551,88.928003
HVA,corrected,53.75,-5,866.01931,90.068152
HVA,corrected,55,-5,862.88786,91.156725
HVA,corrected,56.25,-5,859.31819,92.149153
HVA,corrected,57.5,-5,855.48921,93.002524
HVA,corrected,58.75,-5,851.58588,93.677899
HVA,corrected,60,-5,847.78707,94.141732
HVA,corrected,61.25,-5,844.25387,94.366197
HVA,corrected,62.5,-5,841.11965,94.328592
HVA,corrected,63.75,-5,838.4825,94.010391
HVA,corrected,65,-5,836.40079,93.396604
HVA,corrected,66.25,-5,834.89186,92.47599
HVA,corrected,67.5,-5,833.93369,91.242282
HVA,corrected,68.75,-5,833.46903,89.696145
HVA,corrected,70,-5,833.41153,87.847237
HVA,corrected,71.25,-5,833.65309,85.715604
HVA,corrected,72.5,-5,834.07173,83.331833
HVA,corrected,73.75,-5,834.53956,80.735707
HVA,corrected,75,-5,834.93008,77.973585
HVA,corrected,76.25,-5,835.1246,75.095008
HVA,corrected,77.5,-5,835.01732,72.149203
HVA,corrected,78.75,-5,834.51912,69.182049
HVA,corrected,80,-5,833.55985,66.23388
HVA,corrected,81.25,-5,832.08926,63.338238
HVA,corrected,82.5,-5,830.07682,60.521501
HVA,corrected,83.75,-5,827.51048,57.80318
HVA,corrected,85,-5,824.39476,55.196651
HVA,corrected,86.25,-5,820.74839,52.710109
HVA,corrected,87.5,-5,816.60164,50.347573
HVA,corrected,88.75,-5,811.99366,48.109826
HVA,corrected,90,-5,806.96989,45.995249
HVA,corrected,10,-3.75,578.16764,40.636449
HVA,corrected,11.25,-3.75,588.51381,42.794687
HVA,corrected,12.5,-3.75,599.38571,45.163309
HVA,corrected,13.75,-3.75,610.77502,47.752262
HVA,corrected,15,-3.75,622.66063,50.56388
HVA,corrected,16.25,-3.75,635.00668,53.589054
HVA,corrected,17.5,-3.75,647.76112,56.802909
HVA,corrected,18.75,-3.75,660.85497,60.160661
HVA,corrected,20,-3.75,674.2027,63.594813
HVA,corrected,21.25,-3.75,687.70395,67.015273
HVA,corrected,22.5,-3.75,701.24663,70.313975
HVA,corrected,23.75,-3.75,714.71153,73.374874
HVA,corrected,25,-3.75,727.97799,76.088518
HVA,corrected,26.25,-3.75,740.93013,78.368364
HVA,corrected,27.5,-3.75,753.46294,80.16452
HVA,corrected,28.75,-3.75,765.4873,81.470818
HVA,corrected,30,-3.75,776.93342,82.323275
HVA,corrected,31.25,-3.75,787.7519,82.790981
HVA,corrected,32.5,-3.75,797.91252,82.962763
HVA,corrected,33.75,-3.75,807.40077,82.933577
HVA,corrected,35,-3.75,816.21289,82.793554
HVA,corrected,36.25,-3.75,824.34992,82.620991
HVA,corrected,37.5,-3.75,831.81186,82.479153
HVA,corrected,38.75,-3.75,838.59265,82.415913
HVA,corrected,40,-3.75,844.67655,82.465107
HVA,corrected,41.25,-3.75,850.03661,82.648589
HVA,corrected,42.5,-3.75,854.63533,82.978305
HVA,corrected,43.75,-3.75,858.42756,83.457994
HVA,corrected,45,-3.75,861.36554,84.084334
HVA,corrected,46.25,-3.75,863.40562,84.84755
HVA,corrected,47.5,-3.75,864.51602,85.731621
HVA,corrected,48.75,-3.75,864.68487,86.714302
HVA,corrected,50,-3.75,863.92746,87.76727
HVA,corrected,51.25,-3.75,862.29189,88.856698
HVA,corrected,52.5,-3.75,859.86194,89.944476
HVA,corrected,53.75,-3.75,856.75678,90.990167
HVA,corrected,55,-3.75,853.12703,91.953524
HVA,corrected,56.25,-3.75,849.14747,92.797119
HVA,corrected,57.5,-3.75,845.00704,93.488506
HVA,corrected,58.75,-3.75,840.8972,94.001325
HVA,corrected,60,-3.75,836.99981,94.315051
HVA,corrected,61.25,-3.75,833.47585,94.413506
HVA,corrected,62.5,-3.75,830.45601,94.282691
HVA,corrected,63.75,-3.75,828.03385,93.908775
HVA,corrected,65,-3.75,826.26204,93.277056
HVA,corrected,66.25,-3.75,825.15155,92.372433
HVA,corrected,67.5,-3.75,824.67362,91.181455
HVA,corrected,68.75,-3.75,824.76409,89.695486
HVA,corrected,70,-3.75,825.32948,87.914151
HVA,corrected,71.25,-3.75,826.25422,85.848093
HVA,corrected,72.5,-3.75,827.40846,83.520225
HVA,corrected,73.75,-3.75,828.65589,80.965082
HVA,corrected,75,-3.75,829.86107,78.22641
HVA,corrected,76.25,-3.75,830.89593,75.353547
HVA,corrected,77.5,-3.75,831.64509,72.397389
HVA,corrected,78.75,-3.75,832.00985,69.406682
HVA,corrected,80,-3.75,831.91083,66.425166
HVA,corrected,81.25,-3.75,831.2892,63.489797
HVA,corrected,82.5,-3.75,830.10672,60.630006
HVA,corrected,83.75,-3.75,828.34479,57.867798
HVA,corrected,85,-3.75,826.00259,55.218423
HVA,corrected,86.25,-3.75,823.09484,52.691358
HVA,corrected,87.5,-3.75,819.64907,50.29139
HVA,corrected,88.75,-3.75,815.70289,48.019673
HVA,corrected,90,-3.75,811.30133,45.874652
HVA,corrected,10,-2.5,578.59983,41.754811
HVA,corrected,11.25,-2.5,588.67482,43.97296
HVA,corrected,12.5,-2.5,599.28737,46.410508
HVA,corrected,13.75,-2.5,610.43268,49.077931
HVA,corrected,15,-2.5,622.09343,51.977619
HVA,corrected,16.25,-2.5,634.23767,55.099731
HVA,corrected,17.5,-2.5,646.81716,58.417471
HVA,corrected,18.75,-2.5,659.76631,61.882521
HVA,corrected,20,-2.5,673.00219,65.421896
HVA,corrected,21.25,-2.5,686.42578,68.937995
HVA,corrected,22.5,-2.5,699.92469,72.313669
HVA,corrected,23.75,-2.5,713.37735,75.423315
HVA,corrected,25,-2.5,726.65842,78.149163
HVA,corrected,26.25,-2.5,739.64497,80.399506
HVA,corrected,27.5,-2.5,752.22269,82.123952
HVA,corrected,28.75,-2.5,764.29143,83.320988
HVA,corrected,30,-2.5,775.76912,84.035703
HVA,corrected,31.25,-2.5,786.59372,84.348988
HVA,corrected,32.5,-2.5,796.72276,84.362185
HVA,corrected,33.75,-2.5,806.13065,84.181718
HVA,corrected,35,-2.5,814.80429,83.906982
HVA,corrected,36.25,-2.5,822.73761,83.622826
HVA,corrected,37.5,-2.5,829.92591,83.396305
HVA,corrected,38.75,-2.5,836.36088,83.276548
HVA,corrected,40,-2.5,842.02708,83.296412
HVA,corrected,41.25,-2.5,846.90022,83.474812
HVA,corrected,42.5,-2.5,850.94774,83.819034
HVA,corrected,43.75,-2.5,854.13178,84.326624
HVA,corrected,45,-2.5,856.41409,84.98674
HVA,corrected,46.25,-2.5,857.76277,85.781051
HVA,corrected,47.5,-2.5,858.15992,86.684376
HVA,corrected,48.75,-2.5,857.60938,87.665343
HVA,corrected,50,-2.5,856.14363,88.687408
HVA,corrected,51.25,-2.5,853.82861,89.710465
HVA,corrected,52.5,-2.5,850.76587,90.693175
HVA,corrected,53.75,-2.5,847.09116,91.595844
HVA,corrected,55,-2.5,842.96961,92.383429
HVA,corrected,56.25,-2.5,838.58754,93.028
HVA,corrected,57.5,-2.5,834.14203,93.50997
HVA,corrected,58.75,-2.5,829.82902,93.817642
HVA,corrected,60,-2.5,825.8315,93.945071
HVA,corrected,61.25,-2.5,822.30874,93.888748
HVA,corrected,62.5,-2.5,819.38761,93.643994
HVA,corrected,63.75,-2.5,817.15655,93.202088
HVA,corrected,65,-2.5,815.66242,92.548977
HVA,corrected,66.25,-2.5,814.91025,91.666026
HVA,corrected,67.5,-2.5,814.86546,90.532755
HVA,corrected,68.75,-2.5,815.45829,89.131018
HVA,corrected,70,-2.5,816.58969,87.449664
HVA,corrected,71.25,-2.5,818.13838,85.488575
HVA,corrected,72.5,-2.5,819.9684,83.261098
HVA,corrected,73.75,-2.5,821.93676,80.794304
HVA,corrected,75,-2.5,823.90062,78.12706
HVA,corrected,76.25,-2.5,825.72386,75.306461
HVA,corrected,77.5,-2.5,827.28252,72.383447
HVA,corrected,78.75,-2.5,828.46903,69.408513
HVA,corrected,80,-2.5,829.19516,66.428193
HVA,corrected,81.25,-2.5,829.39355,63.482673
HVA,corrected,82.5,-2.5,829.01814,60.604575
HVA,corrected,83.75,-2.5,828.04333,57.818753
HVA,corrected,85,-2.5,826.46249,55.142807
HVA,corrected,86.25,-2.5,824.28568,52.588016
HVA,corrected,87.5,-2.5,821.53704,50.160459
HVA,corrected,88.75,-2.5,818.25201,47.862138
HVA,corrected,90,-2.5,814.47455,45.691999
HVA,corrected,10,-1.25,578.83093,42.86171
HVA,corrected,11.25,-1.25,588.71539,45.133876
HVA,corrected,12.5,-1.25,599.14822,47.632372
HVA,corrected,13.75,-1.25,610.12695,50.367834
HVA,corrected,15,-1.25,621.63676,53.342412
HVA,corrected,16.25,-1.25,633.64823,56.545399
HVA,corrected,17.5,-1.25,646.11549,59.94824
HVA,corrected,18.75,-1.25,658.97496,63.49968
HVA,corrected,20,-1.25,672.14506,67.122404
HVA,corrected,21.25,-1.25,685.52711,70.713066
HVA,corrected,22.5,-1.25,699.00773,74.14769
HVA,corrected,23.75,-1.25,712.46271,77.293564
HVA,corrected,25,-1.25,725.76217,80.02674
HVA,corrected,26.25,-1.25,738.77669,82.251666
HVA,corrected,27.5,-1.25,751.38364,83.917534
HVA,corrected,28.75,-1.25,763.47301,85.026263
HVA,corrected,30,-1.25,774.95186,85.629731
HVA,corrected,31.25,-1.25,785.74693,85.817791
HVA,corrected,32.5,-1.25,795.80486,85.701449
HVA,corrected,33.75,-1.25,805.09022,85.396163
HVA,corrected,35,-1.25,813.58165,85.008826
HVA,corrected,36.25,-1.25,821.26682,84.629771
HVA,corrected,37.5,-1.25,828.13709,84.32941
HVA,corrected,38.75,-1.25,834.18262,84.158158
HVA,corrected,40,-1.25,839.38882,84.148201
HVA,corrected,41.25,-1.25,843.73467,84.315949
HVA,corrected,42.5,-1.25,847.19325,84.664419
HVA,corrected,43.75,-1.25,849.73464,85.185214
HVA,corrected,45,-1.25,851.33084,85.860021
HVA,corrected,46.25,-1.25,851.96244,86.661806
HVA,corrected,47.5,-1.25,851.62605,87.555971
HVA,corrected,48.75,-1.25,850.34173,88.501822
HVA,corrected,50,-1.25,848.1593,89.454671
HVA,corrected,51.25,-1.25,845.16244,90.368711
HVA,corrected,52.5,-1.25,841.46982,91.200581
HVA,corrected,53.75,-1.25,837.23272,91.913145
HVA,corrected,55,-1.25,832.62922,92.478771
HVA,corrected,56.25,-1.25,827.85536,92.881236
HVA,corrected,57.5,-1.25,823.11426,93.115628
HVA,corrected,58.75,-1.25,818.60432,93.186041
HVA,corrected,60,-1.25,814.50775,93.101503
HVA,corrected,61.25,-1.25,810.98058,92.871006
HVA,corrected,62.5,-1.25,808.14471,92.498808
HVA,corrected,63.75,-1.25,806.08283,91.981039
HVA,corrected,65,-1.25,804.83589,91.304377
HVA,corrected,66.25,-1.25,804.40337,90.447096
HVA,corrected,67.5,-1.25,804.74572,89.38233
HVA,corrected,68.75,-1.25,805.78872,88.082971
HVA,corrected,70,-1.25,807.42923,86.527227
HVA,corrected,71.25,-1.25,809.54189,84.703721
HVA,corrected,72.5,-1.25,811.98636,82.615041
HVA,corrected,73.75,-1.25,814.61461,80.279023
HVA,corrected,75,-1.25,817.27801,77.727569
HVA,corrected,76.25,-1.25,819.83377,75.003423
HVA,corrected,77.5,-1.25,822.15045,72.15572
HVA,corrected,78.75,-1.25,824.11248,69.235298
HVA,corrected,80,-1.25,825.62329,66.290578
HVA,corrected,81.25,-1.25,826.60726,63.364543
HVA,corrected,82.5,-1.25,827.01041,60.492974
HVA,corrected,83.75,-1.25,826.79997,57.703826
HVA,corrected,85,-1.25,825.96303,55.017469
HVA,corrected,86.25,-1.25,824.50446,52.4475
HVA,corrected,87.5,-1.25,822.44443,50.001824
HVA,corrected,88.75,-1.25,819.81555,47.683807
HVA,corrected,90,-1.25,816.66012,45.493367
HVA,corrected,10,0,579.21833,43.934055
HVA,corrected,11.25,0,588.99313,46.252313
HVA,corrected,12.5,0,599.32565,48.801334
HVA,corrected,13.75,0,610.21457,51.591505
HVA,corrected,15,0,621.64625,54.624415
HVA,corrected,16.25,0,633.59238,57.888392
HVA,corrected,17.5,0,646.00803,61.353392
HVA,corrected,18.75,0,658.83019,64.96605
HVA,corrected,20,0,671.97735,68.646263
HVA,corrected,21.25,0,685.35011,72.287258
HVA,corrected,22.5,0,698.83335,75.761181
HVA,corrected,23.75,0,712.29986,78.931369
HVA,corrected,25,0,725.61534,81.67043
HVA,corrected,26.25,0,738.64443,83.880534
HVA,corrected,27.5,0,751.25716,85.510367
HVA,corrected,28.75,0,763.33493,86.563425
HVA,corrected,30,0,774.77547,87.095167
HVA,corrected,31.25,0,785.49589,87.200543
HVA,corrected,32.5,0,795.43351,86.996448
HVA,corrected,33.75,0,804.5445,86.604255
HVA,corrected,35,0,812.80055,86.136152
HVA,corrected,36.25,0,820.18418,85.686696
HVA,corrected,37.5,0,826.68375,85.329166
HVA,corrected,38.75,0,832.28868,85.115341
HVA,corrected,40,0,836.98597,85.077159
HVA,corrected,41.25,0,840.75858,85.229089
HVA,corrected,42.5,0,843.58593,85.570447
HVA,corrected,43.75,0,845.44677,86.087361
HVA,corrected,45,0,846.32409,86.754385
HVA,corrected,46.25,0,846.21162,87.53601
HVA,corrected,47.5,0,845.12104,88.388454
HVA,corrected,48.75,0,843.08901,89.2621
HVA,corrected,50,0,840.18273,90.10488
HVA,corrected,51.25,0,836.50325,90.866574
HVA,corrected,52.5,0,832.18556,91.503629
HVA,corrected,53.75,0,827.39519,91.983678
HVA,corrected,55,0,822.32151,92.288725
HVA,corrected,56.25,0,817.16834,92.416055
HVA,corrected,57.5,0,812.14275,92.376424
HVA,corrected,58.75,0,807.44359,92.189762
HVA,corrected,60,0,803.2505,91.879287
HVA,corrected,61.25,0,799.71475,91.465266
HVA,corrected,62.5,0,796.9523,90.959677
HVA,corrected,63.75,0,795.03948,90.362704
HVA,corrected,65,0,794.01126,89.661611
HVA,corrected,66.25,0,793.8619,88.832104
HVA,corrected,67.5,0,794.54758,87.84194
HVA,corrected,68.75,0,795.99068,86.656199
HVA,corrected,70,0,798.08527,85.243369
HVA,corrected,71.25,0,800.70337,83.581169
HVA,corrected,72.5,0,803.70183,81.661034
HVA,corrected,73.75,0,806.9292,79.490425
HVA,corrected,75,0,810.23256,77.092574
HVA,corrected,76.25,0,813.46384,74.503905
HVA,corrected,77.5,0,816.48533,71.76983
HVA,corrected,78.75,0,819.17436,68.939902
HVA,corrected,80,0,821.42668,66.063251
HVA,corrected,81.25,0,823.15879,63.184972
HVA,corrected,82.5,0,824.30892,60.343749
HVA,corrected,83.75,0,824.83699,57.570721
HVA,corrected,85,0,824.72349,54.889356
HVA,corrected,86.25,0,823.96768,52.316025
HVA,corrected,87.5,0,822.58518,49.860971
HVA,corrected,88.75,0,820.60521,47.529443
HVA,corrected,90,0,818.0678,45.322804
HVA,corrected,10,1.25,580.09031,44.949082
HVA,corrected,11.25,1.25,589.83411,47.30393
HVA,corrected,12.5,1.25,600.14314,49.891206
HVA,corrected,13.75,1.25,611.01611,52.720614
HVA,corrected,15,1.25,622.43924,55.792872
HVA,corrected,16.25,1.25,634.38396,59.095267
HVA,corrected,17.5,1.25,646.80482,62.596616
HVA,corrected,18.75,1.25,659.63803,66.242413
HVA,corrected,20,1.25,672.80082,69.951542
HVA,corrected,21.25,1.25,686.19202,73.616444
HVA,corrected,22.5,1.25,699.69401,77.108738
HVA,corrected,23.75,1.25,713.1762,80.291421
HVA,corrected,25,1.25,726.49995,83.036776
HVA,corrected,26.25,1.25,739.52451,85.246526
HVA,corrected,27.5,1.25,752.1135,86.868772
HVA,corrected,28.75,1.25,764.14111,87.906492
HVA,corrected,30,1.25,775.49729,88.415037
HVA,corrected,31.25,1.25,786.0912,88.489982
HVA,corrected,32.5,1.25,795.85257,88.24972
HVA,corrected,33.75,1.25,804.73077,87.817875
HVA,corrected,35,1.25,812.69194,87.30931
HVA,corrected,36.25,1.25,819.71475,86.821252
HVA,corrected,37.5,1.25,825.78559,86.429199
HVA,corrected,38.75,1.25,830.89405,86.186284
HVA,corrected,40,1.25,835.02957,86.124594
HVA,corrected,41.25,1.25,838.17983,86.257254
HVA,corrected,42.5,1.25,840.3313,86.580538
HVA,corrected,43.75,1.25,841.47212,87.075738
HVA,corrected,45,1.25,841.59694,87.710876
HVA,corrected,46.25,1.25,840.71325,88.442592
HVA,corrected,47.5,1.25,838.84826,89.218668
HVA,corrected,48.75,1.25,836.05541,89.981603
HVA,corrected,50,1.25,832.41918,90.67342
HVA,corrected,51.25,1.25,828.05745,91.241438
HVA,corrected,52.5,1.25,823.12055,91.644236
HVA,corrected,53.75,1.25,817.78689,91.856594
HVA,corrected,55,1.25,812.25544,91.872136
HVA,corrected,56.25,1.25,806.73578,91.702803
HVA,corrected,57.5,1.25,801.43704,91.375074
HVA,corrected,58.75,1.25,796.55656,90.923706
HVA,corrected,60,1.25,792.26981,90.384361
HVA,corrected,61.25,1.25,788.72202,89.786586
HVA,corrected,62.5,1.25,786.02231,89.148334
HVA,corrected,63.75,1.25,784.2402,88.472738
HVA,corrected,65,1.25,783.40458,87.747381
HVA,corrected,66.25,1.25,783.50479,86.945961
HVA,corrected,67.5,1.25,784.49335,86.032064
HVA,corrected,68.75,1.25,786.29012,84.9645
HVA,corrected,70,1.25,788.78747,83.70352
HVA,corrected,71.25,1.25,791.85611,82.217
HVA,corrected,72.5,1.25,795.35142,80.485586
HVA,corrected,73.75,1.25,799.12001,78.505916
HVA,corrected,75,1.25,803.00609,76.291382
HVA,corrected,76.25,1.25,806.85763,73.870423
HVA,corrected,77.5,1.25,810.53186,71.282884
HVA,corrected,78.75,1.25,813.89997,68.57531
HVA,corrected,80,1.25,816.85081,65.796156
HVA,corrected,81.25,1.25,819.29346,62.991676
HVA,corrected,82.5,1.25,821.15861,60.202961
HVA,corrected,83.75,1.25,822.39885,57.464226
HVA,corrected,85,1.25,822.98789,54.802211
HVA,corrected,86.25,1.25,822.919,52.236421
HVA,corrected,87.5,1.25,822.2028,49.779901
HVA,corrected,88.75,1.25,820.86457,47.440265
HVA,corrected,90,1.25,818.94148,45.220797
HVA,corrected,10,2.5,581.73298,45.886283
HVA,corrected,11.25,2.5,591.51972,48.267265
HVA,corrected,12.5,2.5,601.87706,50.879479
HVA,corrected,13.75,2.5,612.80261,53.731537
HVA,corrected,15,2.5,624.28125,56.822993
HVA,corrected,16.25,2.5,636.28279,60.140052
HVA,corrected,17.5,2.5,648.75994,63.650777
HVA,corrected,18.75,2.5,661.64676,67.300528
HVA,corrected,20,2.5,674.85805,71.008978
HVA,corrected,21.25,2.5,688.28983,74.670448
HVA,corrected,22.5,2.5,701.82126,78.159417
HVA,corrected,23.75,2.5,715.31805,81.342211
HVA,corrected,25,2.5,728.63728,84.094054
HVA,corrected,26.25,2.5,741.63337,86.318256
HVA,corrected,27.5,2.5,754.16451,87.962519
HVA,corrected,28.75,2.5,766.09899,89.027446
HVA,corrected,30,2.5,777.32056,89.564721
HVA,corrected,31.25,2.5,787.7322,89.666043
HVA,corrected,32.5,2.5,797.25778,89.446697
HVA,corrected,33.75,2.5,805.84152,89.028563
HVA,corrected,35,2.5,813.44555,88.526178
HVA,corrected,36.25,2.5,820.04594,88.037508
HVA,corrected,37.5,2.5,825.62827,87.639281
HVA,corrected,38.75,2.5,830.18325,87.385718
HVA,corrected,40,2.5,833.70356,87.30927
HVA,corrected,41.25,2.5,836.18233,87.422221
HVA,corrected,42.5,2.5,837.6138,87.718458
HVA,corrected,43.75,2.5,837.99614,88.175187
HVA,corrected,45,2.5,837.33623,88.754739
HVA,corrected,46.25,2.5,835.65579,89.406902
HVA,corrected,47.5,2.5,832.99789,90.072296
HVA,corrected,48.75,2.5,829.43276,90.687194
HVA,corrected,50,2.5,825.06191,91.189811
HVA,corrected,51.25,2.5,820.01935,91.527479
HVA,corrected,52.5,2.5,814.46972,91.663495
HVA,corrected,53.75,2.5,808.60286,91.582059
HVA,corrected,55,2.5,802.62564,91.289902
HVA,corrected,56.25,2.5,796.75165,90.813976
HVA,corrected,57.5,2.5,791.1902,90.19562
HVA,corrected,58.75,2.5,786.13556,89.482568
HVA,corrected,60,2.5,781.75759,88.720547
HVA,corrected,61.25,2.5,778.19448,87.945997
HVA,corrected,62.5,2.5,775.54777,87.180921
HVA,corrected,63.75,2.5,773.87983,86.43023
HVA,corrected,65,2.5,773.21346,85.681532
HVA,corrected,66.25,2.5,773.53332,84.907086
HVA,corrected,67.5,2.5,774.78875,84.06756
HVA,corrected,68.75,2.5,776.89784,83.117181
HVA,corrected,70,2.5,779.75211,82.009756
HVA,corrected,71.25,2.5,783.22202,80.704854
HVA,corrected,72.5,2.5,787.16269,79.173298
HVA,corrected,73.75,2.5,791.42,77.401111
HVA,corrected,75,2.5,795.83658,75.391255
HVA,corrected,76.25,2.5,800.25768,73.162951
HVA,corrected,77.5,2.5,804.5366,70.74885
HVA,corrected,78.75,2.5,808.53942,68.190785
HVA,corrected,80,2.5,812.14885,65.535016
HVA,corrected,81.25,2.5,815.26713,62.827798
HVA,corrected,82.5,2.5,817.81776,60.111893
HVA,corrected,83.75,2.5,819.74609,57.424259
HVA,corrected,85,2.5,821.01896,54.794909
HVA,corrected,86.25,2.5,821.6234,52.246722
HVA,corrected,87.5,2.5,821.5646,49.795916
HVA,corrected,88.75,2.5,820.86342,47.452917
HVA,corrected,90,2.5,819.55365,45.223378
HVA,corrected,10,3.75,584.38043,46.728961
HVA,corrected,11.25,3.75,594.27687,49.125364
HVA,corrected,12.5,3.75,604.74682,51.749059
HVA,corrected,13.75,3.75,615.78574,54.607201
HVA,corrected,15,3.75,627.376,57.697934
HVA,corrected,16.25,3.75,639.4846,61.00638
HVA,corrected,17.5,3.75,652.06115,64.500217
HVA,corrected,18.75,3.75,665.03638,68.125603
HVA,corrected,20,3.75,678.32157,71.804624
HVA,corrected,21.25,3.75,691.80903,75.435868
HVA,corrected,22.5,3.75,705.37412,78.899705
HVA,corrected,23.75,3.75,718.87856,82.069129
HVA,corrected,25,3.75,732.17537,84.82538
HVA,corrected,26.25,3.75,745.11467,87.0755
HVA,corrected,27.5,3.75,757.55022,88.767416
HVA,corrected,28.75,3.75,769.34576,89.898177
HVA,corrected,30,3.75,780.38042,90.512998
HVA,corrected,31.25,3.75,790.55271,90.695786
HVA,corrected,32.5,3.75,799.78236,90.554436
HVA,corrected,33.75,3.75,808.01012,90.205075
HVA,corrected,35,3.75,815.19557,89.75864
HVA,corrected,36.25,3.75,821.3135,89.311488
HVA,corrected,37.5,3.75,826.34973,88.940125
HVA,corrected,38.75,3.75,830.297,88.699163
HVA,corrected,40,3.75,833.15197,88.621284
HVA,corrected,41.25,3.75,834.91389,88.718196
HVA,corrected,42.5,3.75,835.5853,88.981952
HVA,corrected,43.75,3.75,835.1749,89.386456
HVA,corrected,45,3.75,833.70222,89.889382
HVA,corrected,46.25,3.75,831.20352,90.43501
HVA,corrected,47.5,3.75,827.7378,90.958531
HVA,corrected,48.75,3.75,823.392,91.392168
HVA,corrected,50,3.75,818.28416,91.6729
HVA,corrected,51.25,3.75,812.5637,91.750825
HVA,corrected,52.5,3.75,806.40842,91.596516
HVA,corrected,53.75,3.75,800.01826,91.205485
HVA,corrected,55,3.75,793.60642,90.598387
HVA,corrected,56.25,3.75,787.38894,89.816722
HVA,corrected,57.5,3.75,781.5738,88.915078
HVA,corrected,58.75,3.75,776.35085,87.951792
HVA,corrected,60,3.75,771.88332,86.980021
HVA,corrected,61.25,3.75,768.30154,86.040701
HVA,corrected,62.5,3.75,765.69904,85.158065
HVA,corrected,63.75,3.75,764.13082,84.337756
HVA,corrected,65,3.75,763.61361,83.567184
HVA,corrected,66.25,3.75,764.1276,82.817706
HVA,corrected,67.5,3.75,765.61938,82.048257
HVA,corrected,68.75,3.75,768.00576,81.210124
HVA,corrected,70,3.75,771.17815,80.252522
HVA,corrected,71.25,3.75,775.00754,79.128474
HVA,corrected,72.5,3.75,779.34974,77.800357
HVA,corrected,73.75,3.75,784.05094,76.244311
HVA,corrected,75,3.75,788.95326,74.452842
HVA,corrected,76.25,3.75,793.90038,72.435192
HVA,corrected,77.5,3.75,798.74269,70.215524
HVA,corrected,78.75,3.75,803.34211,67.829393
HVA,corrected,80,3.75,807.57605,65.319308
HVA,corrected,81.25,3.75,811.34053,62.730214
