session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
798911424,951112888,HVA,VISal,calibration,aperture,90,15,200,22.004594,221.18004,53.4979168,4.80006918,21.0252522,11.7289291,1074.00154,1.31413937,1.44926217,False,-13.4979168,,,,,,,,,,,,False,False,"[0.39430663964592466, 3.5081379793960337, 4.260970572117688, 4.05071341537473, 53.49791684692792, 4.80006917712398, 21.02525218782048, 11.728929062952004]",[]
798911424,951112888,HVA,VISal,calibration,point,90,15,200,22.004594,221.18004,53.4552099,4.79794405,21.615932,12.8006744,1205.06964,1.31419084,1.44930949,False,-13.4552099,,,,,,,,,,,,False,False,"[0.39380936927379107, 3.5083319568245948, 4.26178705267217, 4.050790812668841, 53.45520987407038, 4.797944052128836, 21.615932029061007, 12.800674371621362]",[]
798911424,951112906,HVA,VISal,evaluation,aperture,85.556,-12.222,900,42.526614,323.42031,60,-20.1886013,40.8575943,26.233796,4668.0904,2.1615887,2.16330356,True,-20,,,,,,,,,,,,False,False,"[0.5884342194601421, 2.3037750688898715, 1.6499211911934764, 1.79060621837826, 59.99999999991079, -20.188601325495615, 40.85759425117714, 26.233796010447968]",[]
798911424,951112906,HVA,VISal,evaluation,point,85.556,-12.222,900,42.526614,323.42031,60,-20.1926035,41.1683191,26.718641,4790.52189,2.16159604,2.16331383,True,-20,,,,,,,,,,,,False,False,"[0.5883376791143722, 2.303678968593313, 1.6499198372003019, 1.7906187799224822, 59.99999997162069, -20.192603533392862, 41.16831908637178, 26.718641016850956]",[]
798911424,951112922,HVA,VISal,calibration,aperture,85,20,600,19.382679,33.158865,37.8113629,13.0930931,18.7185854,14.6638435,1195.43557,2.14220268,2.30017737,False,2.18863709,,,,,,,,,,,,False,False,"[0.7686278338826108, 10.013058653783162, 11.323234332414565, 12.784078283275084, 37.81136291421761, 13.09309309481105, 18.71858543940249, 14.663843493213296]",[]
798911424,951112922,HVA,VISal,calibration,point,85,20,600,19.382679,33.158865,37.8045115,13.0948359,19.3904733,15.525298,1311.09356,2.1424189,2.30044741,False,2.19548852,,,,,,,,,,,,False,False,"[0.7675386886051233, 10.019560161234162, 11.329986908205695, 12.790465729439074, 37.80451148490399, 13.094835913384818, 19.390473332799537, 15.525298011856872]",[]
798911424,951112937,HVA,VISal,calibration,aperture,45,-30,400,1734.3186,202.61865,-4.6663854,-38.2890659,20.8330084,3.55292402,322.361552,1.33135728,1.27622391,False,1.71093412,,,,,,,,,,,,False,False,"[0.8901738563757658, 1.16355988560541, 0.8282794204262343, 1.2387378843244237, -4.666385395765476, -38.28906588394998, 20.833008415821375, 3.5529240156235895]",[]
798911424,951112937,HVA,VISal,calibration,point,45,-30,400,1734.3186,202.61865,-4.64933152,-35.6844028,21.4105191,3.23910258,302.03497,1.33132924,1.27607124,False,4.31559724,,,,,,,,,,,,False,False,"[0.8905527125351981, 2.769866706449581, 1.9813795098389169, 2.9605795218709203, -4.649331516212319, -35.684402758473304, 21.41051910317601, 3.2391025815808216]",[]
798911424,951112945,HVA,VISal,calibration,aperture,55.556,-13.333,900,609.06892,59.805872,5.74540429,-23.9762275,16.9340733,7.92685351,584.611828,1.35694255,1.39645537,False,16.0237725,,,,,,,,,,,,False,False,"[1.3096258691429918, 2.300783099640275, 2.5368015852023698, 2.2019838060191406, 5.745404287640951, -23.976227490495546, 16.93407331256156, 7.92685351283138]",[]
798911424,951112945,HVA,VISal,calibration,point,55.556,-13.333,900,609.06892,59.805872,5.73310233,-24.0114058,17.7166468,9.52278208,734.768792,1.35713005,1.39646389,False,15.9885942,,,,,,,,,,,,False,False,"[1.308294793116514, 2.312495743164077, 2.545467078942869, 2.2075228087632928, 5.733102326269472, -24.011405799713252, 17.716646782168016, 9.522782077014105]",[]
798911424,951112955,HVA,VISal,calibration,aperture,86,-8,500,25.944834,228.87989,36.5945016,-15.1903705,13.3499141,17.0294705,990.113412,1.03448936,0.899308127,False,3.40549839,,,,,,,,,,,,False,False,"[0.13997630312418197, 0.7200834311735422, 0.7078689566865363, 0.842491616548816, 36.59450161313935, -15.190370469063293, 13.34991407804839, 17.0294704667056]",[]
798911424,951112955,HVA,VISal,calibration,point,86,-8,500,25.944834,228.87989,36.6217353,-15.1943809,14.3174522,17.7741931,1108.30927,1.03452141,0.899320055,False,3.37826466,,,,,,,,,,,,False,False,"[0.13987657829221875, 0.7206641021031586, 0.7083518709495712, 0.8434318778523122, 36.62173533701243, -15.194380864789414, 14.317452234279553, 17.774193102215015]",[]
798911424,951112971,HVA,VISal,evaluation,aperture,82.857,20,700,33.410141,307.80887,32.955171,11.6870108,15.0149407,15.2194584,995.240753,1.36237919,1.3039278,False,7.04482897,,,,,,,,,,,,False,False,"[1.3601719237182772, 3.8735429110235375, 4.740240731612554, 4.475634536533937, 32.9551710291228, 11.68701078712959, 15.014940742660562, 15.21945843981624]",[]
798911424,951112971,HVA,VISal,evaluation,point,82.857,20,700,33.410141,307.80887,32.9650403,11.6865747,15.8688774,16.054317,1109.54104,1.36245367,1.30395645,False,7.03495968,,,,,,,,,,,,False,False,"[1.359507890597744, 3.876018624916052, 4.743535930509178, 4.4786505622586095, 32.96504031632655, 11.686574696151265, 15.868877421944953, 16.054317038863434]",[]
798911424,951112981,HVA,VISal,calibration,aperture,85.714,12.857,700,57.772495,565.27647,31.5190498,-0.43671274,6.43775894,12.4038604,347.77384,1.43014832,1.5481751,False,8.48095019,,,,,,,,,,,,False,False,"[0.2055165511049273, 0.6552645405457954, 0.4376307176980291, 0.5147274410187177, 31.51904980953824, -0.4367127395612508, 6.437758938093264, 12.403860428014024]",[]
798911424,951112981,HVA,VISal,calibration,point,85.714,12.857,700,57.772495,565.27647,31.595319,-0.453968301,8.38981424,13.3908203,489.28833,1.43018724,1.54821494,False,8.40468098,,,,,,,,,,,,False,False,"[0.20543097789826437, 0.6637489347654768, 0.44322012721195253, 0.5216014568787309, 31.59531901601788, -0.4539683013726786, 8.38981424299367, 13.390820316492366]",[]
798911424,951112992,HVA,VISal,calibration,aperture,70.667,4,1500,71.938639,110.35054,19.3590783,-9.09402629,20.0900256,16.7032066,1461.45576,0.447314921,0.439075935,False,20.6409217,,,,,,,,,,,,False,False,"[3.181734979359109, 0.7708551223501102, 1.426543359503552, 3.204989194238178, 19.359078320575502, -9.094026294128536, 20.090025632493926, 16.70320661119779]",[]
798911424,951112992,HVA,VISal,calibration,point,70.667,4,1500,71.938639,110.35054,19.3615776,-9.09471283,20.7282762,17.4656038,1576.71108,0.447321712,0.439072084,False,20.6384224,,,,,,,,,,,,False,False,"[3.181315355788755, 0.7715651173296498, 1.4272640032638704, 3.2054085931675083, 19.36157764998152, -9.094712827746772, 20.728276247214104, 17.465603756985203]",[]
798911424,951113030,HVA,VISal,calibration,aperture,13,26,1000,1201.3285,848.58362,-52.1514025,-20.1256299,2.00263653,2.00000005,17.4436542,2.2437654,2.41872105,True,-12.1514025,,,,,,,,,,,,False,False,"[1.2607950876271292, 15.81628548036322, 7.8977577469351825, 4.0008100121308345, -52.15140253630215, -20.125629884539944, 2.0026365330293006, 2.000000045288462]",[]
798911424,951113030,HVA,VISal,calibration,point,13,26,1000,1201.3285,848.58362,-44.3673948,-20.1362611,2.65900477,2.3405809,27.1049182,2.24377455,2.41888233,False,-4.36739481,,,,,,,,,,,,False,False,"[1.2611318333580557, 7.456459194273718, 3.7879671096332164, 1.8415546590079133, -44.367394808734, -20.13626105228619, 2.659004768050712, 2.340580896761038]",[]
798911424,951113039,HVA,VISal,calibration,aperture,86.667,16.667,300,49.515561,1116.7563,60,8.93884689,34.6708444,10.41866,1573.19159,2.08408294,2.02955754,True,-20,,,,,,,,,,,,False,False,"[1.1520085220223535, 0.3284520608948522, 1.0277659987791208, 7.100630615067563, 59.99999999999999, 8.938846894402966, 34.67084441358307, 10.418660032509484]",[]
798911424,951113039,HVA,VISal,calibration,point,86.667,16.667,300,49.515561,1116.7563,60,8.95823685,35.0515922,11.5822379,1768.09485,2.08409643,2.02959789,True,-20,,,,,,,,,,,,False,False,"[1.151772216303805, 0.33128884413268994, 1.030189751071381, 7.123959707877184, 59.99999999999999, 8.95823684752688, 35.05159215544941, 11.582237861517266]",[]
798911424,951113048,HVA,VISal,calibration,aperture,73.333,11.111,900,30.254284,80.414664,31.507045,0.769724307,33.6926416,11.5940634,1701.28104,1.38712093,1.4145325,False,8.49295498,,,,,,,,,,,,False,False,"[0.3107979582733749, 0.52432480924269, 0.8608070154135109, 0.6115594885553066, 31.507045018303074, 0.7697243065926641, 33.69264157792161, 11.594063408065585]",[]
798911424,951113048,HVA,VISal,calibration,point,73.333,11.111,900,30.254284,80.414664,31.500151,0.75712606,34.0753832,12.6800667,1881.77466,1.38709665,1.41457886,False,8.49984899,,,,,,,,,,,,False,False,"[0.3104696794905731, 0.5250195227822436, 0.8619246839978104, 0.6129883923784679, 31.50015101069091, 0.7571260596317207, 34.075383246787105, 12.680066684143338]",[]
798911424,951113056,HVA,VISal,calibration,aperture,60,50,300,986.52748,479.76388,12.2013487,36.9460225,11.9124661,2.78209098,144.33722,1.44825355,1.50046236,False,3.05397754,,,,,,,,,,,,False,False,"[0.9190921898747021, 1.0284860297234082, 0.9709088396095362, 1.5543820259927321, 12.201348673962274, 36.946022458664416, 11.912466134842118, 2.7820909775188047]",[]
798911424,951113056,HVA,VISal,calibration,point,60,50,300,986.52748,479.76388,12.1736177,35.360765,12.9500836,3.13474903,176.799356,1.44818555,1.50046087,False,4.63923496,,,,,,,,,,,,False,False,"[0.9191832430387672, 2.9544620434882436, 2.7756629100291192, 4.4511629224109575, 12.173617731154632, 35.36076503749461, 12.950083620878077, 3.1347490349039813]",[]
798911424,951113075,HVA,VISal,calibration,aperture,72.5,22.5,800,32.387567,50.147494,21.4378321,11.8772943,13.6690203,7.5770393,451.068247,0.805247914,0.835199851,False,18.5621679,,,,,,,,,,,,False,False,"[0.12710420740399309, 0.22594162109459415, 0.6378824182427395, 0.28172053262258456, 21.43783214892078, 11.877294349981252, 13.669020254522394, 7.577039301876052]",[]
798911424,951113075,HVA,VISal,calibration,point,72.5,22.5,800,32.387567,50.147494,21.4349543,11.8772751,14.6175863,9.2357815,587.969294,0.805348564,0.835366472,False,18.5650457,,,,,,,,,,,,False,False,"[0.1268790568151098, 0.22733213950454842, 0.641562835070385, 0.28365941986928594, 21.43495425180597, 11.87727511982709, 14.617586296658542, 9.23578150342684]",[]
798911424,951113083,HVA,VISal,calibration,aperture,80,50,300,606.33428,429.09114,35.6252906,37.4460505,50,3.25013271,707.744378,0.658429457,0.821381549,True,2.55394946,,,,,,,,,,,,False,False,"[0.09464651752239173, 0.2409048947782831, 0.0704153998796381, 0.024756134087508052, 35.62529062465514, 37.44605053575662, 49.99999999959985, 3.2501327114582796]",[]
798911424,951113083,HVA,VISal,calibration,point,80,50,300,606.33428,429.09114,35.4767844,35.8191612,49.9989625,4.13718591,900.889155,0.658437091,0.821410224,False,4.18083881,,,,,,,,,,,,False,False,"[0.09469138249450941, 0.3835697446897402, 0.11214092645711189, 0.03951034279261312, 35.47678438824501, 35.81916118762227, 49.998962480285, 4.137185910124763]",[]
798911424,951113118,HVA,VISal,evaluation,aperture,77.647,28.235,1700,56.80868,67.93811,25.9276183,19.3151183,12.9094011,24.2377396,1362.7103,1.21147105,1.35469822,False,14.0723817,,,,,,,,,,,,False,False,"[1.2470041199591302, 1.471120569945043, 1.9409782467777104, 1.9915611451021924, 25.927618271337625, 19.315118326441254, 12.909401103671735, 24.237739600444243]",[]
798911424,951113118,HVA,VISal,evaluation,point,77.647,28.235,1700,56.80868,67.93811,25.939978,19.3152147,13.9087543,24.7774907,1500.89699,1.21150962,1.35468899,False,14.060022,,,,,,,,,,,,False,False,"[1.2464872345175648, 1.4709481022003978, 1.941037203618257, 1.9917510650220218, 25.939977960940432, 19.315214654999515, 13.908754299987159, 24.777490697324037]",[]
798911424,951113141,HVA,VISal,evaluation,aperture,68.696,-1.739,2300,53.823464,195.06871,31.2981852,-13.0391098,50,22.2620985,4847.76359,0.812659298,0.868448378,True,8.70181478,,,,,,,,,,,,False,False,"[3.861977923165248, 2.7393688239095666, 2.6466725617524958, 3.410727302821751, 31.29818522217897, -13.039109765461292, 49.99999999676298, 22.26209845523936]",[]
798911424,951113141,HVA,VISal,evaluation,point,68.696,-1.739,2300,53.823464,195.06871,31.0737816,-13.0457132,50,22.8002988,4964.96136,0.812663748,0.868503059,True,8.92621841,,,,,,,,,,,,False,False,"[3.8641960333795353, 2.7369602924403442, 2.644556990704422, 3.409234717988891, 31.073781589592024, -13.045713191579017, 49.999999997176005, 22.80029882153375]",[]
798911424,951113152,HVA,VISal,calibration,aperture,86,-22,500,60.562425,102.05157,3.38533504,-18.3778737,50,43.5933845,9492.83478,0.986780342,1.00321457,True,21.6221263,,,,,,,,,,,,False,False,"[0.8517013678332631, 1.6238547093574376, 1.7535806467886934, 2.0529825048969284, 3.3853350446296675, -18.377873700023095, 49.999999999999986, 43.59338451585233]",[]
798911424,951113152,HVA,VISal,calibration,point,86,-22,500,60.562425,102.05157,3.40731442,-18.3721167,50,43.6872404,9513.27271,0.98682695,1.00323231,True,21.6278833,,,,,,,,,,,,False,False,"[0.8618265086565681, 1.6139634834950654, 1.7444846376962524, 2.044346315928292, 3.4073144204096693, -18.372116673277763, 49.999999999999986, 43.687240418688965]",[]
798911424,951113163,HVA,VISal,evaluation,aperture,86.667,3.333,300,28.394954,276.41609,38.0873658,-7.80781484,11.1880138,11.416377,556.271261,1.88470459,1.98359632,False,1.91263419,,,,,,,,,,,,False,False,"[0.8811848658775229, 4.252288136246452, 4.998921947305871, 5.173739612063745, 38.08736580734304, -7.80781483993169, 11.18801375797115, 11.416377001049375]",[]
798911424,951113163,HVA,VISal,evaluation,point,86.667,3.333,300,28.394954,276.41609,38.1005383,-7.79700249,12.3247914,12.5116563,671.583027,1.88473873,1.98346815,False,1.89946171,,,,,,,,,,,,False,False,"[0.88043147323674, 4.268514519430696, 5.01662389378262, 5.197869126194362, 38.100538292307064, -7.79700248749122, 12.324791367495507, 12.511656305332135]",[]
798911424,951113175,HVA,VISal,calibration,aperture,37.917,-3.333,2400,77.024354,61.454786,-1.63662009,-14.1931237,40.4443073,50,8807.0961,0.806339987,0.811040024,True,25.8068763,,,,,,,,,,,,False,False,"[1.2952579259045878, 1.8603759344174247, 1.7673272647667917, 2.058178966613277, -1.6366200898349195, -14.193123662484103, 40.444307304630335, 49.999999999740886]",[]
798911424,951113175,HVA,VISal,calibration,point,37.917,-3.333,2400,77.024354,61.454786,-1.65211525,-14.1747918,40.5892103,50,8838.64997,0.806345677,0.811025018,True,25.8252082,,,,,,,,,,,,False,False,"[1.3061543609302495, 1.8501953096958315, 1.7567476458720823, 2.048438304647292, -1.6521152539218416, -14.174791813615004, 40.58921025968383, 49.9999999992248]",[]
798911424,951113183,HVA,VISal,calibration,aperture,76.429,12.857,1400,19.726824,25.85558,24.8280484,1.48974885,18.1023995,14.8366447,1169.70722,1.95083961,1.88639377,False,15.1719516,,,,,,,,,,,,False,False,"[0.9415831163618954, 8.655288096792528, 11.45594680655176, 12.564422505079412, 24.828048373244695, 1.489748846001729, 18.10239952495172, 14.836644720754567]",[]
798911424,951113183,HVA,VISal,calibration,point,76.429,12.857,1400,19.726824,25.85558,24.8306601,1.49006169,18.8067237,15.688594,1284.99814,1.95110265,1.88675688,False,15.1693399,,,,,,,,,,,,False,False,"[0.9395753571176835, 8.662285387506222, 11.463776024275221, 12.57284456110534, 24.830660125436612, 1.4900616940782119, 18.806723738249737, 15.688594019106302]",[]
798911424,951113191,HVA,VISal,calibration,aperture,75,25,800,28.276887,540.66593,31.8762166,16.8907627,50,13.294148,2894.91517,1.12217031,1.13827018,True,8.12378342,,,,,,,,,,,,False,False,"[0.7165309068982089, 1.8396422709668376, 1.8476398774956815, 3.1443398326433, 31.876216578492848, 16.89076268549919, 49.99999998676067, 13.294147982717533]",[]
798911424,951113191,HVA,VISal,calibration,point,75,25,800,28.276887,540.66593,31.6254862,16.8907577,50,14.2339761,3099.57084,1.12225972,1.13839005,True,8.37451381,,,,,,,,,,,,False,False,"[0.7163435401156267, 1.8409798839345566, 1.8486620438710795, 3.145748284206382, 31.62548618545709, 16.89075774301206, 49.999999999987615, 14.233976115535006]",[]
798911424,951113211,HVA,VISal,calibration,aperture,47,13,1000,41.707223,43.221585,2.42430231,8.08813015,24.0709376,23.0213684,2413.4009,1.27964364,1.27309996,False,31.9118699,,,,,,,,,,,,False,False,"[0.8321324776021395, 1.7630420234144597, 1.8806661527581616, 1.3743819641494472, 2.4243023054808925, 8.088130147241246, 24.070937568778476, 23.02136839531779]",[]
798911424,951113211,HVA,VISal,calibration,point,47,13,1000,41.707223,43.221585,2.42259252,8.08738547,24.5981303,23.5730026,2525.35439,1.27964578,1.27310276,False,31.9126145,,,,,,,,,,,,False,False,"[0.8318580747468587, 1.7633938535664724, 1.8809922922294886, 1.3748250799422757, 2.4225925192606446, 8.087385474331523, 24.59813033948221, 23.573002648182957]",[]
798911424,951113221,HVA,VISal,evaluation,aperture,60,-5,600,17.789627,34.097109,12.9019434,-17.8274862,15.5664374,7.84896375,532.11669,1.06234459,1.11619198,False,22.1725138,,,,,,,,,,,,False,False,"[0.1749767766691568, 0.3806270209877768, 1.0801182398077152, 1.5866648313870957, 12.90194336578747, -17.827486191063286, 15.56643737154106, 7.848963746903089]",[]
798911424,951113221,HVA,VISal,evaluation,point,60,-5,600,17.789627,34.097109,12.8906656,-17.8188643,16.3691292,9.4322318,672.427355,1.06241696,1.1164352,False,22.1811357,,,,,,,,,,,,False,False,"[0.17445870971867725, 0.3843350170296794, 1.0892204523567175, 1.5981998225419825, 12.890665559779604, -17.81886427682767, 16.369129242727194, 9.432231802618507]",[]
798911424,951113231,HVA,VISal,evaluation,aperture,82.222,16.667,900,27.256978,392.86567,35.7325816,6.90902968,16.2418602,12.1630935,860.369768,0.416672621,0.319472942,False,4.26741836,,,,,,,,,,,,False,False,"[0.03202280360741324, 0.10852358529353236, 0.15811299513410154, 0.143364237646148, 35.732581639317594, 6.9090296770146375, 16.24186016774602, 12.163093495925011]",[]
798911424,951113231,HVA,VISal,evaluation,point,82.222,16.667,900,27.256978,392.86567,35.7615322,6.88437499,17.0486484,13.2148354,981.198876,0.416698326,0.31948666,False,4.23846775,,,,,,,,,,,,False,False,"[0.031987108139071574, 0.10870357736846342, 0.15818368680239392, 0.14345282000783527, 35.76153224607472, 6.8843749889489, 17.048648444783993, 13.214835376002242]",[]
798911424,951113240,HVA,VISal,evaluation,aperture,73.333,21.111,900,17.96896,19.71871,22.153916,13.0831772,14.4990515,13.2054414,833.86903,1.21618988,1.10311826,False,17.846084,,,,,,,,,,,,False,False,"[0.22388414327628225, 2.0941760514152987, 2.5458316519971227, 3.2649488642793743, 22.153915955395338, 13.083177177846085, 14.499051508408272, 13.205441403579279]",[]
798911424,951113240,HVA,VISal,evaluation,point,73.333,21.111,900,17.96896,19.71871,22.155417,13.0766919,15.3773276,14.1602648,948.325813,1.21631071,1.10322376,False,17.844583,,,,,,,,,,,,False,False,"[0.2233983126963216, 2.0976783615453694, 2.54972122503221, 3.2698178405428298, 22.155417014997116, 13.0766918802297, 15.377327613009372, 14.160264816026887]",[]
798911424,951113255,HVA,VISal,evaluation,aperture,86,12,500,26.804384,219.43709,52.8980449,2.65389104,23.8183028,16.2002575,1680.49823,2.10624731,2.21178083,False,-12.8980449,,,,,,,,,,,,False,False,"[0.6835801750910432, 5.4494344297994735, 5.076016816225248, 5.054439852633912, 52.89804494314706, 2.653891041716114, 23.818302807156314, 16.200257491744054]",[]
798911424,951113255,HVA,VISal,evaluation,point,86,12,500,26.804384,219.43709,52.8392369,2.65536926,24.3189355,16.9619033,1796.48863,2.10620477,2.21172559,False,-12.8392369,,,,,,,,,,,,False,False,"[0.6835390161966494, 5.449458898130207, 5.075702584251688, 5.05418715617581, 52.839236880533235, 2.655369260308017, 24.318935462453496, 16.96190332210493]",[]
798911424,951113271,HVA,VISal,evaluation,aperture,54.211,13.158,1900,51.135139,61.182601,7.70721832,0.229036213,50,43.0477613,9374.02062,1.40089772,1.06735651,True,32.2927817,,,,,,,,,,,,False,False,"[5.63608207734932, 17.413634456865378, 17.91091649777022, 19.052905161952157, 7.707218322634709, 0.22903621263552756, 49.9999999999996, 43.04776127018488]",[]
798911424,951113271,HVA,VISal,evaluation,point,54.211,13.158,1900,51.135139,61.182601,7.69900582,0.23182872,50,43.1359428,9393.2229,1.4009169,1.06731482,True,32.3009942,,,,,,,,,,,,False,False,"[5.7554740619010305, 17.299074511090957, 17.798158085965365, 18.942441393664588, 7.6990058213530315, 0.23182871992470097, 49.999999999854964, 43.13594279157013]",[]
798911424,951113280,HVA,VISal,calibration,aperture,31.667,43.333,600,619.4031,589.15878,-10.1027583,29.9421423,2.62771255,8.62192962,98.6705749,0.75713085,0.645757215,False,10.0578577,,,,,,,,,,,,False,False,"[0.12673664572979174, 1.0681279044150055e-25, 0.1856119173385092, 1.2584655435158418, -10.102758252875221, 29.942142329461277, 2.627712552142525, 8.62192962485469]",[]
798911424,951113280,HVA,VISal,calibration,point,31.667,43.333,600,619.4031,589.15878,-10.2815154,29.7328153,6.39877061,9.99863457,278.639426,0.756754052,0.645262265,False,10.2671847,,,,,,,,,,,,False,False,"[0.1263198147236251, 1.7956852142134936e-30, 0.19881705032607863, 1.3073173035061576, -10.281515356906498, 29.732815267354372, 6.398770611050841, 9.998634571029292]",[]
798911424,951113289,HVA,VISal,evaluation,aperture,80,28,1000,19.210493,20.646659,27.614516,15.1959406,14.0865289,14.0924551,864.561678,1.37156599,1.45422658,False,12.385484,,,,,,,,,,,,False,False,"[0.5198859978716376, 5.422140810349093, 5.966427075168215, 6.526047129231111, 27.614516040486784, 15.195940582078386, 14.086528914983138, 14.092455139559474]",[]
798911424,951113289,HVA,VISal,evaluation,point,80,28,1000,19.210493,20.646659,27.6190725,15.1985444,14.9922948,14.9942216,979.033083,1.37157492,1.45431679,False,12.3809275,,,,,,,,,,,,False,False,"[0.5188454609822339, 5.428557453642441, 5.972532045351647, 6.533397696808522, 27.619072505565203, 15.198544371976308, 14.99229480020815, 14.994221587377206]",[]
798911424,951113296,HVA,VISal,evaluation,aperture,82,16,500,9.8866321,20.698069,31.6485127,8.23454574,15.3788136,6.20290055,415.454035,0.701060197,0.603748969,False,8.35148728,,,,,,,,,,,,False,False,"[0.0687734727249078, 1.4588693400494568, 1.746248542413611, 2.1817185106226074, 31.64851271591257, 8.234545735094141, 15.378813618730454, 6.202900547240626]",[]
798911424,951113296,HVA,VISal,evaluation,point,82,16,500,9.8866321,20.698069,31.6127569,8.23194932,16.1370158,8.13614541,571.804088,0.701643384,0.604097217,False,8.38724306,,,,,,,,,,,,False,False,"[0.0679333682507169, 1.4832540463447412, 1.7756895170612985, 2.2270933408822207, 31.612756936333785, 8.231949315772777, 16.137015823595867, 8.136145414189452]",[]
798911424,951113306,HVA,VISal,evaluation,aperture,86.667,13.333,300,22.362793,332.64787,60,-0.0298391119,20.4590226,4.06734405,362.410793,0.813344863,0.918014217,True,-20,,,,,,,,,,,,False,False,"[0.09528861718039508, 0.22616207339535882, 0.21829606024212156, 1.9763705170668286, 59.99999999999999, -0.02983911190778535, 20.45902264824179, 4.067344054942457]",[]
798911424,951113306,HVA,VISal,evaluation,point,86.667,13.333,300,22.362793,332.64787,60,0.197366211,20.9848244,7.17018092,655.300927,0.812598875,0.91718997,True,-20,,,,,,,,,,,,False,False,"[0.09453153005559851, 0.24363774641698122, 0.22287841253373866, 1.985306303563264, 59.99999999999999, 0.19736621111229177, 20.98482435842017, 7.170180922086494]",[]
798911424,951113313,HVA,VISal,evaluation,aperture,70,21.538,1300,26.330552,36.200596,16.3736141,12.2685022,29.4677697,21.1846507,2718.77898,1.38732094,1.50010247,False,23.6263859,,,,,,,,,,,,False,False,"[0.19097993734912447, 1.8323954531650237, 1.4662842825297056, 1.4480661282837486, 16.37361405958903, 12.268502193580378, 29.46776973525357, 21.184650662581166]",[]
798911424,951113313,HVA,VISal,evaluation,point,70,21.538,1300,26.330552,36.200596,16.3748011,12.2689324,29.8994641,21.7791223,2836.01881,1.38731472,1.50009307,False,23.6251989,,,,,,,,,,,,False,False,"[0.1908204715721635, 1.8327372756429114, 1.4666084425564503, 1.4483930276971175, 16.37480111691365, 12.268932426069057, 29.899464134897187, 21.77912225118952]",[]
798911424,951113320,HVA,VISal,evaluation,aperture,76.364,19.091,1100,19.482879,25.23404,21.9933823,7.09214541,17.6794711,14.2492859,1097.15427,1.24704177,1.22364027,False,18.0066177,,,,,,,,,,,,False,False,"[0.2597064577562831, 2.4640194066942165, 2.9854133827724247, 2.4061687929679483, 21.993382312820998, 7.0921454055066455, 17.679471097592536, 14.249285942383414]",[]
798911424,951113320,HVA,VISal,evaluation,point,76.364,19.091,1100,19.482879,25.23404,21.9904955,7.08970969,18.3922732,15.1336877,1212.23134,1.24701654,1.2236743,False,18.0095045,,,,,,,,,,,,False,False,"[0.259230106688009, 2.4671080017625893, 2.9890837758646627, 2.4091269444274195, 21.99049545339028, 7.0897096862375575, 18.392273150550622, 15.133687729155621]",[]
798911424,951113332,HVA,VISal,calibration,aperture,76.667,8.333,600,12.003207,15.679385,23.0608332,-1.67354926,11.004837,6.45898341,309.565897,1.14518753,1.36078839,False,16.9391668,,,,,,,,,,,,False,False,"[0.1275495280365057, 0.14366321284283365, 0.9726556148980563, 5.900866389128538, 23.060833189918736, -1.6735492599518489, 11.004836960699958, 6.45898341297875]",[]
798911424,951113332,HVA,VISal,calibration,point,76.667,8.333,600,12.003207,15.679385,23.0566506,-1.65682972,12.1715153,8.26154894,437.936817,1.14500167,1.36229074,False,16.9433494,,,,,,,,,,,,False,False,"[0.12678461643489572, 0.14508605607743708, 0.9986285760984686, 6.048234752379354, 23.056650559192597, -1.6568297193050754, 12.17151525581649, 8.261548941587506]",[]
798911424,951113338,HVA,VISal,calibration,aperture,87.5,0,400,15.668319,37.605971,34.6276105,-12.1601676,14.6917138,11.5019369,735.950782,1.11784807,1.12470248,False,5.37238949,,,,,,,,,,,,False,False,"[0.23636282657606203, 3.5298136708835686, 3.828552876591391, 1.8650188166613015, 34.62761050678209, -12.160167646808961, 14.6917137988372, 11.501936932636916]",[]
798911424,951113338,HVA,VISal,calibration,point,87.5,0,400,15.668319,37.605971,34.6228045,-12.132189,15.5455235,12.5670164,850.830136,1.11789464,1.1247675,False,5.37719548,,,,,,,,,,,,False,False,"[0.2361711463623861, 3.5431067962029528, 3.8432646355258897, 1.8721715576223263, 34.62280451753291, -12.132188952786786, 15.545523475296052, 12.567016448290563]",[]
798911424,951113368,HVA,VISal,evaluation,aperture,90,20,300,1.3308946,25.230559,41.1292122,9.83722064,11.0388788,12.8981027,620.091993,2.60553798,2.55325533,False,-1.12921217,,,,,,,,,,,,False,False,"[0.5736682291852384, 11.80099819677199, 7.222882773865672, 6.68537201558928, 41.12921216645631, 9.837220642784295, 11.038878767066032, 12.898102684647966]",[]
