ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg,session_id
951794701,760693773,VISam,HVA,0.021,3.2275311,1.9872096,300,64.314361,893.44754,19.358025,54,36.667,-6.667,300,False,False,2638.8859,8.698066,889.86743,64.314302,8.5354686,True,False,False,False,18.438925,34.621615,-8.05015,2.6152003,5.2317213,7.5795337,,889.86743,249251.74,5.2317213,59.587461,False,True,False,36.667,-6.667,760693773
951794714,760693773,VISam,HVA,0,1.6406216,5.3590589,600,98.644357,223.08901,58.308642,86,85,20,600,True,True,93.785576,12.415066,223.08583,98.644749,12.004554,True,False,False,False,55.351794,87.24568,19.974503,14.524538,11.897538,10.300622,,223.08583,95840.987,14.524538,752.60089,True,True,False,85,20,760693773
951794732,760693773,VISam,HVA,0,7.3801919,0.83025437,200,19.731041,11.212885,1.6666667,15,90,-25,200,True,True,90.520536,-26.442604,11.212819,19.730899,1.4030945,True,False,False,False,0.80282781,88.025102,-24.108899,8.3509629,15.302846,1.2141301,,19.730899,963.53392,15.302846,556.5627,True,True,False,90,-25,760693773
951795314,760693773,VISam,HVA,0,3.8741737,1.3518108,1500,24.310759,16.842755,21.567901,83,77.333,5.333,1500,True,True,74.942749,3.926004,16.842776,24.310762,9.1157411,True,False,False,False,4.3411371,75.032265,3.861165,15.165233,22.82278,8.730844,,24.310762,1783.2719,22.82278,1507.3807,True,True,False,77.333,5.333,760693773
951794758,760693773,VISam,HVA,0.027,3.489365,0.17049866,300,299.03518,487.437,2.4814815,12,76.667,-23.333,600,True,False,1003.8974,-891.43366,481.46881,286.76037,2.3287308,True,False,False,False,2.1085643,74.292415,-18.9622,2.8545283,9.2135585,1.9420778,,481.46881,601301.96,9.2135585,114.54261,False,True,False,10,40,760693773
951795323,760693773,VISam,HVA,0,1.9178484,5.6614029,2300,37.50757,74.612151,83.481481,151,59.091,5.455,2200,True,True,60.584477,4.912922,74.612002,37.507576,15.570846,True,True,True,False,42.705934,60.457595,4.402041,50,25.115114,15.52957,,74.612002,12188.016,50,5469.0323,True,True,True,58.696,6.522,760693773
951794775,760693773,VISam,HVA,0.037,3.1443703,0.075188852,0,14.304099,16.754994,0.38271605,3,58.333,-1.667,600,False,True,57.286509,-1.805882,16.754913,14.30449,0.53807897,True,False,False,False,0.17028864,56.065294,-5.057237,14.534388,8.0806779,0.5289174,,16.754913,1043.8062,14.534388,511.50498,False,True,False,,,760693773
951794794,760693773,VISam,HVA,0,2.2085861,6.8008846,600,39.142617,401.36824,23.765432,53,86.667,-1.667,600,True,False,1713.2084,-0.609143,400.84335,39.142615,5.4991349,True,True,False,True,16.40376,110,-0.617235,37.366955,20.445412,4.8080745,,400.84335,68332.9,37.366955,3327.2766,True,True,True,86.667,-1.667,760693773
951795543,760693773,VISam,HVA,0,5.0598032,0.18638363,100,11.860903,13.880417,4.4691358,29,60,2.5,400,False,True,60.569767,2.030195,13.880377,11.86084,3.6166944,True,False,False,False,2.8572776,61.988842,2.14075,9.7043185,7.8032866,2.8121165,,13.880377,717.0048,9.7043185,329.79793,True,True,False,60,0,760693773
951794805,760693773,VISam,HVA,0,1.8941099,14.19322,1400,32.832966,44.43923,192.25926,375,70.714,6.429,1400,True,True,71.028034,8.508599,44.439294,32.833022,33.269461,True,False,False,False,126.69704,69.760998,6.589759,20.997863,17.653378,21.702121,,44.439294,6354.5285,20.997863,1614.3892,True,True,False,70.714,6.429,760693773
951794816,760693773,VISam,HVA,0,1.8034174,3.1081589,600,16.49156,17.901293,73.716049,319,80,5,600,True,True,75.225124,5.421894,17.901521,16.491653,29.576276,True,False,False,False,36.463158,75.450581,5.227451,13.362695,12.476371,14.964401,,17.901521,1285.7587,13.362695,726.08531,True,True,False,80,5,760693773
951794827,760693773,VISam,HVA,0.28,5.1380894,0.92662318,100,60.249746,69.427699,2.0617284,8,43.077,36.154,2600,True,True,25.961137,68.583299,69.428546,60.249587,1.6038447,True,False,False,False,1.8788001,78.971483,41.802679,7.1824844,5.1461077,1.6489531,,69.428546,18217.865,7.1824844,160.97517,False,True,False,80,40,760693773
951794838,760693773,VISam,HVA,0,2.2310573,2.807933,800,55.482401,62.343075,39.296296,74,42.857,0,700,False,True,54.3314,8.134627,62.343112,55.48244,9.528647,True,False,False,False,36.000225,43.268666,1.077859,11.924804,11.643228,8.5849664,,62.343112,15064.314,11.924804,604.6861,True,True,False,41.25,1.25,760693773
951794854,760693773,VISam,HVA,0,3.5652979,0.84031485,600,202.35647,34.320745,5.037037,29,75,-25,600,True,False,72.65823,-1013.4486,34.320933,201.9052,3.9868529,True,False,False,False,3.4047214,72.368852,-23.054111,15.154429,5.8356191,2.793807,,201.9052,30179.492,15.154429,385.15171,True,True,False,75,-25,760693773
951794868,760693773,VISam,HVA,0,1.8800794,4.2026332,1100,37.075187,47.176789,26.160494,76,76.364,-4.545,1100,True,True,84.599507,-5.660716,47.177475,37.075549,9.0285298,True,False,False,False,17.396931,74.847922,-4.332931,14.722668,17.933183,6.2758364,,47.177475,7617.7657,17.933183,1149.8712,True,True,False,76.364,-4.545,760693773
951794882,760693773,VISam,HVA,0.423,4.0054571,0.053479395,500,39.304801,37.154743,0.80246914,6,24.167,11.667,1200,True,True,19.966983,9.992174,37.155348,39.306034,1.0805967,True,False,False,False,0.73162437,17.754745,-17.763493,2.9642547,2.9680746,0.98987559,,39.306034,6360.4215,2.9680746,38.317368,False,True,False,16,12,760693773
951794894,760693773,VISam,HVA,0,3.1235072,6.7246368,500,18.337645,28.285731,25.91358,95,62,-4,500,False,True,57.901897,-0.511142,28.285724,18.337631,13.234003,True,False,False,False,17.40856,60.826493,-2.223523,16.260647,8.3479557,7.212327,,28.285724,2258.9981,16.260647,591.18483,True,True,False,62,-4,760693773
951794908,760693773,VISam,HVA,0.555,7.3359408,0.055597391,0,38.907808,692.33933,0.66666667,3,18.571,17.143,700,True,False,-2603.8327,10.504986,691.91683,38.907859,0.85052445,True,False,False,False,0.58649488,24.84622,13.871678,7.2979512,2.492367,0.77162771,,691.91683,117245.6,7.2979512,79.21698,False,True,False,,,760693773
951794917,760693773,VISam,HVA,,3.7380453,0.016943967,,,,0.012345679,1,10,-30,100,True,True,-525.52937,-565.52869,29.295951,29.295138,0.11111111,True,True,False,False,5.6177602e-119,7.9631108,-32.036886,2.0643164,2.0643159,1.0585986e-08,,29.295951,3737.7348,2.0643164,18.559136,False,True,False,,,760693773
951794926,760693773,VISam,HVA,0,2.5646691,10.227272,1800,50.542203,216.06597,227.87654,400,78.889,-5,1800,True,True,477.36614,-4.954524,216.06431,50.542198,26.533181,True,True,True,False,130.18281,109.52827,-5.107307,50,31.41057,24.00463,,216.06431,47560.071,50,6839.9221,True,True,True,78.889,-5,760693773
951795333,760693773,VISam,HVA,0.007,2.4729843,0.098486806,1200,35.57939,186.81391,0.88888889,6,85,-15,800,True,False,857.38822,-14.751839,186.11361,35.580097,1.0390398,True,False,False,False,0.79531022,39.580201,-10.000009,2.0021597,5.7806178,1.0468227,,186.11361,28839.691,5.7806178,50.405544,False,True,False,82.5,-10.833,760693773
951795342,760693773,VISam,HVA,0,3.7952912,0.37117877,400,30.612497,222.39163,4.0864198,21,87.5,-22.5,400,True,False,1307.8879,-35.520144,223.23962,30.61255,2.3960617,True,True,False,True,1.6645121,110,-24.293033,35.21844,17.992531,2.4963674,,223.23962,29762.959,35.21844,2759.737,True,True,True,87.5,-22.5,760693773
951795402,760693773,VISam,HVA,0.01,3.9474301,0.043418915,0,19.850238,65.98224,0.16049383,3,85,5,400,True,True,184.64979,4.516629,65.978992,19.851292,0.46618228,True,False,False,False,0.12499942,39.997338,-19.999971,2.0095314,2.009543,0.36430234,,65.978992,5704.2661,2.009543,17.587229,False,True,False,,,760693773
951795412,760693773,VISam,HVA,0,3.1354502,0.11807827,600,36.212635,240.18078,5.3333333,27,86.667,-18.333,600,True,False,1400.2037,-36.124217,239.90523,36.213033,3.1983713,True,True,False,True,3.2943778,110,-16.605239,22.018957,16.244286,3.1650683,,239.90523,37836.412,22.018957,1557.7677,True,True,True,86.667,-18.333,760693773
951794937,760693773,VISam,HVA,0,3.029978,0.84825733,400,40.778644,501.35553,37.148148,84,87.5,0,400,True,False,2113.3556,0.409602,503.43942,40.778503,8.6445763,True,False,False,False,31.747068,87.47542,-0.904903,11.786479,16.385161,7.6635803,,503.43942,89409.533,16.385161,841.08548,True,True,False,87.5,0,760693773
951794959,760693773,VISam,HVA,0,4.5519109,0.64810672,800,-24.708811,44.614086,84.308642,279,83.75,17.5,800,True,True,116.8666,17.974971,44.613292,24.708774,23.705624,True,False,False,False,39.715178,83.553627,18.073948,16.722211,18.695607,10.754749,,44.613292,4800.8793,18.695607,1361.5657,True,True,False,83.75,17.5,760693773
951795357,760693773,VISam,HVA,0.115,1.9687836,0.024886451,0,23.882296,83.151585,0.37037037,3,85,-5,600,True,True,204.30477,-2.107884,83.182009,23.882384,0.5970221,True,False,False,False,0.29029931,77.249142,-17.205432,3.385363,12.12105,0.57480913,,83.182009,8651.9184,12.12105,178.71081,False,True,False,,,760693773
951794949,760693773,VISam,HVA,0,3.0543214,0.0508319,900,22.79517,20.855375,6.691358,24,80,20,900,True,True,80.519025,20.565555,20.855248,22.795152,3.2009829,True,False,False,False,3.1568811,78.855085,21.282576,14.01422,17.873305,2.4120737,,22.795152,2070.4425,17.873305,1090.8854,False,True,False,80,20,760693773
951795428,760693773,VISam,HVA,0.136,2.5548799,0.18108864,400,30.42711,34.3583,1.2839506,6,45,-5,400,False,True,59.200149,1.513843,34.360894,30.427671,1.1641729,True,False,False,False,1.0725286,41.835673,-6.40212,5.5079547,9.6118448,1.0559935,,34.360894,4553.4282,9.6118448,230.56981,False,True,False,45,-5,760693773
951092035,798911424,VISam,HVA,0.71,2.3155717,0.46172293,100,1083.0018,111.02789,5.3333333,13,61.25,-14.375,1600,True,True,43.800089,-2922.6054,111.02849,1079.3627,3.0484002,True,False,False,False,5.1394496,79.991017,-4.999741,2.0061193,3.6372965,2.8186155,,1079.3627,521923.88,3.6372965,31.77904,False,True,False,50,50,798911424
951092050,798911424,VISam,HVA,0.383,2.3358996,9.29641,400,4715.3904,117.89838,96.950617,124,20,50,300,True,False,48.776135,11872.167,117.89838,4694.4545,10.886411,True,False,False,False,95.229912,22.963398,49.404666,27.441011,9.8153921,10.529318,,4694.4545,2410451,27.441011,1173.0407,False,True,False,17.5,47.5,798911424
951092075,798911424,VISam,HVA,0.717,2.5191857,8.3930851,700,193.49169,156.92415,93.654321,120,44.286,34.286,700,True,True,41.68717,15.920882,156.92416,193.49167,10.831897,True,False,False,False,92.874167,45.883518,35.670501,3.9646068,4.4449359,10.343187,,193.49167,132238.34,4.4449359,76.748687,False,True,False,44.286,34.286,798911424
951092087,798911424,VISam,HVA,,2.5922245,0.68834841,,,,0.024691358,1,30,0,300,False,False,30,0,,31.622777,,True,True,False,False,1.1542242e-29,29.646288,6.9e-05,14.486993,2.4960815,0.11260139,,31.622777,,14.486993,157.48614,False,False,False,,,798911424
951092100,798911424,VISam,HVA,,2.6141953,0.14084667,,,,0.061728395,1,20,50,100,True,False,58,18,,,,True,False,False,False,0.04999981,20.012789,53.228752,2.0687913,2.2242607,0.21659548,,,,2.2242607,20.040461,False,False,False,,,798911424
951092190,798911424,VISam,HVA,0.512,1.2742371,1.9787369,100,134.7435,112.00661,25.975309,38,15,50,200,True,True,54.53917,31.596912,112.00684,134.74893,5.9537825,True,False,False,False,25.526404,9.5044175,50.441948,28.832245,2.0040496,5.8165521,,134.74893,65731.751,28.832245,251.6473,False,True,False,10,50,798911424
951092166,798911424,VISam,HVA,,2.5415782,0.0021179951,,,,0.024691358,1,50,5,200,False,False,50,5,1.3286445,2.8263513,5.785316e-07,True,True,False,False,4.94065646e-324,50,5,2,2.4018217,8.2815823e-07,,2.8263513,16.354612,2.4018217,20.920694,False,True,False,,,798911424
951092178,798911424,VISam,HVA,,3.0468668,0.11860773,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,,798911424
951092214,798911424,VISam,HVA,0.367,2.1775708,6.3613983,400,128.06054,818.94139,25.419753,39,10,-30,100,True,True,427.98125,5.832876,818.36851,128.06007,5.7853287,True,False,False,False,25.250024,50.105982,39.895751,2.0382794,2.0136363,5.6141386,,818.36851,456423.47,2.0382794,17.875166,False,True,False,85,25,798911424
951094398,798911424,VISam,HVA,0.23,3.6637321,6.5779633,3000,90.093365,71.074111,54.197531,92,38.846,20,2600,True,True,44.282127,16.165883,71.074107,90.093295,10.771852,True,False,False,False,41.216712,42.893029,16.256643,34.088415,41.951428,10.744688,,90.093295,27887.476,41.951428,6228.1475,False,True,False,39.333,15,798911424
951092254,798911424,VISam,HVA,0.001,2.3438605,5.6449864,800,122.65243,87.272065,209.76543,269,51.25,11.25,800,False,True,45.234266,21.639595,87.272046,122.6523,23.708103,True,True,True,False,172.83485,46.557031,19.901857,34.496057,50,23.783975,,122.6523,46618.272,50,7511.8135,True,True,True,51.25,11.25,798911424
951092290,798911424,VISam,HVA,,2.312908,8.216762,,,,0.012345679,1,50,-30,100,True,False,50,-32.745489,1.5384969,2.1188416,3.6035685e-09,True,True,False,False,4.94065646e-324,50.000022,-36.100683,2,2.5410235,5.8559935e-07,,2.1188416,14.197127,2.5410235,22.13319,False,True,False,,,798911424
951092386,798911424,VISam,HVA,0,2.3448508,6.2491445,1000,28.687673,61.203211,49.111111,165,22,10,1000,True,True,-6.8730427,14.385177,61.202123,28.687538,18.075844,True,False,False,False,33.230963,24.622132,12.787588,15.291516,14.496156,13.375432,,61.202123,7646.5423,15.291516,965.40314,True,True,False,22,10,798911424
951092303,798911424,VISam,HVA,0.005,2.481277,14.762426,300,395.59695,7312.9624,142.19753,181,20,-30,300,True,True,14480.035,-41.551725,8041.9382,395.59409,16.810673,True,False,False,False,140.82883,20.959797,-34.485506,12.129201,2.5615554,15.665087,,8041.9382,13855298,12.129201,135.31355,True,True,False,20,-30,798911424
951092328,798911424,VISam,HVA,,2.4095413,0.077306821,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,,798911424
951092342,798911424,VISam,HVA,,3.4712064,0.063010354,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,,798911424
951092355,798911424,VISam,HVA,,4.9819675,0.7788927,,,,0.037037037,2,50,-10,100,False,False,63.333333,-13.333333,,23.333333,,True,False,False,False,0.012499535,49.99338,-10.001465,2.0191138,2.0192195,0.11041454,,23.333333,,2.0192195,17.756185,False,False,False,,,798911424
951092369,798911424,VISam,HVA,0,2.9939556,14.598811,600,76.26069,58.520666,172.06173,339,70,-5,600,False,True,62.949742,-2.900061,58.520665,76.260692,42.15617,True,False,False,False,152.7727,68.540202,-5.191615,13.587547,8.9894398,24.623542,,76.260692,19436.378,13.587547,531.96004,True,True,False,70,-5,798911424
951092398,798911424,VISam,HVA,0,1.3169549,0.53532326,600,9.947021,11.02821,30.209877,279,40,-5,600,False,True,39.558643,-4.969672,11.028138,9.9469895,13.396523,True,False,False,False,8.9631859,39.525953,-4.864288,10.248739,9.3124166,11.180634,,11.028138,477.74833,10.248739,415.65994,True,True,False,40,-5,798911424
951092410,798911424,VISam,HVA,0,3.199828,2.6369039,2800,49.9717,91.985632,48.123457,97,34.333,31.667,3000,True,True,4.514322,39.947969,91.98543,49.971825,10.849638,True,True,True,False,22.705986,24.140014,34.994692,50,30.445225,10.732698,,91.98543,20019.332,50,6629.7099,False,True,True,34.643,33.214,798911424
951094409,798911424,VISam,HVA,,5.0289815,0.0058244865,,,,0.012345679,1,90,-20,100,True,False,92.182913,-19.999999,2.1547969,1.6647064,2.1459575e-08,True,True,False,False,4.94065646e-324,92.099038,-20,2.0018268,2,5.8559137e-07,,2.1547969,15.622457,2.0018268,17.436601,False,True,False,,,798911424
951092423,798911424,VISam,HVA,0.222,1.8782004,1.0468191,200,6.0470791,18.242947,1.5185185,16,72,-6,500,False,True,64.944462,-7.647027,18.242993,6.0470561,2.2824624,True,False,False,False,1.0281706,64.554903,-5.727511,14.894309,2.6046849,2.0952137,,18.242993,480.44691,14.894309,168.95882,False,True,False,65,-10,798911424
951092437,798911424,VISam,HVA,0,2.5746584,5.4819008,1800,34.485814,59.398599,55.62963,121,27.778,15,1800,True,True,24.948926,13.891303,59.398622,34.485838,16.012812,True,False,False,False,25.823991,26.301916,14.229995,41.024895,24.571648,15.838315,,59.398622,8921.1838,41.024895,4390.2282,True,True,False,27.778,15,798911424
951092450,798911424,VISam,HVA,0.006,2.2740037,9.6273467,1300,54.351903,90.680865,41.197531,71,26.429,22.857,1400,True,True,9.061181,18.1607,90.681147,54.351901,8.8773106,True,False,False,False,33.126973,26.159351,20.128075,23.763006,22.039623,8.2462934,,90.681147,21465.306,23.763006,2280.9242,True,True,False,25.385,21.538,798911424
951092463,798911424,VISam,HVA,0,1.6888906,26.75928,800,67.410264,9699.7088,151.50617,195,83.75,2.5,800,True,False,-20969.616,7.925928,9777.8733,67.410264,12.599708,True,True,True,False,142.97303,70.019371,0.343414,50,12.391649,13.062721,,9777.8733,2870620.4,50,2698.3883,True,True,True,83.75,2.5,798911424
951092488,798911424,VISam,HVA,0.048,6.4260757,17.319375,900,55.000483,79.323848,85.950617,153,26.667,21.111,900,True,True,18.599922,16.011655,79.323178,55.000377,19.410578,True,False,False,False,74.239643,29.122575,22.599508,15.107692,14.013595,15.230208,,79.323178,19000.766,15.107692,922.04693,False,True,False,26.667,21.111,798911424
951092475,798911424,VISam,HVA,0,2.5653309,0.42677601,1000,66.499865,687.41402,25.679012,49,22,30,1000,True,False,-2530.0327,39.097802,695.77768,66.49962,6.7394525,True,False,False,False,21.487548,20.717631,29.032274,19.174539,13.990564,5.3250189,,695.77768,201509.25,19.174539,1168.3299,True,True,False,22,30,798911424
951094423,798911424,VISam,HVA,0.092,3.8379697,0.074129828,800,116.07399,501.88326,0.90123457,5,10,50,100,True,False,-2374.6161,98.081553,510.1528,116.12657,1.0573616,True,False,False,False,0.84594406,9.9987109,12.679039,3.9178364,2.6668959,0.98226374,,510.1528,258010.39,3.9178364,45.50485,False,True,False,25,40,798911424
951092517,798911424,VISam,HVA,0.212,1.6092139,1.7870584,300,66.526965,60.114238,4.8888889,16,30,30,700,False,True,31.286734,19.102448,60.114637,66.525963,2.8810912,True,False,False,False,4.750004,49.915159,-19.758042,2.0346837,2.0576073,2.7057335,,66.525963,17417.136,2.0576073,18.233277,False,True,False,33.333,33.333,798911424
951092594,798911424,VISam,HVA,0.48,1.6380492,15.163256,700,162.52983,233.5538,66.358025,96,83.333,-11.667,600,True,True,122.43426,0.164155,233.55445,162.52947,12.555146,True,False,False,False,65.58104,-7.8029517,39.998064,25.410059,2.0003993,12.261123,,233.55445,165320.08,25.410059,221.37455,False,True,False,82.857,-10,798911424
951092539,798911424,VISam,HVA,0.251,2.9742867,0.98169073,100,5983.9276,131.40737,1.037037,7,10,-30,100,True,True,-230.36949,11224.907,131.45059,5238.9421,1.5011559,True,False,False,False,0.94938438,50.078441,-27.766,2.0048689,3.9733798,1.4045699,,5238.9421,2999241.7,3.9733798,34.693762,False,True,False,50,-30,798911424
951092567,798911424,VISam,HVA,0.574,1.8893812,3.87699,1400,48.512122,50.893173,1.0246914,5,22.857,34.286,700,True,True,31.640015,21.610501,50.889109,48.511414,1.0551772,True,True,False,False,0.94704069,59.784645,20.2044,6.2178102,2.0000012,0.96701272,,50.889109,10751.625,6.2178102,54.159301,False,True,False,30,27.857,798911424
951092617,798911424,VISam,HVA,0.825,1.829667,1.3226879,100,135.93914,2736.4381,2.037037,9,18.571,5.714,700,True,True,-7518.4297,-33.208565,2806.6686,135.93731,1.668462,True,False,False,False,1.9500004,80.337899,-10.090773,2.0585116,2.0161689,1.4815751,,2806.6686,1661633.1,2.0585116,18.075302,False,True,False,60,50,798911424
951092605,798911424,VISam,HVA,0.566,2.1856384,2.3297946,100,48.238726,3816.6739,6.1234568,14,21.25,-6.25,800,True,True,-6445.2982,5.095604,3636.6113,48.238704,2.5915486,True,False,False,False,5.9383169,76.392337,15.99477,3.7941772,3.6319104,2.5316759,,3636.6113,764007.89,3.7941772,60.014759,False,True,False,70,10,798911424
951092630,798911424,VISam,HVA,0.144,1.0139065,1.0346406,400,44.838979,70.289098,14.135802,52,62,-6,500,False,True,48.518396,4.829813,70.291903,44.839775,6.3046351,True,False,False,False,13.498378,60.859338,-9.997963,5.2465116,2.1439646,5.0248328,,70.291903,13726.95,5.2465116,48.988436,False,True,False,60,-5,798911424
951092642,798911424,VISam,HVA,0,2.2776883,3.1309262,1400,33.06315,67.082471,13.419753,34,29.231,13.846,1300,True,True,19.917594,14.695562,67.082371,33.063136,4.4988644,True,False,False,False,9.5485034,29.800407,14.552551,25.800082,15.405165,4.2467208,,67.082371,9659.5696,25.800082,1730.9829,True,True,False,28.571,15,798911424
951092655,798911424,VISam,HVA,0.678,2.6075016,0.56974068,100,2755.0465,3433.4047,2.2839506,8,90,-15,200,True,False,-6186.734,7040.0943,3417.7206,2720.0967,1.5404177,True,False,False,False,2.0845626,30.791579,35.47586,7.7899753,2.2787857,1.3124166,,3417.7206,40487992,7.7899753,77.311643,False,True,False,30,40,798911424
951092673,798911424,VISam,HVA,0.01,4.4956421,2.1307031,900,30.632341,73.219381,7.9259259,23,23.333,11.111,900,True,True,29.273151,8.445723,73.219032,30.632572,4.3959319,True,False,False,False,7.2225836,25.877588,12.979641,2.6552549,11.288638,4.3092013,,73.219032,9768.1602,11.288638,130.54285,False,True,False,23.333,11.111,798911424
951094440,798911424,VISam,HVA,0.059,3.282561,1.1754873,300,113.32444,1173.4081,8.2962963,22,13.333,26.667,300,True,False,-4453.7508,42.22218,1184.0231,113.32316,3.5812143,True,False,False,False,7.7667693,13.937453,24.085506,7.7913518,4.9439758,2.9618489,,1184.0231,584365.01,7.7913518,167.76234,False,True,False,13.333,26.667,798911424
951092684,798911424,VISam,HVA,0,0.96736244,2.2741972,1000,31.61481,33.654666,38.493827,83,52,0,1000,False,True,48.507615,3.981356,33.654762,31.61485,9.3919324,True,False,False,False,23.994394,49.594956,1.209783,20.850313,17.066538,8.1208247,,33.654762,4633.8608,20.850313,1549.7561,False,True,False,52,0,798911424
951092695,798911424,VISam,HVA,0,3.0892422,2.367389,1400,26.742097,62.569415,9.7777778,36,32.727,20,1100,True,True,30.860173,11.33819,62.56778,26.741926,6.2153739,True,False,False,False,8.517578,56.811776,4.695784,16.544477,3.1486891,6.3994695,,62.56778,7286.9998,16.544477,226.87578,True,True,False,38.571,15.714,798911424
951092707,798911424,VISam,HVA,0.828,3.7143346,1.0166376,1000,49.739224,60.12458,11.197531,22,64.615,3.077,1300,False,True,60.380262,9.250051,60.124537,49.739215,3.7099291,True,False,False,False,9.7024313,62.879482,1.621534,13.951481,18.887005,3.6048212,,60.124537,13024.348,18.887005,1147.5953,False,True,False,62,-1,798911424
951092718,798911424,VISam,HVA,0.805,3.1331585,0.012707971,0,151.64168,17.32511,0.13580247,1,50,-30,300,True,False,50.268754,-866.72882,17.317889,154.03458,0.33245266,True,False,False,False,0.11392402,14.999974,19.990556,3.2200762,2.0026649,0.31377235,,154.03458,11617.656,3.2200762,28.085345,False,True,False,,,798911424
951092772,798911424,VISam,HVA,0,3.8575837,9.6591166,1100,31.885199,61.848579,110.8642,229,76.364,19.091,1100,True,True,86.647748,14.449708,61.848527,31.88518,24.840068,True,False,False,False,78.304038,75.216047,16.611797,21.689946,15.625258,16.845147,,61.848527,8588.6234,21.689946,1476.0158,True,True,False,76.364,19.091,798911424
951092784,798911424,VISam,HVA,0,2.5755788,3.7975652,800,34.08601,44.708533,55.617284,134,61.25,21.25,800,False,True,58.628438,19.382795,44.708195,34.085416,15.994913,True,False,False,False,39.635529,60.148584,22.333631,22.231495,14.005492,13.145778,,44.708195,6636.8356,22.231495,1356.0396,True,True,False,61.25,21.25,798911424
951094453,798911424,VISam,HVA,0.072,3.7209173,0.71905933,200,42.650996,401.77533,4.5308642,20,90,10,100,True,False,1476.3274,8.874958,406.14962,42.650927,3.5278835,True,False,False,False,4.2354563,90.977389,13.382079,2.0011571,4.7490118,3.16674,,406.14962,75443.158,4.7490118,41.38946,False,True,False,90,15,798911424
951094467,798911424,VISam,HVA,0.248,3.1115104,1.0018117,700,200.70367,145.76446,10.246914,34,87.143,34.286,700,True,True,290.82013,118.60082,145.76476,200.70354,5.3192486,True,True,True,True,6.1541744,110,28.050609,42.273126,50,5.3314553,,200.70354,127412.76,50,9205.337,False,True,True,87.143,34.286,798911424
951092733,798911424,VISam,HVA,,0.76151017,0.01747346,,,,0.024691358,1,30,-30,100,True,False,30,-20,50.990195,,,True,True,False,True,9.4827538e-25,30.004192,-50,2.1402197,26.851524,0.10111499,,50.990195,,26.851524,250.28374,False,False,True,,,798911424
951092949,798911424,VISam,HVA,0,1.7118159,19.838731,2900,82.859052,131.40891,222.69136,305,62.414,30.69,2900,True,True,77.346093,32.435019,131.40893,82.859043,27.622161,True,True,True,False,184.82266,69.548761,29.062031,50,25.274155,26.874183,,131.40893,47420.937,50,5503.6649,False,True,True,62.414,30.69,798911424
951092961,798911424,VISam,HVA,0,2.6552294,10.371822,600,37.881139,39.066925,26.740741,82,70,25,600,False,True,77.845689,21.440309,39.067179,37.881278,11.334327,True,False,False,False,19.397272,70.859103,25.839548,12.385738,11.774916,6.7044369,,39.067179,6445.2833,12.385738,635.16282,True,True,False,70,25,798911424
951092973,798911424,VISam,HVA,0,2.798902,16.887834,1700,59.265966,88.978758,115.62963,157,35.294,24.706,1700,True,True,40.69641,15.325971,88.978758,59.265969,19.260786,False,False,False,False,114.69768,74.955613,-10.002462,6.0062033,2.1277753,21.416372,,88.978758,22966.618,6.0062033,55.658451,True,True,False,35.294,24.706,798911424
951092983,798911424,VISam,HVA,0,5.0740078,2.1439405,300,374.11442,574.93646,13.790123,43,10,40,300,True,False,-1730.7109,669.37917,570.14719,375.71838,7.3290526,True,False,False,False,11.962624,6.3498726,35.123764,12.498392,9.7223022,5.1730413,,570.14719,932942.24,12.498392,529.21065,True,True,False,10,40,798911424
951092997,798911424,VISam,HVA,0.14,1.7227729,0.12443221,200,26.013529,123.08717,0.67901235,4,82.222,36.667,900,True,True,143.19546,28.975753,123.05432,26.0165,0.82505418,True,False,False,False,0.62025554,79.981909,34.129048,2.0076989,3.1178536,0.77465977,,123.05432,13942.834,3.1178536,27.26212,False,True,False,85,30,798911424
