session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
746083955,951884969,HVA,VISl,calibration,aperture,70,-20,900,18.880834,19.523407,16.9839173,-27.4587109,13.1102554,12.2919772,701.840185,1.84087028,1.81932788,False,12.5412891,,,,,,,,,,,,False,False,"[0.830168849576459, 6.2630543730874155, 6.911337134281417, 7.986069409176535, 16.983917318337323, -27.45871089403809, 13.110255447196023, 12.291977242534726]",[]
746083955,951884969,HVA,VISl,calibration,point,70,-20,900,18.880834,19.523407,16.9890115,-27.4825226,14.0836527,13.3502157,818.858607,1.84163452,1.82034269,False,12.5174774,,,,,,,,,,,,False,False,"[0.8288718952124989, 6.267790038266577, 6.915410912989163, 7.988345511150306, 16.98901146823283, -27.48252255217226, 14.083652706287555, 13.350215670329844]",[]
746083955,951884990,HVA,VISl,calibration,aperture,75,5,1200,29.784728,46.328242,23.5585401,-7.96890892,16.8162763,14.9175071,1092.52508,1.11306211,1.02585374,False,16.4414599,,,,,,,,,,,,False,False,"[0.21531376462786217, 0.5598453321998383, 0.731225760874747, 0.6578639732551135, 23.558540125891586, -7.9689089247617195, 16.816276328990536, 14.917507066646499]",[]
746083955,951884990,HVA,VISl,calibration,point,75,5,1200,29.784728,46.328242,23.5578842,-7.96427765,17.5563145,15.7516732,1204.3851,1.11305392,1.02587086,False,16.4421158,,,,,,,,,,,,False,False,"[0.21528919161373292, 0.5606786301841811, 0.7324339170338857, 0.6589586807067107, 23.557884236426673, -7.964277650305797, 17.556314528457666, 15.751673213470188]",[]
746083955,951885001,HVA,VISl,evaluation,aperture,81.25,-1.25,800,38.091964,154.71541,60,-15.4286755,45.8022013,18.0494745,3600.44551,2.31378576,1.9995064,True,-20,,,,,,,,,,,,False,False,"[4.23837257435388, 11.594013583293988, 11.936824081600626, 13.730354783654825, 59.99999999998389, -15.428675472899602, 45.80220134746974, 18.04947447115256]",[]
746083955,951885001,HVA,VISl,evaluation,point,81.25,-1.25,800,38.091964,154.71541,60,-15.4284266,46.0846971,18.7467865,3762.60735,2.31377859,1.99951105,True,-20,,,,,,,,,,,,False,False,"[4.237127926444676, 11.596618864479854, 11.93916159209873, 13.732758222609684, 59.99999999960891, -15.428426570339372, 46.08469709995004, 18.746786460900047]",[]
746083955,951885011,HVA,VISl,evaluation,aperture,87.5,12.5,400,50.580009,1240.8416,38.6966187,5.18984691,11.7022422,10.3781613,528.925897,1.04720259,0.941789748,False,1.3033813,,,,,,,,,,,,False,False,"[1.855530893861114, 1.4300687167953665, 1.9847108974470613, 1.2881078593654807, 38.69661869739002, 5.189846907388184, 11.702242236706953, 10.378161337211885]",[]
746083955,951885011,HVA,VISl,evaluation,point,87.5,12.5,400,50.580009,1240.8416,38.9005954,5.13865073,12.9553658,11.649169,657.279302,1.04725625,0.941977508,False,1.09940464,,,,,,,,,,,,False,False,"[1.8547734989886404, 1.429874604038498, 1.9895262390868245, 1.2874643370770305, 38.90059535867293, 5.138650725784902, 12.955365820872501, 11.64916900673718]",[]
746083955,951885024,HVA,VISl,evaluation,aperture,90,5,200,26.507568,315.55637,40.7115491,1.30555949,13.4711317,9.7880749,574.257524,0.856250922,1.00919547,False,-0.711549141,,,,,,,,,,,,False,False,"[0.12155039105120134, 0.08073120685542963, 0.11785859772264791, 1.806453048389333, 40.71154914067079, 1.3055594865999622, 13.471131663088585, 9.788074900545876]",[]
746083955,951885024,HVA,VISl,evaluation,point,90,5,200,26.507568,315.55637,40.5319195,1.27916903,14.2776607,11.0193712,685.202906,0.856228076,1.00898988,False,-0.53191954,,,,,,,,,,,,False,False,"[0.12155958950304888, 0.08137461742839605, 0.11792636254490595, 1.8168805338745577, 40.531919540473545, 1.2791690324654723, 14.277660659387795, 11.01937115397921]",[]
746083955,951885064,HVA,VISl,evaluation,aperture,27.692,11.538,1300,32.792744,666.84599,-26.0875013,4.09225612,33.3646007,6.82635813,991.928412,1.80353668,1.77647272,False,13.9124987,,,,,,,,,,,,False,False,"[0.5615176816610692, 1.3012990445163632, 0.835815275647525, 1.0511748451045115, -26.087501303563474, 4.092256117885975, 33.36460069533287, 6.826358133497332]",[]
746083955,951885064,HVA,VISl,evaluation,point,27.692,11.538,1300,32.792744,666.84599,-26.341279,4.15088538,34.2439817,8.72192632,1300.77445,1.80329027,1.77632159,False,13.658721,,,,,,,,,,,,False,False,"[0.5584085900611069, 1.3018691104079523, 0.8397586428912678, 1.0599215859340385, -26.341278994973226, 4.150885378184157, 34.24398167839291, 8.721926321050585]",[]
746083955,951885094,HVA,VISl,evaluation,aperture,60,-7.5,400,49.107282,50.940607,11.3320243,-17.6816321,12.81122,2,111.590138,0.800746405,0.790731906,True,22.3183679,,,,,,,,,,,,False,False,"[0.09952891918645311, 0.10452496033306002, 0.1775945117520815, 1.0104599589655063, 11.332024258680377, -17.681632050514054, 12.8112199704579, 2.0000000000000004]",[]
746083955,951885094,HVA,VISl,evaluation,point,60,-7.5,400,49.107282,50.940607,10.674773,-15.5016448,13.145879,2.96654912,169.842551,0.800293548,0.791747055,False,24.4983552,,,,,,,,,,,,False,False,"[0.10122676421254835, 0.2996040553585377, 0.5772037409235832, 3.3071875968392375, 10.674773008724534, -15.501644772753705, 13.145879011395236, 2.9665491215314734]",[]
746083955,951885104,HVA,VISl,calibration,aperture,21.25,18.75,800,37.906612,77.146039,-25.594342,7.20408743,10.2397795,12.3745561,551.855737,1.85568805,2.07146996,False,14.405658,,,,,,,,,,,,False,False,"[0.4068232443887107, 2.3515199106837645, 1.7083261034376371, 1.1639628645066653, -25.594341984669867, 7.204087428660363, 10.2397794563808, 12.374556111177585]",[]
746083955,951885104,HVA,VISl,calibration,point,21.25,18.75,800,37.906612,77.146039,-25.6211868,7.19504405,11.5020327,13.3985457,671.177811,1.85586339,2.07146677,False,14.3788132,,,,,,,,,,,,False,False,"[0.40632912367791824, 2.3571915036218174, 1.7130331602673683, 1.1656717688363605, -25.621186827347692, 7.195044051076368, 11.502032720917121, 13.398545706779167]",[]
746083955,951885117,HVA,VISl,calibration,aperture,90,5,200,17.132428,166.20443,40.0601913,-5.42178872,7.68523929,8.1217042,271.837828,1.48380796,1.49428794,False,-0.0601912642,,,,,,,,,,,,False,False,"[0.4195278081255297, 5.395782135742621, 4.167501254265263, 3.035545388485468, 40.06019126422931, -5.421788724687806, 7.68523928546688, 8.121704201811253]",[]
746083955,951885117,HVA,VISl,calibration,point,90,5,200,17.132428,166.20443,39.8086364,-5.42062524,9.15444486,9.67428482,385.705838,1.48382577,1.49477424,False,0.191363581,,,,,,,,,,,,False,False,"[0.4184033993188716, 5.451295905001047, 4.214254195079051, 3.0748422178917783, 39.808636419094356, -5.420625242837672, 9.15444486092187, 9.674284821789417]",[]
746083955,951885139,HVA,VISl,evaluation,aperture,72.5,7.5,800,17.179691,24.332172,20.2325537,-2.60857407,17.4022195,12.2085767,925.283904,2.28414508,2.67910136,False,19.7674463,,,,,,,,,,,,False,False,"[0.8320231458630549, 11.06265179589093, 10.15285124571958, 12.441665443891372, 20.23255370229703, -2.6085740719021926, 17.40221947643916, 12.208576712053707]",[]
746083955,951885139,HVA,VISl,evaluation,point,72.5,7.5,800,17.179691,24.332172,20.2340243,-2.60531758,18.1313324,13.2267541,1044.45163,2.28379216,2.67880538,False,19.7659757,,,,,,,,,,,,False,False,"[0.8295803260049599, 11.09079386645161, 10.179523711600538, 12.471721297401675, 20.234024346489395, -2.605317577561984, 18.13133239464276, 13.226754139235215]",[]
746083955,951885460,HVA,VISl,calibration,aperture,74.444,6.667,900,17.529997,25.318779,20.5000187,-4.22451872,18.7666112,11.9565824,977.233273,2.5080542,2.22122429,False,19.4999813,,,,,,,,,,,,False,False,"[0.8275546059153485, 10.541369168412343, 8.6486264000543, 8.804181630093307, 20.500018693368574, -4.224518721030657, 18.76661116679179, 11.956582380351968]",[]
746083955,951885460,HVA,VISl,calibration,point,74.444,6.667,900,17.529997,25.318779,20.503529,-4.2277382,19.4459756,12.991029,1100.21767,2.50755155,2.22149521,False,19.496471,,,,,,,,,,,,False,False,"[0.8255281834172306, 10.569710942128106, 8.67286869684213, 8.828443392065822, 20.50352897355431, -4.227738203350123, 19.44597557822558, 12.991028982739653]",[]
746083955,951885471,HVA,VISl,evaluation,aperture,81.25,1.25,800,18.557709,37.52585,33.7242545,-7.42986674,19.0179958,13.4143388,1111.06469,1.46165441,1.53925417,False,6.27574554,,,,,,,,,,,,False,False,"[0.25945096193995837, 2.339811678066946, 2.5896945341712176, 3.3729112982765383, 33.724254458519226, -7.429866741520467, 19.01799581692517, 13.414338789657263]",[]
746083955,951885471,HVA,VISl,evaluation,point,81.25,1.25,800,18.557709,37.52585,33.6950056,-7.42782563,19.6583849,14.3348463,1227.2872,1.46159693,1.53921799,False,6.30499441,,,,,,,,,,,,False,False,"[0.2593159647511914, 2.3443205884329763, 2.5948481095566542, 3.3791459009313702, 33.69500558874635, -7.427825628538251, 19.658384917845797, 14.334846314271312]",[]
746083955,951885481,HVA,VISl,evaluation,aperture,76.667,18.889,900,15.69543,16.13996,23.420689,9.03162483,12.7188614,12.3215153,682.523618,1.36465681,1.47990864,False,16.579311,,,,,,,,,,,,False,False,"[0.18023509078058822, 5.717219306764504, 2.296016400877158, 2.445043979553511, 23.420688982975122, 9.031624834705573, 12.718861375293704, 12.321515304580391]",[]
746083955,951885481,HVA,VISl,evaluation,point,76.667,18.889,900,15.69543,16.13996,23.4285912,9.02598556,13.732617,13.354126,798.682389,1.36517288,1.47990455,False,16.5714088,,,,,,,,,,,,False,False,"[0.1793260005775973, 5.721248736144654, 2.300223801152106, 2.449566099436809, 23.42859123933457, 9.025985557654684, 13.732617038256794, 13.354126004496264]",[]
746083955,951885501,HVA,VISl,calibration,aperture,55,15,400,10.338781,7.8361587,6.65650067,4.88950768,5.60720615,7.63498293,186.448942,0.632838733,0.692002651,False,33.3434993,,,,,,,,,,,,False,False,"[0.04409451024543467, 6.711181386270588, 5.912427456354065, 1.8408024438338852, 6.656500672968185, 4.889507681922923, 5.607206146681953, 7.634982931414657]",[]
746083955,951885501,HVA,VISl,calibration,point,55,15,400,10.338781,7.8361587,6.66168859,4.84796982,7.61616642,9.25382808,306.94685,0.632909411,0.692556546,False,33.3383114,,,,,,,,,,,,False,False,"[0.041903428375105724, 7.066223764154707, 6.22174734148762, 1.944738475912175, 6.661688594469832, 4.847969816705274, 7.616166417124038, 9.25382807889932]",[]
746083955,951885668,HVA,VISl,calibration,aperture,58.75,11.25,800,15.758774,18.114829,10.9252258,3.10027394,15.3389931,12.5507733,838.441308,1.76031757,1.62364082,False,29.0747742,,,,,,,,,,,,False,False,"[0.26953077465337244, 11.345554751641151, 10.52323550982121, 6.688968096357162, 10.925225786291096, 3.1002739377020587, 15.338993104756579, 12.55077330230063]",[]
746083955,951885668,HVA,VISl,calibration,point,58.75,11.25,800,15.758774,18.114829,10.926465,3.09805732,16.1725408,13.5624392,955.259555,1.76050911,1.62415903,False,29.073535,,,,,,,,,,,,False,False,"[0.26627566705901357, 11.360857371430987, 10.535415655705963, 6.699165058547153, 10.92646504295548, 3.0980573235619127, 16.17254082794369, 13.56243922089725]",[]
746083955,951888697,V1,VISp,calibration,aperture,85,40,600,3600.9139,116.52058,21.2410878,-51.0206358,29.3271169,2.007115,256.358049,1.24007515,1.20473139,False,-11.0206358,,,,,,,,,,,,False,False,"[1.822828847834919, 1.1878468976118717, 4.303787284508562, 3.6212291353882087, 21.241087837243974, -51.02063579886856, 29.32711690915874, 2.0071150026671614]",[]
746083955,951888697,V1,VISp,calibration,point,85,40,600,3600.9139,116.52058,29.9264789,-59.9997696,2.02739632,23.2604921,205.382238,1.24241104,1.2104019,False,-19.9997696,,,,,,,,,,,,False,False,"[1.8386077667845415, 0.33330301090587167, 0.8578269870462661, 1.0515167979067388, 29.92647893713513, -59.99976958102097, 2.0273963154733528, 23.260492112429972]",[]
746083955,951888705,V1,VISp,evaluation,aperture,10,15,200,68.565835,829.28893,-36.3224545,0.785744249,11.2999554,5.93429863,292.046131,2.35279635,2.28977,False,3.67754547,-36.3153934,1.06379578,11.4615806,5.89747185,-6.99556236,1.94347356,294.385028,2.35225254,2.29032138,-0.000551377621,0.000543811166,False,False,"[1.2288127749833306, 0.5210009672876511, 1.0462626991948105, 4.693611919637975, -36.32245453239535, 0.7857442493902964, 11.29995543056448, 5.9342986339471775]","[1.2285156165125197, 0.5135238716543366, 1.032628966541154, 4.68953338372216, -36.31539343090268, 1.0637957812504792, 11.46158059127075, 5.89747184701873, -0.12209559614818977]"
746083955,951888705,V1,VISp,evaluation,point,10,15,200,68.565835,829.28893,-36.6628491,0.785089154,12.5302129,7.89278128,430.718818,2.35243514,2.28980468,False,3.3371509,-36.6813451,1.01910576,12.6877054,7.8852249,-6.59739039,1.609048,435.714988,2.35193745,2.2903527,-0.000548023722,0.000497687348,False,False,"[1.2282993768660169, 0.5396070371523631, 1.0904122817293118, 4.833046948851955, -36.66284910178355, 0.7850891543739995, 12.530212859058569, 7.892781280147719]","[1.2278904423389605, 0.5323514303700043, 1.0760728757274531, 4.822012101441163, -36.68134509736249, 1.0191057611853038, 12.687705368001588, 7.885224902242815, -0.11514618430110879]"
746083955,951888717,V1,VISp,evaluation,aperture,12.5,20,400,65.339117,1125.8474,-39.5376391,11.3456445,40,14.2084263,2475.20572,2.65614053,2.31204336,True,0.462360946,-39.9255033,12.9900053,40,14.5885014,-4.23874297,2.74188548,2541.41741,2.65571742,2.31542126,-0.0033778949,0.000423114186,False,True,"[1.3029849649920549, 0.7421189561178624, 0.9831320866797654, 1.364836352437049, -39.537639054216626, 11.345644498428092, 39.99999999999516, 14.208426336409488]","[1.2978649898600758, 0.7441083811843716, 1.0011744569716496, 1.3593047043009099, -39.92550327552742, 12.990005268498612, 39.99999999999999, 14.588501366621067, -0.07398002091381883]"
746083955,951888717,V1,VISp,evaluation,point,12.5,20,400,65.339117,1125.8474,-39.2556255,11.339324,40,15.0758543,2626.31766,2.65622336,2.31195235,True,0.744374549,-39.6516481,12.967885,40,15.4419318,-4.25573061,2.59034948,2690.09087,2.65580343,2.31531265,-0.00336030248,0.000419932648,False,True,"[1.3036850643165134, 0.741795046962549, 0.9820870580419477, 1.3642627589283314, -39.25562545056254, 11.339324028030596, 39.99999999999324, 15.07585433520618]","[1.2985240896734849, 0.7436340341882614, 0.9999069623981696, 1.3584499603013316, -39.65164811963675, 12.967885045200749, 39.9999999998711, 15.441931809946766, -0.07427651129917567]"
746083955,951888726,V1,VISp,evaluation,aperture,23,18,1000,70.208593,594.03413,-26.5756548,8.07171929,13.2843659,16.8032128,972.161653,2.11486466,1.931369,False,13.4243452,-26.5859784,8.12138367,16.7756892,13.2848906,-88.2994442,1.26276458,970.607593,2.11483272,1.93128274,8.62632948e-05,3.19363911e-05,False,False,"[0.8022508778094726, 1.1753462457421546, 0.8945331938916261, 0.8294114688412495, -26.57565481929825, 8.071719286367545, 13.284365902658372, 16.803212816163096]","[0.8023926781523125, 1.174989095027874, 0.895776710964533, 0.8304410133577365, -26.58597837748959, 8.12138367123748, 16.77568924383161, 13.284890606693708, -1.5411160291776271]"
746083955,951888726,V1,VISp,evaluation,point,23,18,1000,70.208593,594.03413,-26.5640787,8.05404239,14.2446744,17.5155035,1086.62697,2.11488572,1.93136473,False,13.4359213,-26.5751962,8.10934395,17.4856888,14.2436084,-88.0719945,1.22761651,1084.69615,2.11484906,1.93126685,9.78779634e-05,3.66664733e-05,False,False,"[0.8022463077461544, 1.1775260334051332, 0.8958472479791726, 0.831287115654566, -26.564078655513814, 8.0540423860469, 14.244674380172532, 17.515503505557408]","[0.8024142645792955, 1.1771953921277656, 0.897287634828385, 0.8324914703788451, -26.57519624393833, 8.109343946785465, 17.485688756294554, 14.243608379217212, -1.5371462831269613]"
746083955,951888745,V1,VISp,calibration,aperture,25,10,200,76.892323,216.51212,-24.2263926,1.35232945,10.6720495,2.84926942,132.430091,2.63635102,2.73409302,False,15.7736074,,,,,,,,,,,,False,False,"[2.2878966548153397, 2.455792041549889, 3.0304264884615866, 1.469374947010946, -24.226392601858457, 1.3523294501754075, 10.672049484083775, 2.849269424128116]",[]
746083955,951888745,V1,VISp,calibration,point,25,10,200,76.892323,216.51212,-24.1662896,1.98204578,12.1253916,6.41867745,338.958599,2.63678401,2.7351906,False,15.8337104,,,,,,,,,,,,False,False,"[2.2845698329139927, 2.5282301511744154, 3.159733166384404, 1.4885673480714874, -24.166289594980856, 1.9820457834927463, 12.125391633066737, 6.418677453005213]",[]
746083955,951888753,V1,VISp,calibration,aperture,23.636,9.091,1100,40.3768,91.239624,-29.3425289,-1.83022184,26.4233646,13.7210376,1578.99371,4.30239201,4.12183908,False,10.6574711,,,,,,,,,,,,False,False,"[4.7359620139411795, 6.156516634064522, 4.918459479285752, 7.770629352213915, -29.342528903600748, -1.8302218364811835, 26.423364570733074, 13.721037609161476]",[]
746083955,951888753,V1,VISp,calibration,point,23.636,9.091,1100,40.3768,91.239624,-29.341689,-1.8278889,26.9135289,14.6389183,1715.8723,4.30236814,4.12183218,False,10.658311,,,,,,,,,,,,False,False,"[4.734118620127051, 6.16211350301963, 4.92403965133769, 7.776222232492921, -29.34168895796447, -1.8278888985910098, 26.913528881764798, 14.638918333985483]",[]
746083955,951888764,V1,VISp,evaluation,aperture,10,10,300,97.476187,775.61424,-43.2434415,1.36008324,9.90376815,18.3214138,790.250498,2.6658134,2.39632797,False,-3.2434415,-50.6536288,-9.99260181,40,9.51976372,48.3951182,4.20178496,1658.40841,2.64084184,2.38294812,0.0133798483,0.024971554,False,True,"[1.9207428372666138, 2.772232656072208, 3.2892961114265273, 1.1495387329384954, -43.24344149600962, 1.3600832352169812, 9.903768146368792, 18.32141382560139]","[1.8209789928636, 2.7721909429254983, 3.3510771398759616, 1.4682238593365895, -50.653628818043664, -9.992601811485041, 39.99999999999999, 9.51976372292397, 0.8446541550880822]"
746083955,951888764,V1,VISp,evaluation,point,10,10,300,97.476187,775.61424,-42.8157736,1.33993567,10.9150609,18.9977675,903.096295,2.66578416,2.3962744,False,-2.81577361,-50.3340265,-9.63718414,40,10.8203617,48.3640337,3.69673411,1884.98152,2.64102521,2.38293965,0.0133347472,0.0247589515,False,True,"[1.9208735273170883, 2.7525307584520387, 3.267279875806308, 1.1416128502995333, -42.815773608879546, 1.3399356712852195, 10.915060893855824, 18.997767502807985]","[1.8206658101418143, 2.769670460110943, 3.350371295346277, 1.4640756884455433, -50.33402653279771, -9.637184140906802, 39.99999999999766, 10.820361651578402, 0.8441116272227762]"
746083955,951888780,V1,VISp,calibration,aperture,20,10,700,49.262528,452.5335,-27.6658237,1.05303365,18.5603962,9.46031441,764.712415,4.81462279,4.79907293,False,12.3341763,,,,,,,,,,,,False,False,"[7.883246798990416, 8.871013767070542, 8.66719754846317, 6.358500475080402, -27.665823745222912, 1.0530336488252185, 18.56039615274659, 9.46031440866205]",[]
746083955,951888780,V1,VISp,calibration,point,20,10,700,49.262528,452.5335,-27.6929746,1.02704734,19.3017596,10.7992021,907.807782,4.81483297,4.79887628,False,12.3070254,,,,,,,,,,,,False,False,"[7.8787812142253655, 8.88960378689358, 8.679770045016475, 6.367751166155338, -27.692974624734443, 1.0270473351866676, 19.30175960832056, 10.799202114595062]",[]
746083955,951888789,V1,VISp,evaluation,aperture,25,16.667,600,28.258597,45.915435,-23.570304,7.62090584,14.3315577,8.92101497,556.817652,1.32243038,1.46834485,False,16.429696,-23.5228957,7.61535643,14.4331133,8.89800035,3.82322137,1.62206257,559.316675,1.32220737,1.46926133,-0.000916484052,0.000223009545,False,False,"[0.3787223588675021, 2.115624213537509, 1.1393830376864789, 1.0704238141718048, -23.57030398033172, 7.620905843234005, 14.331557713455132, 8.921014972253824]","[0.37843468164085886, 2.114432990971968, 1.141685908882253, 1.0623387699476563, -23.522895673641873, 7.615356433315219, 14.433113264981598, 8.898000346078335, 0.06672780095457442]"
746083955,951888789,V1,VISp,evaluation,point,25,16.667,600,28.258597,45.915435,-23.5755597,7.59230893,15.2044915,10.3098203,682.697519,1.32248743,1.46819311,False,16.4244403,-23.5253412,7.58836678,15.3031172,10.287768,3.91797121,1.48750606,685.656181,1.32225065,1.46914057,-0.000947456168,0.000236778089,False,False,"[0.378280668091054, 2.1281229378729507, 1.1473705863617323, 1.0783773193561728, -23.57555965759559, 7.592308933880189, 15.204491474376155, 10.309820302598354]","[0.3779891112889657, 2.1270908309808787, 1.149897732146511, 1.070139962782122, -23.52534119843731, 7.588366784463945, 15.303117242627566, 10.287767973097258, 0.06838149763124668]"
746083955,951888798,V1,VISp,calibration,aperture,30,12.5,400,36.03023,71.640818,-19.8914898,2.47810308,10.9681343,5.64086265,269.453368,1.97332352,1.73293672,False,20.1085102,,,,,,,,,,,,False,False,"[2.404034724172083, 4.60675159379454, 7.177313889177583, 5.974991947734807, -19.891489757389014, 2.4781030768990724, 10.968134347067291, 5.640862653954637]",[]
746083955,951888798,V1,VISp,calibration,point,30,12.5,400,36.03023,71.640818,-19.8918285,2.54304322,12.2307137,7.78333712,414.593959,1.97368504,1.73380699,False,20.1081715,,,,,,,,,,,,False,False,"[2.3976731558832944, 4.734941747760852, 7.2951372505454914, 6.078969645398402, -19.8918284885655, 2.5430432153798215, 12.230713671731497, 7.783337122719565]",[]
746083955,951888804,V1,VISp,evaluation,aperture,74.286,27.143,1400,4620.0749,78.223654,17.8789562,20.5177416,19.5784314,2,170.53488,2.23521233,2.3652847,True,19.4822584,17.8939854,20.4973101,19.6345166,2,-0.199221623,9.81725829,171.023401,2.23520234,2.3652044,8.02996713e-05,9.98601573e-06,True,False,"[0.6205940285436763, 0.33115403036643865, 0.8089148880383853, 0.14155467511133096, 17.878956218631807, 20.517741634541956, 19.57843144885279, 2.0000000000000004]","[0.6205455613919055, 0.33061608095513245, 0.8084278985172292, 0.14192543869035404, 17.89398540210897, 20.49731008009521, 19.634516586948738, 2.0000000000001923, -0.0034770732634499257]"
746083955,951888804,V1,VISp,evaluation,point,74.286,27.143,1400,4620.0749,78.223654,10.8754725,21.0026248,16.8456804,2.00763601,147.2919,2.23244904,2.36830893,False,18.9973752,59.9999986,27.4726789,29.3737994,2,5.86951637,14.6868997,255.855908,2.23059629,2.36283491,0.00547401602,0.00185275709,True,False,"[0.6303167241067051, 0.45126653910156145, 1.208643576403151, 0.20811061636845207, 10.875472473546958, 21.002624759373784, 16.845680445654317, 2.0076360130031614]","[0.6245495496265888, 3.8956918529966074, 8.982578336030002, 2.309646523250607, 59.99999859801292, 27.472678874886967, 29.373799390560233, 2.0000000009116206, 0.10244238606937883]"
746083955,951888810,V1,VISp,evaluation,aperture,26.667,6.667,300,15.217496,17.7435,-21.418241,-1.22301836,10.2403689,6.56571287,292.821404,2.1896585,2.33459523,False,18.581759,-21.4430511,-1.31254298,10.6516287,6.40863263,-16.1189562,1.6620751,297.294398,2.18428972,2.3211219,0.0134733264,0.00536878667,False,False,"[0.7532156896735772, 6.451054162036175, 7.704924015795483, 7.479496993595405, -21.418240970851652, -1.2230183632870701, 10.240368906301654, 6.565712872959398]","[0.747582095403367, 6.466464725524838, 7.7111659208329755, 7.333865852164326, -21.44305113927904, -1.3125429809308253, 10.651628736188208, 6.4086326255791874, -0.2813288582247657]"
746083955,951888810,V1,VISp,evaluation,point,26.667,6.667,300,15.217496,17.7435,-21.424633,-1.23055271,11.4605013,8.39718196,419.123978,2.18940126,2.33378392,False,18.575367,-21.4542795,-1.30865051,11.8348045,8.26603716,-16.043231,1.4317386,426.053139,2.184068,2.32055759,0.0132263276,0.00533326293,False,False,"[0.7495794316910982, 6.6045631008699255, 7.863571856857631, 7.663742031599385, -21.424633034274738, -1.2305527133488696, 11.46050129640797, 8.397181955633297]","[0.7441292082105386, 6.621633003392193, 7.876713226152049, 7.524121412076301, -21.454279535466984, -1.3086505102989239, 11.834804461198408, 8.266037158174981, -0.28000720390642364]"
746083955,951888817,V1,VISp,calibration,aperture,28.333,8.333,600,31.805109,44.978005,-22.0293135,-0.361504715,11.2430512,14.2769314,699.075996,1.04052048,1.13789434,False,17.9706865,,,,,,,,,,,,False,False,"[1.0997807136921691, 3.187135951296475, 2.6641621359991943, 4.125561074318988, -22.02931350443336, -0.36150471506442433, 11.243051207004234, 14.276931370785583]",[]
746083955,951888817,V1,VISp,calibration,point,28.333,8.333,600,31.805109,44.978005,-22.033151,-0.372427196,12.3521021,15.1452556,814.747073,1.04044242,1.13775055,False,17.966849,,,,,,,,,,,,False,False,"[1.0994141902186951, 3.199429420056138, 2.6753585653100935, 4.142316567740651, -22.033151027447293, -0.3724271960948485, 12.352102069130138, 15.145255621857658]",[]
746083955,951888826,V1,VISp,calibration,aperture,44,2,500,51.670006,40.936223,-8.48004011,-10.4550165,9.02185533,8.11101291,318.695756,1.18260543,1.12498172,False,29.5449835,,,,,,,,,,,,False,False,"[0.3159297878206264, 1.0704497138823572, 0.5103211857576229, 0.9796804413914153, -8.480040113159532, -10.455016464235237, 9.021855328096066, 8.111012910457662]",[]
746083955,951888826,V1,VISp,calibration,point,44,2,500,51.670006,40.936223,-8.48166036,-10.4652328,10.5389399,9.63580511,442.272833,1.18278521,1.1251199,False,29.5347672,,,,,,,,,,,,False,False,"[0.3151995291322613, 1.0751718273798643, 0.5155930849599748, 0.9864865258870168, -8.481660355726467, -10.465232828081584, 10.538939859437926, 9.63580510736241]",[]
746083955,951888833,V1,VISp,calibration,aperture,18.75,11.25,800,25.303344,56.640915,-27.286091,2.94010422,16.9820279,11.0489877,817.179324,3.26749688,3.17713899,False,12.713909,,,,,,,,,,,,False,False,"[3.4115016410292514, 12.845307901868155, 12.76094091703092, 15.175278540536079, -27.286090950572103, 2.9401042238242185, 16.982027896832214, 11.048987705750584]",[]
746083955,951888833,V1,VISp,calibration,point,18.75,11.25,800,25.303344,56.640915,-27.2924219,2.93579572,17.7407334,12.1861475,941.549876,3.26738679,3.17691247,False,12.7075781,,,,,,,,,,,,False,False,"[3.4072724018543967, 12.874909684168522, 12.788856137923045, 15.209440749405804, -27.29242194878395, 2.9357957217490025, 17.74073340933965, 12.186147529332516]",[]
746083955,951888840,V1,VISp,calibration,aperture,27,23,1000,50.575548,84.32717,-20.9941601,11.0034138,14.5535063,15.1370924,959.434718,1.72146727,1.7076339,False,19.0058399,,,,,,,,,,,,False,False,"[1.3240132880485296, 1.4188073616368833, 2.0480343906490726, 1.9628219364742896, -20.994160092652383, 11.003413842440073, 14.553506281660207, 15.137092421747404]",[]
746083955,951888840,V1,VISp,calibration,point,27,23,1000,50.575548,84.32717,-20.9900054,11.0157549,15.4164864,15.9673449,1072.07074,1.72146492,1.70761749,False,19.0099946,,,,,,,,,,,,False,False,"[1.3238029473587136, 1.4214838363257274, 2.0508775131713524, 1.9660947580044494, -20.99000543516107, 11.01575492803694, 15.41648643087572, 15.967344914887574]",[]
