session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951790286,V1,VISp,evaluation,point,50,0,100,6.8279923,5.8174969,-0.14339283,-7.97682821,4.44053011,6.02745772,116.566652,0.790984881,0.838243768,False,32.0231718,,,,,,,,,,,,False,False,"[0.10222556077506649, 1.207563461848734, 0.9125392509054453, 7.403455693181545, -0.1433928301817369, -7.976828206413278, 4.440530106037374, 6.0274577223491015]",[]
760693773,951790316,V1,VISp,evaluation,aperture,50,2.5,400,15.150264,17.562021,-1.29743885,-7.4499991,7.75534004,9.22071916,311.437546,0.578709612,0.706852864,False,32.5500009,,,,,,,,,,,,False,False,"[0.058663487638728806, 0.25567528685699914, 0.45940820294056545, 0.9951588550636862, -1.2974388508482164, -7.4499991014037255, 7.755340035562272, 9.220719159833973]",[]
760693773,951790316,V1,VISp,evaluation,point,50,2.5,400,15.150264,17.562021,-1.29783035,-7.45323178,9.48069265,10.697369,441.694889,0.579027656,0.707422029,False,32.5467682,,,,,,,,,,,,False,False,"[0.057922208350169556, 0.25628642723210454, 0.4601984277038827, 0.9932978449311505, -1.2978303506684934, -7.453231778991454, 9.480692654398727, 10.69736899252903]",[]
760693773,951790327,V1,VISp,evaluation,aperture,60,-5,200,8.4409737,7.9110941,11.4150736,-17.7924276,4.35946812,5.2431494,99.5476628,0.928820058,0.803005985,False,22.2075724,,,,,,,,,,,,False,False,"[0.10182995231799562, 2.1880825013725076, 5.053370863744348, 0.9331242175523866, 11.415073554553084, -17.792427624307496, 4.359468116783822, 5.2431494015194335]",[]
760693773,951790327,V1,VISp,evaluation,point,60,-5,200,8.4409737,7.9110941,11.4949442,-17.9099594,6.47609144,6.82666232,192.542552,0.927919127,0.806595062,False,22.0900406,,,,,,,,,,,,False,False,"[0.10464664951208136, 2.768181301334494, 6.398513926765792, 1.0960900924966848, 11.494944226843206, -17.909959382524146, 6.476091440225568, 6.826662324097347]",[]
760693773,951790336,V1,VISp,evaluation,aperture,43.333,-6.667,300,8.6402335,13.373666,-7.91680704,-16.4443956,11.8599897,5.50177169,284.179147,0.726673962,0.755992316,False,23.5556044,,,,,,,,,,,,False,False,"[0.08287119794789335, 0.21095553443169596, 0.535802905685991, 2.517573437452006, -7.916807041063787, -16.4443955801769, 11.85998972589817, 5.501771688333456]",[]
760693773,951790336,V1,VISp,evaluation,point,43.333,-6.667,300,8.6402335,13.373666,-7.54719638,-17.0828628,12.7549369,6.51986068,362.177912,0.730134428,0.750297912,False,22.9171372,,,,,,,,,,,,False,False,"[0.08718085541471343, 0.22827678573173613, 0.6245982851712928, 2.910355663343665, -7.547196383406132, -17.08286280833672, 12.754936945436397, 6.519860679575341]",[]
760693773,951790347,V1,VISp,evaluation,aperture,35,0,200,5.3345913,8.9589675,-14.2559668,-10.9190573,5.76129476,2,50.1828613,0.120952083,0.107582641,True,25.7440332,,,,,,,,,,,,False,False,"[0.0021116757320180663, 0.1364515234196759, 0.29958661183861807, 0.5648569314693611, -14.255966842115583, -10.919057348423447, 5.761294756925606, 2.0000000000000004]",[]
760693773,951790347,V1,VISp,evaluation,point,35,0,200,5.3345913,8.9589675,-13.8356105,-12.0925608,7.77361236,4.7259455,159.998871,0.12024549,0.10793496,False,26.1643895,,,,,,,,,,,,False,False,"[0.003305950614513029, 0.1801261530288522, 0.3561523086899987, 0.7579249058247458, -13.835610471252572, -12.092560830836641, 7.773612362221018, 4.725945500331263]",[]
760693773,951790359,V1,VISp,evaluation,aperture,40,-5,600,11.610669,16.379387,-9.3682494,-15.7514731,12.7838965,9.02198747,502.308808,1.67548802,1.6495212,False,24.2485269,,,,,,,,,,,,False,False,"[0.35218709122318353, 11.80878596394075, 10.416533589806555, 6.630323320045087, -9.368249402530251, -15.751473145165871, 12.783896470440224, 9.021987467550105]",[]
760693773,951790359,V1,VISp,evaluation,point,40,-5,600,11.610669,16.379387,-9.37151609,-15.7416056,13.788185,10.4107794,625.166471,1.67686747,1.64916641,False,24.2583944,,,,,,,,,,,,False,False,"[0.3484398552185468, 11.86016046036479, 10.46198622233746, 6.665248817774174, -9.371516092444347, -15.741605570615011, 13.788185038156303, 10.410779424639097]",[]
760693773,951790366,V1,VISp,evaluation,aperture,55,-5,400,4.5029417,5.6814299,1.67311585,-19.1742136,3.59749322,2,31.3354048,0.231027028,0.154682168,True,20.8257864,,,,,,,,,,,,False,False,"[0.015963537096473322, 7.160408937893032e-12, 0.003901960248731223, 0.7946287918898903, 1.6731158549995897, -19.174213589502322, 3.597493222681788, 2.0000000000000004]",[]
760693773,951790366,V1,VISp,evaluation,point,55,-5,400,4.5029417,5.6814299,1.724923,-16.4045254,4.56247758,2.61765087,52.0137055,0.22403802,0.150866373,False,23.5954746,,,,,,,,,,,,False,False,"[0.017733961964820046, 4.879490253904254e-37, 7.803946781742808e-34, 4.3173463284172495, 1.7249229981855239, -16.40452541156192, 4.562477583931556, 2.617650866344157]",[]
760693773,951790386,V1,VISp,evaluation,aperture,52,6,500,6.0228409,12.119672,-0.337158285,-1.73752993,10.7030651,2,93.2273832,1.42573531,1.37850186,True,38.2624701,,,,,,,,,,,,False,False,"[0.23680077684300901, 4.763632435705562, 6.373651883405928, 5.963657483784534, -0.33715828491073246, -1.737529930783257, 10.703065147083096, 2.000000000001728]",[]
760693773,951790386,V1,VISp,evaluation,point,52,6,500,6.0228409,12.119672,-0.65572891,-2.76050769,11.3491881,5.11960385,253.050082,1.41685357,1.37418777,False,37.2394923,,,,,,,,,,,,False,False,"[0.24408244429938436, 6.154598763416678, 8.247593323140345, 7.657727385906355, -0.6557289101974596, -2.760507686761024, 11.349188140587602, 5.119603846548813]",[]
760693773,951790395,V1,VISp,evaluation,aperture,38,4,500,22.829936,31.603573,-15.4536346,-7.27570921,6.29452597,6.36513899,174.492293,0.483091146,0.480298512,False,24.5463654,,,,,,,,,,,,False,False,"[0.05831311008238699, 0.14283879229195362, 0.35014192572823755, 0.3632601488040957, -15.453634580483996, -7.275709209861472, 6.294525967057079, 6.365138992992424]",[]
760693773,951790395,V1,VISp,evaluation,point,38,4,500,22.829936,31.603573,-15.4321145,-7.37695189,8.07749049,8.17191536,287.478682,0.483092789,0.480251421,False,24.5678855,,,,,,,,,,,,False,False,"[0.05836123019473621, 0.14842663088926236, 0.374424202585215, 0.3844604863403724, -15.432114459485083, -7.376951885334928, 8.077490491890131, 8.171915364915574]",[]
760693773,951790403,V1,VISp,calibration,aperture,60,-5,400,29.647261,26.985253,11.052657,-18.3814781,8.17380108,5.45745597,194.276215,0.641232744,0.656091919,False,21.6185219,,,,,,,,,,,,False,False,"[0.06992816478899838, 0.40586695770026165, 0.4961197718801359, 0.29896282219228787, 11.052656960485896, -18.381478130434164, 8.173801081006346, 5.457455969897438]",[]
760693773,951790403,V1,VISp,calibration,point,60,-5,400,29.647261,26.985253,11.4879343,-18.3640534,9.41993096,7.35399405,301.700704,0.641584203,0.656505325,False,21.6359466,,,,,,,,,,,,False,False,"[0.07050532856037438, 0.443008655528652, 0.5315238559096784, 0.3110167113401112, 11.487934325269299, -18.364053403708137, 9.419930958250271, 7.353994051661622]",[]
760693773,951790411,V1,VISp,evaluation,aperture,45,5,400,12.246318,14.520009,-3.94567941,-8.47465083,10.9372514,8.44607435,402.317035,1.9566685,1.95483668,False,31.5253492,,,,,,,,,,,,False,False,"[0.6617120391593629, 12.618330258603475, 15.575701853039865, 13.886745231782001, -3.9456794134395237, -8.474650832273877, 10.93725135896167, 8.446074345732242]",[]
760693773,951790411,V1,VISp,evaluation,point,45,5,400,12.246318,14.520009,-3.94277281,-8.48187504,12.1128851,9.9479756,524.792524,1.9586303,1.95758591,False,31.518125,,,,,,,,,,,,False,False,"[0.6536969772430291, 12.693969552329145, 15.66302389602816, 13.947468167932707, -3.9427728060329956, -8.481875043099132, 12.11288513315392, 9.947975604568343]",[]
760693773,951790432,V1,VISp,calibration,aperture,55,-5,400,11.148564,9.0038919,4.2726248,-14.9615829,4.30140665,5.85195517,109.626821,0.694343205,0.692098004,False,25.0384171,,,,,,,,,,,,False,False,"[0.07706242322963248, 1.811301213356633, 2.2301869206852025, 0.682124871214537, 4.272624802874695, -14.961582884721217, 4.301406647108409, 5.8519551735242965]",[]
760693773,951790432,V1,VISp,calibration,point,55,-5,400,11.148564,9.0038919,4.61028485,-16.5138474,6.0907972,6.08253093,161.348077,0.712995627,0.704175629,False,23.4861526,,,,,,,,,,,,False,False,"[0.0859199937048256, 2.675967912797802, 3.229183093198884, 0.6871718185260444, 4.610284853654149, -16.513847379477582, 6.090797198872001, 6.082530927661066]",[]
760693773,951790441,V1,VISp,evaluation,aperture,45,10,200,4.9040192,11.748238,-6.78237025,-0.207274928,9.09633331,2,79.2321956,0.500584762,0.463147552,True,33.2176298,,,,,,,,,,,,False,False,"[0.038226986033875726, 0.3368627024029984, 0.6602785820540754, 2.018492321175049, -6.782370246254946, -0.20727492774914674, 9.09633331365365, 2.0000000000000004]",[]
760693773,951790441,V1,VISp,evaluation,point,45,10,200,4.9040192,11.748238,-6.55089782,-1.30184859,10.2989116,3.45583906,155.006593,0.481459088,0.451933027,False,33.4491022,,,,,,,,,,,,False,False,"[0.047361230369196296, 0.37620977809634865, 0.792540663897134, 3.014361952251672, -6.550897816266872, -1.3018485921416991, 10.298911618995673, 3.4558390623429096]",[]
760693773,951790452,V1,VISp,evaluation,aperture,28.333,10,600,29.139204,44.926984,-24.0269732,-0.799033495,5.05501857,10.4229224,229.465601,1.25153193,1.19065208,False,15.9730268,,,,,,,,,,,,False,False,"[0.2153619392903414, 0.46990056966372634, 1.2456816793801126, 0.7394456206015663, -24.026973190411393, -0.799033495193529, 5.0550185727931245, 10.422922437496478]",[]
760693773,951790452,V1,VISp,evaluation,point,28.333,10,600,29.139204,44.926984,-25.3202246,-3.38852863,2.95562568,11.9878372,154.310542,1.25134249,1.1955831,False,14.6797754,,,,,,,,,,,,False,False,"[0.22078899156342457, 1.9721270819107048, 3.81954585222136, 2.638519074265659, -25.320224623237973, -3.388528630664841, 2.955625681575495, 11.987837200474255]",[]
760693773,951790461,V1,VISp,evaluation,aperture,52,-6,500,5.3478314,12.542037,1.16277426,-18.7190031,10.9284782,2,95.1908081,0.792795975,0.742790482,True,21.2809969,,,,,,,,,,,,False,False,"[0.06366276318382426, 3.4682386748928824, 3.0663867641728983, 4.170895140021742, 1.162774258253075, -18.71900312348898, 10.928478155312051, 2.0000000000000004]",[]
760693773,951790461,V1,VISp,evaluation,point,52,-6,500,5.3478314,12.542037,0.360194054,-17.8400653,11.5577839,4.99794806,251.577407,0.785050307,0.724792588,False,22.1599347,,,,,,,,,,,,False,False,"[0.07238150555607507, 4.3701556392068985, 3.8601596745393976, 5.347400326239813, 0.3601940543521753, -17.840065338669167, 11.55778385497703, 4.997948061976936]",[]
760693773,951790476,V1,VISp,calibration,aperture,30,-5,200,12.022133,8.6330204,-19.8821545,-11.4778703,4.29843482,7.67760879,143.72809,1.55398847,1.7904614,False,20.1178455,,,,,,,,,,,,False,False,"[0.31050265519367176, 1.027656042328517, 4.495180726909458, 11.041952453633899, -19.882154458699695, -11.477870306296266, 4.29843481915592, 7.677608790728445]",[]
760693773,951790476,V1,VISp,calibration,point,30,-5,200,12.022133,8.6330204,-19.8698641,-11.4700931,6.96714952,9.30357558,282.299657,1.55980681,1.78738256,False,20.1301359,,,,,,,,,,,,False,False,"[0.3069288449094967, 1.0708231280014313, 4.734723173415952, 11.571039351201584, -19.86986412571194, -11.470093054111874, 6.9671495195925015, 9.30357557808162]",[]
760693773,951790489,V1,VISp,evaluation,aperture,45,15,800,8.4032161,18.109202,-6.33741365,3.83224207,14.4796358,5.45225422,343.826277,0.767564518,0.759159024,False,33.6625863,,,,,,,,,,,,False,False,"[0.04370324630748468, 3.014563193961632, 2.246092350458059, 0.039345345423895756, -6.337413653727329, 3.8322420685657295, 14.47963579801924, 5.452254218880265]",[]
760693773,951790489,V1,VISp,evaluation,point,45,15,800,8.4032161,18.109202,-6.33180973,3.75168722,15.3307227,7.39728869,493.901704,0.767198077,0.760246163,False,33.6681903,,,,,,,,,,,,False,False,"[0.04361962216201523, 3.156479832935757, 2.363473654782468, 0.04169545300373023, -6.3318097331981384, 3.7516872233650926, 15.330722671713879, 7.3972886886823055]",[]
760693773,951790499,V1,VISp,evaluation,aperture,50,-5,600,8.7707291,12.432853,0.343333144,-14.7450344,9.6596902,5.95917452,250.700172,1.25737567,1.19286725,False,25.2549656,,,,,,,,,,,,False,False,"[0.20841309487759294, 7.74926131586388, 9.790229950212092, 8.843012006892502, 0.34333314357906947, -14.745034401041885, 9.659690202619787, 5.959174515069098]",[]
760693773,951790499,V1,VISp,evaluation,point,50,-5,600,8.7707291,12.432853,0.357559832,-14.7805763,10.9865282,7.91191857,378.571236,1.25664512,1.19154719,False,25.2194237,,,,,,,,,,,,False,False,"[0.20368435717576225, 7.995916261295887, 10.08921946318186, 9.112890675840573, 0.3575598317430734, -14.780576285353916, 10.986528190819122, 7.911918574110882]",[]
760693773,951790511,V1,VISp,calibration,aperture,56.667,3.333,300,10.424953,9.752204,7.86385205,-7.76527483,6.40682466,6.62407516,184.830407,1.153422,1.29448217,False,32.1361479,,,,,,,,,,,,False,False,"[0.20285982399106695, 4.26104029378324, 4.790203462372006, 5.637954409243216, 7.86385205443702, -7.765274826361683, 6.4068246632673205, 6.6240751648479606]",[]
760693773,951790511,V1,VISp,calibration,point,56.667,3.333,300,10.424953,9.752204,7.84626456,-7.76149666,8.38339978,8.53827634,311.742284,1.15603482,1.29437251,False,32.1537354,,,,,,,,,,,,False,False,"[0.1982905293630943, 4.381569419262565, 4.908106610246891, 5.76539671993793, 7.8462645554592285, -7.761496655831184, 8.383399777990642, 8.538276343690148]",[]
760693773,951790522,V1,VISp,calibration,aperture,40,0,900,25.318326,27.452698,-9.69277035,-10.0088841,19.2989518,14.7502242,1239.76015,0.957511947,1.04069271,False,29.9911159,,,,,,,,,,,,False,False,"[0.09243601072252351, 0.22283320857173985, 0.5817044450136502, 0.49603843702751976, -9.692770349619853, -10.008884095305163, 19.29895179007432, 14.750224243336918]",[]
760693773,951790522,V1,VISp,calibration,point,40,0,900,25.318326,27.452698,-9.69079711,-10.0077832,19.976065,15.6229368,1359.18304,0.957544216,1.04070744,False,29.9922168,,,,,,,,,,,,False,False,"[0.0922334580405478, 0.22316317970554106, 0.5817156293056384, 0.4959357515932811, -9.690797112867692, -10.007783156373742, 19.976064979404622, 15.622936807725688]",[]
760693773,951790531,V1,VISp,calibration,aperture,46.667,3.333,300,10.996065,12.550445,-2.91609726,-8.97209903,9.10586374,7.58242122,300.700662,0.934081559,0.894203996,False,31.027901,,,,,,,,,,,,False,False,"[0.13912102030905285, 3.6524328537826016, 3.728488834040236, 3.9117741987725507, -2.916097264953353, -8.97209902898359, 9.105863744998352, 7.582421224564486]",[]
760693773,951790531,V1,VISp,calibration,point,46.667,3.333,300,10.996065,12.550445,-2.91628957,-8.97214775,10.4489973,9.28365537,422.472998,0.934912091,0.895656141,False,31.0278522,,,,,,,,,,,,False,False,"[0.13673049798313705, 3.7048624803513297, 3.7756407883546492, 3.952841100367654, -2.916289569803037, -8.972147750001222, 10.448997293745299, 9.283655369086267]",[]
760693773,951790543,V1,VISp,calibration,aperture,46,2,500,12.436933,8.5422145,-8.82332758,0.206285608,4.8374692,2,42.1360226,0.0906901405,0.112400975,True,31.1766724,,,,,,,,,,,,False,False,"[0.002982600009992834, 0.0021906300794964015, 8.456032417761244e-11, 0.6227401832954605, -8.823327575228763, 0.20628560833554752, 4.837469199405419, 2.0000000000000004]",[]
760693773,951790543,V1,VISp,calibration,point,46,2,500,12.436933,8.5422145,-8.88192295,2.99906965,6.60441758,2.63316648,75.7387569,0.0840371388,0.110581493,False,31.1180771,,,,,,,,,,,,False,False,"[0.004438194398787561, 1.8705358481970463e-31, 1.2191516365797899e-32, 1.7732991626905086, -8.881922947808329, 2.999069654096358, 6.604417578067941, 2.633166484014055]",[]
760693773,951790563,V1,VISp,calibration,aperture,45,5,400,12.158793,9.149838,-4.28622634,-5.1766248,5.16544822,8.19903078,184.448811,1.19027529,1.18049167,False,34.8233752,,,,,,,,,,,,False,False,"[0.18115471455765378, 2.762326093133578, 3.871783549848865, 2.4658770659972884, -4.286226341460483, -5.176624800899151, 5.165448223592519, 8.199030781759458]",[]
760693773,951790563,V1,VISp,calibration,point,45,5,400,12.158793,9.149838,-4.50561682,-5.07763306,7.32517234,9.73923793,310.704935,1.19099193,1.18102718,False,34.9223669,,,,,,,,,,,,False,False,"[0.1793773904016121, 2.9402879231840515, 4.073054190910859, 2.597433352566837, -4.505616817641976, -5.077633059329574, 7.325172336544065, 9.739237925224]",[]
760693773,951790586,V1,VISp,evaluation,aperture,54.545,-5.455,1100,23.808886,38.240918,1.5596105,-14.4107606,23.5132204,8.40670259,860.88101,1.6738916,1.574846,False,25.5892394,,,,,,,,,,,,False,False,"[0.3101735030556685, 1.118850884303904, 1.8326191089639225, 0.4887237705769003, 1.5596105034600127, -14.410760563966372, 23.513220415301614, 8.406702588465574]",[]
760693773,951790586,V1,VISp,evaluation,point,54.545,-5.455,1100,23.808886,38.240918,1.58251945,-14.460607,24.0603597,9.82015467,1029.02464,1.67364472,1.57544192,False,25.539393,,,,,,,,,,,,False,False,"[0.309917583751162, 1.1296231436846331, 1.8482253864575624, 0.49398356022702516, 1.5825194535034977, -14.460606985069086, 24.060359696839985, 9.820154670345444]",[]
760693773,951790598,V1,VISp,evaluation,aperture,50,-2.5,400,11.668927,13.822171,-1.65928574,-10.0744672,10.0381024,7.71503565,337.283337,1.66601843,1.81351874,False,29.9255328,,,,,,,,,,,,False,False,"[0.4767985961390587, 8.78340699605129, 10.269449872731474, 10.113649802617605, -1.659285736291945, -10.074467177720638, 10.038102359805542, 7.715035645174947]",[]
760693773,951790598,V1,VISp,evaluation,point,50,-2.5,400,11.668927,13.822171,-1.65592688,-10.0771,11.3229544,9.37163071,462.147123,1.66747554,1.81281362,False,29.9229,,,,,,,,,,,,False,False,"[0.4698770144815293, 8.853566233682258, 10.343775594828655, 10.164544311052003, -1.6559268787549988, -10.077100027234144, 11.322954370943924, 9.37163071404461]",[]
760693773,951790609,V1,VISp,evaluation,aperture,63.333,-3.333,300,30.077789,27.841881,14.9493442,-9.20947317,9.42184356,4.08878711,167.778272,0.681176075,0.762164795,False,25.0506558,,,,,,,,,,,,False,False,"[0.07744489614203362, 0.38499719910197433, 0.6109845200588087, 0.3093434124254823, 14.949344190693504, -9.209473173610968, 9.421843558572794, 4.088787105851103]",[]
760693773,951790609,V1,VISp,evaluation,point,63.333,-3.333,300,30.077789,27.841881,14.8050617,-9.0924087,10.5261542,6.87792357,315.306122,0.68166954,0.761042813,False,25.1949383,,,,,,,,,,,,False,False,"[0.07754618253460707, 0.4050255575497447, 0.6475735999711846, 0.3162214888696356, 14.805061660742387, -9.092408702645203, 10.52615422969931, 6.877923565752275]",[]
760693773,951790619,V1,VISp,evaluation,aperture,35,-5,400,13.153504,13.255589,-13.1534722,-11.4584637,8.45869192,8.63826677,318.225626,1.08443166,1.22174675,False,26.8465278,,,,,,,,,,,,False,False,"[0.13163883441862326, 1.145570515870795, 1.5009195652431366, 2.296195732009347, -13.153472232110797, -11.458463667233417, 8.45869191534882, 8.638266774093347]",[]
760693773,951790619,V1,VISp,evaluation,point,35,-5,400,13.153504,13.255589,-13.1277055,-11.503485,9.95877103,10.1947057,442.166431,1.08508115,1.22246128,False,26.8722945,,,,,,,,,,,,False,False,"[0.13020632471113036, 1.152970278242959, 1.5115114166026913, 2.3017038403421712, -13.127705499872514, -11.503485011196055, 9.958771030519742, 10.194705666246913]",[]
760693773,951790642,V1,VISp,calibration,aperture,51.667,-1.667,600,17.922677,22.24162,0.389584819,-9.41461604,14.6859826,10.2533572,655.804552,1.73091835,1.73948561,False,30.585384,,,,,,,,,,,,False,False,"[0.5330073064174382, 4.470511784302807, 4.644588079990379, 4.619196954408259, 0.3895848194017602, -9.414616037275158, 14.685982636080531, 10.253357194279353]",[]
760693773,951790642,V1,VISp,calibration,point,51.667,-1.667,600,17.922677,22.24162,0.389163144,-9.4219508,15.5701878,11.5022543,779.977626,1.73128593,1.73963186,False,30.5780492,,,,,,,,,,,,False,False,"[0.5302571835955958, 4.479585620222671, 4.652399691198463, 4.625594667165423, 0.3891631443248016, -9.421950795134258, 15.570187761640675, 11.502254317452623]",[]
760693773,951790667,V1,VISp,calibration,aperture,38.333,1.667,600,23.991843,30.959824,-8.67931878,-9.95043252,13.3897706,9.412845,548.907764,1.15320663,1.0683039,False,30.0495675,,,,,,,,,,,,False,False,"[0.19814476204086043, 1.1840112808303638, 0.8392726940532719, 0.8694592786041061, -8.6793187797901, -9.95043252098269, 13.389770602178055, 9.412845002974812]",[]
760693773,951790667,V1,VISp,calibration,point,38.333,1.667,600,23.991843,30.959824,-8.67461412,-9.96538131,14.3909606,10.7911267,676.335068,1.15325084,1.0684344,False,30.0346187,,,,,,,,,,,,False,False,"[0.19727858522058636, 1.1856550030571038, 0.8403415632722934, 0.8696668157145798, -8.67461411541683, -9.96538130779153, 14.390960617389014, 10.791126713995627]",[]
760693773,951790678,V1,VISp,calibration,aperture,56,-2,500,6.7057299,5.8134539,4.74673322,-19.90866,2,2,17.4206887,0.0678682627,0.0894812271,True,20.09134,,,,,,,,,,,,False,False,"[0.0028042418171538336, 0.01264535702141429, 0.06037252002800549, 0.15679425310764533, 4.746733219399972, -19.90866004172134, 2.000000000021664, 2.0000000000000004]",[]
760693773,951790678,V1,VISp,calibration,point,56,-2,500,6.7057299,5.8134539,4.46303289,-19.9962103,2.82211493,2.11477546,25.9922747,0.0657005254,0.0996138408,False,20.0037897,,,,,,,,,,,,False,False,"[0.003624815140767096, 2.078161531484111e-36, 0.28772224549262176, 0.8827917964020355, 4.463032886243312, -19.996210271387596, 2.822114926564604, 2.1147754636477205]",[]
760693773,951790691,V1,VISp,calibration,aperture,40,2.5,400,13.742937,13.803162,-10.267376,-7.45961492,8.36501785,9.57533976,348.840094,1.03358495,1.03660361,False,29.732624,,,,,,,,,,,,False,False,"[0.13690041200365388, 3.8299744181339865, 2.513140291077964, 1.2348401146693742, -10.267376036676165, -7.459614915534004, 8.36501785069235, 9.57533976413795]",[]
760693773,951790691,V1,VISp,calibration,point,40,2.5,400,13.742937,13.803162,-10.2931282,-7.42433217,9.77748177,10.8603016,462.460061,1.03370788,1.03731153,False,29.7068718,,,,,,,,,,,,False,False,"[0.13649107052704593, 3.904498159907081, 2.5618915854976443, 1.2518477735588918, -10.293128185820414, -7.424332172654052, 9.777481771644227, 10.860301634798748]",[]
760693773,951790712,V1,VISp,evaluation,aperture,65,5,400,10.37016,8.6283231,13.7833246,-6.55763408,2,4.18145646,36.4219257,0.699349576,0.804355556,True,26.2166754,,,,,,,,,,,,False,False,"[0.07228967316936796, 1.4454011139459166, 0.8259056883360099, 0.17756286902872265, 13.783324633476186, -6.557634079798993, 2.0000000000000004, 4.181456461999158]",[]
760693773,951790712,V1,VISp,evaluation,point,65,5,400,10.37016,8.6283231,15.1154207,-5.8494889,4.76303676,6.70583079,139.104716,0.699838036,0.806417704,False,24.8845793,,,,,,,,,,,,False,False,"[0.07136044681286027, 2.5230291124344744, 1.402286572625281, 0.37546917802370366, 15.115420662794778, -5.8494888983059985, 4.763036762678921, 6.705830790587758]",[]
760693773,951790724,V1,VISp,calibration,aperture,43.333,3.333,300,17.287403,26.233949,-6.53805086,-9.83342492,11.5457923,8.13643378,409.131732,0.900318378,0.891320837,False,30.1665751,,,,,,,,,,,,False,False,"[0.10733900334650676, 0.5837828275815632, 0.630001471282618, 0.799030277112664, -6.5380508582321495, -9.833424923216493, 11.545792296339485, 8.136433777976656]",[]
760693773,951790724,V1,VISp,calibration,point,43.333,3.333,300,17.287403,26.233949,-6.53767771,-9.84704319,12.563428,9.69526201,530.484911,0.900471388,0.891268261,False,30.1529568,,,,,,,,,,,,False,False,"[0.10711274926899181, 0.5886366349191661, 0.6367912895670446, 0.8087024106777237, -6.537677714647002, -9.847043185628857, 12.563428013662147, 9.695262012875256]",[]
760693773,951790740,V1,VISp,evaluation,aperture,53.333,-13.333,300,4.565606,7.5770091,6.71517979,-19.8400964,4.14167981,2,36.0754574,0.281564206,0.190018557,True,20.1599036,,,,,,,,,,,,False,False,"[0.01606400254711156, 2.169016029541437e-28, 0.4511571224428595, 0.43363587761309996, 6.715179790282304, -19.840096380100917, 4.14167980746838, 2.0000000000000004]",[]
760693773,951790740,V1,VISp,evaluation,point,53.333,-13.333,300,4.565606,7.5770091,6.97294792,-21.0738937,6.58660892,2.00082736,57.3953654,0.273317725,0.186785302,False,18.9261063,,,,,,,,,,,,False,False,"[0.018325374371565915, 6.823801726860575e-20, 0.7222549090339804, 0.7700956414017709, 6.972947918163069, -21.073893729922762, 6.586608919660505, 2.0008273620829784]",[]
760693773,951790756,V1,VISp,evaluation,aperture,60,0,500,14.892397,13.065173,9.66194506,-8.4009909,8.10507558,10.4189324,367.777892,1.66260093,1.66254614,False,30.3380549,,,,,,,,,,,,False,False,"[0.36468137158364594, 6.183801410816, 6.369871479177387, 2.7707292257211615, 9.661945059617864, -8.400990898450472, 8.105075578368906, 10.418932414975728]",[]
760693773,951790756,V1,VISp,evaluation,point,60,0,500,14.892397,13.065173,9.72639729,-8.40690186,9.47920198,11.6074226,479.195691,1.66237102,1.66150299,False,30.2736027,,,,,,,,,,,,False,False,"[0.3649956670385161, 6.334558568037187, 6.5281218523319575, 2.8310588322046835, 9.726397294607626, -8.406901861931118, 9.479201983523577, 11.607422617417532]",[]
760693773,951790771,V1,VISp,evaluation,aperture,50,-5,600,23.406393,30.446102,0.111630163,-13.0029791,20.0745032,11.5706789,1011.60037,2.25273174,2.25051938,False,26.9970209,,,,,,,,,,,,False,False,"[1.361334035443921, 5.8481504069571075, 6.566791680932483, 8.307378232402082, 0.11163016307395464, -13.002979076313174, 20.07450317928058, 11.57067894737492]",[]
760693773,951790771,V1,VISp,evaluation,point,50,-5,600,23.406393,30.446102,0.114325993,-13.0272234,20.7042285,12.6358548,1139.3811,2.25280425,2.25037077,False,26.9727766,,,,,,,,,,,,False,False,"[1.3606051262653838, 5.862964605563097, 6.583578089113577, 8.330316039962069, 0.11432599296831554, -13.02722343830246, 20.704228549561684, 12.635854801908321]",[]
760693773,951790784,V1,VISp,evaluation,aperture,60,5,600,17.146349,21.726793,0.177244333,-5.62447974,15.2573169,4.01467189,266.767891,0.514224699,0.611621475,False,34.3755203,,,,,,,,,,,,False,False,"[0.03628213224126377, 0.05622513869552078, 0.00832381318653368, 0.7044706078602448, 0.17724433266276354, -5.624479740229339, 15.257316949944366, 4.014671889655562]",[]
760693773,951790784,V1,VISp,evaluation,point,60,5,600,17.146349,21.726793,0.125676402,-5.3847424,16.1510707,6.29001691,442.444154,0.514415223,0.612319705,False,34.6152576,,,,,,,,,,,,False,False,"[0.03612846670591429, 0.06436735609665496, 0.010465578142169942, 0.7872888514785489, 0.1256764016334059, -5.384742396950561, 16.151070702183414, 6.290016910797219]",[]
