session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951789435,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.631499767,0.584575238,38.7804328,0.931382818,9.35726795,-11.5163671,4.45222728,2,True,0.000456350974,0.0546755407,0.00466911695
760693773,951789435,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.633090005,0.586731537,35.2189201,0.898892878,9.52050184,-11.9357196,3.65231687,2.21412562,False,-0.00113388687,-0.0843026895,-0.0465558972
760693773,951789435,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.633010752,0.588708392,25.8248594,0.876719698,9.73650276,-12.5925564,2.37594431,2.49572299,False,-0.00105463471,-0.531892869,-0.0825893913
760693773,951789435,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.633207965,0.590409768,18.7084118,0.856707932,9.80335215,-12.7974564,2,2.14783837,True,-0.00125184763,-0.996966269,-0.11590157
760693773,951789435,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.631057708,0.584609757,40.8122016,0.932328762,9.22897436,-11.4895764,4.68548658,2,True,0.000898409399,0.128347175,0.00613362229
760693773,951789435,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.632932298,0.586694974,37.2302778,0.901900495,9.35541444,-11.7691735,4.21429808,2.02845649,False,-0.000976180424,-0.00417698194,-0.041736828
760693773,951789435,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.632760113,0.589151024,35.2836721,0.870977344,9.56539636,-12.4028539,3.23887533,2.50134857,False,-0.00080399521,-0.0816526454,-0.0920698519
760693773,951789435,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.632769875,0.591307536,26.4420753,0.845223771,9.69293155,-12.7688934,2.57866107,2.35448509,False,-0.000813757008,-0.497817951,-0.13537165
760693773,951789435,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.630699382,0.584701236,42.9675426,0.93086478,9.10561569,-11.4683311,4.93293271,2,True,0.00125673624,0.202593908,0.00386646325
760693773,951789435,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.632525828,0.586774898,39.9939714,0.900768259,9.21484934,-11.7205943,4.59154882,2,True,-0.000569709801,0.0991291855,-0.0435491067
760693773,951789435,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.632388368,0.58937384,43.0685324,0.868379245,9.37905736,-12.3020931,3.92898992,2.5169456,False,-0.00043225063,0.205980801,-0.0963797943
760693773,951789435,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.632352985,0.591809663,37.2555419,0.841885475,9.52376195,-12.7202714,3.30321591,2.58969485,False,-0.0003968676,-0.00319831614,-0.141080995
760693773,951789435,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.630764015,0.584620986,37.9827277,0.920621415,9.72619368,-11.5782,4.36064593,2,True,0.00119210297,0.0246901524,-0.01209713
760693773,951789435,V1,VISp,calibration,time_shuffled,1,1,True,True,0.635486637,0.584331691,39.9443933,0.908376818,9.24510064,-11.8130323,4.58585695,2,True,-0.00353051959,0.0973396532,-0.0314142237
760693773,951789462,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.756666359,0.755833562,777.560583,5.37559339,-5.74012722,-17.6875119,18.0081049,9.91427353,False,0,0,0
760693773,951789462,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.758647818,0.757395752,775.503479,5.35727503,-5.72039139,-17.7268193,17.9946442,9.89544107,False,-0.00198145914,-0.00382183204,-0.00492465222
760693773,951789462,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.762180682,0.760164334,775.358583,5.32548199,-5.69831362,-17.7625675,17.9763813,9.90364351,False,-0.00551432228,-0.00409141209,-0.0135119098
760693773,951789462,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.767173083,0.764071265,776.832328,5.28189984,-5.67551379,-17.7972924,17.9518341,9.9360355,False,-0.0105067242,-0.00135184576,-0.0253670675
760693773,951789462,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.756550984,0.755878134,778.738764,5.37246092,-5.76796612,-17.6869333,18.0305419,9.91693997,False,0.000115374929,0.00218435587,-0.00084093158
760693773,951789462,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.758594566,0.757433571,776.511787,5.35444814,-5.74726072,-17.7257707,18.0153414,9.89692382,False,-0.00192820687,-0.00194726154,-0.00568612416
760693773,951789462,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.762180562,0.760197066,776.251094,5.32280937,-5.72443433,-17.761174,17.9957742,9.90435867,False,-0.00551420238,-0.00243169065,-0.0142361134
760693773,951789462,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.767216684,0.764100432,777.616377,5.27934669,-5.70100246,-17.7957994,17.9696976,9.93617658,False,-0.010550325,0.000103517366,-0.0260646022
760693773,951789462,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.756569331,0.756024286,780.02286,5.36819336,-5.79652734,-17.6862251,18.0565726,9.9189724,False,9.7028292e-05,0.00456131843,-0.00198737883
760693773,951789462,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.75867458,0.757570696,777.642904,5.35048715,-5.77460778,-17.7246132,18.039883,9.89785684,False,-0.00200822062,0.000152730691,-0.00675376386
760693773,951789462,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.762312002,0.760327038,777.265602,5.31904063,-5.75096576,-17.7597431,18.0190813,9.90447531,False,-0.00564564281,-0.0005474155,-0.0152579563
760693773,951789462,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.767387135,0.764225083,778.552551,5.27565849,-5.72715802,-17.794252,17.9920022,9.93580608,False,-0.0107207754,0.00183933554,-0.0270728331
760693773,951789462,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.756722354,0.756270547,781.426635,5.36278426,-5.82573024,-17.6853508,18.0862554,9.9205151,False,-5.59947111e-05,0.00715534491,-0.00344180054
760693773,951789462,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.758887834,0.757805662,778.889984,5.3454333,-5.8025402,-17.7233499,18.0681198,9.89823656,False,-0.00222147431,0.00246447916,-0.00811711665
760693773,951789462,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.762574553,0.760552789,778.396348,5.31421417,-5.77801713,-17.7582767,18.0461728,9.90399356,False,-0.00590819337,0.0015498543,-0.0165676412
760693773,951789462,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.76768593,0.764443808,779.609461,5.27093084,-5.75375827,-17.7927443,18.0182306,9.93481148,False,-0.0110195708,0.00379651191,-0.0283662486
760693773,951789462,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.758354615,0.756698984,786.068622,5.36912546,-5.70636357,-17.5896222,17.9903472,10.0326483,False,-0.00168825599,0.0157001755,-0.0017368997
760693773,951789462,V1,VISp,calibration,time_shuffled,1,1,True,True,0.759117232,0.758307214,771.917315,5.37987726,-5.63359185,-17.7587269,17.913884,9.89408633,False,-0.00245087291,-0.0105087671,0.00114924086
760693773,951789481,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.2313164,1.34321038,221.952945,2.49699102,-7.24259937,-11.0215126,8.62694343,5.90743065,False,0,0,0
760693773,951789481,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.23260847,1.34253582,218.57039,2.51365857,-7.27258956,-11.0664024,8.59337813,5.8401241,False,-0.00129207025,-0.0221558797,0.00959806903
760693773,951789481,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.23470736,1.34229219,217.976166,2.51970755,-7.29424428,-11.0918347,8.55319239,5.85161089,False,-0.00339096268,-0.0260834564,0.013065662
760693773,951789481,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.23746645,1.34246249,218.536371,2.51953295,-7.30268573,-11.1102453,8.50549052,5.89955198,False,-0.00615005283,-0.0223804466,0.0129656897
760693773,951789481,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.23202949,1.34403549,221.953484,2.48493576,-7.3116622,-11.016372,8.62726312,5.90722609,False,-0.000713093398,3.50125201e-06,-0.00698207345
760693773,951789481,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.23336453,1.34338896,218.70435,2.50106931,-7.33974288,-11.0595566,8.588835,5.84679454,False,-0.00204813161,-0.0212719347,0.00235440458
760693773,951789481,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.23548358,1.34316204,218.138401,2.50714472,-7.35989948,-11.0827891,8.54400408,5.86226369,False,-0.00416717795,-0.0250100857,0.00585464141
760693773,951789481,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.23824461,1.34333832,218.626846,2.50751952,-7.36653787,-11.1004096,8.49110755,5.91199174,False,-0.00692821605,-0.0217832834,0.00607029704
760693773,951789481,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.23284502,1.34492678,222.278705,2.47118332,-7.38361651,-11.0102278,8.63742662,5.90892065,False,-0.00152862299,0.00211588846,-0.0149885859
760693773,951789481,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.23421248,1.34430695,218.973226,2.48728417,-7.4080162,-11.0515218,8.59207412,5.85177571,False,-0.00289607831,-0.0194993717,-0.00561928464
760693773,951789481,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.2363514,1.34409942,218.416702,2.49336966,-7.4264567,-11.073229,8.54224156,5.87095387,False,-0.00503500534,-0.0231706685,-0.00209384087
760693773,951789481,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.23911649,1.34428459,218.909364,2.49394929,-7.43216838,-11.0892494,8.48560824,5.92346781,False,-0.00780009733,-0.0199201822,-0.00175850205
760693773,951789481,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.2337426,1.34587572,222.697521,2.45650592,-7.45572439,-11.0025489,8.65498789,5.90804219,False,-0.00242619823,0.00483164543,-0.0235829075
760693773,951789481,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.23515588,1.34528907,219.518928,2.47197673,-7.47835118,-11.0439238,8.60467851,5.85776567,False,-0.00383947968,-0.0159085119,-0.0145254656
760693773,951789481,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.23731322,1.34510337,218.967263,2.47800004,-7.49496584,-11.0641417,8.54976232,5.88057534,False,-0.00599682373,-0.0195386604,-0.0110144139
760693773,951789481,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.24007527,1.34529768,219.39457,2.47887423,-7.49927808,-11.0768313,8.48926701,5.9340384,False,-0.00875887069,-0.0167260297,-0.0105055487
760693773,951789481,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.23056997,1.34451793,238.998546,2.44711178,-7.04058476,-10.8407516,8.67415163,6.32649136,False,0.000746425064,0.106747988,-0.029110617
760693773,951789481,V1,VISp,calibration,time_shuffled,1,1,True,True,1.23002499,1.34460611,235.966885,2.4152461,-7.27358272,-11.0421128,8.85687834,6.11737426,False,0.00129140739,0.088330559,-0.0480204127
760693773,951789491,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.941599244,0.884287708,1065.58622,1.09017465,-0.112167227,-13.4047787,18.0863243,13.52798,False,0,0,0
760693773,951789491,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.94187767,0.884294779,1088.97194,1.084189,-0.112723538,-13.4828049,18.1562103,13.7716557,False,-0.000278426542,0.0313194439,-0.00794299499
760693773,951789491,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.942358159,0.884385114,1110.92331,1.07780162,-0.0929869435,-13.5632237,18.2039148,14.0124462,False,-0.000758915158,0.0601118953,-0.0164676029
760693773,951789491,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.943041459,0.884554553,1133.54044,1.0703524,-0.0478908832,-13.6495548,18.2454423,14.2651812,False,-0.00144221498,0.0891885195,-0.026473398
760693773,951789491,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.941713273,0.884209927,1064.98574,1.0916355,-0.157214125,-13.4106984,18.0946816,13.5141121,False,-0.000114029793,-0.000813230436,0.00193192652
760693773,951789491,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.94199192,0.884220105,1087.57475,1.08586494,-0.156693539,-13.4851913,18.1566687,13.7536389,False,-0.000392676475,0.0294672211,-0.00571461037
760693773,951789491,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.942481621,0.884314695,1110.31628,1.07912079,-0.132604472,-13.5630011,18.2105255,13.9997055,False,-0.00088237728,0.059323356,-0.0147029144
760693773,951789491,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.943166507,0.884488032,1132.89817,1.0715958,-0.0861191026,-13.6460043,18.251668,14.2522353,False,-0.00156726363,0.088370849,-0.0247984222
760693773,951789491,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.941846496,0.884143767,1064.09927,1.09302772,-0.201739367,-13.4162792,18.1002207,13.4987311,False,-0.000247252355,-0.0020145914,0.00377070431
760693773,951789491,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.942131357,0.884157646,1086.90241,1.08707865,-0.198737753,-13.4874136,18.1657952,13.7382308,False,-0.000532113292,0.0285750748,-0.0041029549
760693773,951789491,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.942622958,0.884255847,1109.40368,1.08034496,-0.172744709,-13.5622448,18.2163423,13.983732,False,-0.00102371463,0.0581370753,-0.0130672242
760693773,951789491,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.943309869,0.884433156,1132.05992,1.07270435,-0.124391584,-13.6421644,18.2578637,14.2368571,False,-0.00171062507,0.0873029848,-0.0233067531
760693773,951789491,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.941999734,0.884089305,1063.09188,1.09426245,-0.246064892,-13.4209213,18.1064917,13.481281,False,-0.000400490465,-0.00338104672,0.00539951318
760693773,951789491,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.942287997,0.884106524,1085.69904,1.08830203,-0.240830334,-13.4889274,18.1701357,13.7197423,False,-0.000688753747,0.0269769029,-0.00248028882
760693773,951789491,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.942783367,0.884208575,1108.35297,1.08141848,-0.212667074,-13.5609476,18.2224875,13.9657768,False,-0.00118412317,0.0567700569,-0.011634363
760693773,951789491,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.943469613,0.884389672,1130.77325,1.0737667,-0.16327391,-13.6378768,18.2614258,14.217902,False,-0.00187036909,0.0856623245,-0.0218786993
760693773,951789491,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.941591121,0.884749806,1021.11552,1.09504141,0.0749680143,-13.2283354,17.9045744,13.0950012,False,8.12251916e-06,-0.0615012496,0.00642613539
760693773,951789491,V1,VISp,calibration,time_shuffled,1,1,True,True,0.941120417,0.885402009,1087.13083,1.06974591,-0.0508712852,-13.7927985,17.9507748,13.9057137,False,0.00047882663,0.0288782281,-0.0272910958
760693773,951789519,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.07590318,0.981739468,100.291911,2.51045556,-1.11120933,2.26081996,6.26866905,3.67354389,False,0,0,0
760693773,951789519,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.07666149,0.982259331,104.488644,2.4883584,-1.1730423,2.17889528,6.37940858,3.76082692,False,-0.000758312231,0.0591409166,-0.012754891
760693773,951789519,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.07794792,0.983171704,110.741353,2.4497058,-1.23131348,2.18551021,6.48004878,3.9239749,False,-0.00204473673,0.142988809,-0.0353406751
760693773,951789519,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.07960252,0.984404524,116.39901,2.40369136,-1.27564985,2.18294117,6.55237736,4.07891875,False,-0.00369933662,0.214873537,-0.0626974989
760693773,951789519,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.07617991,0.981837176,103.327738,2.49339562,-1.10866696,2.26969811,6.43695185,3.68579632,False,-0.000276731967,0.0430223487,-0.00983737453
760693773,951789519,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.07692209,0.982378165,107.372422,2.47028402,-1.17022251,2.18606776,6.55407101,3.76163175,False,-0.00101890584,0.0984182454,-0.0232722513
760693773,951789519,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.07817373,0.983301832,113.033103,2.43186474,-1.22826627,2.18613283,6.65434554,3.9002727,False,-0.00227054294,0.172540105,-0.0458861832
760693773,951789519,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.07980604,0.984546213,118.565108,2.38572088,-1.27307446,2.1812636,6.73001404,4.04515904,False,-0.00390286172,0.241474261,-0.0735238941
760693773,951789519,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.07641673,0.981977658,106.389378,2.47478408,-1.11135121,2.27674849,6.61174835,3.69467825,False,-0.00051355217,0.0851488714,-0.0206465229
760693773,951789519,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.07711845,0.982533899,109.563558,2.45182376,-1.17341657,2.1846363,6.72789175,3.73922676,False,-0.0012152651,0.127562779,-0.0340938965
760693773,951789519,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.07836866,0.983470016,115.252601,2.41289572,-1.2318334,2.18570396,6.83299513,3.87288226,False,-0.00246547983,0.200594064,-0.0571835962
760693773,951789519,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.07999256,0.984722716,120.60147,2.36698433,-1.27731026,2.17816969,6.90915705,4.00794919,False,-0.00408937833,0.266042245,-0.0848989997
760693773,951789519,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.07661253,0.98215648,109.231061,2.45544609,-1.11987808,2.28121791,6.78466175,3.69668651,False,-0.000709347495,0.123177918,-0.0319640271
760693773,951789519,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.07731454,0.982731216,112.314032,2.4316564,-1.1821436,2.18859776,6.90646646,3.73398683,False,-0.00141135831,0.163332937,-0.0460097857
760693773,951789519,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.07853767,0.983673224,117.334212,2.39329008,-1.24295661,2.18426117,7.01014287,3.84319537,False,-0.00263448657,0.226418485,-0.0689538917
760693773,951789519,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.08015594,0.984931163,122.443707,2.34776614,-1.2903335,2.1745563,7.08641771,3.96738542,False,-0.00425275482,0.287913388,-0.0966604391
760693773,951789519,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.07616624,0.981926202,104.609736,2.49745762,-1.17671196,2.95711063,6.03859232,3.97769121,False,-0.000263061503,0.0608118799,-0.00748898642
760693773,951789519,V1,VISp,calibration,time_shuffled,1,1,True,True,1.077188,0.983141163,117.366189,2.45022563,-1.23903169,2.7733136,6.30717473,4.27270403,False,-0.0012848177,0.226811607,-0.0350345646
760693773,951789545,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.25199747,1.2255145,2948.0046,0.8434516,14.4440687,5.76085722,36.4730148,18.5588545,False,0,0,0
760693773,951789545,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.25268894,1.2254437,2997.5424,0.844942849,14.3398281,5.71008833,36.7967232,18.7047048,False,-0.000691472443,0.0240413816,0.00254847496
760693773,951789545,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.25343285,1.22548242,3047.53723,0.845511652,14.2282594,5.66080114,37.0911217,18.8657347,False,-0.00143538559,0.047905069,0.00351934854
760693773,951789545,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.25419627,1.2256316,3092.96809,0.844895277,14.1010924,5.6269145,37.3373403,19.0207103,False,-0.00219879991,0.06925317,0.00246724631
760693773,951789545,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.25185507,1.22559021,2981.45097,0.842709825,14.4829074,5.78684652,36.7907504,18.6073144,False,0.000142397179,0.0162758339,-0.00126933689
760693773,951789545,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.25254155,1.22551396,3033.81626,0.84447821,14.3705341,5.73855504,37.1173837,18.7675071,False,-0.000544088973,0.0413949362,0.00175491167
760693773,951789545,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.25329565,1.22554761,3072.11907,0.844918784,14.2394395,5.6793225,37.3289888,18.8967227,False,-0.0012981872,0.059495356,0.00250738494
760693773,951789545,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.2540817,1.22569187,3110.11523,0.844192966,14.1058053,5.62912604,37.5237065,19.031167,False,-0.00208423401,0.0772292565,0.0012675231
760693773,951789545,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.25171479,1.22567127,3014.89692,0.841873757,14.5320832,5.81274586,37.1170823,18.6506215,False,0.000282678081,0.0323698987,-0.00270136959
760693773,951789545,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.25240822,1.22559073,3063.38917,0.843640887,14.4127928,5.75788636,37.4148566,18.7997796,False,-0.000410753658,0.0553898782,0.000323731821
760693773,951789545,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.25316492,1.22561982,3105.58664,0.84428732,14.2812802,5.69712642,37.6429446,18.9432605,False,-0.00116745671,0.0751270393,0.00142876168
760693773,951789545,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.25395716,1.22575828,3141.4444,0.843814337,14.1307182,5.64381676,37.8009314,19.081897,False,-0.00195969909,0.0916892678,0.000620316312
760693773,951789545,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.25157216,1.22575697,3055.3174,0.841111411,14.5998389,5.84257686,37.4949017,18.7102153,False,0.000425306785,0.0515834825,-0.00400837199
760693773,951789545,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.25227202,1.22567233,3098.02343,0.842851724,14.4688782,5.78138006,37.7501658,18.8434537,False,-0.000274549268,0.0716092794,-0.00102643036
760693773,951789545,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.25301732,1.22569727,3137.31021,0.843509893,14.3259243,5.725382,37.95762,18.9781188,False,-0.00101985546,0.0897894096,9.97050124e-05
760693773,951789545,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.25381763,1.22583182,3173.22744,0.843088442,14.1753853,5.66662802,38.1134549,19.1169037,False,-0.0018201662,0.106212152,-0.000621301709
760693773,951789545,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.25107974,1.22582426,2763.89171,0.83888688,14.5473905,5.79674239,35.0066956,18.1286129,False,0.000917723615,-0.0930376848,-0.00782899124
760693773,951789545,V1,VISp,calibration,time_shuffled,1,1,True,True,1.25330323,1.22540805,2991.7582,0.845391909,14.7037906,5.55316316,37.0524706,18.5397549,False,-0.00130576013,0.0212547994,0.0033150177
760693773,951789593,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.47476649,1.45686501,135.473943,2.78942281,-16.5221604,-16.6513372,15.5532247,2,True,0,0,0
760693773,951789593,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.47154797,1.45608923,135.632717,2.7801735,-16.6170711,-16.5164277,15.5714529,2,True,0.00321851993,0.00168982881,-0.00479171041
760693773,951789593,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.47138866,1.45650641,136.233415,2.75647987,-16.7142342,-16.1150023,15.6404166,2,True,0.0033778381,0.00806521229,-0.0171395617
760693773,951789593,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.47332213,1.45849861,137.414742,2.74086656,-16.8206284,-15.6636461,15.7760401,2,True,0.00144436921,0.0205213891,-0.0253345306
760693773,951789593,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.47615136,1.4569533,135.986116,2.7854582,-16.5756355,-16.6586079,15.6120252,2,True,-0.00138486515,0.00544396492,-0.00205196666
760693773,951789593,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.47292057,1.456193,136.192285,2.77495773,-16.6694125,-16.5210288,15.6356946,2,True,0.00184592728,0.00762958204,-0.00750083249
760693773,951789593,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.47274446,1.45663097,136.85786,2.74986437,-16.7674539,-16.1172929,15.7121067,2,True,0.00202203012,0.014662904,-0.0206061616
760693773,951789593,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.47462644,1.45862581,138.117408,2.73292316,-16.8743176,-15.6622844,15.8567105,2,True,0.000140054975,0.0278797766,-0.0295217251
760693773,951789593,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.47760837,1.45710184,136.559926,2.78045469,-16.6318025,-16.6639172,15.677902,2,True,-0.00284187981,0.0115187844,-0.00464579985
760693773,951789593,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.4743749,1.45635552,136.811675,2.76882821,-16.7252498,-16.5248456,15.7068044,2,True,0.000391599215,0.0141759562,-0.0106910801
760693773,951789593,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.47418859,1.45681389,137.53957,2.74242571,-16.8240985,-16.1188457,15.7903711,2,True,0.000577899879,0.0218313435,-0.0245140818
760693773,951789593,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.47602523,1.45881034,138.871782,2.72428736,-16.9313587,-15.6601815,15.9433171,2,True,-0.00125874006,0.0357380893,-0.0340877295
760693773,951789593,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.47913109,1.45730676,137.193637,2.77454983,-16.6920053,-16.668784,15.750656,2,True,-0.0043645971,0.0181981829,-0.00771291375
760693773,951789593,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.4759077,1.45657513,137.488154,2.76185264,-16.7845903,-16.5278776,15.7844682,2,True,-0.00114120094,0.021291924,-0.0143302811
760693773,951789593,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.4757177,1.45705346,138.275494,2.7342379,-16.8841882,-16.1196625,15.8748596,2,True,-0.000951207916,0.0295301013,-0.0288278479
760693773,951789593,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.47751517,1.45905049,139.674613,2.71503606,-16.9917852,-15.6573459,16.0354869,2,True,-0.00274867491,0.0440544284,-0.0389952559
760693773,951789593,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.48710273,1.46198776,135.894064,2.74009551,-16.2066725,-16.0022733,15.6014571,2,True,-0.0123362356,0.00446704714,-0.0257404414
760693773,951789593,V1,VISp,calibration,time_shuffled,1,1,True,True,1.47559444,1.45574727,148.88867,2.81378017,-16.7478907,-16.1240285,15.6212211,2.18847375,False,-0.000827941309,0.136218582,0.0125429826
760693773,951789662,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,2.41922092,2.58675138,632.841705,10.1610824,-4.83788865,-7.87187139,14.5155521,10.01051,False,0,0,0
