session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951888833,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,3.19858438,3.26985111,844.079651,13.5649716,-27.9417741,2.69046146,17.5441683,11.0470245,False,-0.021445391,0.0467264432,-0.00306728392
746083955,951888833,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,3.20178137,3.27343389,845.245154,13.5956586,-27.982648,2.53526339,17.5326902,11.0695203,False,-0.0246423804,0.0487171386,0.000192736674
746083955,951888833,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,3.20880274,3.28066625,847.327761,13.5996816,-28.0133724,2.36876216,17.5085459,11.1120971,False,-0.0316637511,0.0522674354,0.000619570272
746083955,951888833,V1,VISp,calibration,sign_reversed,-1,-1,True,False,3.18197116,3.28118988,812.486673,13.4130062,-27.1167883,3.2557273,16.8648664,11.0618563,False,-0.00483217252,-0.00830855247,-0.0193206878
746083955,951888833,V1,VISp,calibration,time_shuffled,1,1,True,True,3.1894182,3.27345878,824.210581,13.5034548,-27.3704532,2.67753826,17.1799961,11.0156415,False,-0.0122792124,0.0123602836,-0.00962474571
746083955,951888840,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.7076339,1.72146727,959.434718,1.8098879,-20.9941601,11.0034138,14.5535063,15.1370924,False,0,0,0
746083955,951888840,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.7078537,1.72225039,937.157117,1.82024113,-20.9510026,10.956343,14.417513,14.9250821,False,-0.000219797783,-0.0338937049,0.00822923729
746083955,951888840,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.70814453,1.72326698,923.577331,1.82254846,-20.9361857,10.8560452,14.3040089,14.8255278,False,-0.000510634297,-0.0549518832,0.0100568308
746083955,951888840,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.70850901,1.72453321,919.718872,1.81537514,-20.9516847,10.7019687,14.2155584,14.8554511,False,-0.000875108101,-0.0609917013,0.00436736135
746083955,951888840,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.70682606,1.72014997,975.861346,1.81198625,-21.018845,10.9364342,14.7667789,15.1738929,False,0.000807838348,0.0244915334,0.0016716649
746083955,951888840,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.70707431,1.72092779,953.002229,1.82229782,-20.9688318,10.8867596,14.6236314,14.9635058,False,0.000559582776,-0.00970505639,0.00985841255
746083955,951888840,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.70739454,1.72194212,939.033009,1.82460836,-20.9479877,10.7817225,14.5057915,14.8639453,False,0.000239357963,-0.0310087728,0.0116864887
746083955,951888840,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.7077634,1.72320764,935.255415,1.81728595,-20.9590017,10.6275329,14.418656,14.8936149,False,-0.000129506447,-0.0368242317,0.00588510318
746083955,951888840,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.70602241,1.71896175,996.652712,1.80986906,-21.0961082,10.8531294,15.0195868,15.2363359,False,0.00161148523,0.054906234,-1.50119935e-05
746083955,951888840,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.70630639,1.71974015,971.992517,1.82076985,-21.0329664,10.8052667,14.8612769,15.0176323,False,0.00132750901,0.0187605616,0.0086482307
746083955,951888840,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.70664348,1.72075147,957.670387,1.82297992,-21.0059449,10.6991262,14.7388875,14.9192168,False,0.000990415526,-0.00265545338,0.0103983265
746083955,951888840,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.70702188,1.7220107,954.802403,1.81498602,-21.0175211,10.5375079,14.6565752,14.9580739,False,0.000612015207,-0.00698244865,0.00405809535
746083955,951888840,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.70519525,1.71788096,1023.38469,1.80317503,-21.2364379,10.7502274,15.3256361,15.3325742,False,0.00243864283,0.0930920004,-0.00536089787
746083955,951888840,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.70551263,1.71866055,997.121445,1.81428816,-21.1608871,10.7021926,15.152107,15.1101821,False,0.00212126702,0.055584584,0.00350327032
746083955,951888840,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.70586995,1.71966959,982.327384,1.81636321,-21.1274039,10.5938348,15.0235958,15.01333,False,0.00176394361,0.0340192725,0.00515238068
746083955,951888840,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.70626147,1.72092691,979.014216,1.80858351,-21.132783,10.4320436,14.9375319,15.0489023,False,0.00137242264,0.0291451642,-0.0010401227
746083955,951888840,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.70939552,1.72353061,995.28173,1.75929875,-21.2071782,11.0256948,14.4980619,15.7627051,False,-0.00176161762,0.0529203157,-0.0408998307
746083955,951888840,V1,VISp,calibration,time_shuffled,1,1,True,True,1.70763222,1.72445997,1006.30336,1.74380563,-21.1302648,10.416777,14.8314387,15.5790263,False,1.68062973e-06,0.068808733,-0.0536610693
746083955,951888857,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.47126545,1.4179134,483.637848,1.62458082,-26.7920625,-8.49678417,10.1822439,10.9061498,False,0,0,0
746083955,951888857,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.47179132,1.41906686,514.140232,1.56428354,-26.8968704,-8.52047628,10.1699658,11.6079831,False,-0.000525871315,0.08823476,-0.0545654426
746083955,951888857,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.47237664,1.42030203,563.023435,1.48813077,-27.0143462,-8.43105961,10.2075325,12.6648594,False,-0.00111119448,0.219267824,-0.126566127
746083955,951888857,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.47279606,1.42141945,618.428947,1.41921189,-27.1335737,-8.29703132,10.2609197,13.8387923,False,-0.00153060952,0.3546807,-0.194977391
746083955,951888857,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.47116556,1.41805882,504.909438,1.59869104,-27.1239238,-8.50964149,10.538133,11.0013121,False,9.98922758e-05,0.0620974966,-0.0231763475
746083955,951888857,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.47166839,1.41921972,540.267739,1.53503532,-27.2319949,-8.52044398,10.5382163,11.7716298,False,-0.000402944435,0.159747388,-0.0817956124
746083955,951888857,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.47217767,1.42042519,593.906583,1.45909039,-27.3510536,-8.42940726,10.6028359,12.8614748,False,-0.000912219201,0.296308874,-0.154998159
746083955,951888857,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.4724943,1.42149536,652.954295,1.3926057,-27.4720701,-8.31164793,10.6894915,14.0255664,False,-0.00122885187,0.43305486,-0.222280535
746083955,951888857,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.47102972,1.41820896,530.310328,1.57102295,-27.5373187,-8.51753901,10.9259568,11.1446203,False,0.000235725823,0.132909697,-0.0483632291
746083955,951888857,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.47151054,1.41936915,573.43202,1.50309564,-27.6501495,-8.51746837,10.9704609,12.0019478,False,-0.000245091287,0.245695315,-0.112130633
746083955,951888857,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.47193167,1.42053645,633.733069,1.42768675,-27.7848539,-8.42499982,11.0704521,13.1442461,False,-0.000666219254,0.389948149,-0.186387924
746083955,951888857,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.47213196,1.42155223,698.562218,1.36395796,-27.9262155,-8.32425166,11.1953352,14.3272442,False,-0.000866509554,0.530461466,-0.252268166
746083955,951888857,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.47088544,1.41833306,563.174624,1.54112127,-28.0444297,-8.52463699,11.3817764,11.3612914,False,0.00038000687,0.219655179,-0.076087082
746083955,951888857,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.47132373,1.41948549,614.893643,1.47013626,-28.1855334,-8.50921171,11.4577104,12.3224434,False,-5.82849034e-05,0.346409741,-0.144117549
746083955,951888857,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.4716339,1.42060489,685.651402,1.39522693,-28.3590207,-8.41857654,11.6218698,13.5463419,False,-0.000368454496,0.50354812,-0.219567579
746083955,951888857,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.47168713,1.42155829,761.342475,1.3338872,-28.551304,-8.33932406,11.8154103,14.7953731,False,-0.000421676712,0.654618418,-0.284430655
746083955,951888857,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.47072229,1.41633246,449.47808,1.69297187,-26.1398919,-8.10254194,9.83496733,10.4937392,False,0.000543160413,-0.10567639,0.0594904455
746083955,951888857,V1,VISp,calibration,time_shuffled,1,1,True,True,1.47230078,1.41885667,515.79059,1.55569755,-26.8403583,-8.73254725,10.0577757,11.7751416,False,-0.00103533445,0.0928583042,-0.0625058767
746083955,951888866,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.772340653,0.896183666,875.51224,2.46090156,-18.0850877,1.47632057,16.8023536,11.9642856,False,0,0,0
746083955,951888866,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.77200486,0.895986529,885.343116,2.45769469,-18.0851388,1.23764832,16.9484554,11.9943346,False,0.000335793348,0.0161093344,-0.001881243
746083955,951888866,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.771809439,0.896012023,895.80918,2.45145807,-18.0973072,1.00029511,17.0936372,12.0330493,False,0.000531214267,0.0330641023,-0.00554686224
746083955,951888866,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.771761896,0.896261443,906.910406,2.44211789,-18.1192124,0.763729724,17.2366368,12.0811013,False,0.000578757829,0.0508326863,-0.0110540978
746083955,951888866,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.773241405,0.896603337,870.357452,2.4623728,-18.1311358,1.48384871,16.8464621,11.8627018,False,-0.000900751269,-0.00851931651,0.000862251673
746083955,951888866,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.772894694,0.896418918,880.409487,2.45835881,-18.1277553,1.24610027,16.9956215,11.8943943,False,-0.000554040407,0.00804734295,-0.00149145006
746083955,951888866,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.772684778,0.896459839,891.086222,2.45125017,-18.1376344,1.00949613,17.1439059,11.9345109,False,-0.000344124138,0.0254376864,-0.00566921683
746083955,951888866,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.772619885,0.896727147,902.479195,2.44090774,-18.1578421,0.773818303,17.2909727,11.9842937,False,-0.000279231904,0.0437663257,-0.0117691782
746083955,951888866,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.774157398,0.89713399,868.970019,2.45820032,-18.2004926,1.48990261,16.9516248,11.7703162,False,-0.00181674468,-0.0108209456,-0.00158446318
746083955,951888866,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.773798858,0.896957387,879.0277,2.45374235,-18.1939485,1.25269134,17.1015464,11.8021695,False,-0.00145820438,0.00578128012,-0.00420318005
746083955,951888866,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.773574687,0.897008406,889.771349,2.4460711,-18.2010287,1.01685735,17.2513324,11.8426923,False,-0.00123403372,0.0233072963,-0.00872060701
746083955,951888866,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.773492992,0.897288239,901.299505,2.43504449,-18.2190893,0.78203054,17.4007148,11.8931451,False,-0.00115233853,0.0418792511,-0.0152388112
746083955,951888866,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.775082125,0.8977716,871.009246,2.44867276,-18.2971163,1.49403991,17.1138951,11.6860723,False,-0.00274147134,-0.00743931388,-0.00718696209
746083955,951888866,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.774711912,0.897597911,880.969208,2.44404287,-18.2869807,1.25743251,17.2634703,11.7172932,False,-0.00237125831,0.0089642458,-0.00991735264
746083955,951888866,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.774474217,0.897653841,891.681596,2.43608161,-18.2907029,1.02241904,17.4137568,11.7574191,False,-0.00213356368,0.0264012928,-0.0146244778
746083955,951888866,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.774376778,0.897940882,903.232438,2.42465819,-18.3061396,0.788411048,17.5642922,11.807652,False,-0.00203612499,0.0449699514,-0.0214055603
746083955,951888866,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.771661287,0.896779537,880.281873,2.43586388,-18.0817885,1.94037483,16.6193799,12.1619052,False,0.000679366704,0.00783821153,-0.0147534322
746083955,951888866,V1,VISp,calibration,time_shuffled,1,1,True,True,0.772978461,0.899269574,901.011851,2.4005346,-17.9511595,1.38459293,16.8325794,12.2906401,False,-0.00063780719,0.0414187347,-0.0358312043
746083955,951888907,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.3667451,1.62308096,996.175721,0.762906046,-18.4522283,0.835324468,16.480446,13.8791114,False,0,0,0
746083955,951888907,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.36576966,1.62255505,979.6617,0.773691787,-18.3096229,0.53992763,16.5226351,13.61418,False,0.00097543805,-0.0241166101,0.0202535357
746083955,951888907,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.36482477,1.62219671,970.671383,0.78177496,-18.1705162,0.230365034,16.5668504,13.4532417,False,0.00192032301,-0.0374172896,0.0352479341
746083955,951888907,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.36390919,1.6220082,971.300054,0.786466934,-18.033955,-0.090692747,16.6294869,13.4112492,False,0.00283590805,-0.036483208,0.0438806577
746083955,951888907,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.36706318,1.62317547,976.598753,0.768922823,-18.4535284,0.870576811,16.286149,13.768684,False,-0.000318083853,-0.0286343127,0.0113333892
746083955,951888907,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.36610918,1.62266938,961.500065,0.779320565,-18.3114283,0.576038036,16.3343621,13.5158016,False,0.000635916711,-0.0511132943,0.0307114513
746083955,951888907,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.36517282,1.62233342,954.803415,0.786683571,-18.1726573,0.266985174,16.3905253,13.3756766,False,0.00157227878,-0.0611965233,0.0442780001
746083955,951888907,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.36426229,1.62216884,957.304053,0.790613354,-18.0388777,-0.0532871993,16.4629501,13.3517105,False,0.00248280437,-0.0574230317,0.0514668609
746083955,951888907,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.36740462,1.6233193,961.945415,0.77322664,-18.4715641,0.898996899,16.1596236,13.6682797,False,-0.000659525554,-0.0504452172,0.0193859221
746083955,951888907,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.36646845,1.62282983,948.388672,0.783166761,-18.3283533,0.60442027,16.2130188,13.4312719,False,0.000276644649,-0.070921818,0.0378140907
746083955,951888907,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.36554,1.62251441,943.129708,0.789950256,-18.1907265,0.296140408,16.2773942,13.3039687,False,0.0012051018,-0.0789440514,0.0502563473
746083955,951888907,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.36463091,1.62237152,947.578527,0.793086945,-18.0582279,-0.0236361295,16.3602985,13.2989899,False,0.0021141922,-0.0721547433,0.0559735656
746083955,951888907,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.36777774,1.62351811,951.615182,0.775736483,-18.5118963,0.921190557,16.0941124,13.5765368,False,-0.00103263844,-0.0660219608,0.0240612245
746083955,951888907,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.36685416,1.62304371,939.209158,0.785252537,-18.3673064,0.626901927,16.1535864,13.350208,False,-0.000109059994,-0.0849537736,0.0416512474
746083955,951888907,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.36592626,1.62274499,936.233025,0.791259985,-18.227621,0.317987936,16.229423,13.2457193,False,0.000818838136,-0.0895325931,0.0526463361
746083955,951888907,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.36501671,1.62262061,942.607416,0.793618353,-18.0953094,-0.00167545707,16.3227117,13.2596851,False,0.00172838865,-0.0797432175,0.056939919
746083955,951888907,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.36841368,1.62459829,1103.10592,0.719422112,-18.7742499,1.31838794,16.9858992,14.911569,False,-0.00166858087,0.147099169,-0.0846667803
746083955,951888907,V1,VISp,calibration,time_shuffled,1,1,True,True,1.36705985,1.62608006,1063.25115,0.722503083,-18.5733628,0.869286826,17.1202445,14.2600342,False,-0.000314750092,0.0940102623,-0.0785015472
746083955,951888937,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.64411104,1.65148948,348.413772,0.415386654,-33.9590086,-4.0076956,2,39.9999997,True,0,0,0
746083955,951888937,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.64382335,1.65139689,348.413774,0.419250978,-33.9753389,-5.81991335,2,40,True,0.00028768868,9.85173551e-09,0.0133592517
746083955,951888937,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.64353075,1.65129417,348.413774,0.423561206,-33.9853323,-7.59426285,2,40,True,0.000580286203,9.85156765e-09,0.0281155273
746083955,951888937,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.64323772,1.65118075,348.413774,0.428232491,-33.9947902,-9.32069459,2,40,True,0.000873319328,9.85156573e-09,0.0439392915
746083955,951888937,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.6441388,1.65106434,471.098294,0.429866014,-34.6246758,-3.41745507,2.70424609,40,True,-2.7758222e-05,0.435226454,0.0494320698
746083955,951888937,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.64384276,1.65097248,468.43295,0.433589645,-34.6376179,-5.23519296,2.68894622,39.9999999,True,0.000268281914,0.427040909,0.0618752919
746083955,951888937,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.64355058,1.65087055,469.149515,0.438002078,-34.6511294,-7.0066921,2.69305952,40,True,0.000560461338,0.429246123,0.0764826703
746083955,951888937,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.64326147,1.65075653,469.657027,0.442735316,-34.6627574,-8.70149974,2.6959728,39.9999999,True,0.000849566653,0.430805945,0.0919893792
746083955,951888937,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.64407203,1.65057135,554.384959,0.446005232,-35.0885415,-3.03510467,3.18233663,40,True,3.90080767e-05,0.670086464,0.102605532
746083955,951888937,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.643798,1.65047373,554.017231,0.449928735,-35.1048183,-4.72421842,3.18022578,39.9999998,True,0.000313043191,0.669129196,0.115241378
746083955,951888937,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.64349191,1.65037679,554.076059,0.454365416,-35.1153585,-6.5859071,3.18056345,40,True,0.000619131393,0.669282378,0.129397865
746083955,951888937,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.64320257,1.65026292,553.783891,0.459142503,-35.1267389,-8.28510867,3.17888634,39.9999998,True,0.000908470433,0.668521437,0.144486794
746083955,951888937,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.64387941,1.65009623,593.84848,0.459208747,-35.4817202,-2.86804966,3.40886913,40,True,0.000231629084,0.769293223,0.144694928
746083955,951888937,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.64358238,1.65001147,595.487584,0.463405281,-35.4969425,-4.78273405,3.41827808,40,True,0.000528661329,0.773269777,0.15781926
746083955,951888937,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.64329925,1.64990417,591.841832,0.467731671,-35.5060089,-6.47994351,3.39735037,39.9999999,True,0.000811786308,0.76441002,0.171225866
746083955,951888937,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.64302345,1.64978907,593.930159,0.472635759,-35.51933,-8.14510214,3.409338,39.9999998,True,0.00108759394,0.76949164,0.1862735
746083955,951888937,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.64448795,1.65265464,348.413774,0.393613828,-33.7101456,-0.791424321,2,40,True,-0.000376907492,9.85156573e-09,-0.0776737682
746083955,951888937,V1,VISp,calibration,time_shuffled,1,1,True,True,1.64389427,1.65200586,348.413774,0.409463047,-34.6730796,-7.58511365,2,40,True,0.000216774478,9.85156509e-09,-0.0207215549
746083955,951888945,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.9882789,2.00619458,378.718706,6.57275117,-18.6586977,0.747677633,11.1762007,7.78067429,False,0,0,0
746083955,951888945,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.99085331,2.00942081,377.97404,6.56737009,-18.7252629,0.529544068,11.1905618,7.75540984,False,-0.0025744053,-0.00283953217,-0.00118161154
746083955,951888945,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.99545479,2.01444702,378.146404,6.54769984,-18.7897988,0.313025501,11.1878593,7.76082073,False,-0.00717588468,-0.00218178286,-0.00550918183
746083955,951888945,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,2.00174318,2.02126843,379.71179,6.50977576,-18.8450146,0.102771378,11.1671644,7.80738946,False,-0.0134642788,0.00377811196,-0.0138895179
746083955,951888945,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.99181219,2.00770932,384.085001,6.53958782,-18.691444,0.726242824,11.3269877,7.78587789,False,-0.00353328216,0.0202989433,-0.00729765957
746083955,951888945,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.99425935,2.01091615,383.168585,6.53494593,-18.7592846,0.506782208,11.335647,7.76136759,False,-0.00598044434,0.0168525996,-0.00832206924
746083955,951888945,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.99870686,2.01592402,383.052314,6.51692013,-18.8235375,0.289421844,11.3252842,7.76611203,False,-0.0104279521,0.0164147538,-0.0123070531
746083955,951888945,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.00481859,2.0227303,384.275602,6.48103304,-18.8779604,0.0789287853,11.2965792,7.81071028,False,-0.0165396821,0.0210146964,-0.0202735772
746083955,951888945,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.99620493,2.01000163,389.882287,6.49328148,-18.7421556,0.701425017,11.5025852,7.7827435,False,-0.00792602411,0.0419119294,-0.0175496146
746083955,951888945,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.99849001,2.01317647,388.795945,6.48965175,-18.809665,0.481166995,11.5051011,7.75936102,False,-0.0102111081,0.0378864891,-0.0183563038
746083955,951888945,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,2.00277063,2.01815123,388.42217,6.47327641,-18.8736333,0.263061838,11.4881891,7.76331313,False,-0.0144917218,0.0364988642,-0.0220012582
746083955,951888945,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,2.00869389,2.02492573,389.335022,6.43957577,-18.9262583,0.052731764,11.451327,7.80660715,False,-0.0204149883,0.0398854426,-0.0295317151
746083955,951888945,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,2.00132792,2.01298965,396.247183,6.43400044,-18.8121901,0.674657354,11.706515,7.77200789,False,-0.0130490144,0.0652739951,-0.0307813295
746083955,951888945,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.00344573,2.01612836,395.058088,6.43091464,-18.8799293,0.453595321,11.7053396,7.749463,False,-0.0151668316,0.0609381165,-0.0314734238
746083955,951888945,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,2.00754625,2.02106418,394.48013,6.41602517,-18.9419989,0.23541192,11.6816626,7.75380981,False,-0.0192673513,0.0588259502,-0.0348175612
746083955,951888945,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.01328017,2.02779968,395.158388,6.38419667,-18.9919601,0.0256783978,11.6370055,7.79694797,False,-0.0250012669,0.061304349,-0.0419922668
746083955,951888945,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.98602907,2.00478065,372.454765,6.56665146,-18.5139142,1.21190488,10.8499822,7.88204991,False,0.0022498334,-0.0240614624,-0.0013394864
746083955,951888945,V1,VISp,calibration,time_shuffled,1,1,True,True,1.99999998,2.01468103,389.789093,6.42060332,-18.7040154,0.534275321,11.3747057,7.86835934,False,-0.0117210811,0.0415670396,-0.0337884959
746083955,951889063,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.03227183,0.997726367,2806.49941,0.208731186,-39.3176653,-0.535112708,40,16.1101519,True,0,0,0
746083955,951889063,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.03216115,0.997840402,2824.27332,0.206833331,-38.5790903,-0.708373158,40,16.2121795,True,0.000110684085,0.0091079551,-0.0131774136
746083955,951889063,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.03213021,0.998035939,2837.11097,0.204980732,-37.9473818,-0.887567766,40,16.2858714,True,0.000141621903,0.0156508222,-0.0261577388
746083955,951889063,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.03218638,0.998316101,2844.58928,0.20311464,-37.4229094,-1.07508456,40,16.3287992,True,8.54543678e-05,0.0194486064,-0.0393517472
746083955,951889063,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.03155836,0.997085784,2820.16018,0.212025149,-40.2325666,-0.537786167,40,16.1885688,True,0.000713467456,0.0070053499,0.0225891225
746083955,951889063,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.03144924,0.997202051,2839.01937,0.210034841,-39.4894689,-0.712340266,40,16.2968262,True,0.00082259105,0.0166209349,0.00898245084
746083955,951889063,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.0314198,0.997401705,2855.32903,0.208090296,-38.8511864,-0.892229029,40,16.3904486,True,0.000852029658,0.0248852438,-0.0044364579
746083955,951889063,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.03147835,0.99768527,2860.71744,0.206199187,-38.341697,-1.08091689,40,16.4213797,True,0.000793485678,0.0276052502,-0.0176074429
746083955,951889063,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.03084917,0.996431353,2830.96595,0.215454599,-41.1610683,-0.540459363,40,16.2505972,True,0.00142266027,0.0125226385,0.0457375069
746083955,951889063,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.03074181,0.996549642,2852.1733,0.213345901,-40.4024039,-0.715779914,40,16.3723337,True,0.00153002242,0.0232898854,0.0315480771
746083955,951889063,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.03071701,0.996752372,2871.28965,0.211292011,-39.7467746,-0.896154067,40,16.4820674,True,0.00155481968,0.0329271172,0.01759197
