ecephys_unit_id,L_ratio,age_in_days,amplitude_cutoff,anterior_posterior_ccf_coordinate,area_rf,azimuth_rf,c50_dg,cumulative_drift,d_prime,date_of_acquisition,dorsal_ventral_ccf_coordinate,ecephys_channel_id,ecephys_probe_id,ecephys_session_id,ecephys_structure_acronym,ecephys_structure_id,elevation_rf,f1_f0_dg,fano_dg,fano_dm,fano_fl,fano_ns,fano_rf,fano_sg,firing_rate,firing_rate_dg,firing_rate_dm,firing_rate_fl,firing_rate_ns,firing_rate_rf,firing_rate_sg,g_dsi_dg,g_osi_dg,g_osi_sg,genotype,has_lfp_data,height_rf,image_selectivity_ns,isi_violations,isolation_distance,left_right_ccf_coordinate,lfp_sampling_rate,lifetime_sparseness_dg,lifetime_sparseness_dm,lifetime_sparseness_fl,lifetime_sparseness_ns,lifetime_sparseness_rf,lifetime_sparseness_sg,local_index,max_drift,mod_idx_dg,name,nn_hit_rate,nn_miss_rate,on_off_ratio_fl,on_screen_rf,p_value_rf,phase,pref_dir_dm,pref_dir_multi_dm,pref_image_ns,pref_images_multi_ns,pref_ori_dg,pref_ori_multi_dg,pref_ori_multi_sg,pref_ori_sg,pref_phase_multi_sg,pref_phase_sg,pref_sf_multi_sg,pref_sf_sg,pref_speed_dm,pref_speed_multi_dm,pref_tf_dg,pref_tf_multi_dg,presence_ratio,probe_horizontal_position,probe_vertical_position,published_at,quality,run_mod_dg,run_mod_dm,run_mod_fl,run_mod_ns,run_mod_rf,run_mod_sg,run_pval_dg,run_pval_dm,run_pval_fl,run_pval_ns,run_pval_rf,run_pval_sg,sampling_rate,session_type,sex,silhouette_score,snr,specimen_id,sustained_idx_fl,time_to_peak_dm,time_to_peak_fl,time_to_peak_ns,time_to_peak_rf,time_to_peak_sg,waveform_PT_ratio,waveform_amplitude,waveform_duration,waveform_halfwidth,waveform_recovery_slope,waveform_repolarization_slope,waveform_spread,waveform_velocity_above,waveform_velocity_below,width_rf,time_to_first_spike_fl,cortical_depth,cortical_layer,area,session,timescale_ac,err_ac,spike_count_ac,timescale_it,err_it,spike_count_it,group,published_like_qc,unit_split
951766060,8.3614526e-11,122,0.00046477026,8976,200,45,,64.27,9.0812108,2018-09-25T18:43:40Z,1131,849748876,757904513,744228101,VISp,385,50,0.55463362,11.159817,,1.0043446,2.1086957,3.9333333,2.2916667,3.9741049,2.9217749,,4.1850723,4.3304967,0.41337942,3.2312979,0.054122554,0.40285229,0.066276048,wt/wt,True,70.680433,0.26305085,0,185.79694,7810,1249.9996,0.41425122,,0.035153448,0.10639024,0.57761813,0.061669428,247,45.18,0.40688043,probeC,1,0,,False,0.729,3a,,,4995,False,0,False,False,0,False,0.5,False,0.32,,,1,False,0.99,27,2480,2019-10-03T00:00:00Z,good,0.82089552,,0.49215686,0.090909091,-1,-0.23006536,6.8006058e-05,,0.040549756,0.87429921,0.14655346,0.49346674,29999.991,brain_observatory_1.1,M,0.30918231,6.3675013,719817805,0.08935743,,0.0945,0.1505,0.0955,0.0085,0.63298641,157.94844,0.23350084,0.13735343,-0.15556464,0.73238372,50,0.34338358,-0.34338358,16704.244,0.101,0.61456275,5,,,,,,,,,V1,False,descriptive
951766064,0.0044908812,122,0.022395595,8989,0,,,169.82,4.7278652,2018-09-25T18:43:40Z,1094,849748884,757904513,744228101,VISp,385,,1.4294522,2.8533333,,0.96,1.0701911,3.7333333,1.5026415,1.2517763,0.23192052,,0.13328256,3.4223485,0.029605422,3.0094834,0.26271408,0.34812789,0.012796532,wt/wt,True,200.50842,0.50755932,0.66869014,55.96963,7820,1249.9996,0.40457406,,0.076923077,0.31043734,0.95778767,0.40245961,251,21.83,0.79097812,probeC,0.89835575,0.0016705874,,False,0.608,3a,,,5024,False,45,False,False,0,False,0,False,0.32,,,1,False,0.96,27,2520,2019-10-03T00:00:00Z,good,0.625,,0.79411765,0.17978533,,0.58676208,0.19630259,,0.46063169,0.54540407,,0.00081451789,29999.991,brain_observatory_1.1,M,0.1114813,1.7307388,719817805,0.012048193,,0.0815,0.1305,0.2175,0.1355,0.43748281,47.57493,0.7279732,0.27470687,-0.014884297,0.091190512,70,1.0301508,0.27470687,45.728906,0.109,0.56380332,5,,,,,,,,,V1,False,descriptive
951766069,0.0011156567,122,0.081924567,8986,,,,805.92,4.7683344,2018-09-25T18:43:40Z,1101,849748882,757904513,744228101,VISp,385,,0.64601962,27.332502,,1.1433333,2.3574041,0.93333333,4.7887441,8.0150955,6.8384783,,0.26656512,12.685192,0.0043859885,10.566497,0.14095707,0.064789293,0.079664516,wt/wt,True,,0.55454237,0.01026969,113.4484,7818,1249.9996,0.24872357,,0.52941176,0.33857598,0.98760331,0.22852318,250,49.81,1.5957068,probeC,0.99933333,0.00013802622,,False,,3a,,,4943,False,0,False,False,60,False,0.25,False,0.32,,,4,False,0.91,59,2520,2019-10-03T00:00:00Z,good,0.99427083,,0.82843137,0.13192818,1,0.59639126,0.0003938526,,0.13158856,0.36463608,0.5,0.0017201637,29999.991,brain_observatory_1.1,M,0.14229418,3.0925585,719817805,0.032128514,,0.0925,0.1055,0.0365,0.0655,4.7737973,63.71586,0.46700168,0.17855946,-0.018031524,0.21161734,40,-0.68676717,-0.34338358,,0.108,0.57822728,5,,,,,,,,,V1,False,descriptive
951766086,0.080197147,122,0.5,8989,500,70,,610.07,2.2079633,2018-09-25T18:43:40Z,1094,849748884,757904513,744228101,VISp,385,10,0.73835823,3.4947368,,0.82006873,0.99960784,1.4666667,1.9231141,1.4830805,2.628962,,2.9855293,0.97934919,0.35197558,3.1387087,0.064998151,0.046155171,0.19672744,wt/wt,True,39.285283,0.57937288,2.3995182,35.263992,7820,1249.9996,0.068066536,,0.69794478,0.32442106,0.56013926,0.16921316,251,59.01,0.70902412,probeC,0.59774436,0.0033901788,,True,0,3a,,,4991,False,45,False,False,150,False,0.5,False,0.08,,,1,False,0.99,27,2520,2019-10-03T00:00:00Z,good,0.46666667,,-0.0064935065,0.2,,0.22212544,0.031501332,,0.9852526,0.72231365,,0.40462007,29999.991,brain_observatory_1.1,M,0.047754304,1.3154729,719817805,0.12985274,,0.0485,0.1385,0.0525,0.1005,0.54369697,31.568355,0.3159129,0.23350084,-0.025723132,0.12513102,150,0.51507538,0.024527399,20.237238,0.096,0.56380332,5,VISp,7.442281e+08,69.178893,10.817635,136,1.0000024,1063.3104,42,V1,True,calibration
951766097,0.00081122738,122,0.0037570778,8986,100,70,,261.85,5.5399133,2018-09-25T18:43:40Z,1101,849748882,757904513,744228101,VISp,385,20,0.23016523,4.5014157,,0.95619048,2.7555556,1.4666667,2.2506313,1.5321576,2.6919724,,0.6930693,1.8801086,0.10416723,2.0156478,0.074248771,0.74249106,0.22660908,wt/wt,True,53.761602,0.50881356,0.52900246,69.675822,7818,1249.9996,0.6630551,,0.011764706,0.27706061,0.76958262,0.32421189,250,34.39,0.70804636,probeC,0.96581197,0.0014050238,,True,0.637,3a,,,4922,False,225,False,False,60,False,0.5,False,0.02,,,2,False,0.99,59,2520,2019-10-03T00:00:00Z,good,0.48038462,,-0.25274725,0.71428571,0.875,0.65746181,4.1903376e-05,,0.75926112,0.061659114,0.47438071,0.011359309,29999.991,brain_observatory_1.1,M,0.21110053,2.285561,719817805,0.02811245,,0.0385,0.0605,0.0935,0.0805,0.58799341,76.33197,0.57688442,0.17855946,-0.03807605,0.23021854,80,1.1675042,0.20603015,28.327279,0.042,0.57822728,5,,,,,,,,,V1,False,descriptive
951766101,0.010918913,122,0.29189116,8995,200,65,,349.04,4.039267,2018-09-25T18:43:40Z,1079,849748888,757904513,744228101,VISp,385,10,1.802483,126.45141,,1.0388406,0.91904762,11.209524,2.5932425,2.0798744,1.2125525,,1.2795126,3.0475359,0.13925514,3.4944112,0.11416162,0.25023504,0.094502498,wt/wt,True,11.058474,0.37484746,0.9598959,52.375982,7824,1249.9996,0.30981634,,0.91320755,0.21453307,0.89323579,0.15551565,253,33.26,0.017243013,probeC,0.90206649,0.0044656766,,True,0.017,3a,,,4962,False,90,False,False,0,False,0.25,False,0.16,,,1,False,0.99,11,2540,2019-10-03T00:00:00Z,good,0.94968553,,-0.074829932,0.256917,,0.77083333,0.34730794,,0.88664322,0.42232387,,0.0003921098,29999.991,brain_observatory_1.1,M,0.078363457,1.4467424,719817805,0.061579652,,0.1055,0.0805,0.0185,0.1915,0.45632765,36.15456,0.79664992,0.27470687,-0.011442306,0.077807522,150,2.5524846,0.44149318,8.4949207,0.118,0.53900301,5,,,,,,,,,V1,False,descriptive
951766106,0.006947941,122,0.34953051,8995,500,42,,186.71,3.8537991,2018-09-25T18:43:40Z,1079,849748888,757904513,744228101,VISp,385,26,0.29620541,12.990119,,0.82666667,2.2882353,2.2666667,1.8773643,3.5134637,6.2136696,,0.37319116,2.4020252,0.075658302,4.9844985,0.072264212,0.30259309,0.10211031,wt/wt,True,32.179994,0.51220339,0.35524019,61.909262,7824,1249.9996,0.16665652,,0.84705882,0.12643876,0.85621077,0.12081711,253,18.39,0.93416388,probeC,0.928,0.0094916779,,True,0.316,3a,,,5007,False,0,False,False,60,False,0.25,False,0.04,,,8,False,0.99,11,2540,2019-10-03T00:00:00Z,good,0.80206186,,0.65686275,0.66137566,,0.63877551,4.6231561e-06,,0.217947,0.23488808,,8.0238233e-05,29999.991,brain_observatory_1.1,M,0.11475228,2.1198689,719817805,0.052208835,,0.0575,0.1175,0.1175,0.1055,0.66159058,47.14281,0.34338358,0.19229481,-0.029696035,0.1877526,100,1.0792056,-0.13735343,26.497357,0.111,0.53900301,5,,,,,,,,,V1,False,descriptive
951766112,0.00022155782,122,9.5636461e-05,8995,300,43.333,,92,6.7436857,2018-09-25T18:43:40Z,1079,849748888,757904513,744228101,VISp,385,3.333,0.41777948,18.972316,,1.1585185,3.44,4.6666667,2.9139535,5.1520585,9.4510259,,0.93297791,2.6861573,0.032894914,9.1336956,0.078840077,0.30189153,0.13910385,wt/wt,True,5.5762631,0.43262712,0.002924038,101.61657,7824,1249.9996,0.21472425,,0.45523329,0.24323869,0.94414823,0.11882577,253,26.49,4.3714082,probeC,0.996,0,,True,0.02,3a,,,4968,True,135,False,False,60,False,0.25,False,0.04,,,8,False,0.97,11,2540,2019-10-03T00:00:00Z,good,0.62476548,,0.87132353,0.82995951,1,0.69780466,0.0055077454,,0.0017291883,0.00034366085,0.5,3.5577504e-08,29999.991,brain_observatory_1.1,M,0.16041837,4.1927251,719817805,0.036144578,,0.1295,0.0155,0.0565,0.1065,0.67322514,92.401335,0.26097152,0.13735343,-0.084870394,0.41805472,60,-0.20603015,0,3.6398409,0.111,0.53900301,5,,,,,,,,,V1,False,descriptive
951766116,1.0685464e-05,122,0.0073477687,8997,,,,17.55,7.798994,2018-09-25T18:43:40Z,1071,849748890,757904513,744228101,VISp,385,,1.6214257,3.2848485,,,1.4604819,1.8666667,1.5136275,0.25356494,0.15779067,,0,0.38891851,0.0043859885,0.79600103,0.17870543,0.41839712,0.56754975,wt/wt,True,,0.88110169,0.60358187,103.25178,7826,1249.9996,0.64595155,,,0.81099286,0.99311295,0.6000155,254,3.91,2.8899195,probeC,0.92592593,0.00023460017,,False,,3a,,,5012,False,225,False,False,30,False,0.5,False,0.04,,,8,False,0.71,59,2560,2019-10-03T00:00:00Z,good,0.69230769,,,0.27272727,-1,0.472,0.11290899,,,0.53285662,0.3388007,0.037031745,29999.991,brain_observatory_1.1,M,,7.0322388,719817805,,,0.0005,0.0825,0.1995,0.0685,0.39908319,214.95552,0.57688442,0.12361809,-0.11011147,0.67433575,50,0.68676717,0.34338358,,,0.53900301,5,,,,,,,,,V1,False,descriptive
951766122,0.0095520359,122,0.049564725,8997,100,60,,153.14,3.9076349,2018-09-25T18:43:40Z,1071,849748890,757904513,744228101,VISp,385,20,0.98609973,7.7062893,,0.94666667,29.4,1.1757576,2.5104762,0.39199545,0.81119231,,0.10662605,0.090008773,0.058114348,1.1670241,0.11402943,0.75814019,0.60910761,wt/wt,True,7.9728192,0.92398305,2.272977,43.643408,7826,1249.9996,0.65159959,,1,0.93302039,0.95208094,0.59609434,254,19.68,0.89512816,probeC,0.82329317,0.00080669557,,True,0,3a,,,4984,False,90,False,False,90,False,0.5,False,0.04,,,2,False,0.92,59,2560,2019-10-03T00:00:00Z,good,0.78010471,,0.69117647,-1,,0.73106738,0.0017161554,,0.51997195,0.3231761,,0.0039666086,29999.991,brain_observatory_1.1,M,0.087046318,2.9251403,719817805,0.016064257,,0.0965,0.0445,0.1235,0.0865,0.66890452,72.44328,0.6318258,0.20603015,-0.034390672,0.18734375,70,1.0301508,0.27470687,4.4135684,0.115,0.53900301,5,,,,,,,,,V1,True,calibration
951766129,0.028390568,122,0.5,9008,200,10,,470.38,2.9533682,2018-09-25T18:43:40Z,1041,849748896,757904513,744228101,VISp,385,45,0.64057543,2.2444444,,1.0055431,1.333913,24.266667,1.6927493,2.5204293,4.3053556,,7.2239146,2.3711266,0.17653604,4.1545259,0.094256616,0.30501306,0.20974572,wt/wt,True,569.72823,0.41367797,0.61700252,48.259428,7834,1249.9996,0.19344484,,0.97004418,0.19535925,0.91985877,0.14381082,257,29.27,0.84096219,probeC,0.83333333,0.0085634254,,False,0.506,3a,,,4991,False,180,False,False,120,False,0.5,False,0.04,,,2,False,0.99,11,2580,2019-10-03T00:00:00Z,good,0.44516129,,-0.040564374,0.64251208,,0.38638985,0.018211711,,0.8305793,0.11564224,,0.05084758,29999.991,brain_observatory_1.1,M,0.078031263,1.9217026,719817805,0.21365462,,0.0955,0.1085,0.1665,0.0635,0.41228181,40.53192,0.60435511,0.26097152,-0.014678244,0.10632717,120,2.3153865,0.49054798,26.641139,0.096,0.50081193,5,,,,,,,,,V1,False,descriptive
951766134,0.012685173,122,0.013609274,9008,200,10,,138.91,4.7549809,2018-09-25T18:43:40Z,1041,849748896,757904513,744228101,VISp,385,45,0.4215651,6.3823465,,1.4420513,1.6783459,14,1.9033418,2.137131,4.8708604,,0.6930693,0.95113748,0.069079319,4.9285453,0.27346391,0.92828903,0.78501617,wt/wt,True,-5.0101759,0.81872881,0.26339892,55.006621,7834,1249.9996,0.75038972,,0,0.67689108,0.96131023,0.65189867,257,17.44,3.6653864,probeC,0.88125,0.0044117647,,False,0.325,3a,,,4997,False,45,False,False,60,False,0,False,0.04,,,1,False,0.97,11,2580,2019-10-03T00:00:00Z,good,0.39619377,,-0.19047619,-0.18852459,,0.14891362,7.2024585e-05,,0.8344708,0.47072184,,0.30180234,29999.991,brain_observatory_1.1,M,0.080787395,2.7886641,719817805,0.052208835,,0.0585,0.0685,0.0325,0.0895,0.54734843,64.111515,0.6318258,0.21976549,-0.047822881,0.16134047,40,0.68676717,0.68676717,-1.154328,0.097,0.50081193,5,,,,,,,,,V1,False,descriptive
951766143,0.0090813039,122,0.069485613,9011,0,,,208.82,4.6414484,2018-09-25T18:43:40Z,1034,849748898,757904513,744228101,VISp,385,,0.5421226,19.919298,,1.3333333,1.2660274,0.93333333,3.2135135,2.3756829,6.8993707,,0.39984767,0.90478968,0.014254463,5.0970711,0.089657999,0.11767567,0.22239742,wt/wt,True,11.776394,0.68750847,0.2956692,55.565415,7836,1249.9996,0.13776472,,1,0.49148773,0.95041322,0.2507248,258,21.41,1.2240728,probeC,0.94666667,0.0010926491,,True,0.398,3a,,,5012,False,0,False,False,150,False,0,False,0.04,,,2,False,0.97,59,2600,2019-10-03T00:00:00Z,good,0.90517241,,0.84558824,0.48717949,-1,0.60947759,5.5999685e-05,,0.077611622,0.13656391,0.3388007,0.0019196882,29999.991,brain_observatory_1.1,M,0.10408507,2.3203562,719817805,0.030120482,,0.1015,0.1085,0.0695,0.0695,0.66269204,50.65359,0.26097152,0.17855946,-0.061849029,0.231788,110,0.75544389,0.26980139,3.9563185,0.101,0.48701274,5,,,,,,,,,V1,False,descriptive
951766149,0.0014604522,122,0.061749771,9011,200,75,,313.25,4.568393,2018-09-25T18:43:40Z,1034,849748898,757904513,744228101,VISp,385,20,0.95247422,8.8496124,,,0.925,0.66666667,1.7425629,1.0434575,0.56285733,,0,1.7296462,0.067982822,1.8444576,0.22051119,0.82644628,0.0063666849,wt/wt,True,6.8420352,0.73740678,0.28513796,64.432816,7836,1249.9996,0.69696584,,,0.62932293,0.85972953,0.40156772,258,29.62,1.9944787,probeC,0.92592593,0.0011946208,,True,0,3a,,,5024,False,225,False,False,60,False,0,False,0.32,,,1,False,0.97,59,2600,2019-10-03T00:00:00Z,good,0.72161172,,,0.12093023,,0.68487395,0.040857048,,,0.65661023,,0.00063173708,29999.991,brain_observatory_1.1,M,0.099977331,2.2786127,719817805,,,0.0005,0.1195,0.0685,0.1055,0.51605846,49.26831,0.59061977,0.21976549,-0.020135647,0.14265059,90,1.2361809,0.15697535,6.2913644,,0.48701274,5,VISp,7.442281e+08,4.6333884,6.1373376,0,,,3,V1,True,calibration
951766159,0.01916911,122,0.01058386,9019,100,10,,212.77,4.4282139,2018-09-25T18:43:40Z,1012,849748904,757904513,744228101,VISp,385,50,0.61889344,114.45591,,1.1516667,3.7786301,4.9291667,2.9858683,3.2034705,3.1431055,,1.6527037,4.5044689,1.347595,4.3516944,0.075595839,0.38718773,0.19420975,wt/wt,True,1352.8945,0.33991525,0.19664209,54.150226,7842,1249.9996,0.51937849,,0.4624,0.11402511,0.53467065,0.18087833,261,29.22,0.056754183,probeC,0.938,0.0037768031,,False,0.171,3a,,,5003,False,45,False,False,60,False,0,False,0.08,,,1,False,0.99,11,2620,2019-10-03T00:00:00Z,good,0.82693878,,-0.35238095,0.53497164,,0.4115991,0.22416041,,0.6136303,0.34650354,,0.22768602,29999.991,brain_observatory_1.1,M,0.16358228,2.7568464,719817805,0.09437751,,0.2125,0.2285,0.1135,0.0895,0.43119967,60.839805,0.60435511,0.19229481,-0.023092067,0.17743708,60,1.1675042,-0.68676717,679.38462,0.141,0.46362734,5,,,,,,,,,V1,False,descriptive
951766168,0.035093623,122,0.5,9019,1500,62.667,,228.58,2.745561,2018-09-25T18:43:40Z,1012,849748904,757904513,744228101,VISp,385,13.333,0.58911144,4.1493333,,2.1724294,1.9357576,1.3641026,1.625,5.7084725,4.7538411,,5.3579588,7.1342028,1.1250061,7.897396,0.060236774,0.16513143,0.051346815,wt/wt,True,60.012082,-0.1250678,0.481123,59.480098,7842,1249.9996,0.082461506,,0.058857445,0.044350354,0.28632681,0.030982027,261,22.02,1.6139315,probeC,0.86,0.031461988,,True,0.53,3a,,,4936,False,45,False,False,30,False,0.5,False,0.04,,,1,False,0.99,11,2620,2019-10-03T00:00:00Z,good,0.55699482,,0.73484848,0.30325581,0.78571429,0.37847866,0.0015510998,,0.032068833,0.41693563,0.096959187,0.030073634,29999.991,brain_observatory_1.1,M,0.11197132,1.7607547,719817805,0.15796519,,0.1045,0.0705,0.0425,0.0615,0.59989277,36.38388,0.43953099,0.26097152,-0.026884088,0.12893906,160,0.61809045,-0.12263699,47.575541,0.101,0.46362734,5,,,,,,,,,V1,False,descriptive
951766175,0.0068628483,122,0.27303002,9035,500,62,,373.29,4.4828549,2018-09-25T18:43:40Z,967,849748914,757904513,744228101,VISp,385,16,0.66152237,2.6502283,,1.7217204,1.3037838,10.244444,1.2116054,1.7612875,1.3729906,,2.5590251,1.5825423,0.89693465,1.5453744,0.15664632,0.17430556,0.12516196,wt/wt,True,36.925214,0.5669322,0.53792599,55.685615,7853,1249.9996,0.30649647,,0.17793594,0.19013915,0.44464716,0.12743871,266,26.07,1.4390181,probeC,0.91182171,0.0015879591,,True,0.001,3a,,,4966,False,270,False,False,0,False,0.5,False,0.02,,,1,False,0.99,59,2680,2019-10-03T00:00:00Z,good,0.33333333,,0.54994259,0.2826087,,0.56004489,0.19218227,,0.14308865,0.58458651,,0.015815135,29999.991,brain_observatory_1.1,M,0.072003605,1.4988513,719817805,0.082998661,,0.0375,0.1135,0.0035,0.0695,0.98058718,40.070745,0.76917923,0.19229481,-0.013481075,0.11467672,110,0.75544389,-0.26980139,37.92354,0.07,0.40462363,4,VISp,7.442281e+08,18.059007,8.5598595,81,1.00243,74917.17,399,V1,True,calibration
951766181,0.0072864471,122,0.085976719,9032,200,25,,258.72,3.2087902,2018-09-25T18:43:40Z,974,849748912,757904513,744228101,VISp,385,-30,0.82172721,6.1888889,,1.9539394,2.1518919,5.8666667,3.6378546,3.0579994,3.608535,,1.3861386,1.2480321,0.51206416,1.7831755,0.14748111,0.18528838,0.18975413,wt/wt,True,271.16036,0.34088136,0.12864755,59.846221,7851,1249.9996,0.18967547,,0.13517241,0.16136289,0.60127384,0.15876883,265,30.36,0.3949647,probeC,0.90902778,0.0052170868,,False,0.363,3a,,,4985,True,0,False,False,30,False,0,False,0.32,,,8,False,0.99,11,2660,2019-10-03T00:00:00Z,good,0.92142857,,0.87313433,0.64835165,0.875,0.85178727,0.0013205411,,0.027062537,0.111174,0.47438071,0.013315527,29999.991,brain_observatory_1.1,M,0.093796863,1.8404425,719817805,0.06626506,,0.0235,0.2105,0.0505,0.0115,0.3811872,41.988765,0.68676717,0.20603015,-0.016415253,0.11606485,100,2.1338837,-0.68676717,616.71066,0.058,0.41426218,4,,,,,,,,,V1,False,descriptive
951766189,0.042546269,122,0.5,9043,400,55,,314.62,1.8746794,2018-09-25T18:43:40Z,945,849748920,757904513,744228101,VISp,385,15,0.61540828,5.0684685,,1.2153535,1.0437037,0.60952381,1.2472222,3.468114,3.4915157,,3.6519421,4.1249543,1.2620682,4.4409531,0.068200066,0.25488973,0.07880977,wt/wt,True,16.935852,0.31962712,0.62593552,44.656423,7859,1249.9996,0.23771261,,0.33090262,0.092482653,0.55967463,0.041409055,269,14.41,2.6455305,probeC,0.74933333,0.0082276048,,True,0,3a,,,5001,False,0,False,False,0,False,0.5,False,0.04,,,1,False,0.99,11,2700,2019-10-03T00:00:00Z,good,0.44554455,,0.31900452,0.29166667,0,0.12791991,0.014805168,,0.36734277,0.53915832,1,0.62703032,29999.991,brain_observatory_1.1,M,0.091900122,1.4926291,719817805,0.13253012,,0.1075,0.0925,0.0815,0.0605,0.80637029,54.61209,0.59061977,0.30217755,-0.024555782,0.1372681,150,0.71947037,0.40878998,12.30635,0.153,0.38216311,4,VISp,7.442281e+08,600.74772,1255.4485,162,1,0,155,V1,True,evaluation
951766197,0.00010727989,122,0.00085299151,9038,500,86,,114.16,7.0662666,2018-09-25T18:43:40Z,960,849748916,757904513,744228101,VISp,385,32,0.76489062,4.7791667,,0.66133333,1.0875676,3.7333333,1.9347826,2.7116642,3.0790361,,11.728865,1.5724667,0.14144813,1.7778467,0.14425103,0.22546161,0.050701695,wt/wt,True,2526.9948,0.50030508,0,91.793761,7855,1249.9996,0.45265033,,0.66344494,0.39594506,0.73656623,0.27015201,267,31.91,0.69098548,probeC,0.99239957,0.00010316723,,False,0.096,3a,,,4928,False,270,False,False,90,False,0.25,False,0.32,,,8,False,0.97,27,2680,2019-10-03T00:00:00Z,good,-0.12962963,,0.36057692,0.51325557,,0.30555556,0.73663613,,0.003792245,0.0018649692,,0.49355053,29999.991,brain_observatory_1.1,M,0.26548058,3.6876211,719817805,0.24899598,,0.1105,0.1185,0.0045,0.0865,0.65172887,99.257925,0.56314908,0.23350084,-0.047126674,0.25142422,80,0.68676717,0.068676717,2161.8225,0.088,0.40462363,4,,,,,,,,,V1,False,descriptive
951766210,0.025772527,122,0.00024629757,9043,100,60,,103.35,3.0474482,2018-09-25T18:43:40Z,945,849748920,757904513,744228101,VISp,385,50,0.34753792,8.5345633,,0.96,0.848,1.2333333,1.0412298,7.0073587,6.7892349,,0.10662605,8.3197662,0.081140787,10.263418,0.022054527,0.2608241,0.098291089,wt/wt,True,456.30006,0.394,0.042677567,54.375312,7859,1249.9996,0.26595087,,0.4,0.11534733,0.79842224,0.078658336,269,33.79,0.17367504,probeC,0.71933333,0.016984312,,False,0.009,3a,,,4966,False,0,False,False,90,False,0.25,False,0.02,,,1,False,0.99,11,2700,2019-10-03T00:00:00Z,good,0.62280702,,-1,-0.26595745,,0.39323467,0.0017400608,,0.083229651,0.53443484,,0.0020229819,29999.991,brain_observatory_1.1,M,0.19015236,4.1403087,719817805,0.0060240964,,0.1515,0.1205,0.1175,0.0725,0.70963593,135.71181,0.57688442,0.23350084,-0.07404141,0.3248475,60,0.61809045,0.34338358,40.987274,0.151,0.38216311,4,VISp,7.442281e+08,1.0000001,908.07975,4,,,7,V1,True,evaluation
951766216,0.03297504,122,0.10892169,9043,700,88.571,,172.02,2.2226959,2018-09-25T18:43:40Z,945,849748920,757904513,744228101,VISp,385,27.143,0.25055467,5.0590331,,0.52920188,0.68769231,0.6751773,1.5342574,8.3600847,10.576741,,7.5437928,4.6898601,5.9463039,7.0008124,0.022781815,0.24372027,0.26690681,wt/wt,True,1720.6666,0.51642373,0.11216171,51.275451,7859,1249.9996,0.15005137,,2.4971907e-05,0.12927722,0.11770676,0.076413724,269,53.53,1.0754772,probeC,0.71266667,0.028308785,,False,0,3a,,,5001,False,225,False,False,30,False,0.5,False,0.04,,,2,False,0.99,11,2700,2019-10-03T00:00:00Z,good,0.32822478,,0.12843137,-0.04,-0.3,0.43168772,0.024934188,,0.46966607,0.97350273,0.11063012,0.001706436,29999.991,brain_observatory_1.1,M,0.034029904,3.2007596,719817805,0.18875502,,0.0145,0.1345,0.0285,0.1155,0.69589828,105.39243,0.59061977,0.24723618,-0.058086325,0.26224043,70,0.48073702,0.68676717,822.43792,0.119,0.38216311,4,VISp,7.442281e+08,181.29526,66.548859,266,1.0000001,0,1673,V1,True,calibration
951766221,0.036698941,122,0.5,9049,600,68.333,,263.36,2.2231436,2018-09-25T18:43:40Z,930,849748922,757904513,744228101,VISp,385,18.333,0.68925896,5.4995169,,0.98156028,1.4852055,1.0464646,0.92063492,4.7052914,4.2243422,,9.9695353,3.7165563,7.838858,3.4118136,0.069825138,0.033871667,0.080949155,wt/wt,True,39.052457,0.074355932,0.26467839,41.919234,7863,1249.9996,0.034368713,,0.1284988,0.035511047,0.20181745,0.024046424,270,24.97,0.81583679,probeC,0.70311111,0.0093852814,,True,0,3a,,,5001,False,45,False,False,0,False,0.5,False,0.02,,,1,False,0.99,59,2720,2019-10-03T00:00:00Z,good,0.29411765,,-0.2902805,0.28125,,-0.34841629,0.27946651,,0.22968028,0.82559087,,0.18244512,29999.991,brain_observatory_1.1,M,0.11178978,1.8499891,719817805,0.15662651,,0.0435,0.1625,0.0645,0.1925,0.21559419,52.737555,0.60435511,0.30217755,-0.012387937,0.13144846,110,0.35319454,0.47092606,29.532595,0.058,0.36989427,4,VISp,7.442281e+08,70.213389,26.072538,424,1.000113,14147.045,560,V1,True,evaluation
951766228,0.016994456,122,0.059326148,9051,1000,77,,393.2,2.5467244,2018-09-25T18:43:40Z,922,849748924,757904513,744228101,VISp,385,12,1.3249541,1.9782313,,0.57821596,1.245641,0.96666667,1.6227582,1.3035454,1.0076364,,14.127951,1.0424897,0.37061603,1.8231421,0.078851925,0.21211587,0.14041581,wt/wt,True,91.381853,0.43928814,0.34257334,39.259335,7865,1249.9996,0.1619559,,0.54409188,0.18178324,0.5082471,0.24764143,271,37.91,0.937205,probeC,0.7015873,0.0017180394,,True,0.013,3a,,,5008,False,270,False,False,150,False,0.75,False,0.16,,,1,False,0.99,27,2720,2019-10-03T00:00:00Z,good,-0.51351351,,-0.18429662,-0.5625,,0.47058824,0.083322842,,0.117796,0.14086799,,0.026482311,29999.991,brain_observatory_1.1,M,0.080587957,1.9156304,719817805,0.14190094,,0.0485,0.0575,0.0845,0.0935,0.46682368,69.965025,0.57688442,0.21976549,-0.027891215,0.18753905,140,1.3964266,0.35319454,32.137398,0.049,0.35725462,4,,,,,,,,,V1,False,descriptive
