session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951851781,HVA,VISam,calibration,point,85,-5,400,30.052321,313.18985,32.2737882,-15.195259,9.73229179,9.34531994,396.108922,0.989370044,1.05148561,False,7.72621178,,,,,,,,,,,,False,False,"[0.16793302339219834, 1.0973633432063636, 0.88695887137041, 0.7137765891935901, 32.273788224918455, -15.195259009845017, 9.732291790481186, 9.34531994049643]",[]
755434585,951851797,HVA,VISam,calibration,aperture,90,10,300,17.990846,76.449246,60,1.22818338,11.5578224,13.4759614,678.330128,0.573111252,0.65370116,True,-20,,,,,,,,,,,,False,False,"[0.06106146008551984, 2.880450043148198, 3.2731278839371627, 2.2918215102861232, 59.99999995967753, 1.2281833789377778, 11.557822444228878, 13.475961426123858]",[]
755434585,951851797,HVA,VISam,calibration,point,90,10,300,17.990846,76.449246,59.9999993,1.23456385,12.5609671,14.3566082,785.380762,0.573077299,0.653687343,True,-19.9999993,,,,,,,,,,,,False,False,"[0.060991940859170486, 2.946358237257037, 3.347366311824084, 2.3427027392987383, 59.99999931113226, 1.2345638524495384, 12.560967146675356, 14.35660823975889]",[]
755434585,951851813,HVA,VISam,evaluation,aperture,73.333,-3.333,300,24.69084,20.923709,20.5228928,-11.7704729,2,3.43182426,29.8923711,0.15865113,0.23114231,True,19.4771072,,,,,,,,,,,,False,False,"[0.01084147967226518, 0.030915477895596708, 0.10346486710102291, 0.2962107185561339, 20.522892838789677, -11.770472876806814, 2.0000000000262537, 3.431824261488348]",[]
755434585,951851813,HVA,VISam,evaluation,point,73.333,-3.333,300,24.69084,20.923709,21.1961978,-12.9361403,4.59587699,3.87215569,77.5044317,0.157580026,0.226690226,False,18.8038022,,,,,,,,,,,,False,False,"[0.012133843771095564, 0.021354700027601144, 0.19215040193234306, 0.6867207435850905, 21.19619778993587, -12.936140336546119, 4.595876986244122, 3.872155689117167]",[]
755434585,951851848,HVA,VISam,calibration,aperture,87.5,0,400,29.637653,370.31839,35.6106399,-7.78702161,7.84109058,6.00204314,204.965569,0.728704636,0.783102868,False,4.3893601,,,,,,,,,,,,False,False,"[0.12415499069495402, 0.09505065976313837, 0.40060310833582435, 1.021984435032374, 35.61063989880296, -7.787021611916343, 7.841090584604159, 6.002043137066776]",[]
755434585,951851848,HVA,VISam,calibration,point,87.5,0,400,29.637653,370.31839,35.4919985,-7.77716428,9.41536887,8.08913188,331.699322,0.728547274,0.783103352,False,4.50800147,,,,,,,,,,,,False,False,"[0.12377832673971556, 0.09813344961090464, 0.41012686770193363, 1.0506133684673717, 35.49199852864311, -7.777164282145496, 9.415368865800026, 8.089131876550328]",[]
755434585,951853071,HVA,VISrl,calibration,aperture,12.5,-10,400,-4.7495222,-12.888492,-38.4337192,-18.4231918,13.4280794,15.3064214,895.143977,1.14960583,1.100545,False,1.56628082,,,,,,,,,,,,False,False,"[0.18691171303672532, 4.016017211561435, 3.4273002939129418, 3.5921228496294852, -38.43371917593934, -18.423191794626046, 13.428079358422057, 15.306421392254313]",[]
755434585,951853071,HVA,VISrl,calibration,point,12.5,-10,400,-4.7495222,-12.888492,-38.3729992,-18.4226529,14.3180392,16.1287783,1005.75071,1.14956717,1.10047283,False,1.62700083,,,,,,,,,,,,False,False,"[0.18672131525915545, 4.021386416318811, 3.4316884805566326, 3.5971609607009536, -38.37299917014755, -18.422652860421724, 14.318039243830938, 16.128778281660573]",[]
755434585,951853112,HVA,VISrl,evaluation,aperture,32,46,500,1016.5425,51.369476,-19.5886988,44.1885163,2,16.2988938,141.968978,1.09335135,1.15191537,True,-4.18851629,,,,,,,,,,,,False,False,"[0.22260487832465278, 0.05004419216509065, 0.10815116711972925, 0.4628399243103677, -19.588698799708595, 44.188516291496406, 2.0000000000000004, 16.298893817627548]",[]
755434585,951853112,HVA,VISrl,evaluation,point,32,46,500,1016.5425,51.369476,-19.4430214,59.9999985,4.59789393,20.5828505,412.163754,1.0928086,1.15405196,True,-19.9999985,,,,,,,,,,,,False,False,"[0.2243593485941042, 0.05813527252257383, 0.24164888549962893, 0.8929221288160675, -19.443021357896306, 59.9999984618499, 4.597893927376704, 20.582850486926947]",[]
755434585,951853156,HVA,VISrl,calibration,aperture,18.75,-11.25,800,47.427853,78.134614,-30.6095779,-18.600468,23.7480156,13.9869774,1446.62687,0.808669826,0.871345781,False,9.39042213,,,,,,,,,,,,False,False,"[0.12100453046555189, 0.2536955918765447, 0.2567340345886922, 0.37029151654663095, -30.60957787436517, -18.60046795292401, 23.748015633517653, 13.9869773943824]",[]
755434585,951853156,HVA,VISrl,calibration,point,18.75,-11.25,800,47.427853,78.134614,-30.6149644,-18.6082389,24.2921936,14.8880197,1575.10314,0.808669449,0.871332051,False,9.38503558,,,,,,,,,,,,False,False,"[0.12096250784941537, 0.2539321161518426, 0.2568609017003276, 0.370506644943726, -30.614964415925154, -18.60823887467118, 24.292193638421093, 14.888019654703582]",[]
755434585,951853273,HVA,VISrl,evaluation,aperture,16.667,-8.333,600,62.737964,447.44402,-45.8676314,-17.7674783,26.9453694,12.6048412,1479.19984,2.51391308,2.14182902,False,-5.86763142,,,,,,,,,,,,False,False,"[2.4516092266645075, 3.6343125216194534, 4.267275323485541, 5.257063876782366, -45.86763142125204, -17.767478254127077, 26.94536944690644, 12.604841190985137]",[]
755434585,951853273,HVA,VISrl,evaluation,point,16.667,-8.333,600,62.737964,447.44402,-45.8877992,-17.7777915,27.435293,13.6011637,1625.14082,2.5138953,2.14180698,False,-5.8877992,,,,,,,,,,,,False,False,"[2.4509915956230017, 3.639238410869055, 4.271810412923788, 5.263026300912007, -45.88779920263958, -17.777791525090777, 27.435293030080018, 13.601163689269578]",[]
755434585,951853302,HVA,VISrl,evaluation,aperture,24.167,-12.5,1200,41.443499,69.656667,-33.6499504,-20.2649063,31.5574904,13.3561336,1835.64436,1.49863423,1.43158503,False,6.35004965,,,,,,,,,,,,False,False,"[0.6553805004769307, 2.377448728324884, 1.86543674934986, 1.6575369454591475, -33.64995035462775, -20.264906258579725, 31.55749040447382, 13.356133644619147]",[]
755434585,951853302,HVA,VISrl,evaluation,point,24.167,-12.5,1200,41.443499,69.656667,-33.6376998,-20.2764415,31.9547914,14.3000723,1990.12131,1.4986651,1.43157417,False,6.36230019,,,,,,,,,,,,False,False,"[0.6551100856788995, 2.3787118803082694, 1.8664583009555076, 1.6587725834306246, -33.637699809827495, -20.27644148221257, 31.954791393716565, 14.300072329262989]",[]
755434585,951853311,HVA,VISrl,calibration,aperture,13.333,-8.333,600,56.287523,590.27298,-33.8974791,-19.2836391,5.75656278,22.045382,552.69585,1.28644146,1.24049907,False,6.10252093,,,,,,,,,,,,False,False,"[0.6261447356784403, 0.8079538695637627, 0.6376857756645954, 0.7755835596263595, -33.89747906773542, -19.28363909153476, 5.756562775265706, 22.045382049288737]",[]
755434585,951853311,HVA,VISrl,calibration,point,13.333,-8.333,600,56.287523,590.27298,-33.9770301,-19.2104133,7.89388512,22.6594643,779.014911,1.28640795,1.24028131,False,6.02296991,,,,,,,,,,,,False,False,"[0.6255196363034317, 0.8221698409852874, 0.6472348103402142, 0.7884636010947956, -33.97703009401849, -19.210413345724955, 7.893885122407072, 22.659464329462775]",[]
755434585,951853318,HVA,VISrl,calibration,aperture,14,-8,500,75.965528,1580.3776,-60,-10.2692079,46.6353414,15.1001386,3066.91276,0.387996421,0.411755657,True,-20,,,,,,,,,,,,False,False,"[4.440946095521104, 1.2683085882867744, 1.8414584970418635, 2.4361458001372926, -59.999999999998344, -10.269207891581123, 46.63534136692225, 15.100138560405751]",[]
755434585,951853318,HVA,VISrl,calibration,point,14,-8,500,75.965528,1580.3776,-60,-10.2642943,46.9378502,15.9390431,3258.29775,0.387998438,0.411759375,True,-20,,,,,,,,,,,,False,False,"[4.440422805170754, 1.2690127882739062, 1.8415620265157087, 2.436184009894708, -59.99999999999922, -10.264294269180096, 46.93785021602235, 15.939043059810363]",[]
755434585,951853342,HVA,VISrl,evaluation,aperture,35.833,45.833,1200,570.42623,77.555581,-9.59685041,47.7763296,29.4620599,38.1758971,4898.43883,2.30744846,2.6781587,False,-7.77632958,,,,,,,,,,,,False,False,"[0.5702875546683726, 0.7430772150332589, 0.6424724691755164, 0.41229995020475396, -9.596850409928892, 47.77632957519599, 29.462059941552997, 38.17589709775645]",[]
755434585,951853342,HVA,VISrl,evaluation,point,35.833,45.833,1200,570.42623,77.555581,-9.59867489,47.8092918,29.8892276,38.5290251,5015.42847,2.30744841,2.6781551,False,-7.80929184,,,,,,,,,,,,False,False,"[0.5702275607338706, 0.7433429887831754, 0.6426947444157535, 0.4124993819011708, -9.59867488936424, 47.80929184207091, 29.889227585739008, 38.52902507833893]",[]
755434585,951853350,HVA,VISrl,evaluation,aperture,60.833,38.333,2400,540.26147,215.0681,34.2385886,25.9946706,50,22.9375957,4994.85893,1.71639551,1.63985235,True,5.76141144,,,,,,,,,,,,False,False,"[0.8224867725423702, 0.753737565101549, 0.8439396171617488, 0.5742012914774715, 34.23858855868446, 25.994670600212512, 49.99999998348094, 22.9375956957922]",[]
755434585,951853350,HVA,VISrl,evaluation,point,60.833,38.333,2400,540.26147,215.0681,33.9947996,25.9933896,50,23.4843322,5113.9155,1.71640602,1.63984677,True,6.00520043,,,,,,,,,,,,False,False,"[0.8226021863485858, 0.7533484439956372, 0.8435693694873713, 0.5739389004677267, 33.99479956691713, 25.993389603305904, 49.99999999762003, 23.484332159914274]",[]
755434585,951853359,HVA,VISrl,evaluation,aperture,30,-25,600,207.68307,81.750867,-25.037734,-31.6827343,5.70754561,2.23020541,55.4369827,1.13392105,1.21996028,False,8.31726566,,,,,,,,,,,,False,False,"[0.32318603214797853, 0.6443901256234565, 0.364637396124509, 0.36171188023634077, -25.037734006392967, -31.68273433999229, 5.707545605701624, 2.23020541054334]",[]
755434585,951853359,HVA,VISrl,evaluation,point,30,-25,600,207.68307,81.750867,-26.6341664,-32.3469615,6.07016706,7.13026436,188.500109,1.13424862,1.22396198,False,7.65303853,,,,,,,,,,,,False,False,"[0.32408569953025856, 0.8516053859325866, 0.40889510482050007, 0.43371613370339923, -26.634166419039836, -32.34696146581106, 6.070167060186215, 7.13026435563366]",[]
755434585,951853367,HVA,VISrl,evaluation,aperture,10,15,200,73.829983,1186.3401,-46.1055707,5.48035096,13.6845322,10.2329728,609.869768,1.26133076,1.19514398,False,-6.10557069,,,,,,,,,,,,False,False,"[0.9216754168020735, 1.8487147091922476, 2.259892937944457, 0.30517602711448694, -46.105570690542926, 5.480350955740815, 13.684532213400896, 10.232972799905037]",[]
755434585,951853367,HVA,VISrl,evaluation,point,10,15,200,73.829983,1186.3401,-46.0815666,5.48869875,14.5915878,11.4570525,728.082824,1.26134347,1.19507806,False,-6.08156661,,,,,,,,,,,,False,False,"[0.9214436734131985, 1.8550233938088054, 2.266261839053717, 0.30812641482707664, -46.0815666130957, 5.488698754012888, 14.591587815514321, 11.457052496913231]",[]
755434585,951853383,HVA,VISrl,evaluation,aperture,24.615,-16.154,1300,42.863104,56.621055,-30.6626379,-22.8665444,24.1792119,12.2829258,1293.44896,1.12252524,1.08328634,False,9.33736207,,,,,,,,,,,,False,False,"[0.2136554499612524, 0.8018252000119801, 0.7210356861250561, 0.8904892792281475, -30.66263793019485, -22.86654439294259, 24.17921186576835, 12.282925765478895]",[]
755434585,951853383,HVA,VISrl,evaluation,point,24.615,-16.154,1300,42.863104,56.621055,-30.6730876,-22.8730418,24.7235753,13.3252601,1434.80308,1.12255954,1.08323906,False,9.3269124,,,,,,,,,,,,False,False,"[0.21345352694051514, 0.8020807705694545, 0.7212851773724008, 0.890801280085034, -30.673087604567115, -22.87304182199337, 24.72357530855043, 13.325260100929107]",[]
755434585,951853391,HVA,VISrl,evaluation,aperture,10,-5,200,56.072684,601.86762,-59.9999996,-16.3669716,23.1612587,12.9952704,1310.84942,3.22109696,3.62555641,True,-19.9999996,,,,,,,,,,,,False,False,"[2.1367791767411206, 4.0067051120391595, 5.552885927980145, 11.585810955852118, -59.99999959377099, -16.366971611777025, 23.161258657024224, 12.995270399205925]",[]
755434585,951853391,HVA,VISrl,evaluation,point,10,-5,200,56.072684,601.86762,-60,-16.3869949,23.7048378,13.9553487,1440.73136,3.22110979,3.62552396,True,-20,,,,,,,,,,,,False,False,"[2.1365465969372655, 4.009995255936598, 5.559063017484851, 11.60260023263129, -59.999999999610296, -16.386994916374196, 23.704837759687802, 13.955348713702477]",[]
755434585,951853427,HVA,VISrl,calibration,aperture,66,20.667,1500,225.00346,83.983791,17.8480322,9.69939853,5.98627615,16.6337083,433.661791,1.40457045,1.4440372,False,22.1519678,,,,,,,,,,,,False,False,"[2.290424252978504, 0.3575106940018591, 0.9925575773390165, 0.4468991406110708, 17.848032156805782, 9.699398528564119, 5.986276145050608, 16.63370834972313]",[]
755434585,951853427,HVA,VISrl,calibration,point,66,20.667,1500,225.00346,83.983791,17.86521,9.98827057,8.41886412,17.4639246,640.325322,1.40460415,1.44402081,False,22.13479,,,,,,,,,,,,False,False,"[2.287957325818129, 0.35927585312488214, 0.9825279914107233, 0.4447588485557262, 17.865210043130574, 9.988270574488146, 8.418864123944221, 17.463924561054665]",[]
755434585,951853434,HVA,VISrl,calibration,aperture,55,-20,1200,77.081443,38.630126,9.11723309,-26.6740398,20.1735429,17.0898179,1501.49863,0.907401341,0.960714979,False,13.3259602,,,,,,,,,,,,False,False,"[2.75455169013454, 7.211872332915976, 5.900493308766366, 3.520111022960805, 9.1172330900725, -26.674039826019293, 20.173542861634864, 17.089817883083636]",[]
755434585,951853434,HVA,VISrl,calibration,point,55,-20,1200,77.081443,38.630126,9.11794513,-26.6743432,20.8042591,17.828149,1615.3396,0.907408847,0.960704779,False,13.3256568,,,,,,,,,,,,False,False,"[2.7538682615084014, 7.214733914167103, 5.902765451328212, 3.5219485866111624, 9.117945125186798, -26.67434316877078, 20.804259091160606, 17.828149045507956]",[]
755434585,951853449,HVA,VISrl,calibration,aperture,31.667,-15,1200,104.49577,90.332848,-16.2666928,-23.4553556,30.3494139,14.6710868,1939.17912,0.948969933,0.977040073,False,16.5446444,,,,,,,,,,,,False,False,"[4.393551872580028, 2.1717290954222146, 1.742318949705998, 2.280442599148615, -16.266692822224844, -23.455355584299134, 30.349413943808226, 14.67108684130891]",[]
755434585,951853449,HVA,VISrl,calibration,point,31.667,-15,1200,104.49577,90.332848,-16.2799404,-23.4617869,30.7660703,15.5215509,2079.7564,0.948964059,0.977043013,False,16.5382131,,,,,,,,,,,,False,False,"[4.393496982278746, 2.1731805843691907, 1.7436331612191978, 2.282198557095033, -16.279940369382604, -23.46178691727339, 30.766070287609082, 15.521550884489802]",[]
755434585,951853458,HVA,VISrl,evaluation,aperture,51.25,-18.75,800,6034.9344,54.858821,-9.71724325,-18.4223974,14.1929003,8.29469257,512.71589,1.8219109,1.80405494,False,21.5776026,,,,,,,,,,,,False,False,"[0.8709920611844323, 1.7294370457796862, 1.045460340761091, 8.617043121577185e-32, -9.717243247276667, -18.42239743055612, 14.19290034110757, 8.294692571373114]",[]
755434585,951853458,HVA,VISrl,evaluation,point,51.25,-18.75,800,6034.9344,54.858821,-9.63445093,-18.4039695,15.072497,9.8981821,649.749531,1.8219428,1.80386956,False,21.5960305,,,,,,,,,,,,False,False,"[0.8701768691067933, 1.7333135887312126, 1.0458965328846785, 8.321888455062759e-34, -9.634450926172628, -18.403969469268556, 15.07249700572399, 9.898182097049956]",[]
755434585,951853466,HVA,VISrl,evaluation,aperture,15,5,400,57.608871,828.00803,-37.9692328,-2.47583569,9.05832765,9.89619743,390.410695,1.19841791,1.12908532,False,2.0307672,,,,,,,,,,,,False,False,"[0.5908973328064395, 1.5489556024344115, 1.1432514812924017, 0.8145890827294651, -37.96923280371588, -2.4758356850833527, 9.058327651692357, 9.896197430177272]",[]
755434585,951853466,HVA,VISrl,evaluation,point,15,5,400,57.608871,828.00803,-37.8739804,-2.49460873,10.3671671,11.1744042,504.533265,1.19843541,1.12904699,False,2.12601956,,,,,,,,,,,,False,False,"[0.5906667514562464, 1.5596758145340273, 1.1503564162191386, 0.8234329119864501, -37.87398044282992, -2.4946087334846956, 10.367167139795232, 11.174404190735995]",[]
755434585,951853474,HVA,VISrl,calibration,aperture,10,-5,200,25.646694,187.63992,-52.1882633,-15.7780917,12.2807235,8.08778781,432.572625,0.993930267,1.00445929,False,-12.1882633,,,,,,,,,,,,False,False,"[0.1669615834479807, 0.6617118327234205, 2.3032528123610296, 3.5797297955439222, -52.188263314543065, -15.77809167920941, 12.28072352077748, 8.087787806759762]",[]
755434585,951853474,HVA,VISrl,calibration,point,10,-5,200,25.646694,187.63992,-49.9058198,-15.8185062,12.4417405,9.52983885,516.383105,0.993757098,1.00452628,False,-9.90581975,,,,,,,,,,,,False,False,"[0.16705260907759895, 0.6044594784300461, 2.111958076558023, 3.2845066977868527, -49.90581975464815, -15.81850623332898, 12.441740485106342, 9.529838848665023]",[]
755434585,951853491,HVA,VISrl,evaluation,aperture,18,-26,500,8406.1246,2236.6568,7.09226741,38.2530455,12.4040863,2.53924981,137.175179,1.8695422,2.09234401,False,1.74695447,,,,,,,,,,,,False,False,"[0.8942291930489168, 0.056657491424971, 0.578323007693271, 1.162420171936055, 7.092267407484436, 38.25304552710259, 12.404086266962379, 2.539249806051092]",[]
755434585,951853491,HVA,VISrl,evaluation,point,18,-26,500,8406.1246,2236.6568,6.97924233,35.5252578,13.4652561,2.80089301,164.254193,1.86949464,2.09226522,False,4.47474224,,,,,,,,,,,,False,False,"[0.8942597821454119, 0.18641933685252832, 2.0705150271701, 4.135903504604939, 6.979242331003762, 35.52525776033757, 13.46525606261193, 2.800893005118274]",[]
755434585,951853500,HVA,VISrl,calibration,aperture,44,-18,1000,40.775263,31.867555,-2.88393086,-24.2117546,13.7878363,12.8424862,771.17076,1.4438326,1.23695744,False,15.7882454,,,,,,,,,,,,False,False,"[0.4565114189808692, 2.771213365874821, 1.5472491733660618, 1.141753075507443, -2.8839308611708594, -24.211754561982758, 13.787836274236318, 12.842486191210291]",[]
755434585,951853500,HVA,VISrl,calibration,point,44,-18,1000,40.775263,31.867555,-2.8909542,-24.2157397,14.7010925,13.8258474,885.210789,1.44385512,1.23690976,False,15.7842603,,,,,,,,,,,,False,False,"[0.45618126825142363, 2.7768398602058277, 1.5510377830270163, 1.1445627337673616, -2.8909541951559334, -24.215739683069405, 14.701092534927435, 13.825847352749323]",[]
755434585,951853508,HVA,VISrl,calibration,aperture,31.111,-22.222,900,342.92893,44.149742,-18.8820352,-30.6283267,16.7853303,10.0959735,738.04599,1.20943828,1.2227188,False,9.37167332,,,,,,,,,,,,False,False,"[1.8518626863038763, 4.528201269315778, 5.502693036767849, 6.111657748634672, -18.882035175384154, -30.62832667814723, 16.785330328776386, 10.09597352619248]",[]
755434585,951853508,HVA,VISrl,calibration,point,31.111,-22.222,900,342.92893,44.149742,-18.8920108,-30.6193791,17.5518426,11.3126418,864.753004,1.2093051,1.22262913,False,9.38062093,,,,,,,,,,,,False,False,"[1.8510874072264365, 4.545807306781482, 5.524226426884741, 6.136378704959289, -18.892010830145967, -30.619379074366094, 17.551842562374805, 11.312641779735195]",[]
755434585,951853538,HVA,VISrl,evaluation,aperture,50,47.5,1200,1066.1782,211.89418,-15.8144641,38.6388138,50,2.01990373,439.851426,2.05850411,2.11233864,True,1.36118622,,,,,,,,,,,,False,False,"[1.0035594136692267, 0.6152841382179214, 0.9435900388353304, 0.8519837204298372, -15.81446406435427, 38.63881378100091, 49.99999999964872, 2.0199037253553107]",[]
755434585,951853538,HVA,VISrl,evaluation,point,50,47.5,1200,1066.1782,211.89418,-15.7109176,35.8585779,49.9999884,3.27005721,712.082944,2.0585218,2.1123287,True,4.14142213,,,,,,,,,,,,False,False,"[1.0035808210475814, 1.3597752650141732, 2.0849613085590235, 1.882230263615508, -15.71091764959915, 35.8585778660006, 49.99998839822404, 3.2700572064766096]",[]
755434585,951853569,HVA,VISrl,evaluation,aperture,32.727,-5.455,1100,23.97157,53.949716,-31.644638,-17.1709405,33.9662463,2,295.857702,0.287139582,0.371673999,True,8.35536205,,,,,,,,,,,,False,False,"[0.026060842107952998, 0.07802652611943268, 2.8507880953587543e-32, 0.0715553259568481, -31.644637951177852, -17.17094054158235, 33.96624629370299, 2.0000000000000004]",[]
755434585,951853569,HVA,VISrl,evaluation,point,32.727,-5.455,1100,23.97157,53.949716,-27.0229039,-15.2158487,31.3040621,2.0000314,272.673441,0.286996098,0.372347749,True,12.9770961,,,,,,,,,,,,False,False,"[0.02622887046578882, 1.3864321111985844, 1.1756346151744653e-12, 1.2051867340927502, -27.022903886801195, -15.215848699079288, 31.30406205042637, 2.000031401422472]",[]
755434585,951853577,HVA,VISrl,calibration,aperture,62.174,30.435,2300,36.280134,84.0913,19.7404434,12.1669606,50,10.6066745,2309.6947,0.775747896,0.845221362,True,20.2595566,,,,,,,,,,,,False,False,"[0.07901781154771773, 0.06748502409795451, 0.15351892495964492, 0.13057977405106674, 19.74044335912388, 12.166960567335042, 49.99999999999999, 10.606674543874428]",[]
755434585,951853577,HVA,VISrl,calibration,point,62.174,30.435,2300,36.280134,84.0913,19.7074264,12.1874567,50,11.8407003,2578.41442,0.775784098,0.845067669,True,20.2925736,,,,,,,,,,,,False,False,"[0.07886412118948112, 0.06781987608261006, 0.15372175153799314, 0.13068716612515244, 19.707426403965517, 12.187456694762762, 49.999999967427556, 11.840700281213458]",[]
755434585,951853585,HVA,VISrl,evaluation,aperture,13.333,46.667,300,1049.5891,5146.5803,-21.4647853,-25.8238801,10.3441588,2,90.1011854,1.18165689,1.18709092,True,14.1761199,,,,,,,,,,,,False,False,"[0.36288335001907696, 0.1719632592160415, 0.7639770700057726, 0.009192891202584761, -21.46478528104643, -25.82388012579768, 10.344158815980673, 2.0000000000000004]",[]
755434585,951853585,HVA,VISrl,evaluation,point,13.333,46.667,300,1049.5891,5146.5803,-21.070843,-25.1671215,11.7225591,2.75398418,140.601257,1.18155895,1.18685063,False,14.8328785,,,,,,,,,,,,False,False,"[0.36263413862405564, 0.8008083973824097, 3.389044513072415, 0.059047188007659554, -21.070842976214816, -25.16712151093544, 11.722559118851704, 2.7539841833386225]",[]
755434585,951853594,HVA,VISrl,calibration,aperture,55,35.417,2400,71.62271,66.960968,13.5372635,27.2673474,30.5343861,18.4115393,2448.41268,2.01592533,2.19801673,False,12.7326526,,,,,,,,,,,,False,False,"[0.2720518564051629, 0.5255273811414908, 0.39195029636157386, 0.4216816040355479, 13.537263497843377, 27.267347353179215, 30.53438606123405, 18.41153925798369]",[]
755434585,951853594,HVA,VISrl,calibration,point,55,35.417,2400,71.62271,66.960968,13.5374125,27.2726858,30.9572867,19.1050387,2575.82374,2.01593477,2.19802856,False,12.7273142,,,,,,,,,,,,False,False,"[0.2719760381116369, 0.5255695966297991, 0.3919514549293684, 0.4217363551773075, 13.537412453072438, 27.27268582701945, 30.9572867165085, 19.105038744068384]",[]
755434585,951853602,HVA,VISrl,calibration,aperture,35,-25,400,502.92419,43.568377,-8.15391126,-31.8884661,9.97926163,3.85886208,167.711559,0.74734657,0.629548192,False,8.11153391,,,,,,,,,,,,False,False,"[0.08430791932063267, 0.42573450891979964, 0.25801028195506026, 0.20153209345698989, -8.153911260104005, -31.88846609498319, 9.979261632953955, 3.858862077777369]",[]
755434585,951853602,HVA,VISrl,calibration,point,35,-25,400,502.92419,43.568377,-8.13495616,-32.2410834,11.2023067,6.57222515,320.645553,0.747223414,0.630130802,False,7.75891655,,,,,,,,,,,,False,False,"[0.08451193581670507, 0.4567097466155365, 0.2766284283558837, 0.2098999883687467, -8.134956158181563, -32.241083446931505, 11.20230670824548, 6.572225146021774]",[]
755434585,951853658,HVA,VISrl,calibration,aperture,10,10,300,45.651601,8061.8368,-39.0340492,2.62216745,7.10807643,6.42707732,198.962369,1.17170031,1.14814243,False,0.965950768,,,,,,,,,,,,False,False,"[0.2293329002032111, 0.20557721152534864, 0.4159323805521116, 0.5976808682671519, -39.03404923205559, 2.622167453113779, 7.108076425720492, 6.427077324871683]",[]
755434585,951853658,HVA,VISrl,calibration,point,10,10,300,45.651601,8061.8368,-38.7076217,2.60063426,8.43410612,8.463362,310.87608,1.17184023,1.14831025,False,1.29237835,,,,,,,,,,,,False,False,"[0.22928820952988893, 0.2054602714666968, 0.42979775265005576, 0.611909486237246, -38.70762165171439, 2.600634255291992, 8.434106117068666, 8.463362001470982]",[]
755434585,951853666,HVA,VISrl,calibration,aperture,35,-15,400,90.255345,28.771803,-12.1920055,-25.2171804,11.76534,5.96594369,305.695441,0.743868976,0.816941995,False,14.7828196,,,,,,,,,,,,False,False,"[0.09990182547658658, 0.34562167609018996, 0.6416107129360105, 0.3153557613592879, -12.192005486510107, -25.21718041486058, 11.765340007912316, 5.96594368545092]",[]
755434585,951853666,HVA,VISrl,calibration,point,35,-15,400,90.255345,28.771803,-12.1481937,-25.336912,12.873012,7.85250408,440.244233,0.743805519,0.817085734,False,14.663088,,,,,,,,,,,,False,False,"[0.09985283381424667, 0.3576070324490589, 0.6624254615443081, 0.3223931078337232, -12.14819368069247, -25.336911975451738, 12.873012036511138, 7.852504082758743]",[]
755434585,951853699,HVA,VISrl,calibration,aperture,42,-26,500,566.44246,64.560149,-8.46947803,-33.3060293,23.0414795,19.1672685,1923.42792,2.42315921,2.44565281,False,6.6939707,,,,,,,,,,,,False,False,"[1.8720931982761067, 1.8083654834443053, 1.3434000839091582, 1.9011763714885437, -8.469478025842584, -33.30602930430265, 23.04147945676195, 19.167268467167098]",[]
755434585,951853699,HVA,VISrl,calibration,point,42,-26,500,566.44246,64.560149,-8.46882129,-33.3136914,23.5853066,19.8274684,2036.63932,2.42316054,2.44562923,False,6.68630856,,,,,,,,,,,,False,False,"[1.872012379248583, 1.8088839946425777, 1.3439845655308087, 1.9019516448045475, -8.468821290700665, -33.31369144191762, 23.585306633060817, 19.827468447046442]",[]
755434585,951853723,HVA,VISrl,evaluation,aperture,46.667,-17.333,1500,26.082818,30.372249,-0.277723562,-25.8042346,22.52936,12.6377783,1240.00922,1.52073206,1.39561319,False,14.1957654,,,,,,,,,,,,False,False,"[0.37936180177966, 2.4784974555254617, 2.369131619687237, 2.3097680804731553, -0.2777235616615597, -25.804234591659856, 22.529360001512654, 12.637778254115704]",[]
755434585,951853723,HVA,VISrl,evaluation,point,46.667,-17.333,1500,26.082818,30.372249,-0.277195322,-25.8090395,23.1021163,13.6309699,1371.46224,1.52074718,1.3957546,False,14.1909605,,,,,,,,,,,,False,False,"[0.378944801561684, 2.4811294087484557, 2.371489948421686, 2.312557618391298, -0.2771953223754277, -25.80903953120141, 23.102116294635326, 13.630969915808617]",[]
755434585,951853754,HVA,VISrl,evaluation,aperture,55,-30,200,816.45808,38.593789,1.20549512,-32.9055331,10.5061412,5.8942178,269.696146,1.37562394,1.34336995,False,7.09446693,,,,,,,,,,,,False,False,"[0.3116565607337356, 0.9554150706176556, 1.047370685399738, 0.042590417569158476, 1.2054951196410035, -32.90553306650786, 10.506141154458508, 5.894217798964716]",[]
