session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
786091066,951025691,HVA,VISrl,evaluation,aperture,20,50,300,3820.1299,112.58638,-46.4823308,40.4922941,25.0340057,2.30224961,251.008301,1.44693863,1.53940701,False,-6.48233078,-44.9235819,38.7249178,39.237784,2.05274746,11.9872277,19.1147644,350.788481,1.44669152,1.54041738,-0.00101036941,0.000247115749,False,False,"[0.5873850045641633, 0.12047613650260906, 0.8078192847975807, 0.13462068569230734, -46.48233078417068, 40.4922940614784, 25.034005659187084, 2.3022496109949855]","[0.5885920296292503, 0.12200302775145848, 0.7199679325092407, 0.07773891106293843, -44.92358191585515, 38.72491779619772, 39.23778399518609, 2.0527474561264465, 0.20921659069623955]"
786091066,951025691,HVA,VISrl,evaluation,point,20,50,300,3820.1299,112.58638,-47.00744,36.6883535,25.8721051,3.31056234,373.025797,1.44694283,1.53939676,False,-7.00743996,-48.9998918,35.9666995,25.3131263,2.78355124,0.752817336,9.09382443,306.867104,1.44693893,1.53952131,-0.00012454479,3.90001255e-06,False,False,"[0.5873747339445721, 0.19947366855861687, 1.3417342873438323, 0.224652476053089, -47.00743995904738, 36.688353464097304, 25.872105123225797, 3.310562336693935]","[0.5876082277659843, 0.33522835989995303, 2.2062524057662722, 0.3435292960165666, -48.999891805316224, 35.96669945295343, 25.313126267797806, 2.783551238806426, 0.013139141173520441]"
786091066,951025728,HVA,VISrl,evaluation,aperture,34.118,-8.824,1700,38.592431,53.362773,-15.4158924,-18.32706,19.403901,13.5143321,1142.06012,1.87040442,1.50172901,False,21.67294,-15.7081366,-18.2074239,20.149159,14.0255422,-11.9899053,1.43660464,1230.7842,1.8697952,1.50084972,0.000879291475,0.000609224521,False,False,"[0.29565087316691036, 0.47985638977874423, 0.6429600436345607, 0.3920117064962069, -15.415892408654926, -18.327059997919907, 19.40390099573519, 13.51433213711463]","[0.2922609825098792, 0.4728315692354474, 0.6297677265672423, 0.38430099246188304, -15.708136585565594, -18.207423865739866, 20.149158996884555, 14.025542234339786, -0.20926332521199265]"
786091066,951025728,HVA,VISrl,evaluation,point,34.118,-8.824,1700,38.592431,53.362773,-15.4182919,-18.3323903,20.0604921,14.4561978,1262.99314,1.87040952,1.50171785,False,21.6676097,-15.7103186,-18.2137492,20.783232,14.9358066,-11.9236465,1.39150382,1351.90787,1.86980755,1.50083101,0.000886847951,0.000601972747,False,False,"[0.2955365430594678, 0.4802177044787585, 0.6433708555704035, 0.39239449062718423, -15.418291935595777, -18.332390286503465, 20.06049209634151, 14.456197760167942]","[0.2921474256407589, 0.4730393585351825, 0.630021010786426, 0.3845514601545081, -15.710318636865098, -18.213749191771228, 20.78323199905772, 14.935806597736919, -0.20810688950882472]"
786091066,951025775,HVA,VISrl,calibration,aperture,40,-25,600,472.43687,45.255467,-5.27276866,-35.2372218,7.82832924,15.6715724,534.302227,2.34230136,2.2082107,False,4.76277824,,,,,,,,,,,,False,False,"[0.3069092288910267, 0.3622105515232728, 1.5819472807301098, 0.24971872100347764, -5.272768662064629, -35.23722176354276, 7.82832923572866, 15.671572366073038]",[]
786091066,951025775,HVA,VISrl,calibration,point,40,-25,600,472.43687,45.255467,-5.1622061,-35.2715118,9.43984029,16.6125443,682.977078,2.34263619,2.20807689,False,4.72848821,,,,,,,,,,,,False,False,"[0.306509330398335, 0.36238971229781874, 1.5839439215655966, 0.250039305479706, -5.16220610306234, -35.271511793679466, 9.439840285245502, 16.61254432009163]",[]
786091066,951025799,HVA,VISrl,evaluation,aperture,35,-4,1000,28.795494,27.675118,-14.7588241,-12.9991222,12.6790065,14.4418822,797.469995,1.20799411,1.40610566,False,25.2411759,-14.9265127,-12.8602589,14.918331,12.6063413,-67.3576559,1.18339894,819.05795,1.20725934,1.40528749,0.00081817162,0.000734774747,False,False,"[0.18287586261568547, 0.7374806594898883, 0.8910285950691518, 0.8708730588022597, -14.758824079199506, -12.999122170518556, 12.67900646281652, 14.441882227884848]","[0.18102684595560076, 0.7310713810713587, 0.8812141037254053, 0.8698667135463353, -14.926512724009385, -12.860258920248558, 14.918330989765792, 12.60634134106389, -1.175612871663728]"
786091066,951025799,HVA,VISrl,evaluation,point,35,-4,1000,28.795494,27.675118,-14.7629646,-13.008612,13.6629285,15.3451921,913.106541,1.20802249,1.40606795,False,25.2370354,-14.9296606,-12.8698125,15.7845836,13.6081088,-67.852792,1.15993956,935.483716,1.20730519,1.40524687,0.000821080866,0.000717298055,False,False,"[0.1826529851492168, 0.7385532368882755, 0.8924489533040648, 0.8722005089730916, -14.762964562238349, -13.008612029846878, 13.662928482800488, 15.345192090606746]","[0.18079312384512855, 0.7319619680461611, 0.8824130100248712, 0.870964200401398, -14.929660614864387, -12.869812475007153, 15.784583649925626, 13.60810876942488, -1.184254626958983]"
786091066,951025830,HVA,VISrl,calibration,aperture,14,2,500,122.01885,2736.2846,-38.5982033,-8.10792225,12.0541127,11.41415,599.217039,1.21267709,1.22820802,False,1.40179668,,,,,,,,,,,,False,False,"[2.4137567024464173, 1.4029017030670388, 1.6242582968078239, 0.5906047260266934, -38.598203315775585, -8.10792225419853, 12.054112703082309, 11.41415003406068]",[]
786091066,951025830,HVA,VISrl,calibration,point,14,2,500,122.01885,2736.2846,-38.5044501,-8.12804435,13.0161112,12.5446049,711.121109,1.21270042,1.22820727,False,1.4955499,,,,,,,,,,,,False,False,"[2.4136193446584717, 1.4045375944202796, 1.6268998408005169, 0.591467000359881, -38.5044501030996, -8.128044346881312, 13.016111247244162, 12.54460494704809]",[]
786091066,951025923,HVA,VISrl,evaluation,aperture,47.273,-17.273,1100,43.895766,29.497043,-7.13430755,-24.4749407,16.4804576,14.7698822,1060.1117,2.79095009,2.6354769,False,15.5250593,-6.49547981,-24.9663358,19.1087713,11.3766868,-33.6138691,1.67964291,946.790507,2.77560197,2.64006011,-0.00458320261,0.015348116,False,False,"[0.5172104597288204, 2.4250317667799783, 2.5163383019091556, 0.8997849754726097, -7.1343075464433205, -24.474940701990356, 16.480457622904648, 14.769882180524274]","[0.531035978324703, 2.5601090704111846, 2.731413459010236, 0.8887348171180881, -6.495479809563754, -24.966335781477067, 19.1087712998344, 11.37668681381313, -0.58667268928893]"
786091066,951025923,HVA,VISrl,evaluation,point,47.273,-17.273,1100,43.895766,29.497043,-7.13252782,-24.4762109,17.2381904,15.6196597,1172.65044,2.79093589,2.63548867,False,15.5237891,-6.48998953,-24.9664042,19.7677632,12.4534397,-33.6284059,1.58733359,1072.14169,2.77548128,2.64012543,-0.0046367622,0.0154546135,False,False,"[0.5170628541602067, 2.4286805704230976, 2.5199762475351877, 0.9010538430625705, -7.132527821499339, -24.476210913731947, 17.23819038198219, 15.619659685941828]","[0.5309243415582688, 2.5687618501362848, 2.7400630754626976, 0.8909400223029164, -6.4899895324220065, -24.966404209121986, 19.76776320274394, 12.453439716476238, -0.5869264060017496]"
786091066,951025952,HVA,VISrl,evaluation,aperture,60.833,-9.583,2400,192.27983,67.639311,8.48391602,-25.4191778,20.4118166,31.5691823,2806.40484,0.959115416,0.928850327,False,14.5808222,11.7397628,-24.0487167,37.4551223,17.908298,-59.1151428,2.09149537,2921.26437,0.950600138,0.919526898,0.00932342948,0.00851527833,False,False,"[6.918485371653239, 2.313463922846201, 2.6716090233343093, 3.179079284013696, 8.483916020155577, -25.41917781168087, 20.41181664853898, 31.56918226345671]","[6.838316241146905, 2.5242227895646288, 2.853420129369933, 3.212835305976032, 11.739762846655978, -24.04871665948095, 37.45512232951763, 17.90829801515506, -1.0317538791263536]"
786091066,951025952,HVA,VISrl,evaluation,point,60.833,-9.583,2400,192.27983,67.639311,8.48496133,-25.4241448,21.0422654,31.9896889,2931.6211,0.959124798,0.928844422,False,14.5758552,11.7468414,-24.0590567,37.823078,18.6226242,-59.1227187,2.03102837,3067.63071,0.950607254,0.919520467,0.00932395422,0.00851754448,False,False,"[6.917511803405101, 2.3141726850583493, 2.6720496619810734, 3.179159589116992, 8.484961334576175, -25.424144796799215, 21.042265350543044, 31.989688884329457]","[6.837156298629618, 2.5251537707312526, 2.8541874869263504, 3.213550729166304, 11.74684137343231, -24.05905671387943, 37.823077960625646, 18.622624176563132, -1.0318861043529874]"
786091066,951025976,HVA,VISrl,evaluation,aperture,14.286,7.143,700,34.307315,330.2314,-38.8025226,-1.06364062,16.5371579,18.4280369,1327.2272,1.30704176,1.31895703,False,1.19747743,-38.3443159,-3.06818254,20.0792358,14.4522792,59.7479905,1.38934735,1263.83055,1.30351321,1.31865422,0.000302809811,0.00352855307,False,False,"[1.4837689330483883, 4.865511200569347, 4.853525794439992, 3.590926188150186, -38.802522568600274, -1.0636406195350498, 16.53715787145349, 18.428036892638957]","[1.4908371026909577, 4.964532265349618, 4.8999348386393695, 3.5964839499245946, -38.344315902264114, -3.0681825388659036, 20.079235750857816, 14.452279172611707, 1.042799156438802]"
786091066,951025976,HVA,VISrl,evaluation,point,14.286,7.143,700,34.307315,330.2314,-38.7879797,-1.06439686,17.2901833,19.1193821,1439.72246,1.30707932,1.31897603,False,1.21202032,-38.3247892,-3.06609186,20.7159042,15.3134386,59.8402694,1.35279246,1381.59879,1.30354257,1.31864471,0.000331324909,0.00353675185,False,False,"[1.4833634493299062, 4.866251266935967, 4.855028154923701, 3.5917901895508426, -38.78797967982153, -1.0643968553558831, 17.29018328240779, 19.11938211659728]","[1.490334189711206, 4.965818448824859, 4.901892833187421, 3.5978334978801647, -38.324789151518225, -3.066091864905795, 20.715904197154337, 15.313438553099076, 1.0444097268532584]"
786091066,951026055,HVA,VISrl,calibration,aperture,24.167,2.5,1200,24.216355,35.146342,-22.6388466,-8.32968913,16.8485781,15.5956573,1144.38529,1.17703787,1.02178106,False,17.3611534,,,,,,,,,,,,False,False,"[0.1813505231547174, 1.0648374619653802, 0.9864039044195059, 0.9136351399619856, -22.63884660046068, -8.329689130369843, 16.848578101634388, 15.59565730830059]",[]
786091066,951026055,HVA,VISrl,calibration,point,24.167,2.5,1200,24.216355,35.146342,-22.6388204,-8.33005396,17.6120909,16.4140511,1259.01826,1.17706924,1.02182124,False,17.3611796,,,,,,,,,,,,False,False,"[0.18109744162710115, 1.065192811873188, 0.9867822658828036, 0.9140435522600525, -22.638820367854972, -8.33005395747683, 17.61209089602731, 16.414051068712045]",[]
786091066,951026156,HVA,VISrl,evaluation,aperture,28,-20,1000,102.1786,77.372666,-17.9574702,-25.8336935,18.0861647,9.9604937,784.571769,0.694002735,0.609112095,False,14.1663065,-17.306991,-25.3229374,24.9947943,9.95285709,13.1696002,2.51131852,1083.43451,0.689393142,0.594681512,0.0144305827,0.00460959296,False,False,"[3.6187221797868796, 3.211681150239416, 3.0913852764864655, 3.549185809508008, -17.957470244259703, -25.8336935157687, 18.086164739123486, 9.960493697107895]","[3.5430575510163487, 2.9225339305449585, 2.833446977721506, 3.300344606703703, -17.306991025700018, -25.322937447152153, 24.994794302791316, 9.95285708619753, 0.22985288499493106]"
786091066,951026156,HVA,VISrl,evaluation,point,28,-20,1000,102.1786,77.372666,-17.970138,-25.8534412,18.7620781,11.1994213,915.12802,0.693931131,0.609086189,False,14.1465588,-17.3147888,-25.3272678,25.5057702,11.2022703,13.1487167,2.27683939,1244.37082,0.689355267,0.594680634,0.0144055553,0.00457586442,False,False,"[3.618757182549393, 3.225976399273415, 3.105561447133574, 3.564870966388642, -17.970138037125533, -25.853441152148555, 18.76207809352057, 11.199421348650809]","[3.5424366923124895, 2.9300294249845846, 2.8421871780809926, 3.3108827636401044, -17.31478881222141, -25.327267787142983, 25.505770211843497, 11.202270291867253, 0.22948839944636856]"
786091066,951026181,HVA,VISrl,calibration,aperture,18,-26,500,446.09721,288.2573,-30.7355026,-33.0188669,14.2275179,10.0427596,622.282427,1.43410557,1.39635781,False,6.98113308,,,,,,,,,,,,False,False,"[0.9605331246289611, 2.39050596828367, 2.019259147561174, 2.993105820940485, -30.735502632708876, -33.01886692222243, 14.227517874402029, 10.042759615666984]",[]
786091066,951026181,HVA,VISrl,calibration,point,18,-26,500,446.09721,288.2573,-30.747684,-33.0364495,15.1381217,11.3117697,745.775093,1.43422686,1.39646964,False,6.96355054,,,,,,,,,,,,False,False,"[0.9601577450206578, 2.394096995126018, 2.023567391689759, 2.9998088751364222, -30.747684037057194, -33.03644945876297, 15.138121712491532, 11.31176965829973]",[]
786091066,951026213,HVA,VISrl,calibration,aperture,34,-22,500,241.86582,26.825153,-15.6997527,-29.9792428,11.0431008,7.68892709,369.795913,1.45716623,1.38847528,False,10.0207572,,,,,,,,,,,,False,False,"[0.648509272805735, 4.58755799543562, 5.446598897344916, 3.69388930114913, -15.699752730361041, -29.97924278970046, 11.04310075570424, 7.6889270895466035]",[]
786091066,951026213,HVA,VISrl,calibration,point,34,-22,500,241.86582,26.825153,-15.7145154,-30.0087551,12.1797145,9.31112261,493.906204,1.4570303,1.38828318,False,9.99124485,,,,,,,,,,,,False,False,"[0.6473413642443846, 4.637662061685571, 5.508820528476868, 3.743863826994746, -15.714515411235274, -30.008755145422665, 12.17971446389774, 9.31112260632036]",[]
786091066,951026243,HVA,VISrl,calibration,aperture,18.75,-11.25,800,19.741244,33.312988,-28.3508804,-21.9275905,20.0044791,10.3262523,899.65357,0.791116043,0.798330312,False,11.6491196,,,,,,,,,,,,False,False,"[0.10897129800611893, 0.539596362032163, 0.7157618613063808, 0.8215314194388003, -28.35088035642864, -21.927590484085695, 20.004479059868473, 10.326252303786422]",[]
786091066,951026243,HVA,VISrl,calibration,point,18.75,-11.25,800,19.741244,33.312988,-28.3895418,-21.9318964,20.6645139,11.5214178,1036.89899,0.791049217,0.798313374,False,11.6104582,,,,,,,,,,,,False,False,"[0.1088935817824935, 0.5415005436681956, 0.7178206572396724, 0.8244258432885707, -28.389541770815335, -21.931896442674084, 20.664513931475263, 11.521417834071094]",[]
786091066,951026305,HVA,VISrl,calibration,aperture,23.846,-13.846,1300,31.292969,37.920715,-25.470269,-21.0810289,14.4885915,14.9198691,941.448379,3.1884208,2.86887456,False,14.529731,,,,,,,,,,,,False,False,"[1.4067011141900811, 8.019179042452976, 8.10420058550838, 9.165185986113746, -25.470268963832712, -21.08102885996563, 14.488591526001619, 14.919869137592983]",[]
786091066,951026305,HVA,VISrl,calibration,point,23.846,-13.846,1300,31.292969,37.920715,-25.4687914,-21.0894953,15.3593593,15.7680802,1054.76874,3.18846963,2.86893625,False,14.5312086,,,,,,,,,,,,False,False,"[1.4057120940181502, 8.029284130787683, 8.115003772729652, 9.177223018511736, -25.468791373607406, -21.089495281339044, 15.359359342685332, 15.768080172107247]",[]
786091066,951026330,HVA,VISrl,calibration,aperture,10,-5,200,-3.3508371,-3.0207735,-41.5909031,-14.9056269,11.3844905,9.19188602,455.746729,1.13493292,1.13533413,False,-1.59090315,,,,,,,,,,,,False,False,"[0.35254037617957135, 8.00499446038905, 7.222003604034273, 1.4614588977958485, -41.590903147202084, -14.905626927167019, 11.384490540254802, 9.19188602028]",[]
786091066,951026330,HVA,VISrl,calibration,point,10,-5,200,-3.3508371,-3.0207735,-41.5803158,-14.9170961,12.5032535,10.5662762,575.374119,1.13552403,1.13597483,False,-1.58031584,,,,,,,,,,,,False,False,"[0.35142227835432066, 8.032904767685718, 7.245644246501301, 1.4700446231810114, -41.58031584342672, -14.917096121154716, 12.503253506707246, 10.566276156631737]",[]
786091066,951026390,HVA,VISrl,calibration,aperture,33.846,-13.846,1300,43.055483,35.70618,-16.0516301,-21.5174423,15.4593663,13.7947327,928.774547,1.14010176,1.11021637,False,18.4825577,,,,,,,,,,,,False,False,"[1.2743950653330285, 6.444011123814658, 4.691809262127927, 1.6305937020993122, -16.051630112983236, -21.517442250619197, 15.459366281957678, 13.79473266949879]",[]
786091066,951026390,HVA,VISrl,calibration,point,33.846,-13.846,1300,43.055483,35.70618,-16.0501409,-21.5312171,16.2791974,14.7194213,1043.58795,1.14022125,1.11025597,False,18.4687829,,,,,,,,,,,,False,False,"[1.2737133433318055, 6.448839091242908, 4.696207353884888, 1.6333636035474597, -16.05014094774945, -21.531217123606865, 16.27919735568715, 14.71942132376494]",[]
786091066,951026416,HVA,VISrl,evaluation,aperture,10,-10,100,102.23959,516.79524,-41.253061,-20.6407393,10.3255054,7.60266226,341.886811,1.21143518,1.25101859,False,-1.25306102,-41.2763737,-20.814012,10.3919388,7.56116237,5.08662082,1.37438377,342.20825,1.21136878,1.2513875,-0.000368906813,6.63941167e-05,False,False,"[0.42440492741488894, 1.1575788861734784, 1.6640476178743442, 2.610855578357783, -41.2530610164484, -20.64073928254273, 10.32550543832579, 7.602662262924212]","[0.42438360557564325, 1.1558557496123507, 1.6663289070068652, 2.613944883879984, -41.276373657910256, -20.814012046285768, 10.391938841253713, 7.561162372110709, 0.08877828102626228]"
786091066,951026416,HVA,VISrl,evaluation,point,10,-10,100,102.23959,516.79524,-41.1428697,-20.6611807,11.4914651,9.19266865,460.068328,1.21147072,1.25122768,False,-1.14286969,-41.1822229,-20.7808466,11.5452505,9.174556,3.59292281,1.25839883,461.310932,1.21143114,1.25149438,-0.000266699914,3.95832367e-05,False,False,"[0.42414075919240735, 1.1736958147080019, 1.6825469223548286, 2.6429784282107445, -41.142869685807945, -20.66118065331223, 11.491465062752935, 9.192668647087592]","[0.42410102513698916, 1.172607996487609, 1.6845457662188106, 2.645526422617521, -41.182222896913586, -20.780846567975587, 11.545250514301685, 9.17455600256115, 0.06270833276894683]"
786091066,951026434,HVA,VISrl,calibration,aperture,23.333,-11.111,900,45.500856,43.596704,-21.7061804,-20.1420589,12.8933522,12.9965916,729.794601,1.35967655,1.22408708,False,18.2938196,,,,,,,,,,,,False,False,"[2.105118070481448, 7.908696248865552, 8.13264076029392, 5.024144891633623, -21.7061803516052, -20.14205890770214, 12.893352205850805, 12.996591556251312]",[]
786091066,951026434,HVA,VISrl,calibration,point,23.333,-11.111,900,45.500856,43.596704,-21.7152344,-20.1512963,13.8855479,13.9699466,844.817875,1.35983213,1.22401307,False,18.2847656,,,,,,,,,,,,False,False,"[2.1039225969695114, 7.92170249729203, 8.145507688688285, 5.033164268923835, -21.71523444130589, -20.151296292293484, 13.885547858979146, 13.969946577202498]",[]
786091066,951026454,HVA,VISrl,calibration,aperture,25,-25,800,166.78814,72.143507,-22.7382449,-30.1039242,24.5230754,6.73237111,719.032152,0.678766935,0.724060906,False,9.89607583,,,,,,,,,,,,False,False,"[3.947538184465535, 3.8092637166493595, 2.902590804943083, 3.3868424230104406, -22.738244939336553, -30.103924165584385, 24.523075416262813, 6.732371105203593]",[]
786091066,951026454,HVA,VISrl,calibration,point,25,-25,800,166.78814,72.143507,-22.576919,-30.13284,25.0706589,8.71447943,951.508181,0.678811301,0.724308334,False,9.86716004,,,,,,,,,,,,False,False,"[3.943085213304821, 3.809994791389417, 2.899668148691992, 3.378475380479378, -22.576918951327634, -30.132839963590673, 25.07065891789931, 8.714479427025493]",[]
786091066,951026480,HVA,VISrl,evaluation,aperture,30,-2.857,700,25.241596,24.143703,-18.3980481,-14.2357767,11.6225704,13.6358498,690.223472,1.22368047,1.27681242,False,21.6019519,-18.3138308,-14.2590656,13.7505878,11.6274309,-80.8223292,1.18259897,696.322387,1.22352844,1.27793696,-0.00112454728,0.00015203175,False,False,"[0.31655608047984946, 2.2330407517932507, 2.159280483168103, 1.6066623418234087, -18.398048118983976, -14.235776728769375, 11.622570403328748, 13.635849803993702]","[0.31547336220686856, 2.221947758625115, 2.1519552375536013, 1.6070594066049524, -18.313830836995503, -14.259065612122724, 13.750587759511832, 11.627430888712972, -1.4106157536314492]"
786091066,951026480,HVA,VISrl,evaluation,point,30,-2.857,700,25.241596,24.143703,-18.3913877,-14.2316111,12.6878117,14.5648316,804.817704,1.223682,1.27671414,False,21.6086123,-18.3087562,-14.2531348,14.6705074,12.6915737,-80.9768388,1.15592501,810.897458,1.22353894,1.27783054,-0.00111639857,0.000143054061,False,False,"[0.31625985997647366, 2.241040667014015, 2.1670217216440144, 1.6123207417155634, -18.391387691453616, -14.231611115263826, 12.68781168776564, 14.564831599457996]","[0.31520100602107737, 2.230019567960529, 2.159736186932503, 1.6125855017604498, -18.308756158981147, -14.253134783127795, 14.67050737868919, 12.691573679871082, -1.4133124554343641]"
786091066,951026499,HVA,VISrl,evaluation,aperture,48,-26,500,2118.3642,65.877883,-4.94588283,-32.2295352,11.037717,3.74588467,180.069014,0.923184102,0.884863897,False,7.77046477,-4.9092323,-32.1926028,11.0915528,3.74851825,1.27556529,2.95891657,181.074506,0.923188287,0.88505075,-0.000186852715,-4.18428929e-06,False,False,"[1.0140450710753877, 1.173578864566763, 1.5412706921573542, 4.462881206506628e-14, -4.945882827284398, -32.22953522560075, 11.037717038556396, 3.745884665824893]","[1.0138900096225723, 1.1700780092601144, 1.541533506533357, 2.9604802691159847e-36, -4.909232296930907, -32.192602796199814, 11.091552767107473, 3.748518245820308, 0.022262814209050852]"
786091066,951026499,HVA,VISrl,evaluation,point,48,-26,500,2118.3642,65.877883,-4.92927803,-32.6902649,12.3209629,6.86016077,368.115642,0.923309805,0.884658194,False,7.30973512,-4.99174565,-32.7910845,12.2731474,6.72239652,-2.09476858,1.82571013,359.323322,0.923282251,0.884517642,0.000140551725,2.75538381e-05,False,False,"[1.0131643849598029, 1.209960990525559, 1.5952294799007931, 6.504997742334583e-22, -4.929278026953749, -32.690264879372236, 12.320962882584375, 6.8601607658254125]","[1.0136993677291783, 1.231638376170121, 1.612182430758752, 2.050589335985198e-31, -4.991745646283444, -32.79108453240248, 12.273147412668894, 6.722396523820432, -0.0365606087670991]"
786091066,951026533,HVA,VISrl,calibration,aperture,35,-5,400,31.285291,41.229229,-17.2567706,-14.1355865,5.69329169,7.09371781,175.890617,0.864814612,0.806211404,False,22.7432294,,,,,,,,,,,,False,False,"[0.09378549962175875, 0.03227390113696099, 0.16732574787422952, 1.5036058724686934, -17.25677055097252, -14.135586453909788, 5.693291690168813, 7.093717811301004]",[]
786091066,951026533,HVA,VISrl,calibration,point,35,-5,400,31.285291,41.229229,-18.1820317,-14.1406553,5.63931193,9.25335976,227.26413,0.867900324,0.812067155,False,21.8179683,,,,,,,,,,,,False,False,"[0.09686062183693793, 0.05103803505246979, 0.1433278837957205, 1.9061166222333954, -18.18203167354667, -14.140655324539575, 5.639311933768389, 9.253359758418963]",[]
786091066,951026562,HVA,VISrl,calibration,aperture,35,-5,1200,27.802453,31.935766,-13.5414308,-15.384892,19.3072197,16.7663482,1409.81962,1.13269919,1.13027919,False,24.615108,,,,,,,,,,,,False,False,"[0.29185006511094885, 1.2870484259463448, 1.3773337465510076, 1.5395223734334411, -13.541430795382732, -15.38489202977636, 19.307219746509045, 16.76634823584176]",[]
786091066,951026562,HVA,VISrl,calibration,point,35,-5,1200,27.802453,31.935766,-13.5420223,-15.3858262,19.9586945,17.5205883,1522.95175,1.13269937,1.13026634,False,24.6141738,,,,,,,,,,,,False,False,"[0.2916739495261001, 1.2879353463275196, 1.378213259545931, 1.5405912075954369, -13.542022318122534, -15.385826183081027, 19.95869448226221, 17.520588260219906]",[]
786091066,951026642,HVA,VISrl,evaluation,aperture,18,-26,500,1079.8522,500.3316,-29.956835,-29.8838152,8.12315635,3.15629461,111.662585,1.53956016,1.34381675,False,10.043165,-30.3492806,-29.8486265,9.53664987,2.87409047,-20.6999326,3.31814533,119.371761,1.53531506,1.34376351,5.32463286e-05,0.00424510408,False,False,"[0.5528237218264433, 0.7382051971345988, 1.3464951062505515, 3.676186213233035, -29.956835042099126, -29.883815178853485, 8.12315634728577, 3.1562946133786345]","[0.5511091373576863, 0.6864344178118902, 1.205531522440972, 3.5412500907237137, -30.34928061280223, -29.848626458187393, 9.536649868534539, 2.874090469435011, -0.3612819783051997]"
786091066,951026642,HVA,VISrl,evaluation,point,18,-26,500,1079.8522,500.3316,-30.0320056,-29.8456877,9.77736439,6.60027728,281.053703,1.53959849,1.34385469,False,9.96799441,-30.5015185,-29.587401,11.5191021,5.97688213,-24.3527722,1.9272761,299.846267,1.53466685,1.34370338,0.000151305202,0.00493164444,False,False,"[0.552127767787515, 0.7576963601222392, 1.3697507777468632, 3.8017135385095187, -30.03200558748636, -29.845687674776304, 9.777364387258945, 6.600277281464309]","[0.5506834327202386, 0.7256100432532084, 1.2818305576877944, 3.906208468495705, -30.501518508242405, -29.587401043730278, 11.519102053976397, 5.976882127798918, -0.4250360575074863]"
786091066,951026663,HVA,VISrl,calibration,aperture,14,32,500,72.254738,399.99887,-35.6830083,24.9394616,13.411174,12.3035489,718.625336,0.946780458,0.984131351,False,4.31699168,,,,,,,,,,,,False,False,"[0.22402318232169552, 0.6596933286351192, 0.5429844220140293, 1.1006783959702855, -35.68300832365974, 24.939461645067965, 13.411173961833075, 12.303548890399055]",[]
786091066,951026663,HVA,VISrl,calibration,point,14,32,500,72.254738,399.99887,-35.6691525,24.9274146,14.3413367,13.3414676,833.294596,0.946808362,0.984189012,False,4.33084745,,,,,,,,,,,,False,False,"[0.22392506024580192, 0.661136732899664, 0.5438495748046849, 1.1020517482640726, -35.669152546362355, 24.92741459947605, 14.341336656097504, 13.341467574871128]",[]
786091066,951026690,HVA,VISrl,calibration,aperture,15,0,600,92.574559,279.06673,-59.9999721,-12.3556925,24.1213643,11.4751566,1205.49612,1.092422,0.99857079,True,-19.9999721,,,,,,,,,,,,False,False,"[2.5191265604197595, 0.4729905236300757, 0.7741426886643219, 2.2942394786352125, -59.9999721235093, -12.35569245902475, 24.121364264505676, 11.475156580517162]",[]
786091066,951026690,HVA,VISrl,calibration,point,15,0,600,92.574559,279.06673,-59.9926979,-12.3529829,24.6528324,12.621627,1355.15039,1.09244211,0.998623505,False,-19.9926979,,,,,,,,,,,,False,False,"[2.5189044041951147, 0.47370221140714, 0.7693838188923905, 2.290984396271131, -59.99269788497448, -12.352982854184441, 24.65283238894988, 12.62162702904388]",[]
786091066,951026722,HVA,VISrl,evaluation,aperture,30,-22.857,700,2.6734179,3.9634567,-19.8582658,-29.2966547,10.5955077,9.94688772,459.001726,2.53024277,2.17344867,False,10.7033453,-19.8694609,-29.2913439,10.6091518,9.93369545,8.3660755,1.06799648,458.983246,2.53020708,2.17304258,0.0004060914,3.56901169e-05,False,False,"[0.5725661500879505, 11.324636730116438, 8.627000145368472, 2.658641141335361, -19.85826576670378, -29.296654712387664, 10.595507748195617, 9.946887718369604]","[0.5724624161805483, 11.322463181817659, 8.630757497685671, 2.6586354721475636, -19.869460899237534, -29.291343944241277, 10.609151769094403, 9.933695451913254, 0.14601556297624652]"
786091066,951026722,HVA,VISrl,evaluation,point,30,-22.857,700,2.6734179,3.9634567,-19.8713936,-29.3101505,11.784936,11.2076131,575.235513,2.5306278,2.17399693,False,10.6898495,-19.8814566,-29.304964,11.7951455,11.1979891,7.70473676,1.05332711,575.239462,2.53060252,2.17363322,0.000363705272,2.52807555e-05,False,False,"[0.5713619364611676, 11.396407113496466, 8.681306071396769, 2.676181638004515, -19.871393567529992, -29.310150545297567, 11.784936011750952, 11.207613133418638]","[0.5712650731636336, 11.394350181906963, 8.684697542637451, 2.676019427736377, -19.881456570755315, -29.304964006323715, 11.795145492312782, 11.197989088240568, 0.13447302450529963]"
