session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951103394,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.24698815,1.21883666,1652.17976,2.66705329,7.33811049,2.85137355,23.0255532,16.4756248,False,-0.00204756438,0.0145925569,-0.00499908465
798911424,951103394,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.24755355,1.22067095,1654.17172,2.65541772,7.41032362,2.84486336,22.9447489,16.5535808,False,-0.00261296433,0.0163309068,-0.0113069063
798911424,951103394,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.2505934,1.22421107,1652.22268,2.62972589,7.47764952,2.859572,22.7842775,16.6505272,False,-0.0056528121,0.0146300352,-0.0253332972
798911424,951103394,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.25582689,1.22938396,1653.62641,2.58684972,7.54865512,2.90137995,22.5795135,16.8157983,False,-0.0108863068,0.0158552278,-0.0490494738
798911424,951103394,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.24991999,1.21903955,1591.94247,2.66878707,7.07734382,2.9312927,22.5578769,16.204059,False,-0.00497940728,-0.0389899046,-0.00406153037
798911424,951103394,V1,VISp,calibration,time_shuffled,1,1,True,True,1.25153626,1.2210096,1649.31988,2.65939296,7.28627924,3.28179118,22.9731326,16.4846353,False,-0.00659567796,0.0120931261,-0.00914876234
798911424,951103420,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.17493136,1.16451373,569.287534,1.82125833,7.00275708,5.27665808,13.1297715,9.95563979,False,0,0,0
798911424,951103420,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.17986435,1.16301525,554.588557,1.85444386,7.1335819,5.10729081,13.1296172,9.69869964,False,-0.00493299161,-0.0377396601,0.0260510067
798911424,951103420,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.18899432,1.16387211,549.078173,1.86305349,7.27014562,4.98907663,13.1116906,9.61546206,False,-0.0140629543,-0.0521459462,0.032733505
798911424,951103420,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.201627,1.16732752,552.231936,1.84128517,7.4182777,4.96655542,13.076939,9.69639037,False,-0.0266956358,-0.0438831847,0.015777506
798911424,951103420,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.1752064,1.16423646,571.828893,1.82051847,6.99222718,5.27841879,13.1795783,9.96229161,False,-0.000275040163,0.00642600977,-0.000586189886
798911424,951103420,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.18013552,1.16274678,556.982311,1.85352069,7.12230167,5.11011151,13.1816608,9.70210437,False,-0.0052041554,-0.0315259967,0.0253326364
798911424,951103420,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.18927524,1.16360654,551.40952,1.86198921,7.26133588,4.99316961,13.1654939,9.61682638,False,-0.0143438776,-0.0460333329,0.0319091224
798911424,951103420,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.20194069,1.16706264,554.606787,1.84011802,7.41243123,4.97120859,13.1333197,9.69628418,False,-0.0270093278,-0.0376922356,0.0148627188
798911424,951103420,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.1755362,1.16401609,574.773912,1.81894941,6.97841538,5.2801104,13.2383337,9.96915603,False,-0.000604843522,0.0138370738,-0.00183014864
798911424,951103420,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.18046078,1.16253625,559.671321,1.85186336,7.10948197,5.11291154,13.240374,9.70571357,False,-0.00552941535,-0.0245776856,0.0240420674
798911424,951103420,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.1896095,1.16339856,553.970662,1.86026742,7.25142499,4.99742124,13.2249973,9.61802372,False,-0.0146781349,-0.0393479345,0.0305744418
798911424,951103420,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.20230699,1.16685322,557.072086,1.83849412,7.40674482,4.97592328,13.1932874,9.69511679,False,-0.0273756328,-0.031293482,0.0135889881
798911424,951103420,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.17592044,1.16385294,578.08197,1.81659281,6.96278902,5.28165022,13.3048946,9.97637246,False,-0.000989078731,0.0221165678,-0.00370048833
798911424,951103420,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.18083981,1.16238344,562.671305,1.84944732,7.09520492,5.1156813,13.3060379,9.70958531,False,-0.0059084511,-0.0168651164,0.0221586273
798911424,951103420,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.18999672,1.16324772,556.774149,1.85787019,7.24046648,5.00181535,13.2904224,9.61911127,False,-0.015065358,-0.0320652789,0.0287141209
798911424,951103420,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.20272572,1.16669879,559.698568,1.8363253,7.40046053,4.98084784,13.2580464,9.6932482,False,-0.0277943558,-0.0245074513,0.011886075
798911424,951103420,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.17557276,1.17311814,589.070245,1.74903835,6.80731411,5.65079369,12.8028334,10.5646633,False,-0.000641400074,0.0492821747,-0.0583736177
798911424,951103420,V1,VISp,calibration,time_shuffled,1,1,True,True,1.19330771,1.17576147,579.085113,1.76453629,6.99340644,5.51514813,12.547461,10.5969581,False,-0.0183763453,0.0246179016,-0.0456464399
798911424,951103431,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.253751125,0.354380759,366.470431,0.193974264,7.37165563,8.12188008,12.3715097,6.8015972,False,0,0,0
798911424,951103431,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.252908586,0.354584949,394.153433,0.188840253,7.49070087,8.01201203,12.7594881,7.09294732,False,0.00084253854,0.105060542,-0.0386987261
798911424,951103431,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.251913526,0.355338415,434.140937,0.179323746,7.30674007,8.41766576,13.316275,7.48587643,False,0.00183759829,0.244466668,-0.113298098
798911424,951103431,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.251197713,0.356319579,485.693577,0.168415816,6.93955105,9.1369693,13.8210277,8.06894386,False,0.00255341155,0.406349609,-0.203836492
798911424,951103431,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.253427942,0.354229,387.423679,0.189981746,7.02912155,8.18441898,12.8312642,6.93284328,False,0.000323182242,0.0802153333,-0.030004285
798911424,951103431,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.252664184,0.35447642,412.309491,0.185593523,7.2144362,8.06731075,13.1388465,7.2054443,False,0.00108694063,0.170030874,-0.0637185512
798911424,951103431,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.251698081,0.355209678,454.613501,0.176295147,7.04414478,8.47919612,13.6837577,7.6283678,False,0.0020530435,0.310943731,-0.13787174
798911424,951103431,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.250970213,0.356103477,516.354121,0.16491599,6.62268258,9.2356158,14.260767,8.31379734,False,0.00278091169,0.494664022,-0.234132655
798911424,951103431,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.253096848,0.354057498,410.309698,0.185960286,6.6647126,8.25870693,13.3106988,7.07791915,False,0.000654276941,0.163016455,-0.0608703838
798911424,951103431,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.252404995,0.354345075,432.627369,0.182220437,6.91088367,8.13663578,13.542532,7.33514649,False,0.00134613005,0.239428137,-0.0901799941
798911424,951103431,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.251472356,0.355059113,477.487772,0.173154446,6.75630533,8.55552018,14.0721803,7.79104181,False,0.00227876877,0.381766989,-0.163804926
798911424,951103431,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.250753177,0.355864474,550.05944,0.161394982,6.27854152,9.35301283,14.7145427,8.58336387,False,0.00299794803,0.585890726,-0.265268021
798911424,951103431,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.252769304,0.353878603,434.417465,0.182043649,6.2895554,8.34267703,13.79081,7.23289523,False,0.000981820725,0.245385308,-0.0915803517
798911424,951103431,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.252137254,0.354198281,454.80644,0.178802926,6.58851948,8.21844137,13.95953,7.48084198,False,0.00161387094,0.311555883,-0.117494272
798911424,951103431,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.251246961,0.354895438,502.154776,0.170004825,6.45251108,8.64402115,14.4672394,7.96978487,False,0.00250416388,0.454435306,-0.190288507
798911424,951103431,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.250562554,0.355618387,585.637568,0.157985671,5.92048873,9.48435452,15.1626679,8.86845518,False,0.00318857101,0.676311306,-0.296069846
798911424,951103431,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.254515029,0.355671505,353.337321,0.188959596,6.56570588,9.40343783,12.4515035,6.51571962,False,-0.000763904083,-0.0526506579,-0.0377872717
798911424,951103431,V1,VISp,calibration,time_shuffled,1,1,True,True,0.257443532,0.357059676,302.320653,0.205683206,8.75732202,8.32186043,9.5094237,7.2997551,False,-0.00369240755,-0.277617258,0.0845583275
798911424,951103455,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.19963009,1.16267013,684.334107,1.45984091,7.54653784,9.99528574,14.5381589,10.8082018,False,0,0,0
798911424,951103455,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.19874988,1.1620348,689.080202,1.46329349,7.45741804,9.78176577,14.6704751,10.7850028,False,0.000880208227,0.00997105382,0.00340799577
798911424,951103455,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.19982789,1.16274091,700.17919,1.45203316,7.34545257,9.55094717,14.7914849,10.8690627,False,-0.000197805587,0.0330233299,-0.00773674899
798911424,951103455,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.20298973,1.16449025,708.846084,1.43459,7.26077774,9.32301574,14.8257607,10.9781618,False,-0.00335963991,0.050771548,-0.0251726627
798911424,951103455,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.20028485,1.16227174,684.290126,1.46353308,7.51757382,9.97776805,14.518177,10.8223819,False,-0.000654762302,-9.27229813e-05,0.00364419855
798911424,951103455,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.1994018,1.16163482,689.68039,1.46640847,7.42952461,9.76489466,14.6623692,10.8003641,False,0.000228291906,0.0112270939,0.00647586745
798911424,951103455,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.20047012,1.16233368,701.104266,1.45494061,7.32318293,9.53553067,14.78898,10.8852663,False,-0.000840032922,0.03492816,-0.00485088641
798911424,951103455,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.20361482,1.1640755,710.090027,1.43735644,7.24567957,9.3097216,14.8276645,10.9960153,False,-0.00398473083,0.053301092,-0.022393267
798911424,951103455,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.20096894,1.16189698,684.508283,1.46683734,7.48647307,9.95997805,14.507571,10.8337466,False,-0.0013388508,0.000367145938,0.00689773907
798911424,951103455,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.20008292,1.16125993,690.572214,1.46911731,7.39962383,9.74741092,14.660024,10.81606,False,-0.000452826779,0.0130914328,0.00913843502
798911424,951103455,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.20114201,1.16195132,702.253022,1.4574909,7.29938263,9.51961537,14.7911913,10.9014717,False,-0.00151192635,0.0372900748,-0.00232427909
798911424,951103455,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.20427023,1.1636847,711.488486,1.4398228,7.2293863,9.29596187,14.8332877,11.0134941,False,-0.00464014429,0.0561395557,-0.0199198706
798911424,951103455,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.20167785,1.16155001,685.446771,1.46944959,7.45222489,9.94013354,14.5047011,10.8507466,False,-0.00204775844,0.00234378317,0.00946470273
798911424,951103455,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.2007927,1.1609109,691.75625,1.47140865,7.36797607,9.72935268,14.6634327,10.8320863,False,-0.00116260738,0.0155629199,0.0113868173
798911424,951103455,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.20184305,1.16159447,703.626666,1.4596751,7.27426447,9.50322553,14.7981164,10.9176841,False,-0.00221295689,0.0401093065,-0.00016387
798911424,951103455,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.20495543,1.16331845,713.044499,1.44198049,7.21205602,9.28174689,14.842659,11.0306116,False,-0.00532534053,0.0592912613,-0.0177595005
798911424,951103455,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.20450238,1.1690502,693.04365,1.40045115,7.63266822,10.2918586,14.3146886,11.1166352,False,-0.00487228772,0.0182453664,-0.0599194484
798911424,951103455,V1,VISp,calibration,time_shuffled,1,1,True,True,1.20159888,1.16351148,650.776257,1.49830585,7.4443,10.2419827,14.1797104,10.5380198,False,-0.00196879444,-0.0725392362,0.0375209719
798911424,951103464,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.44336111,1.40795261,1157.81649,1.38181437,8.4220021,10.4054603,19.7696696,13.4472968,False,0,0,0
798911424,951103464,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.44688083,1.40735593,1160.27033,1.38358969,8.59854778,10.5270047,19.8145656,13.445263,False,-0.00351971828,0.0030543717,0.00185234551
798911424,951103464,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.45164071,1.40813994,1177.03757,1.37152327,8.74107656,10.6979316,19.9223481,13.5657708,False,-0.008279596,0.0237537675,-0.0107847129
798911424,951103464,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.4575823,1.41018413,1199.14986,1.3493273,8.84352017,10.9251058,20.0516422,13.7315065,False,-0.0142211835,0.0506053636,-0.0343234628
798911424,951103464,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.44361054,1.40766879,1156.02594,1.38449895,8.42938564,10.399819,19.7507958,13.439331,False,-0.00024942958,-0.0022328341,0.0028001316
798911424,951103464,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.44712691,1.40707348,1158.42776,1.38623863,8.60712908,10.5213519,19.7949992,13.4371801,False,-0.00376579562,0.000761471185,0.00461180025
798911424,951103464,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.45188822,1.40786027,1175.06542,1.3741648,8.75095788,10.6932797,19.9023174,13.5566714,False,-0.00852710703,0.0213344706,-0.00800878405
798911424,951103464,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.45783238,1.40990834,1196.87902,1.35201049,8.85563178,10.9212378,20.0299038,13.7203775,False,-0.0144712678,0.0478707287,-0.0314574555
798911424,951103464,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.44387443,1.40740743,1154.13226,1.38704535,8.43891053,10.3931446,19.7333691,13.4291651,False,-0.000513321928,-0.00459804264,0.00545113191
798911424,951103464,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.4473918,1.40681426,1156.77681,1.38865333,8.61697997,10.5158325,19.779346,13.4286488,False,-0.00403068863,-0.00129607501,0.0071226527
798911424,951103464,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.4521546,1.40760384,1173.26739,1.37657112,8.76231535,10.6887673,19.8861551,13.5469288,False,-0.00879348655,0.0191252323,-0.00548467208
798911424,951103464,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.4581019,1.40965526,1194.76715,1.35446386,8.8693638,10.91751,20.012014,13.7084119,False,-0.0147407878,0.0453228676,-0.0288418989
798911424,951103464,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.44415877,1.40716937,1152.54901,1.38932979,8.4492504,10.3870794,19.7207613,13.4193165,False,-0.000797659523,-0.00657850526,0.00782527199
798911424,951103464,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.44767509,1.40657861,1155.31869,1.39082991,8.62816405,10.5104457,19.7676086,13.4196855,False,-0.00431397994,-0.00311573736,0.00938216675
798911424,951103464,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.45243941,1.40737096,1171.64016,1.37874058,8.77522277,10.6843893,19.8738128,13.5365418,False,-0.00907829328,0.0171229473,-0.00321279844
798911424,951103464,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.45839036,1.40942515,1192.8087,1.35668696,8.88479025,10.913912,19.9978932,13.695605,False,-0.0150292487,0.0429560782,-0.0264759273
798911424,951103464,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.43983378,1.41366305,1211.60309,1.32921541,8.00405535,10.2668883,19.9298234,13.9589128,False,0.00352733206,0.0655105586,-0.0559888555
798911424,951103464,V1,VISp,calibration,time_shuffled,1,1,True,True,1.44901603,1.4069881,1116.98534,1.40580697,8.32046706,11.0012413,19.630764,13.0648654,False,-0.00565491548,-0.0517963591,0.0248346667
798911424,951103478,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,2.3814008,2.49858411,511.152288,6.3482307,10.2925658,1.43598913,12.3637367,9.49281969,False,0,0,0
798911424,951103478,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,2.3898523,2.50635923,512.951065,6.31514851,10.4338577,1.50696051,12.377775,9.51542132,False,-0.00845149091,0.00506802421,-0.00753789575
798911424,951103478,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,2.41532532,2.5297539,536.320469,6.09697002,10.5601605,1.59108407,12.4443624,9.89569709,False,-0.0339245162,0.0693421379,-0.0582620963
798911424,951103478,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,2.45501407,2.56533107,581.910414,5.71925652,10.6863929,1.66933413,12.5677442,10.6314737,False,-0.0736132668,0.187043888,-0.150526917
798911424,951103478,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,2.38236596,2.49913787,511.766441,6.34850507,10.268558,1.43771492,12.3822008,9.49005286,False,-0.000965153732,0.00173236719,6.23528696e-05
798911424,951103478,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.39091374,2.50697141,513.884945,6.31271515,10.4134885,1.51284769,12.3997448,9.51585506,False,-0.00951293702,0.00769220876,-0.00809390278
798911424,951103478,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,2.41645511,2.5304652,537.505778,6.092204,10.5448709,1.60274209,12.4691693,9.89783674,False,-0.0350543033,0.0725270855,-0.0593902959
798911424,951103478,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.45619875,2.56612805,583.092504,5.71415478,10.6775501,1.68674838,12.593858,10.6309809,False,-0.0747979449,0.189971599,-0.151814416
798911424,951103478,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,2.38358772,2.49994213,512.649797,6.34610305,10.245746,1.43961842,12.4060972,9.48812247,False,-0.00218691192,0.00422044512,-0.000483608846
798911424,951103478,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,2.39223695,2.50783187,515.04913,6.30786007,10.3943594,1.51885659,12.4264566,9.5169113,False,-0.0108361493,0.0109568789,-0.00920389938
798911424,951103478,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,2.4178471,2.53141858,538.880578,6.08538507,10.5309148,1.61466205,12.498058,9.90021589,False,-0.036446296,0.0762124134,-0.0610059903
798911424,951103478,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,2.45763897,2.56715407,584.405056,5.70749581,10.6700847,1.70455378,12.6232786,10.6300784,False,-0.0762381656,0.193215483,-0.153496637
798911424,951103478,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,2.38506077,2.50099673,513.762112,6.34122873,10.2245367,1.44167236,12.4347738,9.48678058,False,-0.0036599621,0.00734732433,-0.00159214101
798911424,951103478,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.39381869,2.50893948,516.429039,6.30066059,10.3767069,1.52498836,12.4576118,9.51854421,False,-0.012417882,0.0148169499,-0.0108514608
798911424,951103478,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,2.41949842,2.53261131,540.428675,6.07660421,10.5184888,1.62683481,12.5307215,9.90277649,False,-0.0380976128,0.080351047,-0.0630892193
798911424,951103478,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.45933218,2.56840464,585.83391,5.699355,10.6641494,1.72272523,12.6557352,10.6287403,False,-0.0779313797,0.196738527,-0.155555875
798911424,951103478,V1,VISp,calibration,sign_reversed,-1,-1,True,False,2.40408139,2.53000464,547.256347,6.02218985,9.97520903,1.53749258,12.3397113,10.183111,False,-0.0226805821,0.0984636042,-0.0760663552
798911424,951103478,V1,VISp,calibration,time_shuffled,1,1,True,True,2.4054549,2.51987845,544.878692,6.1459524,10.2521193,1.99626257,12.4788358,10.025832,False,-0.0240541003,0.0921818956,-0.0467179561
798911424,951103488,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.62017315,1.60558812,70.8831198,2.97032099,0.282523376,-10.0600458,8.13780913,2,True,0,0,0
798911424,951103488,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.62153443,1.6170198,156.316447,2.53053467,0.0724258536,-10.3493576,8.49973837,4.22273462,False,-0.00136128179,1.14095557,-0.231176516
798911424,951103488,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.63272425,1.62665497,176.261534,2.36441568,-0.221157869,-10.9167611,8.53979639,4.73919633,False,-0.0125510979,1.31420366,-0.329135024
798911424,951103488,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.64606672,1.63635443,168.845267,2.28944533,-0.444003335,-11.1582986,8.50866057,4.55640546,False,-0.0258935689,1.25218773,-0.375620585
798911424,951103488,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.62037478,1.60588252,70.8592118,2.97206489,0.316484253,-10.0544505,8.13506433,2,True,-0.0002016297,-0.000486687172,0.000846773029
798911424,951103488,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.62186147,1.61745254,156.067025,2.53123943,0.142239351,-10.3363642,8.4891751,4.22124278,False,-0.00168831813,1.13865174,-0.230774778
798911424,951103488,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.6330636,1.62716316,176.077865,2.36303652,-0.129375438,-10.8928893,8.53687066,4.73588047,False,-0.0128904544,1.31269955,-0.329976791
798911424,951103488,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.64639106,1.63687087,168.851476,2.28663455,-0.342858862,-11.1305254,8.51562528,4.55284631,False,-0.0262179158,1.25224078,-0.377392883
798911424,951103488,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.62063569,1.60630215,70.8738366,2.97208119,0.352158567,-10.0475128,8.13674335,2,True,-0.000462543828,-0.000188956064,0.000854682365
798911424,951103488,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.62224879,1.61799789,155.742853,2.53163137,0.21312093,-10.3208131,8.47782213,4.21811577,False,-0.00207564156,1.13565195,-0.23055141
798911424,951103488,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.6334851,1.62777495,175.802886,2.36176896,-0.0367458401,-10.8676286,8.53053722,4.73199512,False,-0.0133119493,1.31044474,-0.330750879
798911424,951103488,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.64681094,1.63748569,168.76425,2.28407063,-0.240633938,-11.1023793,8.51800644,4.54922231,False,-0.0266377965,1.25149532,-0.379011436
798911424,951103488,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.62096074,1.60684581,70.9279289,2.97034091,0.389836208,-10.0394299,8.14295347,2,True,-0.000787596678,0.000911716709,9.67786701e-06
798911424,951103488,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.62269888,1.61865475,155.354008,2.53165636,0.284327046,-10.3029038,8.46579618,4.21356137,False,-0.00252573521,1.13204545,-0.230537168
798911424,951103488,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.63398925,1.62848951,175.448066,2.36054749,0.0558639379,-10.8410997,8.52104079,4.72770763,False,-0.013816104,1.30753003,-0.331497208
798911424,951103488,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.64732492,1.63819835,168.585909,2.281715,-0.138167178,-11.0739066,8.51586869,4.54555573,False,-0.0271517679,1.24996995,-0.380500097
798911424,951103488,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.66163769,1.6146129,120.122622,2.65333492,0.366352692,-10.056087,8.14590865,3.3859453,False,-0.0414645427,0.760993861,-0.162811995
798911424,951103488,V1,VISp,calibration,time_shuffled,1,1,True,True,1.64439332,1.61424043,135.203056,2.62696589,0.145027284,-10.4220532,8.22778616,3.77309885,False,-0.0242201697,0.931613752,-0.177221312
798911424,951103518,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.657676826,0.565100518,117.144387,1.20263955,6.04431747,8.79170594,8.54772589,3.14677409,False,0,0,0
798911424,951103518,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.657104791,0.566022308,184.860692,1.1098334,6.11791662,7.8877488,8.68153419,4.88925587,False,0.000572034506,0.65815067,-0.115861082
798911424,951103518,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.659781804,0.570338621,207.896823,1.05873616,6.00151404,7.50227726,8.7354564,5.46458169,False,-0.00210497833,0.827579886,-0.183861028
798911424,951103518,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.665837151,0.576155035,240.093751,0.991255379,5.81797861,7.27476673,8.81925316,6.25091679,False,-0.00816032508,1.03531003,-0.278875357
798911424,951103518,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.657613355,0.565045626,116.545627,1.20560962,6.10787072,8.78629899,8.55543378,3.12786945,False,6.34704552e-05,-0.0073929544,0.00355852561
798911424,951103518,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.657161707,0.565951748,185.297002,1.11056784,6.19344621,7.87135051,8.71397897,4.88254838,False,0.00051511857,0.661551715,-0.114906687
798911424,951103518,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.659884021,0.570287795,209.049586,1.05781958,6.08884651,7.48649375,8.78590753,5.46332899,False,-0.00220719536,0.835557363,-0.185110561
798911424,951103518,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.665984353,0.576095206,242.364186,0.988537644,5.90692713,7.25873012,8.88429142,6.26383517,False,-0.00830752682,1.04888871,-0.282836238
798911424,951103518,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.657597813,0.565057481,116.167658,1.20767317,6.17367189,8.78109243,8.5713424,3.11193889,False,7.90130329e-05,-0.0120793547,0.00602576275
798911424,951103518,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.657266938,0.565947591,185.803493,1.11082462,6.27204439,7.85691634,8.75061085,4.87539911,False,0.00040988757,0.665489798,-0.114573156
798911424,951103518,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.660037391,0.570299667,210.174085,1.05669897,6.1797989,7.472324,8.83791489,5.46039451,False,-0.00236056495,0.843296971,-0.1866397
