stimulus_presentation_id,stimulus_block,start_time,stop_time,orientation,temporal_frequency,x_position,contrast,coherence,y_position,phase,frame,size,spatial_frequency,color,stimulus_name,Speed,Dir,duration,stimulus_condition_id,gaze_dx_deg,gaze_dy_deg,gaze_samples,gaze_within_trial_sd_deg,valid_gaze,repeat_index_within_condition,trial_split,orientation_index
3014,0.0,829.23909,829.4893,0.0,4.0,10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,70,,,0,,False,10,train,0
3015,0.0,829.4893,829.73951,90.0,4.0,-20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,214,,,0,,False,12,train,2
3016,0.0,829.73951,829.98973,90.0,4.0,-30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,40,,,0,,False,11,test,2
3017,0.0,829.98973,830.23994,0.0,4.0,0.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,187,,,0,,False,12,train,0
3018,0.0,830.23994,830.49015,45.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,151,,,0,,False,14,test,1
3019,0.0,830.49015,830.74035,0.0,4.0,-30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,31,,,0,,False,13,train,0
3020,0.0,830.74035,830.99056,90.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,215,,,0,,False,13,train,2
3021,0.0,830.99056,831.24077,0.0,4.0,10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,50,,,0,,False,14,test,0
3022,0.0,831.24077,831.49099,45.0,4.0,10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,41,,,0,,False,12,train,1
3023,0.0,831.49099,831.7412,90.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,209,,,0,,False,11,test,2
3024,0.0,831.7412,831.99141,90.0,4.0,-30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,40,,,0,,False,12,train,2
3025,0.0,831.99141,832.24161,0.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,62,,,0,,False,13,train,0
3026,0.0,832.24161,832.49182,45.0,4.0,-40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,56,,,0,,False,11,test,1
3027,0.0,832.49182,832.74202,90.0,4.0,-40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,230,,,0,,False,13,train,2
3028,0.0,832.74202,832.99222,90.0,4.0,10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,236,,,0,,False,12,train,2
3029,0.0,832.99222,833.24243,90.0,4.0,0.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,242,,,0,,False,11,test,2
3030,0.0,833.24243,833.49265,90.0,4.0,40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,167,,,0,,False,12,train,2
3031,0.0,833.49265,833.74286,90.0,4.0,30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,162,,,0,,False,12,train,2
3032,0.0,833.74286,833.99307,0.0,4.0,40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,66,,,0,,False,12,train,0
3033,0.0,833.99307,834.24328,90.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,78,,,0,,False,11,test,2
3034,0.0,834.24328,834.4935,45.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,3,,,0,,False,14,test,1
3035,0.0,834.4935,834.74371,0.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,196,,,0,,False,9,train,0
3036,0.0,834.74371,834.99392,90.0,4.0,-20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,73,,,0,,False,13,train,2
3037,0.0,834.99392,835.24413,0.0,4.0,30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,115,,,0,,False,12,train,0
3038,0.0,835.24413,835.49434,45.0,4.0,30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,72,,,0,,False,9,train,1
3039,0.0,835.49434,835.74455,45.0,4.0,-10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,161,,,0,,False,12,train,1
3040,0.0,835.74455,835.99476,45.0,4.0,20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,77,,,0,,False,13,train,1
3041,0.0,835.99476,836.24496,90.0,4.0,-30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,160,,,0,,False,10,train,2
3042,0.0,836.24496,836.49517,90.0,4.0,-40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,82,,,0,,False,10,train,2
3043,0.0,836.49517,836.74537,90.0,4.0,-10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,99,,,0,,False,13,train,2
3044,0.0,836.74537,836.99557,90.0,4.0,20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,63,,,0,,False,11,test,2
3045,0.0,836.99557,837.24579,45.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,111,,,0,,False,11,test,1
3046,0.0,837.24579,837.49601,90.0,4.0,10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,84,,,0,,False,9,train,2
3047,0.0,837.49601,837.74622,45.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,181,,,0,,False,13,train,1
3048,0.0,837.74622,837.99644,0.0,4.0,20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,80,,,0,,False,12,train,0
3049,0.0,837.99644,838.24664,45.0,4.0,40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,235,,,0,,False,8,test,1
3050,0.0,838.24664,838.49685,0.0,4.0,10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,70,,,0,,False,11,test,0
3051,0.0,838.49685,838.74705,45.0,4.0,30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,219,,,0,,False,11,test,1
3052,0.0,838.74705,838.99725,90.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,197,,,0,,False,13,train,2
3053,0.0,838.99725,839.24746,90.0,4.0,40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,124,,,0,,False,13,train,2
3054,0.0,839.24746,839.49767,0.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,125,,,0,,False,11,test,0
3055,0.0,839.49767,839.74788,45.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,192,,,0,,False,12,train,1
3056,0.0,839.74788,839.99809,45.0,4.0,-30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,164,,,0,,False,13,train,1
3057,0.0,839.99809,840.2483,0.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,2,,,0,,False,10,train,0
3058,0.0,840.2483,840.49851,90.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,169,,,0,,False,12,train,2
3059,0.0,840.49851,840.74871,45.0,4.0,10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,173,,,0,,False,13,train,1
3060,0.0,840.74871,840.99892,45.0,4.0,10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,206,,,0,,False,12,train,1
3061,0.0,840.99892,841.24913,90.0,4.0,30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,35,,,0,,False,9,train,2
3062,0.0,841.24913,841.49934,0.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,2,,,0,,False,11,test,0
3063,0.0,841.49934,841.74954,90.0,4.0,-40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,82,,,0,,False,11,test,2
3064,0.0,841.74954,841.99975,45.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,159,,,0,,False,13,train,1
3065,0.0,841.99975,842.24996,45.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,237,,,0,,False,11,test,1
3066,0.0,842.24996,842.50018,90.0,4.0,30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,10,,,0,,False,11,test,2
3067,0.0,842.50018,842.75039,90.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,137,,,0,,False,13,train,2
3068,0.0,842.75039,843.0006,0.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,168,,,0,,False,12,train,0
3069,0.0,843.0006,843.25081,45.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,111,,,0,,False,12,train,1
3070,0.0,843.25081,843.50102,45.0,4.0,40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,172,,,0,,False,13,train,1
3071,0.0,843.50102,843.75122,0.0,4.0,30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,55,,,0,,False,10,train,0
3072,0.0,843.75122,844.00143,90.0,4.0,40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,57,,,0,,False,12,train,2
3073,0.0,844.00143,844.25164,45.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,208,,,0,,False,11,test,1
3074,0.0,844.25164,844.50185,0.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,196,,,0,,False,10,train,0
3075,0.0,844.50185,844.75205,0.0,4.0,0.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,65,,,0,,False,14,test,0
3076,0.0,844.75205,845.00226,90.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,233,,,0,,False,12,train,2
3077,0.0,845.00226,845.25248,0.0,4.0,-40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,105,,,0,,False,12,train,0
3078,0.0,845.25248,845.5027,0.0,4.0,0.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,68,,,0,,False,12,train,0
3079,0.0,845.5027,845.75291,0.0,4.0,20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,5,,,0,,False,12,train,0
3080,0.0,845.75291,846.00313,90.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,190,,,0,,False,11,test,2
3081,0.0,846.00313,846.25333,0.0,4.0,20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,147,,,0,,False,11,test,0
3082,0.0,846.25333,846.50353,90.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,53,,,0,,False,14,test,2
3083,0.0,846.50353,846.75372,90.0,4.0,10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,18,,,0,,False,12,train,2
3084,0.0,846.75372,847.00392,90.0,4.0,-30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,117,,,0,,False,14,test,2
3085,0.0,847.00392,847.25414,45.0,4.0,-10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,161,,,0,,False,13,train,1
3086,0.0,847.25414,847.50436,0.0,4.0,40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,23,,,0,,False,12,train,0
3087,0.0,847.50436,847.75457,90.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,67,,,0,,False,14,test,2
3088,0.0,847.75457,848.00479,90.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,231,,,0,,False,11,test,2
3089,0.0,848.00479,848.25499,45.0,4.0,-30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,178,,,0,,False,12,train,1
3090,0.0,848.25499,848.5052,0.0,4.0,10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,170,,,0,,False,12,train,0
3091,0.0,848.5052,848.75541,0.0,4.0,10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,166,,,0,,False,13,train,0
3092,0.0,848.75541,849.00561,0.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,126,,,0,,False,13,train,0
3093,0.0,849.00561,849.25582,90.0,4.0,-20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,150,,,0,,False,13,train,2
3094,0.0,849.25582,849.50603,90.0,4.0,40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,229,,,0,,False,11,test,2
3095,0.0,849.50603,849.75623,0.0,4.0,-10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,182,,,0,,False,10,train,0
3096,0.0,849.75623,850.00644,45.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,46,,,0,,False,10,train,1
3097,0.0,850.00644,850.25665,90.0,4.0,10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,236,,,0,,False,13,train,2
3098,0.0,850.25665,850.50687,90.0,4.0,-10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,34,,,0,,False,9,train,2
3099,0.0,850.50687,850.75708,90.0,4.0,-40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,165,,,0,,False,12,train,2
3100,0.0,850.75708,851.00729,0.0,4.0,0.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,120,,,0,,False,12,train,0
3101,0.0,851.00729,851.2575,0.0,4.0,20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,88,,,0,,False,12,train,0
3102,0.0,851.2575,851.50772,90.0,4.0,-30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,160,,,0,,False,11,test,2
3103,0.0,851.50772,851.75793,90.0,4.0,-40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,36,,,0,,False,11,test,2
3104,0.0,851.75793,852.00814,90.0,4.0,40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,229,,,0,,False,12,train,2
3105,0.0,852.00814,852.25834,90.0,4.0,-30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,160,,,0,,False,12,train,2
3106,0.0,852.25834,852.50855,45.0,4.0,20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,216,,,0,,False,11,test,1
3107,0.0,852.50855,852.75876,45.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,152,,,0,,False,12,train,1
3108,0.0,852.75876,853.00896,45.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,22,,,0,,False,12,train,1
3109,0.0,853.00896,853.25917,90.0,4.0,0.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,20,,,0,,False,14,test,2
3110,0.0,853.25917,853.50939,0.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,94,,,0,,False,10,train,0
3111,0.0,853.50939,853.7596,90.0,4.0,20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,186,,,0,,False,9,train,2
3112,0.0,853.7596,854.00981,45.0,4.0,10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,19,,,0,,False,12,train,1
3113,0.0,854.00981,854.26001,45.0,4.0,-20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,110,,,0,,False,11,test,1
3114,0.0,854.26001,854.51022,0.0,4.0,-30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,74,,,0,,False,13,train,0
3115,0.0,854.51022,854.76043,0.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,196,,,0,,False,11,test,0
3116,0.0,854.76043,855.01063,90.0,4.0,-10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,34,,,0,,False,10,train,2
3117,0.0,855.01063,855.26085,45.0,4.0,30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,72,,,0,,False,10,train,1
3118,0.0,855.26085,855.51107,45.0,4.0,-40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,44,,,0,,False,13,train,1
3119,0.0,855.51107,855.76128,0.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,207,,,0,,False,11,test,0
3120,0.0,855.76128,856.0115,0.0,4.0,-20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,153,,,0,,False,13,train,0
3121,0.0,856.0115,856.2617,0.0,4.0,-40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,107,,,0,,False,10,train,0
3122,0.0,856.2617,856.51191,90.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,169,,,0,,False,13,train,2
3123,0.0,856.51191,856.76211,0.0,4.0,-40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,97,,,0,,False,12,train,0
3124,0.0,856.76211,857.01231,90.0,4.0,40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,9,,,0,,False,11,test,2
3125,0.0,857.01231,857.26252,45.0,4.0,40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,235,,,0,,False,9,train,1
3126,0.0,857.26252,857.51273,90.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,223,,,0,,False,13,train,2
3127,0.0,857.51273,857.76294,45.0,4.0,-40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,171,,,0,,False,13,train,1
3128,0.0,857.76294,858.01315,45.0,4.0,-20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,243,,,0,,False,11,test,1
3129,0.0,858.01315,858.26335,90.0,4.0,-10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,34,,,0,,False,11,test,2
3130,0.0,858.26335,858.51356,45.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,208,,,0,,False,12,train,1
3131,0.0,858.51356,858.76377,0.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,201,,,0,,False,12,train,0
3132,0.0,858.76377,859.01397,45.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,111,,,0,,False,13,train,1
3133,0.0,859.01397,859.26418,0.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,200,,,0,,False,13,train,0
3134,0.0,859.26418,859.5144,0.0,4.0,-30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,7,,,0,,False,13,train,0
3135,0.0,859.5144,859.76461,90.0,4.0,-40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,185,,,0,,False,12,train,2
3136,0.0,859.76461,860.01482,45.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,199,,,0,,False,11,test,1
3137,0.0,860.01482,860.26503,90.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,112,,,0,,False,12,train,2
3138,0.0,860.26503,860.51524,45.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,42,,,0,,False,13,train,1
3139,0.0,860.51524,860.76544,45.0,4.0,40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,235,,,0,,False,10,train,1
3140,0.0,860.76544,861.01565,45.0,4.0,-10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,161,,,0,,False,14,test,1
3141,0.0,861.01565,861.26586,0.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,1,,,0,,False,14,test,0
3142,0.0,861.26586,861.51608,0.0,4.0,0.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,52,,,0,,False,13,train,0
